theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.2646840326825015,-0.11544468866052104,-1.566033556684732,-1.2414817259258288,13.033636642823994,-0.9374688145704742,-0.009482741269484861,-1.4808658990277026,-1.3955776557037918,-0.9859123944443376,-1.18873640470876,inf,-1.3780234383445373,-1.148164910482173,-1.3277615275376191,inf,-0.7740584044426946,-0.7430801222920571,-0.8930281971723266,-0.3499982397286323,-1.217866152702523,-0.6718476318432393,-1.1628302818821508
-1.2214855384639343,0.4672136155018502,-1.52415578907901,-1.0979062976058536,31.83260350459039,-0.8940904052701396,0.49788306721148445,-0.8742728267360615,-0.9140932146652626,0.537623870778718,-1.0679118165690258,inf,-0.9438436327873093,-0.9891808315896071,-1.3452710189958543,inf,-0.9166674847724964,-0.5840459280010024,-0.5453541213503823,2.0998073299687947,-1.110834489306044,-0.17458090537637222,-1.1236683677005719
-1.207886279671339,-0.22198527577431787,-1.53542268091829,-1.257361817234912,553.1903447214056,-1.0340480964589303,0.1974587723911005,-1.2532886250382105,-1.1944767153820683,-0.12815234243056717,-1.184028476914869,inf,-1.3174840821244753,-1.1043064960484268,-1.50562788620839,inf,-0.9320207785542242,-0.6209718503466579,-1.098897251013751,0.2974290590796282,-1.1222677847790186,-0.6194112254496621,-1.1420181778936966
-1.2012208220485674,-0.24498741502822832,-1.5002576300191863,-1.1862145908293689,125.56384626118884,-1.0572570272624817,0.0313408694549006,-1.200719166318421,-0.927294252871401,-0.7133421847165355,-1.1725624092087692,inf,-1.1680825462934348,-1.1553587081848518,-1.42116254155769,inf,-0.8140471017369229,-0.6458880800921487,-0.7319952241314063,0.48328393707142403,-1.1978674426405713,-0.3947844175766648,-1.1609973924587427
-1.212761482926054,-0.04191457252587716,-1.5019894791762398,-1.196361620840284,161.12426752281584,-0.9375465638791952,0.06130962767470347,-1.3963421269463325,-1.1326086558116506,-0.2763668371802574,-1.1588440487133977,inf,-1.2774677241495318,-1.1296061226231175,-1.3709719072135873,inf,-0.9456611500927504,-0.5938856449992945,-0.9998545837698455,0.03551129219980854,-1.2083038073022159,-0.6013187936998973,-1.1492011523083874
-1.2813807270196993,0.14939636588799024,-1.4051671781522672,-1.2463656246311139,1.9232594381301524,-0.9840818352146321,0.31121984609460573,-1.3528323402036453,-0.8098605201514499,0.18513138502899817,-1.166664922948465,54.678787566776975,-1.0044633175012563,-1.0451388295426551,-1.4299065087924874,388.9556931086223,-0.7350409537399498,-0.5385067162330291,-0.8523379376401815,0.7712548764470002,-1.2155160784211096,-0.42653450080322014,-1.1834275345571097
-1.2094133661737754,-0.1851851108433183,-1.4748022480792544,-1.0997577155086276,160.2742573742295,-1.103370055425351,0.3233071742784861,-1.3396492282601662,-1.0244045668494381,-0.5705801528356185,-1.1707081690187728,inf,-1.4782065571876033,-1.1311003518157259,-1.3370633646425052,inf,-0.7603637233525682,-0.7140162178004577,-0.9890847716271617,-0.2249152345542693,-1.1046673825490005,-0.5650737215181246,-1.1283647350396615
-1.213192555204309,-0.2402753539759282,-1.5884340522874625,-1.149163160333087,0.15863228319184178,-1.061390132751114,0.06084057520968464,-1.464155558867454,-1.2326295546055879,-1.059565947374223,-1.1954046435716945,9.29984722033213,-1.2715586042233948,-1.1689575583455136,-1.432164056815306,26.352936754023087,-0.9387030354592752,-0.8250329284048039,-0.8435707036821787,-0.11184331624955467,-1.1962323185629442,-0.4022385543546684,-1.1428618536623365
-1.2386184927305843,0.1329758379148652,-1.4836449454699372,-1.1922581085984063,0.4011084670929058,-0.904162331438954,0.26181210800708654,-1.4155865904699865,-1.1431671222808435,-0.4830205090520683,-1.0553735739644925,13.701398041691846,-1.3336082507993912,-1.0619302657001641,-1.4364764428429908,64.69878476704791,-0.803958063463778,-0.6393650434492586,-0.712250445739035,-0.42414134507921264,-1.2231905123422948,-0.5950570081065019,-1.1609880185604882
-1.298996022482036,-0.23281057130423047,-1.4790658420311797,-1.1739177912059726,inf,-0.9999790010455317,0.19686456295089727,-1.3460918827200665,-1.1210253493936329,-0.5574835794979477,-1.1747498117678947,inf,-1.2257453566540804,-1.1609608916182421,-1.3653776460647953,inf,-0.8433394462104341,-0.6478809964899782,-1.0636687398270466,0.23394565092406783,-1.1152992298564752,-0.6279185879861612,-1.1679138366534572
-1.1511735316748515,0.2248007851239482,-1.4739024934811045,-0.9969958868197406,0.5495357346064105,-0.9939441132528415,0.09632245092087591,-1.2294224335578403,-0.4413564665446226,0.410892352063568,-1.0817014105999052,34.385869831412265,-1.2268935831588141,-1.0847217405546703,-1.4061101281617232,193.17169486647634,-0.8531044279298793,-0.6628226381350641,-0.6192137159135577,1.4261567074651382,-1.0472842174761325,-0.2827101312467993,-1.1309866968045093
-1.1895076086251921,-0.3059451752112159,-1.575692378076371,-1.1770863708377208,0.14926860231960618,-1.030394937558733,0.08804742071462696,-1.3054464965381396,-1.3636091516525108,-0.8930694612791658,-1.1739218369710906,41.430417383155046,-1.2099475280042047,-1.1476040173147717,-1.3124236368600661,19.622908661005074,-0.7933271060683401,-0.757044410960232,-0.969815457639867,-1.0546745074965658,-1.1431512387034075,-0.49560912616603936,-1.1451778097583656
-1.1053466450591745,0.35381635599054057,-1.5439658533847296,-0.8999357065258468,1.5008609142971012,-1.0233069645679131,0.8751989555619177,-1.3192985970519318,-0.6114571523140908,2.0841110774813014,-1.071219822884529,1.3167845183317224,-1.117532710060511,-1.0269249691648958,-1.1609001185088037,2.0318389408251245,-0.7795181161773884,-0.5909345381127685,-0.1136023209450543,2.3214354721788006,-1.0806276632788,-0.03430059569250785,-1.1145514887948254
-1.2169545207266979,-0.01460045769776837,-1.4859205380218856,-1.1759686218365206,9.405261210556208,-0.9226860448789752,0.33190143220114227,-1.3391283781397583,-0.9131168783832742,0.35830018211787246,-1.1250319978412149,inf,-1.3726196021065262,-1.088425070519239,-1.3122758861046755,inf,-0.8074770142319476,-0.6672367151531508,-1.1201889045007836,0.41365948188205204,-1.180607848144531,-0.5191637877002854,-1.1530505593729483
-1.2656572740252063,-0.24094238314465197,-1.538974558372993,-1.113560823387685,0.4324467816006014,-0.9666362934260767,0.30880488362704367,-1.4665120362574193,-1.1673826838274446,-0.7151014067490572,-1.1558121552343545,273.36783794729484,-1.2341868701615486,-1.1036472095160401,-1.1939343256304153,inf,-0.7565773290256111,-0.7521102986571688,-0.9061472710971216,-0.7216235369031808,-1.1575797159805328,-0.6202741626986283,-1.1528176248869544
-1.2797883603141673,0.07004089650441984,-1.5772640871270964,-1.3167444333672513,5.647341803210815,-0.7985052927069676,0.13286827485659627,-1.1116697389928376,-1.4060284035002664,-0.47051816009983344,-1.1871900869211065,inf,-0.998626743422041,-1.1290046817717176,-1.3544665197904275,inf,-0.902067174887572,-0.5440870426771031,-0.9428534756421563,-0.5070376904858319,-1.2140856242053808,-0.641240874596779,-1.1452456556836421
-1.124691203970921,0.055932597244893,-1.5690167684721907,-0.8942794258857544,14.742771664560314,-1.072754883471785,0.4430487326708882,-1.2233871587407579,-0.49883210043700615,1.1189769027727898,-1.1161842603822023,inf,-1.0482746859552732,-1.0120200802213681,-1.2862287708207167,inf,-0.7721952070691226,-0.4532075494247629,-0.43041969040584804,2.5743657662012818,-1.0689804787858603,-0.11271041881937689,-1.1336949005597123
-1.223516322333758,-0.12517150459135815,-1.5445270792058439,-1.2388475917728239,1.6500730863593436,-0.9369614287205241,0.10987504678232576,-1.2584134130966291,-1.2485998738866022,-0.46367317355741006,-1.2313899355411226,inf,-1.1944727663100931,-1.1330118650153076,-1.3661366679603888,inf,-0.858251834683859,-0.644081677635676,-0.9258050325040227,-0.18990144030525694,-1.251448112607208,-0.5318924189353798,-1.1642853798498003
-1.2976894252346887,-0.22381761827279056,-1.525058547319712,-1.290466171624543,0.8722110818907526,-0.8654577158422101,-0.1664049697484453,-1.327102625931341,-1.1505394581302655,-0.38406057086825135,-1.2224493180700802,inf,-1.1359159855845968,-1.1556107171672785,-1.394765807582768,515.9364233879862,-0.9082740315308914,-0.657122753695545,-1.2087403072393714,0.3296741615034546,-1.1730124765844743,-0.43848879710526767,-1.1795766854629532
-1.244102751250439,0.4222378997413264,-1.3259355912893038,-1.137502305599884,0.1938194714840366,-0.7636285781072906,0.4833734728130764,-1.1700565841582573,-0.7858648391610064,0.349134217425345,-1.1577997408122278,4.676080627062781,-1.0797000559458625,-1.0426020454710436,-1.4232355342043816,49.9556924688615,-0.8070246649808746,-0.5900895786551779,-0.6815419995713864,-0.13630403848048414,-1.1076395613644205,-0.5399842085085216,-1.1630927706759129
-1.2442873238708783,-0.09631030114006205,-1.562477554119529,-1.0125346808249167,2.6109637246529567,-1.0237215870461234,0.24455013041742577,-1.3384379786779523,-1.1656731617610054,-0.6763638718041179,-1.1780916863363755,inf,-1.2537580757566187,-1.176433525331101,-1.2749629507369584,inf,-0.8791732917502413,-0.7292322563098946,-1.0283472074026132,-0.8933351536805977,-1.230966412321308,-0.6423230060023691,-1.162657162994832
-1.2371509207566447,0.17782628816004697,-1.471334224332196,-1.1518387109267407,inf,-1.011219280206326,0.4452794219103739,-1.2798225733592559,-0.7469686852825375,0.7113797452356433,-1.1840701067669892,inf,-1.0402179454726082,-1.1078451754832903,-1.4316793494285138,inf,-0.7458938896552207,-0.4687986126956004,-0.7466061009314574,1.9857900842184946,-1.0754189136248107,-0.5453987063586976,-1.1748311492751988
-1.1777850432076606,0.06588879704440735,-1.4728192968576814,-1.1771176257696507,47.92533448911547,-0.9212773389667709,0.48021134851095226,-1.3974450380541086,-0.976222474424422,1.3401775783191814,-1.1995692058912508,inf,-1.2373531666696416,-1.0826365515659988,-1.4123700794448153,inf,-0.7748850028983597,-0.6177395111262914,-0.8755073162607172,-0.434467304792477,-1.159490162556956,-0.6704206393799741,-1.1619226276959291
-1.2939207796053644,0.058034816413987445,-1.4872691653119932,-1.1701675417968165,0.9768326793933545,-0.9975913437982097,0.5181491215226941,-0.9995613644365493,-0.9481874074988736,1.0340767074222785,-1.1808321164457005,inf,-1.151016048119544,-1.1894987762979288,-1.507211195074157,inf,-0.8089195931534987,-0.578703856842987,-0.8881132804628235,0.28180115383261567,-1.1308362917865324,-0.6038375332383205,-1.1543270496830893
-1.2801594003809582,-0.373490715246408,-1.5069804571986047,-1.1283060108833325,0.7003875058861307,-0.9662468088144562,-0.3193354999270448,-1.1921416693116174,-1.213759569850513,-0.0037611067692590364,-1.2147692466607072,3.7933624967314183,-1.2294019506284515,-1.0107888622508505,-1.3877289783947153,7.203747237519601,-0.8049270915592031,-0.667749263156283,-0.9301326341985939,0.027385675937323453,-1.1360777399965947,-0.5789038907474281,-1.14348016258033
-1.2977889036088999,-0.24563191827101583,-1.5755268825542148,-1.1777010700144188,0.3779841911733212,-1.033922126226106,0.10669651304964853,-1.3077252495860485,-1.144334579113273,-0.7152254839369507,-1.2100147775170957,22.03335284338492,-1.2486742730334486,-1.1049792227706026,-1.338138698121477,253.9384986484497,-0.7754555794241694,-0.6926472208769099,-0.9805820439229842,0.08024915470438714,-1.1755372232002474,-0.5092845849916614,-1.1755995176214526
-1.2708940197866574,0.14056760509063204,-1.4463745681445168,-1.2326878383717759,1.6933006343628652,-0.8841392008738046,0.38593078619672533,-1.4796649132115778,-1.2320984435790607,-0.6573773926331526,-1.204389847224104,inf,-1.1437531338552265,-1.145968105921171,-1.228869565005059,inf,-0.8366504381087344,-0.637951619740894,-1.0122204861046642,-0.46785166554845165,-1.1516779028297923,-0.5357880064886184,-1.1651006650139135
-1.2006339121133283,0.32873102845283525,-1.451193250091338,-1.0446357919760394,8.840829514086002,-0.9130685276409306,0.6818523015715885,-1.1759533083486235,-0.9603413492588034,0.3967198636846918,-1.154668912721438,inf,-1.2138188540939492,-1.0140141885874268,-1.412036026206757,inf,-0.8473056712174051,-0.5714683108166106,-0.837743977854627,0.25053415650050076,-0.9889473725284185,-0.42074869162885475,-1.1539436330233486
-1.184687760886297,-0.15347804216241304,-1.4933977602682276,-1.258241274054902,3.397130726747656,-1.01265476647842,0.30331888915215915,-1.354934358535811,-1.2579097562377226,-0.8656065746745499,-1.1344658034533885,inf,-1.254543026687398,-1.1087749789256942,-1.482579327746077,inf,-0.9033718818323458,-0.7609016399264165,-0.939726155380149,-0.7036910246273039,-1.160428765887208,-0.6364196808683337,-1.1541699549984452
-1.2394283204667917,-0.014364554811687382,-1.4791882413077793,-1.2067800363494672,0.5155506164279269,-1.024288531074518,0.14089020372097275,-1.2723597635430544,-1.1833839141151596,-0.7962361800504062,-1.155059757211312,inf,-1.3028447801576974,-1.1798895472130413,-1.399852727607035,inf,-0.8606027674789121,-0.7492953112717652,-1.0629898706906866,-0.8867592521846719,-1.1620764441750844,-0.5873495524885315,-1.1321459369008007
-1.121058523139599,0.11695839116594636,-1.4732244065980067,-1.1833649179081636,3.3683968775160236,-0.9466142578197758,0.30768284862905065,-1.16717608957037,-1.2789750749801312,-0.11582436890277602,-1.10428039914339,inf,-1.0297246704101213,-1.12272040956462,-1.345095895042996,inf,-0.9202852555300612,-0.6344238529227312,-0.7127780206264804,0.14154210081162844,-1.1477103163807545,-0.6055287887553629,-1.127563855992551
-1.1406141998811234,0.3451997857932186,-1.4957015828141784,-1.124371441411028,0.19018515825704665,-0.9595323579372098,0.6773116884273283,-1.2894757470950786,-0.9039511207327878,0.31084918646641413,-1.0803291479383446,0.9096657084777106,-1.0713028199637389,-1.0680185273587124,-1.375951364339834,2.061225358832563,-0.8994149421999565,-0.6372855404120115,0.6354629320949384,0.2888055066286038,-1.223841764626208,-0.4593482852133248,-1.1485750151304062
-1.2877341994447056,0.06771739587612711,-1.4516266124589852,-1.2488346902308354,7.297462672550275,-0.9201832979243646,0.36002279881572746,-1.2696365238470027,-0.8118491161097037,0.8828023007935571,-1.1596325583448668,inf,-1.0730320492329546,-1.0216677686436382,-1.4293764176039327,inf,-0.8361147816624489,-0.3244776283781828,-0.9470749150098456,1.4393522266779835,-1.1711369830326632,-0.41558379430722253,-1.2005756417993034
-1.1889151386776164,0.07271080814974357,-1.508047913377135,-1.2064588920367418,0.48575264407621455,-1.1241295018463633,0.31323252970590215,-1.2187073073872592,-1.0511613328108458,-0.4344135587331895,-1.2228319955474944,22.729911711601456,-1.1175762272619767,-1.157389093601751,-1.098889511974771,145.38148608245345,-0.8525189529819074,-0.6737163560547383,-1.0712878379982045,-0.3396227219431911,-1.0908487800667783,-0.6360149189166705,-1.1398189896080217
-1.2997455886437514,0.08273660202696044,-1.5181704866035384,-1.1851151108745694,inf,-0.9420479700766355,-0.00961274912284445,-1.1279912031755552,-1.2796003445481157,1.3569365439181844,-1.1528636412118374,inf,-1.1627840271892198,-1.110361963472398,-1.2859363704818376,inf,-0.8148231876441377,-0.47299898184712946,-0.7707222686606654,2.386466109432987,-1.1470809748669988,-0.4246438536007153,-1.1298509945391009
-1.2828486636087,-0.02068089297431712,-1.459799076717864,-1.2447857339583157,1.6797855917763667,-0.8722259442734066,0.21032771106116394,-1.4470724918778557,-1.1935231445497851,-0.8620892000350283,-1.1877880817842243,inf,-1.3458156255346505,-1.139488985606814,-1.3589687494495963,inf,-0.9387837654121708,-0.6726518599085448,-1.0142158827565224,-0.21883380518835058,-1.1724708525131093,-0.7142304227567796,-1.1628495415753213
-1.1271276582379794,0.5101586533259997,-1.521907644390114,-1.223416727623757,0.7498674384957607,-0.9300998927993791,0.37275145154333855,-1.499108735440865,-1.0837454787204042,0.47577046898773184,-1.1575113072000114,inf,-1.2280121781865565,-1.1375756312964616,-1.3602462313637236,inf,-0.837022209206291,-0.620813371102419,-0.7401859902409513,-0.8667441923108041,-1.2009298310214536,-0.5736900341113319,-1.173655335819238
-1.2177928724544587,0.055837091747614705,-1.451677635688447,-1.1397313887058207,2.4940226766524383,-0.8791600681712186,0.5351231588087579,-1.2869617293200901,-0.6194119719259151,1.4713555046833569,-1.1000091459594379,136.84582398674087,-0.937960964765044,-1.1131348805270396,-1.4152846676787394,inf,-0.7004971117118036,-0.5661589968130836,-0.7586532993778163,1.029948286824547,-1.1760150611907803,-0.18305437080846987,-1.1479842867085746
-1.2890618291043399,-0.1943557922022965,-1.5374994640717106,-1.2740111319351528,14.078124063708449,-1.049323318817589,0.16387486753475247,-1.1872791762466282,-1.1347664239327213,-0.2638825781460616,-1.1872408102591707,inf,-1.1374110610957682,-1.050374358932062,-1.3490873913387766,inf,-0.7403476825086306,-0.5654915731035461,-1.001976629585008,-0.12275795885651428,-1.1390810466947066,-0.4741038555938775,-1.1589631716762419
-1.1936186482042996,0.011593501590163877,-1.5953547542430337,-1.0974278101876336,4.275728264406063,-1.0633779877041343,0.44395493003740355,-1.3626555459118164,-1.1299546717072577,-0.16000996098812037,-1.0826075903743024,inf,-1.1870562092327108,-1.120516436867662,-1.277642742210022,inf,-0.9452057917190592,-0.7639772098879152,-0.748737103341753,0.8335284366801449,-1.1813704643729557,-0.3850649063267225,-1.1490485084978417
-1.229318540024047,0.07747682831617395,-1.4943999094014455,-1.2663367188219024,2.8910579234538933,-0.9618699388468029,0.29986134947245485,-1.3073721139871397,-1.1708447144427467,-0.7259204238031001,-1.2210041940183183,inf,-1.2668874742820986,-1.097075904975694,-1.3698234370681053,inf,-0.7833574469288834,-0.6141711792556102,-0.9507171089488766,0.13499725584221264,-1.1251532673540243,-0.7186114519685364,-1.1608577963866742
-1.1500330131195673,0.45313892762842556,-1.4259923377202421,-1.0192654471204157,46.747791458806724,-0.9591307137570568,0.7413097481728518,-1.2679867266550935,-0.6823274178772597,0.6577212881702575,-1.155352384397006,inf,-0.9735596186653176,-1.0483820681072522,-1.2452587056586717,inf,-0.7969075562141065,-0.7546066593404842,-0.3532826649515673,1.358522921149379,-1.0932066871945918,-0.4462028493522635,-1.1440835874902628
-1.2310687922855887,0.06989663562342094,-1.5037465449705882,-1.198330334031953,1.42700581649278,-1.0266617789424424,0.5087331863178378,-1.3286402622492897,-0.7708656730926008,0.5620761314028144,-1.1833119838072796,465.964891838781,-1.2674077928825256,-1.1296075046502605,-1.2998602388694738,inf,-0.8164342316899403,-0.5337995293391922,-0.8913095060018416,0.07373057994362431,-1.1847899235569692,-0.4863835195580493,-1.1965313051126099
-1.1541224680486069,0.050346094302532715,-1.5039724263140872,-1.1329256620302202,23.42452853401464,-0.9460929894987905,0.4192669826426662,-1.439759908776082,-1.0695010618349916,0.09413625209969055,-1.1307213469964477,inf,-1.245501829503779,-1.0862775547319434,-1.2365398563372922,inf,-0.8732971697153071,-0.7069593160733181,-0.9286262358514251,1.1243376294123046,-1.1163113500315285,-0.27004090772990136,-1.137132274251985
-1.2519402976928666,-0.09713877898932873,-1.5137486373545441,-1.2462159907989379,7.4861245413145445,-0.9860860678904201,0.3568172991450164,-1.2368755050281812,-1.409920619948459,-0.9732303730330687,-1.2015717046409455,inf,-1.2743177030685129,-1.1174544424302426,-1.3241396925666686,inf,-0.8038813007415723,-0.7140795122066289,-1.1245271869666418,-0.118156101129885,-1.1788298772629424,-0.5419168272885239,-1.1420247280440086
-1.1270419033253534,0.5312590787288023,-1.4637535605339889,-1.1110806409890301,7.470392531374823,-0.8701683244104002,1.0334942231880038,-0.739236446870616,-0.3988120003316788,3.3613900925984357,-0.9760114966629984,inf,-0.9287874886332048,-0.7708189383512886,-1.4366689160234574,inf,-0.7336277461476269,-0.30181208634284584,0.3353252345484708,9.207397296469457,-1.0549978505151136,0.30773035266089593,-1.1024185633329748
-1.3076902088904283,0.07303631611905292,-1.5517842546916336,-1.2451116886397784,49.838574469856084,-0.8636511449331691,0.5610809190999315,-1.2549861490182157,-1.2223015458838524,-0.24315109829663514,-1.1767639949351514,inf,-1.2054787262068998,-1.1176510916591642,-1.3735953032521073,inf,-0.891101360278013,-0.6708399140703724,-1.069085388186506,-0.24072057633721303,-1.1828014085976202,-0.5593106412517233,-1.1761846269455165
-1.2472832722580853,-0.070188118908515,-1.5702035239413277,-1.2118338878977137,3.9842306589174328,-1.054755884514886,0.19491196751920598,-1.2823547222543745,-1.1387689597108128,-0.40919324495110027,-1.1517428883516136,inf,-1.240707392216021,-1.1772329525856164,-1.3543169885845623,inf,-0.8145772862271496,-0.7149010705165968,-0.9539994482135458,-0.039535344665077965,-1.1790361439968005,-0.5835126877375898,-1.1378339840655973
-1.274616408168673,-0.1177710288276478,-1.4799383124812537,-1.2991307286729281,4.519052645411941,-0.8693894152228265,0.31442227058626726,-1.2893779593826789,-1.201318996447676,-0.26881574299411926,-1.2219705405132564,inf,-1.156994255539149,-1.0970409375890806,-1.434608882252064,inf,-0.9285308179416982,-0.6711282071394203,-0.9986712610073759,-0.25424989896970884,-1.170961087165836,-0.6644365457938707,-1.1539097834515364
-1.2046943007727637,0.1252786809572667,-1.6046165884803627,-1.2435392017758344,26.509109331738067,-0.9252773223699013,0.23142840946048,-1.3235343566448414,-1.3016872908540063,-0.34059837553982936,-1.179102437319583,inf,-1.1628760275298191,-1.1213239914986335,-1.3307241195545496,inf,-0.9633460277616103,-0.6869354020584396,-0.7634225011181465,-0.04033834576274366,-1.2058532757298779,-0.3475777776940324,-1.1618591660589306
-1.2484960466516353,0.1500368308059407,-1.5144971486558474,-1.173523878447842,21.496087914776236,-0.9553216036166675,-0.014723868877105077,-1.4834375870420804,-1.2479696636607807,-0.24811686709012098,-1.1935183968282275,inf,-1.0957553634151018,-1.1163238973916076,-1.3027140368259407,inf,-0.8403180488588297,-0.6542115321417061,-1.0094721260018666,1.0478946020894633,-1.2126417623412924,-0.512870576515196,-1.1836856923379246
-1.2444068303862712,-0.19168774222338503,-1.585161146011269,-1.2271032990783393,0.3130613861253589,-1.007799191248199,0.2646661263894455,-1.130211434769351,-0.9645653462769465,-0.5462515617704651,-1.215188609528664,74.16683364935481,-1.2406150239951963,-1.1595803821702282,-1.3790246715527243,inf,-0.9286586234206872,-0.7218625130854126,-0.9108271832674986,0.03719061417343167,-1.0929135626733084,-0.6045263383432484,-1.1813834358825794
-1.241041823038648,-0.07967496418631684,-1.4651316065505982,-1.159306411157693,4.549914227215163,-0.8711683018149728,0.3205804167869375,-1.4695532184265139,-1.2139426962724214,-0.6242655856240478,-1.2332629975932519,inf,-1.1347702465877934,-1.114375622482107,-1.2877756683721344,inf,-0.7970340333166912,-0.790723126784239,-0.9831486343246371,-0.4462150807828274,-1.2080980303689863,-0.5126779150069165,-1.174840146262846
-1.1992430898253412,-0.07009356099666011,-1.4844647935351925,-1.210796639719158,6.136099640935576,-1.0157582599682875,0.19707153810489964,-1.3695090584647753,-1.1095210362084236,-0.9136806734085166,-1.2004200220351071,inf,-1.3262079670811435,-1.1464147172899477,-1.3412221981549337,inf,-0.8127350920114831,-0.673407184144396,-0.9419753863203693,-0.2613755130628795,-1.1648896763430368,-0.6213607162779851,-1.144625433798422
