theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
1.8943101941432845,1.200500494459065,2.0453946611127676,2.315018292933308,1.0026570676961646,2.1389689882457668,1.125871486755009,2.3426577735062324,2.0119474113007443,1.6515195096520876,1.680982033144043,1.4507489517206837,2.0232551773569623,2.304002412741621,2.127459694817082,1.5163070784010984,1.936143690578712,1.5724921031040249,1.9873148302810035,1.5096455088855814,2.6108622800128742,1.657084419040559,2.2893703257109275
1.8397161346258828,1.1721216320247798,2.209300491737477,2.2223308315224797,1.1571239862094975,2.192142874779174,1.1429183081801613,2.3820976924177253,1.9138715739962937,1.689946001895444,1.8625486322361455,,1.9458714756418785,2.2396811884003265,2.35157741425251,1.5427628881182065,1.9350264883085289,1.575110936632106,2.022995020773746,1.6523762990074027,2.545651834376406,1.5983917833701278,2.291766637002026
2.005202530739576,1.152638244288025,1.9417509494829295,2.4468514980459277,1.0298939045082651,2.2038314173067604,1.0988182160748685,2.430253911493059,2.044866451242384,1.7901457471590223,1.5252872907767923,1.3112352436525536,2.130115682510089,2.3641362744392036,2.247749770735485,1.4930727494286844,1.871669599363348,1.7758369200987953,1.9435946083461912,1.5742012649783372,2.484491176401207,1.4931830580357603,2.302782297023364
2.03108658213745,1.1796382454795105,2.0206489294811365,2.2632171926884554,1.1830652845142808,2.2060342647360525,1.1165133708605295,2.472585092791058,2.0406408539297183,1.5903756840279253,1.9634836773520687,0.8502871199746205,1.8992059823788294,2.278994135703299,2.1925733655092174,1.6031256499499593,1.9337002466034725,1.7539226474657805,1.9923198946772291,1.5663604753032427,2.5596347683256604,1.5673159226288818,2.3146762666254728
1.9815898267414926,1.1560561269258822,2.0054942395877915,2.453410919638158,1.2050753386634865,2.1482274488072544,1.0810869628531352,2.555443849562021,2.046948602036746,1.8080048424923965,1.5219825696303455,1.4582744364095135,2.030227475781048,2.316491666468651,2.266436727045296,1.5936428976523964,1.993267035757805,1.698390843543304,2.0483667091179716,1.2142930527837892,2.6131560247533137,1.4703841345788073,2.2184633500162003
1.9406120963002083,1.1953624793553987,2.094567915527794,2.1778714846257787,1.055134414499351,2.2296479213937115,1.1043539705308694,2.394460671522698,2.0535389577539522,1.6781511760704872,1.7029875447582459,1.157014824945212,2.097110256892945,2.2995663042792156,2.2272876119069345,1.5600959476616607,1.9155078312916243,1.8140285158287577,1.9137675306674944,1.6199891573098335,2.5583996451922615,1.5191316605396037,2.315559501577474
2.086086446822161,1.1551650890092153,2.071170108210555,2.3270599404689962,1.0501490053923128,2.271169797120741,1.0945510710968847,2.3721970993553705,1.8961286505231338,1.8774614734222042,1.7009004679208517,1.3555458448675775,2.0708026350459185,2.2360960682339335,2.2669690268119393,1.5450658735187077,1.9696091590932827,1.6852184561361192,2.0125670933959623,1.4977208515928466,2.582046152328833,1.5204110708830814,2.3691033557548806
1.9442888369717541,1.144609387485365,2.071960688086269,2.3237214698649296,1.281947456227979,2.1981727034181855,1.11571323087396,2.4740258257149375,2.0520286579304985,1.8717430964379627,1.7870437933905874,1.5215424631447632,2.033264368588396,2.307298428248217,2.284647914230555,1.5764200465162015,1.9080147290519998,1.7455848043182884,2.045535006145718,1.5414949642393718,2.5090120018891375,1.5709881388320015,2.351656731083687
1.9873414603564752,1.1399204010752244,1.9777468480007447,2.369060258814529,0.8204974951055538,2.1499050759838307,1.0742491581673705,2.3927249024442028,2.0582687741219265,1.960569056705254,1.5704037752131468,1.365557045776526,2.1168114312807984,2.301453272967516,2.2026544457227013,1.455627213194174,1.978209567577095,1.7021282081837823,2.0229516361269786,1.454471319995355,2.5909359186800223,1.5305548382882628,2.2699408464538435
1.9265907900940173,1.1487809830722893,2.0331142017242807,2.296216951185972,1.0609519086126888,2.1836971368833766,1.0745895030307198,2.4404733516604424,1.9717479093808812,1.9922737261183707,1.8127467593696012,1.1855546301080553,2.055253013001571,2.3219232244151877,2.368483941559427,1.4935628411636954,2.020837111544503,1.7015869888261181,2.0441033488003897,1.6199329616898601,2.5331628630264413,1.6010719104085631,2.3094237218831446
1.835458011931602,1.120686534834249,2.150134276322883,2.375617462775261,1.2136078059187179,2.263904498001618,1.1712193050248394,2.4049891652455404,1.849359868401785,1.6901000827845796,1.4678851277336449,1.3200774088115292,2.0114511218188977,2.3883729762079025,2.1487943967362884,1.4256012781225467,2.0072852235816945,1.762953365725281,2.0368532849640575,1.6523595521238348,2.612793036183364,1.6555352071553855,2.37710390340771
1.9954157813798141,1.2288374569032843,2.208280424203297,2.277066902524968,1.2071855435777723,2.2416537634126743,1.1096887883668871,2.497972095057387,1.8885941431808693,1.8152558355539563,2.0118504017454164,1.3946660060509366,2.006065449763673,2.2811753908446573,2.2480044770384646,1.5773500419950424,1.9277802434164124,1.6008650668417304,1.965360304347214,1.6833015062024452,2.4597250286776076,1.6154758914130054,2.3380708754478587
1.9213308370120792,1.1629122132504415,2.167347366134509,2.253544028951246,1.3707170413159233,2.215323378402051,1.0810484007262573,2.449530879572603,1.9641044817922724,1.8281464626934578,1.7533716839023044,1.3863746323533377,2.082742607981286,2.3069682456121043,2.3108010360269375,1.5105160421303356,1.9740488383932795,1.5227574871889302,1.9956311947227259,1.6721820183213372,2.545277249257053,1.6551184757490565,2.327838271559568
1.8943084100223366,1.1541940800385717,1.9657498247885172,2.377761276244162,0.8613669701278552,2.1309743149487472,1.0718840980714421,2.341928108130802,2.033404188990024,1.7955419868489353,1.684394305670553,1.214379883746498,2.114572761107341,2.294158106283613,2.082632745245348,1.4916116322032005,1.9982448235537436,1.6073027489480751,2.0679441359686215,1.4676030116076535,2.477508721864733,1.578006690604682,2.2140783525377286
1.9487740363786072,1.1545290938216743,2.1238478706462467,2.316735422549702,0.975893222572007,2.1601921123767864,1.0688846231378846,2.437029436822779,2.04991486815776,2.0214767043551776,1.5736407958952612,1.3670663179046252,2.1210633956835365,2.1828722990685105,2.2552350018124714,1.6373419303615397,2.0111786935921185,1.6941060707893736,1.9378079412726041,1.4578198537065328,2.6201578502663923,1.61390604115981,2.3587545264700447
1.8093727471900574,1.1476202160827742,2.0507164919013254,2.1993834852750282,1.0133861424999848,2.2152286900556026,1.083820862535819,2.3050781340449573,2.041053043196874,1.6222909197415323,1.6712702493114922,1.52353009111622,2.095314038232369,2.2670751823257542,2.140856949449381,1.5201850404718003,1.8922797453709077,1.6239802634928535,1.9523753586354147,1.5033796219138695,2.603318869907288,1.548711190831054,2.3004991696897488
1.9278721098056675,1.1519598364663504,2.1899028116156636,2.273016332052551,0.9741260702277839,2.2040729419122695,1.1268176491751292,2.49278534714332,1.9979392644178757,1.6454203373901086,1.8747145106546077,1.3750073030617855,1.9392866666921824,2.239223880516138,2.409429087018942,1.3844386566223632,2.0207862926262266,1.6664654554239957,2.036724763578571,1.8181783681773274,2.5232839384713057,1.6635785219786114,2.259184239657502
1.9471082619109927,1.1669026826927393,2.0507407019050623,2.3311473457541463,1.3054615668117309,2.204472069806827,1.1083429396982958,2.509330330763441,2.03074961211197,1.7226192785266645,1.633984142661188,1.502205771391709,2.0081098408288485,2.321574814863495,2.1134604522756293,1.5822081912041952,2.010002190041332,1.7683583272793626,1.9841274333422603,1.5919819189989661,2.5158707123452704,1.5157557755056088,2.3106491917211875
1.9232199162004748,1.1906979070525119,1.9695237448305494,2.3494675404253043,0.9909069469159613,2.186021646084188,1.0976593796488823,2.4636814429712843,1.912169327312959,1.7509099695629782,1.7488228540526127,1.1947117913968417,2.1662439538458824,2.294363738473683,2.025934972506796,1.5633746054458832,1.9578727324046337,1.8833806498291241,2.076446375471707,1.4787771590662513,2.4856038502169855,1.5044179872908803,2.2890053542617923
1.8977174116349764,1.1731106514851577,2.1670334194137166,2.316221057521153,1.1385761999829023,2.191189233210236,1.125915989331055,2.6416985670396667,1.9042886134028079,1.6088425009809233,1.8263986184131231,1.3853687486747406,1.9841404869603518,2.329115702922903,2.1264488401288686,1.4506040449250388,2.0789800655929818,1.7753707831311016,2.043720992532143,1.6293490065311849,2.5721998413801783,1.4743156370599106,2.2823450818789186
1.9576855119594034,1.1759299603934565,2.0844827132833457,2.301311169136898,0.9994203377552755,2.2290936615712664,1.0925633249377202,2.3834812812196846,2.006340814465007,1.8730154445131042,1.6195540066954957,1.4869538502406248,2.05047401193554,2.3435370348163524,2.317885215891429,1.5156347937188641,1.9644880760893746,1.7305669781211863,1.9811670006329782,1.5518815585560892,2.532601346261579,1.5616575151011753,2.383187085937416
1.9187254583756015,1.1089720652492603,2.2315008870089814,2.393494503362447,1.1215850754826338,2.165399099700117,1.1616699829299677,2.540810810985315,1.9026407420794427,1.893214488611159,1.7626554517016888,1.354481915795245,1.9930649495433779,2.2096485134068136,2.393916626385633,1.4469536235181342,1.9716685791524275,1.674482257070013,2.001726690155039,1.5576069406815536,2.491305572396668,1.545810174555738,2.3019963731070128
1.9202108443219619,1.1565115500204266,1.9829693406607038,2.28645972123596,1.2170437281721165,2.159579765750462,1.1705613222161182,2.462532034612028,1.8922425820786695,1.9899762658430882,1.6591305410300567,1.3291079281766556,2.016846290822117,2.32948296268591,2.4431241514570323,1.5526904359922258,2.0911074252075283,1.5733861892098628,2.103999740364601,1.4983814220600593,2.5650376800829195,1.5853654649777222,2.314669504296931
1.97658394144486,1.169168624854508,2.072653121055727,2.3402276948338145,1.1985552885878588,2.2258423520982524,1.1650773716821559,2.4187525028916403,1.9914308577277469,1.7764426318249653,1.734070601388169,1.151902453680496,2.0751353012557123,2.3166267095617528,2.226530838666738,1.4911715991710444,1.8992509154054003,1.64821620714795,2.066779009015701,1.633940878034824,2.5678318828620967,1.631664323508589,2.385706245806419
1.8826734183990568,1.2271779531521898,2.183811491468097,2.2612292866822616,1.2711745886133692,2.220296135902071,1.134993344507701,2.4981077500724362,1.930726837552111,1.848823732948305,1.848550074411598,1.383554380342365,2.01752046831268,2.258450201882799,2.4427767405117815,1.4180645933724074,2.070363523012891,1.4796881691769392,2.0330027609193,1.6899400756895968,2.55269877478689,1.5578028599244527,2.302859751305958
1.9577837745004163,1.1453148434911613,2.1335250276976443,2.2379439058790616,1.313706038476862,2.2186630423078917,1.1092285723965474,2.424436751977718,2.0906695415355903,1.8255055337285286,1.659976846991517,1.1941419633826,2.0046629016349287,2.3198769563282906,2.278116868392833,1.5817312615292851,2.0094767680857477,1.8697723742228123,1.992089255027309,1.5802127937327402,2.558852476315508,1.6256708934509532,2.3326517137693057
1.9183655509532034,1.1845464266524377,1.9252202885603567,2.256103230572336,0.7397503211515379,2.1374265260336127,1.1637240684357792,2.3211321674234586,2.116947842901734,1.666072811078884,1.7083814114103297,1.1576747864190524,2.011582735311817,2.2718176031113892,2.018423768804887,1.538257377907869,1.8854026628433653,1.6764496191621954,1.9486085629131273,1.5919752306262445,2.5936541564742863,1.5753658667588288,2.147884566956376
1.841912515492138,1.2144334124916907,2.1783588482219702,2.344671232265965,1.3105554495779477,2.2125474477891935,1.1237083491545,2.53178672575824,1.896720567830337,1.6090548103650917,1.8894753178052968,1.3301478697247775,1.9188497220557632,2.305092437865325,2.2691874252515,1.4558136949439342,2.0569788587577493,1.6554633671094063,2.062850781062655,1.7046909939774761,2.6130323100987725,1.59966464499958,2.3226097166994317
1.9598925939385148,1.20098168783461,2.0770654394772183,2.332688909202823,1.1817079596090785,2.2128341336891335,1.115812218924446,2.51542399079962,2.1324007146503177,1.874261315093726,1.6846723951405143,1.4235993910428026,2.0021416024998375,2.304380033598286,2.3361956800634336,1.4687260737218308,1.976456227656794,1.736180244643677,1.9945122912629032,1.517344186777272,2.5340742107726393,1.642063499545947,2.3526289837609684
2.0358124818499683,1.1720779599943778,2.006104437924182,2.3697128292548317,0.9491998370860334,2.245783729970986,1.0958153446295775,2.3889578992901854,2.1022515904449715,1.894155074503843,1.5421405948183071,1.363957274763601,2.1692666707705675,2.2820801311849954,2.204104428823623,1.4733326300740743,1.9464462523169919,1.6526286686302065,1.9223903360621644,1.5076601699028471,2.5077318231168744,1.5959005909234407,2.4576167456430693
1.8592015382407214,1.1839877896868742,2.116690328369248,2.2658061658919015,1.1857784645139129,2.154739613209676,1.083149887697031,2.481774825225194,2.0061342376397797,1.6255288063271613,1.8774021193805335,,2.002167697101667,2.2974459126483233,2.3922870418602615,1.4768699658906959,1.9900311958619716,1.6385513848232238,2.0317504860433675,1.6736642233084513,2.581739238565118,1.581452940119326,2.290358618942065
1.9388181714413888,1.1444801422728694,2.1428484169505273,2.254476093678982,1.227217340850423,2.2648387743664773,1.1193835532099259,2.3704838748073187,1.831052638537161,1.8393955072015977,1.6014172780254603,1.1197741718069198,1.9207652478370083,2.275000800139805,2.12242559367456,1.5587920053805913,1.9289207997818545,1.579439212006238,2.0962940820102474,1.5067140260908791,2.6118610863135503,1.687913349018492,2.3703450811778923
1.8544601756727974,1.2218090264553536,2.105272575408344,2.3797313186221674,0.9550389965901478,2.152279389935295,1.1023437899956123,2.389734527336476,1.9384607112571395,1.7169413868880745,1.6026684910072937,1.2204186164357815,2.1303348191153297,2.2994962345657117,2.116119300700625,1.453728200017963,1.9780027321715898,1.5227059018053424,2.0003376054063886,1.58257137250629,2.577858514681346,1.543865036492503,2.2647768651005156
1.9691936641652859,1.157353039138474,2.2223901195155293,2.244088924509576,1.1439771766654014,2.2439898722388896,1.094391693490878,2.4712713949612524,1.9625187705200302,1.8230549018263622,1.8159489441793821,1.100509871498977,1.9617126217356038,2.2488131257200275,2.295600626211815,1.5496856628304558,2.080025246440257,1.65804578611668,1.9562063084803867,1.7668287706077452,2.5262329575307225,1.5894068327703865,2.34402090256686
2.153238788753012,1.1972662681635333,2.0116921054486974,2.391791067382803,1.1009144118330387,2.2339040053812558,1.1116752213914065,2.4817177918899604,1.9732960340217758,1.7535060920821453,1.8200457752687496,1.5301735992490162,2.00253305915078,2.23361393729447,2.2169053849144453,1.4593557746800563,1.9803721400206062,1.9396079207647,1.8996796780685348,1.6263311134809395,2.5234629652199265,1.4962497085069746,2.2883432966751727
1.8852898068605775,1.1865793833202052,2.0446892674574686,2.393471087161345,0.9210237919142168,2.1450634156917086,1.0669088106302238,2.4075605732872294,2.0346803762932946,1.8569957671087318,1.5602162766678962,1.363052346605735,2.0902379430065543,2.215913942279653,2.219843659936158,1.486472735807175,1.9892420286393624,1.8829348414125051,2.0648831630896898,1.314392252600362,2.609097091921925,1.5861272174470151,2.190586048341443
1.8681004357302968,1.1777423496278252,2.041692331668893,2.244521879025361,0.7270382942191229,2.1736896793469405,1.0962817059820793,2.3561356103047606,2.0385561629209628,1.8627458795372538,1.591202987792942,1.3131021142159978,2.1036652790758854,2.309292974102316,2.269448533406667,1.5354654038155635,1.997074673698215,1.806203094330139,2.0117726845992583,1.786352276979201,2.583055336845484,1.429653075547649,2.2698015311047066
2.0159811264337772,1.1862883230264958,2.0758615959547537,2.286414890177516,1.176767647012921,2.216396097318077,1.0976999827211644,2.576116807405009,1.9854441532620948,1.8238805401771219,1.7240063537772603,1.0541752413387118,1.9767777917074534,2.3078688501617615,2.2214845306172144,1.5229806995398056,1.9720497041508256,1.743960576074454,1.9951951545848943,1.7550100534366282,2.458535566319562,1.6158338533048182,2.3864575452099577
2.0505313205726257,1.1827886039494293,2.117733615330461,2.3712985432573794,1.0419459736085008,2.2486971485050447,1.1335744123121938,2.5819282952258504,2.026453102916313,1.7833262716682134,1.8530570524072691,1.2394065358908433,1.9637030165252414,2.2652451972522334,2.1088794810150824,1.5130656499652022,1.8963269240601501,1.718979590227367,1.989806124938086,1.608127142724811,2.5204919407480593,1.5374373364303924,2.3447625062418838
1.880297897661516,1.2107505659763786,2.1395611441548956,2.192299320579729,1.243053411402629,2.19132526179908,1.1298972556902902,2.512366582822195,2.041218291604074,1.7345900212347134,1.695944171689589,1.2634922361856809,2.0482279606364306,2.3128982268766682,2.309688673220194,1.4965349999549526,2.0015096137654047,1.8748539020667452,1.9976062984420666,1.6272118465155365,2.583783692551018,1.66728888315547,2.3487975144467153
2.0348952758608765,1.1422367310143469,2.0837532239096594,2.307071390777424,1.0941680113328038,2.2464962135213136,1.0522991071638799,2.395703795522487,2.064812662163375,1.893056876278741,1.8533857932237934,1.2866851094722238,2.003750057249156,2.2259466160392165,2.318380091980004,1.5780834111641495,1.9837485260826782,1.6459329290323832,1.949743608376778,1.4226760405758816,2.5555341224905326,1.4723939376147306,2.275847302346124
1.8864527045908475,1.1770252209540115,2.0677021918257457,2.1494158746738647,1.1264815141784867,2.1910585893662624,1.0851037560703352,2.4609785277908602,1.9690316875842235,1.7006403590728256,1.918526014845583,,1.9699026930119192,2.2285368082103063,2.481964292924097,1.558512676473875,2.031821831474807,1.8466103788311758,1.9843965061936826,1.7712430807033928,2.6661584355663512,1.5865789593362143,2.2527928794575134
1.902023833936504,1.1772496149235998,2.106688517450344,2.3313137188073334,1.0981361948691069,2.22229471169083,1.0693784696361373,2.21436478421281,1.8696628115770897,1.7302991540011017,1.8068285747379906,1.2653063558857114,2.042482041371319,2.3018963311567937,2.2014866389850445,1.5497032674738511,1.909059241857746,1.6217638487170223,2.0070449246163267,1.646077675874991,2.5526665528353463,1.6066387898821402,2.2665469984515942
1.9047000779664718,1.2135524608968462,2.1334478377677244,2.2235874113273133,1.1844274009284006,2.2466682904338664,1.0963856614500438,2.505819195555504,1.943384150836856,1.4115404551358124,1.9366514453321222,1.223139761528428,1.905247480064264,2.265401521636429,2.1510917699451615,1.5318262168114174,1.9333899196884659,1.5710671614057408,2.0414874067742454,1.5358021932778008,2.6032589530898886,1.6395042326034726,2.266561717385422
2.007287975336401,1.2135882023745046,2.1322937403952915,2.3427180497634787,1.1905411926665683,2.2249072956948286,1.1427726462348193,2.4854724088289193,2.07876987878029,1.8058540271315542,1.8166437020925978,1.4685028085849474,1.9526472036763909,2.2813044986277617,2.464906536208364,1.541535026527683,2.0295651898136593,1.7666880942934995,2.0213454815745773,1.5447917493175454,2.5395094706170815,1.6024687664210588,2.276866994274419
1.8598140861178585,1.1096506561446708,2.091300350025715,2.3838926628076975,1.0766663038472728,2.2211876212848582,1.1384326036411268,2.4583775517320072,1.8160687539081402,1.5565324441952557,1.7702784149756101,,1.928800488652302,2.239079112960023,2.042055746839073,1.5262962461289613,1.9734835195060003,1.7223783478465355,2.1019596823814934,1.6618257757729178,2.5745437439228924,1.5982528319517035,2.1956470413998312
1.8834725629236595,1.199542667598086,2.1050110497110768,2.3134322201668103,0.9127067363375845,2.137856891800854,1.1843603340624527,2.3952650506434163,2.0485970603380625,1.814805985493958,1.6264975518183737,1.3166572068591975,2.1255378650268852,2.2574261722490285,2.0864188806835173,1.5272838971536318,1.945288352195378,1.7412232437238433,1.9667709583133315,1.6069941606383764,2.532428317868223,1.5909775600445428,2.2892761964323003
1.867194565031707,1.1988200668955447,2.1191282173287522,2.2519642418703714,1.0129459707680095,2.201226534912572,1.1364262614557352,2.477473303416587,1.8790473609522624,1.4843850035373816,1.8880923501506666,,1.9754538177069532,2.2657434026668515,2.299821937930646,1.5437799505556693,2.000974596016824,1.6977132254106422,2.0785575497632114,1.7254023615194483,2.5473744952442403,1.5838396921123001,2.286103471860317
1.9519306538192853,1.1125927662936903,2.046703110002233,2.3163130427822534,0.9035223013427858,2.1534972122817146,1.0781757037198094,2.27180671629352,2.0871410814967657,1.6866631564197274,1.5283010377175619,1.4544405611943179,2.127301839257732,2.2772197698457983,2.0749562463154927,1.5428119228361274,1.8510626991423318,1.6782948244663856,2.0886645666607215,1.488075166264121,2.568658507303485,1.5518965896289336,2.2102781208245412
1.8200149575029847,1.2325730364662584,2.0920041951042383,2.1998797586819965,1.3195368818516782,2.2084030153318586,1.1855220449779205,2.4957135662948087,1.9270003805480675,1.6030251713860282,1.8715450635212367,,1.9650194483818655,2.336530848188827,2.114774230508921,1.535013588042007,2.0500132138671185,1.6490605164502585,2.026104995925143,1.4921662932402466,2.5699944829997587,1.5625022933235404,2.2665951266062523
1.9820977807676385,1.1643561208644628,2.0617231233964755,2.4426196766406125,1.210562491667714,2.156822649471055,1.0831559687316616,2.535971075880217,1.9355621561908198,1.9142195568835831,1.7199819055528158,1.2872794143143578,2.0400926841760465,2.2456645979856082,2.219369083923142,1.5146660497251048,1.992067921592791,1.687306024345284,2.085558616703303,1.584340639198455,2.5402916832942855,1.5173259447547358,2.2341683376858663
1.9129460922462445,1.1850033258351236,2.07171028957246,2.300722504171348,1.115348246441627,2.2629745487605133,1.1263793516103235,2.292678126065035,1.9902674858083913,1.950648336214506,1.7730916913583936,1.4935169436368039,2.0028049363491327,2.2590424584025093,2.371878466068303,1.477621390403666,2.008205468651634,1.5845603318615897,1.9914140329306553,1.6261977162419068,2.6118507872905266,1.5040849256929734,2.3206398552676757
1.9098983294697007,1.2026619717902693,2.0473263344856107,2.3276510623887448,1.2535050114108273,2.154053971354819,1.1084298129628876,2.458027329575464,2.0526836460409688,1.655938289506312,1.8022923044834562,,1.948207555116594,2.276464438298562,2.455485998749266,1.507510838212797,1.9911065332664375,1.8151533795648378,2.0403282695809697,1.4786873024414149,2.650628266611643,1.589386667581559,2.1758017083455092
1.8337243406333532,1.179827614763319,2.0963844387949195,2.3024460829785327,1.3761463394913032,2.2430067308839137,1.1002831198336531,2.4045306657425267,2.0132937783022236,2.0817906677109193,1.7805265151194025,1.0891305331012933,2.0186062811327887,2.3492931267745627,2.5609335223502137,1.4820149610939681,2.047437763687957,1.645457655046798,2.046603345136708,1.6678726030949211,2.5244126335052006,1.5052527864251168,2.3281196104294968
1.936011576844235,1.1967087489282418,2.0895402502458404,2.1895924504096427,1.4401711150410192,2.1556620082339215,1.1362889244626406,2.5174285354342527,2.088384921969237,1.9280576497180106,1.921090573597109,,1.927073414242952,2.261267042709741,2.4575938795379244,1.4052559291579152,1.98938519270737,1.8969757525925124,2.125651476289242,1.5270211553991093,2.5845978826293794,1.559320880252069,2.2233202010733986
1.9798636698210417,1.1911028200704867,2.111318991359495,2.242836959833435,1.2577505599914742,2.2282631983050845,1.1025323992546596,2.313465047214337,2.014966866639375,1.9531830266696328,1.670646810971755,1.4259452263773633,2.0755110032246917,2.3354307328204382,2.388891465127842,1.5292535254736257,1.8899938283636222,1.703211650679477,1.9183216641562342,1.6996949295855843,2.4496866253543854,1.4840562924542438,2.365141522431853
1.9171595383988456,1.1564325929522266,2.0043381392386888,2.3136186119114366,1.0382424172310454,2.2081166884962067,1.010766594053958,2.3862226169366125,2.14097012014868,1.9433679492550713,1.7256559526961341,0.9206434727843799,2.0556228961992464,2.2840334590537803,2.2224627298562702,1.5016310932924364,1.8977606241165894,1.7627998237592029,1.9577168831639506,1.7882063128388883,2.5816645183708795,1.6244768701601071,2.322728163192378
1.8812499870932218,1.1213359935624483,2.0683801949191474,2.2322972508594563,1.2146789087755878,2.2104216315320113,1.0886296619755356,2.5164167880387533,1.9576359915134514,1.6149707156333368,1.7311483060383426,,2.0551743078714764,2.2918911097449497,2.2480088607186337,1.5923301097821607,1.9161560778753057,1.673850303497144,2.0241276416507192,1.7138164633995725,2.5945056754157996,1.6604963115529774,2.288722407471399
