americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.0720515315413057,-1.3070884773294031,-2.270409597720435,-1.5270979814434913,-1.627260072189002,-2.324801839940957,-2.0087861319193254,-1.348921848908565,-2.584986194737291,-2.454797975880468,-2.6802821739003337,-2.160479542931909,inf,-2.399000863075719,-1.7035443930531384,-0.3385139379340525,-1.3974057429079971,-2.7675955657830467
-2.087804827489003,-1.6824027462138644,-1.7996777410204858,-1.5604552331726973,-1.7686743722015503,-2.761454909935246,-1.901955785747014,-1.1915949929858436,-2.6735368939735227,-1.5937891770405828,-2.4877297717585862,-2.102808294685824,inf,-2.298359576460164,-1.7246298784547582,-0.1919156998448103,-1.4042869716560635,-1.9253652641915686
-2.107084641708268,-1.8029196908216036,-2.113040460110145,-1.5141827276836497,-1.5702439928521763,-2.261385558954415,-1.9647642405574433,-1.3184450053015826,-2.511650958794892,-2.2587933526954447,-2.5334426947010367,-2.061022472840768,inf,-2.449552595687421,-1.6114278990918922,-0.2122164008191986,-1.251512682975573,-2.2086708502492716
-2.1435869912496988,-1.5438344992470232,-2.292858367128454,-1.3908356597273963,-1.8177748819464459,-2.4628790284091955,-1.9439945444106694,-1.350085222027934,-2.5840599314108372,-2.7054776534467595,-2.5570321916307974,-1.9693656573832663,inf,-2.3865339000745043,-1.7961880078306232,-0.3789979124077957,-1.4072769816513258,-2.2971843055252474
-1.8767537931212852,-1.4279572894818977,-0.764351761972056,-1.3887918054519066,-1.4450352899214598,-1.927824533512697,-1.658826008274213,-1.0281389636760019,-2.7981235551010286,-0.49308376388789416,-2.185462784763882,-2.0722905841433414,inf,-2.263390208930796,-1.546678163737758,-0.2197732105274489,-1.3148221243638532,-2.22919104554724
-2.116258477129456,-1.4194566044057848,-1.907575118568723,-1.5729687885668864,-1.6060947943062973,-3.1717896690333927,-2.0703500313794567,-1.1942263369348454,-2.6256909965424993,-1.3387434541809342,-2.4947278290024286,-2.342866266787263,133.53274474157703,-2.3280434330450617,-1.8561284532540652,-0.21869797343290698,-1.3191684417528067,-2.963529721563071
-2.073023513201737,-1.3932887192566128,-1.4328420087439941,-1.3682333139209324,-1.401380920266006,-2.38870382740564,-1.8581988053860456,-1.0466935872719387,-2.540360341441894,-1.5448269773147185,-1.6813328959784934,-2.18800497254569,inf,-2.3437256248203617,-1.617464620797818,0.24190824539693684,-1.2731444298164274,-2.7784786614385215
-1.988994462974137,-1.4705242306604165,-2.173081528675897,-1.3467678122479185,-1.682440029276398,-2.3924846918110427,-1.9058344313956002,-1.2930052300211339,-2.5896946417125717,-2.518589539986793,-2.553351831720878,-2.0165911880355285,inf,-2.3616901492822837,-1.537228942739626,-0.22120903544073656,-1.3037950260029363,-2.1891465700388872
-2.1062734200772693,-1.5659800771833683,-2.410678063807042,-1.3695651479921267,-1.749631463105625,-2.6684605698085884,-2.198022708208003,-1.381311535895495,-2.7022630101147356,-2.8100343721797585,-2.3668214367652047,-2.1506975886431468,inf,-2.4896036317972925,-1.839511995248786,-0.2748544084442508,-1.436032953872078,-2.626028927746561
-2.140472068870613,-1.468059198651594,-2.2301276151493985,-1.5560573707631067,-1.8333018317641712,-2.6165817298508474,-1.9871777127045227,-1.3432243590284074,-2.819864912636491,-2.875734056214237,-2.624182474077201,-2.3195439777545537,inf,-2.435952076066217,-1.936717435071147,-0.1988145635519569,-1.3765592583088309,-1.9828617969358098
-2.0753916171938505,-1.3453315400161083,-1.16091279640973,-1.5901948287217176,-1.2870098263409069,-1.8087044948447062,-1.7204594742071186,-1.1968369371667138,-2.267348154185817,-1.8214460564229764,-1.9467683861395355,-2.2068153249390305,inf,-2.2598940619297454,-1.4962290685545963,-0.023013390770993625,-1.296427628646956,-2.5082140455326316
-1.9351178763754995,-1.75820378574155,-2.2374117243299576,-1.4644570314629606,-1.7356998395147685,-2.5158118674015757,-1.9994044853376531,-1.3675013279869088,-2.6765978812721825,-2.0858421454453175,-2.5784679288788523,-2.3810883087584305,120.84344639274624,-2.390290632876544,-1.8568214302197616,-0.4048996595944758,-1.274123302362678,-2.8266689645504237
-2.111047968699666,-1.536186442100069,-1.7298785187135528,-1.5419471160752016,-1.644173738142124,-2.634796466568067,-1.9176447617462176,-1.2666405133970944,-2.768635452576126,-2.415497418111118,-2.6263944950313496,-2.1641431378431295,inf,-2.2973682856741737,-1.8114969690904197,-0.3498139345152191,-1.3957998140851522,-1.7285406738912144
-1.9591447131455808,-1.8234130231850774,-2.091190118745819,-1.323013821541679,-1.476866527899944,-1.3478891320983004,-1.4303702637190083,-1.1692673397543278,-2.382818600419969,-1.994004045069129,-2.371525717298693,-1.897737622904926,inf,-2.212262958157363,-1.4952271167465527,-0.048526945095822005,-1.105588119762599,-2.0459070375248487
-2.201187791224183,-1.5604447857249293,-1.7338754253955881,-1.4424187201246992,-1.816235709955743,-2.455702901882419,-1.9013914403151058,-1.3985536018552553,-2.7774455763920978,-2.5771436642591063,-2.4511329655068264,-2.100890779400975,inf,-2.3518605062939635,-1.7634522466179454,-0.2479973998983122,-1.37270761022237,-2.4051611529195216
-1.8980168541866627,-1.4496874910968949,-1.8182449574164878,-1.3857054819703758,-1.5795855360784383,-2.381215277388494,-1.8484692317420286,-1.2133609138452295,-2.741348401981864,-2.775328103686322,-2.6680213015570566,-1.9102823205154567,inf,-2.195676803721812,-1.5997062366880086,-0.28275847775690033,-1.1883457865464475,-2.7415061393821274
-2.1539563483462505,-1.5727466697196437,-2.281318907390592,-1.30441469563067,-1.7447978009080638,-2.471113976285624,-1.915014309098569,-1.2361602873233004,-2.805050809434403,-1.9829582634243255,-2.521513515980687,-1.9966170415405744,inf,-2.222447208756291,-1.7753757243882777,-0.12923855883487217,-1.3007318539539985,-2.2384990985613027
-2.1092643158768656,-1.5932844132967339,-2.321252971016534,-1.4085763669027687,-1.7158985787492134,-2.391447267605844,-1.9307688604327258,-1.3848431783426849,-2.491326108754843,-2.3654879254297922,-2.247148667472827,-2.229379173048232,inf,-2.366254080037158,-1.6045958655980583,-0.45167745252970226,-1.3746360504074535,-2.6415854914012007
-2.0712572882208784,-1.6462474499734783,-2.080651620191657,-1.4593022854892934,-1.6786061238399441,-2.428903043263814,-1.9028035257647462,-1.3291744409985875,-2.4914083853930893,-2.5992865073786033,-2.493579590198325,-2.1701117393899536,inf,-2.2956013219745985,-1.8004976881884651,-0.2287331398789617,-1.2835640702884492,-2.682973417386075
-2.1106106398331637,-1.7911150536637206,-2.1446724159551933,-1.5425933028852543,-1.7684158583055805,-2.4406037533260108,-1.9085907636197368,-1.3780289298891928,-2.6309494953672283,-2.6463866180234685,-2.7018775765135525,-2.0586486955847105,inf,-2.234014451096012,-1.8045968216047454,-0.4111115573141079,-1.256183048596622,-1.8745461829362462
-2.2264312003505595,-1.3994850428798424,-2.164903890939391,-1.4294783475169608,-1.8397677979806242,-2.432802831131581,-2.097376053689563,-1.4358908705268614,-2.4532354267198384,-2.5207029716880456,-2.350982164964316,-2.2391067553986606,inf,-2.4554824506768154,-1.8025223117986846,-0.29350613087868627,-1.318625273706401,-2.1615704510070994
-1.9753296021150302,-1.6808285649600436,-1.8259632871084213,-1.5255144051836915,-1.6003016898875126,-1.7500166969905886,-1.6128458541113677,-1.1036690988070328,-2.1670321754144215,-1.5472215595082084,-2.50437012439015,-1.9855181841521659,inf,-2.2331455778646605,-1.4875162751696296,-0.07899820157108274,-1.2515237715273222,-2.075069555791634
-2.1781066687637174,-1.5156548300191173,-2.1932285458920164,-1.4156760714696899,-1.9177382405305494,-2.7590366772849735,-2.044020465994018,-1.3077525017903964,-2.6700830090623167,-2.051287682481815,-2.296713080948921,-1.977634642481775,inf,-2.330280941107784,-1.8179796607176002,-0.2713216575935809,-1.3353465941004294,-2.346275548673319
-2.0473322533545213,-1.3963893463047887,-2.202514625834032,-1.5100961556197083,-1.8437690625520367,-2.6159223421532345,-2.1649124787840397,-1.3936209090043314,-2.711037733790505,-2.1769379908647934,-2.3561819947924922,-2.2004075420057285,76.30382366247835,-2.3229732210540384,-1.7985684133372397,-0.3149196798123558,-1.343750152669485,-2.9344161250990743
-2.044158807024787,-1.667669603173333,-1.8314539796561866,-1.447493967130013,-1.4858335515542322,-2.2880122932183706,-1.9207581212873015,-1.3401991045728645,-2.675156786394784,-2.1815791969652905,-2.3445361077264675,-2.0817633920251586,68.91129881845391,-2.3094455221951455,-1.5492334611400682,-0.12457350616426494,-1.3124499978191715,-2.0958130401079815
-2.0905100320338015,-1.2254715917286292,-1.661104040526111,-1.4400639089315252,-1.6392079005053777,-2.0906942423047292,-1.6753547047052686,-1.1616124711088802,-2.631045206045864,-1.441965515796651,-2.162690887127383,-2.223029988505773,446.1200722067157,-2.354458885614815,-1.4869115330575629,-0.0779798934791682,-1.1769891903270913,-2.686528993818011
-2.069418915815551,-1.4802987664527079,-2.3110553153897184,-1.3708245534878112,-1.5590105934716862,-2.3379872189757016,-2.0031314176677286,-1.344140304052696,-2.56251536828106,-2.567084327583613,-2.6097953273442807,-2.038394826551015,86.93766929975618,-2.339549770881644,-1.7156377264280718,-0.23807483702433166,-1.3874518677337275,-2.149923140406365
-2.1068003440049186,-1.4017092929234005,-2.06511522717775,-1.4287138045480887,-1.7364279505097664,-2.430817742478401,-2.083768520607254,-1.1128931114791827,-2.5847457242369334,-2.2240771165639064,-2.5586405563487653,-2.34279667762961,inf,-2.2890339977944483,-1.4409821752065906,-0.3988134703845059,-1.265623609026174,-2.5333550506139146
-1.9704660892224233,-1.712091290575797,-1.8629529134981953,-1.3667051030632895,-1.4994105139653735,-2.171455612107035,-1.975721229958183,-1.2604110838871088,-2.564813530798274,-2.545952890968948,-2.602092345908248,-2.354157588644165,139.5399371624968,-2.474942437031111,-1.8651268759429729,-0.3724446831412323,-1.277217607293334,-2.774142635880779
-2.078095055375617,-1.8159819348578525,-1.5860468165060522,-1.4723752269707218,-1.6333766483794119,-2.826921409285459,-2.2569796845801173,-1.3324015474456021,-2.663318364634185,-2.9852994922823384,-2.473554017396738,-1.9424831600115653,inf,-2.3930087029928715,-2.0380087082183556,-0.38847452591614806,-1.3849200079263344,-2.4077902129122806
-2.2103440538207293,-1.4145548453262102,-2.1921627620201605,-1.4682245104171472,-1.800547013649776,-2.1319095140351894,-1.8429997339156388,-1.3931223562555266,-2.4952264593560893,-2.765840773362742,-2.6103270883277534,-2.104818774273736,inf,-2.4300525532586272,-1.7965082154520409,-0.10778960047762114,-1.3415798255022406,-1.9102108190353138
-2.0616038716902945,-1.3494820951597168,-1.9785314508790348,-1.4338136405034059,-1.4635210895530868,-2.371653110864313,-1.8890277611922044,-1.298521527336,-2.7813526733861744,-0.8431987349425011,-2.6095580749449057,-2.216958871606064,inf,-2.3687445635735185,-1.6917206914215837,-0.02738447644429565,-1.2606946330880384,-2.7078612671393727
-2.259015090588978,-1.5728207592105679,-2.2295493841276546,-1.5387019085970863,-1.7197400991198084,-2.1116267759795697,-1.9574093557965664,-1.3287392706260928,-2.435417818953875,-1.9011590059889034,-2.483125588071374,-2.1581521770403507,inf,-2.279763185487041,-1.6606238487410983,-0.3251204255245068,-1.2796284907700106,-2.7928218095347352
-2.0620102685168678,-1.6102530345474946,-1.8948065342376372,-1.4635896832006703,-1.6873595468152731,-2.383021148849299,-2.0416426066454263,-1.1894411270528054,-2.639035382866213,-2.690770794167409,-2.2526790401567744,-2.0958823695604756,inf,-2.2992149435438742,-1.8758901514034658,-0.1136593197065898,-1.313090734041738,-2.2972943749384758
-2.125976283470682,-1.5271769397111346,-2.0997663113144354,-1.4721892209092886,-1.8014838932933457,-2.934445388524816,-2.1039361546011692,-1.3338046103727683,-2.552829441072895,-2.2149557926859926,-2.4478259495118815,-2.1391192139690314,inf,-2.3937549978164823,-1.6848220957440172,-0.3148435540991713,-1.3956012524007446,-2.7175193560524002
-2.1436756576079397,-1.7363217229407004,-0.3826365718198414,-1.4064566228562374,-1.3374212940301413,-1.9722421975999027,-1.9827976243327048,-1.2974678054461397,-2.434694968143621,-2.3834198643374496,-2.122279182331104,-2.135005285560347,inf,-2.2240071821629637,-1.6931612119601243,-0.19776025840051092,-1.3125181709184681,-2.160321600247508
-2.177756601473913,-0.9178867898809251,-1.411666371777404,-1.5346988877283567,-1.5153846898873302,-2.2397263349608174,-1.5894554541135206,-1.2635387928445574,-2.255626373949728,-2.2541593987482305,-2.5389930885313956,-2.123112866020213,inf,-2.4191652133360577,-1.367510868698551,-0.058605071850620916,-1.3505131857792145,-1.9966995788115742
-2.1896946285496783,-1.4212732541699356,-1.8001905850674833,-1.4725795053600617,-1.6550979223216533,-2.4818112630833364,-1.9816393030351112,-1.3047926802513532,-2.5398598085158577,-1.530306011943639,-2.3593954202129668,-2.1817526214790304,inf,-2.3459012539132202,-1.700854248033944,-0.2531692478961412,-1.3058171869690975,-2.5839798380376617
-2.1569669204371813,-1.7288749387243432,-2.2246848244654234,-1.5140598196408728,-1.71446662016067,-2.690638192264386,-2.0748787799127535,-1.336997331740828,-2.5060652196037347,-1.7337440462358347,-2.4368139968869724,-2.2591392356208875,79.49622704126921,-2.394574992655007,-1.7011899126923078,-0.3954198609326005,-1.2455054920411295,-2.697824700061376
-1.8784825774441256,-1.5618337492334822,-1.3908611395377684,-1.4070998333993068,-1.04502268555414,-0.7044445925407242,-1.0404467776667758,-0.8239950525945003,-1.9280102207113086,-1.8187096278525645,-1.9791118697377368,-1.8847187080318522,inf,-2.1463137871200195,-1.1693491319684974,0.10404850771745267,-1.137568057239293,-1.8662481880975652
-2.0702891520875273,-1.6762837216890016,-2.091655890473954,-1.37578951319825,-1.8161241650222224,-2.334617668150583,-2.150165482521045,-1.3919868092493437,-2.6904744396991442,-2.997461820683181,-2.4353644065502573,-2.236590167594306,inf,-2.375361973164621,-1.8326471838407197,-0.26310627195773423,-1.3303035699410113,-2.2887014706531
-2.076748700685636,-1.6181693141862212,-2.013337513316092,-1.5629338956458356,-1.6810074774159771,-2.1383420127711132,-1.9896495471277948,-1.335314569309931,-2.6218971210080566,-2.6155681401726536,-2.6622083100065668,-2.136215458744786,inf,-2.239516447803314,-1.7814935833542884,-0.24753202571801586,-1.4558099900482042,-2.394824542042284
-2.026068493556972,-1.4795038455633989,-2.0051916530281595,-1.5414028063118048,-1.9065406045264457,-2.0510991952844426,-2.0398363590753688,-1.321249572766136,-2.575751925759687,-3.0289764271559196,-2.535284629921765,-2.08561822067755,inf,-2.36082158624876,-1.6316961173895144,-0.34282196974289086,-1.300864989488757,-1.4938494198355632
-2.0746491257167934,-1.6947827382377705,-1.6971125170329269,-1.5769143022517016,-1.6601284771557963,-2.9097692690379016,-1.9057871924128573,-1.306828509224714,-2.695285983179532,-2.1945363576329835,-2.5206581240201276,-2.3017655926894087,20.451962231349746,-2.3500424307366643,-1.7530942864571297,-0.17227656082767204,-1.4164676612738476,-2.466778691384131
-2.2322325164797445,-1.8575813944650572,-1.761915336367872,-1.3336949620984777,-1.6257104527607122,-2.564014649714589,-1.920155206729235,-1.3342319021607223,-2.406651522721564,-2.5574975334078958,-2.6368511847013827,-1.9483346004354942,inf,-2.256164302424444,-1.8694362603784007,-0.469077791533654,-1.2405436145715683,-2.276316965566547
-2.0527627217128432,-1.3325321949080866,-1.6429865712391498,-1.5449580921195156,-1.8152152693298043,-2.032519537063554,-1.9196653323845296,-1.3507019402887852,-2.7340247574759617,-2.6590358119488626,-2.4141661084888457,-2.057811681275486,inf,-2.3885328375843984,-1.4981102016065877,-0.26140917293186283,-1.3654728620343288,-1.8321039502797654
-1.97157595179792,-1.7754890021493985,-1.5697807140265614,-1.4782117304874511,-1.7591926477431767,-2.2535318059781586,-2.0739040289580424,-1.3645129371481863,-2.711698700291395,-2.2368251111368935,-2.5445119672583223,-1.9455643651858583,inf,-2.3585880042680194,-1.8449551285217665,-0.1811033818669615,-1.2396092687912925,-1.6212351553391895
-2.1794148749460924,-1.5101577301729783,-2.1729635592918832,-1.4685195422484243,-1.8091927287428762,-2.6979168918719227,-2.1045761934785725,-1.4706223822443054,-2.4970881604598234,-2.08482545589765,-2.7278941915815125,-2.024975882521644,inf,-2.270474567898062,-1.697436447285253,-0.39056415721984933,-1.344493907967581,-2.040887199277055
-2.1930634415035777,-1.6469616042643158,-2.3885384115478776,-1.3537086257249542,-1.7812124773848617,-2.177724383384496,-1.9570717604962606,-1.2102627964026844,-2.6014920344104286,-2.2949004122477072,-2.418694643153642,-2.011344958480165,inf,-2.3048680551627085,-1.823258658413269,-0.24065514379866676,-1.2705839638467045,-1.9316623279703329
-2.0058707044822577,-1.1194399343608812,-1.5330263930194559,-1.478388654032184,-1.637485702481949,-2.8113396526908474,-1.6533491169620886,-1.2487833280414031,-2.8313473564957077,-0.17155505569228863,-2.486237356031679,-2.0889477488728407,inf,-2.3203576863535518,-1.5642542513062903,-0.21701331818942224,-1.2375474972560192,-2.015250390479155
-2.0683016354197092,-1.9206096660762344,-2.555634808464131,-1.503206127928197,-1.6294074160395917,-2.3896090604430427,-2.077106481017358,-1.3455775743566531,-2.535884232730654,-2.0754227527456237,-2.593936184660659,-2.146230746980946,3.2679340966757655,-2.312916047193099,-1.8931737252383447,-0.3284653834353085,-1.374246709906864,-2.107966305599946
-1.8510467886323188,-1.3811732669914263,-1.9564972028496537,-1.31173894646616,-1.662090877003255,-2.883671947474756,-1.9322578341677645,-1.202436540393832,-2.6746667879315766,-2.2926054043602098,-2.583669535541332,-2.281209475661699,200.6759429242225,-2.278538108768632,-1.762218246146336,-0.09987490109400651,-1.2072405068159606,-2.1699915612965537
-2.1070287347365793,-1.6666811782747821,-2.0976236423250723,-1.580579370320143,-1.7235980603213201,-2.6759647214519116,-2.2439466100884733,-1.4137441047172787,-2.7775707253772977,-2.964665189662397,-2.3888866592034925,-2.1509922583636434,inf,-2.4276030746750714,-1.9215252868091102,-0.23951370190183993,-1.4404704825887515,-2.16591005475268
-2.0900793068592693,-1.428133038871756,-1.9543615607942333,-1.5285869617786445,-1.6874436583212555,-1.9150926169333973,-1.7826276179532556,-1.1269144055584248,-2.58685683987838,-2.0180853573136326,-2.5504543904179617,-2.3886493043641113,inf,-2.3577187555992807,-1.5990688188337678,-0.3250777002578229,-1.215620438776555,-2.921295087883713
-1.8687385869433375,-1.3750863895125307,-1.5217652220632616,-1.432267191103618,-1.4933612855303837,-2.3012862187558416,-1.903492746227862,-1.3400140823282398,-2.5727820854535572,-1.6943520572784156,-2.3733780080063633,-2.3221879432195225,89.97964057683,-2.485419884772978,-1.6884344563083868,-0.11181289115275615,-1.4287852016306801,-2.75003246047096
-1.8415734589679216,-1.8090084903285035,-1.6149008381130403,-1.302147866988615,-1.7282917190139662,-2.4646590551093506,-1.8415611210352136,-1.1897830209844482,-2.8263792553845,-2.7088313551202416,-2.628513200054277,-2.2512091844870974,225.31327271008252,-2.3479570298624504,-1.7313552371952756,-0.27646909717451973,-1.3266717701891686,-1.997960719061651
-2.0620503263438246,-1.5347868091513879,-1.5215899387672183,-1.5309299384527273,-1.7799639052455862,-2.320320335972294,-1.9923092602415275,-1.2877701098079986,-2.889302052745756,-2.12846207288991,-2.4817267636213187,-2.4225389232411496,inf,-2.3304732987969206,-1.9172665970271672,-0.3020955216978402,-1.4051819114219177,-2.465992563973256
-1.9923551795177352,-1.4383073211456734,-1.5208585908586003,-1.4612715449596758,-1.964419885152722,-2.926339974295486,-2.0357433404799643,-1.4281745788465674,-2.9083607254448314,-2.735854037705427,-2.437186231519569,-2.0568099582783956,416.91312211583363,-2.451063377774065,-1.7909361319079087,-0.15207266869838826,-1.4168233196024198,-2.1848485474418045
-2.084111235794874,-1.2938377640178493,-1.9545459974863506,-1.5310197427038577,-1.6667720249880609,-2.390610968623242,-1.9210510470704452,-1.3601082029073324,-2.624581007624009,-2.354450707582244,-2.5133914000594,-2.1712666645335954,inf,-2.362047006998186,-1.6777158975892474,-0.2587420735105192,-1.3387004621894534,-2.0163141827315068
-2.1460909464131697,-1.8230840751600703,-1.9050483340173625,-1.5213343252533587,-1.7701998878458045,-2.210786710973689,-2.067934806770741,-1.4308531901051826,-2.601136096639844,-2.511944834368621,-2.2894171477591123,-2.2246934316857847,295.6281022772939,-2.286146252548273,-1.9367400522635472,-0.314926257142724,-1.3544748406745126,-2.1928198988476466
-2.1856444944944884,-1.36860568257192,-1.9778201301746832,-1.5319489676981337,-1.6324588735150614,-2.3886730539215906,-1.8101092173539715,-1.3065762579747622,-2.802714915359539,-1.759909855322216,-2.107557057309521,-2.192915932966022,189.1683149408142,-2.4505663469187473,-1.6829377403743722,-0.2784755136182765,-1.4830416732181229,-2.6217761516011295
-2.0876729904252285,-1.6812805010639198,-1.4057497257031504,-1.5461492099032157,-1.8112415983787882,-2.3180376430078957,-2.204670513103906,-1.3757412854723052,-2.367961361529412,-2.427305546891038,-2.4309694941654425,-2.1339213066092313,inf,-2.2709468787427727,-1.7915298829953124,-0.1553722885577009,-1.404891228696454,-2.090044046259665
-2.157219984460175,-1.8936114534493806,-1.433436888930082,-1.409483839506589,-1.4267615376209655,-2.2031493591354203,-1.9686740238009979,-1.1341198633551932,-2.473001281589748,-2.502069286581613,-2.3401041434285244,-2.0660626764561694,24.09730105309411,-2.3539692901708684,-1.8298613009654205,-0.1898914194820807,-1.2716683510478932,-2.1905201325448758
-2.1581884875117656,-1.299959594373277,-2.4782188246747467,-1.5695146587045536,-1.8924869487563978,-2.5613752936522856,-1.9800988353865567,-1.1657904053437318,-2.71438833618647,-2.0809393419798603,-2.6117921294333097,-2.180461973964777,3.6162074616544757,-2.372070404191649,-1.9189124210598594,-0.21119174145351285,-1.3574588923711666,-2.224655176029667
-1.9715954208314106,-1.413872999351871,-1.3449873124430052,-1.4597349930032224,-1.8394673847548695,-2.053117911413739,-2.043203632388644,-1.326203685529954,-2.8438398571279353,-2.9505619496984363,-2.5671684295854242,-2.09847213430489,inf,-2.3403353718948146,-1.889874183101671,-0.17978211193145352,-1.290187908752551,-1.5728036069732374
