americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.4575681931915054,4.635573498752591,1.2479325852742997,1.8258648443771488,1.1774781002840053,1.6982438321162492,2.5403044810701862,0.888353934781393,2.56091042539857,1.4978704133131753,2.399544796464097,3.3011588877581,2.321673926899294,1.982739052373503,2.0967361768388835,2.2200666909151323,1.1418466089429664
,1.4210797769741952,4.631398315107896,1.2162548813530938,1.881622065774827,1.342533900717817,1.6855033443505814,2.5950895242332597,1.0499306695380815,2.3044064662649464,1.5182080059114476,2.4514226710636184,3.284844890228643,2.0564237622788553,2.189731388850289,2.0658182240968084,2.0688741352392936,1.107548681245327
,1.3904227004867031,4.682115632634957,1.3092962182339094,1.8199506862393782,1.3058871836345214,1.5757125775781278,2.579617596605371,1.0195895215476714,2.6768070641915207,1.5458388755400227,2.4189544012510793,3.241476540417551,2.2221120735490305,2.1332307031959044,2.0640057662821163,2.1318805400023217,1.098840154896824
,1.50123844730144,4.613546965905492,1.2078878410162368,1.791250607316945,1.1350013153200693,1.6565687785344219,2.5782233578598754,1.240222516459497,2.3357718030662507,1.4880836862235312,2.404014685110056,3.292989521847175,2.24667222822106,2.117428389903923,1.9375952925165505,2.0527983550866473,1.098114330595589
,1.3474932052831916,4.554671542743696,1.4386011331796729,1.879238477561068,1.2583639596206422,1.7117583457240249,2.5872037833106916,0.9418509569659661,2.2848673858335764,1.5131361595072785,2.4715847238722275,3.343567788694049,2.1332562959996273,2.166729847696399,1.966626702121506,2.085622984983397,1.1366447464220872
,1.682152837606359,4.56550235449138,1.1755418271934779,1.7529896178424857,1.1805120659593245,1.625454579362062,2.507857240265902,0.9885095509139269,2.607183452236469,1.3892104350708667,2.453176649865111,3.3123875529475084,2.1625559820825924,1.9015139850610088,1.925368138841242,2.0374927230406183,1.0999787086455388
,1.454325838341872,4.638368506297007,1.288515133959092,1.6908433725947787,1.1830476736406448,1.6409165690218495,2.392201329973272,1.175403050725266,2.2447662367602654,1.377368489550971,2.3465182565498894,3.306470912940276,2.332310556764658,1.9833863517256554,1.9583001078162756,2.0032894724019616,1.0766295838381104
,1.3073786127796942,4.6224461834947155,1.3572046708514929,1.7773132370465043,1.2754632998441215,1.703046414945,2.508070271022022,1.197780509082794,2.4000227677081805,1.4506756863772898,2.4255992471976615,3.346845640399724,2.0223216915801565,2.0851857899790156,2.074716541434883,2.220318458358059,1.1123798850150564
,1.2767100722521751,4.65228177968629,1.3783254159832843,1.8233199508391023,1.0406132205304641,1.6647741189349787,2.570939428740568,,2.6631878701106677,1.552253142092127,2.430837081488877,3.277119046423163,2.226839244024068,2.1147056266607263,2.205206440807642,2.3770091790565555,1.1136537070268377
,1.3849380016767536,4.672252614673929,1.2811382280144572,1.7235342238109994,1.1620421085915094,1.6187204325643239,2.4183273833280836,1.0010394880123639,2.4057849886122122,1.4873416216904392,2.3973781254348063,3.310593492504639,2.1892795712552986,2.040710311495205,1.9318215347434988,1.9709943423258414,1.1053354899099386
,1.4702028349165595,4.600655958203759,1.2846988430649746,1.8818177431727798,1.237588525437612,1.6704642301786972,2.5710784741267814,,2.5707580695914354,1.462868414052793,2.44318130324129,3.273356075055058,2.1960159105435775,2.023518410532168,1.9978480216437393,2.007491952055206,1.0898529534318824
,1.5513582260771233,4.591430033868641,1.3777534672157072,1.7815580857314768,1.2948673736297411,1.658738805644864,2.5566986756027608,1.1761982691023654,2.4505601285643106,1.4684571711507595,2.4626687660242883,3.308010187298792,2.267738302271948,2.0975031935682464,2.0296420640091126,2.0838988560267278,1.0827171875167128
,1.4022905038456346,4.687385721737819,1.2729374746169893,1.712370346520063,1.0281194541124117,1.5768378966615175,2.4074168086397263,1.032232169361989,2.31572875094951,1.4045920542736774,2.3763324575519387,3.2710136763824282,2.3413477665034126,1.9802147046729355,1.8623229474223701,2.19873142167399,1.0896483084427866
,1.3784925434919817,4.609316655351786,1.2960012819735518,1.7840448665673032,1.0440723725789847,1.640701110396238,2.536984674942604,0.9200992275216288,2.671904452731946,1.4523721566732914,2.417415357176486,3.2910545755133445,2.3200743259666314,1.9494598416684201,1.999562452142461,2.350125161086521,1.1152159101510628
,1.5101281690115755,4.560929012909135,1.1894589996286915,1.829462741577282,1.1910746109212011,1.6299943297551762,2.464102719252349,1.1743299252782893,2.5877268597521685,1.5434539766364859,2.464795507549684,3.310506912591486,2.2053273753413083,2.0372150810570906,2.081773209313534,2.1231242213562886,1.0647713561708334
,1.6099911644234672,4.597415874129825,1.365728007548487,1.8179959308080724,1.2119099887500047,1.6844498755841144,2.5349907317748244,1.0859503420258825,2.539925179527405,1.522830709834559,2.440828651875923,3.25268621691791,2.0041080711235204,2.0001443144390154,1.9612370970264805,2.0348041738237295,1.0090828788090798
,1.4357503144412158,4.617194853354844,1.2936273134460101,1.8287113105910482,1.1795671129783136,1.6141835887339449,2.6381685527697014,0.9950628086153683,2.477613388594435,1.3992751111505861,2.4093135040002487,3.2768127681960255,2.1641795263758654,1.9712618869274947,1.919268287125417,2.0819539901403754,1.0875727328434497
,1.4601968833632317,4.6330900168283415,1.2447825686774396,1.792550880073969,1.2484843006346287,1.5979705121641181,2.258575096099688,0.9132695667325182,2.4361321541138703,1.4136742290606992,2.4045211473762826,3.2793946294052456,2.192687452485295,1.982558750962223,2.018407281785155,2.0572912986478653,1.076614451067449
,1.4826256763801844,4.5864791658056685,1.3437598195304692,1.8565003138680336,1.116824147887256,1.586848185924468,2.539466215395481,1.1418872792095784,2.27794099617474,1.443150655206306,2.407445461438845,3.272925835617998,2.0590718680071527,2.0085869147171826,1.978374890742971,1.9936184700028212,1.0687971353796184
,1.4234695510500999,4.646380894186968,1.2766996550383185,1.822630994820122,1.0591152487428892,1.682372278543331,2.464605918729738,1.2221147020145553,2.4557192924163647,1.422670672993993,2.440018663484599,3.3254903238197615,2.127795900998737,1.9441455407995896,2.054583468821886,2.2228604034204755,1.033301847028973
,1.6260823643051872,4.596554871314963,1.2223253688185378,1.9055421237545571,1.1075951543115916,1.6018685289194523,2.5404789252537947,1.1821537200764904,2.242960442348836,1.5141914407110717,2.4241562738037015,3.2505507180679816,2.251009605754773,1.9707953826315192,1.978988375657564,1.864497850115663,1.0450028268911362
,1.4966698406409369,4.647249542464566,1.2807990841767005,1.7669144474266012,1.084768927015654,1.7443229104295581,2.5786088446236395,1.2096233304164077,2.6396013667412794,1.4118165076240754,2.403833563466983,3.227930890227072,1.85107030588203,1.9329039344938117,1.961123218495683,1.985076861847455,1.1339905919657587
,1.5856221976815839,4.58834978671802,1.1625683476213495,1.756497376886132,1.1171706598328504,1.5701261396135417,2.4756047433384727,,2.297925342143763,1.2949817976872988,2.4137153052160514,3.2684400769330733,2.3504879746880865,1.9299987601907447,1.8547230164471529,1.8307532542735419,1.0290375915816319
,1.4032154692691645,4.661776949212056,1.3548802911213265,1.7661228182559026,1.241684854106917,1.6225503698761623,2.307855933145091,0.9754447610550665,2.436750474189614,1.4114091932260255,2.4348004834611907,3.322629783519882,2.1788293463578765,1.9856151781821194,2.053216996863466,2.147637776574728,1.1263930337627683
,1.6032391682280034,4.622389270676134,1.3904799048424836,1.7312918904815526,1.0982032486943167,1.6844152625273168,2.487922944365414,1.3018180535508768,2.6573780209591256,1.4045507708859206,2.391270204310939,3.29482400027302,2.1905858173018196,1.8384261526433987,1.9526714449386677,1.9428866689535387,1.0253236609997896
,1.5424849668164684,4.537195909242777,1.2218966982732082,1.7948507394078521,1.1953955525459738,1.6349686038596825,2.4539196110560146,1.2523063133372816,2.6717941820361726,1.4599551161845468,2.42464181814644,3.29884208768667,2.1702008163881064,2.0153038457136696,2.088469660205265,2.0332880729680665,1.1924623514945303
,1.5526540784624132,4.599210168145133,1.2313842142237525,1.8000515424159913,1.2261477244223005,1.6233068491194025,2.449391822670842,1.1408978634246838,2.3640067175853914,1.3916909579674857,2.400693444945918,3.290863964668399,2.2831811946625673,2.0003013302902306,1.9849210092383551,2.0315732190151454,1.0655481130242466
,1.4100216175813005,4.5917815348652296,1.1856118237159583,1.7384687904556408,1.2175617979225737,1.6195802195571813,2.5118299545790883,1.0886715332865649,2.539225887832476,1.4946735999185896,2.451813716154308,3.2960388121236353,1.9105453805226151,2.0192134302717326,2.073171636929347,2.107735667262529,1.1267085207359773
,1.5763902280378967,4.6110493626539695,1.2771131366509767,1.748680676957604,1.128595824790655,1.6776582854671225,2.543811578682072,1.0562078469862008,2.460514233642698,1.3004063387102114,2.42927593917871,3.3016495810797344,2.267604359323939,1.901837370642787,1.8753703489980147,1.953333555428771,1.15806891561217
,1.4941572136471488,4.619756014612835,1.2797077421052094,1.8212273327727209,1.3296429342676945,1.5336489811157255,2.2755115403139206,0.7822041769781696,2.5768185846716896,1.4737714046830739,2.4265335740650524,3.2809714954756655,2.1906126023221466,2.074013831902161,1.9639957731203284,2.2181394337241613,1.082645239035369
,1.5436894033676067,4.636717521077034,1.2412650513959302,1.792191946039139,1.1179251280453577,1.5666057871388372,2.5567936540727616,1.157896871198658,2.549709003085229,1.4697390606118605,2.3917646915984276,3.254970831570843,1.8939085771914905,1.9463713873881818,2.148927225638148,2.081028465240077,1.100549868832888
,1.5297804361545164,4.6005561158702,1.3386584683848437,1.815367295703413,1.2846070104261242,1.5474705166949865,2.37839711263384,1.2315344373396622,2.441733236763202,1.4747265645387497,2.485534859780975,3.2439502603658426,2.262319354996933,1.8574351387446608,2.001972846239052,1.9512355757599016,1.1091356456718158
,1.3729324331037522,4.6575952742718885,1.2585788021558704,1.8017266680469373,1.1471980554005843,1.7138336361185467,2.6437205389238527,0.911522897584676,2.4234120878812297,1.4188869063996996,2.4272817075238686,3.296736255415214,2.2004525999731377,1.9451941669151294,2.183754265893802,2.16519729046684,1.1365179552705962
,1.4044100162136108,4.637741975514265,1.2270161230323613,1.7746975652525627,1.1670029244277726,1.6311889155044674,2.5136242895620744,1.0774341744156082,2.42613173895725,1.5349844728218707,2.3822650888933325,3.3366543579179613,1.9645342093882432,1.9016127802970049,1.8930115743174998,1.9919278572976513,1.032741021052826
,1.2589207738143458,4.627886499815228,1.1634250047571024,1.81350880283159,1.1475206242287883,1.6875202112784637,2.5071813887351038,1.1468847319187372,2.4542555700254436,1.3939088905233183,2.4012744974185707,3.313489458957399,2.1233095566113853,2.0533900833361822,2.000406660082223,2.01360922782046,0.9863543864147634
,1.3651367059052448,4.6474126814705805,1.2651637416299661,1.8134347360633278,1.1141942462521912,1.531834083469595,2.4240775525199356,1.0923612193091927,2.534898760148087,1.4920032122799434,2.4056039926231403,3.2945928832161955,2.2934398243397056,2.0502514857591914,2.076983937314636,2.1530739028860166,1.146406554355745
,1.6386425187576108,4.600267790254143,1.2351790458025804,1.8172709419619981,1.1160793513910725,1.6070818652649743,2.5419549989014967,1.1090885739147593,2.5746981837983545,1.400335411035747,2.4131809594322857,3.2729508735841897,2.2547855715689984,1.9434556073335363,1.8949565440306906,1.8984253232249289,0.9940945598550422
,1.5392306713377806,4.5807497391348,1.3758486589251577,1.7866630762293905,1.2195287197424565,1.599654433890634,2.5166671370912077,1.2123015298120374,2.6026136775231516,1.5024481965986378,2.449277332510785,3.260977517845069,2.1875987679361084,2.00551677939415,2.002160914896083,2.1300699147609614,1.1250300358972236
,1.4232586753470746,4.586741373590607,1.299734364639773,1.7933303759526769,1.115328484267319,1.6230614347252859,2.421293094498983,1.1266069720815446,2.764690493189882,1.397911604267919,2.3688680347911824,3.2559498962207427,2.3447883898199846,1.9746455799797027,2.0416609045912963,2.116063617460361,1.0343749167874094
,1.4327724299316877,4.620906770256194,1.2694562909185978,1.8074225809901876,1.1993013515816828,1.5821444078517286,2.5555418704689608,0.9745208812037687,2.39592901340806,1.3192591546120216,2.4035694619033325,3.286801964021373,2.3081684783895526,2.0299059031502424,1.8824068864243395,2.3345697978925672,1.051574865852904
,1.3228743453506788,4.610727792082251,1.3015613038143572,1.8134619508231256,1.1741556672666045,1.6370765252281407,2.54848841213221,1.208294800949452,2.547298813421655,1.4571055457590611,2.4605092989572364,3.3304825737099866,2.1120110248880324,2.12408058154959,2.016166687818314,2.1262825111900945,1.0192935730228825
,1.4383966157103762,4.580177945836736,1.2634196903111132,1.8499128313489117,1.1822689107841022,1.7167441737780045,2.521883298667787,,2.6584239697426817,1.5128276286824647,2.4146064362832464,3.2592223953784285,2.297323546661062,2.0375137797106584,2.0901660852185824,2.0522421146921053,1.154538298723178
,1.5698535902322148,4.412423704668295,1.305671111157414,1.8740385664161197,1.16948379332929,1.784421329557322,2.3404989328205135,1.0756979155183626,2.569776313183951,1.403594358636612,2.4618032024998153,3.311306070157752,2.1901510610362456,1.9742221880249093,1.9326137550316145,2.0327313409269734,1.0654029174263768
,1.3264658561035918,4.65580879442868,1.3008873606180373,1.7284707878831589,1.1878774087589783,1.6412499050174152,2.475708929479151,1.1259793865674383,2.525984827324715,1.488803177022918,2.408022246748446,3.2816065862717574,2.015522848193098,2.0989700316074282,1.9231239300790741,2.2163494461563293,1.1729611986113835
,1.4747364912726413,4.5722488096037255,1.33073633377747,1.838562636792954,1.291374177915741,1.6625099454378625,2.452722558854184,1.253370544302618,2.375115981526084,1.4306419538313966,2.461026775332251,3.3066808504685428,2.1123260133027935,1.9994593231413096,2.0106579659428445,2.0028583013082573,1.0442289720819937
,1.4042511951195213,4.608529004274643,1.2497532833016634,1.8534802448383638,1.1415419029330849,1.758293670448971,2.6467768609739655,,2.516061781631477,1.5224287945763941,2.406945707508221,3.272166656218489,2.305996295317783,2.0472990720297837,2.071218860725423,2.1754133995495497,1.1062165983413326
,1.5422362571133654,4.661568404792596,1.3029093184685907,1.8202415559821141,1.148586838661895,1.516276967865369,2.398221723952478,1.1973064017868489,2.1658343229443804,1.4780453477893443,2.387167274906353,3.3072947794278558,2.239980509791545,2.0036621652864364,1.9362428389132906,2.046031006499218,1.1369168629916089
,1.616067055751784,4.57406023549781,1.2905933929240252,1.743766362846907,1.232387915264675,1.5653210195707696,2.390044456695228,1.151165725006987,2.5713286507890616,1.333620060120066,2.4061379888733407,3.273158313075934,2.20471038014867,1.9323855006202033,1.8474678553126094,2.0955276923365607,1.132449886688633
,1.495174777108245,4.617202904474991,1.167442244503727,1.8491621879710887,1.2653100283358665,1.630163531637571,2.456751184191977,1.0537039636297405,2.494611920489739,1.4693138513816488,2.444565602720463,3.324421529070776,2.3038816905068265,1.879778316338207,1.9794752341416466,2.0009383519175397,1.1500148302123014
,1.6804970370661283,4.587857321109129,1.2681035298925571,1.8063864299420553,1.0184454982749376,1.5631863796696326,2.5276962668728893,1.0014403730105212,2.1813407505787334,1.304432359237833,2.4282525257881544,3.264969665299765,2.0143847233621943,1.7067407657233022,1.7814487642780126,1.9205057510584924,1.0743327392918733
,1.4864688958614478,4.585160157828572,1.2919415231350009,1.8417109614243448,1.209786877868525,1.6125914289474144,2.5305019860284057,0.8734523267429082,2.4842697848118687,1.5609304149828058,2.392743122502262,3.2715592204766835,2.3101505910234197,2.1438419571954603,2.137339466039327,2.100761302253469,1.060845078250037
,1.3750408043769438,4.645334630473626,1.2920959788034514,1.8263375229667036,1.2032146598698297,1.6464038595528354,2.6547899228281095,1.1814696083384202,2.5733996066199256,1.581060226233659,2.4057228652976814,3.291392555866584,2.5035071354392904,2.1080684637065157,2.203356451510947,2.3048710036663587,1.0115410423130953
,1.5681993801165708,4.5754074053344675,1.2841048908935142,1.7649170061839152,1.2211593583941944,1.6161092348129815,2.491128331110936,1.2708628132243975,2.598715430102461,1.4182542293742344,2.406547314632623,3.2830972866972914,2.218281950804771,1.8500306835794846,1.8401037053239822,1.9843947057337568,1.0842758094247675
,1.4392166086107308,4.622499361444868,1.285519185097564,1.8992592728804205,1.1151413200253877,1.6404692462949557,2.5747009333163327,0.8195201090281312,2.219710982663599,1.5312125497741031,2.4563349724366645,3.2897010139761487,2.019653419232674,1.962690805133336,2.065276334258562,2.200112651949489,1.1290136842879233
,1.47240081748818,4.579474421105809,1.248491574669326,1.8458251407485087,1.2692885177915814,1.7110263979682685,2.6340919197837094,1.161377336427976,2.532701279892707,1.4515480799577434,2.4450669630729207,3.287384477082704,2.151387975489558,2.0762526766255016,2.003086429712179,2.1054823008120187,1.062953806779583
,1.3397598070919716,4.633174553430091,1.2257466870081066,1.8157664962679438,1.2281519074844636,1.5962741281168649,2.7176557036825963,0.984849961415118,2.4581248468277646,1.4843662206207107,2.4531207604597762,3.2983646040892256,2.124729955155645,2.0874273272603543,2.095976329183097,2.3176816725512874,1.1639476745776083
,1.3045800507022292,4.634663763459736,1.3129817867545,1.7595734672849717,1.1312001986416607,1.5798990796859336,2.415599801016133,1.2307090392611177,2.33451421794089,1.3603835817835246,2.3637544762896447,3.279516732365352,1.7205168019538604,2.081657538348317,1.9045858007517817,2.108428243056476,1.1728927757668581
,1.4707254120246116,4.598634566443389,1.256123048494422,1.7843573666509056,1.1275153769230348,1.6946966055241361,2.6216974364216776,1.0426536827214943,2.657914595580096,1.4936359097921765,2.4068755017502723,3.274126265435319,2.0564242656484817,2.083497388615972,1.9030187070778555,2.1900892476066716,1.0757402687451678
,1.5642658736982142,4.581250659613346,1.1790998862880637,1.7598205727511669,1.183428920114575,1.5539776202831788,2.5366557468915065,1.2222531052535002,2.332498849289727,1.3734452800720767,2.359421543304123,3.2907773440776773,2.177944567652815,1.838942162723134,1.8011691204897409,1.8742131030397993,0.9550235127781795
,1.5061750780765917,4.610551293563433,1.2196182148861001,1.8126116927542744,1.1895176838070938,1.7285146843988985,2.555608470181155,1.2309794590778702,2.410418774474702,1.5054198900442464,2.4337910600321497,3.2887854750062315,2.289887029238877,1.9801524252779383,2.0501620758630303,2.1787742010038254,1.0996714082941683
,1.5341027454955314,4.608615817879226,1.2556690723480877,1.685961088283253,1.0222590270031837,1.600985361185353,2.6337987328149897,1.0815990681814522,2.4597232012646706,1.3356700223834206,2.3834361141584726,3.2565795375171342,2.0617865344448614,1.8601539135343663,1.8581966984194123,2.0002931943367916,1.098098804875623
