,mean,median,mode,actual
42,10.046156269999999,7.87988,7.273345454545455,93.0
43,10.289194019999998,7.746865,6.812436363636364,95.0
44,9.16526819,7.026385,5.920214141414141,103.0
45,9.828588660000001,7.5076149999999995,7.59090303030303,57.0
46,11.109005519999998,7.636975,8.639514747474747,132.0
47,9.41075677,7.38857,5.874362020202019,920.0
48,10.911836009999998,7.441965,7.134778787878787,453.0
49,10.963157599999999,7.66982,6.509981616161616,91.0
50,11.658157520000001,7.48381,1.23751,588.0
51,9.80162788,7.0849,8.50844888888889,210.0
52,11.41383768,8.08745,5.770562626262627,94.0
53,10.508589680000002,7.662465,5.296586464646465,111.0
54,9.90032115,7.4975000000000005,6.492138181818182,452.0
55,9.593670900000001,7.334054999999999,5.048586767676769,411.0
56,10.92608804,8.17746,6.932199494949495,73.0
57,10.79258902,7.655530000000001,7.030444343434342,131.0
58,11.9513264,7.884045,11.939300202020203,58.0
59,10.50743176,7.51957,7.081289696969697,134.0
60,10.02312314,7.92204,7.038197171717172,77.0
61,10.580004969999997,8.378245,8.114681313131314,58.0
62,10.431871159999998,8.000215,6.891466666666666,69.0
63,10.69893652,7.676265000000001,6.209498181818182,247.0
64,10.84344532,8.050180000000001,7.620499393939395,129.0
65,11.96403312,7.643409999999999,6.159824646464647,299.0
66,9.933041029999998,7.91676,6.231929696969697,79.0
67,9.62359778,7.343805,5.631054545454545,112.0
68,10.09620644,7.97841,6.444696363636363,275.0
69,11.05060335,7.45031,7.401664444444445,198.0
70,10.60478136,7.46711,9.786657575757577,67.0
71,10.44803072,7.864605,5.9468322222222225,157.0
72,12.51438966,8.727685000000001,8.120207474747474,1125.0
73,12.72214561,8.503865000000001,9.992314747474747,90.0
74,9.84398544,7.939855,6.044339393939394,1.0
75,11.4641941,8.28153,6.561161616161614,120.0
76,9.99685518,7.62882,6.124941818181819,97.0
77,11.40653919,8.099785,7.339784242424242,267.0
78,10.898103440000002,8.055060000000001,6.782108585858586,292.0
79,10.24472749,7.71574,6.991578484848485,215.0
80,10.81193202,8.140645,7.163008686868687,62.0
81,10.691028829999999,7.6952300000000005,7.192628888888888,244.0
82,12.026515920000001,8.130885,8.051429090909092,92.0
83,11.69392622,7.7256350000000005,1.07063,319.0
84,11.60959393,7.848235000000001,6.565809292929293,111.0
85,10.107931500000001,7.84595,5.785741616161616,171.0
86,11.09696167,8.07525,10.021581818181817,71.0
87,10.22077225,7.650465,6.054868686868686,473.0
88,9.97122052,7.886495,5.878530909090909,59.0
89,11.403970939999999,8.006755,7.073350606060606,194.0
90,10.158353439999999,7.385925,6.579737878787879,65.0
91,10.72785353,8.014765,6.6614010101010095,68.0
92,11.12106385,8.141245000000001,6.408660202020202,704.0
93,11.67035175,8.36665,7.771659393939393,69.0
94,9.70321212,7.921195,6.477797575757576,78.0
95,11.967253369999998,7.6020199999999996,1.11867,1621.0
96,11.295689999999999,7.698124999999999,9.008899797979797,78.0
97,9.581554660000002,7.583155,6.617761111111111,69.0
98,11.686514910000001,7.7835,7.150209696969696,59.0
99,10.89954392,7.877305,5.853287474747475,87.0
100,10.576012870000001,8.04594,6.798552727272726,217.0
101,10.47073374,8.09455,6.748128484848484,2.0
102,9.90183025,7.7893349999999995,6.474564848484849,212.0
103,10.536280230000001,7.674095,6.688852323232323,73.0
104,11.179500510000002,7.78783,6.681362727272727,80.0
105,9.914104179999999,7.704314999999999,6.225983838383839,378.0
106,10.478114220000002,7.847965,6.146584242424243,220.0
107,10.70157646,7.733015,5.96701606060606,365.0
108,12.724860369999998,7.5585450000000005,1.18518,119.0
109,12.09898589,8.34332,6.926288181818182,81.0
110,10.076542150000002,7.89152,6.225441212121213,83.0
111,9.48578876,7.255295,5.356023939393939,242.0
112,11.118245159999999,8.050695,7.902984444444445,82.0
113,11.96640242,8.144365,7.221977777777777,101.0
114,10.65987887,7.91666,7.339293737373738,114.0
115,10.654642479999998,7.7107,7.223105454545454,154.0
116,11.44877214,7.918675,8.174144848484849,80.0
117,9.655195229999999,7.38086,7.255655757575758,113.0
118,10.9627356,7.522165,5.735925656565657,127.0
119,11.43568961,7.6999949999999995,11.045062626262627,151.0
120,9.944327470000001,7.5236350000000005,6.323240404040403,206.0
121,12.051805149999998,8.00719,6.804638787878788,210.0
122,11.51444389,7.92529,6.971823030303031,134.0
123,12.15512477,8.19127,15.270681616161617,105.0
124,12.15387471,7.7919149999999995,13.59885494949495,241.0
125,10.752801439999999,8.328455,6.57396606060606,1.0
126,10.23001635,7.45723,6.513483838383838,91.0
127,10.74695972,8.510595,6.637073232323232,64.0
128,10.69300746,7.6968,8.246158383838385,283.0
129,10.5253652,7.793245000000001,6.456837575757576,284.0
130,9.14038096,7.404305,6.543882424242424,76.0
131,9.85458668,7.781495,6.455901010101009,606.0
132,11.49954886,7.71324,5.851177373737373,67.0
133,10.74954004,7.67278,10.723868282828283,123.0
134,10.42092778,8.042475,7.309109292929294,321.0
135,10.33784713,7.718125,6.308810707070707,59.0
136,10.430379859999999,7.67817,6.871336969696969,93.0
137,10.30091648,7.888085,7.4996810101010105,57.0
138,10.26983686,7.93536,6.693846464646464,1.0
139,11.75392765,7.49807,5.632934949494949,276.0
140,10.16374353,7.565325,7.229816969696969,242.0
141,11.190622309999998,8.21509,8.331300808080808,63.0
142,10.73836283,7.97209,7.880283636363636,182.0
143,15.87861147,7.9905550000000005,1.09509,141.0
144,9.85738854,7.339675,5.214213838383838,112.0
145,13.14343404,7.268155,1.14323,106.0
146,9.971480139999999,7.669225,5.565170909090909,396.0
147,10.54449431,8.102545,6.269994444444444,207.0
148,10.87226569,8.264745,8.043790202020201,231.0
149,9.56754821,7.968885,6.387180606060606,2.0
150,9.64928906,8.043765,6.384429999999999,1.0
151,12.23052621,8.187935,6.362015353535353,211.0
152,10.015666830000002,7.572625,6.904269292929294,165.0
153,10.69425108,7.76197,7.32718808080808,102.0
154,11.274522,7.724895,6.33186585858586,6257.0
155,12.52677186,8.02624,7.591006868686869,189.0
156,9.602271069999999,6.88843,5.011244444444445,53.0
157,10.87844455,8.141005,7.5299236363636375,184.0
158,11.331783459999999,7.564415,13.528701616161616,59.0
