,mean,median,mode,actual
77,60.134825320000004,13.64235,1.26875,121.0
78,74.74284937000002,13.581,1.18392,126.0
79,23.80894758,13.4859,16.429720202020203,171.0
80,30.096704100000004,13.3209,1.12307,277.0
81,44.94073976,13.27625,1.1624,124.0
82,273.77584991,13.48285,1.32542,131.0
83,113.98721264000001,13.35895,1.30891,9.0
84,27.2942943,13.848949999999999,25.311800808080807,219.0
85,24.60850721,12.871400000000001,1.3096,136.0
86,39.37084458,13.624099999999999,1.26585,306.0
87,29.850753159999996,13.35125,1.15224,74.0
88,81.37832881,13.58495,1.21351,529.0
89,41.4967072,13.1532,1.0816,57.0
90,56.980162070000006,13.59205,1.1469,85.0
91,47.55758779,13.12205,1.05199,560.0
92,33.11127556,13.524799999999999,1.03295,66.0
93,27.75306076,13.26635,1.04021,288.0
94,30.311036699999995,13.337,1.03943,138.0
95,25.28643778,13.42595,21.903586868686865,174.0
96,32.64271977999999,13.56645,1.00372,88.0
97,43.42554778000001,13.36725,1.15148,369.0
98,40.83104772,13.567499999999999,1.10421,372.0
99,35.31858099,13.359200000000001,1.27646,401.0
100,42.13957707,14.0638,1.28483,205.0
101,36.39348991000001,13.34035,1.23767,324.0
102,23.0334738,13.325500000000002,23.92582808080808,406.0
103,54.28620462000001,14.06075,1.0675,2410.0
104,125.05773197000002,13.384,1.14037,79.0
105,25.16610332,14.08345,14.463836565656564,125.0
106,45.49760629,13.74945,1.08261,60.0
107,30.438513939999996,13.77075,1.09823,213.0
108,31.5786622,13.8024,1.26434,62.0
109,68.48829717000001,13.4723,1.21694,73.0
110,58.60385314,13.39995,1.1646,195.0
111,40.18562979,13.44745,1.15287,102.0
112,25.36317055,13.540949999999999,18.525772323232324,126.0
113,24.934128779999998,13.91815,16.8240804040404,128.0
114,21.906732729999998,13.79365,1.4184,237.0
115,123.03108659999998,13.88545,1.02698,92.0
116,30.51810624,13.30985,1.32898,2.0
117,39.18823883999999,14.0551,1.03933,148.0
118,40.852984909999996,13.3673,1.13572,308.0
119,26.233535340000003,12.9467,1.05378,109.0
120,28.89712059,12.784600000000001,1.02427,57.0
121,49.68811777,13.301200000000001,1.02874,295.0
122,29.88186459,12.88965,1.18199,48.0
123,58.94261243000001,13.27125,1.15864,483.0
124,34.240618170000005,13.3296,1.15671,192.0
125,258.77067837000004,13.843050000000002,1.26833,98.0
126,19.751569619999998,13.93805,15.178765252525254,79.0
127,29.65342752,13.9175,1.03895,841.0
128,42.24306733,13.64435,1.00712,178.0
129,40.44681764,13.43295,1.22891,142.0
130,24.78293459,13.219750000000001,1.21287,100.0
131,22.90250911,13.5588,22.786750101010103,520.0
132,29.47663767,13.017299999999999,1.0751,85.0
133,81.60033701,13.200700000000001,1.24517,97.0
134,29.51205065,14.02855,1.09022,73.0
135,372.16082804,13.44575,1.03254,175.0
136,43.269977759999996,13.28605,1.24114,74.0
137,21.86140707,12.980699999999999,10.148678787878788,82.0
138,80.59633441000001,13.132200000000001,1.26233,85.0
139,319.1286938299999,14.00825,1.08913,110.0
140,35.88523390000001,13.857050000000001,1.25098,57.0
141,22.498009009999997,13.4613,26.28829292929293,110.0
142,30.286293980000004,13.19015,1.07903,409.0
143,31.67168221,13.3637,1.28711,118.0
144,32.64265210999999,13.14635,1.00889,84.0
145,52.656454939999996,13.35435,1.02878,110.0
146,107.40379577000002,13.59135,1.02308,94.0
147,33.09245793,13.5915,1.16073,387.0
148,132.21605304,13.69995,1.16082,169.0
149,44.52032722999999,13.2787,1.2419,105.0
150,24.44785197,13.738700000000001,1.15374,55.0
151,47.005889610000004,13.6511,1.21935,101.0
152,24.767500220000002,13.14475,1.24227,105.0
153,35.71653713,14.360949999999999,1.22309,118.0
154,26.623813679999998,13.6112,24.54323393939394,67.0
155,37.428292109999994,12.72415,1.42586,249.0
156,74.98540576999999,14.00765,1.07854,403.0
157,41.63213355,13.1158,1.21949,83.0
158,29.219098449999997,13.27235,1.07226,172.0
159,29.356984389999997,13.66155,1.14539,238.0
160,75.72969449000001,13.43405,1.04149,81.0
161,29.75596641,13.68775,1.34891,666.0
162,48.02294504,13.30885,1.21374,3562.0
163,40.33272564000001,13.2822,1.24066,417.0
164,43.58494774000001,13.23675,1.11192,442.0
165,32.55274684,13.3142,1.2719,2.0
166,53.25785961999999,13.213999999999999,1.03913,635.0
167,85.84487698,13.135,1.18627,6.0
168,33.838332539999996,13.63985,1.31491,13.0
169,70.69252295,13.79955,1.05864,60.0
170,24.96051052,13.382249999999999,21.45917090909091,115.0
171,37.390895199999996,13.151299999999999,1.06721,68.0
172,112.11412616000001,13.29615,1.21012,81.0
173,186.10970568000002,13.482800000000001,1.25463,426.0
174,24.517979930000003,12.91,26.333035757575757,80.0
175,33.05656911,12.8492,1.11683,2.0
176,41.382320740000004,13.751750000000001,1.03724,210.0
177,25.794616589999997,13.149750000000001,1.18729,2.0
178,24.570456860000004,13.087900000000001,14.902202626262625,141.0
179,100.66382820000001,13.4453,1.26046,429.0
180,48.662836600000006,14.0738,1.28734,1799.0
181,45.927880609999995,13.38625,1.14834,66.0
182,47.33213468,13.0825,1.10671,248.0
183,84.07417498000001,13.413499999999999,1.6374,247.0
184,38.73864361,13.55885,1.11203,270.0
185,20.619588880000002,13.25155,11.437801212121212,182.0
186,21.35876773,12.9131,10.769067474747477,208.0
187,46.23728455,13.2865,1.32488,262.0
188,241.23647779,12.7829,1.08351,644.0
189,50.54339963,13.264700000000001,1.09993,260.0
190,35.00744156,13.481,1.03351,81.0
191,36.21794353000001,13.03155,1.10242,271.0
192,76.27740809,13.22405,1.40894,65.0
193,22.97567944,13.4237,1.13349,199.0
194,259.39230011999996,13.1069,1.04539,240.0
195,34.350370909999995,13.06195,1.11116,810.0
196,29.179871000000002,13.6636,1.17556,272.0
197,24.04984415,13.0653,1.11438,165.0
198,53.596541380000005,14.176400000000001,1.05749,3.0
199,24.283224620000002,13.7,22.02924282828283,333.0
200,22.44181526,13.11605,24.489777373737375,270.0
201,23.62257593,13.4023,10.90925393939394,84.0
202,24.780707990000003,13.159099999999999,13.186793737373737,294.0
203,22.505409209999996,13.45235,14.296538383838383,95.0
204,33.533876899999996,13.190000000000001,1.02353,70.0
205,20.39284091,13.399000000000001,9.858195555555554,198.0
206,30.01511721,13.17165,1.08139,212.0
207,63.45514743,13.3942,1.01486,131.0
208,34.811083440000004,13.44105,1.41892,138.0
209,30.61981443,12.6424,1.11729,102.0
210,252.55467419999997,12.883849999999999,1.2179,70.0
211,19.49883146,13.0154,15.005852828282828,185.0
212,22.682986550000003,13.6891,13.273251111111112,100.0
213,26.28755747,13.702549999999999,1.04815,127.0
214,21.90149731,13.3802,19.040275353535353,117.0
215,20.093607759999998,12.7483,13.92704,108.0
216,25.750501089999997,13.638449999999999,21.153386464646466,110.0
217,37.0864809,13.214400000000001,1.04047,57.0
218,28.768764949999998,13.54025,1.06395,102.0
219,58.46898532,13.2847,1.17596,202.0
220,44.97030404,13.121500000000001,1.32733,93.0
221,39.38786268999999,13.14825,1.03509,193.0
222,36.55931662,13.349250000000001,1.10746,107.0
223,25.63575232,13.142949999999999,1.41003,52.0
224,29.90123464,13.6319,1.06802,1637.0
225,78.14873241999999,13.2854,1.1641,55.0
226,23.67350844,13.66095,16.369367878787877,65.0
227,28.754474759999997,13.130199999999999,1.24104,1029.0
228,53.99993432,13.51125,1.03883,246.0
229,87.58293559,13.17285,1.07907,82.0
230,19.99338327,13.492049999999999,10.48255595959596,79.0
231,47.43552135000001,13.98855,1.0629,1.0
232,113.67627512000001,13.4626,1.17719,191.0
233,31.140141300000003,12.8144,1.04976,288.0
234,55.69967583,13.233699999999999,1.04071,120.0
235,29.73189258,13.221499999999999,1.04797,93.0
236,27.98533841,13.927,26.919010909090908,80.0
237,28.070545980000002,13.3768,1.05123,160.0
238,23.470763209999998,13.90305,1.19528,87.0
239,24.98518632,13.5917,1.08779,168.0
240,19.668546550000002,13.1841,9.165049898989897,205.0
241,22.72026012,13.303899999999999,1.3838,63.0
242,133.37018805,13.53725,1.10506,70.0
243,29.42614978,13.45555,1.30145,140.0
244,67.83096815999998,13.48425,1.05637,126.0
245,38.60276626999999,13.601849999999999,1.01248,130.0
246,320.00342179000006,13.5725,1.08471,75.0
247,21.71826883,13.0398,13.919149494949496,107.0
248,64.61730272,12.9631,1.138,127.0
249,165.81130651000004,13.833549999999999,1.02564,168.0
250,29.340346880000002,13.5501,1.09988,77.0
251,46.60459769,13.4301,1.10555,4409.0
252,19.03348755,13.20965,15.409105454545456,678.0
253,37.10085331999999,13.1945,1.04656,410.0
254,67.40982181999998,13.2249,1.06146,94.0
255,31.23934784,13.02245,1.04996,175.0
256,61.616709420000014,13.3031,1.14507,115.0
257,32.22089152,13.51375,1.13698,58.0
258,30.57980357,13.4538,1.53613,178.0
259,28.75453813,13.39115,1.32388,180.0
260,26.06924081,13.2641,1.14977,72.0
261,31.73640816,13.676549999999999,1.29304,137.0
262,40.889072979999995,13.392900000000001,1.02336,232.0
263,34.17324135,13.12435,1.03736,231.0
264,28.253947070000002,13.0145,1.03281,148.0
265,24.05650948,13.528,18.014328686868684,711.0
266,19.82065951,13.42795,14.111201616161617,55.0
267,28.04203338,13.63945,1.44818,553.0
268,26.17348142,13.4784,1.01755,363.0
269,22.45577536,13.42175,20.171728282828283,66.0
270,50.72889639,13.299199999999999,1.04266,283.0
271,31.69815038,13.866499999999998,1.16771,76.0
272,44.17178234000001,13.4793,1.20135,258.0
273,34.46355744,13.208400000000001,1.00675,190.0
274,52.36585585000001,13.735949999999999,1.22245,464.0
275,27.504251519999997,13.49725,1.04741,95.0
276,19.46779662,13.0535,11.323944444444445,204.0
277,77.68095354,13.14115,1.08121,182.0
278,136.16822168000002,13.2308,1.2053,74.0
279,43.006949860000006,13.02135,1.10629,315.0
280,31.10823242,13.385449999999999,1.15533,408.0
281,28.31974603,13.3087,1.02078,85.0
282,42.65846141,13.03135,1.06395,226.0
283,53.14121571999999,13.1935,1.10412,154.0
284,45.42584504,13.8964,1.12099,560.0
285,28.58089716,13.7174,1.05547,662.0
286,24.402175109999998,12.9876,24.117150101010104,68.0
287,50.62647801999999,13.39015,1.2514,64.0
288,362.11487799,13.401050000000001,1.00278,131.0
289,46.81018436000001,13.29225,1.02829,641.0
290,56.34398952,13.94765,1.10263,145.0
291,73.34358158999999,13.4397,1.16962,299.0
292,21.89182318,13.803,14.237991313131312,146.0
293,108.68909267,13.491700000000002,1.01752,175.0
294,33.79442211,13.830549999999999,1.07247,106.0
295,29.083580370000004,13.052800000000001,1.14012,74.0
296,76.20522485,13.457999999999998,1.0183,206.0
297,24.63279061,13.1122,1.09174,61.0
298,355.66192608000006,13.8847,1.02887,100.0
299,19.58010003,13.5541,15.75362888888889,62.0
300,70.15747494,13.987549999999999,1.03583,194.0
301,24.701643089999997,13.23685,19.31992787878788,219.0
302,45.249734110000006,13.569600000000001,1.04756,244.0
303,27.104428250000005,13.43675,1.39993,63.0
304,31.734967230000002,13.89465,1.24587,91.0
305,34.21233053,13.163599999999999,1.03604,59.0
306,32.53880195,13.14125,1.11487,216.0
307,86.91474516000001,13.28395,1.16183,68.0
308,35.500491350000004,13.55465,1.31564,106.0
309,27.263641470000003,12.84835,1.1212,1223.0
310,36.00824916,13.46695,1.11432,190.0
311,29.522100310000003,12.8924,1.16017,140.0
312,28.842643080000002,13.3852,1.24448,257.0
313,43.234186820000005,13.3311,1.02166,743.0
314,55.19805593999999,13.5141,1.27787,54.0
315,66.25739163999998,12.8246,1.22255,117.0
316,50.008417099999996,13.2871,1.09395,79.0
317,45.582946719999995,13.1624,1.06602,414.0
318,42.58008847,14.3946,1.24795,179.0
319,50.41552822,13.117999999999999,1.06197,78.0
320,56.37093042000001,13.290600000000001,1.04225,52.0
321,36.703758990000004,13.6694,1.21455,163.0
322,47.970523119999996,13.15925,1.05305,167.0
323,22.12902691,13.1572,25.00014404040404,99.0
324,29.132137269999998,14.0019,1.00564,117.0
325,26.35239903,13.202850000000002,1.06128,74.0
326,28.1076884,13.44425,1.02572,74.0
327,73.07868427999998,13.10325,1.16439,84.0
328,681.53352276,14.23265,1.27625,64.0
329,28.407413690000002,13.760100000000001,1.04049,81.0
330,30.313877719999997,13.52545,1.11352,232.0
331,56.032062810000006,13.877749999999999,1.05576,122.0
332,66.47974073,13.902000000000001,1.09331,94.0
333,36.6539921,13.018,1.16614,101.0
334,22.28147421,13.469650000000001,15.667850505050504,57.0
335,54.32907162,13.063749999999999,1.00556,158.0
336,32.497251080000005,14.0439,1.11735,1.0
337,23.48282235,13.56645,23.118438787878784,97.0
338,33.953283860000006,13.01935,1.24587,170.0
339,43.65553344,12.9348,1.0171,154.0
340,24.74838959,12.70215,24.285497575757574,270.0
341,27.61885251,13.245999999999999,1.14351,81.0
342,44.81003722999999,13.79365,1.00177,71.0
343,50.22504601000001,13.0495,1.12145,191.0
344,41.81837961,13.426549999999999,1.08934,167.0
345,22.009706550000004,13.6699,16.863661818181818,785.0
346,22.923742490000002,13.9908,25.39587111111111,161.0
347,36.85899931,13.4089,1.11366,240.0
348,48.37496884,13.15655,1.02844,80.0
349,71.4227909,13.3631,1.15396,70.0
350,44.51119541999999,13.4589,1.00952,72.0
351,43.23565057999999,13.9209,1.31077,77.0
352,30.66818457,13.616399999999999,1.15409,148.0
353,33.894063540000005,12.986799999999999,1.03532,114.0
354,26.12227567,13.0901,1.25605,108.0
355,61.67710935,13.9439,1.2642,176.0
356,42.32599858,13.488050000000001,1.03446,108.0
357,32.50755037,12.88155,1.13571,1098.0
358,88.51725458000001,13.12645,1.1144,144.0
359,241.74279891999998,13.55225,1.17467,311.0
360,23.86115927,13.98835,22.35420747474748,61.0
361,44.934701489999995,14.09315,1.28813,65.0
362,37.43354163,13.19535,1.10586,144.0
363,24.96214989,13.337399999999999,1.04324,176.0
364,43.09926211,12.8932,1.18135,99.0
365,122.18038585999999,13.213799999999999,1.11693,233.0
366,24.7147793,13.054649999999999,21.066923434343437,88.0
367,26.44634182,13.73375,20.677828282828283,131.0
368,54.95089261,13.2521,1.15375,66.0
369,52.06567515,13.846,1.03944,1.0
370,62.55025869,13.7053,1.12167,115.0
371,20.200159610000004,12.72495,21.874816565656566,1.0
372,118.22931792,13.180050000000001,1.0043,174.0
373,269.83774760999995,13.054549999999999,1.20379,123.0
374,45.46399197,13.27895,1.08754,157.0
375,42.735176440000004,13.73485,1.024,130.0
376,38.19489057999999,13.7299,1.0941,158.0
377,44.070202290000005,13.5845,1.0814,172.0
378,60.90232356,13.04545,1.11684,1.0
379,513.5162684900001,13.7577,1.01096,92.0
380,44.61891086,13.47045,1.1097,220.0
381,29.790837279999998,13.92015,23.365780404040404,698.0
382,30.08215382,13.650950000000002,1.16112,114.0
383,28.34718463,13.3326,17.89505191919192,73.0
384,25.376508979999997,13.1491,1.0168,675.0
385,44.65101657000001,13.85045,1.01839,85.0
386,26.37362022,13.394,1.15105,1194.0
387,45.3135888,12.9351,1.08417,83.0
388,47.33554573,13.180250000000001,1.09248,166.0
389,29.508859249999997,13.15225,1.40743,52.0
390,20.430777709999997,13.3259,19.877999191919194,118.0
391,33.16032172,13.024249999999999,1.14962,105.0
392,1030.42750922,13.4423,1.29068,131.0
393,21.484855460000002,13.218699999999998,1.31913,54.0
394,42.798118110000004,13.0939,1.23064,70.0
395,30.831753880000004,13.4781,1.08565,267.0
396,20.30037419,13.729,11.237886868686868,216.0
397,59.24481861999999,13.03745,1.12291,75.0
398,26.78383672,13.19905,1.10689,136.0
399,25.76178433,13.6409,1.14653,170.0
400,30.58308876,13.183599999999998,1.14978,57.0
401,19674.830242500007,13.76725,1.09805,52.0
402,29.953781640000006,13.437899999999999,1.11765,127.0
403,31.72380793,14.02295,1.1638,142.0
404,20.821088779999997,13.16025,15.278221919191918,102.0
405,24.91445986,13.4403,1.01779,79.0
406,33.79529763,14.0478,1.04558,284.0
407,82.38880424,13.6692,1.0759,94.0
408,58.686134810000006,13.609950000000001,1.22734,216.0
409,68.57525428000001,13.7049,1.37241,147.0
410,25.504079859999997,13.5092,22.223432525252527,81.0
411,73.96208091,13.210799999999999,1.19478,55.0
412,21.51643082,13.0789,1.35819,54.0
413,20.58429233,13.231850000000001,13.25138404040404,139.0
414,102.68399978000001,12.79125,1.24487,417.0
415,210.83023308000003,13.478200000000001,1.03326,234.0
416,37.86561548,13.60975,1.24002,88.0
417,26.03949101,12.860949999999999,24.293937979797978,95.0
418,24.618401079999998,12.988299999999999,18.240060606060602,256.0
419,24.962074379999997,13.2151,14.426433939393938,185.0
420,28.215285349999995,13.824,1.17044,121.0
421,63.80196251,13.226099999999999,1.26014,70.0
422,109.47595698,13.9744,1.36256,69.0
423,34.26248304,13.42105,1.17089,51.0
424,25.407945099999996,13.221,1.01307,110.0
425,31.398226089999998,13.59705,1.17218,260.0
426,61.599042139999995,13.024149999999999,1.15962,477.0
427,28.491195829999995,12.9402,1.04034,238.0
428,20.642136320000002,13.293600000000001,18.07318565656566,736.0
429,30.44359644,13.0961,1.27793,79.0
430,25.37211314,13.7167,1.34978,78.0
431,27.97467452,13.13965,1.05328,96.0
432,96.41141229,13.390699999999999,1.04982,53.0
433,1494.4551586100004,12.99555,1.06287,130.0
434,28.70417612,12.5546,1.02704,75.0
435,44.68646667,13.83595,1.16827,67.0
436,41.86044969,13.5396,1.0477,62.0
437,48.81196521,13.270499999999998,1.03947,81.0
438,37.33947405000001,13.067450000000001,1.06992,438.0
439,27.60951569,13.40155,23.778987474747474,96.0
440,101.79780045,13.22655,1.28074,55.0
441,22.26511342,13.253,24.395437575757576,129.0
442,22.004914640000003,13.676300000000001,17.594626464646463,297.0
443,21.22256296,13.38945,9.676725656565656,51.0
444,37.16711257,13.3934,1.20075,307.0
445,33.892009349999995,13.22255,1.27703,53.0
446,506.34242925000007,13.1598,1.2958,78.0
447,62.62248365000001,13.496099999999998,1.1585,163.0
448,39.953948049999994,13.68055,1.06245,262.0
449,19.72899943,13.308399999999999,11.144874949494948,56.0
450,36.84500618,13.81565,1.15764,57.0
451,23.62823797,13.879850000000001,11.285714141414143,51.0
452,170.37111789000002,13.512350000000001,1.03444,667.0
453,45.57787045999999,13.09505,1.13059,170.0
454,31.610538330000004,13.3657,1.13645,86.0
455,35.709519869999994,13.5844,1.1821,113.0
456,37.02550804,13.43525,1.04483,70.0
457,84.60323775999998,13.16525,1.58671,1.0
458,29.924052850000002,13.34555,1.28112,201.0
459,24.36842417,13.07135,21.635544242424242,118.0
460,47.80117797,13.7817,1.16179,60.0
461,25.981668489999997,13.6601,1.39178,250.0
462,109.70319715,12.72155,1.22201,151.0
463,21.77852158,13.446750000000002,1.34776,96.0
464,105.52123117999999,14.323,1.03665,70.0
465,60.846736079999985,13.331949999999999,1.2241,135.0
466,22.387729309999994,13.38065,17.8327197979798,116.0
467,38.737036380000006,13.44765,1.26756,163.0
468,27.45985801,13.3752,1.04106,194.0
469,39.95924093,13.17735,1.24188,112.0
470,41.009633820000005,13.334700000000002,1.15252,591.0
471,23.487139649999996,13.34985,24.353433737373738,138.0
472,22.01835729,13.12545,15.50056686868687,1.0
473,27.01482977,12.965,1.01185,84.0
474,26.784491470000003,13.60865,19.047231111111113,102.0
475,45.93484039,13.655850000000001,1.12339,190.0
476,42.92626111,13.3878,1.0117,111.0
477,23.211082880000003,13.22775,22.31043454545455,72.0
478,42.754806419999994,13.19015,1.0139,146.0
479,39.55630341,14.412600000000001,1.51322,371.0
480,25.423253390000003,13.61745,1.06189,74.0
481,26.65815362,13.38675,1.44408,89.0
482,26.98875695,13.22485,1.12652,277.0
483,28.079539910000005,13.46195,1.02199,84.0
484,92.76730489999998,13.557400000000001,1.02245,76.0
485,50.51003023000001,13.9631,1.05514,228.0
486,24.25719025,13.3954,1.03897,88.0
487,21.369415489999998,12.8764,16.26534,346.0
488,63.12147909,13.295300000000001,1.12615,120.0
489,28.69565888,13.5822,26.019261010101012,145.0
490,29.622611950000003,12.909500000000001,1.25227,105.0
491,22.14409959,13.29925,14.323230303030304,76.0
492,21.01586524,13.2092,12.950201212121211,121.0
493,37.770806619999995,14.01265,1.01293,118.0
494,45.685602679999995,13.17895,1.05503,2319.0
495,28.147862149999998,13.54935,1.07933,166.0
496,24.74317362,12.94145,25.050302222222225,347.0
497,50.69652273,12.8082,1.0941,205.0
498,26.47730072,12.8726,1.00542,77.0
499,26.201077379999994,13.60385,1.19843,76.0
500,27.14099142,13.26765,1.11623,66.0
501,38.629979999999996,12.9511,1.15481,113.0
502,46.86041278,13.5466,1.1834,69.0
503,19.52664075,13.372,21.588897777777778,59.0
504,51.12748961999999,13.45455,1.21127,264.0
505,39.31367917,13.03005,1.0127,143.0
506,65.76392440000001,13.61695,1.50712,68.0
507,29.635165680000004,13.40375,1.28812,183.0
508,25.6503013,13.0419,1.08115,63.0
509,27.668169600000002,13.51245,1.09673,222.0
510,22.16276738,13.09105,18.785228686868688,139.0
511,33.05268022,13.195,1.02461,104.0
512,156.60932129,13.736149999999999,1.12577,100.0
513,24.590771419999996,13.4971,23.83890121212121,694.0
514,32.92003343,13.33625,1.0034,4154.0
515,21.23236265,13.0481,16.308807474747475,122.0
516,32.999406390000004,13.04015,1.03572,57.0
517,36.702212339999996,13.2451,1.0733,370.0
518,27.6232993,12.67815,1.0885,1137.0
519,51.155542329999996,12.99135,1.22577,138.0
520,26.04904094,13.298449999999999,1.12187,322.0
521,29.31892924,13.69195,1.03193,72.0
522,31.163693889999998,13.069400000000002,1.0093,56.0
523,80.31818628000002,12.483049999999999,1.00414,97.0
524,40.62710183,13.748650000000001,1.27563,97.0
525,73.25219675999999,13.385200000000001,1.18546,1157.0
526,37.25546484,13.43075,1.11101,67.0
527,36.75905536,13.15935,1.1555,462.0
528,55.94913369999999,13.394100000000002,1.12916,150.0
529,27.074816629999997,13.516,1.12176,72.0
530,74.56812964000001,13.3292,1.22567,75.0
531,28.440228060000003,13.4341,1.06105,60.0
532,23.545903939999995,13.6387,1.17902,141.0
533,41.198745980000005,13.15,1.10649,136.0
534,28.47139421,13.04925,1.08652,84.0
535,67.70948369999999,12.96345,1.02974,156.0
536,99.23713839000001,13.22755,1.15991,146.0
537,36.87157455999999,12.78505,1.09886,88.0
538,37.54861158,13.6792,1.00941,87.0
539,37.70926325000001,13.9897,1.08626,53.0
540,41.15612071,13.83895,1.23972,75.0
541,46.42190913,13.0975,1.13682,2.0
542,24.69563886,13.23305,20.577387272727275,141.0
543,44.647605070000004,13.493300000000001,1.29235,4.0
544,5712.50842654,14.16555,1.05666,93.0
545,51.54594159999999,13.6272,1.02116,127.0
546,57.09940316000001,13.35355,1.12532,104.0
547,49.51396262000001,13.75745,1.15937,67.0
548,54.78884255,13.9908,1.03599,311.0
549,23.247703740000002,13.456,1.11142,746.0
550,28.700269780000003,12.927900000000001,25.643479393939394,86.0
551,58.15328617000001,14.14105,1.0359,1.0
552,22.69319197,12.979800000000001,22.888526666666667,106.0
553,606.2210522700001,13.8124,1.32522,241.0
554,24.249134229999996,13.135950000000001,19.70848909090909,69.0
555,28.417661410000004,13.21395,1.04201,40.0
556,55.15054101,13.7714,1.34664,56.0
557,41.578479189999996,13.65835,1.06647,207.0
558,41.06022749,13.56265,1.11372,61.0
559,55.18163731,13.826450000000001,1.29104,55.0
560,93.05116848,13.52095,1.10574,175.0
561,31.91774557,13.232099999999999,1.08249,63.0
562,31.3290385,12.965900000000001,1.13623,61.0
563,42.20587897000001,13.181000000000001,1.09667,124.0
564,85.75779796,13.403649999999999,1.01717,954.0
565,22.016835339999997,13.2776,1.20156,154.0
566,19.36182032,12.8335,12.402418787878789,455.0
567,40.70642577,13.330449999999999,1.00495,716.0
568,20.166033799999997,13.3478,11.378974747474748,295.0
569,26.8799778,13.00395,26.839500404040407,61.0
570,45.51864234,13.16235,1.01282,104.0
571,129.98712948999994,12.943249999999999,1.14353,100.0
572,34.62929476000001,13.00525,1.12347,100.0
573,53.887625729999996,13.39755,1.07241,505.0
574,3449.3821220900004,13.304749999999999,1.16642,50.0
575,28.292699849999998,13.16105,1.06384,414.0
