,mean,median,mode,actual
142,51.42739081999999,13.3356,1.0541,409.0
143,37.449440849999995,13.58825,1.12746,118.0
144,629.4006588000001,13.46,1.1357,84.0
145,23.55306224,13.59535,17.62363393939394,110.0
146,20.30706641,13.500399999999999,12.419279999999999,94.0
147,41.77707874,13.2004,1.0145,387.0
148,22.41996724,13.72045,21.086512727272726,169.0
149,39.17189157,13.369499999999999,1.03048,105.0
150,112.56322999,13.07725,1.1681,55.0
151,82.75806330999997,13.631350000000001,1.26022,101.0
152,5855.483049460001,13.17445,1.15127,105.0
153,127.01137671000002,13.31125,1.30741,118.0
154,30.66364671,13.611550000000001,1.01139,67.0
155,38.63127672,13.4999,1.20379,249.0
156,36.77029853,13.334299999999999,1.23205,403.0
157,33.63986756,13.05185,1.1873,83.0
158,32.938728239999996,13.08665,1.12899,172.0
159,38.44356347,13.853349999999999,1.10004,238.0
160,24.810759850000004,13.256250000000001,20.123050909090907,81.0
161,32.5434999,13.88525,1.36072,666.0
162,649.7015037299998,13.43115,1.06101,3562.0
163,20.00571517,13.35215,12.060468484848485,417.0
164,132.22289046000003,13.548549999999999,1.06341,442.0
165,39.627188690000004,13.26545,1.18396,2.0
166,23.345580660000003,13.5288,19.065916969696968,635.0
167,62.627929609999995,13.77945,1.27357,6.0
168,30.221081449999996,13.263449999999999,1.13626,13.0
169,38.3584938,13.490300000000001,1.1304,60.0
170,31.50786311,13.320250000000001,1.14553,115.0
171,51.105544689999995,13.5457,1.01406,68.0
172,53.691897469999994,13.094149999999999,1.15574,81.0
173,23.96336668,13.6045,1.26777,426.0
174,34.53840739,13.4716,1.03262,80.0
175,42.48522944,13.4922,1.18216,2.0
176,28.4239437,12.9458,1.03791,210.0
177,597.6640832399997,13.3363,1.20668,2.0
178,35.11806037,13.0225,1.16833,141.0
179,25.012845679999998,13.30995,1.02467,429.0
180,31.99331551,13.545549999999999,1.14911,1799.0
181,50.59468686,13.38165,1.13332,66.0
182,27.53556397,13.690449999999998,1.1845,248.0
183,37.40523339,13.5652,1.08429,247.0
184,43.53452124,13.65595,1.12023,270.0
185,30.431334789999998,13.770399999999999,1.13683,182.0
186,44.550844500000004,13.49145,1.03692,208.0
187,39.83579193999999,13.0333,1.35497,262.0
188,24.97152643,13.234300000000001,23.495937575757573,644.0
189,20.504322979999998,12.863949999999999,1.00505,260.0
190,82.71353135000001,13.4098,1.24626,81.0
191,37.08701704999999,13.20805,1.23764,271.0
192,56.799109319999985,13.4938,1.09709,65.0
193,27.43329523,13.0572,1.10354,199.0
194,27.438479870000005,13.237300000000001,1.11984,240.0
195,163.13809188000002,13.4481,1.3292,810.0
196,25.37736624,13.557500000000001,1.0552,272.0
197,53.73938482,13.5921,1.0709,165.0
198,26.58803534,13.3671,1.37266,3.0
199,30.62797067,13.34855,1.00907,333.0
200,22.13067258,13.60925,18.470748282828282,270.0
201,77.47204152000002,13.5713,1.01204,84.0
202,231.50293620000002,13.27435,1.0621,294.0
203,46.00285406,13.17375,1.17935,95.0
204,47.33435636000001,13.348600000000001,1.06217,70.0
205,23.521145319999995,13.5671,13.418503636363635,198.0
206,2066.1003150799997,13.4417,1.2012,212.0
207,342.98674922,13.4237,1.06377,131.0
208,31.199441360000005,13.0358,1.13691,138.0
209,73.94217822,13.345600000000001,1.07592,102.0
210,47.76908143000001,13.152000000000001,1.20344,70.0
211,24.42671924,12.9736,1.06333,185.0
212,40.898083320000005,13.24755,1.17345,100.0
213,385.43108214,13.348700000000001,1.04865,127.0
214,30.53644318,13.5617,1.09502,117.0
215,324.7865060600001,13.44145,1.15091,108.0
216,73.78465549,13.462299999999999,1.23245,110.0
217,47.12312742,13.332799999999999,1.25828,57.0
218,44.738814330000004,13.4003,1.18551,102.0
219,181.05999871,13.62245,1.07423,202.0
220,30.96679692,13.43965,1.1129,93.0
221,19.66188033,13.69375,13.642299393939394,193.0
222,62.67492925,13.59275,1.18119,107.0
223,37.17485231,13.577449999999999,1.23721,52.0
224,58.10292448,13.4449,1.15037,1637.0
225,67.82403304,13.771,1.25798,55.0
226,78.66505253000001,13.4484,1.06661,65.0
227,21.05840203,13.228950000000001,12.117669292929293,1029.0
228,712.3317392000004,13.49765,1.07882,246.0
229,23.798443489999997,13.60995,9.955739393939394,82.0
230,48.79098466,13.5197,1.13383,79.0
231,38.33150623,13.3872,1.25341,1.0
232,64.00386517,13.41155,1.30178,191.0
233,22.915397020000004,13.48565,23.243608484848487,288.0
234,69.33170688,13.066749999999999,1.0765,120.0
235,38.10803984,13.174700000000001,1.30007,93.0
236,26.357757900000003,13.236,1.12639,80.0
237,282.8436622500001,13.710049999999999,1.18891,160.0
238,23.672846380000003,13.27935,1.04936,87.0
239,48.28438211,13.66615,1.23204,168.0
240,40.33599622,13.563500000000001,1.04577,205.0
241,49.334774089999996,13.162749999999999,1.10329,63.0
242,83.75947141999998,13.08695,1.05156,70.0
243,34.431933230000006,13.30695,1.12435,140.0
244,211.54054690000004,13.111450000000001,1.07115,126.0
245,705.4617010799999,13.60715,1.11657,130.0
246,76.57723456000001,13.5338,1.41351,75.0
247,66.49376761,13.66705,1.55776,107.0
248,20.78872625,13.89535,9.518166464646464,127.0
249,57.67794437,13.3748,1.17648,168.0
250,24.729320469999998,13.4944,20.409927272727273,77.0
251,40.52817806,13.5465,1.03455,4409.0
252,31.035331149999998,13.5923,1.04365,678.0
253,73.85591767000001,13.6222,1.0663,410.0
254,27.99444556,13.251850000000001,1.08065,94.0
255,27.41038155,13.7196,21.415487070707073,175.0
256,99.91114399000001,13.7133,1.17504,115.0
257,23.78586808,13.299050000000001,1.31075,58.0
258,129.8018579,13.38665,1.13234,178.0
259,709.0188402399999,13.0645,1.15744,180.0
260,251.99657598000005,13.260349999999999,1.31413,72.0
261,29.31392601,13.22405,1.15501,137.0
262,36.65601657,13.32685,1.03423,232.0
263,23.14476902,13.0984,18.738997575757576,231.0
264,38.531837679999995,13.7912,1.01973,148.0
265,30.19160981,13.282250000000001,1.10266,711.0
266,23.16181297,13.4907,20.015464444444444,55.0
267,26.6659997,13.6965,1.16484,553.0
268,56.477958359999995,13.245000000000001,1.15207,363.0
269,26.97846305,13.66575,1.11424,66.0
270,29.929377390000003,13.51625,1.04989,283.0
271,47.03101354,12.99235,1.44315,76.0
272,78.85158300000002,13.6897,1.32395,258.0
273,63.30386014999999,13.444,1.20361,190.0
274,30.12200493,13.8245,24.938950505050506,464.0
275,26.279167710000003,13.45745,1.06858,95.0
276,44.677169189999994,13.3414,1.04749,204.0
277,27.417999169999998,13.76375,1.23941,182.0
278,33.582262889999996,13.45335,1.05568,74.0
279,134.74120053000001,13.45425,1.2225,315.0
280,65.48087543,13.26905,1.36883,408.0
281,32.241310129999995,13.2453,1.08143,85.0
282,65.72545022,13.9468,1.06315,226.0
283,43.6722055,13.2844,1.24247,154.0
284,72.13825307,13.24125,1.01795,560.0
285,23.857068099999996,13.068249999999999,21.889095757575756,662.0
286,172.02596284999998,13.3717,1.07117,68.0
287,67.89487039,13.686250000000001,1.1412,64.0
288,103.21317222,13.751149999999999,1.01187,131.0
289,47.554881650000006,13.72215,1.07231,641.0
290,34.631027950000004,13.5258,1.07899,145.0
291,79.98175318,13.7645,1.02182,299.0
292,26.77473725,13.4641,26.99325717171717,146.0
293,96.09136059,13.6037,1.22596,175.0
294,437.4810702000001,13.249600000000001,1.06751,106.0
295,26.595689679999996,13.207550000000001,1.10472,74.0
296,36.352372390000006,13.479849999999999,1.22968,206.0
297,80.43102866000001,13.5501,1.3027,61.0
298,252.51227492,13.173449999999999,1.12959,100.0
299,122.06368891000001,13.408249999999999,1.03148,62.0
300,25.0181277,13.5656,1.10639,194.0
301,90.32352019000001,13.077300000000001,1.29197,219.0
302,46.92646748999999,13.4423,1.0397,244.0
303,24.51903824,13.4779,16.257606868686867,63.0
304,48.07487497999999,13.39725,1.08068,91.0
305,34.57985607,13.31445,1.13156,59.0
306,42.73219168000001,13.54035,1.03289,216.0
307,27.316579580000003,13.580549999999999,1.3075,68.0
308,74.59803272999999,13.4984,1.21695,106.0
309,332.9416529900001,13.0617,1.18545,1223.0
310,66.92632625000002,13.544,1.0958,190.0
311,37.28826119,13.4133,1.29818,140.0
312,39.10461160999999,13.48375,1.04545,257.0
313,25.737371800000002,13.672699999999999,1.04585,743.0
314,65.0129413,13.42585,1.17646,54.0
315,29.4004899,13.4183,1.07164,117.0
316,35.06283248,13.37725,1.13346,79.0
317,124.63194238000001,13.148299999999999,1.05848,414.0
318,40.63019803,13.4708,1.41593,179.0
319,55.8681868,13.274149999999999,1.02845,78.0
320,21.180254679999997,13.681249999999999,17.04029878787879,52.0
321,104.18443233,13.19205,1.20512,163.0
322,318.15420429,13.233899999999998,1.14409,167.0
323,44.098576519999995,12.88205,1.02939,99.0
324,52.194014919999994,13.26755,1.03137,117.0
325,74.05546776000001,13.0866,1.07588,74.0
326,30.855724770000002,13.28765,1.08686,74.0
327,91.12507687000002,13.374400000000001,1.17304,84.0
328,67.66297659,13.33255,1.21263,64.0
329,27.61632374,13.269400000000001,1.1919,81.0
330,48.144457900000006,13.21845,1.0261,232.0
331,22.00642671,13.280100000000001,11.846667676767677,122.0
332,38.42232328000001,13.4286,1.07753,94.0
333,36.35488081999999,13.3138,1.26912,101.0
334,33.71773564,13.41215,1.38639,57.0
335,27.142118799999995,13.42205,1.22844,158.0
336,90.95375204000001,13.1548,1.1852,1.0
337,27.918851670000002,14.02415,15.168755353535355,97.0
338,29.870595249999997,13.31495,1.03374,170.0
339,28.92895136,13.4942,1.1731,154.0
340,38.47501131,13.368400000000001,1.2203,270.0
341,49.30345691,13.53725,1.24963,81.0
342,100.86109648999998,13.514199999999999,1.20084,71.0
343,57.64659457,13.7142,1.1078,191.0
344,582.71670232,13.54535,1.03101,167.0
345,24.212571600000004,13.357949999999999,1.06779,785.0
346,127.70742831,13.687899999999999,1.16577,161.0
347,25.10144619,13.1702,1.08428,240.0
348,22.695733750000002,13.14215,20.002174343434344,80.0
349,24.590226630000004,13.53735,1.21188,70.0
350,101.49307190999997,13.16925,1.3681,72.0
351,109.32760212,13.5319,1.21243,77.0
352,37.2774181,13.59925,1.14623,148.0
353,31.86071271,13.5839,1.05186,114.0
354,55.69644096,13.7365,1.10305,108.0
355,20.028847669999998,13.5393,10.743621414141415,176.0
356,21.53569721,13.353200000000001,13.211003636363635,108.0
357,34.538069629999995,13.2011,1.18551,1098.0
358,26.64581765,13.39775,1.3582,144.0
359,34.84379644999999,13.321349999999999,1.11187,311.0
360,26.96323957,13.39275,1.0296,61.0
361,26.25693025,13.5318,1.24819,65.0
362,83.5775411,13.97045,1.44892,144.0
363,63.315123190000016,13.37035,1.08914,176.0
364,43.130211030000005,13.21475,1.0107,99.0
365,43.374454140000005,13.6072,1.071,233.0
366,61.550493989999985,13.73845,1.15595,88.0
367,41.81028854000001,13.60875,1.05772,131.0
368,127.27747784000002,13.65785,1.34386,66.0
369,135.94723320000003,13.1783,1.03396,1.0
370,30.1440467,13.6275,1.24416,115.0
371,4020.3238938200006,13.5601,1.07515,1.0
372,83.13934069000001,13.662949999999999,1.17488,174.0
373,121.39954231000002,13.31905,1.22765,123.0
374,98.59477483,13.190249999999999,1.10795,157.0
375,153.32343477,13.6261,1.17986,130.0
376,66.15541695,13.310500000000001,1.26172,158.0
377,40.21309619,13.5479,1.61604,172.0
378,41.49256648,13.3905,1.13939,1.0
379,62.05975740999999,13.70365,1.06699,92.0
380,33.91708916999999,13.6735,1.03086,220.0
381,37.812251929999995,13.1752,1.50416,698.0
382,26.96361801,13.12345,1.07263,114.0
383,23.19279913,13.70835,12.474818383838384,73.0
384,94.27938395000002,13.7536,1.13147,675.0
385,43.68214713,13.448450000000001,1.30409,85.0
386,27.09408663,13.4474,1.22333,1194.0
387,21.182328390000002,12.91545,15.73672909090909,83.0
388,35.04899529,12.9358,1.19092,166.0
389,42.41145744,13.695699999999999,1.26358,52.0
390,60.04448879999999,13.280149999999999,1.23467,118.0
391,55.712779430000005,13.456150000000001,1.13924,105.0
392,31.67328389,13.428799999999999,1.01223,131.0
393,539.2471333899999,13.363949999999999,1.62835,54.0
394,514.92779568,13.429549999999999,1.09338,70.0
395,20.9418885,13.6128,13.259441818181818,267.0
396,77.42476626,13.8332,1.02166,216.0
397,66.90012802,13.51995,1.15359,75.0
398,38.23736993,12.894400000000001,1.24111,136.0
399,33.45191422,13.64085,1.13855,170.0
400,62.58340135,13.427700000000002,1.54332,57.0
401,17.53921299,13.066400000000002,13.675615757575759,52.0
402,57.02425557,13.414200000000001,1.55109,127.0
403,24.792265030000003,13.6327,1.16389,142.0
404,68.14081078999999,13.2924,1.08393,102.0
405,29.81079511,13.568950000000001,1.34814,79.0
406,106.83672284000001,13.47025,1.14218,284.0
407,46.44841417,13.269549999999999,1.04549,94.0
408,36.7496553,13.726700000000001,1.12584,216.0
409,30.76995439,13.50015,1.32195,147.0
410,41.67269326,13.75605,1.17061,81.0
411,121.90839820000002,13.61055,1.15856,55.0
412,34.57166033000001,13.44595,1.21878,54.0
413,29.60998514,13.391300000000001,1.07623,139.0
414,37.67573438,13.6562,1.29326,417.0
415,27.83602493,13.449850000000001,1.00909,234.0
416,41.687824969999994,13.449449999999999,1.30323,88.0
417,25.43592616,13.6038,21.846812121212125,95.0
418,172.92355538,13.02535,1.01867,256.0
419,23.884517910000003,13.3629,13.636427272727275,185.0
420,65.53495655,13.69755,1.22591,121.0
421,38.45696016,13.34595,1.33161,70.0
422,47.96053801,13.5769,1.2766,69.0
423,31.51219103,12.98115,1.23849,51.0
424,97.40386632,13.5917,1.09188,110.0
425,43.403976840000006,13.74925,1.16358,260.0
426,32.21237198,13.5193,1.35222,477.0
427,68.85709079,13.4764,1.17567,238.0
428,19.55183612,13.14245,11.384700404040405,736.0
429,54.933547000000004,13.702,1.1339,79.0
430,24.77144783,13.2005,1.0344,78.0
431,97.68353194000001,13.681000000000001,1.35267,96.0
432,24.67316936,13.2448,1.1446,53.0
433,44.29689587,13.671399999999998,1.13354,130.0
434,25.50178652,13.467500000000001,1.28381,75.0
435,29.25768172,13.601849999999999,26.2722797979798,67.0
436,25.9187571,13.3976,17.610573737373738,62.0
437,26.033779909999996,13.55565,21.78115353535354,81.0
438,30.30703667,13.211400000000001,1.17449,438.0
439,70.17640028999999,13.254999999999999,1.04656,96.0
440,90.66371264,13.582699999999999,1.45431,55.0
441,51.41480583,13.53455,1.0178,129.0
442,24.517578450000002,13.5931,1.1636,297.0
443,134.37046933,13.40475,1.25588,51.0
444,781.5945705600002,13.17065,1.02256,307.0
445,1171.47159892,13.563400000000001,1.1826,53.0
446,31.35997569,13.3523,1.0507,78.0
447,101.75237914,13.58575,1.2793,163.0
448,34.11427167,13.84075,1.38097,262.0
449,35.60750646,13.4497,1.01441,56.0
450,90.57582844000001,13.48935,1.21846,57.0
451,1060.42179004,13.7554,1.00527,51.0
452,43.75944352,13.3361,1.25126,667.0
453,177.60730182999998,13.3179,1.22011,170.0
454,67.50638446,13.256450000000001,1.06652,86.0
455,24.09721389,13.430800000000001,15.91827111111111,113.0
456,70.98688905,13.517199999999999,1.24458,70.0
457,27.287023689999998,13.15175,19.13534323232323,1.0
458,56.742988540000006,13.756699999999999,1.03752,201.0
459,42.61509359,13.6767,1.10385,118.0
460,32.35496998,13.13825,1.30754,60.0
461,49.25766201,13.073049999999999,1.12324,250.0
462,30.30854608,13.0266,1.08109,151.0
463,174.18522504,13.40155,1.01099,96.0
464,55.050016899999996,13.4983,1.01078,70.0
465,32.74727024,13.84475,1.1303,135.0
466,46.30577051,13.392,1.30879,116.0
467,10381.297902059998,13.18815,1.08621,163.0
468,34.384980860000006,13.43205,1.31002,194.0
469,40.2628891,13.666699999999999,1.32293,112.0
470,58.45696059,13.23075,1.03148,591.0
471,44.34626728,12.91095,1.05299,138.0
472,26.503392379999998,13.55265,1.07896,1.0
473,170.09972752,13.61205,1.18837,84.0
474,27.07520371,13.1004,1.24676,102.0
475,116.0240664,13.1081,1.14352,190.0
476,49.74154205000001,13.2424,1.10127,111.0
477,89.29315862,13.25065,1.25171,72.0
478,31.32993784,13.690650000000002,28.01395696969697,146.0
479,52.25429045,13.25785,1.22678,371.0
480,251.33931053999999,13.47555,1.15492,74.0
481,52.55517582000001,13.3793,1.07816,89.0
482,27.19808834,13.5145,1.08504,277.0
483,32.12821858,13.671800000000001,1.05499,84.0
484,44.21026932,13.43685,1.27441,76.0
485,71.56170811000001,13.282350000000001,1.23748,228.0
486,747.2183561300002,13.2255,1.26837,88.0
487,32.958876579999995,13.460799999999999,1.04116,346.0
488,36.64134066,13.606200000000001,1.05426,120.0
489,31.313437309999994,13.0223,1.01344,145.0
490,37.08759138999999,13.49625,1.10361,105.0
491,29.30446756,13.54485,24.74298343434343,76.0
492,201.97145684,13.45055,1.13623,121.0
493,59.07402435999999,13.302700000000002,1.07185,118.0
494,181.65213292999996,13.3986,1.22294,2319.0
495,42.35624418,13.5463,1.23017,166.0
496,42.08716252,13.53155,1.25988,347.0
497,51.74385424,13.489149999999999,1.17016,205.0
498,1677.8092250800003,13.7432,1.09738,77.0
499,28.237712139999996,13.366299999999999,1.32584,76.0
500,42.76074897,13.3536,1.02379,66.0
501,36.900456059999996,13.3742,1.11114,113.0
502,24.71351984,13.5328,19.307352727272725,69.0
503,65.42589812,13.33585,1.19594,59.0
504,25.26856167,13.54335,1.12353,264.0
505,23.96240602,13.568999999999999,1.14319,143.0
506,50.25534384,13.4969,1.28872,68.0
507,26.01940929,13.4518,1.26894,183.0
508,968.17279441,13.615649999999999,1.33688,63.0
509,27.144512470000002,13.43675,1.24637,222.0
510,35.64444319,13.51515,1.08938,139.0
511,40.13049322,13.64415,1.36835,104.0
512,23.560378099999998,13.665,1.16488,100.0
513,28.548997290000003,13.49485,1.07893,694.0
514,34.656784619999996,13.534600000000001,1.14516,4154.0
515,62.47627977999999,13.414950000000001,1.09542,122.0
516,31.68557456,13.4729,1.2571,57.0
517,575.6701383100001,13.6824,1.01645,370.0
518,109.535243,13.55615,1.07041,1137.0
519,31.35712051,13.47035,1.10611,138.0
520,39.11579035,13.346499999999999,1.02667,322.0
521,34.497352570000004,13.52795,1.13627,72.0
522,31.941113710000003,13.44765,1.38284,56.0
523,24.341141770000004,13.360700000000001,1.01563,97.0
524,55.31075921000001,13.5689,1.33972,97.0
525,38.08737332,13.54635,1.26203,1157.0
526,352.97563527999995,13.172,1.20511,67.0
527,22.85516533,13.1113,1.12313,462.0
528,118.30737420999999,13.3253,1.11157,150.0
529,35.83251709,13.45195,1.02549,72.0
530,63.62889791000001,13.2941,1.1721,75.0
531,43.266386510000004,13.4981,1.32052,60.0
532,32.6297255,13.2774,1.48691,141.0
533,26.07599267,13.335899999999999,24.39250585858586,136.0
534,34.5330895,13.13785,1.13255,84.0
535,55.467324569999995,13.5993,1.30001,156.0
536,39.75908815,13.6918,1.45578,146.0
537,246.01286302000005,13.528400000000001,1.1431,88.0
538,64.04925933,13.62125,1.11504,87.0
539,58.04690858,13.5078,1.11773,53.0
540,43.4653058,13.436150000000001,1.12874,75.0
541,58.432858720000006,13.337299999999999,1.01554,2.0
542,979.0740145499999,13.56705,1.05893,141.0
543,191.56839961999998,13.6573,1.11081,4.0
544,171.44703893000005,13.5824,1.07769,93.0
545,50.85141954,13.53305,1.10683,127.0
546,27.89026083,13.624649999999999,1.44987,104.0
547,50.224041559999996,13.11115,1.04548,67.0
548,43.41398427,13.439499999999999,1.03812,311.0
549,56.01819691,13.6479,1.14107,746.0
550,17.85202264,13.30015,9.903850505050505,86.0
551,29.60757312,13.31505,1.07534,1.0
552,31.3094075,13.4544,23.68946222222222,106.0
553,65.81012383999999,13.296,1.28297,241.0
554,30.69879283,13.11795,1.07999,69.0
555,31.01833558,13.31195,1.06384,40.0
556,32.12639433,13.7088,1.3653,56.0
557,149.25063261,13.3519,1.02921,207.0
558,30.562152129999998,13.573699999999999,1.02357,61.0
559,94.25798049000001,13.56525,1.08567,55.0
560,37.97996648999999,13.3228,1.26281,175.0
561,47.40026355,13.4159,1.40414,63.0
562,29.945775549999997,13.397649999999999,1.11027,61.0
563,106.98286841000001,13.61885,1.50323,124.0
564,46.085573010000005,13.24065,1.11651,954.0
565,20.4334856,13.58005,25.86322282828283,154.0
566,27.280999530000003,13.6261,1.03317,455.0
567,122.06918343999999,13.4712,1.2075,716.0
568,84.07855316000001,13.2677,1.51771,295.0
569,29.89145528,13.4202,1.28,61.0
570,30.944146250000003,13.648150000000001,1.21653,104.0
571,54.71564241000001,13.859,1.15753,100.0
572,27.821664400000003,13.2024,20.548973535353536,100.0
573,26.40667519,13.1522,18.297971515151513,505.0
574,29.78741001,13.2039,25.70301272727273,50.0
575,30.41270435,13.29615,1.38789,414.0
576,27.39571909,13.3803,19.848646666666667,96.0
