,mean,median,mode,actual
105,11.51453283,9.88843,10.516166262626262,152.0
106,12.16483343,9.856655,8.742244848484848,2.0
107,12.15198794,9.929974999999999,9.967283636363636,1.0
108,11.68802838,9.83398,9.012243737373737,2.0
109,11.65541057,10.30035,9.14249696969697,1.0
110,10.60833385,9.360949999999999,8.775149191919192,2.0
111,12.47642585,10.043949999999999,11.169717575757577,102.0
112,11.432075219999998,10.10915,9.926059393939394,132.0
113,11.515292819999999,9.628965,9.841969191919192,204.0
114,10.90279279,9.570170000000001,9.459612121212121,4.0
115,11.91959346,9.855374999999999,11.455172525252525,156.0
116,12.412896,9.672325,15.847186666666667,58.0
117,15.383699680000001,9.545505,3.49439,55.0
118,11.05886521,9.700585,10.541305454545453,80.0
119,11.73537403,9.67266,11.783967474747476,161.0
120,12.04994326,9.983245,10.275628080808081,61.0
121,14.41134553,9.49356,2.00838,161.0
122,13.46489546,10.01355,10.205001616161617,57.0
123,11.61611293,9.928995,9.27270909090909,51.0
124,12.191387090000001,9.630915,14.096083636363634,129.0
125,10.96384255,9.623505000000002,10.536281717171718,419.0
126,14.781581399999999,10.008299999999998,16.34669111111111,256.0
127,13.18230846,10.093350000000001,15.661619393939393,2.0
128,10.46650346,9.2893,8.729456565656566,76.0
129,10.82773332,9.79059,9.685443636363637,109.0
130,12.19555916,9.78537,14.525130303030304,87.0
131,12.382617999999999,9.664494999999999,11.010513737373737,97.0
132,12.41471084,9.912415,14.085511111111108,110.0
133,11.114486529999999,9.595545,7.621364646464647,66.0
134,11.45528945,9.87096,9.304527777777778,125.0
135,11.359455460000001,9.649225,8.491691919191918,82.0
136,10.772211500000001,9.316434999999998,8.476419494949496,9.0
137,13.43129441,10.1903,13.305647676767677,57.0
138,11.73855231,9.710025,8.107411111111112,408.0
139,11.1917437,9.68112,9.452524848484847,85.0
140,10.962849890000001,9.589034999999999,9.349330303030303,122.0
141,11.045311700000001,9.646145,8.689210909090908,1.0
142,14.31237402,9.95055,2.56426,97.0
143,10.837834009999998,9.937865,9.373873636363637,67.0
144,11.2596565,9.69511,9.731613131313132,129.0
145,10.94124337,9.63199,9.30964,4.0
146,10.69649847,9.340910000000001,9.961802424242425,63.0
147,10.85175993,9.8131,9.437686868686868,5.0
148,12.21393528,9.304565,3.53101,97.0
149,11.059845000000001,9.892595,9.241600606060604,54.0
150,10.49167318,9.630234999999999,9.13179090909091,213.0
151,10.77393533,9.454205,7.174532727272727,34.0
152,13.558768360000002,9.44086,3.52288,1.0
153,11.94764601,9.90395,11.936223636363636,174.0
154,11.89392921,10.0373,8.10207696969697,646.0
155,11.108300810000001,9.9413,9.514819696969697,229.0
156,10.92856709,9.908545,9.745887272727273,194.0
157,11.517785040000001,10.0125,9.545915858585857,251.0
158,10.827189020000002,9.86754,9.191519090909091,109.0
159,12.30083352,9.4048,15.93769090909091,141.0
160,11.812733179999999,9.93366,9.178586767676768,16.0
161,10.582549460000001,9.593205000000001,8.039683333333334,8.0
162,12.49811315,9.933585,12.00955191919192,89.0
163,11.302710339999999,9.810179999999999,9.699153535353535,69.0
164,11.23603284,9.646139999999999,10.340369595959595,3.0
165,11.86436514,9.905899999999999,9.863215757575757,132.0
166,14.11977606,9.716535,3.17372,170.0
167,12.503407620000003,9.940909999999999,16.65612101010101,63.0
168,11.44400929,9.607045,9.775066262626263,214.0
169,13.03472095,9.88553,17.851490707070706,67.0
170,11.55440217,9.816165,8.782013333333333,91.0
171,12.00679239,9.82538,11.690382424242426,56.0
172,11.52395913,9.77972,9.519645757575757,59.0
173,11.83765624,9.628415,12.075743434343433,77.0
174,13.214985219999999,9.856065000000001,3.47556,66.0
175,11.839270400000002,9.684895000000001,9.178347474747476,170.0
176,10.8803052,9.5381,9.184376363636364,177.0
177,11.39048697,9.489605000000001,11.016358686868685,121.0
178,11.969105729999999,9.540435,7.823349292929293,96.0
179,12.79973431,9.714025,16.74516282828283,357.0
180,12.0231896,9.487015,3.4792,791.0
181,11.842849,9.539674999999999,12.63171292929293,52.0
182,10.533307760000001,9.423314999999999,9.272146262626263,284.0
183,25.90953379,9.572025,3.32716,91.0
184,11.24304549,9.74304,8.241356767676768,82.0
185,14.53764183,9.490549999999999,3.63993,201.0
186,13.245608100000002,9.507010000000001,3.1386,59.0
187,10.86230352,9.84412,9.63853303030303,83.0
188,11.095826509999998,9.671524999999999,8.815190000000001,93.0
189,10.69369854,9.42683,8.806326060606061,181.0
190,14.369454690000003,9.404145,3.54264,57.0
191,10.94397788,9.84751,9.185563636363637,85.0
192,11.40946042,9.38334,9.064313636363636,211.0
193,11.31697349,9.62399,8.211843535353534,72.0
194,12.615235240000002,9.669185,2.96683,125.0
195,12.314144360000002,9.80707,10.872556161616162,312.0
196,12.078500140000001,9.940265,7.6455913131313125,82.0
197,11.430252260000001,9.84583,10.453650707070707,238.0
198,12.64026513,9.931905,3.04573,654.0
199,11.87420285,9.624745,8.719345050505051,125.0
200,11.79336694,9.541509999999999,15.084376363636364,58.0
201,11.37828538,9.48505,10.712825959595959,100.0
202,11.36661836,9.406780000000001,12.934110303030302,71.0
203,14.19394344,9.747435,3.57547,340.0
204,11.665658220000001,9.861975000000001,9.330558787878788,157.0
205,11.471551490000001,9.641300000000001,8.881000404040403,186.0
206,11.12827682,9.431655,10.018599797979798,71.0
207,10.75259191,9.598665,8.85571717171717,209.0
208,12.86972563,10.0931,10.053573939393939,1.0
209,11.12847367,9.800419999999999,8.862849696969697,210.0
210,11.294382729999999,9.758675,9.280356363636365,810.0
211,12.799851539999999,9.703685,2.5331,120.0
212,12.95804203,9.585505,3.02155,1.0
213,13.75882944,9.850895,2.84639,73.0
214,13.6132384,9.85706,3.88956,97.0
215,12.40376743,9.475035,11.716020202020202,138.0
216,11.0687072,9.769945,9.026297272727273,102.0
217,12.06765036,9.69186,12.944712929292928,135.0
218,11.662855770000002,9.9117,9.707758686868686,421.0
219,13.00287664,9.760485,12.715921616161618,104.0
220,12.42102403,9.783909999999999,13.835383636363636,279.0
221,12.093253650000001,10.04645,10.622763636363636,148.0
222,12.579827369999999,9.683924999999999,16.462358383838385,99.0
223,10.942334709999999,9.66451,8.63334808080808,101.0
224,11.98887916,9.674135,7.925002222222222,65.0
225,31.522106730000008,9.707529999999998,3.11498,354.0
226,11.45836551,9.72898,8.961283434343436,76.0
227,12.471533729999999,9.867674999999998,8.094428484848486,203.0
228,11.00409918,10.13665,9.347738181818182,3.0
229,11.869746169999999,9.86633,10.05261202020202,57.0
230,11.99923419,10.05445,8.908370101010101,62.0
231,12.03961583,9.75214,9.486217474747475,52.0
232,11.446394520000002,9.694215,10.610143131313132,79.0
233,11.54688897,9.727170000000001,10.66214181818182,95.0
234,11.23630933,9.416965000000001,9.940271515151515,79.0
235,11.234365350000001,9.747615,10.557987070707071,114.0
236,11.09032274,9.619305,9.727898383838385,110.0
237,11.312884419999998,9.71705,10.861477979797979,295.0
238,13.6250767,9.564789999999999,2.90871,159.0
239,11.655723259999998,9.932855,10.089976666666667,64.0
240,10.619470669999998,9.596105,8.840097878787878,103.0
241,10.58524818,9.702860000000001,9.522655353535354,326.0
242,10.9447321,9.41828,8.35766101010101,148.0
243,12.494949320000002,9.869055,12.684842828282829,54.0
244,12.95738558,9.73238,15.952297373737373,7.0
245,12.510387790000001,10.43895,14.03025313131313,55.0
246,11.303638999999999,9.737345000000001,9.064781010101012,74.0
247,12.03953667,10.09765,9.08810616161616,192.0
248,11.76257834,9.285530000000001,9.414246060606061,1.0
249,11.03399395,9.834145,9.119665757575756,1.0
250,12.01366602,9.819725,8.607878585858586,221.0
251,12.73359902,9.302455,11.36698585858586,448.0
252,11.373581129999998,9.414605,7.833085858585858,235.0
253,11.33067093,9.678055,9.248433939393939,116.0
254,11.527834409999999,10.0031,8.427967676767677,94.0
255,10.447159780000002,9.625074999999999,9.07183595959596,119.0
256,11.56675767,9.930265,9.294260404040404,75.0
257,11.20164682,9.616155,10.11064191919192,62.0
258,15.363388960000002,9.571805,3.28892,183.0
259,11.77134815,9.689934999999998,10.815703434343435,134.0
260,10.965655700000001,9.586680000000001,8.253185151515153,159.0
261,17.430075539999997,9.481480000000001,3.07078,58.0
262,11.015919290000001,9.710855,9.990720707070707,80.0
