,mean,median,mode,actual
69,24.102109669999997,6.4145900000000005,1.03186,198.0
70,22.04724064,5.540050000000001,1.08672,67.0
71,22.57392978,5.961525,1.05609,157.0
72,44.66470021,6.13278,1.03149,1125.0
73,22.113812120000002,6.351675,1.00475,90.0
74,22.18858628,6.170135,1.06513,1.0
75,39.833524229999995,6.196325,1.04895,120.0
76,43.85569072999999,5.70686,1.0032,97.0
77,17.72382392,5.600474999999999,1.09501,267.0
78,28.571356,6.03895,1.02224,292.0
79,21.095624739999998,5.954535,1.04087,215.0
80,22.53554832,6.128355,1.03319,62.0
81,24.82162988,5.944835,1.02237,244.0
82,21.203466069999998,5.771855,12.175272525252526,92.0
83,26.6534416,6.2665299999999995,1.04897,319.0
84,38.1941143,6.071725,1.04733,111.0
85,24.442373160000002,5.964765,1.05641,171.0
86,20.04382998,6.219614999999999,11.708289898989898,71.0
87,19.0977254,5.755885,1.04874,473.0
88,24.84120184,6.21128,1.10681,59.0
89,18.95173085,5.728,1.02859,194.0
90,17.345799,5.83798,11.699865656565658,65.0
91,18.675674169999997,5.8337900000000005,1.05632,68.0
92,28.160834050000005,6.49885,1.07123,704.0
93,26.254101150000004,6.30607,1.06736,69.0
94,28.926910460000006,5.7034199999999995,1.03457,78.0
95,23.45687747,5.726115,12.200078383838385,1621.0
96,26.64667409,5.696619999999999,1.02278,78.0
97,23.20183152,6.135059999999999,1.00501,69.0
98,20.680226880000003,5.912715,1.05769,59.0
99,18.554429680000002,6.21251,1.07476,87.0
100,21.189175889999998,5.90884,1.00492,217.0
101,21.412269039999998,6.17412,1.02928,2.0
102,18.82810287,6.21913,12.550279595959596,212.0
103,19.475159030000004,6.061705,1.08674,73.0
104,18.82199094,6.06554,1.05914,80.0
105,31.989522949999998,5.926970000000001,1.10271,378.0
106,35.490417,6.080605,1.06895,220.0
107,20.03169454,6.3559,12.512991313131314,365.0
108,29.386238700000003,6.374305,1.02435,119.0
109,25.476189550000004,5.410275,1.0263,81.0
110,17.25066546,6.034795,6.938476565656565,83.0
111,17.06820291,5.766755,10.271300404040403,242.0
112,25.302329980000003,6.0518,1.08085,82.0
113,21.1958395,6.33314,1.02261,101.0
114,23.26427789,6.14731,1.08092,114.0
115,80.90842711999998,5.71903,1.088,154.0
116,22.47614805,6.40284,11.311597373737374,80.0
117,28.60112617,6.045730000000001,1.05441,113.0
118,22.68662834,6.68144,10.962675151515151,127.0
119,28.13188954,5.80951,1.01902,151.0
120,23.34961553,6.08806,1.05189,206.0
121,33.463291420000004,6.1338550000000005,1.05697,210.0
122,17.943489120000002,6.04028,1.00815,134.0
123,23.739469290000002,5.925765,1.01489,105.0
124,17.38740397,6.164785,11.88246909090909,241.0
125,18.193669739999997,6.167714999999999,1.06432,1.0
126,20.57369687,5.461705,11.525642424242424,91.0
127,25.219201249999998,6.157,1.05356,64.0
128,23.49807609,6.0836500000000004,1.02162,283.0
129,21.91307261,5.828805,1.03721,284.0
130,33.59272972,5.9928349999999995,1.01792,76.0
131,21.63012053,6.229044999999999,1.02693,606.0
132,26.63211634,5.773630000000001,1.05651,67.0
133,20.821928919999998,6.432745000000001,1.06284,123.0
134,39.089988299999995,6.265115,1.04495,321.0
135,18.279295719999997,6.10785,11.570606868686868,59.0
136,19.301768000000003,5.968345,8.130081212121212,93.0
137,17.1038256,5.724375,1.0098,57.0
138,19.12079882,5.94107,8.307155555555555,1.0
139,17.15943247,6.05786,9.975830505050507,276.0
140,20.710999799999996,5.9851849999999995,1.05904,242.0
141,181.77195225,6.36664,1.05083,63.0
142,22.01691023,6.139915,1.02923,182.0
143,22.733022969999997,5.758175,1.04458,141.0
144,18.90971471,6.0115549999999995,10.439742222222224,112.0
145,32.180370180000004,6.331160000000001,1.04617,106.0
146,20.73736872,6.371969999999999,1.00015,396.0
147,17.378594420000002,6.021145,10.251661818181818,207.0
148,20.80411224,6.0508299999999995,1.04532,231.0
149,32.85256199,6.3111,1.03416,2.0
150,17.273753380000002,6.286525,8.766926464646463,1.0
151,25.01061335,5.748405,1.01354,211.0
152,20.78008205,5.702135,10.95349595959596,165.0
153,32.477481489999995,5.830105,1.02253,102.0
154,40.83739861,6.177015000000001,1.07258,6257.0
155,33.892004,6.280760000000001,1.0259,189.0
156,334.9883063700001,6.01996,1.07465,53.0
157,31.56028508,5.884475,1.01577,184.0
158,23.33997795,6.083485,12.215862222222222,59.0
