,mean,median,mode,actual
56,7.770419560000001,7.390000000000001,6.973973333333333,153.0
57,8.22249446,7.760455,7.293818181818182,141.0
58,8.01043821,7.517355,7.077524848484847,339.0
59,7.60582082,7.21735,6.8075133333333335,165.0
60,7.9564315500000005,7.526705,6.842777777777778,251.0
61,8.052182329999999,7.678065,7.284148888888888,107.0
62,8.0085387,7.5957799999999995,7.200699191919193,108.0
63,7.98765128,7.558755,7.218813737373738,1376.0
64,7.69030022,7.241985,6.749526363636365,250.0
65,8.15454812,7.73277,7.245141111111112,120.0
66,7.588340249999999,7.215615,6.62529191919192,83.0
67,7.70264414,7.292825000000001,6.86859494949495,4.0
68,7.6397869599999995,7.30916,6.923819999999999,100.0
69,8.457527200000001,8.01303,7.640621717171717,4.0
70,7.754017140000001,7.325075,6.692880000000001,148.0
71,8.0169336,7.5625599999999995,7.206216161616162,10.0
72,8.12865698,7.636775,7.2122909090909095,1452.0
73,8.43806664,7.949165,7.29244101010101,127.0
74,8.13815264,7.677595,6.872681717171717,11.0
75,7.72405277,7.39146,7.149160606060606,9.0
76,7.91161455,7.438375000000001,7.108258585858586,1.0
77,7.991152990000001,7.573275,7.041659999999999,198.0
78,7.75931703,7.37249,7.031735757575758,69.0
79,8.71100917,8.045415,7.4657327272727265,91.0
80,8.123737089999999,7.712995,7.212505656565657,220.0
81,8.299746459999998,7.75887,7.441481818181818,129.0
82,7.7658703000000004,7.407455000000001,7.05958,143.0
83,7.612910959999999,7.25859,6.9052868686868685,158.0
84,7.81181286,7.347925,6.8160063636363635,7.0
85,7.63166112,7.25525,6.817200606060606,1.0
86,7.94372575,7.561285,7.2140696969696965,160.0
87,7.38223992,6.954465,6.448934646464647,195.0
88,7.58424179,7.27722,7.081064545454545,297.0
89,7.49419815,7.11172,6.551381111111112,146.0
90,7.91606977,7.536695,7.068864444444444,410.0
91,8.39692339,7.90343,7.222185858585859,163.0
92,8.02894025,7.5031,7.080534545454546,109.0
93,7.76190029,7.325315,6.868774545454546,121.0
94,8.83170004,8.25064,7.534505050505051,136.0
95,7.654978659999999,7.25957,6.803510303030303,1.0
96,7.79591069,7.41079,6.749197878787879,761.0
97,7.67849727,7.32836,6.9316351515151515,129.0
98,7.8419216899999995,7.40092,6.7185306060606065,173.0
99,7.93504985,7.53797,7.119064646464647,773.0
100,7.99652298,7.53276,6.996296969696971,498.0
101,7.70351726,7.284795,6.72846202020202,8.0
102,8.03044477,7.6083549999999995,7.039288484848486,496.0
103,8.09364106,7.635505,7.34737212121212,102.0
104,7.88027499,7.40832,7.0039224242424245,69.0
105,7.973096160000001,7.546049999999999,7.122894949494949,73.0
106,7.83753733,7.349360000000001,6.983422222222223,155.0
107,7.602675280000001,7.1022549999999995,6.602850505050505,1.0
108,8.44669113,7.99999,7.606850909090909,159.0
109,7.92676155,7.620925,7.499883030303031,251.0
110,8.00563842,7.649134999999999,7.24230606060606,55.0
111,7.910660969999999,7.556385,7.1660797979797985,675.0
112,8.323822390000002,7.84056,7.354313333333334,71.0
113,7.6825911399999995,7.26978,6.621077575757576,290.0
114,7.9576442400000005,7.512205,7.228213333333334,300.0
115,7.823827059999999,7.432645,7.075485454545454,120.0
116,8.01566115,7.626995,6.987089696969697,369.0
117,8.10909819,7.6949749999999995,7.33177797979798,64.0
118,6.9995595900000005,6.737475,6.5994909090909095,1.0
119,8.19171771,7.67745,7.000072727272727,115.0
120,7.6304260600000005,7.236800000000001,6.824540202020202,276.0
121,7.85359346,7.419255,7.184737373737374,109.0
122,7.8921356000000005,7.57731,7.014025252525252,175.0
123,8.31104842,7.778535,7.312496666666668,134.0
124,7.4313226100000005,7.04403,6.555649696969697,93.0
125,7.75982064,7.353305,7.103362222222222,13.0
126,8.22648575,7.702,7.365546666666667,219.0
127,7.60539834,7.35954,7.190123333333333,2.0
128,8.22806887,7.677875,7.12626303030303,211.0
129,7.722965770000001,7.290595,6.689771818181819,967.0
130,7.6517476,7.30866,7.07969494949495,1855.0
131,7.64538115,7.30382,7.2080919191919195,330.0
132,8.27581398,7.67695,7.036297272727273,79.0
133,7.7980229,7.485255,6.8659116161616165,109.0
134,8.214000380000002,7.867695,7.3853484848484845,224.0
135,8.4126666,7.88124,7.2756412121212115,1.0
136,7.638092510000001,7.249715,6.8589252525252515,98.0
137,8.18627929,7.743645,6.832231717171718,68.0
138,7.48082458,7.140815,6.676237272727272,4.0
139,7.73035047,7.261355,6.749086060606061,123.0
140,7.48402106,7.090145,6.7020993939393945,1.0
141,7.79287765,7.378634999999999,6.785825252525253,27.0
142,7.57531527,7.171835,6.707899393939394,344.0
143,7.4743103,7.12298,6.700297575757576,335.0
144,7.70859534,7.218665,6.762990909090909,11.0
145,8.380818459999999,7.870165,7.308914545454545,75.0
146,7.50630798,7.12561,6.8779068686868685,8.0
147,7.43075788,7.17662,7.222453030303031,198.0
148,7.87693857,7.35721,6.987185252525253,137.0
149,8.501294579999998,8.07763,7.575484848484848,2.0
150,8.387675569999999,7.894165,7.030190303030304,122.0
151,8.238273949999998,7.722855,7.3834951515151515,161.0
152,7.93290129,7.486665,6.577696969696969,92.0
153,8.390809509999999,7.86806,7.262565454545454,412.0
154,8.019238869999999,7.52942,7.158083333333333,174.0
155,7.57196863,7.17431,6.693772727272727,697.0
156,8.175378259999999,7.6845300000000005,6.919156161616161,200.0
157,7.674446130000001,7.347284999999999,6.740894545454546,91.0
158,8.32167475,7.7866,7.36159393939394,75.0
159,7.566716680000001,7.147685,6.664481818181818,521.0
160,8.59007607,8.067315,7.587623232323232,729.0
161,7.73933573,7.31167,6.775162727272727,807.0
162,8.3548063,7.90276,7.380437777777778,58.0
163,8.27708154,7.81024,7.394022626262625,62.0
164,7.70556617,7.317025,6.9064963636363625,406.0
165,7.669166590000001,7.28173,7.017892727272727,247.0
166,8.60104143,8.048645,7.584280808080807,105.0
167,8.189029360000001,7.79413,7.5873248484848475,66.0
168,7.62853884,7.24007,6.872128888888889,127.0
169,7.99826763,7.626725,7.141090303030303,65.0
170,7.9638311900000005,7.591265,7.077290909090909,138.0
171,8.430242870000002,7.95191,7.428850909090908,124.0
172,7.5219511400000005,7.2322500000000005,6.943641414141414,277.0
173,7.74005195,7.27031,6.580525555555556,109.0
174,8.03286825,7.70415,7.575641717171717,210.0
175,7.89958776,7.48687,7.160736363636364,143.0
176,7.91619551,7.47559,6.871032727272727,119.0
177,7.72272976,7.293865,6.789902323232324,418.0
178,7.77659253,7.403015,7.02755090909091,198.0
179,8.43183828,7.8746,7.035850303030303,19.0
180,7.67953204,7.313615,6.891567272727272,189.0
181,7.60243278,7.2217,6.866518888888889,70.0
182,8.08933615,7.606455,7.069584848484849,73.0
183,7.799449699999999,7.344755,6.872768484848486,202.0
184,8.514844420000001,7.97731,7.129423636363637,354.0
185,7.75529745,7.388575,6.854938787878789,7.0
186,7.5875454399999995,7.3266100000000005,7.359692727272728,150.0
187,7.8381668200000005,7.381435,7.03900111111111,114.0
188,7.54965121,7.25507,6.909546464646464,168.0
189,8.39592931,7.86634,7.341279797979798,599.0
190,7.99125006,7.5613,6.96490505050505,232.0
191,8.411065220000001,7.9043399999999995,7.6142831313131305,78.0
192,8.09520844,7.660865,6.876397272727273,355.0
193,7.39109451,7.113440000000001,6.876644646464646,78.0
194,7.63351846,7.2216450000000005,6.951499999999999,473.0
195,8.24695755,7.810264999999999,7.309279999999999,145.0
196,7.93300273,7.428265,6.8038799999999995,105.0
197,8.866893349999998,8.256785,7.766754141414142,649.0
198,7.815654070000001,7.366664999999999,6.792664646464647,3.0
199,7.55602414,7.172079999999999,6.910582828282828,2.0
200,8.353850640000001,7.932510000000001,7.46993909090909,124.0
201,7.68051326,7.2605249999999995,6.703440404040403,97.0
202,7.75551158,7.27126,6.532283333333334,103.0
203,7.7245856999999996,7.34898,6.811782222222222,188.0
204,8.20242182,7.730275,7.280106666666667,225.0
205,7.524360270000001,7.09586,6.770232323232324,1.0
206,8.23777542,7.772385,7.3416838383838385,117.0
207,8.1138483,7.666615,7.266775454545455,77.0
208,7.556735949999999,7.2629,6.7101483838383835,139.0
209,7.85645618,7.438795,6.990540505050504,131.0
210,7.848799489999999,7.497395,7.274342828282828,424.0
211,7.59572989,7.2668,6.97640909090909,1086.0
212,7.88439218,7.47213,6.998491515151516,97.0
213,8.839573060000001,8.267275,7.49131181818182,241.0
214,7.31834989,6.928445,6.45309505050505,3.0
215,8.20154787,7.8297799999999995,7.3410830303030306,1.0
216,7.3337143,7.012510000000001,6.680388888888889,146.0
217,7.39574423,7.026225,6.718255555555555,71.0
218,7.5674839,7.232355,7.07388888888889,92.0
219,7.3596796100000015,7.060805,6.956394545454545,764.0
220,7.679522990000001,7.28097,6.883539393939394,139.0
221,7.624222700000001,7.20409,6.766679595959596,407.0
222,7.63127998,7.26341,6.887587878787878,120.0
223,7.59842811,7.22988,7.077855151515151,118.0
224,7.95709875,7.58732,7.314383030303031,97.0
225,7.87398661,7.43272,7.0143696969696965,186.0
226,7.854800579999999,7.468215000000001,7.086021818181819,51.0
227,7.564037859999999,7.157019999999999,6.483790909090908,152.0
228,7.64683051,7.2036750000000005,6.801281111111111,1331.0
229,7.92302735,7.48008,6.99781,79.0
230,8.80336738,8.125340000000001,7.663571616161617,67.0
231,7.5385535,7.126329999999999,6.7384516161616155,2.0
232,7.481593150000001,7.16384,6.60148,225.0
233,7.26041124,6.952465,6.7689735353535365,199.0
234,8.17914279,7.66823,7.247889090909091,469.0
235,7.725411040000001,7.27516,6.850986464646465,66.0
236,7.351343150000001,7.061035,6.749363636363636,138.0
237,8.614845809999998,8.123445,7.746707373737374,351.0
238,7.79281354,7.355015,6.793686666666666,258.0
239,8.574610629999999,7.9332899999999995,7.342799494949495,66.0
240,8.16545193,7.725855,7.500240606060606,98.0
241,8.415186290000001,7.769355,7.14515797979798,209.0
242,8.897427180000001,8.39468,7.353915454545454,141.0
243,8.03385323,7.60776,6.90085606060606,232.0
244,8.08037981,7.61218,7.194749090909091,53.0
245,7.478895530000001,7.07332,6.71166595959596,395.0
246,8.424386989999999,7.84543,7.143208888888889,6.0
247,7.753461059999999,7.3656500000000005,7.05437090909091,271.0
248,7.88419211,7.549945,6.80436101010101,162.0
249,7.4945244,7.11059,6.608852525252525,170.0
250,8.01154832,7.643235000000001,7.425466666666666,115.0
251,7.53946023,7.174975,6.668379292929293,2.0
252,7.862345390000001,7.4653,6.752719292929293,137.0
253,8.00955804,7.578085,7.182923636363636,109.0
254,8.55209872,7.985275,7.457994545454546,108.0
255,7.59862504,7.22211,6.836655757575758,196.0
256,7.976421889999999,7.55234,7.143540808080807,144.0
257,8.203854980000001,7.59907,6.933034646464646,135.0
258,7.8464374900000005,7.485015000000001,7.223512727272728,1402.0
259,7.61018392,7.19434,6.486020808080808,64.0
260,7.56438688,7.277505,7.077025757575758,569.0
261,7.575203119999999,7.129659999999999,6.841854545454545,166.0
262,8.32779417,7.812695,7.100567878787879,202.0
263,7.923846149999999,7.55505,7.2805842424242435,63.0
264,7.642533970000001,7.250385,6.915231111111111,68.0
265,7.493399490000001,7.00549,6.574994444444444,119.0
266,7.6206733,7.207275,6.505699393939394,93.0
267,7.63097054,7.103714999999999,6.6182103030303026,222.0
268,7.934702639999999,7.60471,6.967466666666667,2.0
269,7.4034538,6.995844999999999,6.580752121212122,2.0
270,8.66878077,8.11159,7.237513333333332,157.0
271,8.620008389999999,8.146844999999999,7.616848484848485,319.0
272,8.151256680000001,7.740295,7.263653737373738,2.0
273,8.5875251,8.147965,7.7017711111111105,98.0
274,8.44890612,7.945715,7.36740909090909,57.0
275,8.08024928,7.626815000000001,7.016628888888889,371.0
276,7.764655790000001,7.34587,6.734168181818182,1139.0
277,8.08463125,7.5461100000000005,6.956308484848485,2.0
278,7.973189109999999,7.467205,7.103828484848485,199.0
279,8.22793483,7.74751,7.216379898989899,415.0
280,7.41415053,6.982725,6.644009494949495,67.0
281,8.27687384,7.84033,7.501362424242425,201.0
282,8.20753584,7.8116,7.3237562626262624,82.0
283,8.10801485,7.699925,7.213030909090911,1.0
284,8.835582139999998,8.26181,7.741831313131313,303.0
285,8.36703191,7.8500499999999995,7.185576767676767,87.0
286,8.321021799999999,7.805795,7.251200000000001,2.0
287,8.25845057,7.750500000000001,7.3291393939393945,335.0
288,8.37355091,7.823155,7.32820606060606,143.0
289,8.54813118,7.998805,7.582604242424242,183.0
290,7.8260951400000005,7.39146,7.036302424242425,152.0
291,8.36512838,7.8195049999999995,7.218297575757575,244.0
292,8.01939816,7.559215,7.160852929292929,234.0
293,8.08510283,7.537739999999999,6.685198787878788,78.0
294,7.450607990000001,7.129955000000001,7.012184545454545,308.0
295,7.7715661,7.40456,7.083714141414141,89.0
296,7.70328236,7.3036650000000005,6.907345656565656,60.0
297,8.458505700000002,7.849385,7.573572727272728,97.0
298,8.28169094,7.9002,7.744507676767677,72.0
299,7.60484965,7.057445,6.590953535353536,1.0
300,7.5249862400000005,7.16021,6.69439393939394,202.0
301,7.863640030000001,7.55045,7.362289292929292,119.0
302,7.68495785,7.337605,7.101326363636364,176.0
303,7.99716496,7.5666150000000005,7.152105151515151,475.0
304,8.581107329999998,8.133305,7.127205252525252,486.0
305,7.712752990000001,7.325505,6.64312494949495,200.0
306,7.972616910000001,7.582535,7.1323,493.0
307,7.93509732,7.592675,6.739310101010101,744.0
308,7.71816698,7.42742,6.795551111111111,66.0
309,7.541290440000001,7.129865000000001,6.523973737373737,1.0
310,7.74941569,7.35929,6.795549898989899,117.0
311,7.7056751299999995,7.281245,6.66754696969697,5.0
312,8.20950697,7.676535,7.072454545454545,194.0
313,8.255242280000001,7.710545,7.0229527272727275,112.0
314,8.005481190000001,7.537190000000001,6.992887878787878,100.0
315,7.68917591,7.296275,6.781576363636363,189.0
316,7.967897300000001,7.5026,7.114395454545454,138.0
317,8.112639979999999,7.66328,7.1599309090909085,56.0
318,8.133966249999999,7.707565000000001,7.031400606060606,98.0
319,7.89505707,7.5319,7.254767272727272,401.0
320,8.22675905,7.5612449999999995,7.235978383838384,84.0
321,8.037320470000001,7.785615,7.535541616161616,166.0
322,8.12848975,7.7040299999999995,7.426513131313131,241.0
323,7.86094586,7.387225,6.861679393939394,186.0
324,8.125001059999999,7.60216,6.952962020202021,147.0
325,7.93298982,7.51821,7.014818181818182,320.0
326,8.28844871,7.779254999999999,7.189159393939394,129.0
327,7.6502696100000005,7.210205,6.693598383838383,3.0
328,7.641251489999999,7.2960650000000005,6.860523333333333,195.0
329,7.88479546,7.317354999999999,6.825659999999999,1.0
330,7.878792649999999,7.44333,6.8201919191919185,166.0
331,8.04723526,7.679164999999999,7.304293636363637,460.0
332,8.223073430000001,7.75856,7.4875501010101,1246.0
333,7.97264113,7.52933,6.974841111111111,72.0
334,7.638811170000001,7.184195,6.5838290909090915,132.0
335,7.90236037,7.513095,7.012654141414141,89.0
336,8.22596763,7.70537,7.059650505050505,51.0
337,7.66111996,7.242755000000001,6.778575353535354,73.0
338,8.16427239,7.7474,7.155928282828283,163.0
339,7.80217532,7.254545,6.780370303030303,314.0
340,7.91205329,7.485005,6.90968202020202,1.0
341,7.60674604,7.2163,6.917965151515151,97.0
342,7.6898817799999994,7.330805,6.979759797979798,138.0
343,7.662117459999999,7.188105,6.502111111111112,138.0
344,7.890854790000001,7.430524999999999,7.025650303030304,104.0
345,8.12382246,7.618024999999999,6.85174797979798,155.0
346,7.899086390000001,7.58962,7.4409212121212125,89.0
347,8.02720602,7.627025,7.333948484848484,1.0
348,8.07116615,7.62373,7.004160202020202,149.0
349,7.665841190000001,7.2562750000000005,6.957941212121213,257.0
350,7.90866204,7.471655,7.084932525252525,139.0
351,7.553688920000001,7.07139,6.338894545454545,60.0
352,8.185611150000002,7.77886,7.231940909090909,283.0
353,7.720739589999999,7.3716349999999995,7.087720000000001,1.0
354,8.18277589,7.737145,7.261126262626263,133.0
355,9.05967832,8.3246,7.957924444444444,153.0
356,7.5574969,7.176115,6.709835555555556,176.0
357,7.78936956,7.34409,6.516086868686869,156.0
358,7.878652809999999,7.511175,7.33071696969697,453.0
359,8.812254450000001,8.23939,7.544930909090908,317.0
360,7.87624796,7.441965,6.7233028282828275,56.0
361,8.04244782,7.50772,6.88245404040404,489.0
362,8.03942605,7.48175,6.9938061616161615,75.0
363,8.485912939999999,7.86449,7.105465858585859,289.0
364,7.38753443,7.07418,6.780681818181819,122.0
365,7.75169455,7.4002300000000005,7.130134343434344,314.0
366,7.65625792,7.26778,6.9542511111111125,332.0
367,7.738000900000001,7.319155,6.869894545454544,144.0
368,8.629492139999998,8.09417,7.2905171717171715,76.0
369,8.16538156,7.729685,6.88306404040404,230.0
370,7.42365183,7.103904999999999,6.861879595959596,101.0
371,7.71636759,7.342465000000001,6.902975555555556,311.0
372,7.194372939999999,6.89814,6.531175151515152,269.0
373,8.479631450000001,7.92372,7.239944444444444,321.0
374,7.831327310000001,7.47315,6.766905555555556,145.0
375,7.3491197900000005,6.970065,6.672603636363636,5.0
376,8.24714336,7.634510000000001,7.210728585858586,142.0
377,8.2080064,7.8063199999999995,7.112177272727274,216.0
378,7.61178602,7.274645,6.953511515151515,866.0
379,8.72252343,8.17586,7.544354545454546,148.0
380,7.77728226,7.3618749999999995,6.811041414141414,73.0
381,7.80873896,7.4237850000000005,6.875411818181818,136.0
382,7.42221413,7.0807850000000006,6.698203737373737,136.0
383,7.8812137700000005,7.561025,6.980211818181818,102.0
384,8.04183489,7.561385,7.173021616161616,81.0
385,7.793756719999999,7.457985,7.079470909090909,66.0
386,8.340507180000001,7.971785000000001,7.48152,128.0
387,7.48458397,7.176584999999999,6.945618383838383,81.0
388,8.297526730000001,7.89985,7.310162828282828,59.0
389,7.93453609,7.41916,7.033749494949496,125.0
390,7.51516517,7.09291,6.783639797979799,270.0
391,7.574729100000001,7.278555,7.04650494949495,51.0
392,7.74434353,7.36294,6.846380202020201,54.0
393,8.181467289999999,7.62739,7.436458181818182,646.0
394,8.693234470000002,8.115,7.563844545454545,165.0
395,7.820035450000001,7.39146,6.774311212121212,67.0
396,7.614662130000001,7.090595,6.683278585858586,218.0
397,7.85655911,7.453435,7.10280595959596,15.0
398,7.85326117,7.42967,6.76903898989899,1.0
399,7.800767410000001,7.3873549999999994,7.145636666666666,9.0
400,8.20968392,7.8289,7.331802525252526,345.0
401,7.41351845,7.1386199999999995,6.80464101010101,1.0
402,7.6509873299999995,7.31992,7.101562727272728,252.0
403,7.64154345,7.2799,6.924906363636364,114.0
404,8.77443774,8.11553,7.708158181818183,66.0
405,7.29622438,6.87698,6.5456901010101,125.0
406,8.176933349999999,7.73021,7.444472222222223,164.0
407,8.182469489999999,7.714555,7.117711515151514,91.0
408,8.07335859,7.663295,7.322147474747474,159.0
409,7.83609929,7.42394,7.066430909090909,137.0
410,7.95106937,7.530625,6.925202727272726,537.0
411,8.205074640000001,7.73207,7.02029303030303,163.0
412,8.04037736,7.572825,7.043504848484849,227.0
413,8.23573342,7.7324649999999995,7.205339797979798,134.0
414,8.420735439999998,8.03355,7.403718181818181,1.0
415,7.556134129999999,7.13913,6.753454545454546,207.0
416,7.980837930000001,7.6074649999999995,7.231339393939393,57.0
417,7.808777400000001,7.327685000000001,6.824985858585859,100.0
418,8.25289688,7.82488,7.234313333333334,156.0
419,8.09185806,7.76563,7.368665656565656,146.0
420,8.03094355,7.56429,7.12136,169.0
421,7.886905130000001,7.51098,6.994201212121212,116.0
422,8.00809742,7.563445,7.386704444444444,67.0
423,8.08607267,7.62039,7.097990909090909,269.0
424,8.22590278,7.78721,7.143171212121212,58.0
425,7.51923185,7.19876,6.90093898989899,111.0
426,8.520404480000002,8.002089999999999,7.429714545454546,196.0
427,7.98833529,7.58259,7.149693535353536,251.0
428,7.73301466,7.284705000000001,6.836107272727272,70.0
429,8.22702598,7.78059,7.018905050505051,413.0
430,8.03469576,7.54683,7.132010606060607,61.0
431,8.53482189,8.068315,7.615535858585858,111.0
432,8.306506460000001,7.809865,7.159563636363638,94.0
433,8.04473349,7.4918,6.974872121212121,244.0
434,8.196805199999998,7.700665,7.214847878787879,145.0
435,8.12353164,7.652505,7.03820707070707,956.0
436,7.564780789999999,7.15539,6.761541212121212,101.0
437,8.45039624,7.92694,7.530480808080808,307.0
438,8.14766568,7.726935,7.2653149494949485,109.0
439,8.08557287,7.6834299999999995,7.290773737373738,2.0
440,7.76375797,7.47001,7.061424242424243,67.0
441,8.31989651,7.76538,7.323033838383838,343.0
442,8.01974134,7.6268650000000004,7.144351717171717,1.0
443,7.60828663,7.29369,7.1327690909090915,2.0
444,7.988101940000001,7.604525,7.2373367676767675,156.0
445,8.09465561,7.632899999999999,7.264688686868687,81.0
446,8.074323199999998,7.69533,7.30784404040404,212.0
447,8.24939064,7.816655,7.32989696969697,187.0
448,8.257364849999998,7.80436,7.284376767676768,84.0
449,8.335632180000001,7.782425,7.229217272727272,336.0
450,8.053405139999999,7.606555,7.357173737373737,974.0
451,7.997585170000001,7.629905,7.391966666666667,66.0
452,7.83415607,7.356765,7.049983232323233,155.0
453,7.767339160000001,7.373515,7.1137612121212115,556.0
454,7.80731587,7.333035000000001,6.719895959595959,212.0
455,8.134711589999998,7.70486,7.315207272727273,65.0
456,8.190788040000001,7.747145,7.224953333333334,124.0
457,7.865374030000001,7.398215,6.937430909090909,148.0
458,7.87370207,7.4541450000000005,7.069163434343434,919.0
459,7.73683096,7.368125,6.790367878787878,153.0
460,7.60809303,7.245105000000001,6.8247744444444445,218.0
461,7.84863659,7.514065,7.1676494949494955,93.0
462,7.95539374,7.570755,7.305730303030304,99.0
463,8.01066727,7.590575,7.162817777777779,267.0
464,7.964178249999999,7.557955,7.082827474747475,95.0
465,7.8675234199999995,7.42016,6.971517777777778,102.0
466,7.6701008,7.249510000000001,6.946485656565656,221.0
467,8.30666793,7.789415,7.20742303030303,278.0
468,8.143893519999999,7.768660000000001,7.424768787878788,128.0
469,7.466214740000001,7.160024999999999,6.792595151515152,60.0
470,7.865570729999999,7.493180000000001,7.0634838383838385,192.0
471,8.14729453,7.59971,7.199702727272728,197.0
472,7.8945453699999995,7.422025,6.9830749494949504,141.0
473,8.124857559999999,7.81756,7.285910606060606,57.0
474,8.85269125,8.201785000000001,7.676845454545456,87.0
475,7.33009325,6.99679,6.61624101010101,364.0
476,8.08060808,7.468485,6.979463838383838,849.0
477,8.02194175,7.6063600000000005,7.196458080808081,118.0
478,7.984633089999999,7.498419999999999,7.022864646464646,159.0
479,7.967632670000001,7.528449999999999,7.06984707070707,144.0
480,8.113220519999999,7.60297,6.582349696969697,110.0
481,7.80996676,7.421615,7.0453741414141415,183.0
482,7.84911169,7.426985,6.8708409090909095,411.0
483,7.8994848499999994,7.4331499999999995,7.0140363636363645,63.0
484,8.5177908,8.05848,7.618566666666666,1.0
485,7.95967583,7.525964999999999,7.177692626262626,79.0
486,7.80558567,7.352655,6.840907878787879,328.0
487,8.78658688,8.10941,7.550008585858585,286.0
488,7.57492289,7.229715,6.561436363636364,922.0
489,7.77108589,7.334099999999999,7.090265555555556,1.0
490,8.58506669,8.03145,7.757490909090909,142.0
491,7.60691773,7.28037,7.0795433333333335,206.0
492,7.91737757,7.539515,7.310623737373737,1110.0
493,7.69076535,7.214995,6.782431515151515,129.0
494,7.75674683,7.34763,6.697357272727272,202.0
495,7.9664668899999995,7.462955,6.974081818181818,148.0
496,8.41273263,7.94239,7.404259191919191,350.0
497,7.48392052,7.08554,6.589954545454546,119.0
498,7.58106195,7.234745,7.105662424242425,119.0
499,7.5917096299999995,7.22853,6.672726666666666,119.0
500,7.622782309999999,7.25278,6.762162222222222,1.0
501,8.46340626,7.89848,7.254464141414141,128.0
502,7.9364358600000005,7.492175,7.079683838383838,159.0
503,7.17393763,6.766019999999999,6.50040696969697,102.0
504,8.01544082,7.58603,7.27624303030303,243.0
505,7.96226061,7.488465,6.997486666666667,92.0
506,7.53538875,7.103095,6.68960606060606,75.0
507,7.8456873300000005,7.299825,6.819102525252525,513.0
508,7.50167017,7.11944,6.88559595959596,117.0
509,8.20229185,7.797145,7.0872898989899,133.0
510,7.78131441,7.461925,7.137148484848485,1.0
511,7.79866343,7.35891,7.211088484848484,145.0
512,7.71514864,7.283035,6.8216212121212125,205.0
513,7.81654392,7.392665,6.791515151515151,122.0
514,8.26761464,7.757375,7.071111818181818,163.0
515,7.658458769999999,7.30031,6.863480303030303,344.0
516,7.491018159999999,7.22259,6.912349292929292,193.0
517,7.39321994,7.03617,6.355749494949494,346.0
518,7.79429442,7.350275,6.920412222222223,96.0
519,8.30782151,7.8219449999999995,7.0873202020202015,176.0
520,8.06904453,7.68906,7.422971313131312,320.0
521,7.708830039999999,7.364979999999999,6.9639901010101015,270.0
522,7.726008869999999,7.3797,6.981232323232323,82.0
523,8.17319373,7.753915,7.277913333333332,840.0
