,mean,median,mode,actual
401,7.18935241,7.04783,7.074680808080809,5.0
402,7.72494787,7.592945,7.672934545454545,14.0
403,6.93524644,6.816245,6.970693939393939,9.0
404,8.08737379,7.87407,7.576808787878788,77.0
405,7.42246097,7.298835,7.213389090909091,14.0
406,8.203372499999999,7.95449,7.144045454545456,118.0
407,7.051445810000001,6.89343,6.43436,131.0
408,8.381215110000001,8.09168,7.3539055555555555,1.0
409,8.09993229,7.82627,7.309025454545455,7.0
410,7.47010984,7.218705,6.758015454545455,14.0
411,7.350702419999999,7.120625,6.744332828282829,604.0
412,7.535441070000001,7.292875,7.16339393939394,3.0
413,7.36681331,7.08539,6.694475757575757,1.0
414,7.47003536,7.312745,6.382821212121213,191.0
415,7.0685471,6.75554,6.49416292929293,42.0
416,7.4342114299999995,7.19795,6.898077575757576,12.0
417,8.130141000000002,7.74888,7.222285858585858,179.0
418,7.22016515,7.06942,6.305894141414141,4.0
419,7.322068420000001,7.1471800000000005,6.86173505050505,63.0
420,7.03552731,6.903535,6.774546666666666,11.0
421,7.477884959999999,7.29967,7.155274747474747,187.0
422,7.557483159999999,7.413285,7.3557927272727275,267.0
423,7.90011897,7.648205000000001,7.1887697979797975,258.0
424,7.3749739,7.14426,7.046064848484848,29.0
425,7.2167406000000005,7.000075,6.8308599999999995,67.0
426,6.509104349999999,6.279014999999999,5.673567070707071,1.0
427,7.53086306,7.3260749999999994,6.850183333333334,146.0
428,7.24333533,7.06786,6.384787878787879,1.0
429,7.50728682,7.354369999999999,7.154726666666667,126.0
430,7.531600500000001,7.2776,6.887975555555556,51.0
431,7.46644518,7.26258,7.18296696969697,137.0
432,6.81394436,6.5275,6.259913535353535,4.0
433,7.0835752,6.86793,6.3271927272727275,2.0
434,7.53550263,7.3788350000000005,7.6631101010101,157.0
435,7.18803288,7.0005299999999995,6.82212,131.0
436,7.59657707,7.304015,7.052658181818182,3.0
437,7.21404108,7.025695000000001,7.149182424242424,153.0
438,7.95497909,7.729215,7.549262222222223,1.0
439,6.959976559999999,6.724565,6.228177272727272,2.0
440,7.32613479,7.0762599999999996,6.672415757575758,163.0
441,6.86972019,6.57133,6.0862708080808074,3.0
442,7.28355541,7.044935000000001,6.621700000000001,441.0
443,6.93378077,6.75964,6.107303030303031,68.0
444,7.3957663899999995,7.131270000000001,6.802416161616161,155.0
445,7.006189329999999,6.861385,6.474771212121213,36.0
446,7.27691774,6.953085,6.668719191919192,202.0
447,7.369035579999999,7.150875,6.52888,68.0
448,7.06166381,6.7627749999999995,6.423168888888888,62.0
449,7.318004910000001,6.98816,6.512424444444445,2.0
450,7.629304530000001,7.457955,7.201557575757576,15.0
451,8.109827919999999,7.8904,7.881838383838383,3.0
452,6.656073129999999,6.411975,6.022043737373737,6.0
453,7.903771979999999,7.58199,7.067670707070706,89.0
454,7.13120411,6.934564999999999,6.569565656565656,7.0
455,7.12566018,6.9332650000000005,6.828448484848485,39.0
456,7.06716733,6.846545,6.510217171717171,13.0
457,7.46298149,7.23521,6.76525,63.0
458,6.99607331,6.722049999999999,6.302523636363636,2.0
459,6.680054060000001,6.479655,6.287406060606061,6.0
460,6.575266190000001,6.409655,5.916142424242423,2.0
461,7.124538719999999,7.022460000000001,7.132008080808081,4.0
462,8.32700058,8.044830000000001,7.447638181818182,101.0
463,7.55309301,7.424720000000001,7.34988787878788,11.0
464,7.47500838,7.266425,7.053365656565656,1.0
465,7.33366725,7.06719,6.548372121212121,11.0
466,7.388361809999999,7.276730000000001,7.2342851515151505,14.0
467,7.6176968800000004,7.331125,6.689112727272727,92.0
468,7.48818487,7.29356,7.341382424242424,109.0
469,7.37694584,7.145365,6.861104747474748,64.0
470,7.28689993,7.044605,6.813412222222222,64.0
471,7.75069787,7.613054999999999,7.890479393939394,53.0
472,7.47631068,7.298425,7.368589090909092,13.0
473,7.3287768799999995,7.1784300000000005,7.121867474747475,5.0
474,7.541174730000001,7.29055,6.858244040404041,142.0
475,7.444241120000001,7.1582799999999995,6.723243636363636,55.0
476,8.1386837,7.877035,7.342939797979797,288.0
477,7.53996107,7.148415,6.598211111111111,2.0
478,6.7191934700000004,6.549385,6.150082222222222,132.0
479,7.07967094,6.816224999999999,6.37468696969697,47.0
480,8.130595569999999,7.91685,7.927593333333333,214.0
481,7.64240345,7.29236,6.525458181818182,20.0
482,7.09394003,6.840375,6.205762121212121,23.0
483,7.35137256,7.147525,6.964010101010102,2.0
484,6.96541989,6.75652,6.340518686868688,3.0
485,8.093878140000001,7.88238,7.467914545454546,65.0
486,7.80549539,7.511265,6.949628888888889,1.0
487,8.639895410000001,8.210899999999999,7.620741111111111,32.0
488,7.17271202,7.00725,6.583624444444444,6.0
489,7.0199696199999995,6.72837,6.365004646464646,68.0
490,7.70387254,7.3955400000000004,7.102474343434343,87.0
491,7.4649617600000004,7.333830000000001,7.405436363636363,1.0
492,7.88254576,7.675800000000001,6.8982626262626265,19.0
493,7.82350508,7.548814999999999,7.101251717171717,348.0
494,7.388317209999999,7.07405,6.652265454545454,33.0
495,7.09860769,6.962125,6.98790505050505,27.0
496,7.65315466,7.407115,6.989223232323232,94.0
497,7.8279711700000005,7.493065,7.027516363636364,251.0
498,7.0674364,6.88139,6.765752828282829,2.0
499,8.554158650000002,8.259855,7.9608799999999995,139.0
500,6.806051469999999,6.69032,6.671016767676768,10.0
501,7.24036104,7.06525,7.11529292929293,234.0
502,7.328871919999999,7.146465,7.154006666666667,713.0
503,7.697263520000001,7.474465,7.255283636363636,7.0
504,7.28615044,7.0774799999999995,7.104087676767676,1.0
505,7.77624476,7.512305,7.128192727272728,169.0
506,7.72440336,7.356115,6.965884848484848,75.0
507,7.64449534,7.33502,6.7098411111111105,51.0
508,7.79296575,7.47232,7.286628484848485,235.0
509,7.90419248,7.6425,6.9890944444444445,1.0
510,6.57797368,6.35397,6.133020606060606,7.0
511,8.222613950000001,7.89039,7.557894949494949,128.0
512,8.05387578,7.814775,7.000326262626263,37.0
513,7.484226049999999,7.159295,6.788565151515152,179.0
514,8.11246508,7.880655,7.561856060606059,157.0
515,7.9749590900000005,7.627675,6.93998,23.0
516,8.17296201,7.866125,7.582462828282829,156.0
517,7.388688269999999,7.212755,6.815947272727273,5.0
518,7.58585635,7.302935,6.604750101010101,1.0
519,7.93622608,7.642715,6.9433381818181825,2.0
520,7.03994968,6.841559999999999,6.719115656565657,89.0
521,7.02036424,6.826185000000001,6.643057272727273,74.0
