,mean,median,mode,actual
55,7.654829020000001,7.436515,7.2761733333333325,1.0
56,7.61035457,7.4639050000000005,7.128187272727272,139.0
57,7.66704028,7.497920000000001,7.312963636363636,221.0
58,7.810365050000001,7.597300000000001,7.36910303030303,16.0
59,7.59806702,7.4515,7.400859191919192,456.0
60,7.64998386,7.438165,6.980636767676767,122.0
61,7.62555404,7.4426000000000005,6.9112165656565665,3.0
62,7.5320345699999995,7.382585000000001,7.522754545454545,270.0
63,7.570740599999999,7.4131599999999995,7.239437272727272,780.0
64,7.54731574,7.414025,7.249466666666667,174.0
65,7.90481503,7.726295,7.376385858585859,142.0
66,7.5156550499999994,7.43313,6.99718404040404,120.0
67,7.47801703,7.298355,7.10382909090909,3.0
68,7.6445659,7.578329999999999,7.797769494949495,669.0
69,7.47051586,7.3059449999999995,7.010355454545455,85.0
70,7.51357793,7.33305,7.039593636363636,108.0
71,7.59383101,7.421665,6.900478282828282,812.0
72,7.68200485,7.502005,7.253280303030303,155.0
73,7.6357697600000005,7.459515,7.4270424242424244,808.0
74,7.6319573499999995,7.43021,6.995586060606061,120.0
75,7.615984780000001,7.483275,7.565700808080807,89.0
76,7.68721904,7.56864,7.489813333333334,45.0
77,7.50878679,7.2836300000000005,7.020046666666667,353.0
78,7.64309045,7.531034999999999,7.308857979797979,1.0
79,7.4651649099999995,7.3626249999999995,7.194259595959597,28.0
80,7.47734608,7.276154999999999,6.762536363636364,1.0
81,7.639182760000001,7.468565,7.054512121212122,47.0
82,7.72813817,7.584555,7.517373737373737,100.0
83,7.423209580000001,7.274815,6.8207933333333335,115.0
84,7.6008916,7.43346,7.034599999999999,29.0
85,7.52905027,7.360144999999999,7.270254545454545,134.0
86,7.555982589999999,7.36006,7.129730303030303,153.0
87,7.615271470000001,7.420585,7.071847171717172,82.0
88,7.5412023900000005,7.4690650000000005,7.170796464646465,305.0
89,7.631550010000001,7.524185,7.391959595959595,176.0
90,7.499380240000001,7.378705,7.505720404040405,98.0
91,7.64476575,7.490360000000001,7.2159778787878786,18.0
92,7.53694665,7.32253,7.100681111111111,677.0
93,7.486555650000001,7.2759350000000005,7.190613333333333,13.0
94,7.630087680000001,7.46873,7.185432424242425,564.0
95,7.48015599,7.299505,7.214019595959596,5.0
96,7.69602048,7.54332,7.0482733333333325,150.0
97,7.50661218,7.409655,7.561496060606061,119.0
98,7.55336297,7.347775,7.243308080808081,136.0
99,7.55414316,7.40641,7.1682309090909095,244.0
100,7.49797448,7.301305,7.090082222222222,229.0
101,7.503986810000001,7.349,6.969573333333333,260.0
102,7.43795341,7.30259,6.975558585858586,73.0
103,7.51880442,7.35606,7.19614,144.0
104,7.61482591,7.445235,7.210993131313132,212.0
105,7.45337706,7.32586,7.258014545454545,92.0
106,7.5887879300000005,7.39467,7.2689285858585855,94.0
107,7.4461188,7.297755,7.081757373737373,95.0
108,7.6651187300000005,7.46,7.015057777777777,103.0
109,7.369198410000001,7.30469,7.395173939393938,1.0
110,7.49679548,7.379085,7.131013636363637,90.0
111,7.6600854400000005,7.586615,7.826908989898991,2.0
112,7.43697424,7.250489999999999,7.070869999999999,193.0
113,7.6527248,7.471495,7.173085454545454,90.0
114,7.42810363,7.255475000000001,7.102045454545455,328.0
115,7.47964027,7.347965,6.979729292929293,1.0
116,7.37349727,7.203955,7.084548484848485,88.0
117,7.400699009999999,7.156735,6.81912,237.0
118,7.469469490000001,7.32274,7.060326666666667,513.0
119,7.548126819999999,7.38715,7.375359393939394,96.0
120,7.5486479,7.28786,6.8969775757575755,131.0
121,7.61288379,7.530565,7.369647373737374,3.0
122,7.42601328,7.250185,6.886960707070706,91.0
123,7.3841950899999995,7.20188,6.645708181818182,154.0
124,7.6484815,7.4895499999999995,7.4553939393939395,5.0
125,7.49500778,7.2950800000000005,7.043423636363636,59.0
126,7.47315288,7.363865,6.764331515151515,122.0
127,7.58184314,7.384180000000001,6.879337777777778,165.0
128,7.6760905,7.481,7.004493434343434,1.0
129,7.589323649999999,7.319495,6.737374747474748,218.0
130,7.700540129999999,7.49538,7.230235151515152,187.0
131,7.536725280000001,7.37298,7.346521010101011,107.0
132,7.58349862,7.429465,7.255451414141414,125.0
133,7.70533223,7.561005,7.488848484848484,63.0
134,7.5563328,7.353965,7.090120000000001,139.0
135,7.580865959999999,7.39847,6.898378787878787,203.0
136,7.476222900000001,7.326639999999999,7.028163636363637,346.0
137,7.61929159,7.40927,7.089465454545454,91.0
138,7.723839300000001,7.537559999999999,7.353431717171718,7.0
139,7.4863797,7.338985,6.84831707070707,275.0
140,7.548538570000001,7.3308,7.0912177777777785,84.0
141,7.32481661,7.141335,6.482783434343434,120.0
142,7.518226370000001,7.3855,7.480372121212121,1.0
143,7.605736199999999,7.46971,7.318589898989899,113.0
144,7.50097935,7.291045,7.100770202020202,113.0
145,7.44595477,7.38351,7.534642424242424,180.0
146,7.3194839400000005,7.219049999999999,7.108854141414141,2.0
147,7.59466637,7.407745,7.279815151515152,3.0
148,7.46940366,7.301275,7.132060909090908,1.0
149,7.39445571,7.31293,7.0455575757575755,5.0
150,7.50786405,7.414735,7.486579797979799,106.0
151,7.44936799,7.393995,7.399493636363637,108.0
152,7.60305884,7.478885,7.455889393939394,462.0
153,7.509528850000001,7.33971,7.405448181818181,1.0
154,7.63277487,7.437485000000001,7.053207272727272,144.0
155,7.69013437,7.48241,7.359824242424243,365.0
156,7.596721540000001,7.4113299999999995,6.964460101010101,87.0
157,7.66966763,7.54385,7.31860393939394,97.0
158,7.52540146,7.3455449999999995,7.215108484848486,154.0
159,7.57765018,7.3788,7.082255151515152,156.0
160,7.6452272599999995,7.55791,7.481265151515152,3.0
161,7.8450881,7.670669999999999,7.205651515151516,1.0
162,7.66152873,7.543555,7.238363636363637,1.0
163,7.336829110000001,7.07744,6.755080303030303,358.0
164,7.52553644,7.345235000000001,6.9767600000000005,134.0
165,7.48001035,7.35352,6.925751515151515,90.0
166,7.57531747,7.390140000000001,7.25484,196.0
167,7.486318370000001,7.36699,7.43658404040404,569.0
168,7.68548892,7.51419,7.073994444444445,6.0
169,7.53737142,7.4030249999999995,7.160933030303029,67.0
170,7.49525959,7.262285,7.071634343434344,1179.0
171,7.71647805,7.58107,7.229804141414142,360.0
172,7.74939736,7.625015,7.607952525252526,6.0
173,7.430910170000001,7.26499,6.990585454545454,248.0
174,7.68022214,7.457565,7.059808484848485,73.0
175,7.614997059999999,7.498075,7.472241414141415,3.0
176,7.56336072,7.423835,6.615915757575758,103.0
177,7.535010570000001,7.368665,6.9379409090909085,1.0
178,7.71305887,7.593095,7.07668494949495,121.0
179,7.594238010000001,7.411395000000001,7.1910145454545455,166.0
180,7.59657514,7.434555,6.9093270707070715,160.0
181,7.42404025,7.2367799999999995,6.542653131313131,83.0
182,7.65525743,7.504135,7.58153202020202,164.0
183,7.6333384,7.448755,6.8924124242424245,177.0
184,7.60706502,7.461195,7.1153703030303035,242.0
185,7.583162199999999,7.36651,6.793591515151515,63.0
186,7.5736780999999995,7.421115,7.244895555555555,1002.0
187,7.57777717,7.495685,7.629829090909091,125.0
188,7.609151229999999,7.457985000000001,7.055034545454545,818.0
189,7.485689570000001,7.335229999999999,6.852061616161617,243.0
190,7.310712960000001,7.17836,6.998965656565657,2.0
191,7.59086271,7.525945,7.55609595959596,1.0
192,7.4388716100000005,7.355855,7.157412424242424,2.0
193,7.669977800000001,7.4851849999999995,7.178709797979797,274.0
194,7.6757031,7.473694999999999,7.188234545454545,195.0
195,7.78670723,7.6911950000000004,7.533303535353535,127.0
196,7.6302146,7.398245,7.190051717171717,103.0
197,7.5103692,7.313595,7.02769696969697,162.0
198,7.675488729999999,7.491685,7.015715151515151,80.0
199,7.76319542,7.613075,7.664304040404041,4.0
200,7.68860132,7.4819949999999995,7.136249595959596,199.0
201,7.50499649,7.35219,7.30778101010101,122.0
202,7.50642001,7.41324,7.441020202020202,144.0
203,7.56542124,7.420755,7.134649090909091,112.0
204,7.52126036,7.382055,7.069404242424243,82.0
205,7.5308766,7.446805,7.641451515151515,860.0
206,7.44169306,7.274290000000001,6.845370909090909,94.0
207,7.62121838,7.52588,7.478224545454545,93.0
208,7.762393599999999,7.620995,7.562750808080808,61.0
209,7.51005481,7.363385,7.252046666666667,194.0
210,7.58602113,7.450915,7.535095454545454,104.0
211,7.540282159999999,7.354699999999999,6.934069292929293,279.0
212,7.688537,7.467305,7.154079191919193,201.0
213,7.565888940000001,7.46566,7.359995454545455,13.0
214,7.661569080000001,7.541510000000001,7.391473333333334,4.0
215,7.607730790000001,7.41417,7.208764242424243,101.0
216,7.5916413899999995,7.448145,7.3331836363636365,108.0
217,7.36586278,7.273820000000001,7.1646018181818185,117.0
218,7.55796422,7.390155,6.881345454545455,106.0
219,7.60511619,7.4947,6.672226262626262,195.0
220,7.37418606,7.218975,7.114240606060606,179.0
221,7.67015306,7.514514999999999,7.330380404040405,216.0
222,7.40370568,7.3251349999999995,7.20726,562.0
223,7.43071119,7.228425,6.858155050505051,189.0
224,7.49356495,7.37486,7.053376868686868,87.0
225,7.57733521,7.398994999999999,7.136937373737375,217.0
226,7.419398499999999,7.31902,7.361382424242423,416.0
227,7.61719602,7.4548749999999995,6.6522161616161615,277.0
228,7.6384548699999995,7.516395,7.491788686868688,1.0
229,7.57035297,7.29712,6.846602424242424,736.0
230,7.532503370000001,7.4086099999999995,7.375466666666666,1.0
231,7.67537348,7.4630849999999995,7.070428080808082,230.0
232,7.433959849999999,7.2397849999999995,7.169803838383839,516.0
233,7.54308105,7.37406,7.147553333333333,114.0
234,7.66319231,7.4675,7.407619191919192,85.0
235,7.77281423,7.587070000000001,7.383589898989898,92.0
236,7.61782072,7.384075,6.978713333333333,1.0
237,7.482821260000001,7.3756900000000005,7.26603888888889,166.0
238,7.61707892,7.4005849999999995,6.89870191919192,55.0
239,7.68292838,7.486015,7.34908696969697,81.0
240,7.53801532,7.376305,7.105799393939394,14.0
241,7.589566039999999,7.47454,7.549568181818183,99.0
242,7.52336986,7.36927,7.183597272727273,578.0
243,7.644036390000001,7.497145,7.133330303030302,131.0
244,7.450290999999999,7.282855,6.6319694949494945,181.0
245,7.64229677,7.55426,7.563519696969697,2.0
246,7.632003850000001,7.496445,7.076563131313132,1.0
