,mean,median,mode,actual
66,11.451021619999999,11.15305,10.701707676767676,530.0
67,11.705894069999998,11.351849999999999,10.796409696969697,408.0
68,11.41237447,11.048549999999999,10.405343232323233,393.0
69,11.52960696,11.207049999999999,10.875381818181818,36.0
70,11.556161199999998,11.1738,10.687792222222223,340.0
71,11.72708729,11.3783,10.804824242424242,2.0
72,11.44313987,11.08275,10.769771212121213,334.0
73,11.534049360000001,11.1602,10.718068181818182,134.0
74,11.2971294,11.02235,10.865133333333334,129.0
75,11.79513647,11.35985,11.007715353535353,216.0
76,11.64172906,11.35615,11.228822727272728,299.0
77,11.45606307,11.18875,11.066984242424242,307.0
78,11.61420049,11.2438,10.817509090909091,211.0
79,11.31227561,10.92895,10.447830303030301,365.0
80,11.652059179999998,11.3612,11.069460303030304,123.0
81,11.50030103,11.18545,11.040707575757576,511.0
82,11.453499180000001,11.0824,10.58718111111111,13.0
83,11.5222143,11.09425,11.004392424242425,243.0
84,11.323310209999999,10.9698,10.664770909090908,630.0
85,11.460307649999999,11.1086,10.530261717171719,211.0
86,11.838996019999998,11.5901,11.088424444444446,412.0
87,11.475102219999998,11.157499999999999,10.574428888888889,1.0
88,11.518197830000002,11.248999999999999,11.089616363636363,1.0
89,11.70613826,11.385750000000002,10.799707272727272,3.0
90,11.70176376,11.3068,10.676245656565657,1495.0
91,11.31554184,11.001100000000001,10.553190909090908,238.0
92,11.799595590000001,11.47945,11.414235858585858,443.0
93,11.50770703,11.188849999999999,10.828784242424241,367.0
94,11.432870309999998,11.13625,10.873875757575757,1.0
95,11.671676479999999,11.2904,11.061604242424242,154.0
96,11.2209632,10.9396,10.622137777777777,152.0
97,11.424217570000001,11.10445,10.88136484848485,134.0
98,11.247371339999999,10.966899999999999,10.695160000000001,1.0
99,11.44195953,11.084,10.755150101010102,105.0
100,11.58675672,11.2474,10.80105696969697,129.0
101,11.48469686,11.28135,11.264524242424242,210.0
102,11.57698666,11.31355,10.907489090909092,307.0
103,11.783463070000002,11.4893,11.218771313131313,1.0
104,11.98597576,11.6657,11.318721414141415,1.0
105,11.59855892,11.236650000000001,10.726335353535354,90.0
106,11.3788856,11.09495,10.793077575757577,1.0
107,11.648427569999999,11.30685,10.829327272727273,198.0
108,11.36591436,11.11155,11.047308787878787,86.0
109,11.2268158,10.942450000000001,10.652180707070706,69.0
110,11.537475989999999,11.24415,11.082935757575758,176.0
111,11.764670749999999,11.45405,11.109445555555556,468.0
112,11.66611356,11.2894,11.048333434343435,221.0
113,11.46261976,11.175,10.946761616161616,191.0
114,11.356870070000001,11.042349999999999,10.689119191919193,1.0
115,12.00674194,11.640350000000002,11.471222929292928,801.0
116,11.54515971,11.2484,10.524278787878789,6.0
117,11.7942249,11.492999999999999,11.337057171717172,180.0
118,11.603332040000002,11.32295,11.113937373737373,724.0
119,11.046610580000001,10.6902,10.424164444444443,70.0
120,11.69224709,11.39025,11.07202909090909,758.0
121,11.44787383,11.133,10.631812121212121,186.0
122,11.399704700000001,11.14525,10.94744,99.0
123,11.43878275,11.145199999999999,10.413293939393938,155.0
124,11.291207600000002,10.988150000000001,10.286866262626262,97.0
125,11.548315700000002,11.10065,10.641428282828283,104.0
126,11.34787098,10.83,10.389995454545454,79.0
127,11.93487322,11.5158,11.052781010101011,1441.0
128,11.15139548,10.84695,10.436661818181818,255.0
129,11.73243812,11.31765,11.048281616161615,330.0
130,11.672362940000001,11.300799999999999,11.038179191919191,1.0
131,11.40487723,11.0485,10.488108484848485,153.0
132,11.291811890000002,10.93345,10.65284292929293,6.0
133,11.50139154,11.192,10.763290909090909,121.0
134,11.254769350000002,10.911950000000001,10.53217090909091,205.0
135,11.633039400000001,11.3437,10.639634242424243,522.0
136,11.78472393,11.4526,10.696685858585859,99.0
137,11.60717108,11.346499999999999,11.126958383838385,273.0
138,11.36000031,11.18385,11.041346666666666,1700.0
139,11.40895706,11.0522,10.73441494949495,966.0
140,11.62190468,11.3442,11.032312727272728,170.0
141,11.68294464,11.3277,10.905519696969698,377.0
142,11.492480169999999,11.100100000000001,10.54901575757576,118.0
143,11.572735,11.2742,10.762796969696968,80.0
144,11.975313620000001,11.63335,11.376961414141414,79.0
145,11.22986351,10.9802,10.722984444444444,184.0
146,11.278751549999999,11.025849999999998,10.228778686868687,61.0
147,11.49467706,11.08,10.697099595959596,296.0
148,11.57352431,11.1833,10.753034343434344,132.0
149,11.26834643,10.855450000000001,10.474544545454545,198.0
150,11.441152469999999,11.1055,10.587351515151514,238.0
151,11.071852790000001,10.818249999999999,10.516075151515151,2.0
152,11.39587896,10.99005,10.516120909090908,636.0
153,11.22336238,10.925,10.60866212121212,221.0
154,11.91785397,11.4923,11.160686666666667,138.0
155,11.37328168,11.074,10.310610303030304,556.0
156,11.69149031,11.4016,11.441138181818182,72.0
157,11.62368627,11.120650000000001,10.469266666666666,161.0
158,11.17631007,11.02695,11.11882,612.0
159,11.50614039,11.22915,10.97652606060606,373.0
160,11.67685158,11.2607,10.872499999999999,267.0
161,11.530947200000002,11.17685,10.718653333333332,310.0
162,11.456054889999999,11.02495,10.591662222222222,118.0
163,11.49603421,11.26075,11.056298989898991,119.0
164,11.26030401,10.9755,10.90091595959596,171.0
165,10.99393256,10.699449999999999,9.99059393939394,1.0
166,11.641836029999999,11.2527,10.738373737373736,103.0
167,11.243880010000002,11.061399999999999,10.98120909090909,679.0
168,11.64804779,11.3286,10.854613535353536,230.0
169,11.35985835,11.05655,10.931389393939394,5.0
170,11.237598329999999,10.947700000000001,10.291512121212122,109.0
171,11.491680100000002,11.1833,10.885233333333332,321.0
172,11.38567413,10.9801,10.763798181818181,296.0
173,11.528282920000002,11.150500000000001,10.96556515151515,169.0
174,11.48657354,11.1625,10.874347878787878,77.0
175,11.60890277,11.2563,11.167937373737374,797.0
176,11.56665149,11.3,11.146848484848483,489.0
177,11.6610026,11.296050000000001,10.849216666666667,519.0
178,11.576037799999998,11.18595,10.707589898989898,108.0
179,11.559536210000001,11.245000000000001,10.916806666666666,97.0
180,11.776483059999999,11.50135,11.285446666666667,85.0
181,11.33229329,11.034749999999999,10.404047070707069,285.0
182,11.4892576,11.15955,10.824946464646466,228.0
183,11.32395821,10.9532,10.648196363636364,151.0
184,11.52839359,11.288450000000001,10.905242424242424,1288.0
185,11.30511011,11.111049999999999,10.932185656565657,250.0
186,11.29919549,10.99385,10.811024545454543,92.0
187,11.56661543,11.3397,11.314607777777777,101.0
188,11.419717290000001,11.04955,10.799294545454547,137.0
189,11.514192200000002,11.15415,10.644877070707071,609.0
190,11.198825300000001,10.9291,10.699429696969696,2.0
191,11.53477625,11.2289,10.851428282828282,138.0
192,11.80161486,11.362449999999999,10.605544444444444,204.0
193,11.71110242,11.4185,11.054723636363637,152.0
194,11.313060949999999,10.94725,10.453646969696969,249.0
195,11.59793362,11.3086,10.979274444444444,1074.0
196,11.92731936,11.542349999999999,11.102382222222221,174.0
197,11.27730253,11.0521,10.910344848484847,108.0
198,11.50018423,11.239650000000001,11.045389393939395,215.0
199,11.77653561,11.494250000000001,11.151210606060605,134.0
200,11.955869090000002,11.5286,11.185806767676768,97.0
201,11.60113019,11.143799999999999,10.78824,115.0
202,11.671781750000003,11.2426,10.700258383838385,302.0
203,11.589562399999998,11.32245,11.078554545454546,852.0
204,11.36411867,10.98725,10.58943404040404,120.0
205,11.37957994,11.0169,10.764051111111112,209.0
206,11.25824594,10.9824,10.558526060606061,118.0
207,11.38002325,11.02075,10.954532121212122,130.0
208,11.57831856,11.3293,11.171109090909091,116.0
209,11.21600542,10.848700000000001,10.270327272727272,423.0
210,11.31426671,11.10575,11.089485454545454,110.0
211,11.488332139999999,11.1764,10.771894545454545,86.0
212,11.504342799999998,11.21105,11.035937777777779,302.0
213,11.38709172,11.093399999999999,10.998269696969697,259.0
214,11.72764391,11.455400000000001,11.17456,2.0
