,mean,median,mode,actual
89,10.46237507,9.54173,9.341519797979798,1.0
90,11.28748523,9.478815,9.69899878787879,146.0
91,13.540859039999999,9.576195,4.02549,208.0
92,11.09296162,9.658985,9.182420606060607,84.0
93,11.27201784,9.50852,8.753228282828282,56.0
94,10.77265282,9.500145,9.060935757575757,13.0
95,10.81378917,9.589974999999999,9.383546666666666,174.0
96,12.4892207,9.53304,3.22146,188.0
97,12.05329565,9.50552,9.760608282828283,136.0
98,12.96915815,9.63546,15.078521414141413,171.0
99,10.42876792,9.416924999999999,9.337266262626263,195.0
100,11.762347960000001,9.675139999999999,10.120402424242425,1.0
101,10.861262920000001,9.723105,8.299015353535355,92.0
102,11.567748159999999,9.56027,10.950092727272727,64.0
103,10.77701737,9.589649999999999,9.528732323232322,79.0
104,11.971184860000001,9.629885,8.10635090909091,3.0
105,13.69965619,9.654375,3.33065,152.0
106,13.396523230000001,9.705414999999999,3.37535,2.0
107,11.42491701,9.473714999999999,10.314331818181817,1.0
108,11.38081752,9.63862,10.282986767676768,2.0
109,11.06591691,9.689824999999999,9.957562626262625,1.0
110,10.7294591,9.60108,10.494311515151516,2.0
111,11.694024579999999,9.502555000000001,8.405797777777778,102.0
112,11.680067650000002,9.47869,11.676566666666668,132.0
113,11.392079859999999,9.593395000000001,10.66469292929293,204.0
114,13.36609781,9.447215,2.47541,4.0
115,10.5685053,9.550335,9.295175151515153,156.0
116,11.437630799999999,9.495740000000001,10.483286464646465,58.0
117,73.17887716,9.499555,2.53449,55.0
118,12.543698019999999,9.515665,14.00413676767677,80.0
119,10.690955399999998,9.697875,9.313188383838384,161.0
120,10.26125641,9.32962,8.59936101010101,61.0
121,11.61067811,9.552019999999999,7.8005088888888885,161.0
122,10.73043771,9.719539999999999,10.337455757575759,57.0
123,10.42092237,9.546895,9.110087474747473,51.0
124,11.38473834,9.605815,10.946391414141415,129.0
125,11.289857229999999,9.795729999999999,10.16828,419.0
126,11.162725320000002,9.48647,11.011642929292929,256.0
127,10.989755529999998,9.559149999999999,9.025785454545456,2.0
128,10.87770075,9.510145000000001,10.37742787878788,76.0
129,11.680997500000002,9.54703,9.000178787878788,109.0
130,11.15443068,9.439879999999999,8.756029090909092,87.0
131,10.87053545,9.585835,9.088375252525251,97.0
132,11.58813453,9.83198,11.94936919191919,110.0
133,11.55060549,9.62207,10.056968484848484,66.0
134,11.733479630000001,9.564419999999998,11.856314747474746,125.0
135,10.978238359999999,9.48697,7.771999595959596,82.0
136,10.98669053,9.53677,9.654499999999999,9.0
137,11.766895909999999,9.76848,11.18087696969697,57.0
138,10.655501939999999,9.593215,9.526634545454545,408.0
139,10.95565906,9.403455,8.872795454545454,85.0
140,10.537176729999999,9.536135,8.877619393939394,122.0
141,12.084682420000002,9.56799,10.33952888888889,1.0
142,10.88489782,9.687475,9.734490707070707,97.0
143,12.037355210000001,9.648005,13.710225454545455,67.0
144,12.13423182,9.559495,11.682264444444446,129.0
145,11.32636901,9.650375,10.300690909090907,4.0
146,11.34837651,9.70838,11.417336767676765,63.0
147,11.565446820000002,9.479700000000001,9.397602121212122,5.0
148,12.83027228,9.57048,3.17608,97.0
149,11.21227246,9.63513,8.158639393939394,54.0
150,11.88603175,9.56617,9.804300808080807,213.0
151,11.10181676,9.606065000000001,8.603727878787879,34.0
152,12.347162,9.683085,8.04673494949495,1.0
153,14.10285219,9.55122,3.10865,174.0
154,11.445108820000002,9.55201,10.15881383838384,646.0
155,11.35573974,9.46796,10.312698686868686,229.0
156,11.0754907,9.522165000000001,9.666788383838384,194.0
157,11.323461369999999,9.712615,8.040594949494949,251.0
158,19.19959534,9.519195,3.46849,109.0
159,11.479495729999998,9.582934999999999,10.476268181818183,141.0
160,14.006463130000002,9.69762,2.49077,16.0
161,11.65513835,9.718855000000001,10.404568787878787,8.0
162,10.65316925,9.597874999999998,9.995186868686869,89.0
163,18.16515558,9.640635,2.97547,69.0
164,11.30935369,9.423124999999999,9.581443737373737,3.0
165,11.315865549999998,9.717555,8.772248484848486,132.0
166,11.12811735,9.65729,10.792360202020202,170.0
167,10.93552583,9.66498,9.662334545454545,63.0
168,11.39201195,9.461835,9.498353636363635,214.0
169,11.82336742,9.82666,8.635395151515151,67.0
170,13.286796070000001,9.51475,12.094613333333333,91.0
171,11.179333040000001,9.51509,11.12356696969697,56.0
172,11.67024271,9.513195,10.095871313131314,59.0
173,10.82105943,9.495204999999999,9.706206565656567,77.0
174,10.589415240000001,9.57043,9.243769696969697,66.0
175,10.64743275,9.60576,9.207671313131312,170.0
176,10.65760862,9.57389,8.793992727272727,177.0
177,14.93591562,9.5251,3.23018,121.0
178,11.660439170000002,9.568695,10.411118585858587,96.0
179,11.80917468,9.516645,10.998481616161616,357.0
180,11.74084521,9.65291,7.597189494949495,791.0
181,11.55405193,9.70801,10.214730303030304,52.0
182,10.596392639999998,9.66941,9.719473737373738,284.0
183,13.84711105,9.57443,14.878198585858588,91.0
184,12.42917575,9.692264999999999,9.953349090909091,82.0
185,10.78896102,9.44775,9.025153333333334,201.0
186,11.310518059999998,9.6735,9.921038888888889,59.0
187,12.393801940000001,9.718475,16.073115555555557,83.0
188,12.088359189999998,9.565165,3.69378,93.0
189,11.77447228,9.537295,11.372421414141414,181.0
190,23.484475739999997,9.75014,3.78453,57.0
191,11.794623480000002,9.662175000000001,7.743536767676767,85.0
192,12.122118910000001,9.626125,12.673395959595958,211.0
193,10.977736010000001,9.65475,8.65418686868687,72.0
194,11.497479060000002,9.520420000000001,11.012029191919192,125.0
195,26.633330719999996,9.59534,4.11558,312.0
196,11.53758214,9.351515,9.867700404040404,82.0
197,10.92086583,9.641390000000001,9.685333333333332,238.0
198,12.42438132,9.53255,14.608981414141414,654.0
199,11.06246714,9.459115,8.53069595959596,125.0
200,10.78427889,9.645265,9.47574393939394,58.0
201,10.69666589,9.41067,9.868889898989899,100.0
202,11.05897697,9.590985,9.833469090909091,71.0
203,11.194713810000001,9.614795,9.550393939393938,340.0
204,13.982410339999998,9.76462,3.7562,157.0
205,10.72452109,9.46649,9.654201515151515,186.0
206,11.08340489,9.56372,10.249976262626262,71.0
207,11.986105069999999,9.672965000000001,7.702845858585859,209.0
208,10.935110779999999,9.561625,9.757047979797981,1.0
209,12.17336381,9.71649,8.336370909090908,210.0
210,10.983778849999998,9.575994999999999,7.735618585858585,810.0
211,10.83938749,9.655355,9.269100000000002,120.0
212,11.440552250000001,9.43329,11.554115555555555,1.0
213,11.103890169999998,9.547765,10.349275151515151,73.0
214,11.277123869999999,9.646294999999999,9.228059292929293,97.0
215,13.416182059999999,9.66615,3.19538,138.0
216,10.88363026,9.513770000000001,9.52343888888889,102.0
217,11.17264445,9.60507,10.304859292929294,135.0
218,10.479925009999999,9.605625,8.673917575757574,421.0
219,10.6544072,9.522665,8.734975252525253,104.0
220,11.05893421,9.43761,10.926947272727272,279.0
221,10.44852576,9.480575,8.763811515151515,148.0
222,14.763830289999998,9.621685,3.74667,99.0
223,11.51631156,9.60618,10.388577373737373,101.0
224,11.39476911,9.631495000000001,8.620323737373738,65.0
225,14.157982619999999,9.408215,3.24188,354.0
226,12.997118129999999,9.611875,2.99231,76.0
227,11.01941127,9.70581,10.913407373737375,203.0
228,11.5762255,9.738955,14.505725252525252,3.0
229,10.678298510000001,9.52326,9.171470101010101,57.0
230,11.03841219,9.596895,9.100024646464647,62.0
231,10.613275830000001,9.584385000000001,8.873225252525252,52.0
232,15.82739676,9.58129,2.59245,79.0
233,12.203036019999999,9.809145000000001,10.338300101010102,95.0
234,11.88227398,9.607800000000001,9.739459797979798,79.0
235,10.840465069999999,9.52141,10.372248484848484,114.0
236,11.14499712,9.68658,8.006616363636363,110.0
237,36.33920676,9.605709999999998,2.81205,295.0
238,11.14436768,9.60723,8.62397303030303,159.0
239,11.543678230000001,9.506730000000001,12.6036,64.0
240,10.771626199999998,9.514465000000001,10.422459393939395,103.0
241,13.0084447,9.51239,9.458007878787878,326.0
242,11.18969586,9.45696,10.730760303030303,148.0
243,11.69621143,9.598085000000001,10.214367272727273,54.0
244,11.86058142,9.626525,13.607926262626261,7.0
245,15.654733239999999,9.48003,3.2747,55.0
246,11.91060869,9.47449,11.689586464646466,74.0
247,11.411677310000002,9.76287,9.921932121212121,192.0
248,11.647350610000002,9.564335,7.5567232323232325,1.0
249,11.923877860000001,9.68035,9.916133939393939,1.0
250,13.618602769999999,9.68607,3.17885,221.0
251,10.296903380000002,9.333615,9.386740909090909,448.0
252,11.6254636,9.644475,10.5693402020202,235.0
253,11.31422355,9.639255,8.458036363636364,116.0
254,12.611177060000001,9.717085,3.2292,94.0
255,11.38921617,9.46284,11.51584101010101,119.0
256,13.872754939999998,9.602685000000001,3.52698,75.0
257,10.76029079,9.60726,9.498741616161617,62.0
258,11.262204389999999,9.531775,10.268678787878788,183.0
259,10.68689556,9.78857,9.598720707070708,134.0
260,11.723407609999999,9.581325,11.593956767676769,159.0
261,11.32346438,9.583639999999999,8.286418585858586,58.0
262,11.0277978,9.651405,7.981177777777778,80.0
