,mean,median,mode,actual
50,5.5854498999999995,5.10227,4.7770909090909095,2.0
51,5.98234209,5.567410000000001,4.89524303030303,1156.0
52,4.88265343,4.441459999999999,3.591993333333334,37.0
53,5.59082172,5.093755,4.354018181818182,63.0
54,6.23564135,5.79228,4.959963636363637,89.0
55,6.0467682400000005,5.57762,4.929918181818182,129.0
56,6.0107838000000005,5.502415,5.04900303030303,188.0
57,6.0084305,5.52214,4.8753163636363634,102.0
58,6.0388978600000005,5.610445,4.828378181818182,216.0
59,6.34783179,5.748315,5.253243636363637,1.0
60,5.63336255,5.2218800000000005,4.568513636363637,17.0
61,5.2198294700000005,4.817220000000001,4.367444242424242,238.0
62,6.40645813,5.90963,5.107834444444444,505.0
63,6.08904961,5.5587,5.155295454545454,1.0
64,6.23215217,5.734865,4.769560808080808,31.0
65,5.4708608199999995,5.044615,4.64557797979798,653.0
66,5.70704931,5.38504,4.9781618181818175,1.0
67,5.701738099999999,5.291195,4.660115454545455,5.0
68,6.08946041,5.536004999999999,4.990650505050505,3.0
69,6.01187267,5.6952,5.032404646464647,283.0
70,5.40381142,5.052020000000001,4.570850909090909,75.0
71,5.57975073,5.1071349999999995,4.6614424242424235,46.0
72,5.6268236200000015,5.186965000000001,4.661488484848485,59.0
73,6.0733187200000005,5.52375,5.075659292929293,237.0
74,6.26941007,5.751720000000001,5.035723636363636,1.0
75,5.29078684,4.830125,4.190732222222222,5.0
76,6.1573293300000005,5.653420000000001,4.877481818181818,255.0
77,5.64180706,5.20861,4.446030606060606,1.0
78,6.0477226900000005,5.52189,4.871820303030303,389.0
79,5.488945589999999,5.04954,4.479951111111111,97.0
80,5.854212369999999,5.339085,4.296510101010101,158.0
81,5.834342609999999,5.322175,4.6884999999999994,258.0
82,6.0341653299999995,5.67199,4.764751919191919,6.0
83,5.93678255,5.542669999999999,4.900615454545455,153.0
84,6.0438500500000005,5.611835,5.035811515151515,49.0
85,5.042326419999999,4.633554999999999,3.997402525252525,113.0
86,5.6062534500000005,5.220105,4.3225792929292925,447.0
87,5.85652996,5.4132750000000005,4.9039751515151515,369.0
88,5.346214450000001,4.852655,4.152094242424242,1.0
89,5.5154288,5.044169999999999,4.438716363636364,142.0
90,6.49286564,5.936255,5.253788484848485,187.0
91,5.74759575,5.26361,4.804789292929293,63.0
92,5.714447259999999,5.2875049999999995,4.613208484848485,69.0
93,5.55215092,5.135475,4.6281493939393945,152.0
94,6.25624627,5.6728000000000005,4.935357979797979,2.0
95,5.77558612,5.386135,4.805340606060605,17.0
96,5.5664297000000005,5.051275,4.365011313131313,3.0
97,6.27971983,5.84445,5.093854545454546,1.0
98,6.12857464,5.627775,5.199952525252525,107.0
99,5.748458189999999,5.262915,4.574963131313131,133.0
100,5.51934613,5.022805,4.319628787878788,1.0
101,6.319216570000001,5.889665,5.377759191919193,116.0
102,5.89464257,5.43023,4.879619696969697,59.0
103,6.064690359999999,5.574715,4.9193454545454545,32.0
104,6.16472249,5.72925,5.326522727272727,145.0
105,5.58836205,5.21796,4.5275905050505045,9.0
106,5.46971587,5.11091,4.73182303030303,174.0
107,6.059507050000001,5.622,4.895202424242425,68.0
108,5.844717060000001,5.468155,5.061811111111111,876.0
109,5.56843225,5.12613,4.4101566666666665,102.0
110,5.737277150000001,5.31263,4.7350006060606065,371.0
111,5.95257244,5.61528,4.374574747474748,237.0
112,6.203693309999999,5.737915,5.149237272727273,8.0
113,5.44240397,5.00769,4.3959271717171715,5.0
114,6.31558455,5.838089999999999,5.120272121212121,1.0
115,6.082044319999999,5.682,4.972403636363636,14.0
116,5.904908209999999,5.388825000000001,4.776765858585859,60.0
117,5.8788331,5.43718,4.666690909090908,23.0
118,6.10901716,5.631155,4.6906878787878785,1999.0
119,6.128365160000001,5.598285,5.151084242424243,6.0
120,5.851475820000001,5.479815,5.008347272727272,2.0
121,5.36038715,4.981395,4.288562626262626,121.0
122,5.955408640000001,5.4018999999999995,4.870878181818181,243.0
123,5.77550684,5.32912,4.716967272727272,50.0
124,6.394775869999999,5.934125,5.075134545454546,460.0
125,5.59032662,5.1998750000000005,4.752969393939393,515.0
126,6.01534945,5.593305,5.048812525252525,1.0
127,6.03766698,5.523685,4.784389292929293,12.0
128,5.92168728,5.5227,4.90296,7.0
129,6.31722181,5.837775000000001,5.0763286868686865,772.0
130,5.9617493800000005,5.517665,5.177670707070707,524.0
131,5.77132404,5.378845,4.816276969696969,1.0
132,5.98643548,5.52305,5.019658585858585,348.0
133,6.411727019999999,5.961595,5.218642222222222,78.0
134,6.46600462,5.950255,5.461045454545454,328.0
135,5.737463340000001,5.262715,4.761938383838384,185.0
136,5.6676654399999995,5.2072199999999995,4.546404242424242,1.0
137,5.70575951,5.20289,4.57848,362.0
138,6.0249071,5.5584,4.74210101010101,149.0
139,6.68588966,6.3119499999999995,5.182472121212121,46.0
140,5.47321111,5.05508,4.365277777777778,91.0
141,5.73382827,5.319625,4.883184848484848,82.0
142,4.780601010000001,4.368375,3.6680587878787874,394.0
143,5.29806961,4.84729,4.118188484848485,105.0
144,6.107942850000001,5.620265,4.911976363636364,91.0
145,5.124142330000001,4.750725,4.492117676767677,355.0
146,5.412761140000001,4.96416,4.448853939393939,1.0
147,5.4895432600000005,5.113099999999999,4.677249696969697,336.0
148,5.639889409999999,5.17032,4.640363636363636,3.0
149,5.19509386,4.755355,4.023984444444444,216.0
150,4.874204160000001,4.352315,3.780882222222222,76.0
151,5.61514374,5.25672,4.496085555555555,137.0
152,5.832586030000001,5.39817,4.734472727272728,29.0
153,5.86643651,5.505745,4.89849797979798,61.0
154,6.71873951,6.2191600000000005,5.408463636363637,206.0
155,5.419567849999999,4.927275,4.3709454545454545,122.0
156,5.25899638,4.807095,4.205647575757576,109.0
157,6.09752692,5.59385,5.006400000000001,91.0
158,5.5205486,5.098025,4.428094242424242,792.0
159,5.97491122,5.414935,4.70993,589.0
160,6.5195868699999995,6.01286,5.532098383838384,229.0
161,5.75616659,5.314085,4.711306868686869,438.0
162,5.6153577199999996,5.1855,4.625717676767676,109.0
163,6.16408851,5.783485000000001,4.855403232323233,171.0
164,6.4614794600000005,6.0003899999999994,5.285072727272727,255.0
165,5.51330369,5.003645000000001,4.244236565656566,1.0
166,4.97041914,4.556685,4.143162626262626,207.0
167,5.8939933700000005,5.410845,4.913798181818182,103.0
168,5.39521352,4.949014999999999,4.389189090909091,74.0
169,5.9085407,5.44705,4.600484444444444,118.0
170,5.4032570699999996,4.909745,4.227825252525253,1.0
171,5.534835360000001,5.139279999999999,4.4085015151515154,2456.0
172,5.4394042,4.99332,4.360893737373738,175.0
173,5.61065005,5.196695,4.813174545454545,1794.0
174,6.07216923,5.66555,5.077974545454545,208.0
175,5.99491408,5.490525,4.859278989898989,188.0
176,6.13040679,5.743005,5.531445858585859,217.0
177,5.75578485,5.22854,4.860322727272727,109.0
178,6.28493207,5.84224,5.040490303030303,341.0
179,5.69574636,5.34611,5.102516161616162,65.0
180,6.36368519,5.799625000000001,5.0893822222222225,127.0
181,5.6661443,5.279215,4.326099999999999,239.0
182,5.7650701799999995,5.2548200000000005,4.588052020202021,1175.0
183,5.61212104,5.09437,4.354790909090909,332.0
184,6.17569696,5.76318,5.375488080808081,213.0
185,5.71672357,5.365075,4.754367171717172,1.0
186,5.5734577000000005,5.143655,4.534938383838384,74.0
187,5.56926626,5.104535,4.7706511111111105,61.0
188,5.6755607,5.258255,4.7772782828282825,1.0
189,5.768203240000001,5.31499,4.961973737373738,6.0
190,6.12014533,5.648645,4.9280103030303035,182.0
191,6.04553128,5.601345,5.067504242424242,280.0
192,6.2407268600000005,5.660055,5.161746464646465,87.0
193,6.09899743,5.74092,5.103889090909091,125.0
194,6.1023996,5.57083,4.642301414141414,119.0
195,6.2205169399999996,5.681795,4.970167878787878,470.0
196,5.896628269999999,5.429024999999999,4.80152101010101,5.0
197,5.75840764,5.36885,4.6652959595959596,50.0
198,6.24982869,5.794605000000001,5.34030505050505,256.0
199,6.248752560000001,5.802735,5.253510202020202,161.0
200,5.6011739,5.216865,4.4914295959595965,1.0
