,mean,median,mode,actual
91,7.389124979999999,7.137169999999999,6.808142424242424,10.0
92,7.292033589999999,7.07097,6.844552828282828,4.0
93,7.41216196,7.104885,6.883340404040403,334.0
94,7.277477660000001,7.048885,6.8962933333333325,195.0
95,7.39826097,7.209975,6.895592424242424,37.0
96,7.273545449999999,7.0741499999999995,6.800149090909091,47.0
97,7.298692379999999,7.08798,6.702957575757576,93.0
98,7.475260700000001,7.244405,6.943267171717173,1.0
99,7.294019860000001,6.9475,6.548310606060606,4.0
100,7.2644264100000004,7.130585,7.011396969696969,22.0
101,7.366067480000001,7.065605,6.664759090909091,10.0
102,7.42057052,7.228165000000001,6.8158196969696965,143.0
103,7.3248063000000005,7.130255,7.04619707070707,133.0
104,7.34303422,7.086955,6.633656565656566,32.0
105,7.41364829,7.1151,6.5491077777777775,34.0
106,7.533857599999999,7.352544999999999,6.872323333333332,6.0
107,7.245461870000001,7.0748,7.170493333333333,2.0
108,7.425906370000001,7.15708,6.984584444444445,59.0
109,7.4188652,7.17652,6.759256767676767,146.0
110,7.32387068,7.171415,7.2633212121212125,201.0
111,7.228634389999999,6.966815,6.843921818181819,78.0
112,7.40260713,7.143245,6.891498181818182,1.0
113,7.293469010000001,7.00579,6.744036363636363,178.0
114,7.52945379,7.18062,6.762590909090909,3.0
115,7.355793470000001,7.06447,6.672852121212121,1323.0
116,7.30656955,7.03614,6.706472323232324,1.0
117,7.35585336,7.09923,6.713279999999999,218.0
118,7.388387580000001,7.167375,6.798581818181818,7.0
119,7.4251344,7.226625,6.818899999999999,203.0
120,7.4549715,7.184279999999999,6.671302424242423,8.0
121,7.3990625,7.138475,6.731798383838385,72.0
122,7.378354030000001,7.154505,6.579680808080809,1.0
123,7.3205490300000005,7.077045,6.747016161616163,131.0
124,7.38913763,7.12468,6.405056060606061,12.0
125,7.28663904,7.06781,6.800420202020202,6.0
126,7.40565418,7.1640250000000005,7.022028181818181,6.0
127,7.371456350000001,7.226655,7.50520606060606,9.0
128,7.3096801,7.03261,6.6057345454545455,52.0
129,7.41039401,7.085065,6.685830303030303,8.0
130,7.26729206,6.96899,6.647870909090909,168.0
131,7.28932365,6.91519,6.337575151515152,1.0
132,7.3909606199999995,7.12441,6.6287400000000005,47.0
133,7.3271548499999986,7.08549,6.575088181818183,319.0
134,7.19357776,6.85933,6.478158181818182,3.0
135,7.34758915,7.0443999999999996,6.763211414141414,171.0
136,7.32000562,7.095535,6.844477878787879,6.0
137,7.286082889999999,7.156385,7.3735,7.0
138,7.32585297,7.1169899999999995,6.565314141414142,3.0
139,7.205631680000001,6.966525000000001,6.578470909090909,77.0
140,7.368424150000001,7.105095,6.78172909090909,2.0
141,7.377879650000001,7.1310199999999995,6.5870303030303035,34.0
142,7.397573169999999,7.159895000000001,6.649359191919192,9.0
143,7.23434517,7.06537,6.649286666666667,44.0
144,7.30104589,7.07301,6.842715353535353,17.0
145,7.31484616,7.101065,6.6320884848484845,238.0
146,7.42235388,7.1974350000000005,6.837427272727272,133.0
147,7.235885349999999,7.00467,6.765029090909091,335.0
148,7.3476759199999995,7.027089999999999,6.397425454545454,22.0
149,7.343599,7.172795000000001,6.985273030303031,3.0
150,7.45376796,7.158555,6.698829292929294,5.0
151,7.28485481,7.11575,6.890584848484849,13.0
152,7.20616656,6.9479500000000005,6.764488686868686,24.0
153,7.336921640000001,7.025835000000001,6.849090707070706,169.0
154,7.282811680000001,7.107615,7.18204111111111,3.0
155,7.330501550000001,7.00434,6.4323151515151515,2.0
156,7.383901980000001,7.17673,6.587206666666667,176.0
157,7.499112200000001,7.235234999999999,6.565773939393939,25.0
158,7.30624926,7.078925,6.841850606060606,348.0
159,7.40852924,7.234885,7.253951515151515,64.0
160,7.41381444,7.18945,6.934360505050505,158.0
161,7.276319190000001,7.09305,6.846469696969697,231.0
162,7.38466644,7.09473,6.653160000000001,31.0
163,7.258468199999999,7.033345000000001,6.875239393939394,13.0
164,7.27817311,6.95036,6.565255151515151,39.0
165,7.24795464,7.065085,6.524559393939393,2.0
166,7.33272174,7.171060000000001,7.111231212121213,165.0
167,7.423549840000001,7.237515,7.28534,158.0
168,7.310521319999999,7.071475,6.72528303030303,331.0
169,7.3190300200000005,7.052645,6.751414444444444,104.0
170,7.33939235,7.02999,6.41929595959596,5.0
171,7.35676918,7.0893999999999995,7.004510606060606,15.0
172,7.3002192400000006,7.10279,6.766094444444445,81.0
173,7.39235128,7.1765799999999995,6.887443636363637,3.0
174,7.37900727,7.184505,6.912892424242425,4.0
175,7.3220876,7.04082,6.7353151515151515,845.0
176,7.35643247,7.16181,6.969814545454545,9.0
177,7.28496388,7.061299999999999,6.738232222222223,641.0
178,7.35002963,7.040185,6.460298181818182,3.0
179,7.30149139,7.0634,6.796082828282828,1.0
180,7.30797876,7.079325,6.882680303030304,3.0
181,7.41379554,7.206305,7.051750101010101,284.0
182,7.40234951,7.15742,6.899595555555555,53.0
183,7.41388436,7.052205,6.6257521212121215,1.0
184,7.3966395,7.13644,6.985247474747476,92.0
185,7.30287883,7.033835,6.844639393939393,1.0
186,7.36485054,7.10815,6.859653030303031,49.0
187,7.3405024899999995,7.075875,6.634994949494949,283.0
188,7.2642319099999995,7.028385,6.880748888888889,75.0
189,7.32681776,7.12711,6.621139393939394,10.0
190,7.431330409999999,7.184044999999999,6.536428484848486,461.0
191,7.380109930000001,7.0729299999999995,6.753017171717172,110.0
192,7.27472051,7.0963899999999995,6.764992121212121,53.0
193,7.33637514,7.208455000000001,7.045506666666667,762.0
194,7.242397990000001,6.99229,6.557758787878789,7.0
195,7.39587256,7.214505000000001,7.178742828282828,12.0
196,7.38021546,7.08565,6.425528585858586,13.0
197,7.4273432,7.155,6.866136161616161,34.0
198,7.32278917,7.166855,6.5743836363636365,112.0
199,7.3919809700000005,7.2069600000000005,7.0139742424242435,2.0
200,7.353881920000001,7.07235,6.703339797979798,36.0
201,7.387446400000001,7.215075000000001,7.182665454545454,38.0
202,7.23901474,7.090465,6.993027272727272,4.0
203,7.3116435300000004,7.079890000000001,6.21033292929293,40.0
204,7.300528280000001,7.02198,6.708460303030302,3845.0
205,7.323463330000001,7.13188,7.166853030303029,14.0
206,7.33439675,7.009545,6.722703434343435,117.0
207,7.3797893199999995,7.159095,7.099585656565656,18.0
208,7.2560652800000005,6.97514,6.715690909090909,189.0
209,7.256725319999999,7.003795,6.663785858585859,5.0
210,7.36730744,7.1488499999999995,6.862686060606061,418.0
211,7.3847258799999995,7.1745149999999995,6.946560606060607,15.0
212,7.43133285,7.21354,7.197914343434344,3.0
213,7.46059301,7.29686,7.440287777777778,5.0
214,7.35706412,7.20101,6.867771717171717,61.0
215,7.396472879999999,7.156065,6.587382828282828,38.0
216,7.3002584399999995,6.943135,6.419137777777778,7.0
217,7.24338287,7.007655,6.782156767676768,28.0
218,7.3651124,7.1802399999999995,6.927136868686869,399.0
219,7.324383869999999,7.13266,6.240138282828282,12.0
220,7.3412549,7.18234,6.209045151515152,57.0
221,7.354202320000001,7.073395,6.763575252525253,100.0
222,7.23577506,7.03998,6.8124863636363635,153.0
223,7.367204430000001,7.140029999999999,6.89709404040404,8.0
224,7.326171019999999,7.109745,7.07534606060606,16.0
225,7.36967789,7.15216,6.7968722222222215,3.0
226,7.23994929,7.087635000000001,7.024932727272727,84.0
227,7.40837027,7.142795,6.882398484848485,30.0
228,7.22041255,7.02847,6.644719797979798,199.0
229,7.243289900000001,7.174580000000001,7.294224242424242,284.0
230,7.475933800000001,7.227545,6.672418181818181,812.0
231,7.29157416,7.055895,6.665425555555555,12.0
232,7.33125517,7.1962399999999995,6.600470909090909,1490.0
233,7.341980360000001,7.211069999999999,7.179025151515152,280.0
234,7.31893032,7.12541,6.92125606060606,113.0
235,7.3147592,7.188625,7.116012727272727,4.0
236,7.34390785,7.145815,7.06977404040404,1.0
237,7.43844015,7.12715,6.7398224242424245,12.0
238,7.45442193,7.243785,7.3232589898989895,138.0
239,7.38791233,7.150869999999999,7.039092222222223,100.0
240,7.325532569999999,7.18487,6.9762765656565655,61.0
241,7.44154537,7.165175,6.681694545454546,522.0
242,7.38324335,7.104105000000001,6.61882303030303,3.0
243,7.38549141,7.15347,6.878595656565657,133.0
244,7.246167860000001,7.04979,6.582492525252524,10.0
245,7.2639024800000005,7.038335,6.368096363636363,8.0
246,7.4011276,7.17499,6.952443434343435,10.0
247,7.42622068,7.2405349999999995,7.609501818181819,13.0
248,7.355485300000001,7.098005,6.604527272727273,43.0
249,7.400191550000001,7.125085,6.641043131313131,185.0
250,7.362139300000001,7.20671,7.248690303030302,167.0
251,7.2904414200000005,7.121230000000001,6.843895959595961,5.0
252,7.2137685099999995,6.90141,6.28573,1.0
253,7.373110219999999,7.17407,7.090808888888889,123.0
254,7.3348692600000005,7.16729,6.979821919191918,6.0
255,7.362821810000001,7.204435,7.2810565656565664,3.0
256,7.47874215,7.194485,6.9502457575757575,683.0
257,7.31632886,7.06637,6.817147272727272,226.0
258,7.37595777,7.194965,7.279934343434345,138.0
259,7.33291667,7.10596,6.75378585858586,1473.0
260,7.29610889,7.06695,6.281964040404041,171.0
261,7.2937385,7.10149,7.314131515151515,2.0
262,7.331985609999999,7.0588750000000005,6.8088924242424245,263.0
263,7.32936429,7.122905,6.921394545454545,262.0
264,7.364239939999999,7.1201550000000005,6.674276767676767,3.0
265,7.359483550000001,7.175435,7.018401515151515,28.0
266,7.300399390000001,7.10139,6.886322626262626,184.0
267,7.3669856,7.1198999999999995,6.902820909090909,44.0
268,7.16938122,6.973655000000001,7.0938944444444445,12.0
269,7.4544459,7.2776250000000005,7.186174747474748,4.0
270,7.27033725,7.10698,6.939917171717173,95.0
271,7.34378563,7.09909,6.382221818181819,1.0
272,7.28885895,7.01229,6.707912525252526,2.0
273,7.353906670000001,7.205565,7.050021717171717,13.0
274,7.287394829999999,7.02003,6.721252323232323,81.0
275,7.35084903,7.132185,6.951866161616161,4.0
276,7.367824130000001,7.104795,6.899878181818181,1.0
277,7.335600050000001,7.12589,6.57013292929293,1.0
278,7.39037192,7.14379,7.082031818181818,40.0
279,7.4023753,7.149554999999999,6.916374747474748,2.0
280,7.34796484,7.176875,6.965049494949495,8.0
281,7.35900027,7.14614,6.794568383838384,74.0
282,7.29049342,6.994854999999999,6.742336363636364,3.0
283,7.33504745,7.121035,6.677307070707071,6.0
284,7.230904290000001,6.952385,6.7506666666666675,101.0
285,7.37066661,7.173515,6.873592929292929,78.0
286,7.38536855,7.1444600000000005,6.769651515151516,198.0
287,7.38622329,7.15351,7.004169393939393,144.0
288,7.2361737999999995,6.955674999999999,6.672135858585859,1.0
289,7.4050276,7.13568,6.755125252525254,4.0
290,7.4013312,7.226065,7.021941616161616,4.0
291,7.3718092,7.0904799999999994,6.7671212121212125,179.0
292,7.35050719,7.10659,6.940501111111112,78.0
293,7.348460080000001,7.08315,6.63559292929293,200.0
294,7.32620854,7.0745249999999995,6.823735151515152,8.0
295,7.300542650000001,7.07924,6.775187272727273,110.0
296,7.291213480000001,6.95313,6.3463199999999995,541.0
297,7.2454392499999996,7.0541149999999995,7.061566666666668,151.0
298,7.27329171,6.96877,6.719128787878788,21.0
299,7.35352648,7.172079999999999,7.385601414141414,2.0
300,7.296417020000001,7.1177150000000005,6.626097272727272,9.0
301,7.467304040000001,7.24181,6.841144545454545,451.0
302,7.40571801,7.1900949999999995,6.991801818181818,157.0
303,7.336191949999999,7.0664750000000005,6.65544101010101,19.0
304,7.23245783,7.003405000000001,6.77715595959596,3.0
305,7.3394789099999995,7.036785,6.811086666666666,541.0
306,7.38597151,7.1897,6.785960000000001,5.0
307,7.34625359,7.1449549999999995,6.684168686868688,16.0
308,7.269516970000001,7.071985,6.826768686868686,1.0
309,7.32501236,7.07194,6.7062836363636364,3.0
310,7.350236059999999,7.057815,6.743292929292929,9.0
311,7.463858780000001,7.2920750000000005,7.1658977777777775,3.0
312,7.27227198,7.000355,6.790492727272728,71.0
313,7.3359669300000006,7.05673,6.790121616161617,106.0
314,7.32603443,7.0929,6.723341818181818,13.0
315,7.339530010000001,7.101915,6.724561010101009,9.0
316,7.416300489999999,7.164059999999999,6.510796969696969,64.0
317,7.37339864,7.109775,6.613675555555555,55.0
318,7.30714961,7.06168,6.855289090909091,14.0
319,7.3445274099999995,7.14423,6.996119797979798,57.0
320,7.39884483,7.289235,7.246215151515152,311.0
321,7.27443575,7.06383,6.532347272727273,4.0
322,7.31530876,7.04772,6.669836363636364,4.0
323,7.44232491,7.194990000000001,6.858204848484848,20.0
324,7.29552722,7.161035,6.918008181818182,3.0
325,7.43369039,7.205640000000001,6.897333535353535,10.0
326,7.37008885,7.1813400000000005,7.065990505050504,97.0
327,7.32642153,7.10633,7.122418181818183,416.0
328,7.312714980000001,7.07944,6.672632828282828,83.0
329,7.430601149999999,7.238239999999999,7.162274949494949,4.0
330,7.34433901,7.12512,6.472009797979799,92.0
331,7.3652302,7.14382,7.027279393939393,188.0
332,7.3066034900000005,7.1242,6.983134242424242,72.0
333,7.38593694,7.2037949999999995,6.958686161616162,104.0
334,7.364669449999999,7.2666900000000005,6.613406161616162,1.0
335,7.358369210000001,7.066875,6.711310909090909,1.0
336,7.422187920000001,7.143645,6.718595151515151,1.0
337,7.28360193,7.101135,6.851906363636364,74.0
338,7.31702837,7.094355,6.77783202020202,1.0
339,7.32970845,7.137085,6.809830303030304,6.0
340,7.343565979999999,7.068835,6.556268484848484,45.0
341,7.3231846,7.093665,6.20339090909091,1.0
342,7.19681733,7.05644,7.011998484848485,106.0
343,7.36257714,7.111775,6.995392424242424,686.0
344,7.31165647,7.0712150000000005,6.336754343434343,3.0
345,7.2907939299999995,7.09047,6.874190505050505,2.0
346,7.34010945,7.130865,6.601044949494949,16.0
347,7.337373980000001,7.156535,6.858280000000001,10.0
348,7.41820745,7.132405,6.837272323232323,53.0
349,7.3748894400000005,7.096864999999999,6.84124696969697,74.0
350,7.30606101,7.09596,6.785049494949494,55.0
351,7.40394844,7.19229,6.857291818181817,63.0
352,7.16901814,6.923885,6.643898484848485,80.0
353,7.50653239,7.28944,6.615930303030304,33.0
354,7.42095015,7.17207,7.170619393939393,104.0
355,7.27824368,7.06347,6.796755555555556,13.0
356,7.3666006,7.095610000000001,6.820303232323232,75.0
357,7.395117979999999,7.150055,6.800816060606061,1.0
358,7.420046210000001,7.20157,6.914892727272728,11.0
359,7.30144054,7.037800000000001,6.858836363636363,313.0
360,7.32064553,7.020195,6.659629494949495,61.0
361,7.2826973,7.04758,6.842554747474749,122.0
362,7.35264467,7.050535,6.54778898989899,180.0
363,7.2536684000000005,7.031305,6.884068181818181,1357.0
364,7.38844144,7.12359,6.631288686868687,90.0
365,7.37202915,7.178465,7.134324848484848,1.0
366,7.36407749,7.11751,6.628940606060606,67.0
367,7.366498190000001,7.113160000000001,6.785529595959595,1.0
368,7.321004520000001,7.1015,6.49950606060606,3.0
369,7.386996440000001,7.133425,6.7537077777777785,9.0
370,7.411217649999999,7.14369,6.629414848484848,15.0
371,7.358543910000001,7.087054999999999,6.810401515151515,211.0
372,7.39561966,7.16632,6.783828484848485,6.0
373,7.2629352,7.0415399999999995,6.772852727272728,6.0
374,7.48494118,7.22021,6.572850505050505,7.0
375,7.26863763,7.02764,6.769504545454545,1.0
376,7.3200319899999995,7.12491,6.840824242424241,110.0
377,7.33414223,7.0906400000000005,6.652058585858585,100.0
378,7.28774926,7.00758,6.4931117171717165,298.0
379,7.4548065800000005,7.22268,6.939318181818182,7.0
380,7.27225916,6.984635,6.716670505050505,4.0
381,7.40353869,7.22931,7.079740303030303,602.0
382,7.373767529999999,7.1913350000000005,7.186063535353536,15.0
383,7.43129651,7.163915,6.882012727272728,308.0
384,7.424936690000001,7.15556,6.567438383838384,62.0
385,7.50797528,7.2673000000000005,6.718622222222223,11.0
386,7.35027457,7.106590000000001,6.894577272727272,44.0
387,7.4057865000000005,7.241425,6.8200975757575755,163.0
388,7.43624828,7.18653,6.850339797979798,102.0
389,7.41070145,7.1298200000000005,6.872886969696969,167.0
390,7.25418325,7.054975,6.877766060606061,3.0
391,7.25908208,7.092765,6.672203030303031,3.0
392,7.39909112,7.23684,6.319090909090909,776.0
393,7.31242249,7.0159400000000005,6.585179999999999,105.0
394,7.37569255,7.060665,6.541194444444445,1.0
395,7.35834522,7.13219,6.665438282828283,116.0
396,7.255620090000001,7.029665,6.98409393939394,6.0
397,7.36739691,7.221394999999999,7.258407272727273,154.0
398,7.26894603,6.99924,6.746358787878788,2.0
399,7.33407346,7.08833,6.910306363636363,220.0
400,7.371743319999999,7.195575,7.0454228282828275,2.0
401,7.26423508,7.08556,6.929208080808081,5.0
402,7.325479929999999,7.14187,6.949018181818182,14.0
403,7.22291875,7.01165,6.880209898989899,9.0
404,7.361273249999999,7.13195,6.768367272727273,77.0
405,7.34313459,7.11541,6.616052929292929,14.0
406,7.3842042999999995,7.160645000000001,7.132781111111111,118.0
407,7.341217370000001,7.089955,6.605372727272727,131.0
408,7.378595720000001,7.13392,6.99277696969697,1.0
409,7.300149640000001,7.082235,6.916868484848484,7.0
410,7.24698966,6.995005,6.750106868686869,14.0
411,7.24401958,7.06385,6.880296666666666,604.0
412,7.4172598899999995,7.142125,6.667739393939394,3.0
413,7.29649333,7.083335,6.949390606060605,1.0
414,7.34346891,7.0643899999999995,6.791910101010101,191.0
415,7.30341459,7.129285,6.955382828282828,42.0
416,7.35208821,7.13467,7.075662222222222,12.0
417,7.30174714,7.066155,7.001191111111112,179.0
418,7.433020710000001,7.249085,6.761099595959596,4.0
419,7.3432224800000006,7.189575,7.14107595959596,63.0
420,7.290246440000001,7.122755,7.021171515151515,11.0
421,7.33436723,7.147880000000001,6.762930000000001,187.0
422,7.33250896,7.096845,6.518300404040405,267.0
423,7.3362092400000005,7.09591,6.51752,258.0
424,7.2660443599999995,7.01198,6.68925303030303,29.0
425,7.42614782,7.1807300000000005,6.618710606060606,67.0
426,7.249220149999999,7.060875,6.799565252525252,1.0
427,7.452086820000001,7.20482,6.76106909090909,146.0
428,7.406742759999999,7.06668,6.650427272727273,1.0
429,7.25890334,7.078195,6.931200404040404,126.0
430,7.40590951,7.199805,7.181453535353536,51.0
431,7.31642152,7.176365,7.201045454545455,137.0
432,7.27918297,7.049875,6.81102101010101,4.0
433,7.25872744,7.052035,7.09789494949495,2.0
434,7.277535589999999,7.04634,6.466265858585858,157.0
435,7.34486127,7.079675,6.476295454545454,131.0
436,7.31908205,7.11888,6.895887272727274,3.0
437,7.24518593,7.015925,6.454867272727273,153.0
438,7.33772264,7.05213,6.569942424242424,1.0
439,7.364795600000001,7.191845000000001,7.08823797979798,2.0
440,7.323298660000001,7.064885,6.885495959595961,163.0
441,7.27478759,7.01363,6.634391010101011,3.0
442,7.394752350000001,7.16065,6.498903838383838,441.0
443,7.269259840000001,7.06765,6.9440018181818175,68.0
444,7.38285214,7.173185,6.74459797979798,155.0
445,7.30744291,7.1449549999999995,6.6973068686868675,36.0
446,7.40060386,7.20148,7.362498383838384,202.0
447,7.36761235,7.134515,6.8319600000000005,68.0
448,7.38180675,7.147835,6.737231414141415,62.0
449,7.305237429999999,7.11326,6.86380303030303,2.0
450,7.38028372,7.117134999999999,6.581478888888888,15.0
451,7.377257650000001,7.1794150000000005,6.94146303030303,3.0
452,7.27980876,7.0819399999999995,6.683907373737373,6.0
453,7.35811433,7.142905000000001,7.025106060606062,89.0
454,7.39757349,7.210785,7.23865606060606,7.0
455,7.28952719,7.1090599999999995,6.636733333333334,39.0
456,7.35266864,7.1203,6.713458787878787,13.0
457,7.352985800000001,7.0706500000000005,6.694816666666666,63.0
458,7.385889700000001,7.198065,7.120605353535353,2.0
459,7.313785589999999,7.132405,7.014401111111111,6.0
460,7.35136658,7.101125,6.693696969696969,2.0
461,7.351267630000001,7.111625,7.082050101010102,4.0
462,7.41685355,6.987265000000001,6.348414747474747,101.0
463,7.34392019,7.166855,7.033278787878788,11.0
464,7.37520661,7.221025,7.254151919191919,1.0
465,7.42018622,7.10094,6.6534498989899,11.0
466,7.39114484,7.15235,6.508949090909091,14.0
467,7.27371326,7.084265,6.589387878787879,92.0
468,7.38056232,7.151315,6.456657777777778,109.0
469,7.35616696,7.12324,6.929261111111111,64.0
470,7.38270063,7.17728,6.863993333333333,64.0
471,7.37170384,7.133325,6.919056666666666,53.0
472,7.331918480000001,7.165990000000001,6.7859323232323225,13.0
473,7.32383918,7.045865,6.748949090909091,5.0
474,7.3745574,7.20906,6.795848282828283,142.0
475,7.29397412,7.0844000000000005,7.030342424242425,55.0
476,7.40359539,7.28891,7.278549696969697,288.0
477,7.422884089999999,7.186845,6.943438181818182,2.0
478,7.3468576599999995,7.105485,6.860255757575757,132.0
479,7.325239069999999,7.127470000000001,6.604763636363636,47.0
480,7.41384079,7.241825,7.241199797979798,214.0
481,7.379095219999999,7.13279,6.735883636363637,20.0
482,7.2625552,7.043255,6.893985151515151,23.0
483,7.26561124,7.04832,6.556765151515151,2.0
484,7.35750359,7.065910000000001,6.7657004040404045,3.0
485,7.37976548,7.090965000000001,6.797736565656566,65.0
486,7.412221540000001,7.121585,6.8513321212121205,1.0
487,7.3597539,7.14428,6.6421945454545455,32.0
488,7.3979083900000004,7.1917349999999995,6.978276363636363,6.0
489,7.426786369999999,7.204955,6.888259393939394,68.0
490,7.27834583,7.06334,6.490168181818182,87.0
491,7.43377159,7.210735,6.721761818181818,1.0
492,7.40792432,7.199495,6.962507777777779,19.0
493,7.366673479999999,7.101485,6.842508080808081,348.0
494,7.28677302,7.09752,7.035130303030303,33.0
495,7.42788343,7.07299,6.5634680808080805,27.0
496,7.28085246,7.088675,6.706951515151514,94.0
497,7.39042996,7.169175,7.066408282828283,251.0
498,7.43704933,7.2345950000000006,6.6163957575757575,2.0
499,7.37792788,7.13748,6.988603030303031,139.0
500,7.3195479699999995,7.017265,6.497811717171717,10.0
501,7.33252018,7.072845,6.940541212121212,234.0
502,7.36917945,7.19059,6.411983636363636,713.0
503,7.24319744,7.068145,6.894601313131313,7.0
504,7.358639929999999,7.17165,7.019226464646463,1.0
505,7.37365504,7.15414,6.53698,169.0
506,7.3330769,7.166335,7.233199999999999,75.0
507,7.307959520000001,7.11285,6.990893333333334,51.0
508,7.243250489999999,7.06187,6.6154715151515155,235.0
509,7.3171852500000005,7.08627,6.631283636363637,1.0
510,7.50110203,7.30243,7.220490909090909,7.0
511,7.46682785,7.263965000000001,7.028408282828284,128.0
512,7.3999957400000005,7.22433,7.210321212121213,37.0
513,7.35302044,7.098415,6.833789595959596,179.0
514,7.37910185,7.121855,6.587926565656566,157.0
515,7.367864460000001,7.16494,7.144085858585859,23.0
516,7.4062247800000005,7.15212,6.8202721212121205,156.0
517,7.39209847,7.144095,6.617686262626263,5.0
518,7.3400702,7.091495,6.909134040404041,1.0
519,7.363032969999999,7.178935,6.566572727272727,2.0
