,mean,median,mode,actual
124,69.69176949999999,12.9178,1.14235,192.0
125,74.44208022000001,13.6867,1.7736,98.0
126,42.36524164,13.761,1.08495,79.0
127,35.37932974,14.3422,1.13977,841.0
128,33.416369059999994,13.62045,1.33779,178.0
129,224.03876500000004,13.9111,1.1245,142.0
130,51.7718274,13.662700000000001,1.08886,100.0
131,25.57447337,14.14275,16.573041818181817,520.0
132,30.76274067,13.2251,1.16002,85.0
133,65.31790337999999,13.181799999999999,1.2725,97.0
134,81.58219095999999,13.43205,1.27197,73.0
135,120.94615312,13.09995,1.24598,175.0
136,199.47300819,13.1856,1.10885,74.0
137,29.19858838,13.500250000000001,24.337551717171717,82.0
138,155.36404609000002,13.107600000000001,1.16984,85.0
139,67.23805396,13.65595,1.20597,110.0
140,19.83707486,14.17635,17.598882727272727,57.0
141,50.44175217000001,14.3223,1.0181,110.0
142,36.085751679999994,13.49095,1.44709,409.0
143,219.22955058,12.822,1.15696,118.0
144,38.14306961,12.98825,1.08334,84.0
145,44.42397643,13.4978,1.3052,110.0
146,29.84244548,13.74555,1.19474,94.0
147,174.83688181,13.700849999999999,1.32796,387.0
148,40.57966296,14.23385,1.1277,169.0
149,26.14202085,13.838799999999999,24.186096969696973,105.0
150,59.870866989999996,13.9284,1.1972,55.0
151,617.2419385800001,13.840399999999999,1.29836,101.0
152,23.305414839999997,13.14045,1.12442,105.0
153,21.1897918,14.01595,10.270891717171716,118.0
154,35.36638597,14.2165,1.16772,67.0
155,21.684632389999997,12.95125,24.4213498989899,249.0
156,49.91694657999999,14.133199999999999,1.06788,403.0
157,21.9608699,13.4825,21.44302404040404,83.0
158,64.77498650999999,13.30135,1.10434,172.0
159,61.79405858,13.6425,1.05874,238.0
160,157.6232111,13.434149999999999,1.08726,81.0
161,42.05226636,13.519400000000001,1.17404,666.0
162,27.540803679999996,13.5125,25.470775959595954,3562.0
163,49.318388479999996,13.55115,1.11999,417.0
164,22.645110829999997,13.500250000000001,1.61284,442.0
165,22.781572160000003,13.7239,18.266108484848484,2.0
166,28.689469399999997,13.23045,1.05281,635.0
167,31661.703117540004,13.84055,1.22593,6.0
168,46.730135340000004,13.8294,1.05339,13.0
169,219.40017607,14.07765,1.29434,60.0
170,23.838198509999998,13.800149999999999,15.633297575757574,115.0
171,36.64266966000001,12.67925,1.0792,68.0
172,49.60027580999999,13.40495,1.12658,81.0
173,27.03013432,13.36075,25.34914888888889,426.0
174,34.04826329,12.7632,1.2295,80.0
175,25.294610130000002,13.21685,1.25211,2.0
176,54.20652579,14.44995,1.16047,210.0
177,19.43013816,13.56465,16.05754848484849,2.0
178,37.542924740000004,12.9075,1.106,141.0
179,40.10837956,13.819749999999999,1.13783,429.0
180,215.18966593000005,14.03115,1.18268,1799.0
181,83.24849692999999,13.645399999999999,1.38048,66.0
182,22.911789680000002,13.9029,21.70765313131313,248.0
183,31.40319828,13.882000000000001,1.3839,247.0
184,33.41319332999999,13.89085,1.10179,270.0
185,316.14367960999994,13.261,1.33605,182.0
186,98.34654622999999,13.422550000000001,1.29206,208.0
187,41.28928644,13.41515,1.29276,262.0
188,34.048242939999994,12.74795,1.04872,644.0
189,46.4942314,14.097650000000002,1.07806,260.0
190,23.59323385,13.64565,11.324318383838383,81.0
191,24.86394463,12.8488,16.940746464646466,271.0
192,81.07622324,13.3417,1.05019,65.0
193,50.455398410000015,12.770499999999998,1.41162,199.0
194,32.219849870000004,12.810500000000001,1.0308,240.0
195,42.41757586,13.37345,1.19702,810.0
196,25.33784348,13.73285,22.414422626262624,272.0
197,69.18780482000001,13.1141,1.38358,165.0
198,784.8442502999999,14.58295,1.25116,3.0
199,25.70081999,13.32075,1.07637,333.0
200,62.09993983999999,12.9543,1.22743,270.0
201,22.657626360000002,13.60175,9.90738505050505,84.0
202,32.77393466,14.02855,1.08853,294.0
203,29.81469245,12.71135,1.01684,95.0
204,83.55086939,13.008199999999999,1.16294,70.0
205,27.992821730000003,13.11985,1.15771,198.0
206,44.45461408,13.147200000000002,1.11036,212.0
207,27.894997730000004,14.19125,1.25239,131.0
208,43.9535569,13.22035,1.1405,138.0
209,42.5977295,13.13245,1.26736,102.0
210,35.57304409,13.0111,1.12171,70.0
211,25.84447479,12.9201,22.103330909090907,185.0
212,51.460372989999996,13.3295,1.33158,100.0
213,21.51095951,13.186050000000002,15.045822626262625,127.0
214,182.71264731,13.01025,1.34661,117.0
215,109.90228194999997,13.13775,1.09425,108.0
216,27.000841549999997,14.3342,24.169381212121216,110.0
217,29.69266343,12.81295,1.06317,57.0
218,30.839899329999998,13.5531,1.12884,102.0
219,46.6183128,13.12855,1.22178,202.0
220,60.212301290000006,13.20775,1.03915,93.0
221,552.03991997,13.360800000000001,1.08615,193.0
222,23.34631109,13.80565,12.338451515151515,107.0
223,34.859423580000005,13.86535,1.21427,52.0
224,86.85779397,13.208950000000002,1.90755,1637.0
225,34.555114710000005,13.469100000000001,1.25328,55.0
226,25.99511813,13.85915,21.645344848484847,65.0
227,27.78311284,13.3553,1.33052,1029.0
228,39.85497829,13.506250000000001,1.2636,246.0
229,39.898877180000014,13.005600000000001,1.23021,82.0
230,60.357448930000004,14.19365,1.19823,79.0
231,66.64730408,13.28045,1.08265,1.0
232,28.40310673,14.029,19.498891717171716,191.0
233,29.456497210000002,12.78255,1.05799,288.0
234,60.289316989999996,13.4826,1.19407,120.0
235,34.578422659999994,14.1613,1.21826,93.0
236,42.90384473,13.88935,1.12711,80.0
237,58.630437779999994,13.4284,1.15924,160.0
238,163.04985288000003,14.15805,1.17897,87.0
239,23.00072856,13.62035,26.528690505050506,168.0
240,58.62845419999999,13.35425,1.05598,205.0
241,28.5565357,13.57065,1.25972,63.0
242,50.82051704999999,13.76375,1.1294,70.0
243,23.257558420000002,13.9514,18.648699999999998,140.0
244,45.50693743000001,13.81205,1.28867,126.0
245,30.758338039999998,13.354600000000001,1.12189,130.0
246,492.93088207999995,13.36685,1.41231,75.0
247,28.63927171,13.126000000000001,1.29202,107.0
248,28.628923320000002,12.6225,1.21754,127.0
249,43.2071942,14.04825,1.15447,168.0
250,28.592446780000003,13.786100000000001,1.07432,77.0
251,66.18207371,13.3765,1.06405,4409.0
252,138.41609750000003,13.51695,1.0232,678.0
253,59.88433271,13.89855,1.09243,410.0
254,24.50539831,13.26155,25.54778404040404,94.0
255,27.790541560000005,13.517700000000001,1.18429,175.0
256,137.22973833,13.9152,1.14699,115.0
257,52.8841563,12.9849,1.32203,58.0
258,20.87373826,12.89415,14.421438383838385,178.0
259,24.901336009999998,13.1141,1.14019,180.0
260,56.681505310000006,13.99,1.21909,72.0
261,34.433325769999996,13.41005,1.14892,137.0
262,28.1547309,13.657250000000001,1.1502,232.0
263,32.802869900000005,12.85295,1.40918,231.0
264,25.295472910000004,12.6018,1.5009,148.0
265,27.438404419999998,13.42385,1.07793,711.0
266,35.606322999999996,13.1783,1.18046,55.0
267,59.55377442000001,13.695450000000001,1.19694,553.0
268,26.48173125,13.6868,1.32519,363.0
269,26.98790079,13.1534,22.639750303030304,66.0
270,32.99495838000001,12.8575,1.46605,283.0
271,30.284401370000005,14.02685,1.07647,76.0
272,29.29830745,14.029499999999999,1.40655,258.0
273,21.59117804,12.95685,13.192176363636364,190.0
274,33.289040009999994,13.67935,1.06537,464.0
275,30.04804253,12.9075,1.12984,95.0
276,32.28776455,13.286850000000001,1.04041,204.0
277,48.563961760000005,13.132449999999999,1.17209,182.0
278,29.879486759999995,13.9664,1.23093,74.0
279,27.59498657,12.7864,1.07691,315.0
280,27.502311370000005,13.92085,1.31742,408.0
281,848.7698477499999,13.47705,1.20941,85.0
282,79.38478534999999,12.99795,1.11291,226.0
283,32.10299201,13.43905,1.41229,154.0
284,38.290300949999995,13.59405,1.22568,560.0
285,26.28691678,13.24925,1.26005,662.0
286,490.86555838000004,12.9028,1.0291,68.0
287,50.61225262,13.4734,1.01442,64.0
288,24.360321250000002,13.223700000000001,21.217390303030303,131.0
289,47.9903993,13.588249999999999,1.10199,641.0
290,20.653576479999998,13.78765,15.47414282828283,145.0
291,24.474372410000004,13.7396,20.54067878787879,299.0
292,30.29340059,13.393650000000001,1.15918,146.0
293,33.27260305,13.46385,1.0955,175.0
294,37.25200318,13.9709,1.14916,106.0
295,47.29214789000001,12.71795,1.19641,74.0
296,24.472339979999997,13.0219,25.796386666666663,206.0
297,54.15691295999999,13.011399999999998,1.01305,61.0
298,31.008949140000006,13.98725,1.17302,100.0
299,83.96603380999998,14.37955,1.20383,62.0
300,27.66218372,14.362400000000001,1.15256,194.0
301,24.89722755,13.487950000000001,1.09492,219.0
302,32.49105359,13.6432,1.15739,244.0
303,20.46373214,13.99095,21.519676767676767,63.0
304,46.42244222,13.802800000000001,1.2697,91.0
305,66.51715171000001,13.2815,1.21281,59.0
306,190.2785813,12.4283,1.09309,216.0
307,24.42080472,13.47955,18.992548484848484,68.0
308,28.531538360000003,14.06115,1.08815,106.0
309,25.990175259999997,12.9956,1.13927,1223.0
310,24.64659716,13.641649999999998,17.392488282828282,190.0
311,67.01318146,12.895800000000001,1.1776,140.0
312,56.81323095,13.1342,1.17111,257.0
313,32.19018864,12.7081,1.30576,743.0
314,58.26116989,13.18245,1.23111,54.0
315,56.12255725,13.60615,1.01487,117.0
316,31.60409968,13.3676,1.15336,79.0
317,52.45388347000001,12.923449999999999,1.10238,414.0
318,28.57248371,14.3489,1.12242,179.0
319,40.321657990000006,13.611650000000001,1.35907,78.0
320,32.680247539999996,14.262699999999999,1.1088,52.0
321,46.621417060000006,13.588550000000001,1.14424,163.0
322,38.10990053,12.79585,1.15474,167.0
323,162.85057031,13.1783,1.00695,99.0
324,69.20199348,13.1011,1.23295,117.0
325,26.95475496,13.3606,1.06687,74.0
326,105.86440741000001,13.29625,1.07728,74.0
327,20.147882980000002,13.043500000000002,22.617417979797978,84.0
328,50.08411090999999,14.286200000000001,1.06874,64.0
329,57.09221635,14.4062,1.15741,81.0
330,56.94952119,13.14935,1.03838,232.0
331,47.500641900000005,14.0857,1.19455,122.0
332,43.23721035,13.749849999999999,1.44448,94.0
333,129.07015887,13.30905,1.07136,101.0
334,26.00483062,13.4902,13.206571111111112,57.0
335,89.95152388999998,13.531649999999999,1.06297,158.0
336,30.41210946,14.434899999999999,1.22327,1.0
337,228.15271919,13.106,1.14762,97.0
338,19.180328139999997,13.45595,14.78346909090909,170.0
339,50.84877737,12.9703,1.05777,154.0
340,28.19951865,13.064150000000001,1.25112,270.0
341,21.20838049,13.5948,10.973022222222223,81.0
342,80.39247452999999,13.40165,1.11533,71.0
343,53.35657483999999,12.4428,1.18165,191.0
344,52.75757677,13.47765,1.14557,167.0
345,78.27837954,14.08175,1.10675,785.0
346,242.18780109999997,13.8138,1.21052,161.0
347,32.756507170000006,13.288599999999999,1.13688,240.0
348,63.5225657,13.057400000000001,1.09564,80.0
349,30.067412620000002,13.5571,26.212518989898992,70.0
350,116.41795404,13.66395,1.28205,72.0
351,206.89445609,13.6005,1.25923,77.0
352,44.75551953000001,13.76885,1.26838,148.0
353,62.74948503000002,12.365400000000001,1.0509,114.0
354,27.1403681,13.156,25.64506444444444,108.0
355,40.125680630000005,13.8011,1.03125,176.0
356,51.45662128,13.98575,1.12526,108.0
357,69.43475365999998,12.8956,1.11445,1098.0
358,21.57203934,13.237649999999999,12.807897777777777,144.0
359,31.261548819999998,13.7644,1.03156,311.0
360,44.74956675,13.68055,1.09726,61.0
361,127.77272998000001,13.9271,1.05606,65.0
362,24.75646879,13.49845,12.878502626262627,144.0
363,64.02982838,13.419450000000001,1.08127,176.0
364,29.99194729,12.95885,1.26052,99.0
365,95.81811478,13.6676,1.15504,233.0
366,42.17660424,12.70495,1.04264,88.0
367,36.04087176,14.60445,1.32237,131.0
368,35.05430041,12.36075,1.11543,66.0
369,90.27224900999997,13.52465,1.15429,1.0
370,24.675601999999998,13.54515,1.07944,115.0
371,39.88719023,12.767299999999999,1.15315,1.0
372,21.60951416,13.270150000000001,16.761215151515152,174.0
373,42.118795199999994,13.552900000000001,1.53964,123.0
374,26.269931210000003,13.73185,1.35848,157.0
375,77.32552199999999,14.34465,1.11695,130.0
376,36.34684671,14.0747,1.0234,158.0
377,44.722808560000004,12.8844,1.31066,172.0
378,46.79843124,14.181149999999999,1.26285,1.0
379,21.53199113,13.7097,15.967007070707071,92.0
380,29.80639083,13.7157,1.32557,220.0
381,34.20612309,14.0836,1.22959,698.0
382,44.232673870000006,13.79615,1.23377,114.0
383,49.39124567,13.6511,1.08311,73.0
384,20.22111286,13.15265,12.305311717171717,675.0
385,214.67105679,14.2216,1.3829,85.0
386,51.78493377,13.213750000000001,1.19944,1194.0
387,36.208656049999995,13.18345,1.16997,83.0
388,68.79888387999998,12.72,1.1379,166.0
389,82.44909550999998,12.757950000000001,1.25106,52.0
390,37.68562438,13.32,1.16195,118.0
391,26.46587826,12.69265,1.01763,105.0
392,29.579747479999998,13.264800000000001,1.22699,131.0
393,53.87591331,13.16335,1.18748,54.0
394,69.35214883,13.17185,1.02913,70.0
395,21.43217031,13.80865,17.68166767676768,267.0
396,160.91660128,14.51295,1.39307,216.0
397,37.454426700000006,12.68685,1.16514,75.0
398,54.495190769999994,13.75565,1.05621,136.0
399,192.20932732999995,13.26435,1.17018,170.0
400,4731.84595325,13.470949999999998,1.42152,57.0
401,27.686028650000004,13.705649999999999,1.36957,52.0
402,29.19236411,13.999649999999999,1.29191,127.0
403,24.394849759999996,14.14855,1.24853,142.0
404,46.490007240000004,13.21735,1.20514,102.0
405,79.99902605999999,13.8553,1.2909,79.0
406,949.5555694599999,13.80725,1.18695,284.0
407,78.14348108,13.60435,1.34378,94.0
408,25.178444640000002,13.6622,1.01621,216.0
409,108.45730570999999,13.9187,1.05255,147.0
410,17.893561260000002,13.1067,12.982783232323232,81.0
411,32.064383670000005,13.31515,1.11416,55.0
412,23.417999989999995,12.97645,26.35705313131313,54.0
413,35.30942288,13.626100000000001,1.19162,139.0
414,30.53440538,13.0365,1.29433,417.0
415,27.556166440000002,13.2151,16.11752909090909,234.0
416,66.25615963999999,13.823550000000001,1.19285,88.0
417,61.05540087999999,12.957650000000001,1.39174,95.0
418,22.81059525,13.64725,9.794378383838385,256.0
419,25.385782600000002,13.2817,1.13242,185.0
420,23.7396247,13.3172,15.889618383838384,121.0
421,28.10890597,13.52985,1.17268,70.0
422,116.00029313,14.1128,1.20905,69.0
423,33.39960197,13.811499999999999,1.07843,51.0
424,25.501862990000003,12.9679,1.12748,110.0
425,132.80400995,13.6303,1.27642,260.0
426,148.23358685000002,13.4016,1.08989,477.0
427,257.59682051,13.14595,1.10971,238.0
428,84.02936192,13.49555,1.14887,736.0
429,43.03193319,13.097249999999999,1.10463,79.0
430,28.32232521,13.526299999999999,1.53168,78.0
431,29.941698950000003,13.19435,1.10804,96.0
432,54.66208381999999,12.713799999999999,1.18471,53.0
433,23.01539164,13.238,19.441510505050505,130.0
434,22.8631389,12.59675,21.647079393939393,75.0
435,67.61722988999999,14.3899,1.60516,67.0
436,56.58120255,13.2347,1.07047,62.0
437,46.255407330000004,13.6799,1.48238,81.0
438,46.66586515,12.85655,1.03117,438.0
439,47.95766865000001,13.27325,1.03615,96.0
440,52.74259593,13.2065,1.16615,55.0
441,25.492381570000003,13.52315,26.001724242424245,129.0
442,75.23623212999999,13.8444,1.19267,297.0
443,26.76835008,13.1752,1.19408,51.0
444,29.175522419999997,12.9265,1.07368,307.0
445,31.165067290000003,13.0997,1.2212,53.0
446,133.97080456,13.060649999999999,1.46454,78.0
447,30.352865610000002,13.4419,1.12423,163.0
448,245.82479471,13.44765,1.08006,262.0
449,70.26869097,13.22185,1.21909,56.0
450,312.03791907,13.54835,1.23045,57.0
451,30.322413230000006,13.710650000000001,1.2224,51.0
452,27.224144499999994,13.739249999999998,1.04431,667.0
453,26.35936441,13.067250000000001,26.29787616161616,170.0
454,39.10389726,12.911249999999999,1.46089,86.0
455,232.17698674999997,13.24345,1.08894,113.0
456,70.99364077,13.186399999999999,1.18697,70.0
457,23.5006366,13.41085,1.16176,1.0
458,89.21260556999998,13.25965,1.2776,201.0
459,29.92261176,13.957650000000001,1.20771,118.0
460,63.376266259999994,13.854,1.18896,60.0
461,59.552593550000005,13.91995,1.32429,250.0
462,49.25361786000001,12.899799999999999,1.08671,151.0
463,28.987622139999996,13.8741,1.45775,96.0
464,91.1243459,14.120049999999999,1.24332,70.0
465,23.327886890000002,13.3469,1.37714,135.0
466,32.08262467,13.6887,1.48201,116.0
467,55.552289519999995,13.5167,1.05443,163.0
468,53.72437843,13.8565,1.03867,194.0
469,36.07990851,12.898599999999998,1.01993,112.0
470,25.469533190000003,13.2408,24.111775757575753,591.0
471,68.12115147,13.5875,1.25217,138.0
472,46.72462432,13.0189,1.09089,1.0
473,111.28916215999999,13.12655,1.38469,84.0
474,33.6538533,13.448799999999999,1.42773,102.0
475,40.57382491,13.3261,1.19736,190.0
476,179.02363938,13.56615,1.00573,111.0
477,29.21014402,13.1279,1.08713,72.0
478,115.46485873,12.7601,1.15843,146.0
479,27.8344915,14.655999999999999,21.731553535353534,371.0
480,32.7621436,12.917349999999999,1.23481,74.0
481,51.68331768000001,13.58955,1.27069,89.0
482,21.11395014,13.1772,14.888958686868687,277.0
483,33.66374696,13.43995,1.07666,84.0
484,50.15595793000001,14.026399999999999,1.05551,76.0
485,27.161207919999995,14.45435,1.05041,228.0
486,54.79728554,13.369,1.03644,88.0
487,38.50981302,13.0021,1.05674,346.0
488,35.28517634,13.23415,1.03539,120.0
489,33.555498009999994,13.20885,1.14425,145.0
490,23.414514620000002,13.193200000000001,16.88474424242424,105.0
491,452.5488676900001,13.6101,1.18598,76.0
492,37.17797456,12.6495,1.14438,121.0
493,177.32616919,13.7873,1.08244,118.0
494,65.40273168,13.3109,1.23734,2319.0
495,79.70964208000001,13.26395,1.28123,166.0
496,46.37019912,12.801200000000001,1.10198,347.0
497,167.50795513000003,12.94255,1.13751,205.0
498,31.277525750000002,12.9673,1.05737,77.0
499,32.14326308,13.3628,1.26691,76.0
500,23.98446415,14.2655,19.238932323232323,66.0
501,44.15128901,13.19125,1.06203,113.0
502,90.24394466999999,13.637,1.46451,69.0
503,375.92078289,13.754249999999999,1.22313,59.0
504,34.136689440000005,13.457,1.07514,264.0
505,290.09263598999996,13.3261,1.09393,143.0
506,32.14504487,13.46565,1.1229,68.0
507,47.108516949999995,13.837399999999999,1.07915,183.0
508,29.286887569999994,12.796800000000001,1.07584,63.0
509,27.04234222,13.483699999999999,18.69377898989899,222.0
510,39.91447264,12.89015,1.24241,139.0
511,64.99697689999999,13.49645,1.1633,104.0
512,77.02390636,14.119299999999999,1.3466,100.0
513,27.853891649999998,13.78455,1.10931,694.0
514,79.88120685999999,13.862300000000001,1.25836,4154.0
515,29.367166270000002,13.1691,1.04985,122.0
516,27.92793817,12.4235,1.03726,57.0
517,24.055003360000004,13.7539,14.93695191919192,370.0
518,31.460105120000005,13.354800000000001,1.41457,1137.0
519,40.20302553,13.8039,1.19497,138.0
520,57.48501756,13.94135,1.31126,322.0
521,38.59353771,13.75525,1.27479,72.0
522,6122.336432739999,13.4708,1.14231,56.0
523,25.77093802,13.021149999999999,1.18979,97.0
524,27.485003860000003,14.188849999999999,1.14782,97.0
525,53.09970510000001,14.16465,1.2604,1157.0
526,31.37655439,12.96435,1.06273,67.0
527,55.75991823,13.1703,1.15418,462.0
528,24.15616044,13.1186,12.288534343434344,150.0
529,85.85093263,13.5581,1.09133,72.0
530,41.06557179,13.3728,1.61707,75.0
531,43.734285869999994,13.50145,1.16354,60.0
532,23.67967166,13.871500000000001,1.18097,141.0
533,58.47050355,13.4431,1.17673,136.0
534,40.5041192,13.322199999999999,1.39555,84.0
535,44.46466129,13.03425,1.25937,156.0
536,30.39982299,13.42575,1.26772,146.0
537,29.3758363,13.185400000000001,1.03628,88.0
538,39.795561119999995,14.043949999999999,1.22175,87.0
539,209.88616547,14.4892,1.30311,53.0
540,85.54276438999999,14.05555,1.21546,75.0
541,1219.92700345,13.2656,1.31853,2.0
542,27.23182396,13.44115,1.10335,141.0
543,27.123542959999998,13.4612,1.12081,4.0
544,31.702711609999998,14.6646,1.13005,93.0
545,92.52381639,13.783,1.0129,127.0
546,30.5655753,13.861450000000001,1.42947,104.0
547,57.52837989,13.87685,1.45689,67.0
548,63.16775979000001,14.06495,1.02299,311.0
549,25.23747162,14.3362,27.9586898989899,746.0
550,36.965307589999995,13.10155,1.31625,86.0
551,194.06637152000002,14.7976,1.0716,1.0
552,47.05060457,12.71085,1.30405,106.0
553,42.02196278,14.13345,1.1673,241.0
554,33.97810862,13.53455,1.1277,69.0
555,56.731474659999996,13.151050000000001,1.03389,40.0
556,36.191483610000006,14.33085,1.49418,56.0
557,42.2583174,13.64385,1.28468,207.0
558,111.42326261999997,13.47,1.24087,61.0
559,982.02560587,13.8656,1.1253,55.0
560,69.82642050999999,13.75745,1.16513,175.0
561,28.76686458,13.306550000000001,23.43911272727273,63.0
562,39.73731465,13.10085,1.15622,61.0
563,56.185478960000005,12.607050000000001,1.51869,124.0
564,119.79697047,12.88775,1.20577,954.0
565,36.66532495,13.58695,1.62326,154.0
566,113.74190420000001,13.2933,1.0156,455.0
567,38.86739642,13.3555,1.23609,716.0
568,26.20794511,13.8144,1.27593,295.0
569,40.82574365000001,12.7621,1.22342,61.0
570,36.35804161,12.736799999999999,1.28884,104.0
571,31.0536763,12.810649999999999,1.31732,100.0
572,108.11331799,12.98565,1.1077,100.0
573,74.65751783,12.8307,1.15412,505.0
574,101.88637365000002,13.205950000000001,1.21951,50.0
575,23.76623241,12.6564,1.08689,414.0
576,23.5855496,13.6815,13.136350909090908,96.0
