,mean,median,mode,actual
40,7.23398038,2.85438,3.301093333333333,59.0
41,12.185728520000001,3.84821,1.00042,120.0
42,6.453603950000001,3.088575,2.2647707070707073,111.0
43,11.79924932,3.8751949999999997,1.01623,334.0
44,9.044178389999999,3.43476,5.998334343434344,257.0
45,8.543072120000001,2.83882,1.00013,462.0
46,6.995760690000001,3.27709,4.868042828282828,92.0
47,8.71906484,3.66188,1.02559,73.0
48,14.25396642,4.052569999999999,1.01062,53.0
49,7.81199825,3.807785,1.01642,24.0
50,10.266910460000002,4.154555,8.771561616161616,133.0
51,7.43064247,2.9978999999999996,1.00003,116.0
52,9.66612331,3.7286349999999997,1.00168,259.0
53,6.87181742,3.03547,2.6447359595959594,117.0
54,7.179738589999999,2.888325,1.00029,2074.0
55,10.948840619999999,3.07332,1.00169,105.0
56,8.38303115,3.270765,1.00937,107.0
57,9.04595196,3.09514,1.00138,276.0
58,10.770068610000001,4.27702,1.00149,147.0
59,7.80205158,2.714415,1.00055,61.0
60,5.86939861,3.19398,3.315613535353535,67.0
61,8.94578282,3.1476800000000003,1.00067,60.0
62,7.180102830000001,3.0839600000000003,3.3430109090909093,55.0
63,8.89774745,3.7977600000000002,6.098704848484848,302.0
64,9.634452319999998,3.968185,4.96993696969697,1579.0
65,13.66609964,4.1495999999999995,1.00089,56.0
66,7.74307037,2.95051,5.436447272727272,77.0
67,7.2417349799999995,3.057845,3.035176565656566,335.0
68,8.50277491,3.89419,1.04039,56.0
69,6.52021548,2.77492,2.3236949494949495,53.0
70,6.33295777,3.6519500000000003,2.668192121212121,108.0
71,9.854985899999999,3.67894,7.928441818181819,89.0
72,35.26593313000001,3.676845,1.00587,117.0
73,6.5999586,2.950525,2.980857171717172,97.0
74,9.14263131,3.072725,1.00431,134.0
75,8.11204474,3.066735,1.0006,96.0
76,6.0320168800000005,2.92442,3.7986163636363637,171.0
77,16.410539240000002,3.68041,1.02796,684.0
78,11.961638620000002,3.29765,1.00208,114.0
79,7.023538439999999,3.24455,1.01047,65.0
80,8.62244083,2.992425,1.00354,209.0
81,11.170471270000002,3.011285,1.00047,126.0
82,6.6004945699999995,2.9996799999999997,3.1690650505050506,53.0
83,9.602146509999999,3.010155,1.00017,175.0
84,7.2796698200000005,2.913325,1.00033,148.0
85,8.29282491,3.072395,6.6846953535353535,89.0
86,6.55559463,3.416105,2.724552525252525,72.0
87,8.424825850000001,2.9229149999999997,4.9423456565656565,60.0
88,6.573346760000001,3.579425,3.6126848484848484,550.0
89,7.77009662,3.788885,4.501532525252525,349.0
90,7.40824085,2.89668,5.353723636363636,137.0
91,7.1076617,3.061235,4.347212323232323,83.0
92,11.89994269,4.2598,1.00043,64.0
93,6.791305630000001,3.00101,4.0322062626262625,253.0
94,7.062939650000001,3.372595,4.589010101010102,195.0
95,8.33036015,3.382635,1.00165,113.0
96,11.101406090000001,3.74553,1.00596,216.0
97,6.60832184,2.9793000000000003,3.6177600000000005,58.0
98,6.69793356,2.737595,2.6264505050505047,69.0
99,9.8636907,3.71887,1.00082,69.0
100,8.12092637,4.03535,5.334782222222222,51.0
101,6.582428419999999,3.119065,4.905207272727273,550.0
102,10.67750047,2.825985,1.0008,114.0
103,7.1481179699999995,2.94844,1.00197,249.0
104,16.85053589,4.4536,1.00227,180.0
105,12.54975332,4.610765000000001,1.00024,84.0
106,9.432599289999999,4.190754999999999,1.00029,107.0
107,6.701143690000001,3.03639,2.146772323232323,532.0
108,7.9148814199999995,2.608975,1.00042,2870.0
109,6.5069988400000005,2.73592,4.198420404040404,160.0
110,8.14191763,2.87724,1.00126,138.0
111,6.71811035,3.06349,1.00383,151.0
112,6.85461697,2.94259,3.501827676767677,71.0
113,9.08573271,2.900255,1.00004,91.0
114,8.33075205,2.8696200000000003,1.00321,137.0
115,11.154395730000001,3.28851,1.00163,233.0
116,6.97142493,3.76065,5.155715555555556,80.0
117,7.24954049,2.831455,1.00049,274.0
118,9.27019136,3.77667,1.00926,225.0
119,5.415832679999999,3.09844,2.71996898989899,88.0
120,7.311212080000001,2.6946849999999998,1.00035,72.0
121,6.46605592,3.022155,3.074073535353535,60.0
122,34.72891321,2.8941100000000004,1.0019,66.0
123,7.31475611,2.721425,1.00374,167.0
124,8.539629999999999,3.432615,1.00237,69.0
125,6.73304967,3.215375,1.01055,2306.0
126,10.6358726,2.96661,1.00076,108.0
127,5.9934414799999995,3.0115049999999997,2.8183024242424244,78.0
128,12.379592339999999,4.12774,1.00107,340.0
129,6.36607742,3.175345,2.8416977777777777,256.0
130,9.66003841,4.129995,6.081526868686868,67.0
131,7.41678384,3.817975,2.8042941414141414,81.0
