,mean,median,mode,actual
100,49135.06312631001,5.25642,1.00394,97.0
101,32879.676943050006,5.31165,1.00082,344.0
102,1638.93103729,5.362864999999999,1.00057,107.0
103,5444.741740749999,5.478565,1.00204,81.0
104,18.850415599999998,4.725875,1.00522,882.0
105,23.015991209999996,5.52789,1.00586,73.0
106,35.319839040000005,5.15679,1.00169,276.0
107,49.73703919,5.722515,1.00239,178.0
108,23.80526643,5.215285,1.01474,251.0
109,33.91335817,5.431295,1.00088,452.0
110,1630.2447110800001,5.36942,1.00327,55.0
111,27.382814579999998,5.457765,1.01258,132.0
112,44.74189598,4.726915,1.00572,110.0
113,17.446036829999997,6.16835,1.00245,142.0
114,26.493070380000002,5.05185,1.00587,218.0
115,1224.1394063000002,5.239435,1.00059,61.0
116,2009.1272302999998,4.805395000000001,1.00933,157.0
117,1635.8347812,4.856574999999999,1.00946,78.0
118,39.979906969999995,5.49938,1.01496,108.0
119,2016268.9867543604,5.040135,1.00507,307.0
120,51.10919234000001,4.99915,1.00036,113.0
121,93.78337340000002,4.940300000000001,1.00209,649.0
122,88.93631316,5.505065,1.00942,83.0
123,1320.2639766200002,4.867435,1.01373,191.0
124,31.275883160000003,5.241815,1.003,121.0
125,32.09393993,5.475485,1.0006,316.0
126,29.57797789,5.128165,1.00045,138.0
127,336840.3118821899,4.71482,1.00104,163.0
128,29.55498154,5.32817,1.01276,283.0
129,26.77329184,5.39394,1.01993,178.0
130,1173.8999481099997,5.248895,1.00498,97.0
131,41.409141459999994,5.236000000000001,1.00325,1529.0
132,105.07170900999999,5.484865,1.00347,106.0
133,39.9374557,5.287850000000001,1.00902,219.0
134,24.69758611,5.12425,1.00416,69.0
135,30.878716640000004,4.89537,1.01553,174.0
136,3158.319721470001,5.100465,1.00211,82.0
137,77.40941291000001,4.888215,1.00571,110.0
138,128.03607562,5.06944,1.0049,132.0
139,57.51353315000001,5.130295,1.00287,55.0
140,27.30876236,5.177635,1.00159,344.0
141,471986026.3252253,5.171760000000001,1.0018,197.0
142,24.614346340000004,5.3644099999999995,1.00835,60.0
143,29.932260649999996,5.799645,1.00231,279.0
144,30.54241334,4.652965,1.00307,127.0
145,35.20128744,4.98203,1.00215,108.0
146,16.5852748,5.237175000000001,10.998364242424243,261.0
147,27.92797501,4.62355,1.00047,148.0
148,52.302295799999996,5.15077,1.00764,90.0
149,23.467211070000005,5.209175,1.00491,294.0
150,135.58714381000001,5.165725,1.00165,189.0
151,8922.693239249997,5.801495,1.01381,81.0
152,24.153628010000002,4.84961,1.0149,69.0
153,29.030850590000004,5.05683,1.00403,115.0
154,504.49856487000005,5.151455,1.01487,85.0
155,18.722104499999997,5.62,1.00716,62.0
156,28.437442390000005,4.146405,1.00663,64.0
157,29.993411469999998,5.217335,1.0089,117.0
158,24.8521852,5.14518,1.00646,200.0
159,40.71725369000001,5.685485,1.00268,85.0
160,39.088332439999995,4.776755,1.00456,155.0
161,502437.47379296,5.183475,1.00073,94.0
162,161.47131218,5.367375,1.00739,203.0
163,52.58704897,4.640615,1.0162,120.0
164,94.12533855999999,4.960435,1.0114,232.0
165,18.789376670000003,4.5647400000000005,1.01403,143.0
166,32.457582300000006,4.867185,1.00005,128.0
167,1582.4889022599991,5.57208,1.00547,178.0
168,1153.61941625,5.5712150000000005,1.0109,162.0
169,58.136494340000006,5.40373,1.01246,211.0
170,312711.45735463,4.323589999999999,1.0002,96.0
171,36.36400122,5.34784,1.00888,377.0
172,21.242944580000003,5.217835,1.00765,237.0
173,28.28122961,5.3334150000000005,1.01871,565.0
174,21.70856568,5.173605,1.00615,149.0
175,25.27824937,5.586415000000001,1.01145,135.0
176,612823.15226509,5.018065,1.0023,160.0
177,2515.4936428600004,5.296585,1.00067,238.0
178,38.88128323,5.427099999999999,1.02293,281.0
179,34.59597864,4.873374999999999,1.01164,386.0
180,29.56912351,4.42856,1.00079,125.0
181,46.12184655,5.01358,1.00572,64.0
182,5615176.086945051,4.998065,1.0012,313.0
183,14.74717142,5.115145,1.01002,61.0
184,145.64459704000004,5.513730000000001,1.00882,73.0
185,30.76279109,4.66755,1.00102,880.0
186,62.418701569999996,4.963235,1.0046,183.0
187,22.920906949999996,5.198975,1.00024,597.0
188,17.198821239999997,4.760185,8.917638585858587,114.0
189,375.9748900599999,5.168985,1.00679,134.0
190,66.35446071999999,5.16347,1.0033,245.0
191,106453.78643721002,4.8174150000000004,1.00162,128.0
192,109.71902319,5.453085,1.02094,100.0
193,166.16463381000003,5.3114,1.00056,235.0
194,23481510.060494065,5.272695000000001,1.0016,119.0
195,19.55901257,5.847519999999999,12.056688080808081,62.0
196,12617154.321697898,5.12411,1.00192,262.0
197,835.08238512,5.286935,1.00233,842.0
198,66.79708873,5.592095,1.00686,972.0
199,336.80332482000006,5.05127,1.00112,285.0
200,21.2495399,5.150975,1.00912,116.0
201,22.365987739999998,5.2405100000000004,1.01059,136.0
202,215.6352445,4.90137,1.00305,490.0
203,36.85333004000001,5.588455,1.01098,139.0
204,71.31341594999999,5.176265,1.0124,63.0
205,12.61143044,4.14758,7.3007715151515145,7.0
206,14.030625780000001,4.911805,7.289582626262627,64.0
207,27.3053167,5.720245,1.00074,236.0
208,49.43071218,5.0823,1.002,12.0
209,2501.0873924199996,5.9313649999999996,1.01494,164.0
210,10463.966785789999,5.717585,1.00182,343.0
211,35.71330399,4.849015,1.00484,136.0
212,55.71742412,5.630855,1.00814,54.0
213,23.368285479999997,5.063995,1.00054,498.0
214,300.10837099,5.5593900000000005,1.00068,186.0
215,12213431.390841236,5.0989,1.01043,377.0
216,6062399.73689097,4.8091,1.0026,404.0
217,7882193.716460751,5.01036,1.00354,201.0
218,29.742402410000004,4.862185,1.00537,178.0
219,39.96334419,5.02649,1.00906,483.0
220,26.55688723,5.26294,1.01453,475.0
221,21.04442792,5.706515,1.00682,185.0
222,43962.97610277998,5.22078,1.00543,73.0
223,180117.30277402996,4.953355,1.00212,189.0
224,124.19679422,5.52196,1.00504,61.0
225,93583.97882381004,4.739775,1.00281,402.0
226,544945.2666749101,5.086065,1.00684,83.0
227,59201.441326420005,5.05946,1.00006,137.0
228,58.93254621,5.59267,1.00702,343.0
229,4239.449367980001,5.17332,1.0012,162.0
230,34.175046480000006,4.991485,1.00062,230.0
231,19.41785469,4.87148,1.0063,79.0
232,15.52149528,4.403645,1.00184,267.0
233,710738.0713167302,4.881270000000001,1.00236,166.0
234,35.32870604000001,4.88242,1.00761,296.0
235,50.95522998,5.3592949999999995,1.00413,363.0
236,35.11543127,4.66283,1.01746,154.0
237,149120.40747209,4.703110000000001,1.00018,62.0
238,453.3601695400001,6.08274,1.00545,765.0
239,19367.280832089993,4.51389,1.00055,99.0
240,20.54475396,5.38387,9.20236808080808,111.0
241,27.54528283,4.908474999999999,1.00722,361.0
242,15.68633106,5.269375,8.748319191919192,217.0
243,20.129696389999996,5.06794,1.01518,165.0
244,22.64539479,5.267325,1.03943,181.0
245,24.51314231,5.09534,1.01543,146.0
246,18.28388811,5.364705000000001,1.00311,104.0
247,19.3959054,4.806905,1.0081,217.0
248,17.609353629999998,4.381365,1.01102,127.0
249,2093.93394346,4.5342649999999995,1.00024,63.0
250,27.04253142,5.365625,1.00369,188.0
251,50.6894668,5.0067900000000005,1.01027,336.0
252,2673.0493514600007,5.015275,1.0097,160.0
253,2671.6105327099995,5.058814999999999,1.0092,243.0
254,34103.61563986999,4.8270599999999995,1.00404,52.0
255,98.70400196000001,5.705185,1.00137,539.0
256,27.61592955,4.948650000000001,1.01357,60.0
257,36.297362729999996,5.29802,1.0031,114.0
258,156.06552397000002,5.0912,1.00272,148.0
259,552164.0585092702,4.9614650000000005,1.00008,61.0
260,52.217073109999994,5.028345,1.00338,537.0
261,28.112452620000003,5.156335,1.00047,103.0
262,355.5996847899999,4.9052,1.01008,210.0
263,60.21879246999999,5.32463,1.00498,106.0
264,127.83935239000002,5.053145000000001,1.00039,64.0
265,23.009858239999996,5.27346,1.00716,72.0
266,27.54111811,5.606975,1.00794,517.0
267,26.301591030000004,4.97908,1.00112,109.0
268,18.343833760000003,5.11985,1.00387,155.0
269,29.692338689999996,5.04421,1.01933,268.0
270,80365.16556627002,5.14506,1.00225,233.0
271,331162.74456195004,4.781105,1.0027,87.0
272,32.76472437,5.316565000000001,1.00035,565.0
273,119.20440720999999,5.291615,1.02233,80.0
274,46.58273563,4.5398499999999995,1.00114,315.0
275,107.56187206,5.715795,1.01117,211.0
276,222.28199238,5.35497,1.00518,74.0
277,329.57671500000004,5.53761,1.0136,227.0
278,23.03186052,5.2476199999999995,1.01989,121.0
279,25.95590703,5.39043,1.00437,905.0
280,165.69786269,5.2196,1.00887,997.0
281,21.077602570000003,5.036545,1.00021,63.0
282,3143.8075224700005,5.343565,1.00529,191.0
283,106.49795877,5.264385,1.0043,374.0
284,1291.1686106799991,4.99983,1.00388,240.0
285,838.3789078700001,5.354685,1.00048,164.0
286,9704.491242170001,5.679005,1.00047,161.0
287,6427.492858510001,5.37484,1.00045,245.0
288,5393.21684426,5.723635,1.00048,74.0
289,20.613459300000002,5.03441,1.00134,126.0
290,1171.5401823399993,5.016859999999999,1.01521,77.0
291,394575000457.9874,5.468395,1.0003,152.0
292,1116031.7925203103,5.086399999999999,1.00371,218.0
293,1866.50798991,5.18257,1.00097,85.0
294,701.50626989,5.1315349999999995,1.00846,58.0
295,19.15621519,4.4391,1.01532,381.0
296,61.40693999,5.9422049999999995,1.01486,153.0
297,52.50319064,4.995975,1.00012,220.0
298,20.49238595,5.26996,1.00493,210.0
299,46.26697302,5.671175,1.02076,152.0
300,44.20911966,4.974545,1.00066,281.0
301,1906.3038966600002,4.924429999999999,1.00061,135.0
302,113.11603169000001,5.184075,1.0002,174.0
303,8716.135268029995,5.695075,1.00834,140.0
304,19.65388068,5.58235,1.00802,101.0
305,20934.278922999998,5.195625,1.00834,60.0
306,25.75512429,4.73325,1.01008,65.0
307,978.07365477,5.177085,1.00349,85.0
308,163.78800238,5.276249999999999,1.00051,58.0
309,46055.111239540005,5.318355,1.01064,131.0
310,25.05829202,5.75155,1.02566,86.0
311,72.72163977,4.97008,1.00288,94.0
312,147.58791768999998,5.663295,1.00724,117.0
313,31.5989955,5.610085,1.00628,89.0
314,87.47765896,5.24169,1.00424,168.0
315,43.0885671,5.389279999999999,1.01417,138.0
316,24.64336115,4.61614,1.00005,119.0
317,110.31130347999999,5.27835,1.00806,107.0
318,394.6410176499999,5.137315,1.0043,143.0
319,400.81726067,5.20847,1.00107,61.0
320,5555.3161200099985,5.0479,1.00176,386.0
321,53.22081408999999,4.85779,1.0077,220.0
322,2346.9750855699995,5.291365,1.00083,61.0
323,37.536405760000015,4.7682649999999995,1.00333,108.0
324,31.89178256,4.914680000000001,1.00215,113.0
325,20.63959148,5.079535,1.00152,191.0
326,44.80308271,4.772785,1.00088,160.0
327,46639.32267899999,4.97905,1.00221,652.0
328,39.02222845000001,5.35574,1.00059,100.0
329,18.17933072,5.0818449999999995,1.00646,126.0
330,395.2972091400001,5.170445,1.00176,1536.0
331,297.0355521,4.927105,1.00914,88.0
332,37.1002488,4.73105,1.00268,159.0
333,17.42671029,5.8609,11.451130101010103,255.0
334,32.83707795000001,5.43019,1.00885,152.0
335,1776388.6782679895,5.085965,1.01369,281.0
336,26.27461533,5.884265,1.0192,284.0
337,34145.60822478001,5.78676,1.00251,161.0
338,20.197041279999997,5.476775,9.445211313131313,3137.0
339,32.17642636,5.413774999999999,1.00331,434.0
340,34.208826650000006,4.97818,1.01122,107.0
341,22.23139224,5.18054,1.00633,134.0
342,45.591941920000004,6.205685,1.00853,211.0
343,64.66202184000001,4.67,1.00308,147.0
344,11266.173185910002,5.12767,1.00457,112.0
345,540.81844589,5.3538,1.00207,135.0
346,2392.9493417400004,4.963984999999999,1.00422,108.0
347,33.65802291,4.913655,1.00175,183.0
348,1977.6504201500002,5.379754999999999,1.00056,266.0
349,30.5192153,5.26732,1.00155,3078.0
350,83110.22277319,5.43427,1.00563,67.0
351,23.6125062,5.1631149999999995,1.00336,80.0
352,29.49511275,5.69406,1.00007,454.0
353,36.07916703,5.45487,1.00088,61.0
354,44.60254755,5.971145,1.0058,1023.0
355,101.74378617,5.657445,1.00642,141.0
356,55.412174050000004,5.1584900000000005,1.00318,77.0
357,514.9698125300001,5.011545,1.00013,225.0
358,32.41713741,5.38565,1.00587,162.0
359,76.9927138,4.985215,1.011,56.0
360,31.194057459999996,5.51707,1.00238,118.0
361,518.04753455,5.2286850000000005,1.00896,126.0
362,4758.846255509998,4.901525,1.00049,55.0
363,786.45482361,5.4823450000000005,1.00266,236.0
