,mean,median,mode,actual
152,8.249318970000001,7.03575,5.751949696969697,507.0
153,8.05210727,6.936014999999999,5.553759393939394,1.0
154,8.1069593,6.895495,5.514957171717172,212.0
155,8.23098133,7.023149999999999,5.878825050505051,656.0
156,8.233968130000001,6.94522,6.094441212121213,38.0
157,8.23791873,6.844144999999999,5.661361414141414,17.0
158,8.0666789,6.76164,5.539789494949495,10.0
159,8.226181389999999,7.13598,5.803347575757575,175.0
160,8.25812633,7.150880000000001,5.751120707070706,344.0
161,8.244393039999999,7.066190000000001,5.660939595959596,160.0
162,8.140935279999999,7.0732,5.404560303030303,1.0
163,7.92918321,6.93982,5.64812808080808,156.0
164,7.974697099999999,6.852705,5.776403535353536,18.0
165,8.10050674,6.966139999999999,5.5098229292929295,258.0
166,8.24270385,6.849905,5.702924848484848,440.0
167,8.14125783,6.9148499999999995,6.005792121212121,209.0
168,8.05398615,6.828825,5.474395555555555,178.0
169,8.242830600000001,7.05604,5.627062222222222,173.0
170,8.0171133,6.85746,6.035882626262627,20.0
171,8.10195617,7.04669,5.76534202020202,5.0
172,8.05926092,6.85949,5.731236161616161,474.0
173,8.16160377,6.83805,5.517993939393939,160.0
174,8.029590480000001,6.942145,5.948863636363636,1.0
175,8.270241330000001,6.9116599999999995,5.549395858585859,174.0
176,7.800847050000001,6.599774999999999,5.260745454545455,268.0
177,8.17140041,6.921785,5.798526666666667,179.0
178,8.08655568,6.94018,5.536117373737374,248.0
179,7.88276108,6.8838799999999996,5.579081818181819,64.0
180,8.25055279,6.92636,5.358247474747475,717.0
181,8.22048579,6.999435,5.877790606060605,314.0
182,8.143650930000002,7.095364999999999,6.005833535353536,4.0
183,8.08047893,6.79799,5.621630808080808,1.0
184,8.14064084,7.05139,5.6133622222222215,12.0
185,8.20925322,7.028465000000001,5.582242727272727,720.0
186,8.26201325,7.31207,5.825344444444444,404.0
187,8.25026324,6.97326,5.7935603030303024,148.0
188,8.23154912,6.82771,5.83520505050505,223.0
189,8.04277621,6.8337,5.5299933333333335,353.0
190,7.88099963,6.797065,5.365522222222222,3.0
191,7.9765719,6.960765,5.437427171717172,53.0
192,8.26103127,6.85267,5.222562626262627,370.0
193,7.9616677099999995,6.609675,5.45621101010101,251.0
194,8.16933659,6.955145,5.713345757575757,639.0
195,7.954705,6.88039,5.4834377777777785,488.0
196,7.961927579999999,6.693435,5.371829797979798,11.0
197,8.222970960000001,6.94581,5.668472727272727,5.0
198,7.886601789999999,6.729015,5.373818383838383,192.0
199,8.1181551,7.00343,5.9236988888888895,265.0
200,7.98707713,6.792345,5.658697474747474,9.0
201,7.8451174,6.84673,5.735115151515151,201.0
202,8.22964604,6.984805,6.088411919191919,119.0
203,7.99622941,6.730905,5.42449090909091,16.0
204,8.004156049999999,6.82276,5.984509090909091,121.0
205,8.26575491,7.07568,5.839038888888888,355.0
206,8.03771564,6.8258399999999995,5.498651818181818,111.0
207,7.898343919999999,6.832815,5.5820934343434345,4.0
208,7.88625108,6.7687100000000004,5.648412121212122,303.0
209,7.97999191,6.905144999999999,5.752814848484848,67.0
210,8.06086666,6.74873,5.405578181818181,63.0
211,8.28205841,7.07412,5.851036363636363,237.0
212,8.1792772,6.91608,5.692724747474748,373.0
213,8.46664511,7.24647,6.046037575757575,208.0
214,8.3455825,7.199,5.886365656565657,62.0
215,7.924163739999999,6.85126,5.650304444444444,222.0
216,7.844081319999999,6.85563,5.475820202020202,193.0
217,7.963035379999999,6.88341,5.500365151515151,219.0
218,8.071028420000001,7.034065,5.771663636363636,354.0
219,8.22363598,7.0460650000000005,5.862067878787879,80.0
220,8.26733928,7.177160000000001,6.152689494949495,19.0
221,7.96798589,6.9446449999999995,5.496057676767677,12.0
222,8.35943031,6.93795,5.8470058585858595,200.0
223,8.12057716,7.00655,5.566641818181818,126.0
224,8.0150377,6.8043,5.5406893939393935,87.0
225,8.3684986,7.264535,5.578657777777778,113.0
226,8.16446185,6.882065,5.879297575757576,79.0
227,8.07477357,6.830695,5.675624747474748,82.0
228,8.17923343,6.99254,5.825831515151515,165.0
229,8.2744604,7.056620000000001,5.686144545454545,175.0
230,8.14429852,6.89976,5.7806769696969695,152.0
231,8.01663099,6.997805,6.169649696969697,162.0
232,7.951981190000001,6.835615,5.722356363636364,4.0
233,8.40220968,7.16882,6.155872727272728,13.0
234,8.12994977,6.878295,5.405450101010101,1.0
235,7.99855832,6.85831,5.721568888888889,443.0
236,8.17069441,7.052235,5.526435353535353,279.0
237,8.14455527,6.921189999999999,5.9245399999999995,86.0
238,8.06825167,7.05061,5.988836363636364,303.0
239,8.342878390000001,7.16885,5.666310404040404,204.0
240,8.09594479,6.927485000000001,5.870067070707071,1.0
241,7.79293459,6.6313949999999995,5.508038686868687,105.0
242,8.08544323,7.053324999999999,5.579229696969698,90.0
243,8.01480356,6.8496950000000005,5.6291577777777775,181.0
244,8.21561193,7.10384,6.068572424242424,272.0
245,8.12714283,6.90519,5.315236363636364,62.0
246,8.17008308,6.739015,5.5911747474747475,1.0
247,8.040324120000001,6.93127,5.918591111111111,16.0
248,8.05824136,7.03976,5.586445454545454,108.0
249,8.06806332,6.981205,5.256181818181817,1.0
250,8.11709335,7.06492,5.7728363636363635,181.0
251,8.09704868,6.84729,5.715731313131313,61.0
252,8.18922466,6.791175000000001,5.43770090909091,171.0
253,8.17637313,6.92828,5.519276767676768,58.0
254,8.01612402,6.8523,5.857390303030303,6.0
255,8.32918044,7.033015,5.9607636363636365,6.0
256,8.399081999999998,7.3042549999999995,5.470841919191919,265.0
257,8.32025702,7.308215000000001,5.964135252525252,3.0
258,8.354323899999999,7.25381,5.92726404040404,735.0
259,8.314126909999999,7.04131,6.108995353535353,219.0
260,7.759001479999999,6.702575,5.7275494949494945,858.0
261,7.963554900000001,6.806055,5.69969898989899,25.0
262,8.22957832,7.011265,5.741054545454545,147.0
263,8.10474492,6.998150000000001,5.988786363636365,103.0
264,8.282951529999998,7.0657250000000005,5.273611313131313,106.0
265,8.02302055,7.0078,6.262602222222222,53.0
266,7.91778618,6.946540000000001,5.49352,113.0
267,8.10618936,6.953495,5.48053292929293,134.0
268,8.08082566,6.90649,5.770853333333333,79.0
269,8.35643168,7.192835,5.993636363636364,307.0
270,8.15561041,6.97767,5.792754545454546,77.0
271,7.94728112,6.903085,5.271403030303031,73.0
272,8.17106135,6.85901,5.655167070707071,359.0
273,8.01356539,6.869255,5.794445454545455,373.0
274,7.9331992300000005,6.660235,5.76365202020202,3.0
275,7.821784190000001,6.6373,5.823848181818182,110.0
276,8.27377805,7.0276,5.748083333333334,2.0
277,8.08843595,7.033885,5.492645454545455,9.0
278,8.16183081,6.877205,5.718113535353536,107.0
279,8.10498815,6.812975,5.4362,92.0
280,8.05186807,6.776295,5.457904040404041,395.0
281,8.18416527,6.810314999999999,5.466127272727272,139.0
282,7.7691443200000005,6.59734,5.4338454545454535,158.0
283,8.117037100000001,6.939755,5.984245757575758,98.0
284,8.10070958,7.02084,5.895161414141414,27.0
285,7.962403609999999,6.814115,5.442154545454545,50.0
286,7.833510649999999,6.75873,5.466020101010101,5.0
287,8.04706479,6.902105000000001,5.87257,10.0
288,8.24790848,7.00575,5.627003838383838,3.0
289,8.04932834,6.9164,5.721342222222223,58.0
290,8.219446309999999,6.888920000000001,5.789928888888889,6.0
291,8.144448780000001,6.9983450000000005,5.450657878787879,403.0
292,8.14642175,6.807815,5.5385836363636365,89.0
293,8.08769392,6.691825,5.981001818181817,1.0
294,7.83735685,6.8743,5.610435252525253,364.0
295,7.98720745,6.85215,5.793099797979798,630.0
296,8.174064640000001,6.994985,5.333610101010101,33.0
297,7.927274879999999,6.790355,5.8302696969696965,389.0
298,8.18432608,6.856135,5.737672222222223,76.0
299,8.240376759999998,7.01659,5.712411616161615,13.0
300,8.196222890000001,6.855045,5.80527595959596,26.0
301,8.0309176,6.966775,5.334102626262626,2008.0
302,8.03989393,6.87345,5.720102828282828,62.0
303,8.024714920000001,6.90629,5.467107474747474,3.0
304,8.04604356,6.93609,5.805827575757576,38.0
305,7.89014764,6.839455,5.510473333333333,357.0
306,8.21118058,7.135235,6.073766666666668,163.0
307,8.158400480000001,7.002595,5.705313636363637,46.0
308,8.172055760000001,7.1090599999999995,5.788054545454545,117.0
309,7.97966195,6.705159999999999,5.911614949494949,5.0
310,8.275003349999999,7.04607,5.697004848484848,1.0
311,7.97284238,6.95064,6.097840808080809,5.0
312,8.02459119,6.834149999999999,5.5960478787878785,382.0
313,8.23397337,6.98651,5.619866363636363,14.0
314,8.329037479999998,7.24968,5.617681818181818,261.0
315,8.0260609,7.065429999999999,6.078854545454545,358.0
316,8.191559119999999,6.911949999999999,6.243527878787878,188.0
317,8.207203419999999,7.052995,5.920440606060605,70.0
318,8.05192579,6.857290000000001,5.402045454545455,93.0
319,8.3427629,7.0513449999999995,5.75846696969697,692.0
320,7.978593409999999,6.810195,5.8505,83.0
321,8.18269433,6.8430599999999995,5.704271111111111,5.0
322,7.759585029999999,6.7457,5.482382424242424,3.0
323,8.07837961,6.8934750000000005,5.710636363636364,93.0
324,8.192391870000002,7.01786,5.625627272727273,152.0
325,7.94127252,6.9831900000000005,5.572764444444445,131.0
326,8.28878067,7.13518,5.645899999999999,192.0
327,8.129239069999999,6.940315,5.853594747474748,314.0
328,7.95842014,6.7911649999999995,5.806150202020202,78.0
329,8.22543619,7.15787,5.351333939393939,164.0
330,8.07021866,6.96436,5.6965577777777785,32.0
331,8.04579145,6.94244,5.979868888888889,5.0
332,7.9986345000000005,6.848739999999999,5.881435252525252,540.0
333,8.08264452,6.9304950000000005,5.672256363636364,257.0
334,8.04460707,6.870095,5.517863636363636,4.0
335,8.0517639,7.0241299999999995,5.758946666666666,224.0
336,8.167509749999999,6.78032,5.766331010101011,250.0
337,8.42180681,7.17263,5.875381212121212,1.0
338,8.25179958,6.920045,5.761034848484849,119.0
339,8.11365763,7.017115,5.678636363636364,139.0
340,8.175341,6.84892,5.795089999999999,1.0
341,8.114880840000001,6.885705,5.991145454545455,3.0
342,8.31534186,7.069665,5.690570202020202,134.0
343,8.37892695,7.310755,5.579384848484849,74.0
344,7.96412629,6.76555,5.4768359595959595,223.0
345,7.991219649999999,6.97205,5.23142,525.0
346,8.2537323,6.91131,5.433117272727273,225.0
347,8.08144727,6.94345,5.421342222222222,80.0
348,8.19042307,7.068645,5.658409090909091,241.0
349,8.0152696,6.92997,5.753243939393939,5.0
350,8.33840656,7.040025,5.994292424242424,146.0
351,8.20134645,7.148605,5.921472323232323,81.0
352,7.99148026,6.808495000000001,5.755064444444445,63.0
353,8.25166884,6.942914999999999,5.834257575757576,170.0
354,8.39465309,7.08331,5.899394545454546,12.0
355,7.92222856,6.7919350000000005,5.546114141414142,92.0
356,8.14229811,6.88633,5.679339696969697,115.0
357,8.30703552,7.110424999999999,5.76163,2.0
358,7.822531800000001,6.800645,5.40585101010101,348.0
359,7.81111986,6.705685,6.00091303030303,307.0
360,7.75662635,6.938555,5.541390909090909,189.0
361,7.927237600000001,6.88025,5.810454444444445,61.0
362,8.13885408,7.079715,6.217311111111112,662.0
363,8.19180571,6.94073,6.31107393939394,1.0
364,7.87101997,6.7860949999999995,5.5625,233.0
365,8.03980362,6.94572,5.435136363636364,177.0
366,7.994255460000001,6.71595,5.301014747474747,216.0
367,8.29503855,7.104355,5.591637878787878,12.0
368,7.90956492,6.805515,6.096375454545455,5548.0
369,8.10800649,6.78066,5.360409090909091,146.0
370,8.09042165,6.897455,5.960481818181818,494.0
371,8.174015699999998,6.94989,5.867691111111111,266.0
372,7.99698777,6.735530000000001,5.460867373737374,158.0
373,8.00002806,6.81795,5.483549696969697,452.0
374,7.952691590000001,6.77001,5.318500404040404,67.0
375,8.21725288,7.053835,5.739371111111112,2.0
376,7.8636313200000005,6.89649,5.991331111111111,152.0
377,8.14484041,7.02051,5.5642975757575766,774.0
378,8.08098223,6.85799,5.258324848484848,72.0
379,8.27724444,7.197945000000001,5.450817777777777,529.0
380,8.34006693,7.15728,5.621954949494949,91.0
381,8.293819169999999,7.02264,5.7379129292929285,45.0
382,8.12419758,7.030155000000001,5.838113939393939,2.0
383,8.00301198,7.0595099999999995,5.9963164646464655,1.0
384,8.08031635,7.03309,5.8635898989899,102.0
385,8.05906916,6.79368,5.546782424242425,1273.0
386,8.12059418,6.88591,5.7129173737373735,213.0
387,8.15306415,7.01629,5.970917777777778,20.0
388,7.93071786,6.81429,5.553054545454545,78.0
389,7.9715471099999995,6.755695,5.701490909090909,93.0
390,8.01383381,7.02644,5.956418585858586,221.0
391,8.04185238,6.7866,5.703261515151516,1.0
392,8.00406186,6.93108,5.979554545454546,234.0
393,8.21927877,7.08072,5.838775454545454,199.0
394,8.00745848,6.91324,5.61680585858586,93.0
395,8.23983775,7.046025,6.1348347474747476,245.0
396,8.211589629999999,6.957305,5.710566666666667,72.0
397,7.88861065,6.800649999999999,5.694651111111112,329.0
398,8.20854617,7.056915,5.5443355555555565,35.0
399,8.20719878,6.908670000000001,5.670535858585858,369.0
400,8.279179599999999,7.19298,5.862245454545455,2037.0
401,7.949926720000001,6.915665,5.702115555555555,291.0
402,8.06158802,6.976295,5.837058080808081,166.0
403,7.88289293,6.608935000000001,5.817675555555556,239.0
404,7.97801238,6.965104999999999,5.726518181818181,900.0
405,8.05083819,7.026505,5.885219191919193,189.0
406,8.34873357,6.89206,5.646901414141414,109.0
407,8.002993920000002,6.96418,5.448248888888889,2.0
408,8.07837965,6.834210000000001,5.466604242424242,340.0
409,7.88596482,6.798455000000001,5.410487474747475,116.0
410,8.258080969999998,6.884485,6.028563434343433,345.0
411,8.42370442,7.2518650000000004,5.929592323232322,221.0
412,8.39242124,6.91062,5.394942222222221,9.0
413,7.95436041,6.853095,5.442695757575757,66.0
414,8.10959458,6.797165,5.524410202020202,2.0
415,8.169775009999999,6.95705,5.529903838383839,849.0
416,8.07850181,6.85669,5.684170606060607,1.0
417,8.0217167,6.833715,5.600526363636363,14.0
418,7.9615851300000005,6.871824999999999,5.613643535353535,9.0
419,7.985078409999999,6.954995,5.518888383838384,200.0
420,8.0068056,6.80785,5.770835555555555,189.0
421,8.24220443,6.995115,5.426820808080809,84.0
422,8.005212069999999,6.966374999999999,5.646054545454546,120.0
423,8.10816858,6.81232,5.742109090909091,189.0
424,8.16312382,6.9436,5.547234343434343,74.0
425,8.17697881,6.947900000000001,5.921693333333333,2.0
426,8.34433715,7.156735,6.101068282828282,99.0
427,8.094407870000001,6.942030000000001,5.856256262626264,60.0
428,8.079395759999999,6.8435749999999995,5.543759292929293,244.0
429,8.01973654,6.84024,5.9121998989899,286.0
430,8.16249049,7.0848700000000004,5.9671,1.0
431,7.95520297,6.787695,5.537023030303031,242.0
432,7.91647972,6.771710000000001,5.691957272727273,621.0
433,8.06547716,6.9666,5.904683333333334,22.0
434,7.999696449999999,6.698155,5.6351193939393935,244.0
435,7.94882984,6.79073,5.751060909090909,143.0
436,7.799811030000001,6.73116,5.79215404040404,514.0
437,8.162694230000001,7.060510000000001,5.8954272727272725,292.0
438,8.181480579999999,7.05865,5.666778787878788,387.0
439,8.128655779999999,6.87382,5.67043393939394,94.0
440,8.1127271,7.10939,5.8082199999999995,13.0
441,7.83202095,6.648955,5.404999191919192,242.0
442,8.4546443,7.0571649999999995,5.864437474747475,273.0
443,8.07941503,6.93304,5.601338585858587,307.0
444,7.958512590000001,6.75585,5.485463636363637,295.0
445,8.112400459999998,7.084765000000001,5.617993131313131,239.0
446,8.01393183,6.981175,5.146911111111111,124.0
447,7.9266835,6.8904049999999994,5.419824242424242,175.0
448,7.913046779999999,6.83946,5.608248282828282,1.0
449,8.03373768,7.011290000000001,5.902836363636363,145.0
450,8.381986710000001,7.187754999999999,6.153971111111112,63.0
451,8.275320390000001,6.947525000000001,5.738672727272727,55.0
452,7.901452600000001,6.86171,5.562565454545455,186.0
453,8.16002709,6.922945,5.894434343434344,119.0
454,8.366022529999999,7.011615,5.463529696969697,16.0
455,8.15603046,6.97987,5.669878787878787,311.0
456,7.80177794,6.565885,5.657875151515151,12.0
457,8.107661239999999,7.0352,5.72170303030303,19.0
458,8.34206106,7.2660350000000005,6.1734202020202025,1337.0
459,8.033393910000001,7.0123750000000005,5.539338080808081,48.0
460,8.10438184,6.9766200000000005,5.810845454545454,6.0
461,7.9354653,6.7818000000000005,5.207788181818182,248.0
462,8.13026881,6.89434,5.905084545454546,467.0
463,7.99013299,6.991325,5.9694,165.0
464,8.06805061,6.730285,5.3327406060606055,137.0
465,7.92016136,6.838285,5.7109844444444455,59.0
466,8.10243867,6.957134999999999,5.730427878787879,53.0
467,7.919918090000001,6.833665,5.4502622222222215,2.0
468,7.87360786,6.84068,5.620856565656565,5.0
469,7.946553410000001,6.916045,5.556615555555555,119.0
470,8.00121941,6.869255000000001,5.739306666666666,255.0
471,7.84878056,6.673360000000001,5.44566101010101,144.0
472,8.052022489999999,7.07393,5.749959595959596,1.0
473,7.999677620000001,6.9928349999999995,5.768968181818182,118.0
474,7.913362519999999,6.7758400000000005,5.570356060606061,1.0
475,8.072971690000001,6.896,5.446739696969697,118.0
476,7.94365648,6.708125,5.730854545454545,201.0
477,8.165479040000001,7.000365,6.060504444444446,122.0
478,7.99899532,6.8116,5.919073535353535,74.0
479,7.95866421,6.753114999999999,5.6063363636363635,88.0
480,8.16179077,6.853205,5.437425252525253,2.0
481,8.1754808,7.04104,5.725265656565656,1.0
482,8.40138163,7.055440000000001,5.396451717171717,1021.0
483,8.221314699999999,7.0162949999999995,5.693336363636363,10.0
484,8.156659600000001,7.179,5.953222626262626,91.0
485,7.970853089999999,6.807650000000001,5.544828686868686,293.0
486,7.99514843,6.853735,5.53948,104.0
487,8.26303814,6.9642,5.470024646464647,293.0
488,8.22577275,7.06741,5.650890909090909,321.0
489,8.079724350000001,6.821235,5.404209898989899,1.0
490,8.067233510000001,6.938219999999999,5.406296969696969,177.0
491,8.13734594,6.91606,5.769833737373737,273.0
492,8.13236874,7.06764,5.455796363636363,130.0
493,8.08607007,6.976795,5.7879118181818185,168.0
494,8.335355909999999,7.166315,5.616448484848485,487.0
495,8.05789473,6.869294999999999,5.827909090909091,799.0
496,7.92690444,6.79238,5.458347878787879,275.0
497,8.25779294,6.972205,6.325156767676768,467.0
498,7.71449994,6.67919,5.430390909090908,3.0
499,8.1773674,6.919485,5.73709,29.0
500,8.24637859,7.2490000000000006,5.808654545454544,852.0
501,8.184270790000001,6.874035,5.61629696969697,206.0
502,8.29101757,7.16883,5.7818072727272725,124.0
503,8.07363747,7.018345,5.840307878787878,63.0
504,8.229724760000002,7.10889,5.949791919191919,59.0
505,8.03165699,6.881365,5.8579,2.0
506,8.10360288,7.076585,5.289145454545455,322.0
507,8.03154086,6.86939,5.598862222222222,194.0
508,7.99163523,6.893525,5.176780202020202,173.0
509,7.9474233199999995,6.85623,5.457870303030303,214.0
510,8.12125048,6.74467,5.420677171717172,844.0
511,8.04840286,7.08792,5.236450505050504,436.0
512,7.9564287600000005,6.95835,5.816062828282829,71.0
513,7.98641708,6.757675000000001,5.347569696969697,1340.0
514,8.087355099999998,6.880274999999999,5.535167272727272,372.0
515,8.1605266,6.816605,5.587651919191919,124.0
516,8.347078129999998,7.010795,5.587390707070707,179.0
517,8.25771563,7.026994999999999,5.662882626262626,9.0
518,8.17555734,6.949135,5.726790909090909,440.0
519,8.10748191,6.78738,5.526355858585859,191.0
520,8.22639276,6.99501,5.668403838383838,29.0
521,8.00771819,6.713604999999999,5.649262222222222,419.0
522,8.164662660000001,6.97007,5.387981818181818,104.0
523,8.12282678,6.85593,6.12416101010101,110.0
524,8.14996718,6.8233,5.741136060606061,109.0
525,7.963242930000001,6.856745,5.751627272727273,63.0
526,7.92563512,6.824885,5.591646666666667,120.0
