,mean,median,mode,actual
451,7.2191101699999995,7.000605,6.898473131313131,3.0
452,6.4660993399999995,6.2162500000000005,5.614798787878788,6.0
453,7.4177328099999995,7.20346,7.032725757575758,89.0
454,7.95877169,7.6962,7.254029494949495,7.0
455,8.28560116,7.963134999999999,7.623573333333335,39.0
456,8.23297759,8.00563,7.941119191919192,13.0
457,6.41981561,6.147195,5.841562121212121,63.0
458,6.57673072,6.322979999999999,6.188624646464646,2.0
459,7.56166508,7.30684,7.042248484848485,6.0
460,5.991621079999999,5.80278,5.751644242424243,2.0
461,7.545340059999999,7.294585,6.9365963636363634,4.0
462,8.01734331,7.838525000000001,7.431028282828283,101.0
463,6.704747310000001,6.481865,6.467834242424242,11.0
464,7.903820179999999,7.699095,7.472852727272727,1.0
465,7.12674198,6.94024,6.84939313131313,11.0
466,7.348428620000001,7.210745,7.236110606060605,14.0
467,7.23298085,6.982865,6.47966,92.0
468,8.91447135,8.69223,8.508945555555556,109.0
469,7.47963309,7.190935,6.710175757575758,64.0
470,8.317097870000001,8.16575,8.149424545454545,64.0
471,8.19427171,8.002465,7.848269696969697,53.0
472,7.10360206,6.83575,6.346532727272727,13.0
473,6.30269102,6.084099999999999,5.722363030303031,5.0
474,7.40654833,7.141185,6.320521414141414,142.0
475,7.045028629999999,6.837535,6.510791111111111,55.0
476,8.871179970000002,8.62689,8.296469393939393,288.0
477,7.3002321199999995,7.07498,6.420821616161616,2.0
478,7.207887990000001,6.98335,6.754442222222222,132.0
479,7.91121591,7.670325,7.525449696969698,47.0
480,8.7930958,8.533964999999998,8.096027272727273,214.0
481,7.39955765,7.1504650000000005,6.7203369696969695,20.0
482,7.96746868,7.70759,7.363329494949495,23.0
483,7.692890889999999,7.414435,7.030690909090909,2.0
484,6.5211462099999995,6.24899,5.927702424242424,3.0
485,7.313875159999999,7.030105000000001,6.450369696969697,65.0
486,7.14911598,6.968415,6.81604090909091,1.0
487,7.818368459999999,7.551825,7.177617979797979,32.0
488,7.39368916,7.22076,7.253925757575757,6.0
489,7.1369663899999995,6.994994999999999,6.724758686868687,68.0
490,7.45639726,7.19977,6.964397474747475,87.0
491,7.45411291,7.215955,6.868527272727272,1.0
492,8.59161008,8.30035,7.984487878787878,19.0
493,8.03091404,7.750115,7.096070909090908,348.0
494,7.47911276,7.26629,7.02516,33.0
495,8.35410224,8.156295,7.977579898989898,27.0
496,9.762618589999999,9.577905000000001,9.490645555555556,94.0
497,8.14809996,7.894535,7.509280303030303,251.0
498,7.74496207,7.49711,7.259857777777778,2.0
499,7.74782052,7.41838,7.022925151515151,139.0
500,6.41945493,6.179875,5.863637676767676,10.0
501,7.25071242,7.024195000000001,6.231241212121212,234.0
502,6.93237616,6.6734849999999994,6.295546666666667,713.0
503,7.66919262,7.426130000000001,6.951144848484848,7.0
504,6.96540521,6.701525,6.288651515151515,1.0
505,7.615973760000001,7.29843,7.036810101010101,169.0
506,7.57619108,7.322935,6.7660136363636365,75.0
507,7.8629903400000005,7.6486149999999995,7.4903236363636365,51.0
508,7.55915126,7.28725,6.745749393939394,235.0
509,7.607643330000001,7.3452,7.1315674747474755,1.0
510,7.58532727,7.3610299999999995,7.062785858585858,7.0
511,7.61233506,7.344085,6.944827979797979,128.0
512,7.9944222,7.708665,7.381961111111111,37.0
513,7.741214019999999,7.392215,6.998600000000001,179.0
514,8.094496860000001,7.8794900000000005,7.687269393939394,157.0
515,7.98449902,7.701685,7.394692222222222,23.0
516,8.089164210000002,7.728195,7.2699,156.0
517,7.12315706,6.891534999999999,6.287317272727273,5.0
518,7.5854645,7.32754,6.922618181818182,1.0
519,8.43539489,8.179695,7.8804921212121215,2.0
520,6.78686543,6.610525,6.131936767676768,89.0
