,mean,median,mode,actual
130,6.190158289999999,5.96361,5.366545151515152,61.0
131,6.1768483,5.86116,5.207533333333333,6.0
132,6.3259404,6.06704,5.4972525252525255,2.0
133,5.34192588,5.101520000000001,4.630297272727272,25.0
134,5.7217550600000004,5.493565,5.196738383838383,18.0
135,5.50882634,5.29954,4.977228787878787,3.0
136,4.840147590000001,4.656675,4.639422828282829,1.0
137,5.486660690000001,5.269655,5.149853434343434,6.0
138,5.84321525,5.577505,5.167685454545454,65.0
139,5.94565357,5.762725,5.523054848484849,2.0
140,6.709942600000001,6.49357,6.047290707070706,46.0
141,5.67560983,5.4287399999999995,4.823415353535353,135.0
142,5.18559053,4.927545,4.632961818181819,6.0
143,6.04653269,5.7733799999999995,5.2090266666666665,1.0
144,6.02223023,5.857889999999999,5.451540909090909,3.0
145,5.15400194,4.91803,4.753048282828283,4.0
146,6.78425267,6.4712250000000004,6.11730202020202,2.0
147,6.3176111,6.064605,5.292913737373738,17.0
148,5.81685851,5.66643,5.033758585858585,2.0
149,5.171747900000001,4.927345,4.408736363636364,89.0
150,5.62935486,5.4645150000000005,5.272018888888889,17.0
151,4.85351014,4.63308,4.037145454545454,10.0
152,5.5433192600000005,5.296625000000001,4.961195555555555,199.0
153,5.1135658799999995,4.853395,4.250544242424242,181.0
154,5.27519903,5.04846,4.707059898989899,7.0
155,4.9766941000000005,4.7077,4.37288,44.0
156,5.10792157,4.925520000000001,4.567297777777778,23.0
157,5.2174287999999995,4.912710000000001,4.486414444444444,25.0
158,4.94084956,4.79816,4.685195959595959,122.0
159,5.99565477,5.81207,5.844954545454545,8.0
160,6.14431009,5.9324449999999995,4.993329090909091,38.0
161,5.49592674,5.31593,4.52423696969697,47.0
162,5.52301213,5.362995,5.358081212121212,30.0
163,5.2935747300000005,5.090315,4.853073737373737,1.0
164,4.97434611,4.796165,3.9322066666666666,140.0
165,6.294077520000001,6.091749999999999,5.689107272727273,13.0
166,5.35976002,5.1103,4.6387589898989905,1.0
167,5.257240189999999,5.061425,4.713496767676768,93.0
168,4.99714789,4.791235,4.360916161616162,880.0
169,4.98920634,4.715195,4.382827272727273,69.0
170,6.730265319999999,6.4716249999999995,6.074779696969697,3.0
171,5.2487518,5.044124999999999,4.83453303030303,2.0
172,4.97192187,4.76232,4.3219278787878785,12.0
173,5.50032615,5.26944,4.567289090909091,6.0
174,5.28878399,5.088255,4.8336989898989895,2.0
175,5.58628687,5.3490649999999995,4.841328686868687,3109.0
176,6.07106426,5.75339,5.485979191919192,39.0
177,6.74538971,6.456765,5.815741111111111,29.0
178,5.398546620000001,5.1146899999999995,4.637455757575758,48.0
179,5.183999480000001,4.9839,4.398072727272727,69.0
180,6.9684338100000005,6.66606,6.34169393939394,149.0
181,5.62231444,5.42929,4.476662626262627,42.0
182,6.163567339999999,5.975205000000001,5.462688686868686,111.0
183,4.60880408,4.368175,3.9496333333333338,3.0
184,5.08442435,4.895495,4.093153737373737,2.0
185,6.07102694,5.888685000000001,4.962022727272727,6.0
186,6.86901636,6.688655,6.0213133333333335,59.0
187,5.7614521199999995,5.45073,4.882544848484849,350.0
188,5.41439226,5.18665,4.799433333333333,679.0
189,5.32611419,5.106495,4.745618888888888,452.0
190,6.36785301,6.188969999999999,5.829925858585859,3.0
191,4.708517479999999,4.50969,4.143028484848485,10.0
192,6.515034539999999,6.223504999999999,5.652970808080808,6.0
193,5.9858925,5.774705,4.919774242424243,1195.0
194,6.35709911,6.138675,5.860279090909091,252.0
195,6.31762637,6.10682,5.9855836363636366,634.0
196,6.12427964,5.900805,5.800061818181819,6.0
197,5.75035443,5.60895,5.0651600000000006,33.0
198,6.10168572,5.850215,5.358110909090909,16.0
199,5.647081830000001,5.4137699999999995,4.726312929292929,36.0
200,5.000311040000001,4.739825,4.4045545454545465,41.0
201,4.40553697,4.260065,4.157114141414142,931.0
202,5.82619513,5.55706,5.41810101010101,34.0
203,6.18090216,5.918875,5.359775454545455,120.0
204,6.1422265000000005,5.921445,5.359869292929293,29.0
205,6.25932863,5.963175,5.509643232323232,6.0
206,6.330375319999999,6.13507,5.81405515151515,32.0
207,6.431811820000001,6.177605,5.512352525252525,1.0
208,4.1525748899999995,3.95689,3.7113141414141415,80.0
209,6.89355689,6.711325,6.393301515151515,2.0
210,5.49821534,5.28146,4.616528787878789,56.0
211,4.72158944,4.5549599999999995,4.43387797979798,1.0
212,5.100034100000001,4.871275000000001,4.561784444444444,2.0
213,6.54402035,6.24689,5.788687272727273,15.0
214,4.75298547,4.554965,4.213017373737373,100.0
215,5.58059714,5.33813,4.741007575757576,47.0
216,5.550349850000001,5.317905,5.010987676767677,9.0
217,5.42358864,5.20581,4.89849494949495,1.0
218,4.915048410000001,4.679975000000001,4.242790909090909,3.0
219,6.83767735,6.637124999999999,6.478750909090909,43.0
220,5.42674616,5.236155,5.057254545454546,142.0
221,6.69015771,6.43147,6.146322020202021,9.0
222,6.69274196,6.500715,5.851536666666667,28.0
223,5.27707064,5.061305,4.846782727272727,2.0
224,6.89419771,6.72572,6.526774747474748,10.0
225,5.82335197,5.644775,5.403237272727273,1.0
226,5.23904192,5.0288450000000005,4.333738787878787,338.0
227,6.35210545,6.21528,5.938086666666667,11.0
228,6.319848090000001,6.069295,5.908696767676767,31.0
229,5.24635866,4.96502,4.627536363636363,1.0
230,5.13276419,4.975815,4.077517171717171,59.0
231,6.404258830000001,6.177935,6.010927878787879,28.0
232,4.96156211,4.79119,4.579540606060606,184.0
233,5.5618023800000005,5.35216,5.285986262626262,14.0
234,5.99563392,5.8067899999999995,5.456537575757576,4.0
235,5.0420908099999995,4.85666,4.38849696969697,46.0
236,4.78243609,4.593525,4.063110606060606,350.0
237,4.753936599999999,4.577745,4.413944444444445,258.0
238,6.23354291,6.065805,5.305949292929293,1.0
239,4.651589309999999,4.432195,4.179436161616161,6.0
240,6.21679494,5.930395,5.471723636363636,31.0
241,5.4267247,5.197535,4.89635393939394,29.0
242,6.336712970000001,6.075815,5.44979696969697,159.0
243,4.698946889999999,4.521475000000001,4.308062020202021,2.0
244,5.15844088,4.9363600000000005,4.736290707070707,1.0
245,4.8860452599999995,4.629505,4.406762424242425,3.0
246,6.49245468,6.3289,6.109822727272728,15.0
247,5.92335002,5.674055,5.020880606060606,2.0
248,4.89516945,4.66175,4.151147474747475,91.0
249,6.31169308,6.132875,5.781561818181817,1.0
250,6.64202813,6.41048,6.098066262626263,11.0
251,6.06022911,5.87966,5.4243069696969695,1.0
252,6.4256353,6.22206,5.959550303030303,157.0
253,5.01418475,4.792475,4.40960505050505,102.0
254,6.15586435,5.903395,5.033749494949495,6.0
255,6.188387659999999,5.940825,5.17512,69.0
256,5.4142595899999995,5.185895,4.966893333333333,33.0
257,7.031186760000001,6.79241,6.200557373737373,13.0
258,5.4164611,5.15901,4.624216363636364,6.0
259,5.9871726,5.7639,5.05921696969697,24.0
260,7.070950870000001,6.803845,6.549828282828283,49.0
261,6.75499017,6.541235,6.05492898989899,10.0
262,4.37850187,4.118025,3.67518,34.0
263,4.9131501900000005,4.73859,4.4987262626262625,76.0
264,5.07437413,4.900755,4.520354545454545,7.0
265,4.66627393,4.48311,4.173416666666666,405.0
266,6.22334699,5.99855,5.513877777777777,23.0
267,6.096939669999999,5.858454999999999,5.426764545454545,20.0
268,5.61057947,5.414995,4.887511515151514,9.0
269,5.158347609999999,4.87957,4.518724242424243,23.0
270,4.4647149399999995,4.27866,3.7062363636363633,30.0
271,6.0806647400000005,5.8328,5.463130505050505,8.0
272,5.54417355,5.32123,4.919434545454545,71.0
273,4.88135856,4.64396,4.3845560606060605,5.0
274,5.800816769999999,5.55898,5.244292121212121,34.0
275,5.00595337,4.750360000000001,4.2850945454545455,26.0
276,4.59544299,4.30406,3.8367444444444443,17.0
277,5.30347234,5.074205,4.593832727272727,3.0
278,5.7848053,5.53981,4.63032505050505,15.0
279,6.178890460000001,5.9967749999999995,5.966921515151515,9.0
280,4.6500254299999995,4.438275,3.965090707070707,2.0
281,6.61100631,6.41967,6.284759595959596,68.0
282,6.1599444199999995,5.893425,5.50330101010101,18.0
283,5.936183590000001,5.6905149999999995,5.192361212121212,13.0
284,6.23191755,5.959615,5.4474589898989905,76.0
285,5.68484061,5.43764,5.164381313131313,14.0
286,5.14526229,4.958445,4.513318181818182,81.0
287,5.56568478,5.304835000000001,4.773387777777778,15.0
288,6.0126908299999995,5.726100000000001,5.089847070707071,44.0
289,4.78797861,4.583505000000001,3.8952636363636364,232.0
290,4.508733040000001,4.31074,3.9406266666666667,7.0
291,6.17563162,5.9741800000000005,5.637442424242424,114.0
292,4.698327900000001,4.475795,3.852242424242424,369.0
293,4.447657919999999,4.28355,3.794938181818182,158.0
294,6.97026187,6.6630400000000005,6.072779595959596,119.0
295,6.18234238,6.018145,5.757366969696969,10.0
296,5.32659022,5.15274,4.681710909090909,46.0
297,5.70542703,5.42787,4.867132727272727,31.0
298,6.92358432,6.714275,6.1809745454545455,13.0
299,6.29996576,6.077640000000001,5.344864444444444,160.0
300,6.28552943,6.055085,5.160116969696969,1.0
301,4.43293539,4.16366,3.837103434343434,1.0
302,4.511217370000001,4.248995,3.777505252525252,3.0
303,6.63860641,6.46923,5.916262424242424,9.0
304,5.98855344,5.727795,5.305072121212121,2.0
305,5.29449229,5.033575,4.593877272727273,163.0
306,5.38750078,5.112275,4.7964054545454555,34.0
307,5.92943285,5.700815,5.233254444444444,2.0
308,5.46455977,5.311155,4.698240707070707,2.0
309,4.919895790000001,4.691165,4.145895454545455,79.0
310,6.2050686100000005,5.9244699999999995,5.621422222222222,11.0
311,5.54246742,5.24039,4.808028888888889,1.0
312,5.616093339999999,5.353714999999999,4.97948797979798,2.0
313,6.10535956,5.878275,5.690229090909091,543.0
314,6.68408057,6.410069999999999,6.135468686868688,40.0
315,6.209245279999999,6.0146049999999995,5.781595959595959,120.0
316,6.8868986,6.650029999999999,6.581453333333333,22.0
317,5.2132783400000005,5.019155,4.6149309090909085,1.0
318,5.000886769999999,4.77131,4.299796363636364,1.0
319,6.66431102,6.369835,5.850945454545455,3.0
320,4.496738000000001,4.22795,3.7210036363636365,265.0
321,6.48335619,6.224745,5.616911111111111,6.0
322,6.003904490000001,5.793950000000001,5.710439898989899,422.0
323,5.16851917,4.9224499999999995,4.695399595959596,1.0
324,6.35991149,6.147925,5.767760202020202,52.0
325,5.991606240000001,5.691445,5.216372727272727,1.0
326,5.563547440000001,5.32152,5.02496898989899,1.0
327,4.78584776,4.49505,3.985443636363636,6.0
328,6.607266719999999,6.387175,5.769988484848485,1.0
329,5.68300999,5.4958,5.010896161616161,27.0
330,5.52931509,5.32615,5.188615151515151,5.0
331,6.0147754,5.76799,5.212861717171718,1.0
332,5.607109920000001,5.470245,5.4025,3.0
333,6.50672523,6.315965,6.1706087878787885,4.0
334,5.64456436,5.42728,4.882554545454545,185.0
335,6.899245479999999,6.708195,6.326462626262627,32.0
336,5.574454719999999,5.37995,5.097067272727273,968.0
337,4.77930371,4.553735,4.226678787878788,397.0
338,5.91921227,5.661355,5.462908686868687,2.0
339,6.4982390400000005,6.20786,5.513271717171717,4.0
340,5.76243885,5.50703,5.318496363636363,16.0
341,6.22024331,5.947445,5.418869090909091,7.0
342,6.49968916,6.310655000000001,5.922337373737374,1.0
343,4.9219266600000005,4.703525000000001,4.3174636363636365,243.0
344,5.3495871500000005,5.1347000000000005,4.933944848484849,5.0
345,5.790765830000001,5.6944,4.759469494949496,1.0
346,6.7332757,6.453984999999999,6.121877777777779,2.0
347,4.92685829,4.767664999999999,4.555233737373737,1198.0
348,5.63569247,5.363655,4.726106262626263,561.0
349,6.1062189799999995,5.905155,5.534492121212121,51.0
350,5.78907922,5.546715000000001,5.062276565656566,6.0
351,4.638426470000001,4.407305,3.9675723232323232,19.0
352,5.8306973200000005,5.568365,4.971565050505051,5.0
353,6.3509617,6.100054999999999,5.7111948484848485,52.0
354,5.381910759999999,5.122305,4.901603131313131,10.0
355,5.68054066,5.42952,4.920893333333333,1.0
356,4.86405826,4.600715,4.054801111111111,3.0
357,6.07080733,5.840115,5.393744747474748,2.0
358,5.115225209999999,4.900734999999999,4.573328787878788,1.0
359,5.20387142,4.92992,4.497735959595959,294.0
360,5.18441244,4.998525,4.242120303030303,696.0
361,4.97541409,4.747745,4.405167676767677,3.0
362,5.35974932,5.08439,4.692675555555556,22.0
363,5.490880440000001,5.220165,4.887614444444444,104.0
364,4.67862504,4.485545,4.174354545454545,14.0
365,5.299446089999999,5.041905,4.5098640404040395,18.0
366,5.2504995,5.052705,4.84587191919192,110.0
367,5.200899589999999,5.004765,4.82499494949495,15.0
368,5.9593292899999994,5.72338,5.517992727272727,105.0
369,5.82705134,5.5711949999999995,5.218514141414142,2.0
370,6.860658470000001,6.638175,6.099337575757575,57.0
371,5.76261282,5.547470000000001,4.819046767676768,2.0
372,5.1455183799999995,4.93837,4.504641414141414,24.0
373,4.682505460000001,4.50971,3.9728012121212117,2.0
374,6.54801804,6.237055,5.927505252525252,17.0
375,6.086414560000001,5.8498149999999995,5.534166666666667,11.0
376,6.19048152,5.975075,5.609827272727273,3.0
377,6.99922975,6.843625,6.78328303030303,30.0
378,6.19749078,6.002415,5.593442020202021,15.0
379,4.3360647000000005,4.17086,4.087658383838384,1.0
380,6.14611687,5.933005,5.39162,178.0
381,6.63854036,6.327835,5.818834444444445,15.0
382,4.623047720000001,4.414899999999999,4.093296363636364,1.0
383,6.165104179999999,5.902345,5.2540815151515154,3.0
384,4.20793453,3.96722,3.650231111111111,133.0
385,5.51390682,5.25617,4.822781818181818,4.0
386,4.94659012,4.690765,4.178858787878788,18.0
387,6.37311343,6.21784,5.877534242424243,18.0
388,5.73283666,5.494595,5.064909191919192,1.0
389,5.18147406,4.93125,4.332893939393939,1.0
390,5.76184389,5.56881,5.132519191919192,82.0
391,6.75306244,6.5331,6.2632446464646465,36.0
392,5.100820799999999,4.910155,4.767116363636363,11.0
393,5.13359828,4.936055,4.535828282828284,2.0
394,5.98448978,5.7872699999999995,5.3247757575757575,1.0
395,5.35914159,5.19872,5.086580404040404,32.0
396,6.21030274,5.9687,5.522063636363637,504.0
397,6.09323892,5.898944999999999,5.534516666666667,13.0
398,6.46877822,6.158495,5.828152727272728,280.0
399,5.17469013,4.928095,4.4893389898989895,1.0
400,6.00650975,5.743685,5.228781818181819,1.0
401,6.33336542,6.01199,5.686794545454546,55.0
402,6.34802295,6.1195699999999995,6.0653536363636364,51.0
403,6.08461886,5.87579,5.457831313131313,22.0
404,6.08484715,5.81039,5.52052898989899,35.0
405,5.43073355,5.203605,4.876339999999999,1.0
406,5.82055384,5.58783,4.946401212121213,428.0
407,6.25482774,6.155635,6.244511616161616,14.0
408,5.3426679,5.08052,4.683182424242425,2998.0
409,7.31074012,7.02181,6.633164242424241,46.0
410,6.4399504,6.201219999999999,5.780821818181819,8.0
411,5.62262066,5.408765000000001,5.043025454545455,25.0
412,4.84704404,4.623405,4.379568181818182,2.0
413,5.46475806,5.17482,4.6772925252525255,1.0
414,6.04542945,5.841755,5.110699191919192,1.0
415,6.63001431,6.4147099999999995,5.9383096969696965,37.0
416,5.2184289,4.990975,4.315087878787879,20.0
417,5.33191402,5.11159,4.338625252525253,2.0
418,5.34170837,5.114835,4.7874234343434345,87.0
419,7.26672086,7.04433,6.656219999999999,1.0
420,5.42215927,5.187365,4.77254,71.0
421,7.22421002,7.026755,6.762197979797979,1.0
422,4.702730869999999,4.473685,3.9383955555555556,29.0
423,6.2977968099999995,6.03159,5.687069696969697,4.0
424,5.00409776,4.83006,4.667729494949495,175.0
425,4.191083119999999,4.007960000000001,3.8626444444444443,104.0
426,6.04829845,5.80475,5.329202121212122,14.0
427,5.1654488700000005,4.9305900000000005,4.149057474747474,227.0
428,4.07577536,3.915005,3.837244444444445,373.0
429,6.891073270000001,6.682435,6.2372266666666665,21.0
430,6.223377080000001,5.998865,5.658672222222222,1.0
431,5.15619323,4.8661200000000004,4.32866,3.0
432,6.85840111,6.59286,5.960730909090909,50.0
433,5.42049114,5.2006250000000005,5.096289595959595,1.0
434,5.6023686,5.423565,4.736963535353535,1.0
435,6.209297340000001,6.02664,5.3605012121212114,2.0
436,5.87241927,5.694725,5.085865757575758,108.0
437,4.15350153,3.94928,3.7362154545454547,2.0
438,6.423008289999999,6.190685,5.747736565656566,1.0
439,5.93038227,5.6905149999999995,5.568504545454545,244.0
440,7.03354444,6.843005,6.372430404040404,10.0
441,6.50845061,6.33389,6.30097,9.0
442,4.78079591,4.54331,4.213331919191919,20.0
443,6.46089003,6.198545,5.986373737373738,9.0
444,5.40745962,5.216025,4.603179393939394,66.0
445,5.464426540000001,5.18861,4.792959696969696,10.0
446,5.580029849999999,5.316525,4.955034343434344,14.0
447,5.47342295,5.240115,4.612876161616161,27.0
448,5.365100759999999,5.116775,4.792992525252526,13.0
449,5.64382268,5.41991,4.938485252525252,5.0
450,6.14394269,5.8513850000000005,5.412403636363637,30.0
451,5.87313471,5.5994600000000005,5.069568787878788,1.0
452,4.9245267,4.7439599999999995,4.355449090909092,1.0
453,6.4314849999999995,6.1761,5.921773535353535,1.0
454,6.74901821,6.459875,5.827783333333333,42.0
455,4.86206572,4.703565,4.714194141414142,8.0
456,5.007078439999999,4.752205,4.2125420202020205,26.0
457,5.97071341,5.74953,4.945772727272727,2.0
458,5.7866379,5.565175,5.219097171717172,17.0
459,5.7831192499999995,5.592255,5.318024545454546,1.0
460,5.81358013,5.55084,5.255449898989899,6.0
461,4.845864290000001,4.6675,4.235318181818182,13.0
462,5.90885932,5.71378,5.3294838383838385,41.0
463,5.965071739999999,5.71397,5.368304444444445,321.0
464,5.67680084,5.453385,4.870550101010101,7.0
465,4.503564529999999,4.28469,3.877288888888889,247.0
466,5.965971290000001,5.6912,5.245160505050505,3.0
467,5.73828658,5.551715,4.881783636363636,16.0
468,4.98733426,4.817685,4.531536161616161,15.0
469,6.738467829999999,6.538035000000001,6.455573737373737,3.0
470,4.85069793,4.61491,4.22475303030303,4.0
471,5.337094049999999,5.1416,4.613320808080808,6.0
472,6.12579565,5.903449999999999,5.54534707070707,11.0
473,4.77491415,4.607885,4.453776767676768,7.0
474,5.240073829999999,5.032505,4.70232303030303,12.0
475,6.107278529999999,5.82095,5.488981818181818,42.0
476,6.45320192,6.2262450000000005,5.576087878787879,2.0
477,5.355959009999999,5.148845,4.753581818181818,38.0
478,5.155683279999999,4.988379999999999,4.8141119191919195,1.0
479,5.5519565,5.368705,5.234387474747475,2.0
480,5.3277908400000005,5.114445,4.498231515151515,31.0
481,6.1355740700000005,5.9313649999999996,5.889763636363636,26.0
482,6.441115819999999,6.2215050000000005,5.5341959595959604,48.0
483,6.5374013799999995,6.34271,5.690172929292929,8.0
484,5.45065346,5.2664,4.971271111111111,67.0
485,5.301632820000001,5.08817,4.298950505050505,9.0
486,4.79450727,4.54919,4.175935656565656,10.0
487,6.0013887,5.7698149999999995,5.600090606060606,1.0
488,5.56390785,5.345205,4.602021111111111,1.0
489,6.61680117,6.37594,5.8838129292929295,2.0
490,5.21998868,4.94437,4.385027272727273,5.0
491,4.97752895,4.798435,4.488967676767677,339.0
492,6.516181189999999,6.186305,5.413820404040404,10.0
493,5.195763499999999,4.980005,4.544098787878788,24.0
494,5.73674999,5.587485,5.356466767676768,4.0
495,5.7434410499999995,5.48959,4.766833333333334,1.0
496,6.60336584,6.331655,5.896014141414142,12.0
497,5.37151364,5.06501,4.562833333333334,8.0
498,5.20343929,5.02411,4.64325595959596,12.0
499,5.12691683,4.856315,4.373068282828283,12.0
500,6.16645758,5.883825,5.462641414141414,27.0
501,7.18968129,7.0042,6.620293333333334,8.0
502,5.2581434,5.032165,4.4053812121212115,1.0
503,4.55703861,4.321015,3.9413248484848484,237.0
504,4.87116516,4.6181,4.140072525252526,206.0
505,6.17270273,5.919465,5.179202323232323,15.0
506,4.939680650000001,4.7248149999999995,4.262139191919192,7.0
507,5.27509618,5.054024999999999,4.609554444444445,5.0
508,5.98107776,5.757155,5.231543838383839,19.0
509,5.73163695,5.479355,5.008116767676768,116.0
510,5.112699350000001,4.903745,4.744342424242425,2.0
511,5.97748887,5.7330950000000005,5.52035191919192,13.0
512,6.90848257,6.656504999999999,6.014086868686869,1.0
513,5.72136524,5.479235,4.812310101010101,10.0
514,4.40689941,4.22014,3.9576200000000004,43.0
515,5.23539549,5.04854,4.875578787878788,2.0
516,5.32791208,5.100505,4.833163333333333,11.0
517,4.6922219599999995,4.45021,4.057017575757576,4.0
518,5.86099063,5.685689999999999,5.31049898989899,3.0
519,5.56988005,5.37411,4.713641111111111,1.0
520,5.46044439,5.236395,4.549965151515152,1.0
521,5.1594493,4.957935,4.60218505050505,2.0
522,6.995498609999999,6.793005,6.4660216161616155,1.0
523,6.69005199,6.526025,5.987679191919192,44.0
