,mean,median,mode,actual
67,7.396995520000001,6.339745,5.427759595959596,243.0
68,10.0754446,8.641044999999998,6.604765858585859,118.0
69,8.379040230000001,7.271355,6.006381818181818,3.0
70,8.398691119999999,7.27835,6.197877171717172,55.0
71,7.132422049999999,6.241820000000001,5.503798282828283,86.0
72,8.606562450000002,7.664975,6.4508363636363635,31.0
73,9.12487999,7.863155,6.988489292929294,6.0
74,7.98213726,7.037765,6.014946666666667,404.0
75,7.64606174,6.625805,5.823051515151516,8.0
76,7.5713164,6.558525,5.304926060606061,25.0
77,9.03705782,7.72345,6.346453939393939,1.0
78,7.41396342,6.466815,5.132109090909091,133.0
79,7.99159762,6.88885,5.559979292929293,203.0
80,8.593864150000002,7.343764999999999,6.1142469696969695,1.0
81,6.9588431,6.17831,5.362342222222223,216.0
82,8.08447088,7.1803799999999995,5.7915363636363635,195.0
83,5.98307942,5.22072,4.487671111111111,16.0
84,8.860144359999998,7.752895,6.153431111111111,6.0
85,8.06836575,7.118595,6.146572727272727,104.0
86,8.51616735,7.50134,6.143393333333334,2.0
87,8.43808963,7.183945,5.950532626262627,8.0
88,8.1649276,7.020215,6.084245454545455,403.0
89,6.83185891,6.030195,4.923362222222222,361.0
90,8.79812579,7.765459999999999,6.205839393939394,319.0
91,8.76735297,7.573665,5.880981818181818,587.0
92,9.256989590000002,8.015564999999999,6.6554400000000005,3.0
93,7.42389901,6.516719999999999,5.348656363636364,111.0
94,9.10630056,8.051355000000001,6.035388484848484,379.0
95,7.0604465,6.100085,5.224617777777778,385.0
96,7.65126247,6.634169999999999,6.021229797979798,1.0
97,7.9016423300000005,6.6520150000000005,5.497413636363636,84.0
98,8.319157909999998,7.270395,5.786002222222222,45.0
99,9.698262470000001,8.457995,7.490297575757577,1.0
100,6.391676680000001,5.3725950000000005,4.581791515151515,128.0
101,8.79262392,7.54944,6.03276898989899,65.0
102,8.19683115,7.070740000000001,5.620590909090909,3.0
103,9.26462599,8.17181,6.778941818181818,12.0
104,8.0900161,6.8983550000000005,5.680048787878787,5.0
105,7.68755219,6.7617899999999995,5.710537777777777,1.0
106,8.92145478,7.61625,6.101906464646465,7.0
107,6.708927020000001,5.840535,5.1184400000000005,3.0
108,8.212036970000002,7.07253,5.835389797979798,16.0
109,7.38512428,6.423019999999999,5.264742424242424,4.0
110,7.294686400000001,6.401565,4.949152121212121,2384.0
111,7.30430917,6.32,5.14234707070707,201.0
112,7.3077769,6.48568,5.727394545454546,860.0
113,8.01292455,6.76093,5.447552727272727,436.0
114,7.66047133,6.7141,5.583000303030303,524.0
115,7.76980857,6.77076,5.5447,160.0
116,8.41348306,7.334415,6.060598383838384,76.0
117,7.642125469999999,6.63416,5.44276505050505,79.0
118,9.237776519999999,8.112525000000002,6.739228888888889,282.0
119,7.607254649999999,6.67976,5.231966767676767,76.0
120,7.74945983,6.7804400000000005,5.559995555555556,248.0
121,7.4164846099999995,6.402125,5.728475555555555,81.0
122,7.418262850000001,6.6099499999999995,5.494302424242424,510.0
123,7.203294809999999,6.359115,5.455287373737374,260.0
124,8.651629580000002,7.62639,6.095107070707071,86.0
125,7.49665848,6.45709,5.352436363636364,35.0
126,7.43874993,6.54202,5.414752525252525,237.0
127,7.78145644,6.7657,5.354018181818182,19.0
128,8.753204969999999,7.426114999999999,6.562481818181818,190.0
129,8.39412593,7.249205,6.050313333333333,95.0
130,9.00025729,7.79133,6.0855901010101014,35.0
131,8.80922285,7.584384999999999,6.4338927272727275,162.0
132,7.90215989,6.9724699999999995,5.451297575757575,259.0
133,6.68665869,5.97044,4.917820202020202,185.0
134,8.51209303,7.41924,6.253499393939394,146.0
135,7.3563638099999995,6.352399999999999,5.404286666666667,516.0
136,7.51643743,6.6035,5.676282222222223,631.0
137,7.5092915499999995,6.5761400000000005,5.477948888888888,636.0
138,7.287224029999999,6.5057100000000005,5.549564444444445,395.0
139,7.59383812,6.707065,5.483481212121212,138.0
140,8.2289208,7.269875000000001,6.15829696969697,339.0
141,8.10765625,6.94026,6.200153131313131,259.0
142,7.530287190000001,6.5123,5.198189191919193,15.0
143,7.02590523,6.052995,4.957509090909092,419.0
144,7.67659884,6.629925,5.706196565656565,265.0
145,8.47353718,7.53197,6.253754545454545,4.0
146,7.20297786,6.36894,5.389468080808081,30.0
147,8.10939424,7.07399,6.116270707070707,3.0
148,7.593213489999999,6.583729999999999,5.435122222222223,296.0
149,6.874858779999999,6.06431,5.01337797979798,634.0
150,8.21736249,7.2235700000000005,5.97472,260.0
151,8.165655749999999,7.0526599999999995,6.15145393939394,1.0
152,7.97956232,7.00881,5.829972424242424,507.0
153,7.5540362,6.498255,5.472332222222222,1.0
154,7.7978315,6.865775,5.541626060606061,212.0
155,8.184744590000001,7.048275,5.919877777777779,656.0
156,8.17972777,7.016344999999999,5.6619955555555554,38.0
157,8.58364286,7.3420749999999995,5.966763636363636,17.0
158,7.108536679999999,6.2986,5.0944357575757575,10.0
159,8.26635699,7.27421,5.5991060606060605,175.0
160,7.86479277,6.88668,5.527754949494949,344.0
161,7.66141715,6.399145,5.238653131313132,160.0
162,7.87898704,6.76689,5.730236363636363,1.0
163,7.439306049999999,6.373005,5.046926363636365,156.0
164,8.14801295,7.13766,5.548512121212122,18.0
165,7.26311804,6.40492,5.354659797979798,258.0
166,6.76000815,5.970784999999999,4.853713333333333,440.0
167,7.813588429999999,6.9133,5.9796177777777775,209.0
168,8.99277206,7.70169,6.370403434343435,178.0
169,9.262616269999999,8.05331,6.343539999999999,173.0
170,7.40538971,6.485725,5.2767,20.0
171,7.2810492700000005,6.216865,5.483346363636364,5.0
172,8.332108120000001,7.356904999999999,5.951638585858586,474.0
173,7.8017182300000005,6.80849,5.980309090909091,160.0
174,7.9226922900000005,7.08364,6.001954545454545,1.0
175,7.96335295,7.013045,5.64158898989899,174.0
176,8.140182750000001,7.19744,5.945162222222223,268.0
177,7.858980309999999,6.92729,5.852991111111112,179.0
178,8.25876878,7.322865,6.156720202020201,248.0
179,6.514531120000001,5.668815,4.897034646464647,64.0
180,7.6895463500000005,6.54712,5.4032511111111114,717.0
181,8.256552220000001,7.447455,6.333897272727272,314.0
182,8.41062276,7.209035,6.123581818181819,4.0
183,7.229299510000001,6.44364,5.476515353535354,1.0
184,8.757353940000002,7.6868,6.164548888888888,12.0
185,8.43775058,7.3629,6.432227272727273,720.0
186,9.72429279,8.719615000000001,6.9356471717171715,404.0
187,8.11231308,7.11462,5.909891616161616,148.0
188,8.68302567,7.46198,5.89191797979798,223.0
189,6.99951918,5.989084999999999,5.235128888888889,353.0
190,7.795672629999999,6.6665849999999995,5.447317272727273,3.0
191,9.66030891,8.33374,6.71980303030303,53.0
192,7.95519999,7.025505,5.687181818181818,370.0
193,6.9030708999999995,6.040985,5.244999999999999,251.0
194,7.4703127799999995,6.69754,5.881473333333334,639.0
195,7.527363279999999,6.561655,5.435563636363637,488.0
196,7.50662845,6.81466,5.475725555555556,11.0
197,7.03332567,6.088665,5.2188454545454555,5.0
198,8.60330436,7.490425,6.440973737373737,192.0
199,6.90179151,6.135115,5.236063636363636,265.0
200,7.3109196899999995,6.30699,5.596949898989899,9.0
201,7.07715371,6.30281,5.273268484848485,201.0
202,8.056642400000001,7.047420000000001,5.793128888888889,119.0
203,7.41138388,6.5376449999999995,5.582362222222222,16.0
204,8.03527747,7.020195,6.107051111111112,121.0
205,7.90749033,7.0291250000000005,6.315022424242425,355.0
206,7.87787593,6.888005,5.789745454545454,111.0
207,8.317155289999999,7.225135,6.119105353535353,4.0
208,7.15340599,6.259435,5.096936363636363,303.0
209,8.562810030000001,7.293010000000001,6.532314343434344,67.0
210,8.33987753,7.38497,5.953735555555555,63.0
211,7.96051367,6.90929,5.756842222222223,237.0
212,7.919005319999999,6.83965,5.942672727272727,373.0
213,7.4078919999999995,6.601235,5.225125454545454,208.0
214,8.14324345,7.08241,5.896090909090908,62.0
215,7.52548113,6.602715,5.208975656565657,222.0
216,6.79648159,5.9522200000000005,4.972999999999999,193.0
217,6.786124200000001,5.9511,4.891253535353535,219.0
218,7.543437839999999,6.546255,5.63650191919192,354.0
219,9.48611533,8.203455,7.142418181818182,80.0
220,8.733946540000002,7.635055,6.239198181818182,19.0
221,8.0843552,6.942865,5.531929898989899,12.0
222,7.73557639,6.941865,6.027775151515152,200.0
223,8.52114197,7.46222,6.213760000000001,126.0
224,9.223246339999998,7.922879999999999,6.141915555555556,87.0
225,7.76719085,6.90323,5.6607084848484845,113.0
226,7.50797601,6.583105,5.502107777777779,79.0
227,8.67185943,7.620075,6.241884848484849,82.0
228,8.364379860000001,7.178655,5.811968888888889,165.0
229,8.7650109,7.75357,6.435557777777778,175.0
230,7.4875035,6.692335,5.291848484848485,152.0
231,7.67489224,6.87804,5.935397777777778,162.0
232,8.0814936,7.214055,5.921961717171717,4.0
233,6.89010904,6.01288,5.035726666666667,13.0
234,8.0337952,7.142825,6.114410909090909,1.0
235,7.34986937,6.35791,5.549745454545454,443.0
236,7.460579449999999,6.555905,5.466418181818182,279.0
237,8.75546928,7.6987000000000005,6.657675555555555,86.0
238,8.64996451,7.4829349999999994,6.063042727272728,303.0
239,8.52309258,7.38159,5.941628585858586,204.0
240,8.09385081,6.86619,5.621711111111111,1.0
241,7.73621262,6.816985,5.6940133333333325,105.0
242,7.31514644,6.3294049999999995,5.288517777777777,90.0
243,8.3025333,7.150065,5.499542424242424,181.0
244,9.1143053,7.787355,6.514245252525253,272.0
245,7.95716463,6.992135,5.8286244444444435,62.0
246,7.52672549,6.45144,5.278246666666666,1.0
247,8.00780184,6.984970000000001,6.073355151515152,16.0
248,8.3087156,7.34518,6.0856183838383835,108.0
249,9.42374086,8.276085,7.012100909090909,1.0
250,7.882211760000001,6.995620000000001,5.690342929292929,181.0
251,8.283489720000002,7.32982,6.1804510101010095,61.0
252,6.36126218,5.63997,4.696072727272727,171.0
253,7.51876772,6.59659,5.804082323232324,58.0
254,9.028342850000001,7.80273,6.190290202020202,6.0
255,7.08067581,6.14383,5.28916606060606,6.0
256,8.07883755,7.024005,5.557100000000001,265.0
257,8.36488392,7.29085,6.00379090909091,3.0
258,7.084149180000001,6.161645,4.895,735.0
259,7.03555905,6.17692,5.267521818181819,219.0
260,8.576676090000001,7.418655,6.015818888888889,858.0
261,8.22032477,7.22549,5.85155111111111,25.0
262,8.70287361,7.47241,6.118596666666667,147.0
263,8.436897049999999,7.396935,6.147942222222222,103.0
264,8.25321138,7.29558,6.037122525252524,106.0
265,6.3860292,5.58609,4.889554545454546,53.0
266,9.38581537,8.045425,6.633415555555556,113.0
267,9.062778129999998,7.672255,6.371072727272727,134.0
268,8.33766501,7.18031,6.098728888888889,79.0
269,7.63195132,6.89762,5.8471709090909085,307.0
270,7.98680646,6.97419,5.3724106060606065,77.0
271,7.11123084,6.24802,4.9230977777777785,73.0
272,7.063541139999999,6.270815,5.2719828282828285,359.0
273,7.95234806,7.08037,5.551212727272727,373.0
274,8.814998899999999,7.6576,6.32152,3.0
275,7.94753215,7.13485,5.737046666666667,110.0
276,9.58345308,8.113475,6.785844848484848,2.0
277,8.29354,7.07988,6.217680303030303,9.0
278,6.841958190000001,6.06534,4.984781818181818,107.0
279,7.6847971500000005,6.69806,5.89157111111111,92.0
280,7.94775257,6.98358,5.654011919191919,395.0
281,7.05333503,6.01935,4.783382121212121,139.0
282,7.6180901599999995,6.76086,5.593147474747474,158.0
283,7.736544669999999,6.68081,5.284712121212121,98.0
284,7.59795471,6.576359999999999,5.641118787878788,27.0
285,7.59237507,6.70406,5.74139797979798,50.0
286,8.329332549999998,7.06079,5.831941515151515,5.0
287,7.0008202,6.064945,5.31889090909091,10.0
288,6.70897863,5.905425,4.866255353535354,3.0
289,7.202541160000001,6.418525,5.799311616161616,58.0
290,8.869948599999999,7.69172,6.173971212121213,6.0
291,7.97926874,6.8878,5.549045454545455,403.0
292,8.74585366,7.534745,6.554693333333333,89.0
293,6.39693298,5.6064050000000005,4.821155353535353,1.0
294,7.28409028,6.551795,5.566235959595959,364.0
295,7.9512765,7.0363500000000005,5.803266262626263,630.0
296,7.80636331,6.79667,5.821168181818182,33.0
297,9.50185717,8.084309999999999,6.647767272727273,389.0
298,9.582032739999999,8.094259999999998,6.934797373737373,76.0
299,8.44827358,7.3828,6.114983333333333,13.0
300,8.03527359,6.998435000000001,5.920581818181818,26.0
301,7.317612520000001,6.317959999999999,5.369781818181818,2008.0
302,7.805282160000001,6.888035,5.850832727272728,62.0
303,7.84729997,6.8408,5.769818181818181,3.0
304,7.66698721,6.667014999999999,5.861749696969698,38.0
305,9.489482189999999,8.410255,6.852924545454545,357.0
306,9.15053716,8.142905,6.685904747474748,163.0
307,8.840981509999999,7.46408,6.290073737373737,46.0
308,9.556467260000002,8.18851,6.741564141414141,117.0
309,6.69775281,5.919684999999999,4.826750505050505,5.0
310,6.8483521000000005,6.074965000000001,5.2849808080808085,1.0
311,8.20100454,7.07081,6.078495454545454,5.0
312,9.7771444,8.452770000000001,6.840013333333333,382.0
313,8.51581594,7.51435,6.255521414141414,14.0
314,10.010339120000001,8.61553,6.872015252525252,261.0
315,9.243777,8.133855,6.388368787878788,358.0
316,9.1071103,7.923565,6.560704444444443,188.0
317,9.52231365,8.289069999999999,6.699569090909092,70.0
318,8.88349208,7.665565,6.922912626262625,93.0
319,9.402067540000001,8.128535,6.7454484848484855,692.0
320,8.91240771,7.817055,6.156394848484848,83.0
321,7.884806510000001,6.87058,5.6657281818181815,5.0
322,8.03595543,7.06222,5.486127272727272,3.0
323,8.4713446,7.32527,6.291681818181819,93.0
324,7.8941951600000015,6.847275,5.748464141414141,152.0
325,7.694795350000001,6.741185,5.550509090909091,131.0
326,8.77866139,7.567025,6.238010505050505,192.0
327,8.48344977,7.28645,6.093922828282828,314.0
328,8.65579164,7.5079899999999995,6.435472727272727,78.0
329,8.72299254,7.64511,6.105986565656565,164.0
330,6.73970106,5.97332,4.796238484848485,32.0
331,9.49789906,8.23054,6.718554545454545,5.0
332,9.106005110000002,7.891859999999999,6.806473333333333,540.0
333,7.12170857,6.106795,5.2812478787878785,257.0
334,6.83285232,6.054375,4.940035555555555,4.0
335,7.67052696,6.6781749999999995,5.452545252525253,224.0
336,8.25005489,7.222614999999999,6.253481818181818,250.0
337,8.02681817,7.071384999999999,5.692233333333332,1.0
338,7.34539492,6.4100850000000005,5.549920808080808,119.0
339,7.96458915,6.891095,5.621866767676767,139.0
340,7.111098179999999,6.178715,5.377982424242424,1.0
341,7.368320789999999,6.37019,5.5773051515151515,3.0
342,7.09772756,6.318885,5.170348888888888,134.0
343,9.49683955,8.27459,7.179633333333333,74.0
344,7.774826780000001,6.781165,5.441293232323233,223.0
345,7.74954138,6.85304,6.102577777777778,525.0
346,7.445388239999999,6.52603,5.635259999999999,225.0
347,7.55800625,6.719975,5.653154545454545,80.0
348,7.30480243,6.4181349999999995,5.425381818181818,241.0
349,7.76993149,6.736715,5.259009090909091,5.0
350,9.14035422,8.035325,6.260790909090909,146.0
351,7.61636485,6.64086,5.406081818181818,81.0
352,8.3424913,7.187565,5.903418181818182,63.0
353,8.333229050000002,7.298075,6.09420808080808,170.0
354,6.8734360500000005,6.101785,5.256263636363636,12.0
355,8.219483339999998,7.170365,5.700893333333333,92.0
356,9.263034039999999,7.996795,7.026618181818181,115.0
357,8.27970341,7.09011,6.304437777777778,2.0
358,8.04389773,7.106624999999999,5.946299898989899,348.0
359,8.57474998,7.39878,6.331665454545455,307.0
360,8.473165649999999,7.28002,6.346577777777778,189.0
361,7.28685654,6.26049,5.031043232323232,61.0
362,9.02306334,7.80674,6.777690909090909,662.0
363,8.04290065,7.067069999999999,5.703358383838384,1.0
364,8.649327249999999,7.492155,6.263536363636364,233.0
365,8.97442012,7.72917,6.303557474747475,177.0
366,8.50400562,7.399415,6.0717001010101015,216.0
367,7.64221938,6.765000000000001,5.394439191919192,12.0
368,8.642311659999999,7.370535,6.263573333333333,5548.0
369,8.73592585,7.5905000000000005,6.246112929292929,146.0
370,7.50842539,6.604845,5.236531111111111,494.0
371,7.75032754,6.5324,5.622285454545454,266.0
372,7.831693850000001,6.789535000000001,5.588836363636363,158.0
373,7.0287367199999995,6.028565,5.100533333333333,452.0
374,7.395958510000001,6.626945,5.7017066666666665,67.0
375,6.4993655100000005,5.69487,4.679237272727272,2.0
376,7.5849401,6.67343,5.804701212121213,152.0
377,8.12012986,7.018504999999999,5.8293254545454545,774.0
378,6.868089959999999,6.047935000000001,5.0478,72.0
379,8.58873532,7.2869600000000005,5.995408181818182,529.0
380,8.91206128,7.7303,6.475264444444445,91.0
381,7.4480535,6.67422,5.9394544444444435,45.0
382,8.33989545,7.175525,5.83228808080808,2.0
383,8.267462019999998,7.19869,6.055699090909092,1.0
384,8.665226919999999,7.730905,6.644309191919192,102.0
385,8.01007639,7.014545,5.507139797979798,1273.0
386,7.99441353,7.01318,6.169059090909091,213.0
387,7.5826499300000005,6.76162,5.940490707070707,20.0
388,8.103089050000001,7.029315,5.800499393939393,78.0
389,6.10014638,5.196434999999999,4.1254113131313135,93.0
390,8.461816620000002,7.2301850000000005,6.073781818181819,221.0
391,8.76823299,7.51474,6.13811101010101,1.0
392,8.25554337,7.0264,5.826618181818182,234.0
393,8.528675020000001,7.29832,5.723087878787879,199.0
394,8.32616987,7.174995,5.88506303030303,93.0
395,8.23148061,7.30918,5.883691515151515,245.0
396,7.33622072,6.38628,5.431299696969697,72.0
397,10.15352726,8.8634,7.117172525252525,329.0
398,7.91360462,6.953760000000001,5.569187373737374,35.0
399,8.845426660000001,7.534549999999999,6.292962222222222,369.0
400,7.657549069999999,6.63469,5.460820606060606,2037.0
401,7.93670501,6.84516,5.4146219191919185,291.0
402,9.00400593,7.688445,6.218952828282828,166.0
403,8.421331059999998,7.40806,5.755939393939394,239.0
404,7.886059169999999,6.8713,5.6141112121212124,900.0
405,8.892217389999999,7.657565,6.248572727272727,189.0
406,8.38966897,7.48429,6.074158888888888,109.0
407,7.3539526,6.474185,5.334614545454546,2.0
408,8.13653544,7.051805,6.0135775757575765,340.0
409,8.94743162,7.728745,6.725750606060607,116.0
410,7.054067150000001,6.165125,5.298369393939394,345.0
411,6.192559319999999,5.442045,4.591914848484848,221.0
412,8.477006059999999,7.262255,5.710666868686869,9.0
413,7.36521034,6.4216750000000005,5.351904444444445,66.0
414,7.609360290000001,6.608145,5.705218181818181,2.0
415,7.59132241,6.60277,5.564155858585859,849.0
416,6.85851086,5.98384,5.278538787878788,1.0
417,6.0361478,5.302960000000001,4.576079595959596,14.0
418,8.417688559999998,7.216934999999999,6.031105858585859,9.0
419,8.94393503,7.52807,6.460547272727272,200.0
420,6.736947959999999,6.00549,4.562244848484848,189.0
421,9.395882899999998,8.176155,6.845637777777777,84.0
422,7.522279420000001,6.548855,5.330358787878788,120.0
423,7.5893287,6.622135,5.4664179797979795,189.0
424,8.40156526,7.458195,6.008316363636364,74.0
425,8.359719099999998,7.190075,5.904106868686869,2.0
426,7.38146509,6.335235,5.375075454545454,99.0
427,8.202005069999998,7.242075,5.841682222222222,60.0
428,7.985252569999999,6.90956,5.6549812121212115,244.0
429,6.62086365,5.774965,4.827854545454545,286.0
430,6.4474233,5.720235000000001,4.797053737373737,1.0
431,6.983096870000001,6.07194,5.346954545454546,242.0
432,7.69699348,6.866770000000001,5.777783434343434,621.0
433,8.392350800000003,7.32263,5.761718181818182,22.0
434,8.4807233,7.409685,5.888559595959597,244.0
435,7.118195100000001,6.1630400000000005,5.463387777777778,143.0
436,6.257851830000001,5.452154999999999,4.56498101010101,514.0
437,6.941821119999999,6.13584,5.396590909090909,292.0
438,8.372674219999999,7.37443,5.958789797979798,387.0
439,6.31121088,5.473575,4.6451255555555555,94.0
440,7.39561907,6.508345,5.187369696969697,13.0
441,7.797105370000001,6.79591,5.801979393939394,242.0
442,8.45608025,7.472525,5.96795303030303,273.0
443,6.43572982,5.5873550000000005,4.911171616161617,307.0
444,6.25653175,5.581405,4.622915555555556,295.0
445,7.533042949999999,6.7106449999999995,5.3413791919191915,239.0
446,8.46518247,7.324885,6.136548888888889,124.0
447,7.7625763999999995,6.842975,6.1308727272727275,175.0
448,7.88071281,6.915895,5.729782929292929,1.0
449,7.676495620000001,6.672185000000001,5.893652323232323,145.0
450,8.76414136,7.654585,5.7622209090909084,63.0
451,7.49113876,6.427725,5.23267797979798,55.0
452,8.73843861,7.41322,6.7802103030303025,186.0
453,7.44995207,6.460380000000001,5.488175656565656,119.0
454,7.11870635,6.247795,5.27723101010101,16.0
455,8.1039489,7.00875,5.7616933333333336,311.0
456,7.42366364,6.364135,5.413318181818181,12.0
457,9.37582505,8.129280000000001,6.451337777777778,19.0
458,8.00560057,6.99424,5.921339797979798,1337.0
459,7.9331771799999995,7.02674,6.2763212121212115,48.0
460,7.8801476500000005,6.894825,6.037804545454546,6.0
461,8.557319020000001,7.4320450000000005,6.208287171717172,248.0
462,9.057994449999999,7.619065,6.164489191919191,467.0
463,8.87423029,7.396850000000001,6.280709494949495,165.0
464,8.013867130000001,7.064555,6.008266767676767,137.0
465,9.05430279,7.766215,6.282854545454546,59.0
466,8.74444663,7.588635,6.672715454545456,53.0
467,7.660486989999999,6.841505,5.244764444444445,2.0
468,7.96176943,7.07128,6.262168888888889,5.0
469,7.25623976,6.276305,5.4288454545454545,119.0
470,7.504927800000001,6.5654,5.407110707070707,255.0
471,8.598782289999999,7.462275,6.000733333333333,144.0
472,9.151203160000001,7.828720000000001,6.832795555555556,1.0
473,7.331782670000001,6.4995899999999995,5.3953960606060605,118.0
474,7.33643274,6.25599,5.522119898989899,1.0
475,7.75869979,6.8410899999999994,5.748518787878788,118.0
476,7.972633050000001,6.82313,5.903549696969697,201.0
477,8.221870220000001,7.180104999999999,5.8266287878787875,122.0
478,8.2995454,7.30931,5.98975898989899,74.0
479,8.00647356,7.06396,5.937044949494949,88.0
480,8.04117663,6.949714999999999,6.000620303030303,2.0
481,7.64765752,6.73093,5.5058986868686866,1.0
482,7.13095542,6.205080000000001,5.433022020202021,1021.0
483,7.088439179999999,6.18412,5.235263636363636,10.0
484,7.04692897,6.1501,4.917363232323233,91.0
485,8.047445119999999,7.013815,5.873318989898989,293.0
486,7.56871312,6.5100999999999996,5.571438383838384,104.0
487,7.26429702,6.31503,4.866227272727272,293.0
488,7.269121289999999,6.2920300000000005,5.2135329292929296,321.0
489,8.45708309,7.283939999999999,5.750973737373737,1.0
490,7.3726405,6.460115,5.435727272727273,177.0
491,7.168991340000001,6.182105,5.618925757575758,273.0
492,7.1640115600000005,6.46544,5.1078363636363635,130.0
493,8.684748390000001,7.443,6.167484444444446,168.0
494,8.22942798,7.114585,6.169766666666666,487.0
495,8.19437933,7.232530000000001,6.315526363636364,799.0
496,8.35867944,7.307645,6.2774,275.0
497,7.87236585,7.01085,5.352458181818182,467.0
498,7.7623468,6.829275,5.7894733333333335,3.0
499,8.467348490000001,7.098155,6.237552828282828,29.0
500,7.724288330000001,6.823875,6.1553815151515145,852.0
501,7.966505229999999,6.92581,5.819308585858586,206.0
502,7.88778231,6.699025,5.806908989898989,124.0
503,8.312607090000002,7.25866,6.410053333333334,63.0
504,7.78590266,6.8168299999999995,5.700466666666667,59.0
505,8.31323646,7.3012049999999995,5.5536417171717165,2.0
506,8.31537046,7.33295,5.916827070707072,322.0
507,8.49869729,7.42872,6.692004444444443,194.0
508,7.69885082,6.61128,5.448131515151515,173.0
509,7.935619509999999,6.77342,5.592942222222222,214.0
510,7.088745479999999,6.208365000000001,4.798977777777777,844.0
511,7.3892787,6.389765000000001,5.363735757575757,436.0
512,7.872502389999999,6.9282,5.8018018181818185,71.0
513,7.37618195,6.48751,5.517541212121212,1340.0
514,8.113371299999999,6.964790000000001,5.749359999999999,372.0
515,7.45890522,6.668055000000001,5.706041010101011,124.0
516,8.1727337,7.15814,5.898587474747475,179.0
517,7.50386245,6.503155,5.192500000000001,9.0
518,8.40630838,7.210015,6.026715555555556,440.0
519,7.18197666,6.153425,5.159396767676768,191.0
520,8.80080489,7.49638,6.241809090909091,29.0
521,7.87495541,6.828865,5.917610909090908,419.0
522,8.37485451,7.146610000000001,6.10047303030303,104.0
523,6.97423113,6.195655,5.12397,110.0
524,8.22367749,7.07344,5.773218181818182,109.0
