,mean,median,mode,actual
44,7.66952094,7.299440000000001,7.091518181818181,79.0
45,7.8282102,7.517340000000001,7.340741818181819,135.0
46,7.666557940000001,7.390879999999999,6.9578434343434346,151.0
47,7.8607015,7.598895,7.319407575757575,214.0
48,7.996771859999999,7.689835,7.293125050505051,221.0
49,7.93381035,7.61407,7.200347474747475,426.0
50,8.02562356,7.68666,7.476928282828283,81.0
51,7.6359311,7.259715,6.886412121212121,122.0
52,8.31977714,7.998385,7.409397171717171,213.0
53,7.9445208,7.588615,7.253322121212122,321.0
54,7.772339510000001,7.380465,7.105022424242424,68.0
55,7.99224892,7.5248349999999995,7.171207878787879,230.0
56,7.64207905,7.35276,6.935730303030303,153.0
57,7.9264814900000005,7.6220300000000005,7.293917373737374,141.0
58,7.942780770000001,7.677865000000001,7.384531515151515,339.0
59,7.53751455,7.18417,6.786806666666667,165.0
60,7.99675134,7.56765,7.322665454545454,251.0
61,7.63602913,7.307005,7.0726282828282825,107.0
62,7.7567520100000005,7.489425,7.143322121212121,108.0
63,7.595956849999999,7.272345,6.712978787878788,1376.0
64,7.727471039999999,7.45136,7.28140909090909,250.0
65,8.096514359999999,7.71995,7.3059393939393935,120.0
66,7.67902179,7.41075,7.237467777777778,83.0
67,7.6113377,7.28146,6.5759040404040405,4.0
68,7.554369149999999,7.270555,6.679599090909091,100.0
69,7.972172210000001,7.685924999999999,7.32478101010101,4.0
70,7.530332240000001,7.2531,6.927269090909091,148.0
71,7.73034171,7.337955,7.056001212121213,10.0
72,7.4654859,7.1841550000000005,6.959871111111111,1452.0
73,7.97211164,7.60791,7.163358888888888,127.0
74,7.9552834400000005,7.613795,7.364654444444444,11.0
75,7.35693159,7.133865,6.77056787878788,9.0
76,7.89918319,7.5138300000000005,7.1876622222222215,1.0
77,7.71536823,7.391045,7.000372323232323,198.0
78,7.7468232100000005,7.363655,7.057477575757575,69.0
79,8.16395044,7.778745,7.480875353535353,91.0
80,7.71045059,7.310195,6.823723636363637,220.0
81,7.99869971,7.653615,7.245871111111111,129.0
82,7.48593968,7.2499649999999995,7.125346060606061,143.0
83,7.8807567,7.5170200000000005,7.139038080808081,158.0
84,7.50474104,7.244375,7.0063154545454545,7.0
85,7.42582513,7.077095,6.429266262626262,1.0
86,7.9595607,7.62649,7.340061616161616,160.0
87,7.55424856,7.22591,6.716523333333333,195.0
88,7.41213102,7.10549,6.553750303030303,297.0
89,7.301118209999999,7.051435,6.8513311111111115,146.0
90,7.974359129999999,7.70479,7.469738383838385,410.0
91,7.7388013,7.416790000000001,7.251442424242423,163.0
92,7.93457324,7.5999099999999995,7.410872727272727,109.0
93,7.750237950000001,7.40735,7.241943333333333,121.0
94,7.90093161,7.603675,7.376239090909092,136.0
95,7.46192535,7.217079999999999,7.036648888888889,1.0
96,7.81124647,7.4851849999999995,7.186680404040404,761.0
97,7.199212460000001,6.90174,6.528905050505051,129.0
98,7.53019584,7.279249999999999,6.883618181818182,173.0
99,7.66398994,7.30927,7.005181818181818,773.0
100,7.6946809400000005,7.40111,7.143985656565657,498.0
101,7.62378462,7.2259,6.862093333333334,8.0
102,7.93100861,7.5729500000000005,7.123092727272728,496.0
103,7.52720201,7.230435,7.074917777777778,102.0
104,7.81786716,7.511445,7.326048484848483,69.0
105,7.94722933,7.613474999999999,7.300781818181818,73.0
106,7.75611169,7.436205,7.256368181818183,155.0
107,7.85592514,7.57529,7.266242424242424,1.0
108,7.98858841,7.632565,6.979206666666667,159.0
109,7.7308039399999995,7.327675,7.042886868686869,251.0
110,7.74312831,7.46523,7.350493636363637,55.0
111,7.719271430000001,7.399465,7.046806060606061,675.0
112,7.913786459999999,7.6118,7.479395757575758,71.0
113,7.39274885,7.09757,6.719605252525253,290.0
114,7.680834030000001,7.33833,7.044638383838384,300.0
115,7.57576101,7.25661,6.841460909090909,120.0
116,7.7191772499999995,7.349125,6.8794309090909085,369.0
117,7.84571452,7.616149999999999,7.439650505050505,64.0
118,7.16126182,6.925245,6.656172121212121,1.0
119,8.07044717,7.63455,7.409775151515152,115.0
120,7.5703547,7.337915000000001,7.031051515151514,276.0
121,7.4503004,6.99888,6.642424747474747,109.0
122,7.6612163,7.281005,6.954501313131313,175.0
123,7.91979318,7.573065,6.947975757575756,134.0
124,7.399649020000001,7.1414,7.044472121212122,93.0
125,7.87075258,7.46963,7.073981818181818,13.0
126,7.56248342,7.24507,6.6229752525252525,219.0
127,7.48110908,7.242375,7.188088888888889,2.0
128,7.66520369,7.284865,6.681244444444443,211.0
129,7.3392199,7.01462,6.657049292929293,967.0
130,7.28160893,6.94454,6.637778484848486,1855.0
131,7.370248879999999,7.149425,6.932187272727272,330.0
132,8.081960210000002,7.80273,7.426631313131313,79.0
133,7.871901,7.592005,7.300998181818182,109.0
134,7.64880467,7.35993,6.982581515151514,224.0
135,8.03527946,7.68594,7.3001581818181815,1.0
136,7.3462314200000005,6.969245,6.6412959595959595,98.0
137,7.959364399999999,7.50004,7.07416,68.0
138,7.373797259999999,7.02623,6.471554444444445,4.0
139,7.45518605,7.22291,7.106200202020203,123.0
140,7.79590083,7.46332,6.963022828282828,1.0
141,7.8346944,7.41508,7.087849494949495,27.0
142,7.630227189999999,7.29545,7.0658692929292926,344.0
143,7.42407915,7.119085,6.64720606060606,335.0
144,7.55123854,7.273625,6.965007575757575,11.0
145,8.20379507,7.80367,7.30159696969697,75.0
146,7.731126339999999,7.445675,7.163322222222222,8.0
147,7.434823549999999,7.11515,6.733769696969697,198.0
148,7.66468954,7.40784,7.273587272727273,137.0
149,7.79614142,7.47349,7.058872727272727,2.0
150,7.66555214,7.3800349999999995,6.982906666666667,122.0
151,7.804839230000001,7.429455,7.207276666666667,161.0
152,7.795686290000001,7.34853,7.032173939393939,92.0
153,7.86647919,7.52624,6.92753090909091,412.0
154,7.56793611,7.27685,6.942794545454546,174.0
155,7.50901376,7.140345,6.67861393939394,697.0
156,7.93529961,7.492445,7.134430303030303,200.0
157,7.614098820000001,7.325654999999999,7.045247777777778,91.0
158,8.0714047,7.683455,7.314053333333333,75.0
159,7.383688340000001,7.12324,6.807645555555556,521.0
160,8.19828081,7.825055000000001,7.398516363636364,729.0
161,7.8436068599999995,7.486855,7.123776161616162,807.0
162,7.6453593799999995,7.34252,7.27112202020202,58.0
163,8.16422251,7.74419,7.3813818181818185,62.0
164,7.81382783,7.462515,7.167038787878788,406.0
165,7.537249770000001,7.189935,6.545760808080808,247.0
166,8.38081304,7.97161,7.206897979797979,105.0
167,8.16230086,7.7998899999999995,7.536355454545455,66.0
168,7.75614476,7.44652,6.954391616161616,127.0
169,7.8126770500000005,7.513985,7.375651111111111,65.0
170,7.96508266,7.586355,7.343255353535353,138.0
171,7.72438111,7.352029999999999,7.010043939393939,124.0
172,7.32626312,7.0469550000000005,6.409130000000001,277.0
173,7.808863259999999,7.5109449999999995,7.130147474747474,109.0
174,8.312709660000001,7.995265,7.58993090909091,210.0
175,7.6573972800000005,7.2968150000000005,7.049965454545454,143.0
176,7.81018667,7.48598,7.0711913131313135,119.0
177,7.385504760000001,7.058295,6.729430909090908,418.0
178,7.48175396,7.256435,7.1978422222222225,198.0
179,8.20940287,7.767345000000001,7.384912727272727,19.0
180,7.34049739,7.099130000000001,6.759512727272728,189.0
181,7.4160452800000005,7.088430000000001,6.90184696969697,70.0
182,7.923425460000001,7.5483150000000006,7.022751818181819,73.0
183,7.400680319999999,7.07463,6.790328080808081,202.0
184,7.86693528,7.4994499999999995,7.30749111111111,354.0
185,7.65341299,7.322515,6.815072727272728,7.0
186,7.5686004,7.33652,7.092912121212121,150.0
187,7.30769056,7.026625,6.564654646464646,114.0
188,7.66724593,7.350020000000001,6.798578181818182,168.0
189,7.8475234,7.517505,6.997358181818182,599.0
190,7.73345466,7.393635,6.707432727272728,232.0
191,7.8659917,7.568994999999999,7.0249759595959596,78.0
192,7.63285419,7.295205,6.913947676767677,355.0
193,7.6343087800000005,7.280115,6.93474393939394,78.0
194,7.325645969999999,7.026059999999999,6.845475757575757,473.0
195,8.054127489999999,7.7685200000000005,7.291535151515152,145.0
196,8.08193163,7.717544999999999,7.060817272727274,105.0
197,8.21161621,7.8907799999999995,7.399607272727273,649.0
198,7.55073498,7.27879,7.006343636363637,3.0
199,7.40457992,7.144925000000001,6.720617171717171,2.0
200,8.09658029,7.751685,7.608520202020202,124.0
201,7.838947780000001,7.49512,7.131602424242425,97.0
202,8.06569554,7.683925,7.40085,103.0
203,7.797829050000001,7.42346,6.981116666666667,188.0
204,8.05554857,7.703605,7.3799399999999995,225.0
205,7.527309069999999,7.212785,6.85780303030303,1.0
206,7.96268282,7.60783,7.264766666666667,117.0
207,7.9466418,7.62017,7.355095555555556,77.0
208,7.375598780000001,7.05933,6.892844444444444,139.0
209,7.67085638,7.34915,7.06586707070707,131.0
210,7.3567092,7.08531,6.522077272727273,424.0
211,7.64132315,7.3898150000000005,7.1895418181818185,1086.0
212,7.521219489999999,7.204995,6.57536,97.0
213,7.96885252,7.63891,7.307453333333334,241.0
214,7.39278809,7.03157,6.879228888888889,3.0
215,7.63608919,7.315185,6.928029595959596,1.0
216,7.22135412,6.827635,6.584683333333333,146.0
217,7.29476757,7.0364,6.845763636363637,71.0
218,7.448832,7.13829,6.7609111111111115,92.0
219,7.265893599999999,6.946,6.621888888888889,764.0
220,7.66064873,7.264895,7.10657292929293,139.0
221,7.393734749999999,7.12577,6.496887272727273,407.0
222,7.27159656,7.021789999999999,6.324216666666667,120.0
223,7.6583672499999995,7.293055000000001,6.981490909090909,118.0
224,7.67131131,7.398875,7.265563232323233,97.0
225,8.16580532,7.796085,7.327221616161616,186.0
226,8.21064539,7.81699,7.225697777777777,51.0
227,7.335319500000001,7.027105000000001,6.958901212121213,152.0
228,7.89709802,7.561685000000001,6.970951515151516,1331.0
229,7.722097959999999,7.445305,7.025701818181818,79.0
230,8.03614889,7.673365,7.436458787878788,67.0
231,7.150823020000001,6.81632,6.535651515151516,2.0
232,7.56479654,7.16982,6.950772121212122,225.0
233,7.1725981700000006,6.859,6.492766565656566,199.0
234,8.20302304,7.847424999999999,7.339238383838385,469.0
235,7.5561391,7.217415,7.030680404040403,66.0
236,7.3091534099999995,7.0282800000000005,6.794752121212121,138.0
237,7.838907890000001,7.50155,7.178062222222222,351.0
238,7.6162633500000005,7.22933,6.996492929292929,258.0
239,7.9037292400000005,7.553435,7.190458181818181,66.0
240,7.805407140000002,7.375985,6.776828181818182,98.0
241,8.150535040000001,7.84153,7.534675454545454,209.0
242,8.350773010000001,7.990985,7.6877742424242435,141.0
243,8.0183984,7.658525,7.0689478787878794,232.0
244,8.04211234,7.68509,7.207326666666667,53.0
245,7.61512864,7.354979999999999,7.160399999999999,395.0
246,8.32611634,7.832470000000001,7.4950672727272725,6.0
247,7.4050812299999995,7.06174,6.50714,271.0
248,7.517223099999999,7.159135,6.740589999999999,162.0
249,7.72131614,7.34102,6.77259494949495,170.0
250,7.682884819999999,7.30462,6.942367272727273,115.0
251,7.36199426,7.05586,6.793581818181819,2.0
252,7.53590194,7.201345,6.938106363636364,137.0
253,7.6097017,7.280355,6.995572323232324,109.0
254,7.77618839,7.4528,7.055463636363637,108.0
255,7.5301208200000005,7.24854,6.9606509090909086,196.0
256,7.86727294,7.414845,6.831228080808081,144.0
257,7.698216179999999,7.44193,7.198207272727274,135.0
258,7.823628210000001,7.48761,7.160077575757576,1402.0
259,7.3961571600000005,7.06789,6.398163636363638,64.0
260,7.4831381,7.12695,6.686909696969698,569.0
261,7.55451912,7.185275,6.801931313131314,166.0
262,7.74418618,7.479215,7.448191919191919,202.0
263,7.55298481,7.228515,6.950434747474748,63.0
264,7.34573947,7.03557,6.866503636363635,68.0
265,7.27686218,6.919840000000001,6.526484444444446,119.0
266,7.827174370000001,7.48552,7.377204747474748,93.0
267,7.831593279999999,7.465745,7.050713333333334,222.0
268,7.73781328,7.446335,6.983807474747475,2.0
269,7.18642142,6.950855,6.757378787878788,2.0
270,7.939296430000001,7.599125,7.1491845454545455,157.0
271,7.98180223,7.58559,7.243464141414141,319.0
272,7.891813020000001,7.63677,7.456491919191919,2.0
273,8.239342209999998,7.80975,7.532084848484848,98.0
274,8.209901109999999,7.860975,7.558886262626262,57.0
275,7.98214113,7.647205,7.014884444444444,371.0
276,7.553375089999999,7.271555,7.0354090909090905,1139.0
277,7.71053172,7.45383,7.265318787878788,2.0
278,7.77549684,7.3767949999999995,6.992911111111112,199.0
279,8.15057076,7.741759999999999,7.331057676767677,415.0
280,7.34064135,7.0327,6.871080808080809,67.0
281,8.015758669999999,7.70772,7.610201111111111,201.0
282,7.962574729999998,7.688315,7.498050606060605,82.0
283,7.84126849,7.60724,7.534970707070707,1.0
284,8.29245209,7.8489,7.748753333333333,303.0
285,7.977839009999999,7.696925,7.387146666666667,87.0
286,7.870537290000001,7.50507,7.187497373737374,2.0
287,7.81371104,7.465115,7.11513,335.0
288,8.13761189,7.91565,7.73843797979798,143.0
289,8.249843870000001,7.838749999999999,7.467565252525253,183.0
290,7.574984539999999,7.2162749999999996,6.756731717171718,152.0
291,8.26810328,7.906135,7.637121212121213,244.0
292,7.96556466,7.7191849999999995,7.649349696969697,234.0
293,8.16040076,7.795335,7.2861939393939394,78.0
294,7.490060069999999,7.203945,6.748118181818182,308.0
295,8.106671539999999,7.6947849999999995,7.288617575757575,89.0
296,7.6517418500000005,7.289585,6.825634343434343,60.0
297,8.31354095,7.92472,7.5384505050505055,97.0
298,7.675250610000001,7.32562,7.112550101010101,72.0
299,7.5240788,7.17129,6.839395555555555,1.0
300,7.566154979999999,7.134270000000001,6.639963636363637,202.0
301,7.82145112,7.536239999999999,7.378369090909091,119.0
302,7.97526635,7.530965,7.03754,176.0
303,7.69870082,7.36084,7.136489090909091,475.0
304,8.05823866,7.81295,7.14416595959596,486.0
305,8.01590124,7.65522,7.326590909090909,200.0
306,8.127291269999999,7.793699999999999,7.409728282828283,493.0
307,8.21961532,7.848835,7.751600707070707,744.0
308,7.51839841,7.15765,7.013751515151514,66.0
309,7.586520349999999,7.299045,6.923830000000001,1.0
310,7.36012138,7.028285,6.654952525252526,117.0
311,7.4933318,7.20251,6.96290595959596,5.0
312,8.097246980000001,7.71136,7.31283,194.0
313,7.8772201299999995,7.55678,7.23217,112.0
314,7.78669887,7.518305,7.326814545454546,100.0
315,7.50982956,7.1787399999999995,6.749233535353536,189.0
316,7.83637434,7.545995,7.329344444444445,138.0
317,7.554972650000001,7.258945000000001,7.214274242424242,56.0
318,7.98797069,7.6303,7.251181111111111,98.0
319,7.654834940000001,7.287940000000001,6.878488888888889,401.0
320,8.0376398,7.75855,7.581252727272728,84.0
321,7.73477573,7.4142600000000005,7.041608282828282,166.0
322,7.69365918,7.481809999999999,7.284899797979798,241.0
323,7.7686094,7.349315,6.9072088888888885,186.0
324,7.96418891,7.660645000000001,7.177375151515152,147.0
325,7.811516149999999,7.535445,7.315228989898991,320.0
326,8.20877787,7.8218049999999995,7.633383838383838,129.0
327,7.788483549999999,7.464375,6.896852222222222,3.0
328,7.6857064799999995,7.33136,6.890868282828282,195.0
329,7.956001549999999,7.69693,7.30609696969697,1.0
330,7.72447891,7.497335,7.264597777777778,166.0
331,8.257946019999999,7.822365,7.50604484848485,460.0
332,8.260054389999999,7.87139,7.474524848484848,1246.0
333,7.80822607,7.427989999999999,6.892754444444444,72.0
334,7.13593232,6.90925,6.567919393939393,132.0
335,8.00970735,7.66538,7.39124585858586,89.0
336,8.14198499,7.708114999999999,7.3661896969696965,51.0
337,7.3700923000000005,7.04249,6.880667272727273,73.0
338,7.69981516,7.287985,6.793366666666667,163.0
339,7.49569691,7.211965,6.7413129292929295,314.0
340,7.6354836100000005,7.2266449999999995,6.605717171717172,1.0
341,7.85948062,7.479155,7.182778181818182,97.0
342,7.643527850000001,7.340605,6.750824242424242,138.0
343,7.62961397,7.4184149999999995,6.82023,138.0
344,7.94591646,7.5449850000000005,7.103597777777778,104.0
345,7.9727141900000005,7.57674,7.177001515151515,155.0
346,7.90141295,7.551349999999999,7.129474545454546,89.0
347,7.8478712999999996,7.544885000000001,7.251352727272727,1.0
348,8.149096039999998,7.876115,7.560785555555555,149.0
349,7.195354930000001,6.946025,6.880026666666666,257.0
350,8.151156069999999,7.762205,7.503185151515152,139.0
351,7.879999960000001,7.54216,7.2642352525252525,60.0
352,7.57839374,7.197055,6.73229494949495,283.0
353,7.86519474,7.5177700000000005,7.171878181818182,1.0
354,7.66376993,7.390025,7.0881711111111105,133.0
355,8.14968253,7.765365,6.997620808080808,153.0
356,7.67934833,7.36207,6.6909833333333335,176.0
357,7.4814504699999995,7.16655,6.898261414141413,156.0
358,7.77342843,7.4888449999999995,7.377922222222223,453.0
359,8.19055103,7.890585,7.632507676767677,317.0
360,7.38997334,7.056585,7.013184242424241,56.0
361,8.05908604,7.6723,7.095716161616162,489.0
362,7.601561289999999,7.180854999999999,6.608003030303031,75.0
363,7.8471996,7.51416,7.335027272727272,289.0
364,7.435495569999999,7.08192,6.782812121212121,122.0
365,7.86042992,7.55386,7.118013333333334,314.0
366,7.92392714,7.52347,7.08845696969697,332.0
367,8.191194809999999,7.813129999999999,7.508975757575756,144.0
368,7.81826783,7.489134999999999,7.100398484848485,76.0
369,7.9421361500000005,7.52791,7.0994009090909085,230.0
370,7.5091803299999995,7.222135,6.714875353535353,101.0
371,7.57181982,7.263014999999999,6.899371111111112,311.0
372,7.5805858399999995,7.223735,6.7221494949494955,269.0
373,8.150606100000001,7.72426,7.321969696969697,321.0
374,7.9838305499999995,7.594845,7.327799393939394,145.0
375,7.4549331599999995,7.190125,7.190654545454546,5.0
376,7.912342000000001,7.534695,7.198076666666667,142.0
377,7.796939619999999,7.535355,7.331768888888888,216.0
378,7.52528912,7.232225,6.949298181818182,866.0
379,8.270627690000001,7.995445,7.660179393939394,148.0
380,7.581460849999999,7.21626,6.953442424242425,73.0
381,7.80248081,7.436640000000001,6.822709696969697,136.0
382,7.908479600000001,7.61892,7.343824848484848,136.0
383,8.133625239999999,7.831440000000001,7.821095555555556,102.0
384,7.6821813,7.35336,6.99373797979798,81.0
385,7.89436939,7.5611,7.334662222222223,66.0
386,7.85396882,7.507785,7.0484070707070705,128.0
387,7.23784858,6.872345,6.665508484848485,81.0
388,8.176902689999999,7.786625,7.311509090909091,59.0
389,8.01735633,7.646789999999999,7.253283333333332,125.0
390,7.73209188,7.3106,7.119577474747475,270.0
391,7.73136751,7.35647,6.888247070707071,51.0
392,7.7737905199999995,7.44324,6.986339393939394,54.0
393,7.66949915,7.386464999999999,7.222193636363635,646.0
394,8.39702953,7.965335,7.64426707070707,165.0
395,7.589305019999999,7.297115,6.935851515151516,67.0
396,7.8178592,7.478425,7.108244949494949,218.0
397,8.11059498,7.792845,7.571831818181818,15.0
398,7.54312733,7.320595,7.166358383838384,1.0
399,7.5219933,7.12202,6.751364242424242,9.0
400,7.9317024,7.55176,7.1485672727272735,345.0
401,7.64650327,7.21979,6.647495454545455,1.0
402,7.68913155,7.363645,6.862192525252525,252.0
403,8.356199609999999,7.94535,7.655287373737373,114.0
404,8.48600145,8.13037,7.923480606060606,66.0
405,7.25749082,6.87466,6.508973232323232,125.0
406,7.81389142,7.505125,7.094861818181819,164.0
407,7.8895057,7.52758,6.927709090909091,91.0
408,8.137550979999999,7.69675,7.497606666666668,159.0
409,8.0724409,7.687265,7.284968484848485,137.0
410,7.795153679999999,7.498565,7.266371818181819,537.0
411,7.910521220000001,7.6671499999999995,7.607380303030302,163.0
412,8.07951648,7.73205,7.4472000000000005,227.0
413,7.653789070000001,7.34586,7.06695,134.0
414,8.1017617,7.705299999999999,7.227636363636364,1.0
415,7.478295449999999,7.169705,6.77391888888889,207.0
416,7.674258610000001,7.351535,7.150084848484848,57.0
417,7.595101519999999,7.302535,7.302766666666667,100.0
418,7.91338917,7.66048,6.983117272727273,156.0
419,7.86820774,7.517355,7.4207636363636365,146.0
420,7.92397919,7.60946,7.4218048484848484,169.0
421,7.9180198200000005,7.6098,7.354265151515152,116.0
422,7.88391111,7.53794,7.259914141414141,67.0
423,7.92222044,7.570685,7.175019191919192,269.0
424,8.05485496,7.729975,7.437734343434343,58.0
425,7.55386995,7.2448999999999995,6.7151,111.0
426,8.238105820000001,7.878455,7.398985454545454,196.0
427,7.74645637,7.441190000000001,6.9549101010101,251.0
428,7.72811031,7.358465,6.828584545454546,70.0
429,7.793675019999999,7.394415,6.8993245454545455,413.0
430,8.21242194,7.920225,7.635798787878788,61.0
431,8.11890313,7.841189999999999,7.657345656565656,111.0
432,7.781594409999999,7.414935,6.958482121212121,94.0
433,7.805950070000001,7.456135,7.463281212121213,244.0
434,8.04363146,7.776285,7.4377466666666665,145.0
435,7.87829589,7.58166,7.029051515151515,956.0
436,7.463877469999999,7.218465,7.121755454545455,101.0
437,8.4470332,7.99747,7.74636505050505,307.0
438,7.97077687,7.637765,7.1821570707070705,109.0
439,8.00280881,7.70901,7.25284101010101,2.0
440,7.450944939999999,7.06543,6.812989393939394,67.0
441,8.076640509999999,7.660550000000001,7.1137707070707075,343.0
442,7.695376269999999,7.31727,7.114436363636363,1.0
443,7.62646387,7.2599800000000005,6.969775757575757,2.0
444,7.69111234,7.333740000000001,6.931967272727273,156.0
445,7.76636347,7.519365,7.436341414141413,81.0
446,8.045582210000001,7.656314999999999,7.193945454545455,212.0
447,8.18686207,7.9259450000000005,7.752766767676768,187.0
448,8.10372842,7.74486,7.31376,84.0
449,7.900002560000001,7.6768149999999995,7.657501313131313,336.0
450,7.83243851,7.49414,7.30119393939394,974.0
451,7.89622365,7.57315,7.234937373737374,66.0
452,8.04083467,7.719525,7.556073333333334,155.0
453,7.6008402,7.25107,6.801923737373738,556.0
454,7.84117493,7.540295,7.146607272727273,212.0
455,7.789390460000001,7.461345,7.103384242424243,65.0
456,7.50103934,7.189715,6.885675353535353,124.0
457,7.804872990000001,7.57563,7.544679797979796,148.0
458,7.701323119999999,7.33252,6.981752222222223,919.0
459,7.5192774,7.130015,6.695208282828283,153.0
460,7.6259986600000005,7.28081,6.891616161616161,218.0
461,8.00812987,7.69284,7.52659494949495,93.0
462,8.11631591,7.7270900000000005,7.257065656565658,99.0
463,7.36698452,7.038485,6.704581818181818,267.0
464,7.880206060000001,7.504775,7.32916909090909,95.0
465,7.8787550500000005,7.497315,7.193010606060606,102.0
466,7.70105242,7.36721,6.915348484848485,221.0
467,8.00217145,7.601955,7.084043333333334,278.0
468,7.9151533899999995,7.654014999999999,7.262588484848485,128.0
469,7.58115019,7.2401599999999995,6.818438181818182,60.0
470,7.60413953,7.29974,7.042514848484849,192.0
471,7.57633052,7.307195,7.120580404040405,197.0
472,7.74239329,7.4557,7.04950505050505,141.0
473,8.0801184,7.784405,7.490974444444444,57.0
474,8.07297488,7.7611550000000005,7.437928484848484,87.0
475,7.559775,7.30766,7.075447272727273,364.0
476,7.904435530000001,7.598425000000001,7.401483333333333,849.0
477,7.637999949999999,7.199935,6.994405252525253,118.0
478,8.023122740000002,7.68632,7.187436363636364,159.0
479,7.6806130900000005,7.33388,6.9059501010101005,144.0
480,7.8125091200000005,7.556475,7.255524242424242,110.0
481,7.564075219999999,7.27042,6.900691919191919,183.0
482,8.002069030000001,7.67172,7.339139393939394,411.0
483,7.633863280000001,7.292255,6.880446969696969,63.0
484,8.34121913,8.016435000000001,7.888730000000001,1.0
485,8.12611566,7.763715,7.47134202020202,79.0
486,7.70419247,7.387074999999999,6.953848484848486,328.0
487,8.177139529999998,7.76403,7.462106060606061,286.0
488,7.7479095,7.384805,7.038447777777778,922.0
489,7.7194876599999995,7.367525,6.914954141414141,1.0
490,8.47344034,8.16966,7.479194545454545,142.0
491,7.398575760000001,7.0787700000000005,6.854238383838384,206.0
492,7.8021831299999995,7.356434999999999,6.8898363636363635,1110.0
493,7.59429244,7.322985,6.765000909090909,129.0
494,7.66976458,7.358265,7.055772121212121,202.0
495,7.6219962699999995,7.2664100000000005,6.955351515151515,148.0
496,8.20482554,7.781555,7.2972787878787875,350.0
497,7.39661256,7.012065,6.605322222222222,119.0
498,7.66497938,7.384245,7.161966666666666,119.0
499,7.84935879,7.528684999999999,7.403721212121212,119.0
500,7.34890249,7.085335000000001,6.622199191919192,1.0
501,8.306045809999999,7.87647,7.602598181818182,128.0
502,7.953482,7.61707,7.227926262626262,159.0
503,7.67534489,7.233135000000001,6.911996464646464,102.0
504,7.71585329,7.40649,6.994259797979798,243.0
505,7.828116950000001,7.517165,6.984240505050506,92.0
506,7.61959621,7.2962050000000005,7.045754545454546,75.0
507,7.87569554,7.61167,7.214072727272727,513.0
508,7.8625321800000005,7.481595,7.130317777777778,117.0
509,7.793328450000001,7.4917549999999995,7.229143939393939,133.0
510,7.41816006,7.1414,6.664833333333333,1.0
511,7.79864009,7.51174,6.9318474747474745,145.0
512,7.32656567,6.98799,6.434491111111112,205.0
513,7.768163509999999,7.4545650000000006,6.947953535353534,122.0
514,7.865419620000001,7.42559,6.865680909090909,163.0
515,7.5008425,7.16934,6.971053737373737,344.0
516,7.446474329999999,7.11739,6.820893333333332,193.0
517,7.62446454,7.16401,6.725970303030303,346.0
518,7.37104698,7.07904,6.694785454545455,96.0
519,7.920119659999999,7.539535,7.257161212121213,176.0
520,8.04620921,7.704115,7.288745555555556,320.0
521,7.5469149600000005,7.242755000000001,6.807693232323231,270.0
522,7.48198618,7.175105,6.778757575757577,82.0
523,8.12793431,7.93418,8.094336363636364,840.0
524,7.9472453100000005,7.56175,7.204410606060606,317.0
