,mean,median,mode,actual
62,7.76914175,7.435359999999999,7.133075757575757,108.0
63,7.70646647,7.3424949999999995,6.899317777777776,1376.0
64,7.57910006,7.3107,6.664691818181818,250.0
65,7.67631596,7.47389,7.320255555555556,120.0
66,7.79299798,7.47021,7.007247676767678,83.0
67,7.72173531,7.34926,6.908770202020202,4.0
68,7.65780789,7.34743,7.178496464646464,100.0
69,7.62925793,7.351455,6.969818181818182,4.0
70,7.73626037,7.348295,6.8318828282828274,148.0
71,7.6529498899999995,7.3075,7.04978808080808,10.0
72,7.5723253999999995,7.289585000000001,7.168014545454545,1452.0
73,7.6978700700000005,7.3812750000000005,7.142988181818182,127.0
74,7.731047340000001,7.35075,6.864971414141415,11.0
75,7.69180351,7.401325,7.1714472727272724,9.0
76,7.622912739999999,7.26129,6.995394848484848,1.0
77,7.7477357,7.39586,6.998807070707071,198.0
78,7.808048349999999,7.405985,6.908050000000001,69.0
79,7.68261706,7.333315,6.947900000000001,91.0
80,7.7545815000000005,7.374555,7.076528686868687,220.0
81,7.66706448,7.341815,7.032055151515152,129.0
82,7.698279989999999,7.36519,7.245565151515151,143.0
83,7.594584339999999,7.313335,6.887878787878788,158.0
84,7.7326339,7.429449999999999,6.965832727272728,7.0
85,7.61205131,7.314005,7.139055555555556,1.0
86,7.708265090000001,7.46231,7.149656363636364,160.0
87,7.648853590000001,7.336539999999999,7.220502424242424,195.0
88,7.579123760000001,7.274885,6.898307272727273,297.0
89,7.83358902,7.401835,7.012836363636364,146.0
90,7.739249170000001,7.326115,6.972284545454546,410.0
91,7.6228736900000005,7.41052,7.219635757575757,163.0
92,7.645240760000001,7.32665,7.014646464646464,109.0
93,7.6238633600000005,7.20412,6.885504545454546,121.0
94,7.6015742600000005,7.314755,6.874866666666666,136.0
95,7.61662333,7.25961,7.002960202020203,1.0
96,7.642598550000001,7.30414,6.82479,761.0
97,7.79507123,7.427295,7.086461414141414,129.0
98,7.712763419999999,7.33136,6.84798606060606,173.0
99,7.7122665,7.37943,7.178270606060606,773.0
100,7.814995080000001,7.3989899999999995,6.9509040404040405,498.0
101,7.705416779999999,7.34182,7.254754545454546,8.0
102,7.672700580000001,7.370475,6.936843333333334,496.0
103,7.67350927,7.345955,7.106971919191919,102.0
104,7.622973760000001,7.308145,6.741887272727274,69.0
105,7.74215842,7.45116,7.099290707070708,73.0
106,7.70440944,7.36862,7.0405043434343435,155.0
107,7.60126515,7.3255,7.183071919191919,1.0
108,7.68681297,7.28722,7.024843636363636,159.0
109,7.72580116,7.456965,7.359169696969698,251.0
110,7.717148600000001,7.4245,6.983445454545454,55.0
111,7.73047213,7.476925,7.392429898989898,675.0
112,7.70653615,7.35952,7.278586666666667,71.0
113,7.73303366,7.446065,7.038306262626263,290.0
114,7.787229740000001,7.479559999999999,7.2223963636363635,300.0
115,7.661600030000001,7.306665000000001,7.032760000000001,120.0
116,7.60304601,7.357225,6.89909696969697,369.0
117,7.62190684,7.397405,7.263414141414142,64.0
118,7.67934684,7.29349,6.996672525252526,1.0
119,7.6586268,7.427365,7.21373393939394,115.0
120,7.70985584,7.3622250000000005,6.832761111111111,276.0
121,7.64833497,7.355755,7.199199797979798,109.0
122,7.74465076,7.397895,7.034813131313131,175.0
123,7.672903539999999,7.44257,7.249378181818182,134.0
124,7.73466229,7.420985,7.282046666666667,93.0
125,7.682900310000001,7.345415,6.88230606060606,13.0
126,7.896355750000001,7.4911449999999995,6.979600808080807,219.0
127,7.732008260000001,7.38321,7.060309696969697,2.0
128,7.7367149,7.470940000000001,7.4102424242424245,211.0
129,7.64298486,7.38231,7.112201414141413,967.0
130,7.86731827,7.494315,7.08221595959596,1855.0
131,7.61988019,7.280469999999999,7.05010606060606,330.0
132,7.62510067,7.305255,7.056815555555556,79.0
133,7.686997219999999,7.344855000000001,6.9115525252525245,109.0
134,7.72928652,7.40854,7.012318585858585,224.0
135,7.57471051,7.332555,7.219940909090909,1.0
136,7.7261121500000005,7.386475,7.08855090909091,98.0
137,7.68178373,7.3468350000000004,6.912207070707071,68.0
138,7.68246111,7.3743300000000005,6.860351111111111,4.0
139,7.575592220000001,7.273865,6.920001515151515,123.0
140,7.60602243,7.3120899999999995,6.858307575757576,1.0
141,7.6344999200000006,7.2692049999999995,6.960769696969697,27.0
142,7.7546486,7.48925,7.290256060606061,344.0
143,7.613832329999999,7.322285,6.980966363636363,335.0
144,7.64829642,7.1982099999999996,6.717527676767677,11.0
145,7.78115415,7.453195,6.9888414141414135,75.0
146,7.67776645,7.375135,6.9372911111111115,8.0
147,7.632495049999999,7.38985,7.073910909090909,198.0
148,7.63661428,7.367115,7.052076363636364,137.0
149,7.588394039999999,7.26281,6.62229,2.0
150,7.65752857,7.34127,7.045929696969697,122.0
151,7.6458198600000005,7.36659,7.1276777777777784,161.0
152,7.69387554,7.336025,7.129718383838384,92.0
153,7.7662870999999996,7.45904,7.255689797979798,412.0
154,7.69569218,7.351265,7.1066630303030305,174.0
155,7.62542165,7.372835,7.078612121212121,697.0
156,7.680190769999999,7.397740000000001,6.859237272727274,200.0
157,7.70971199,7.366935,7.079104848484848,91.0
158,7.739785330000001,7.33342,7.067274747474746,75.0
159,7.71169591,7.369835,7.027057575757576,521.0
160,7.670583789999999,7.35025,7.082156969696969,729.0
161,7.625960450000001,7.383295,7.351258484848485,807.0
162,7.61327781,7.2970500000000005,6.809025656565657,58.0
163,7.76080949,7.43396,7.140776666666666,62.0
164,7.630371439999999,7.405125,6.902604545454546,406.0
165,7.68722645,7.35657,6.897700808080809,247.0
166,7.63974337,7.361575,7.10514606060606,105.0
167,7.74022665,7.4099699999999995,6.825215757575759,66.0
168,7.648038140000001,7.357585,7.183639393939394,127.0
169,7.7288811399999995,7.3789,6.948859393939394,65.0
170,7.609914570000001,7.19692,6.921248888888889,138.0
171,7.75951127,7.283245,6.764981212121212,124.0
172,7.66752478,7.306545,6.766955555555556,277.0
173,7.6026383299999996,7.3895800000000005,7.318172727272728,109.0
174,7.747943230000001,7.378255,7.179645050505051,210.0
175,7.81250779,7.42293,7.030677777777777,143.0
176,7.68726269,7.3608899999999995,6.94185090909091,119.0
177,7.6811383399999995,7.408545,7.142815555555555,418.0
178,7.82173351,7.400875,7.002464848484848,198.0
179,7.61242188,7.305255000000001,6.8784633333333325,19.0
180,7.75748206,7.373385,7.225931111111111,189.0
181,7.65245848,7.35427,7.076163636363637,70.0
182,7.6433580899999995,7.338165,6.850420606060606,73.0
183,7.6889035,7.398680000000001,6.99316303030303,202.0
184,7.6696946100000005,7.401465,7.1154945454545455,354.0
185,7.77993419,7.3354099999999995,7.04309494949495,7.0
186,7.72324241,7.411125,7.016375757575757,150.0
187,7.59807201,7.289115000000001,6.916308888888889,114.0
188,7.64473465,7.37088,7.053769696969697,168.0
189,7.649369259999999,7.28351,6.848419797979798,599.0
190,7.611120510000001,7.31343,7.128833333333333,232.0
191,7.63343853,7.3955,7.294368888888888,78.0
192,7.72756672,7.404675,6.971036262626263,355.0
193,7.608942429999999,7.2894000000000005,6.976271717171716,78.0
194,7.6495779399999995,7.254110000000001,6.888858181818182,473.0
195,7.79382137,7.40044,7.080824242424242,145.0
196,7.65501786,7.410985,7.284287272727274,105.0
197,7.71052504,7.426285,7.051685858585858,649.0
198,7.632357399999999,7.379345000000001,7.189705353535354,3.0
199,7.68161554,7.30404,6.898465151515151,2.0
200,7.71301477,7.3665,7.105299797979798,124.0
201,7.75160595,7.44461,6.925339090909091,97.0
202,7.72826136,7.4719999999999995,7.201778787878788,103.0
203,7.65748749,7.31421,7.007041414141414,188.0
204,7.64241709,7.386545,7.119461111111111,225.0
205,7.73147742,7.402675,7.056527272727273,1.0
206,7.6533819,7.392745,7.079391111111111,117.0
207,7.82275496,7.470974999999999,6.9777696969696965,77.0
208,7.688688020000001,7.413215,7.237773737373738,139.0
209,7.58681987,7.283375,7.136171313131314,131.0
210,7.698425309999999,7.434265,7.248136666666667,424.0
211,7.63248863,7.35494,7.019264444444445,1086.0
212,7.58928585,7.3711400000000005,7.287889595959595,97.0
213,7.79270764,7.45932,7.228473535353535,241.0
214,7.75901981,7.474525,6.908496969696969,3.0
215,7.658190769999999,7.409445,7.0798000000000005,1.0
216,7.653693140000001,7.323905,6.792267272727273,146.0
217,7.61174183,7.35776,7.1534848484848474,71.0
218,7.72999541,7.381985,7.009620202020202,92.0
219,7.70449257,7.410325,6.951414545454545,764.0
220,7.70549728,7.4657800000000005,7.315998484848485,139.0
221,7.71907224,7.4105799999999995,7.104942222222222,407.0
222,7.66459614,7.305405,6.911276767676768,120.0
223,7.630555429999999,7.377535,6.755991111111111,118.0
224,7.73252901,7.377115,7.024064444444444,97.0
225,7.6754447,7.37315,7.181398787878788,186.0
226,7.73289419,7.45094,7.299108585858586,51.0
227,7.726222819999999,7.430565,6.889357272727272,152.0
228,7.62231932,7.29266,6.808419494949495,1331.0
229,7.67762965,7.326145,7.160156060606061,79.0
230,7.70671148,7.38042,6.751249090909091,67.0
231,7.6969582,7.377694999999999,7.114128888888889,2.0
232,7.84100709,7.4448550000000004,6.930550707070708,225.0
233,7.68403341,7.299895,6.924047272727273,199.0
234,7.73302956,7.439795,7.175929999999999,469.0
235,7.6625556999999995,7.35169,6.98997,66.0
236,7.759193059999999,7.41793,7.2275909090909085,138.0
237,7.65992481,7.263355,6.941281818181818,351.0
238,7.663805829999999,7.399015,7.0770983838383845,258.0
239,7.78200893,7.47588,7.0156054545454545,66.0
240,7.713622460000001,7.369845,6.928880808080809,98.0
241,7.66053123,7.35979,7.133560101010101,209.0
242,7.6493913000000004,7.335295,7.077075555555555,141.0
243,7.77211255,7.4571950000000005,7.263652727272728,232.0
244,7.63874356,7.26394,6.644391515151515,53.0
245,7.66779526,7.266525,6.886328282828284,395.0
246,7.73712729,7.303325,6.881103636363637,6.0
247,7.64416265,7.315965,7.167240808080807,271.0
248,7.58997984,7.34684,7.124246969696969,162.0
249,7.686969090000001,7.408915,7.104692727272727,170.0
250,7.67784694,7.40489,6.904465656565657,115.0
251,7.62025334,7.32276,6.793793131313132,2.0
252,7.73223727,7.413869999999999,7.006486262626263,137.0
253,7.73234198,7.37552,7.01548303030303,109.0
254,7.61876511,7.3809000000000005,7.1365763636363635,108.0
255,7.602102339999999,7.321695,7.058782828282828,196.0
256,7.68012396,7.34022,6.975617979797979,144.0
257,7.68158108,7.34846,7.1577159595959605,135.0
258,7.6943535,7.4231549999999995,7.143142323232322,1402.0
259,7.72320212,7.42877,7.164082424242424,64.0
260,7.64829868,7.334199999999999,6.923573636363637,569.0
261,7.769579619999999,7.4047350000000005,7.10335616161616,166.0
262,7.70687658,7.371625,7.195422222222222,202.0
263,7.73272745,7.325875,6.856846666666667,63.0
264,7.692529759999999,7.465025,7.10042505050505,68.0
265,7.75228963,7.4323,7.125173333333333,119.0
266,7.66034007,7.34249,7.114542828282829,93.0
267,7.81539166,7.37296,6.710311515151515,222.0
268,7.7119663,7.4510000000000005,7.184978787878787,2.0
269,7.7351195,7.346724999999999,7.0572957575757576,2.0
270,7.705653,7.4051849999999995,7.249372727272728,157.0
271,7.712881250000001,7.36059,6.979658383838384,319.0
272,7.67853779,7.36061,7.275017171717171,2.0
273,7.701395649999999,7.30733,6.857297575757576,98.0
274,7.66447057,7.30561,7.178217171717172,57.0
275,7.77268825,7.437065,7.342831313131313,371.0
276,7.881174669999999,7.58449,7.437340909090909,1139.0
277,7.641566259999999,7.34206,7.017722424242423,2.0
278,7.74123198,7.433785,7.469736363636363,199.0
279,7.682387610000001,7.338010000000001,7.168081818181818,415.0
280,7.65418088,7.29915,7.037690909090909,67.0
281,7.62890187,7.34798,7.2225038383838385,201.0
282,7.65896708,7.308655,6.8701086868686865,82.0
283,7.569468780000001,7.31612,6.9103488888888895,1.0
284,7.49930966,7.258509999999999,7.245960606060606,303.0
285,7.67492064,7.28631,6.980061616161617,87.0
286,7.60932193,7.304755,7.003097272727272,2.0
287,7.6525771,7.2883,6.833096969696969,335.0
288,7.63619509,7.318995,7.04879393939394,143.0
289,7.720308649999999,7.421765,7.307755151515153,183.0
290,7.7352212300000005,7.39142,7.146898787878788,152.0
291,7.65727767,7.43322,7.388164242424242,244.0
292,7.675474889999999,7.29636,6.941059191919192,234.0
293,7.73597437,7.458665,7.21297,78.0
294,7.695160460000001,7.39839,6.968920000000001,308.0
295,7.666591499999999,7.36958,7.248803838383838,89.0
296,7.6668503900000005,7.368085,7.127371212121212,60.0
297,7.61373998,7.365665,7.065383636363636,97.0
298,7.73887087,7.306229999999999,7.0023181818181826,72.0
299,7.71707863,7.307735,6.743495959595959,1.0
300,7.84690118,7.427215,7.058113131313132,202.0
301,7.5831367599999995,7.288795,7.157350000000001,119.0
302,7.6839289200000005,7.31019,7.066592828282829,176.0
303,7.74930947,7.31784,6.895621111111111,475.0
304,7.7392233500000005,7.381690000000001,7.132110606060605,486.0
305,7.6887109,7.3336950000000005,6.699059999999999,200.0
306,7.60059801,7.31164,6.993461818181817,493.0
307,7.71091886,7.402875,7.062679393939393,744.0
308,7.6899807099999995,7.38022,7.026499797979797,66.0
309,7.6350097,7.378315,7.154701616161617,1.0
310,7.62883568,7.222384999999999,7.040231818181819,117.0
311,7.75920162,7.38823,7.132654545454546,5.0
312,7.79937196,7.536,7.426495959595959,194.0
313,7.6057662,7.3761849999999995,7.26240404040404,112.0
314,7.7163175200000005,7.3126750000000005,6.759636969696969,100.0
315,7.62066704,7.392935,7.426785252525253,189.0
316,7.76189827,7.349685,7.116652727272728,138.0
317,7.679384,7.413785000000001,7.348978585858585,56.0
318,7.65652331,7.34128,6.925781818181818,98.0
319,7.73832017,7.335415,7.032014949494949,401.0
320,7.56678655,7.257995,6.993436363636364,84.0
321,7.686007180000001,7.385389999999999,6.967414545454545,166.0
322,7.675878580000001,7.345445,7.014833636363637,241.0
323,7.69351079,7.427239999999999,7.107923838383838,186.0
324,7.80807427,7.470115,7.036989393939394,147.0
325,7.65423104,7.30433,6.967971414141414,320.0
326,7.6684911300000005,7.486689999999999,6.949029090909091,129.0
327,7.65613754,7.36795,6.812499393939394,3.0
328,7.7027705399999995,7.3780149999999995,7.1986270707070705,195.0
329,7.8067459800000005,7.447285,7.071766666666667,1.0
330,7.63553665,7.25554,6.825288282828282,166.0
331,7.60826839,7.3497,7.010940101010101,460.0
332,7.70916244,7.351089999999999,6.871404747474748,1246.0
333,7.69037226,7.340455,6.735817777777777,72.0
334,7.699804200000001,7.393505,6.794754545454545,132.0
335,7.57403264,7.270785,7.038625454545455,89.0
336,7.601976339999999,7.264150000000001,6.772554444444445,51.0
337,7.768501710000001,7.44816,6.772966060606061,73.0
338,7.70393441,7.24974,6.794200808080808,163.0
339,7.68398052,7.4041999999999994,6.912014545454546,314.0
340,7.731264789999999,7.404415,7.068933333333333,1.0
341,7.781613559999999,7.43696,7.194765454545454,97.0
342,7.68634221,7.3871400000000005,7.099215151515152,138.0
343,7.761693129999999,7.3977699999999995,7.138392424242426,138.0
344,7.71563747,7.4014500000000005,7.262822424242424,104.0
345,7.718527700000001,7.37649,6.9092709090909095,155.0
346,7.82766178,7.436035,7.078041414141415,89.0
347,7.65766715,7.423394999999999,7.089621616161615,1.0
348,7.74640187,7.463895,7.376916363636363,149.0
349,7.60900659,7.305855,7.0600933333333336,257.0
350,7.69877722,7.36046,7.21733292929293,139.0
351,7.620414909999999,7.35012,6.937969292929293,60.0
352,7.61113545,7.32765,7.066809090909091,283.0
353,7.688477310000001,7.310605000000001,7.033211111111111,1.0
354,7.630761420000001,7.3996200000000005,6.80469090909091,133.0
355,7.75932232,7.423825,7.186782222222222,153.0
356,7.72471004,7.412395,6.96546393939394,176.0
357,7.6853655199999995,7.4396249999999995,7.358020808080807,156.0
358,7.61383222,7.263165,7.044183333333334,453.0
359,7.56517737,7.328155000000001,6.851585858585859,317.0
360,7.6526928100000005,7.3123000000000005,6.99003696969697,56.0
361,7.71944694,7.35281,6.75071111111111,489.0
362,7.7705030200000005,7.432245,7.088609090909091,75.0
363,7.5067172300000005,7.261445,7.17182696969697,289.0
364,7.71200108,7.443875,7.233910909090909,122.0
365,7.80771615,7.43751,7.003743333333334,314.0
366,7.738749159999999,7.399255,7.2111363636363635,332.0
367,7.688855419999999,7.310655000000001,6.919405555555556,144.0
368,7.60465535,7.28685,6.52186,76.0
369,7.75300806,7.310915,6.822953535353536,230.0
370,7.60251138,7.25428,6.9645399999999995,101.0
371,7.722553040000001,7.379865000000001,6.81169292929293,311.0
372,7.74796423,7.393890000000001,7.0252027272727275,269.0
373,7.73369776,7.367475000000001,6.979204242424242,321.0
374,7.61476052,7.3105,7.011833535353535,145.0
375,7.679568740000001,7.399315,7.037039191919192,5.0
376,7.76467519,7.332135,6.8861724242424245,142.0
377,7.76064207,7.390639999999999,7.185678181818181,216.0
378,7.693592160000001,7.358595,7.0688575757575745,866.0
379,7.72624554,7.399654999999999,6.753637777777778,148.0
380,7.85014261,7.485085,7.322846464646465,73.0
381,7.6591157800000005,7.36231,7.10638585858586,136.0
382,7.747155209999999,7.431010000000001,7.095939292929293,136.0
383,7.66194482,7.3026800000000005,6.791183333333334,102.0
384,7.75461374,7.423825000000001,7.174077777777777,81.0
385,7.65067082,7.352494999999999,7.161036969696969,66.0
386,7.65931057,7.301485,6.962338787878789,128.0
387,7.65925195,7.330555,6.995201515151515,81.0
388,7.6706724699999995,7.407215000000001,7.244749494949495,59.0
389,7.745959979999999,7.421645,6.971109090909091,125.0
390,7.543377749999999,7.19777,6.80442606060606,270.0
391,7.6922792200000005,7.414305000000001,6.9221900000000005,51.0
392,7.7436943099999995,7.347325,7.002646060606061,54.0
393,7.6906049,7.40624,7.370117575757575,646.0
394,7.70685664,7.39719,7.142988484848484,165.0
395,7.72591029,7.338685,6.953705454545455,67.0
396,7.6701519000000005,7.42332,7.1514365656565655,218.0
397,7.75348287,7.434405,6.9811772727272725,15.0
398,7.60614315,7.287155,6.976624242424243,1.0
399,7.66762666,7.326175,6.900421818181819,9.0
400,7.66914403,7.4422999999999995,7.200862222222222,345.0
401,7.61644666,7.379285,7.169052121212121,1.0
402,7.7711071,7.34623,6.830144848484848,252.0
403,7.70477485,7.403560000000001,6.932629090909091,114.0
404,7.77399216,7.37928,6.971695454545454,66.0
405,7.64260887,7.3088,6.817176565656565,125.0
406,7.75409786,7.447825,7.213309090909091,164.0
407,7.817576129999999,7.372805,7.072372525252526,91.0
408,7.7187779800000005,7.36296,7.009983333333334,159.0
409,7.80841821,7.474475,7.191317171717172,137.0
410,7.71909307,7.39108,6.848101717171717,537.0
411,7.63566947,7.2553,6.970869292929294,163.0
412,7.67075684,7.43158,7.290185454545456,227.0
413,7.6375673399999995,7.32437,6.947456969696969,134.0
414,7.713846379999999,7.339309999999999,7.162473333333335,1.0
415,7.64775148,7.40843,7.22619494949495,207.0
416,7.57408068,7.270885,6.90871,57.0
417,7.796850249999999,7.424175,7.18369606060606,100.0
418,7.72235883,7.43368,7.002998181818182,156.0
419,7.653112139999999,7.302405,7.247618181818183,146.0
420,7.687884529999999,7.348135,7.116578181818182,169.0
421,7.64512076,7.3989899999999995,7.215075959595961,116.0
422,7.652300169999999,7.37261,7.322867070707071,67.0
423,7.59762988,7.31781,6.956675555555556,269.0
424,7.71305427,7.424379999999999,6.916649696969696,58.0
425,7.69239586,7.335795,7.003920606060606,111.0
426,7.6621381,7.30763,6.9666454545454535,196.0
427,7.58979771,7.314525,6.820340808080809,251.0
428,7.653579260000001,7.30119,6.959560606060606,70.0
429,7.706246049999999,7.43765,7.060764444444445,413.0
430,7.72552804,7.40759,7.163987878787879,61.0
431,7.69583935,7.310285,7.00353,111.0
432,7.54453536,7.370065,7.104273737373736,94.0
433,7.780436,7.464874999999999,6.956775252525253,244.0
434,7.6346352500000005,7.315605,6.835195555555556,145.0
435,7.652490679999999,7.31719,6.891913535353535,956.0
436,7.754523719999999,7.31368,6.6610854545454545,101.0
437,7.67422005,7.384539999999999,6.993213737373737,307.0
438,7.680244559999999,7.38197,7.048082828282828,109.0
439,7.75261559,7.396319999999999,6.909784040404041,2.0
440,7.70983309,7.390015,7.030601616161616,67.0
441,7.64042699,7.277604999999999,7.088731212121212,343.0
442,7.7224829900000005,7.308,6.98972,1.0
443,7.725646070000001,7.425295,7.128419292929293,2.0
444,7.63015025,7.293205,7.015786060606061,156.0
445,7.65135731,7.406829999999999,6.997961616161616,81.0
446,7.79122198,7.479755,7.258651818181818,212.0
447,7.67356873,7.383945,7.209437575757575,187.0
448,7.834818830000001,7.474905,7.188825252525253,84.0
449,7.76382683,7.37549,6.966912424242425,336.0
450,7.7079176700000005,7.370515,6.974997777777778,974.0
451,7.73528292,7.399115,7.0139818181818185,66.0
452,7.81375767,7.440635,6.971618787878788,155.0
453,7.697004640000001,7.366350000000001,6.652513131313132,556.0
454,7.58469851,7.244595,6.672338383838383,212.0
455,7.685146189999999,7.348935,6.79790505050505,65.0
456,7.702682520000001,7.39484,7.087315656565657,124.0
457,7.69722351,7.320435,7.024748787878787,148.0
458,7.6614396099999995,7.365435,6.911541818181819,919.0
459,7.68380258,7.41125,7.025050808080808,153.0
460,7.67902466,7.319015,6.719065252525253,218.0
461,7.69209757,7.3586100000000005,7.273997777777778,93.0
462,7.781029469999999,7.46945,7.214064242424243,99.0
463,7.68616944,7.35042,7.184633030303031,267.0
464,7.7240515,7.394815,7.127245454545454,95.0
465,7.6615859,7.326435,7.09190909090909,102.0
466,7.72650838,7.348520000000001,6.91081,221.0
467,7.62792341,7.29939,7.016508484848485,278.0
468,7.77690731,7.50625,7.52417393939394,128.0
469,7.69704493,7.2985,7.115767474747475,60.0
470,7.7305085600000005,7.42051,7.159277777777778,192.0
471,7.74131515,7.39903,7.0080136363636365,197.0
472,7.65090078,7.34609,7.100713939393939,141.0
473,7.74428722,7.35114,6.966648484848485,57.0
474,7.66834848,7.40131,7.1242429292929295,87.0
475,7.73075396,7.40317,7.202416666666666,364.0
476,7.6705209,7.415179999999999,7.155889393939393,849.0
477,7.680315479999999,7.355575,7.173201515151516,118.0
478,7.70327333,7.422005,7.1016686868686865,159.0
479,7.69639195,7.308375,6.983338181818182,144.0
480,7.62846464,7.306205,6.811361414141414,110.0
481,7.60551668,7.36133,7.0739159595959595,183.0
482,7.74376509,7.41772,7.096838787878788,411.0
483,7.684091459999999,7.344105,6.722153939393939,63.0
484,7.60931637,7.258785,6.8241411111111105,1.0
485,7.6252871,7.270505,6.983372727272727,79.0
486,7.722136839999999,7.454034999999999,7.1678628282828285,328.0
487,7.6579586,7.34646,6.998999393939394,286.0
488,7.7182840200000005,7.374525,7.097076060606061,922.0
489,7.645274250000001,7.30654,7.163821818181818,1.0
490,7.68914883,7.37823,6.951110909090909,142.0
491,7.6664752400000005,7.384625,7.0245809090909095,206.0
492,7.661935090000001,7.28231,6.806612121212121,1110.0
493,7.7625248000000004,7.42728,7.020607575757576,129.0
494,7.66625117,7.38373,7.038118181818183,202.0
495,7.653975239999999,7.387345,7.065198888888888,148.0
496,7.564065469999999,7.304935,7.181470101010101,350.0
497,7.712917009999999,7.389894999999999,7.133854848484848,119.0
498,7.7320984699999995,7.46206,7.05927696969697,119.0
499,7.705500959999999,7.350334999999999,7.065060606060607,119.0
500,7.48963051,7.24423,6.914654545454546,1.0
501,7.651768829999999,7.352535,7.014927777777777,128.0
502,7.666583489999999,7.3690750000000005,7.074482828282828,159.0
503,7.665844719999999,7.30563,7.002436363636363,102.0
504,7.53612486,7.226205,6.895759090909092,243.0
505,7.699043170000001,7.369895,6.820068888888889,92.0
506,7.576618770000001,7.23948,6.866040404040404,75.0
507,7.80294525,7.477684999999999,7.1489252525252525,513.0
508,7.7353025099999995,7.4165399999999995,7.301663434343434,117.0
509,7.65610631,7.403615,7.344119090909091,133.0
510,7.66049742,7.36273,7.253833333333333,1.0
511,7.71963616,7.4850449999999995,7.2317606060606066,145.0
512,7.75097642,7.446135,7.184523636363636,205.0
513,7.6317849099999995,7.37673,7.0460163636363635,122.0
514,7.72443454,7.347495,7.120873737373737,163.0
515,7.617742130000001,7.276135,6.969083030303031,344.0
516,7.6675106699999995,7.36832,7.0983363636363634,193.0
517,7.66488258,7.3600200000000005,7.127890000000001,346.0
518,7.6578508,7.384715,7.027928484848486,96.0
519,7.71070155,7.352069999999999,6.95795,176.0
520,7.62838936,7.383464999999999,7.289397171717171,320.0
521,7.72473971,7.432885,7.305821212121211,270.0
522,7.71607034,7.3886,7.162251010101009,82.0
523,7.63822007,7.282555,6.924292727272727,840.0
