,mean,median,mode,actual
81,8.79567183,8.66615,8.399695454545455,535.0
82,8.62351887,8.44578,8.203481616161616,20.0
83,8.85212721,8.74841,8.636292323232324,76.0
84,8.70636264,8.601265,8.49033292929293,278.0
85,8.801954710000002,8.68589,8.677187070707072,82.0
86,8.694821670000001,8.60175,8.304780000000001,2.0
87,8.746478069999998,8.63682,8.534199999999998,284.0
88,8.835325619999999,8.640635,8.350716666666667,1968.0
89,8.753619429999999,8.635169999999999,8.720839393939393,268.0
90,8.81500993,8.674,8.638628282828282,186.0
91,8.75724064,8.587810000000001,8.440745454545453,16.0
92,8.755282800000002,8.586865,8.273199393939393,1.0
93,8.7914596,8.678139999999999,8.652114646464646,6.0
94,8.762003410000002,8.655529999999999,8.577362828282828,1921.0
95,8.800108739999999,8.647639999999999,8.702334545454546,6.0
96,8.780330709999998,8.619045,8.145161111111111,2.0
97,8.827796480000002,8.687025,8.269065656565655,257.0
98,8.83853109,8.66503,8.571789898989898,170.0
99,8.76123559,8.708739999999999,8.887585858585858,1539.0
100,8.7163524,8.628475,8.805933333333336,212.0
101,8.667082020000002,8.55785,8.516490202020202,116.0
102,8.705842800000001,8.626755,8.542015353535353,47.0
103,8.77890785,8.648405,8.436,1.0
104,8.75893508,8.596074999999999,8.378831212121213,70.0
105,8.85366658,8.730550000000001,8.677319191919192,138.0
106,8.83469209,8.730675,8.321793333333332,26.0
107,8.83566132,8.712115,8.683645454545456,10.0
108,8.76281685,8.624085000000001,8.286293131313132,94.0
109,8.73622667,8.620605000000001,8.408006666666665,204.0
110,8.77133006,8.660835,8.343723737373738,16.0
111,8.841835139999999,8.703605,8.628209090909092,195.0
112,8.717836640000002,8.564264999999999,8.434558181818183,102.0
113,8.729413059999999,8.595144999999999,8.444286363636362,72.0
114,8.75720538,8.61538,8.347752525252526,510.0
115,8.692769980000001,8.588075,8.638046666666668,69.0
116,8.78073522,8.70524,8.672395454545454,211.0
117,8.66873261,8.520724999999999,8.445598181818182,2.0
118,8.79126192,8.671235,8.849181212121213,223.0
119,8.70626,8.580975,8.178754040404039,1.0
120,8.74147392,8.61952,8.220790909090908,14.0
121,8.69832958,8.534234999999999,8.174349494949496,2860.0
122,8.71974205,8.58136,8.464862626262626,57.0
123,8.74218678,8.617985000000001,8.33288606060606,5.0
124,8.65031949,8.499335,8.346355555555554,36.0
125,8.800238779999999,8.63707,8.44247,224.0
126,8.74591942,8.603965,8.441016161616162,3.0
127,8.726321650000001,8.586945,7.954272727272727,38.0
128,8.72636892,8.593435,8.254753333333333,161.0
129,8.80183123,8.704575,8.096250707070707,6.0
130,8.777579470000001,8.665695,8.40421212121212,187.0
131,8.73659287,8.684255,8.791451515151515,2.0
132,8.788857020000002,8.705335,8.746787373737375,249.0
133,8.707181530000002,8.580919999999999,8.37729515151515,345.0
134,8.77533722,8.695775000000001,8.774090707070709,47.0
135,8.78451136,8.59508,8.321083333333332,7.0
136,8.77800944,8.703389999999999,8.674175353535354,291.0
137,8.742161349999998,8.626625,8.638740808080808,242.0
138,8.74109145,8.658615000000001,8.75904090909091,182.0
139,8.76946385,8.61569,8.32077494949495,375.0
140,8.776704979999998,8.590489999999999,8.271140808080808,20.0
141,8.724504280000001,8.652405000000002,8.606653636363637,603.0
142,8.756651439999999,8.677285000000001,8.706701515151515,79.0
143,8.613226419999998,8.565545,8.67023707070707,291.0
144,8.801757100000001,8.64632,8.333257575757575,6.0
145,8.75382225,8.682939999999999,8.803738585858586,20.0
146,8.743522079999998,8.576295,8.388999696969696,100.0
147,8.66684895,8.57115,8.360697171717172,20.0
148,8.7321832,8.510639999999999,8.191944848484848,297.0
149,8.783537119999998,8.639075,8.437029696969699,2.0
150,8.6838282,8.640975000000001,8.861052626262627,68.0
151,8.74052815,8.638435000000001,8.576990606060606,413.0
152,8.68605452,8.647960000000001,8.902889090909088,146.0
153,8.91806355,8.79082,8.583539393939393,154.0
154,8.74448726,8.586515,8.520383636363636,106.0
155,8.652036599999999,8.61085,8.698935353535354,201.0
156,8.809263490000001,8.69862,8.67466393939394,355.0
157,8.69974384,8.531805,8.321929494949496,78.0
158,8.76983437,8.632380000000001,8.59472,8.0
159,8.680485419999998,8.594555,8.678526464646463,114.0
160,8.73081977,8.670195,8.7210202020202,32.0
161,8.750368620000001,8.578875,8.505454545454546,1.0
162,8.764789069999999,8.65148,8.676470303030303,31.0
163,8.774236,8.645150000000001,8.478784646464646,109.0
164,8.619499110000001,8.479865,8.372875555555556,101.0
165,8.71178555,8.541225,8.229753535353534,70.0
166,8.761696660000002,8.619019999999999,8.435538383838383,118.0
167,8.69319932,8.613655,8.674466666666666,244.0
168,8.76826056,8.648555,8.569149292929293,539.0
169,8.7653361,8.6221,8.263523232323234,197.0
170,8.80773666,8.72794,8.126234545454544,4.0
171,8.726518680000002,8.64566,8.620366666666666,12.0
172,8.878349140000001,8.80733,8.688013535353535,24.0
173,8.656219850000001,8.554,8.334548585858586,1377.0
174,8.90959203,8.803435,8.79684,128.0
175,8.754831280000001,8.56398,8.070626868686869,528.0
176,8.739944240000002,8.65662,8.881622727272728,2.0
177,8.80358593,8.684485,8.522074545454545,1.0
178,8.801826290000001,8.688485,8.55088787878788,225.0
179,8.833894130000001,8.670175,8.43228909090909,7.0
180,8.70731609,8.639975,8.625406666666667,53.0
181,8.654837899999999,8.57835,8.444657171717171,95.0
182,8.72466419,8.52139,8.239112626262626,203.0
183,8.768721880000001,8.67549,8.592573636363635,2.0
184,8.82002117,8.795115,8.9241898989899,899.0
185,8.722606579999999,8.57072,8.224575454545455,17.0
186,8.836204949999999,8.702725000000001,8.404414545454546,33.0
187,8.641532419999999,8.534939999999999,8.362116363636364,26.0
188,8.74541109,8.633234999999999,8.650832727272727,336.0
189,8.810192359999999,8.690335000000001,8.761278181818183,106.0
190,8.80231819,8.663445,8.649036161616163,359.0
191,8.70123477,8.604045,8.516618383838384,1372.0
192,8.69087235,8.49532,8.430680808080808,3.0
193,8.78240883,8.625815,8.284568484848485,199.0
194,8.78480463,8.72608,8.616127272727272,127.0
195,8.660861539999999,8.543085000000001,8.508367676767676,97.0
196,8.80215695,8.702675,8.357139393939393,1189.0
197,8.753615700000001,8.643145,8.398060000000001,68.0
198,8.82075475,8.662614999999999,8.369030303030303,1.0
199,8.68717669,8.567025000000001,8.510638383838385,169.0
200,8.70940075,8.64982,8.868175151515151,75.0
201,8.79150111,8.629294999999999,8.356839393939394,183.0
202,8.802976560000001,8.70897,8.76269090909091,2.0
203,8.69277958,8.5724,8.458578585858586,7.0
204,8.706872149999999,8.6045,8.63903414141414,84.0
205,8.651107,8.573615,8.312228282828283,248.0
206,8.790768559999998,8.712605,8.807851919191918,66.0
207,8.68095781,8.56505,8.269011616161617,1.0
208,8.73748193,8.620989999999999,8.474227777777777,55.0
209,8.759588909999998,8.606165,8.420380303030303,128.0
210,8.679098689999998,8.64092,8.902442424242425,55.0
211,8.8031606,8.694725,8.6031098989899,1.0
212,8.764999,8.635155000000001,8.54224898989899,40.0
213,8.79953318,8.665015,8.347444545454547,796.0
214,8.835915970000002,8.770615,9.044542424242424,724.0
215,8.797338530000001,8.575009999999999,8.266554444444445,57.0
216,8.831108,8.690225,8.336702525252525,4.0
217,8.71918795,8.63597,8.495952727272728,83.0
218,8.78403445,8.646889999999999,8.351895959595959,371.0
219,8.80180857,8.72325,8.69791202020202,1.0
220,8.714769380000002,8.599820000000001,8.397597777777777,1030.0
221,8.622407050000001,8.52368,8.228254545454545,12109.0
222,8.79605544,8.69052,8.653466666666667,1.0
223,8.71488169,8.57823,8.469589090909091,65.0
224,8.737235010000001,8.572245,8.3587298989899,149.0
225,8.791401539999999,8.601855,8.202436969696969,332.0
226,8.763954029999999,8.684474999999999,8.780402020202022,3.0
227,8.752061320000001,8.701985,8.763411111111111,72.0
228,8.722158599999998,8.544844999999999,8.195078181818182,118.0
229,8.91045767,8.731275,8.526602626262626,7.0
230,8.7816669,8.692185,8.734962222222222,78.0
231,8.81001729,8.65182,8.502993535353536,2.0
232,8.757532059999999,8.69989,8.693224545454544,252.0
233,8.770874779999998,8.743749999999999,8.897479999999998,12.0
234,8.821716259999999,8.70065,8.640483333333332,251.0
235,8.72401584,8.62352,8.287855151515151,9.0
236,8.73196586,8.661345,8.604279595959596,7.0
237,8.70636021,8.603925,8.688075757575756,1288.0
238,8.7653312,8.664135,8.505786666666665,318.0
239,8.75545515,8.652115,8.700384545454547,87.0
240,8.57854019,8.41877,8.19322898989899,413.0
241,8.790597849999997,8.659355,8.377983535353536,537.0
242,8.819617399999998,8.675695000000001,8.403049898989899,195.0
243,8.745762439999998,8.62861,8.477905252525252,203.0
244,8.72702612,8.63597,8.577273636363637,959.0
245,8.80120376,8.60585,8.466854545454545,19.0
246,8.853995910000002,8.75809,8.59260303030303,61.0
247,8.75627913,8.57404,8.488761717171716,1.0
248,8.83090178,8.674845,8.516603636363635,738.0
249,8.794719209999998,8.645565000000001,8.526956565656565,76.0
250,8.734138119999999,8.591315,8.290160101010102,1.0
251,8.79611197,8.71524,8.665933333333335,571.0
252,8.77646178,8.639785,8.615429292929292,7.0
253,8.82000061,8.755455,8.483272727272727,322.0
254,8.7372703,8.578145,8.452237575757575,55.0
255,8.80405074,8.6117,8.372396363636364,344.0
256,8.788221499999999,8.610175,8.256136363636365,3344.0
257,8.67070709,8.564195,8.422449292929294,295.0
258,8.74918737,8.69334,8.738332121212121,167.0
259,8.74945531,8.63215,8.619835757575757,54.0
260,8.76193772,8.721475,8.862128888888888,66.0
261,8.6868599,8.64405,8.691796666666665,167.0
262,8.70439471,8.56147,8.394827474747476,3.0
263,8.693091209999999,8.557034999999999,8.399784848484849,243.0
264,8.67462845,8.565965,8.141079999999999,8.0
265,8.817600930000001,8.689325,8.327367272727273,22.0
266,8.75083796,8.59533,8.369088383838385,12.0
267,8.66898678,8.499324999999999,8.353595151515151,1592.0
268,8.75330322,8.614844999999999,8.355768181818181,229.0
269,8.82218233,8.709405,8.692806464646464,3.0
270,8.77790971,8.690075,8.993817777777778,91.0
271,8.72352868,8.64559,8.45359494949495,438.0
272,8.69306581,8.523925,7.827720202020203,97.0
273,8.7703678,8.700320000000001,8.693506464646465,2.0
274,8.812125100000001,8.600249999999999,8.204153333333334,2.0
275,8.745594229999998,8.601475,8.49750808080808,896.0
276,8.74808282,8.604665,8.459606666666666,92.0
277,8.71869469,8.583625000000001,8.273351818181819,93.0
278,8.71198825,8.572569999999999,8.47094292929293,98.0
279,8.750417039999999,8.650735000000001,8.615432727272728,5.0
280,8.69665841,8.53819,8.207390909090911,16.0
281,8.81835654,8.669229999999999,8.48687191919192,149.0
282,8.71284819,8.59762,8.63464,3.0
283,8.696260220000001,8.619495,8.80795797979798,5797.0
284,8.661792000000002,8.573535,8.38020202020202,294.0
285,8.773666510000002,8.582125,8.00954909090909,1061.0
286,8.756910950000002,8.646049999999999,8.513222222222222,903.0
287,8.71088064,8.622805,8.469069696969697,132.0
288,8.752994410000001,8.674765,8.55054898989899,374.0
289,8.69935047,8.632715,8.304849292929292,559.0
290,8.81804119,8.620425000000001,8.560459999999999,1.0
291,8.771393360000001,8.604125,8.247250303030302,79.0
292,8.80146532,8.658715,8.5433098989899,870.0
293,8.743074210000001,8.66205,8.594966666666666,131.0
294,8.857454549999998,8.697925,8.642714949494948,195.0
295,8.72613885,8.58007,8.2803,1.0
296,8.664058019999999,8.527975000000001,8.507654141414141,223.0
297,8.71122996,8.534585,8.277741818181818,14.0
298,8.67386937,8.569469999999999,8.598429090909091,108.0
299,8.69208208,8.482035,8.136705151515152,1035.0
300,8.61466274,8.48743,8.603512323232323,248.0
301,8.70655949,8.60281,8.529525252525254,555.0
302,8.7332819,8.572785,8.240228383838383,312.0
303,8.74495534,8.562515000000001,8.378176767676766,2.0
304,8.819935509999999,8.700225,8.704090909090908,12.0
305,8.70521531,8.661565,8.663347878787878,374.0
306,8.812983430000001,8.641865,8.421232323232324,5.0
307,8.7940258,8.691425,8.365449696969698,114.0
308,8.76853212,8.601885,8.355788282828282,159.0
309,8.69117542,8.531089999999999,8.361833333333333,472.0
310,8.69792898,8.542945,8.301903636363637,280.0
311,8.731322539999999,8.604875,8.267595555555555,178.0
312,8.76547147,8.652925,8.252021515151515,94.0
313,8.772230519999999,8.57701,8.063233333333333,73.0
314,8.77517956,8.636880000000001,8.525072727272727,19.0
315,8.82439385,8.663219999999999,8.523006969696969,3.0
316,8.76252417,8.702985,8.596320202020202,53.0
317,8.834663209999999,8.62733,8.215378181818181,1.0
318,8.790043809999998,8.70322,8.730433333333334,2182.0
319,8.68189258,8.528054999999998,8.30224202020202,173.0
320,8.888777829999999,8.719785,8.367934545454546,5.0
321,8.69127231,8.50239,8.216735757575757,163.0
322,8.77513825,8.65123,8.110440202020202,260.0
323,8.74807375,8.6498,8.46708606060606,231.0
324,8.761656299999999,8.640645,8.649577373737372,412.0
325,8.692974099999999,8.557675,8.241719595959596,136.0
326,8.7384251,8.633905,8.630505252525252,2.0
327,8.70025831,8.577525000000001,8.330417575757576,259.0
328,8.741853370000001,8.64938,8.59964606060606,2099.0
329,8.78699782,8.639624999999999,8.515005454545456,46.0
330,8.832672139999998,8.6996,8.189987272727272,6.0
331,8.830842969999999,8.73516,8.781313131313132,166.0
332,8.71210956,8.62526,8.713975454545455,139.0
333,8.777166939999999,8.691324999999999,8.288969696969698,336.0
334,8.74259109,8.60624,8.665415555555555,9.0
335,8.71964385,8.644115,8.743299292929294,146.0
336,8.62685147,8.56733,8.407777373737375,68.0
337,8.7626819,8.648605,8.572190101010102,31.0
338,8.75207418,8.641259999999999,8.641218282828284,606.0
339,8.79824453,8.6924,8.55551909090909,3127.0
340,8.76131251,8.588305,8.408270707070708,9.0
341,8.76968088,8.74632,8.938712323232323,261.0
342,8.730379430000001,8.60428,8.476727777777779,412.0
343,8.68101485,8.52436,8.387830707070707,17.0
344,8.73985592,8.707329999999999,8.880079393939393,130.0
345,8.66953324,8.55349,8.386286363636364,1.0
346,8.756792099999998,8.653725000000001,8.547939898989899,51.0
347,8.74202374,8.606905000000001,8.589903636363635,51.0
348,8.724974659999999,8.53157,8.2194,810.0
349,8.787181639999998,8.728110000000001,8.725359595959597,3800.0
350,8.64677772,8.53477,8.413732828282829,515.0
351,8.81129038,8.683959999999999,8.664521212121212,224.0
352,8.77404314,8.704055,8.608179696969698,5.0
353,8.76079811,8.66058,8.231859191919192,425.0
354,8.705390719999999,8.544084999999999,8.417355050505051,1086.0
355,8.794319739999999,8.690655,8.410830202020202,126.0
356,8.847522549999997,8.690940000000001,8.109664646464648,332.0
357,8.709487840000001,8.572275000000001,8.194954545454545,231.0
358,8.83087216,8.76238,8.680260606060607,287.0
359,8.74529333,8.643065,8.66408686868687,129.0
360,8.76281721,8.57919,8.430352727272727,5.0
361,8.803188890000001,8.68486,8.489149696969697,311.0
362,8.75791528,8.657720000000001,8.13581212121212,17.0
363,8.827186409999998,8.68742,8.509796363636365,192.0
364,8.80357429,8.77741,8.878112121212123,271.0
365,8.784305960000001,8.636700000000001,8.402189696969696,102.0
366,8.724030899999999,8.55382,8.285087575757576,1281.0
367,8.84284576,8.603565,8.281690505050506,251.0
368,8.83027766,8.68839,8.306132222222223,3.0
369,8.71045276,8.553515,8.378625656565656,162.0
370,8.756070909999998,8.679175,8.710441818181819,120.0
371,8.671705260000001,8.54486,8.190613333333333,8.0
372,8.840414509999999,8.68976,8.444341616161616,2.0
373,8.74277309,8.55897,8.164453636363636,22.0
374,8.74922954,8.623059999999999,8.571815151515151,63.0
375,8.85415707,8.765505000000001,8.86574,282.0
376,8.766891309999998,8.627295,8.385449191919193,598.0
377,8.686882659999998,8.561119999999999,8.5,705.0
378,8.70373114,8.656235,8.964823636363636,2.0
379,8.71545781,8.584315,8.325396565656565,243.0
380,8.71274603,8.59601,8.530659393939393,162.0
381,8.73502211,8.723230000000001,8.955205454545453,99.0
382,8.79170457,8.63118,8.455741515151516,497.0
383,8.750129979999999,8.6162,8.36635696969697,152.0
384,8.76629377,8.65736,8.43560606060606,46.0
385,8.794943380000001,8.592134999999999,7.996265858585859,307.0
386,8.699227350000001,8.528475,8.353760606060607,156.0
387,8.70635306,8.59969,8.346359999999999,11.0
388,8.91807868,8.776485000000001,8.660757777777778,71.0
389,8.796426149999999,8.659635000000002,8.242013939393939,1.0
390,8.70134559,8.57399,8.565739292929294,34.0
391,8.82829775,8.645095,7.996554747474747,51.0
392,8.76163624,8.67388,8.577148484848484,69.0
393,8.780941780000001,8.687899999999999,8.86378,31.0
394,8.70030054,8.56714,8.45012909090909,426.0
395,8.78058914,8.682585,8.672527676767677,2.0
396,8.77787428,8.6533,8.532387474747475,68.0
397,8.810742529999999,8.675370000000001,8.429485454545455,252.0
398,8.704998139999999,8.62795,8.64151282828283,6.0
399,8.850293950000001,8.775245,8.761918181818181,54.0
400,8.821079379999999,8.674665000000001,8.453173333333332,500.0
401,8.75300668,8.7156,8.84487595959596,189.0
402,8.710362420000001,8.681285,8.827129898989899,2.0
403,8.681127700000001,8.591005,8.630532323232323,288.0
404,8.71235524,8.562925,8.464794545454545,1781.0
405,8.85904262,8.733004999999999,8.751363434343435,205.0
406,8.69231756,8.56026,8.314657979797982,145.0
407,8.823358169999999,8.689275,8.54601292929293,12.0
408,8.73784433,8.669135,8.442126262626262,179.0
409,8.661689879999999,8.597695,8.010125454545456,5.0
410,8.86771498,8.665925,8.279451515151516,31.0
411,8.697509100000001,8.605965000000001,8.387949494949495,6.0
412,8.77451091,8.672345,8.56396,241.0
413,8.6488279,8.48481,8.246146666666668,96.0
414,8.6914127,8.580275,8.441256363636363,442.0
415,8.78328642,8.649865,8.56466,19.0
416,8.81394042,8.752099999999999,8.671208181818182,4.0
417,8.725526819999999,8.567705,8.494832323232323,110.0
418,8.86625279,8.677510000000002,8.298437575757575,155.0
419,8.833597809999999,8.722145000000001,8.883993636363636,6.0
420,8.8083907,8.674595,8.982926363636363,324.0
421,8.828230009999999,8.68986,8.657987676767679,516.0
422,8.691951560000001,8.58038,8.389753333333333,139.0
423,8.76400253,8.70175,8.638226666666664,171.0
424,8.71140338,8.599625,8.584539494949496,56.0
425,8.837480480000002,8.651165,8.4794202020202,493.0
426,8.82935788,8.716650000000001,8.745783131313132,457.0
427,8.74670355,8.553265,8.285647979797979,6.0
428,8.714602780000002,8.566615,8.342294040404042,331.0
429,8.794457289999999,8.684059999999999,8.572160606060606,396.0
430,8.77015997,8.690684999999998,8.498068888888888,156.0
431,8.78346875,8.67211,8.661789090909092,254.0
432,8.70873043,8.59761,8.624462222222222,231.0
433,8.67971975,8.642425,8.7902802020202,33.0
434,8.756954069999999,8.67395,8.653321717171718,95.0
435,8.8220225,8.725945,8.585842828282829,173.0
436,8.85291693,8.77904,8.76147575757576,469.0
437,8.76242589,8.621614999999998,8.736555454545456,1.0
438,8.7213521,8.594375,8.308727272727273,50.0
439,8.72504929,8.561074999999999,8.236112525252524,7254.0
440,8.79076482,8.653089999999999,7.9135222222222215,428.0
441,8.76551742,8.662195,8.546965858585859,159.0
442,8.767677800000001,8.61244,8.5047301010101,52.0
443,8.74012889,8.633095,8.69929101010101,5.0
444,8.768984849999999,8.68934,8.518253333333334,4.0
445,8.607602019999998,8.492855,8.030216767676768,489.0
446,8.77793031,8.63139,8.495109696969696,1.0
447,8.727680560000001,8.64476,8.262226262626262,3.0
448,8.76441335,8.664185,8.82959393939394,9.0
449,8.672033800000001,8.503235,8.169723232323232,106.0
450,8.765813889999999,8.608485,8.474773333333331,145.0
451,8.773577239999998,8.690529999999999,8.703137474747475,299.0
452,8.78660573,8.66856,8.34065292929293,299.0
453,8.80515646,8.671565000000001,8.613879292929292,3.0
454,8.76115486,8.693065,8.709879595959595,56.0
455,8.78499074,8.668025,8.666866464646464,40.0
456,8.78222942,8.686535,8.710458181818183,261.0
457,8.676820970000001,8.52702,8.353215151515151,100.0
458,8.74820822,8.596309999999999,8.486683333333334,165.0
459,8.73427262,8.62566,8.519779999999999,1.0
460,8.76383706,8.67302,8.705390303030304,248.0
461,8.8165216,8.660615,8.471609494949496,80.0
462,8.795883470000001,8.762495000000001,9.058898686868687,145.0
463,8.74941098,8.66245,8.655173333333334,113.0
464,8.780766120000001,8.675735,8.40400303030303,224.0
465,8.75770606,8.59451,8.612068383838384,6.0
466,8.726268060000002,8.576585,8.21935606060606,262.0
467,8.68607465,8.509885,8.41272,92.0
468,8.653963650000001,8.591105,8.598974747474749,237.0
469,8.73941016,8.57869,8.016725656565656,155.0
470,8.75145135,8.667335000000001,8.661744646464648,25.0
471,8.748451850000002,8.623460000000001,8.509791515151514,83.0
472,8.7454352,8.627725000000002,8.44556212121212,1.0
473,8.80823033,8.668714999999999,8.613770707070707,248.0
474,8.78038259,8.605160000000001,8.281491818181816,7.0
475,8.540345330000001,8.48414,8.283870707070708,106.0
476,8.64996267,8.533695,8.025137878787877,143.0
477,8.63222097,8.62745,8.741950909090908,251.0
478,8.682953109999998,8.54048,8.373675555555556,2.0
479,8.66026476,8.536280000000001,8.477227272727273,10.0
480,8.731922029999998,8.705549999999999,8.917878585858585,10.0
481,8.708385689999998,8.57949,8.24313292929293,138.0
482,8.75167252,8.615124999999999,8.529734545454545,14.0
483,8.70610099,8.61707,8.596588484848485,131.0
484,8.8219735,8.672744999999999,8.421419696969696,597.0
485,8.83230162,8.75075,8.768472626262625,4.0
486,8.796770910000001,8.644200000000001,8.477557070707071,50.0
487,8.71703957,8.608825,8.27037393939394,89.0
488,8.73284004,8.61421,8.466297373737374,5.0
489,8.84500482,8.7548,8.40964707070707,13.0
490,8.72910835,8.608455,8.176753333333334,356.0
491,8.6725194,8.592315,8.321480000000001,3.0
492,8.75036882,8.65971,8.529736363636363,3.0
493,8.64014177,8.588445,8.580822424242426,723.0
494,8.763234780000001,8.61428,8.058760303030303,150.0
495,8.72761415,8.53831,8.328623939393939,246.0
496,8.68687079,8.56602,8.250232727272728,123.0
497,8.820884840000002,8.715035,8.695321212121211,682.0
498,8.74458847,8.64021,8.870190606060607,2.0
499,8.823520539999999,8.712785,8.751955353535354,147.0
500,8.72715063,8.5652,8.099490101010101,291.0
501,8.679119290000001,8.52894,8.33138787878788,1725.0
502,8.781726169999999,8.651845000000002,8.205578181818183,476.0
503,8.764264650000001,8.63372,8.583354545454545,171.0
504,8.856444139999999,8.71141,8.438520202020202,120.0
505,8.74138041,8.58019,8.10884090909091,516.0
506,8.803589319999999,8.611975,8.376761616161616,253.0
507,8.80028978,8.68244,8.608609090909091,61.0
508,8.70744715,8.56344,8.339956666666666,1.0
509,8.8054328,8.637799999999999,8.192620000000002,186.0
510,8.7906939,8.656675,8.655059595959596,321.0
511,8.714500450000001,8.58805,8.447105757575757,5.0
512,8.642738949999998,8.518265,8.388133333333334,20.0
513,8.73418302,8.61915,8.616741616161615,9.0
514,8.73949664,8.600065,8.496816969696969,853.0
515,8.77679442,8.68037,8.701651919191919,193.0
516,8.823186600000001,8.722665,8.716093333333333,1151.0
517,8.71171904,8.579425,8.423558585858586,1995.0
518,8.67382166,8.617435,8.745863030303031,253.0
519,8.794079799999999,8.644755,8.030342727272728,4.0
520,8.727423790000001,8.592805,8.462140000000002,54.0
521,8.75279803,8.566985,8.22106,278.0
522,8.74437151,8.60652,8.442166666666667,971.0
523,8.68639139,8.44838,8.24972303030303,264.0
524,8.7331293,8.593785,8.307233333333333,2.0
525,8.75524077,8.577345000000001,8.224219999999999,487.0
526,8.74084099,8.568,8.370023636363635,107.0
