,mean,median,mode,actual
148,9.183344190000001,9.024519999999999,8.893344545454546,297.0
149,8.236788129999999,8.14303,7.89385292929293,2.0
150,8.96934317,8.78057,8.554892828282828,68.0
151,8.0220608,7.92983,7.871136767676767,413.0
152,9.611600280000001,9.497655,9.16830101010101,146.0
153,9.63991588,9.494105000000001,9.32559696969697,154.0
154,9.224139639999999,9.136225,9.326683333333333,106.0
155,9.346492809999999,9.222835,9.513892525252526,201.0
156,7.5168332499999995,7.3751549999999995,7.116832222222223,355.0
157,7.51484613,7.362885,7.004926666666666,78.0
158,8.073906520000001,7.89845,7.464292626262626,8.0
159,8.19914011,7.997235,7.839083333333334,114.0
160,8.11290069,7.915205,7.7783651515151515,32.0
161,8.34764578,8.231275,8.276139797979798,1.0
162,9.113853220000001,8.998935,8.804349090909092,31.0
163,10.07116583,9.859575,9.70269,109.0
164,8.94439793,8.77347,8.251782222222221,101.0
165,7.983391909999999,7.878065,7.737406262626262,70.0
166,8.373718109999999,8.255230000000001,8.08674,118.0
167,9.003981620000001,8.828385,8.118065454545455,244.0
168,8.89933166,8.73799,8.41359181818182,539.0
169,8.0898417,8.029135,8.020615151515152,197.0
170,9.98763617,9.764005000000001,9.452700808080808,4.0
171,9.48358874,9.321785,8.900897272727274,12.0
172,8.896382710000001,8.764055,8.711650303030304,24.0
173,8.30814085,8.17359,7.950028282828283,1377.0
174,8.630737069999999,8.467279999999999,7.925909494949495,128.0
175,9.30027909,9.1269,8.870633333333334,528.0
176,8.31619187,8.19256,7.54833808080808,2.0
177,9.11152289,8.889865,8.552074747474748,1.0
178,9.551041150000001,9.409695,10.037353737373738,225.0
179,9.341153030000001,9.13156,8.973059393939394,7.0
180,9.38806278,9.280585,9.208535858585858,53.0
181,9.67386171,9.538905,9.228728282828282,95.0
182,8.29185628,8.18132,8.21238595959596,203.0
183,8.07926129,7.982005,7.917646060606062,2.0
184,8.982846299999999,8.91889,9.095364646464645,899.0
185,9.6093891,9.44731,9.37845909090909,17.0
186,8.423286410000001,8.28427,8.066146666666667,33.0
187,7.459994050000001,7.244695,6.785693333333334,26.0
188,9.72260763,9.633659999999999,9.447974242424243,336.0
189,7.488692199999999,7.36214,7.224458181818182,106.0
190,9.27620415,9.133455,8.855838888888888,359.0
191,9.821987430000002,9.648125,9.367482323232323,1372.0
192,8.92852752,8.817544999999999,8.521187272727271,3.0
193,9.80157,9.66257,9.560233030303031,199.0
194,9.739560420000002,9.603375,9.40618606060606,127.0
195,9.416187810000002,9.29169,9.336250909090909,97.0
196,9.422625629999999,9.220555000000001,8.896445454545454,1189.0
197,9.391435170000001,9.23414,8.747092323232323,68.0
198,7.50772545,7.377535,7.201257272727273,1.0
199,9.71047164,9.546154999999999,9.275437878787878,169.0
200,9.065759989999998,9.014645000000002,9.376307878787879,75.0
201,9.38028414,9.296054999999999,9.479083636363637,183.0
202,8.244556970000001,8.139515,8.166760101010102,2.0
203,8.27706451,8.17277,7.946515151515151,7.0
204,10.266996209999999,10.117,9.587661818181818,84.0
205,9.280347279999999,9.12161,8.812797575757575,248.0
206,9.66339101,9.446915,9.007249090909092,66.0
207,9.52864896,9.364525,9.19401818181818,1.0
208,9.318379179999999,9.20342,9.12607,55.0
209,9.73103644,9.60171,9.46543090909091,128.0
210,8.211604209999999,8.13981,8.184543232323232,55.0
211,7.7704169400000005,7.656965,7.31163696969697,1.0
212,8.16071266,8.050485,7.89855595959596,40.0
213,9.19842409,8.984304999999999,8.73494696969697,796.0
214,8.5354774,8.363555,8.112821212121212,724.0
215,11.263789880000001,11.03635,10.350113333333335,57.0
216,7.97014733,7.73277,7.387017676767676,4.0
217,8.493417590000002,8.281095,7.97032101010101,83.0
218,8.45353636,8.283249999999999,8.025006464646465,371.0
219,7.54824419,7.40691,7.014356767676768,1.0
220,9.42745299,9.348655,9.565107575757576,1030.0
221,10.17569858,9.98817,9.656426666666666,12109.0
222,9.31098563,9.11601,9.013010505050506,1.0
223,9.33301584,9.234415,9.480957575757577,65.0
224,10.288958999999998,10.168050000000001,10.024860909090908,149.0
225,9.33948425,9.168005,9.098920606060606,332.0
226,7.6051539,7.380965,6.971264646464647,3.0
227,8.433091169999999,8.308150000000001,8.011832121212121,72.0
228,9.00539113,8.727075,8.44939595959596,118.0
229,8.0511706,7.9064,7.570181212121212,7.0
230,10.70602678,10.505099999999999,10.006916666666665,78.0
231,6.969512419999999,6.824355000000001,6.722661111111111,2.0
232,8.114373819999999,7.9391300000000005,7.779306666666667,252.0
233,8.207051450000002,8.065629999999999,7.773965252525253,12.0
234,8.327357379999999,8.195084999999999,7.86722,251.0
235,10.03910332,9.83084,9.517580404040405,9.0
236,8.76125874,8.611425,8.508720202020202,7.0
237,9.86838152,9.67417,9.484948484848484,1288.0
238,9.1439415,8.921610000000001,8.483952222222221,318.0
239,7.84085118,7.824935,8.105823232323234,87.0
240,8.77608666,8.561505,8.350154848484848,413.0
241,10.13808498,10.014299999999999,9.233916363636364,537.0
242,9.455159599999998,9.277325000000001,9.384873131313132,195.0
243,8.65893566,8.481269999999999,8.318588686868686,203.0
244,8.35049892,8.156655,7.9497990909090905,959.0
245,8.114649369999999,7.861295,7.588298181818182,19.0
246,7.59122391,7.457535,7.362675151515151,61.0
247,9.659615890000001,9.4407,8.668872727272728,1.0
248,7.9692650800000004,7.85243,7.757751919191919,738.0
249,9.14501133,8.895520000000001,8.313248484848486,76.0
250,8.72576467,8.63194,8.074126666666666,1.0
251,8.391632880000001,8.360615,8.781244444444443,571.0
252,8.96610847,8.813975,8.629243636363636,7.0
253,10.15934606,10.0333,9.857425454545456,322.0
254,7.857397080000001,7.7036999999999995,7.4507939393939395,55.0
255,8.9762647,8.812685,8.629331515151515,344.0
256,9.9805782,9.753319999999999,9.376889696969698,3344.0
257,8.681202590000002,8.555125,8.226031717171718,295.0
258,9.183406100000001,8.988150000000001,8.72813191919192,167.0
259,10.059382209999999,9.870455,9.488945656565656,54.0
260,8.771909479999998,8.587375,8.446012727272727,66.0
261,8.7020371,8.574595,8.065305555555554,167.0
262,8.58339025,8.37194,8.120991616161618,3.0
263,7.855660679999999,7.698145,7.169073636363636,243.0
264,8.201497569999999,8.15161,8.349891010101011,8.0
265,9.17817235,9.024685,8.30051494949495,22.0
266,7.829305340000001,7.65441,7.37482,12.0
267,8.6465801,8.49201,8.48056303030303,1592.0
268,7.51257796,7.32536,7.069676767676768,229.0
269,10.40595499,10.1477,9.635670404040404,3.0
270,8.782944279999999,8.621805,8.185914848484847,91.0
271,8.721161639999998,8.525975,8.34481111111111,438.0
272,8.81506013,8.72564,8.77346303030303,97.0
273,7.562931919999999,7.407225,7.256612929292929,2.0
274,9.34043998,9.16309,9.006068888888889,2.0
275,8.499175450000001,8.37776,8.43858,896.0
276,8.40846321,8.330155000000001,7.978951717171718,92.0
277,9.23895696,9.072635,8.969634545454547,93.0
278,7.553214949999999,7.47603,7.490954141414141,98.0
279,8.209872479999998,8.045774999999999,7.627241616161616,5.0
280,8.53513211,8.415045,8.253427474747475,16.0
281,8.51814531,8.437715,8.31776202020202,149.0
282,9.20407143,9.05631,8.637764545454544,3.0
283,10.080934430000001,9.862525,9.481072727272728,5797.0
284,10.20599301,10.052900000000001,10.29998101010101,294.0
285,9.85396855,9.78191,9.91601919191919,1061.0
286,10.088158940000001,9.901765000000001,9.720542020202021,903.0
287,11.65500821,11.36585,10.925313131313132,132.0
288,9.585322309999999,9.393650000000001,9.369040202020203,374.0
289,9.61789968,9.448730000000001,9.465743636363637,559.0
290,9.898702799999999,9.631450000000001,9.274560000000001,1.0
291,8.54744585,8.400205,8.186425252525254,79.0
292,8.799710639999999,8.70872,8.785150505050506,870.0
293,8.844305550000001,8.694765,8.074690404040403,131.0
294,8.850707850000001,8.628715,8.41624585858586,195.0
295,8.310090830000002,8.1462,7.8511266666666675,1.0
296,9.18377059,9.02763,8.45789090909091,223.0
297,9.255391609999998,9.101320000000001,8.776773737373738,14.0
298,9.22374282,9.06045,8.840778686868685,108.0
299,9.27046658,9.136855,8.963972929292929,1035.0
300,9.7809387,9.603259999999999,9.01171212121212,248.0
301,9.326753440000001,9.12589,8.62308,555.0
302,9.264070680000001,9.143844999999999,8.961506161616162,312.0
303,7.89223965,7.682105,7.4917931313131305,2.0
304,9.03220024,8.90953,7.929667272727272,12.0
305,8.54417628,8.37087,7.78050101010101,374.0
306,7.909682500000001,7.7825050000000005,7.6426303030303036,5.0
307,8.73006965,8.58898,8.609473333333334,114.0
308,10.76824606,10.378499999999999,10.016923232323233,159.0
309,9.95554253,9.80006,9.72636626262626,472.0
310,7.71929349,7.59978,7.338829292929294,280.0
311,8.09192432,7.95982,7.848948181818181,178.0
312,7.76548088,7.614715,7.42355090909091,94.0
313,8.94706545,8.749870000000001,8.39129595959596,73.0
314,8.65142881,8.536439999999999,8.136104545454545,19.0
315,8.250931739999999,8.03033,7.483730101010101,3.0
316,8.05904997,7.911115000000001,7.821332121212121,53.0
317,7.38119558,7.287715,7.274393333333332,1.0
318,10.81690164,10.646799999999999,9.96116898989899,2182.0
319,8.41597247,8.28616,8.298402727272727,173.0
320,9.06115675,8.867840000000001,8.658347474747474,5.0
321,8.441308970000001,8.2653,7.943828787878788,163.0
322,8.9184136,8.738555000000002,8.419847575757576,260.0
323,8.27528435,8.090685,7.560433333333332,231.0
324,9.06431923,8.923755,8.61676101010101,412.0
325,8.26205753,8.068355,7.714383030303031,136.0
326,8.727147830000002,8.609085,8.476910909090908,2.0
327,8.72654352,8.610779999999998,8.540429696969696,259.0
328,9.11582576,9.004195,8.908137272727274,2099.0
329,8.71115193,8.62051,8.517584747474746,46.0
330,7.71814192,7.55269,7.428103030303031,6.0
331,8.301937319999999,8.112165000000001,7.826779999999999,166.0
332,8.27471251,8.08848,7.755393333333332,139.0
333,8.62340501,8.43267,8.339012121212122,336.0
334,8.44081845,8.246905,8.034750202020202,9.0
335,9.04014239,8.863865,8.407464444444443,146.0
336,8.839697240000001,8.735745,8.844668181818182,68.0
337,8.3408598,8.184285,7.961626969696971,31.0
338,9.188195349999999,9.01145,8.41381313131313,606.0
339,8.97401336,8.840615,8.62922707070707,3127.0
340,8.45546715,8.227355,7.8021541414141415,9.0
341,8.074297829999999,7.9830950000000005,8.055036868686868,261.0
342,8.00951815,7.927765,7.856289191919192,412.0
343,9.365470740000001,9.19881,8.996948686868688,17.0
344,8.480521779999998,8.3745,8.46715202020202,130.0
345,8.23985726,8.044345,7.700584949494949,1.0
346,8.90606324,8.731935,8.700253535353536,51.0
347,8.66340227,8.533805000000001,8.206486666666667,51.0
348,9.07136321,9.025365,8.886748585858586,810.0
349,9.77018771,9.609539999999999,9.278317272727273,3800.0
350,8.41996801,8.19941,7.804379090909091,515.0
351,7.84587832,7.771275,7.818727272727273,224.0
352,8.3924912,8.310415,8.434572323232324,5.0
353,8.707257610000001,8.564015,8.435706666666668,425.0
354,8.69011158,8.581095000000001,8.58436707070707,1086.0
355,9.541745859999999,9.449135,9.578822727272726,126.0
356,8.81272226,8.684345,8.670001818181818,332.0
357,8.35661838,8.22427,8.026913333333333,231.0
358,10.222783880000001,9.99656,9.530836767676767,287.0
359,9.21212991,9.09409,8.960126666666667,129.0
360,9.453082859999999,9.37059,9.482566161616163,5.0
361,9.96258435,9.706955,9.284840909090908,311.0
362,9.39343133,9.338875,9.540673838383839,17.0
363,7.65667908,7.536375,7.461527676767677,192.0
364,8.4834743,8.32171,8.255255555555557,271.0
365,8.601780810000001,8.51881,8.504327777777778,102.0
366,9.84160391,9.62132,9.296710909090908,1281.0
367,6.618129360000001,6.474449999999999,6.472344343434344,251.0
368,7.85321645,7.764139999999999,7.831033333333334,3.0
369,9.75055344,9.51507,9.047607272727273,162.0
370,9.20153269,9.002545000000001,8.74035707070707,120.0
371,7.61078896,7.47021,7.25922909090909,8.0
372,9.518770420000001,9.31392,8.934653333333333,2.0
373,8.91544268,8.699065000000001,8.354061414141414,22.0
374,9.27296006,9.095134999999999,8.657869090909092,63.0
375,9.1060222,8.954004999999999,8.564636464646465,282.0
376,7.24406048,7.196619999999999,7.338508181818181,598.0
377,8.72517096,8.577145,8.17130909090909,705.0
378,7.69552613,7.580265000000001,7.564371111111111,2.0
379,10.33139083,10.16235,9.732846363636362,243.0
380,8.95704359,8.80755,8.53484898989899,162.0
381,8.70202301,8.527360000000002,7.820149494949495,99.0
382,9.37568709,9.2405,9.239005454545453,497.0
383,9.01109852,8.902090000000001,8.58938909090909,152.0
384,9.90579233,9.806650000000001,9.761445454545454,46.0
385,8.647319009999999,8.457895,8.206678888888888,307.0
386,9.466692190000002,9.25825,9.209493535353536,156.0
387,8.17630278,8.09525,8.114913333333334,11.0
388,7.221534040000001,7.07323,6.995433535353535,71.0
389,8.54838587,8.371995,8.173716565656566,1.0
390,9.061208320000002,8.959515,8.983876767676769,34.0
391,10.064601139999999,9.899845,9.586338181818181,51.0
392,9.18525797,9.071515000000002,8.98560606060606,69.0
393,8.11003322,7.98845,8.020704747474749,31.0
394,7.4759733200000005,7.2790099999999995,7.051431616161617,426.0
395,8.237834460000002,8.066175,7.7660277777777775,2.0
396,8.25403408,8.136434999999999,8.210287878787879,68.0
397,9.61244436,9.456035,9.363855353535353,252.0
398,9.5089221,9.441514999999999,9.63137,6.0
399,7.915803900000001,7.757820000000001,7.504302323232324,54.0
400,10.81234506,10.68805,10.635047878787878,500.0
401,9.877753140000001,9.65214,9.597783939393938,189.0
402,8.61421615,8.45326,8.413355555555555,2.0
403,8.822065490000002,8.73525,8.71488808080808,288.0
404,9.891477210000001,9.719405,9.461792727272726,1781.0
405,7.716926149999999,7.61556,7.802070909090909,205.0
406,9.554399140000001,9.323730000000001,9.019008888888889,145.0
407,9.576297180000001,9.32972,9.072809898989899,12.0
408,8.902298009999999,8.741299999999999,8.64822,179.0
409,9.01747701,8.931750000000001,8.801304646464647,5.0
410,9.44969962,9.366185,8.819651212121212,31.0
411,10.0133508,9.843914999999999,9.200436363636364,6.0
412,8.64595893,8.358435,7.720746666666667,241.0
413,8.257014510000001,8.123325,7.894167878787878,96.0
414,9.946866989999998,9.648325,9.105342323232325,442.0
415,7.07907431,6.99397,6.955917878787879,19.0
416,7.196587439999999,7.059395,7.024385757575757,4.0
417,9.89812335,9.638985,9.036836161616161,110.0
418,9.4859514,9.252405,8.807389898989898,155.0
419,9.897796340000001,9.65225,9.266178181818182,6.0
420,10.52693698,10.38275,10.41275191919192,324.0
421,10.57265544,10.3497,10.054282121212122,516.0
422,8.547287619999999,8.405335000000001,8.221297777777778,139.0
423,10.59514832,10.396450000000002,10.26468909090909,171.0
424,10.0193051,9.83087,9.527241616161614,56.0
425,7.66628375,7.47411,7.242493939393939,493.0
426,7.69366798,7.499135,7.3335799999999995,457.0
427,10.1185398,9.931885000000001,9.720456060606061,6.0
428,9.939129669999998,9.767575,9.438612121212122,331.0
429,10.374247060000002,10.2208,10.00619090909091,396.0
430,9.25948128,9.138395,8.99101808080808,156.0
431,7.280511290000001,7.150655,7.043887272727273,254.0
432,9.56253027,9.357895,8.792827272727273,231.0
433,8.12214137,7.894415,7.555837171717172,33.0
434,9.63539014,9.502559999999999,9.553898585858587,95.0
435,8.45143919,8.32594,7.780300404040403,173.0
436,9.58862212,9.378725,8.879266666666666,469.0
437,10.30473185,10.076699999999999,9.892984545454546,1.0
438,7.2810875,7.244904999999999,7.335095555555556,50.0
439,7.67420991,7.51572,7.016183131313131,7254.0
440,7.514134790000001,7.36568,7.354029292929294,428.0
441,10.991062470000001,10.73585,10.199756767676767,159.0
442,8.055563809999999,7.856185,7.7251009090909095,52.0
443,10.68652972,10.49715,10.40800808080808,5.0
444,10.02990079,9.76741,9.357133333333334,4.0
445,8.60839848,8.389405,7.877290808080808,489.0
446,7.80964413,7.6083,7.302377171717172,1.0
447,8.32354401,8.15056,7.587626666666667,3.0
448,8.33041426,8.130765,7.924994343434344,9.0
449,7.86502356,7.704195,7.626624242424242,106.0
450,8.38489914,8.267634999999999,8.462211818181817,145.0
451,10.743457990000001,10.5161,10.120505454545455,299.0
452,7.6908286100000005,7.55658,7.469083636363636,299.0
453,8.92860342,8.81477,8.717052323232323,3.0
454,9.603757409999998,9.45683,9.139812121212122,56.0
455,8.976270799999998,8.797355,8.603362727272728,40.0
456,8.831685349999999,8.73367,8.516231616161615,261.0
457,9.6220755,9.35448,8.810120000000001,100.0
458,9.508205689999999,9.359945,9.2426,165.0
459,8.20611087,8.08441,7.8626196969696975,1.0
460,9.00405603,8.867855,8.552627474747474,248.0
461,7.56644712,7.426164999999999,7.177381818181818,80.0
462,9.09781417,8.95666,8.921689898989898,145.0
463,7.792202359999999,7.562115,7.226193939393939,113.0
464,9.0119136,8.847705000000001,8.511059999999999,224.0
465,8.213823759999999,8.075445,7.651147272727272,6.0
466,8.61086557,8.396460000000001,7.783413030303031,262.0
467,8.523196669999999,8.336825000000001,8.077532323232322,92.0
468,9.522078829999998,9.388010000000001,9.241496565656567,237.0
469,9.32398645,9.152909999999999,8.944127272727272,155.0
470,8.22448211,8.07743,7.962179494949495,25.0
471,8.39862157,8.213954999999999,7.910172525252526,83.0
472,8.316450729999998,8.13455,7.934931818181818,1.0
473,9.55418722,9.369075,8.93550101010101,248.0
474,9.91901339,9.707255,9.460887272727273,7.0
475,9.1885546,9.054945,8.811779494949494,106.0
476,7.95082401,7.796405,7.756443434343435,143.0
477,9.63415916,9.389215,8.98424303030303,251.0
478,8.135025970000001,7.904055,7.4537036363636355,2.0
479,10.630470970000001,10.5001,10.50807272727273,10.0
480,10.8258928,10.51875,10.128557575757576,10.0
481,9.29140039,9.110165,8.50659898989899,138.0
482,8.542160820000001,8.394615,8.298479393939393,14.0
483,10.13120871,9.875084999999999,9.218639696969696,131.0
484,10.21023397,10.0547,9.992326767676767,597.0
485,8.653769059999998,8.511415,8.213629494949494,4.0
486,9.37469185,9.184395,8.701013636363637,50.0
487,9.21613625,9.100915,9.106912323232322,89.0
488,10.60664386,10.35005,10.095874545454546,5.0
489,9.899463769999999,9.688525,9.487832424242423,13.0
490,8.80701919,8.614285,8.572327272727273,356.0
491,9.21311414,9.00384,8.975297777777776,3.0
492,8.73301587,8.56559,8.417069494949496,3.0
493,7.64734836,7.522925,7.228751111111111,723.0
494,7.52871771,7.40851,7.26104707070707,150.0
495,9.34625866,9.203425,9.18409616161616,246.0
496,9.84707067,9.71871,9.704546666666666,123.0
497,9.9128257,9.756215,9.516107272727272,682.0
498,10.735650239999998,10.58885,10.605221818181818,2.0
499,8.23646679,8.029720000000001,7.804687272727273,147.0
500,6.8959632399999995,6.617315,6.163955555555555,291.0
501,8.27754139,8.15182,7.927900606060606,1725.0
502,8.696935369999998,8.491405,8.434499393939394,476.0
503,10.03746501,9.85909,9.596512929292931,171.0
504,7.6804147899999995,7.57439,7.424759090909092,120.0
505,10.0687446,9.930695,9.955330303030303,516.0
506,9.767023349999999,9.619615,9.446813333333335,253.0
507,6.8758548699999995,6.62971,6.199967474747475,61.0
508,7.99564439,7.854675,7.656196969696969,1.0
509,8.04592725,7.932195,7.824406666666666,186.0
510,8.69915889,8.458195,7.9305006060606065,321.0
511,9.89231057,9.699355,9.407599999999999,5.0
512,8.864448280000001,8.674399999999999,8.279357575757576,20.0
513,8.915195940000002,8.728665,8.28692909090909,9.0
514,8.733825940000001,8.643654999999999,8.672965656565657,853.0
515,10.07327335,9.80851,9.356550505050505,193.0
516,8.48873496,8.301684999999999,7.715412727272727,1151.0
517,8.016916799999999,7.8810400000000005,7.476002525252525,1995.0
518,8.80756588,8.691625,8.683733333333334,253.0
519,9.41964563,9.2268,8.826725252525252,4.0
520,8.13095489,7.968145,7.7133722222222225,54.0
521,8.764866559999998,8.677154999999999,8.503662222222221,278.0
522,7.87105019,7.76258,7.39065696969697,971.0
523,7.56369665,7.423109999999999,7.258130303030303,264.0
524,7.71236257,7.5657,7.479905151515151,2.0
525,10.99075189,10.722850000000001,10.237687272727273,487.0
526,9.369215550000002,9.195445,8.743937272727273,107.0
