,mean,median,mode,actual
51,10.44587067,9.80016,9.129160606060607,5.0
52,10.23539922,9.72599,9.501948484848485,473.0
53,10.412709990000002,9.906095,9.486730303030303,1.0
54,10.127406020000002,9.67639,9.36435393939394,147.0
55,9.983842860000001,9.60086,9.017859090909091,1.0
56,10.10712903,9.733205,9.434501818181818,2.0
57,10.177714100000001,9.705404999999999,8.861292424242423,2.0
58,9.798916809999998,9.292069999999999,8.616958181818182,371.0
59,10.30323639,9.714445000000001,8.827105252525254,2.0
60,10.17446695,9.669255,9.142646666666666,582.0
61,10.321403559999998,9.707795,8.995092929292928,63.0
62,9.98882755,9.560659999999999,9.01628393939394,217.0
63,9.72149468,9.451605,9.221733333333333,7.0
64,9.980169320000002,9.58222,9.000610303030303,90.0
65,10.150366539999998,9.63471,9.237036565656567,1226.0
66,9.762692040000001,9.430505,9.062718585858587,9.0
67,9.784617319999999,9.401895,9.302857979797981,195.0
68,10.053130710000001,9.59242,9.218993333333334,185.0
69,10.07246441,9.574485,8.893401717171717,303.0
70,10.18910801,9.58671,9.28940202020202,176.0
71,10.05946551,9.377475,8.811701010101011,76.0
72,9.95648744,9.574005,9.187470303030304,155.0
73,10.023663039999999,9.577705,9.341867272727272,190.0
74,10.12130099,9.618385,9.248426464646464,350.0
75,9.96311506,9.438895,8.674148484848486,338.0
76,10.00264206,9.500985,9.012075151515152,261.0
77,10.02365213,9.5184,8.75861,114.0
78,9.911995780000002,9.49191,9.20785,5.0
79,10.13359892,9.640305,9.329821212121212,1557.0
80,9.91070338,9.562115,9.269261212121211,1.0
81,10.25472632,9.79494,9.5739797979798,455.0
82,9.70391723,9.26778,8.97929494949495,106.0
83,10.07642237,9.730789999999999,8.924183636363637,79.0
84,10.32689152,9.81608,9.19035696969697,330.0
85,9.944506220000001,9.459779999999999,9.090715151515152,2.0
86,10.06537067,9.70455,9.425005454545456,157.0
87,10.258872510000002,9.527915,9.0006498989899,513.0
88,10.22360231,9.717975,9.288343636363637,1.0
89,10.04516269,9.47919,9.001976363636363,649.0
90,9.97894753,9.60305,9.363780404040405,93.0
91,10.166801719999999,9.70701,9.451006767676768,1.0
92,10.121067280000002,9.761885,9.280915757575759,534.0
93,9.86407303,9.308520000000001,8.676253636363636,442.0
94,10.36483287,9.914535,9.428768585858588,845.0
95,10.34130149,9.812895000000001,9.481513636363637,128.0
96,9.762527469999998,9.375625,8.967554545454547,82.0
97,10.09759938,9.570644999999999,9.269155555555557,381.0
98,9.870314500000001,9.4229,9.158197676767678,226.0
99,9.71565122,9.29988,9.048674949494949,9.0
100,10.116282329999999,9.590095,8.91086303030303,475.0
101,10.194739530000001,9.725695,9.477115353535353,94.0
102,9.797523289999999,9.428125,9.162412727272727,17.0
103,10.21813338,9.69186,9.136049494949495,1.0
104,10.16135228,9.76059,9.294198181818182,96.0
105,9.882207180000002,9.27761,8.589233030303031,338.0
106,10.57983086,9.937395,8.95911111111111,194.0
107,10.035559359999999,9.62448,9.436567676767677,263.0
108,10.27538458,9.687835,8.983311616161616,362.0
109,9.71861565,9.373415,9.136268383838384,218.0
110,10.085374750000001,9.51812,9.006927070707071,251.0
111,9.779256140000001,9.40986,8.780413333333334,149.0
112,9.90570252,9.402425000000001,8.909530707070708,127.0
113,10.37167621,9.744735,9.25265575757576,192.0
114,10.29154004,9.684365,9.263453333333333,333.0
115,10.685083930000001,9.922585000000002,8.957858484848485,393.0
116,10.17782816,9.670085,9.251950303030302,205.0
117,10.14385449,9.675435,9.481109696969696,123.0
118,10.137408709999999,9.700479999999999,9.320818787878789,704.0
119,9.951887889999998,9.60961,9.236925454545453,218.0
120,10.048865149999997,9.582225000000001,9.184354646464646,523.0
121,10.07935397,9.649905,9.05280909090909,249.0
122,9.844791689999997,9.386410000000001,9.00691696969697,22.0
123,10.25854128,9.85171,9.139368888888889,723.0
124,10.09514337,9.522,9.35189292929293,616.0
125,9.84883703,9.379335000000001,9.093576666666666,1.0
126,10.119141500000001,9.541515,8.937351818181819,716.0
127,9.816292559999999,9.458625000000001,9.508273838383838,357.0
128,10.290135740000002,9.775995,9.424981313131314,1.0
129,9.73986709,9.387630000000001,9.303572121212122,249.0
130,9.95960477,9.480564999999999,9.102248484848484,173.0
131,9.847527809999999,9.36506,9.012319090909092,602.0
132,9.97185715,9.565180000000002,8.744073939393939,218.0
133,9.90887723,9.509250000000002,8.898447070707071,356.0
134,10.282416360000001,9.667635,9.166351818181818,7.0
135,10.00169356,9.57672,9.368544444444446,758.0
136,10.1140762,9.582605000000001,9.042801515151515,135.0
137,10.590794260000001,9.920285,9.361278787878788,530.0
138,10.24483787,9.63292,9.532881515151516,397.0
139,10.14234883,9.671385,9.090950202020203,283.0
140,10.01880778,9.50762,8.962844646464646,116.0
141,9.91541161,9.47991,9.092420606060607,255.0
142,9.87132403,9.43291,8.776826666666667,89.0
143,9.9111605,9.47488,8.59498202020202,2.0
144,10.12877801,9.694735,8.674064545454545,378.0
145,9.78416736,9.41513,9.034375757575758,102.0
146,9.832627669999999,9.43934,9.294906666666666,211.0
147,10.181048950000001,9.60277,9.185233333333334,77.0
148,9.843172180000002,9.463165,9.094205656565657,220.0
149,9.90439574,9.44261,8.993797474747474,128.0
150,9.97382353,9.618475,9.376124545454545,327.0
151,10.39962183,9.739935,9.145812727272727,164.0
152,9.932388040000001,9.53834,9.018656363636364,281.0
153,10.25969024,9.609179999999999,9.045833636363636,140.0
154,10.053114659999999,9.589690000000001,9.08773292929293,114.0
155,10.31706789,9.817540000000001,9.25727888888889,428.0
156,9.93529282,9.49779,9.000223232323233,321.0
157,10.06122098,9.633410000000001,9.266538787878787,154.0
158,10.09308438,9.683405,9.46849191919192,221.0
159,10.15563386,9.582650000000001,8.985444444444445,287.0
160,10.14590759,9.651745,9.144102424242423,1278.0
161,10.311661560000001,9.91089,9.166733636363638,386.0
162,10.03763406,9.527225,8.749171515151515,107.0
163,9.910565579999998,9.539965,9.527086464646464,180.0
164,9.964228879999999,9.41499,8.814736767676768,123.0
165,10.01305761,9.598859999999998,9.249304242424243,108.0
166,10.626388729999999,10.135349999999999,9.1538,622.0
167,10.36021395,9.684605000000001,9.101230303030302,738.0
168,10.29767683,9.68497,9.177244444444446,282.0
169,10.264891380000002,9.703980000000001,9.459615151515152,181.0
170,9.93958553,9.214865,8.751906262626264,33.0
171,9.999571479999998,9.476685,8.837736363636363,278.0
172,9.95634575,9.61835,8.988818383838383,194.0
173,10.199027,9.549285000000001,8.815499999999998,3.0
174,10.019233649999999,9.61627,9.23778696969697,183.0
175,10.2919818,9.780560000000001,9.109284545454546,392.0
176,10.053848150000002,9.469465,8.719815555555556,219.0
177,9.996801309999999,9.429375,8.933474444444446,79.0
178,10.137992969999999,9.676775,9.270702828282829,913.0
179,10.00320864,9.49132,9.00399090909091,230.0
180,10.00480518,9.45157,8.655532727272728,672.0
181,9.953456399999999,9.5465,9.022666363636365,750.0
182,10.38113194,9.612964999999999,8.772118181818183,1.0
183,10.15188112,9.666605,8.989155151515153,327.0
184,10.192646049999999,9.71194,9.333686666666667,231.0
185,9.94832703,9.511955,9.23549515151515,52.0
186,9.906409530000001,9.508595,8.975969696969697,1324.0
187,10.174857609999998,9.659324999999999,9.2788,467.0
188,9.9426968,9.575405,9.13339292929293,85.0
189,9.964950829999998,9.609145,9.381292323232323,192.0
190,10.51626844,9.816365,9.583281616161617,93.0
191,10.133823540000002,9.626494999999998,9.334499797979797,178.0
192,9.900502949999998,9.373925,9.162133737373736,69.0
193,10.063132580000001,9.57277,9.143888888888888,81.0
194,9.930302440000002,9.5602,9.357903333333333,218.0
195,10.26092992,9.754394999999999,9.503227878787879,418.0
196,9.75655219,9.44562,9.159533636363637,607.0
197,10.12532538,9.663229999999999,9.16264303030303,782.0
198,9.82721769,9.32432,8.850005555555555,254.0
199,10.126805809999999,9.59904,8.958108585858586,122.0
200,10.270642019999999,9.708314999999999,9.262331111111111,122.0
201,10.04979898,9.503165,9.026706464646464,672.0
202,10.417163359999998,9.650220000000001,9.039352727272728,158.0
203,10.13369679,9.640889999999999,9.215253737373738,195.0
204,10.23610255,9.609459999999999,9.123710606060607,2.0
205,10.03919163,9.548275,9.145937373737375,2.0
206,10.30038837,9.76226,9.309770707070708,2.0
207,10.361530140000001,9.809325000000001,9.40410101010101,476.0
208,9.91710485,9.344565,8.617472424242424,838.0
209,10.075613429999999,9.55857,9.16011111111111,116.0
210,9.98811777,9.51962,9.147633838383838,7.0
211,10.261461950000001,9.654945,9.297318585858587,255.0
212,9.85526323,9.396809999999999,8.862951111111112,128.0
213,9.86079854,9.374015,8.807512727272726,57.0
214,10.722154320000001,9.932115,9.328045454545455,689.0
215,9.953184330000001,9.43149,8.854173636363637,98.0
216,10.232555130000001,9.495280000000001,9.104903636363634,234.0
217,10.299856980000001,9.749465,9.23360505050505,120.0
218,10.088751570000001,9.612805,9.071732727272726,207.0
219,9.93846878,9.456475000000001,9.037236363636364,114.0
220,9.968063169999999,9.550370000000001,9.0738801010101,3319.0
221,10.181372999999999,9.48132,9.103521414141413,251.0
222,9.937608189999999,9.471625,9.101868484848485,661.0
223,9.82104188,9.497900000000001,9.19031515151515,151.0
224,10.27076409,9.744195000000001,9.417570101010101,1529.0
225,10.03651752,9.558354999999999,8.975470707070707,148.0
226,10.16483661,9.661935,9.223506464646466,144.0
227,10.037433080000001,9.653845,9.59387111111111,190.0
228,10.035759740000001,9.516865,9.377633333333334,113.0
229,9.92051739,9.45766,8.864543636363635,284.0
230,9.72603664,9.318185,9.06489393939394,1713.0
231,10.289189,9.586335,9.086444242424243,2928.0
232,10.22499251,9.570975,8.780435353535353,52.0
233,10.10849283,9.701740000000001,9.40959696969697,489.0
234,9.696091039999999,9.31209,9.144399797979798,154.0
235,9.846246279999999,9.61078,9.514990909090908,162.0
236,9.821405069999999,9.398824999999999,9.05992909090909,85.0
237,9.84170468,9.366795,8.991586464646465,565.0
238,10.412554950000002,9.763445,9.151250909090908,151.0
239,10.08246782,9.556709999999999,9.027291515151514,831.0
240,10.015738160000001,9.53555,9.292411111111111,4422.0
241,9.70761456,9.25366,8.720397272727274,2.0
242,10.536961589999999,9.96003,9.566384646464646,127.0
243,10.1279986,9.65155,9.25345,180.0
244,10.301772560000002,9.77821,9.38033090909091,183.0
245,9.993669610000001,9.585885000000001,8.935523838383837,136.0
246,9.794492120000001,9.40139,9.1572101010101,55.0
247,10.31285606,9.787855,9.37175414141414,287.0
248,10.44613997,9.878219999999999,9.271091111111112,1653.0
249,10.69044967,9.931115,9.342487878787878,257.0
250,9.92212616,9.478095,9.074387272727272,271.0
251,10.08032677,9.50455,9.019942424242423,378.0
252,10.22487827,9.714945,9.01108303030303,171.0
253,10.39794282,9.862065,9.340144444444444,55.0
254,10.3311551,9.826699999999999,9.494634848484848,298.0
255,10.370710449999999,9.717675,9.116130303030303,411.0
256,10.30077931,9.664355,9.373745555555557,154.0
257,9.85693467,9.54463,9.349465656565656,275.0
258,10.088583340000001,9.496255,8.935154545454546,253.0
259,10.01126082,9.5677,9.014454545454546,652.0
260,9.768553940000002,9.286774999999999,8.766500808080808,382.0
261,10.45817321,9.79947,8.791087878787877,438.0
262,10.1130597,9.638285,9.163762626262624,525.0
263,10.322739239999999,9.61757,8.864022222222221,254.0
264,10.43503531,9.812505,9.075192727272729,671.0
265,10.24322145,9.75139,9.197356565656566,123.0
266,10.074441310000001,9.57565,9.019088888888888,139.0
267,9.835093079999998,9.38729,8.888611818181818,1778.0
268,10.164953010000001,9.599934999999999,9.174487878787879,167.0
269,9.88751958,9.4089,8.99114909090909,227.0
270,9.9592674,9.463875,8.905928181818183,174.0
271,10.118259980000001,9.582105,8.95347212121212,1195.0
272,10.14975929,9.528145,9.057230303030304,667.0
273,9.99996233,9.559045000000001,9.172374141414142,211.0
274,10.32653938,9.561815,8.930381616161615,799.0
275,9.93827563,9.502735000000001,9.062990303030304,242.0
