,mean,median,mode,actual
56,8.722842179999999,7.672985,6.047922222222223,5.0
57,8.442953970000001,7.353315,5.583222222222222,6.0
58,8.27570156,7.36769,6.139844444444444,304.0
59,8.67968279,7.690765000000001,6.357871717171717,1.0
60,8.58697548,7.5564599999999995,6.284210505050505,4.0
61,8.971907289999999,7.8649450000000005,6.57502,190.0
62,8.41542448,7.3147649999999995,5.798827272727273,105.0
63,8.624825389999998,7.57678,6.4419618181818175,19.0
64,8.5420241,7.431745,6.285204040404041,5.0
65,8.705464959999999,7.6647300000000005,5.846315656565657,224.0
66,8.53594177,7.61134,6.0126113131313135,26.0
67,8.41622743,7.386795,5.741427272727273,11.0
68,8.73503209,7.91545,6.184379696969696,142.0
69,8.908169249999998,7.813734999999999,6.688703232323232,414.0
70,8.69698616,7.857525,6.791517777777777,185.0
71,8.505819189999999,7.643185,5.599855454545454,1.0
72,8.82599684,7.747925,6.025192727272727,47.0
73,8.60408483,7.426565,6.07315393939394,108.0
74,8.54984028,7.619165000000001,6.063832727272727,29.0
75,8.63260808,7.7131050000000005,6.571181313131313,480.0
76,8.98387787,7.974489999999999,6.039882424242424,1106.0
77,8.66626363,7.5724149999999995,5.908530707070707,1182.0
78,8.63659736,7.57502,5.808187979797981,20.0
79,8.12491729,7.215545,5.892081818181818,6.0
80,8.75830108,7.774845,6.008248484848485,10.0
81,8.70976917,7.776845,5.783629090909091,103.0
82,8.73146025,7.8901699999999995,5.880958888888888,1.0
83,8.959155919999999,7.9439150000000005,6.539414646464646,106.0
84,9.149122940000002,7.90022,6.5561298989899,251.0
85,8.627262129999998,7.658085,6.087479696969698,53.0
86,8.52822307,7.568015,6.354044444444445,100.0
87,8.299242920000001,7.513805,6.289377777777777,214.0
88,8.50833819,7.384040000000001,6.050015151515152,5.0
89,8.30291055,7.52572,5.726240909090909,1.0
90,8.9114116,7.935829999999999,5.934326969696969,163.0
91,8.50880563,7.411009999999999,5.8646981818181825,125.0
92,8.85873531,7.80082,6.110176666666667,1.0
93,8.862495149999999,7.7188099999999995,6.229935858585858,8.0
94,8.782783649999999,7.81429,6.793717878787879,3.0
95,8.878403429999999,7.950775,7.09596909090909,309.0
96,8.730630000000001,7.6157900000000005,6.107428888888888,66.0
97,8.76006844,7.88169,6.1813,5.0
98,8.9822551,7.97783,6.154255151515152,59.0
99,8.956075530000001,7.99525,6.504455555555556,450.0
100,8.90501557,7.754614999999999,5.874037373737374,5.0
101,8.54924151,7.5158249999999995,6.01811696969697,2.0
102,8.535279419999998,7.66954,5.63010909090909,13.0
103,9.14829,8.162759999999999,6.453619393939395,11.0
104,8.7089262,7.57709,5.871114848484848,3.0
105,8.31498396,7.39607,5.601369191919192,28.0
106,8.46315557,7.442295,6.057753333333332,3.0
107,8.684965739999999,7.78603,6.263667474747474,295.0
108,8.484899319999998,7.47071,5.956078383838383,188.0
109,8.771361420000002,7.601535,6.782310606060607,122.0
110,8.60373388,7.40418,5.589759191919192,62.0
111,8.732104230000001,7.676515,6.421086666666667,6.0
112,8.58706604,7.5614799999999995,6.198057474747475,7.0
113,8.576078279999999,7.610955000000001,6.4257951515151515,1.0
114,8.721010759999999,7.759255,6.234545353535353,116.0
115,8.675742360000001,7.64988,6.174619090909091,366.0
116,8.51766434,7.571905,5.86386,238.0
117,8.84468009,7.67286,6.217039090909091,13.0
118,8.72676392,7.578845,6.38618404040404,604.0
119,8.42983209,7.38786,5.711027272727272,13.0
120,8.85387608,7.75045,6.7414631313131315,219.0
121,9.133303,7.885085,6.481608888888888,294.0
122,8.46715517,7.4830950000000005,6.05532191919192,80.0
123,9.0497592,8.0383,6.815334141414142,1.0
124,8.644592809999999,7.574695,6.204451515151515,1.0
125,9.05288646,7.757440000000001,6.4047600000000005,343.0
126,8.257866689999998,7.39129,6.2246838383838385,1.0
127,9.09296545,7.888905,6.043566666666667,368.0
128,8.649945200000001,7.5796600000000005,6.536113030303031,225.0
129,8.63144067,7.659409999999999,6.451642121212121,332.0
130,8.496628300000001,7.5102899999999995,6.292458787878788,1.0
131,9.088361059999999,7.922359999999999,6.40378303030303,1.0
132,8.54279537,7.39149,5.850355757575757,192.0
133,8.480094300000001,7.494585,6.496074747474747,418.0
134,8.938009809999999,7.984445,6.367826666666666,8.0
135,8.760368640000001,7.64042,6.247941212121211,1.0
136,9.061895090000002,8.00989,6.8859272727272725,128.0
137,9.07680023,7.9408650000000005,6.426670606060606,356.0
138,8.938708129999998,7.984095,6.395357575757576,18.0
139,8.77500282,7.77322,5.798284242424241,73.0
140,9.099511329999999,7.994285,6.510743939393939,186.0
141,8.78241467,7.86125,5.7692466666666675,162.0
142,8.67041979,7.68942,6.505108181818182,1.0
143,8.80861868,7.67837,6.507411919191918,576.0
144,8.82828494,7.95795,6.752011111111112,6.0
145,8.952675929999998,7.752425000000001,6.17321303030303,7.0
146,9.03986287,8.03384,7.04322606060606,16.0
147,8.567547439999998,7.535444999999999,6.38244797979798,85.0
148,8.92933809,7.80133,6.076618181818182,108.0
149,8.535680690000001,7.51519,5.811962727272729,210.0
150,9.12341022,8.14721,7.354913737373737,3.0
151,8.82385914,7.632365,5.9149430303030295,9.0
152,8.732290659999999,7.70379,6.513028888888888,2.0
153,8.80870077,7.787675,6.416709090909091,3.0
154,8.722783220000002,7.709009999999999,6.130246464646464,2445.0
155,8.86145002,7.775015,6.41244696969697,161.0
156,8.88451852,7.85595,6.025861616161617,917.0
157,8.509455399999998,7.689605,6.166638181818181,617.0
158,8.6784347,7.530530000000001,5.7955,144.0
159,8.86087617,7.923255,5.705742222222223,19.0
160,8.49456188,7.4477899999999995,5.953598686868688,1055.0
161,8.890707840000001,7.963775,6.709125757575757,2.0
162,9.02998788,8.1579,6.590557575757576,197.0
163,8.656033090000001,7.5305599999999995,5.814145454545455,208.0
164,8.47664764,7.540465,5.903490909090909,261.0
165,8.81935449,7.72628,6.393850505050505,1651.0
166,8.803863279999998,7.631955,6.299834747474748,136.0
167,8.77518861,7.83739,6.395591919191919,162.0
168,8.48868959,7.44299,6.339755555555556,67.0
169,8.39108367,7.40215,5.683266363636363,5.0
170,8.66069937,7.6684149999999995,6.3544780808080805,78.0
171,8.797784039999998,7.5546050000000005,6.109182424242423,68.0
172,9.10056534,7.97817,6.584343232323232,2.0
173,8.54267546,7.612875000000001,6.552967676767677,154.0
174,8.74175714,7.834635,6.67294,6.0
175,8.651664839999999,7.509485,5.8837308080808075,127.0
176,8.89125929,7.87495,6.243700606060606,394.0
177,8.82001526,7.55955,6.598902222222223,235.0
178,8.94240947,7.996475,6.025873333333334,171.0
179,8.42369991,7.3938500000000005,6.4207524242424245,181.0
180,8.63692098,7.715475,6.763435555555555,7.0
181,8.854513500000001,7.802635,5.6219399999999995,251.0
182,8.73370001,7.4056750000000005,5.963339696969696,459.0
183,8.689156800000001,7.74955,6.443109090909092,309.0
184,9.21849659,8.176565,6.691421414141415,1.0
185,8.97904365,8.127939999999999,6.345061919191918,112.0
186,9.165867949999999,8.200199999999999,6.3456090909090905,134.0
187,8.870175179999999,7.92464,5.969383434343435,662.0
188,9.01390473,7.93305,6.3018098989899,163.0
189,9.27464127,8.244185000000002,6.3109130303030305,459.0
190,8.463749630000002,7.53871,5.979355555555555,93.0
191,8.62464734,7.709325,6.28695595959596,2.0
192,8.27595763,7.3140350000000005,6.063420505050505,236.0
193,8.78548832,7.90957,5.984111313131313,23.0
194,8.842598090000001,7.754865000000001,6.44855696969697,13.0
195,9.08636966,8.08069,6.649909696969697,15.0
196,8.52757546,7.5421700000000005,5.955399999999999,194.0
197,8.92364775,7.763925,6.411006464646464,195.0
198,9.196855500000002,8.10403,7.004119393939394,1571.0
199,8.76905485,7.526245,5.7702149494949495,190.0
200,8.989951880000001,8.10866,7.1830684848484845,117.0
201,8.99032326,7.952335,5.880622121212121,172.0
202,8.57513876,7.514675,6.2798,2.0
203,8.37374648,7.403505,5.550306868686868,284.0
204,8.86427619,7.73322,6.094727575757575,8.0
205,8.73167943,7.701765,6.209801212121212,298.0
206,8.39337313,7.516685000000001,6.361273030303032,292.0
207,8.540670580000002,7.683949999999999,6.356308888888888,968.0
208,8.45987703,7.48939,6.2933262626262625,6.0
209,8.797012819999999,7.664875,6.230310101010101,1.0
210,8.672158490000001,7.81395,6.431269494949495,6.0
211,8.516101710000001,7.608615,5.959744545454545,212.0
212,9.11293349,8.09512,6.100309090909091,283.0
213,8.847013640000002,7.770125,5.878466666666668,280.0
214,8.58208235,7.525045,6.247969696969697,176.0
215,8.19326415,7.351625,5.874121717171718,56.0
216,8.854157110000001,7.707545,6.078606666666667,343.0
217,8.83371731,7.89811,6.122432424242424,176.0
218,8.684119469999999,7.69834,5.755161414141414,183.0
219,8.761552210000001,7.664255,6.25606,113.0
220,8.65866375,7.771545,6.486934545454545,145.0
221,8.93363329,8.172875000000001,6.3045925252525254,86.0
222,9.20251423,8.204550000000001,6.072615555555556,343.0
223,8.86516241,7.76751,6.376756363636364,101.0
224,8.611699549999999,7.57438,6.634157171717172,170.0
225,9.26933943,8.080005,6.663833333333334,321.0
226,8.668392729999999,7.67041,6.31973393939394,8.0
227,8.640084810000001,7.57754,6.239982222222222,30.0
228,8.62935068,7.679304999999999,6.2552393939393935,62.0
229,8.86773324,7.91188,6.509766666666666,332.0
230,8.858543079999999,7.749555,6.230637777777778,10.0
231,8.719101160000001,7.55328,6.430839393939394,332.0
232,8.74219045,7.68661,6.477341010101011,67.0
233,8.620914070000001,7.4785699999999995,6.10049606060606,267.0
234,8.7472698,7.715785,6.13662,51.0
235,8.85865031,7.804995,6.253495555555556,59.0
236,8.77854071,7.838395,6.427267777777778,489.0
237,9.095801199999999,8.091185,7.0149603030303025,63.0
238,8.94021324,8.129290000000001,6.762988484848485,216.0
239,8.627127530000001,7.48184,5.748472727272727,630.0
240,8.758852050000002,7.70219,6.313736969696969,136.0
241,8.79039365,7.853479999999999,6.865597575757576,134.0
242,9.109445220000001,8.07977,6.356983434343434,277.0
243,8.51297955,7.544145,6.345387272727272,2.0
244,8.67035336,7.88386,5.712254545454545,7.0
245,8.59772455,7.552429999999999,6.295618181818182,95.0
246,8.82845391,7.5769,6.188142222222222,293.0
247,8.434408500000002,7.557485,5.684152121212121,1.0
248,8.8630504,7.87083,6.201992121212122,1.0
249,9.10368015,8.041055,6.524881212121211,96.0
250,8.46900247,7.691835,5.969990707070707,249.0
251,9.07749844,8.119235,6.4294,159.0
252,8.83225405,7.974925,7.252441414141415,1.0
253,8.57952823,7.733785,5.4617513131313125,305.0
254,8.41157663,7.3546700000000005,6.551007878787878,234.0
255,8.653382809999998,7.650235,6.552092121212121,2.0
256,8.782504130000001,7.767855000000001,6.776495959595959,1.0
257,8.2581302,7.323005,6.075909090909091,53.0
258,8.72313696,7.73362,6.265978383838385,146.0
259,8.76383646,7.860875,6.773252727272727,127.0
260,9.22932453,8.1387,6.554524848484849,18.0
261,9.14830588,8.210635,6.939837272727272,293.0
262,8.63796362,7.54296,5.9270345454545454,60.0
263,9.187056090000002,8.073955000000002,6.799718181818181,134.0
264,8.943064970000002,7.83083,6.506613333333333,9.0
265,8.66996404,7.677155,5.864085151515152,3.0
266,8.636889040000002,7.708045,6.883375757575757,18.0
267,8.59846438,7.67384,6.171010505050504,393.0
268,8.73244068,7.64618,6.309366666666666,4.0
269,8.82834289,7.79552,5.880873131313132,267.0
270,8.536026870000002,7.627905,6.242466666666666,3.0
271,9.050622149999999,7.971685,6.039045454545454,170.0
272,8.59898763,7.677614999999999,6.872493333333333,77.0
273,8.76606812,7.732695,5.698589494949495,132.0
274,8.96479916,7.908615,5.717548686868687,68.0
275,8.99041517,8.045645,6.61441090909091,150.0
276,8.78575361,7.75,6.210393333333333,922.0
277,8.35683568,7.464925,5.951501414141415,91.0
278,9.032943289999999,8.076834999999999,6.664627878787879,238.0
279,8.266529489999998,7.348185000000001,6.140131313131313,1.0
280,8.598838380000002,7.615345,6.231733333333334,3.0
281,9.02491182,8.17417,6.647971111111111,221.0
282,8.95953454,7.9995,6.587737777777777,108.0
283,9.246918160000002,8.189789999999999,6.4226879797979795,242.0
284,8.723207439999998,7.63544,6.2191636363636364,122.0
285,8.72902882,7.549525,6.141682626262627,110.0
286,8.61890762,7.70636,5.827772727272727,75.0
287,8.772878190000002,7.886835,6.32957606060606,160.0
288,9.02434373,7.9860299999999995,6.112163636363636,130.0
289,8.64039449,7.597155000000001,6.37764,113.0
290,8.97606785,7.85991,6.607685050505051,9.0
291,8.975230510000001,7.96197,6.452017070707071,1.0
292,8.69444869,7.586015,5.941826666666667,4658.0
293,9.024463370000001,7.95227,5.877600909090909,119.0
294,8.72372656,7.556760000000001,5.884745757575757,82.0
295,8.64212472,7.65795,5.89739505050505,82.0
296,8.97856954,7.95584,6.0978488888888895,136.0
297,8.568512479999999,7.63039,6.049845454545455,192.0
298,8.37976299,7.38889,5.678136363636364,207.0
299,8.82728175,7.887245,6.531102525252526,271.0
300,8.75887906,7.66834,6.028457575757576,3.0
301,8.572930939999999,7.51296,5.89621,63.0
302,8.5585493,7.66323,7.22883,113.0
303,8.650234200000002,7.734385,6.282148888888889,87.0
304,8.51397401,7.49742,6.159031818181818,336.0
305,8.67698807,7.643415,6.584201919191918,102.0
306,8.717991620000001,7.654775,6.004053232323233,71.0
307,8.84820222,8.07263,6.110103434343434,5.0
308,8.546647700000001,7.743075,5.645286363636364,432.0
309,8.35026204,7.429685,6.105990101010101,97.0
310,9.0188936,7.9357500000000005,6.530637777777777,1.0
311,8.881404909999999,7.798095,6.516451515151516,4.0
312,8.45846897,7.4812,5.906427272727273,1.0
313,8.28695759,7.41845,6.568793333333333,149.0
314,8.18706373,7.21114,5.502162828282829,15.0
315,8.9544973,7.92271,6.638811515151515,84.0
316,8.900171480000001,7.869455,6.321735353535353,1.0
317,8.77126216,7.603565,5.7662201010101,2.0
318,8.539599299999999,7.540685,5.831290909090909,121.0
319,8.23618291,7.313445,6.233208888888889,6.0
320,8.744991139999998,7.708845,6.382911717171718,198.0
321,8.954976259999999,8.018355,6.352297777777777,240.0
322,9.1517109,7.98187,6.033118181818182,3.0
323,8.38278052,7.378605,5.925719898989899,90.0
324,8.44200503,7.38932,6.19309909090909,448.0
325,8.21832387,7.27947,5.852016060606061,1.0
326,9.13997709,8.065135000000001,5.865104545454545,1.0
327,8.693574929999999,7.651635000000001,6.283508888888889,134.0
328,8.66379209,7.745335000000001,5.908753333333333,1.0
329,8.43537113,7.417204999999999,6.315395555555556,331.0
330,8.86549227,7.8528400000000005,6.936609595959596,219.0
331,8.77965062,7.82968,5.869798484848484,130.0
332,8.662276239999999,7.63677,6.169555555555555,421.0
333,8.920727040000001,7.846355,6.320703434343434,246.0
334,8.68956449,7.6986550000000005,6.269356060606062,903.0
335,8.67226917,7.807205,6.07260090909091,76.0
336,8.61507351,7.7648,5.4580222222222226,419.0
337,8.451708870000001,7.33484,6.131513131313131,90.0
338,8.803989170000001,7.679125,6.480760909090909,1.0
339,8.311286899999999,7.300495,5.636791111111111,837.0
340,8.493600289999998,7.431965,5.975388888888888,172.0
341,8.551524160000001,7.57181,5.781928787878788,2.0
342,8.70609709,7.82935,7.376503636363637,1051.0
343,8.64067589,7.508745,6.298935151515151,84.0
344,8.9368547,7.875909999999999,6.005508282828282,269.0
345,8.534889009999999,7.66915,6.519416262626263,64.0
346,8.6671092,7.72625,6.393592929292929,3.0
347,8.90067823,7.8128899999999994,6.261753030303031,429.0
348,8.615747110000001,7.660025,6.238667676767678,228.0
349,8.85286389,7.672615,5.9726511111111105,1.0
350,8.79472575,7.72298,6.026282222222222,259.0
351,8.56516276,7.57174,6.5282254545454546,4641.0
352,8.671861649999999,7.68657,6.225623737373738,286.0
353,8.777293799999999,7.82648,6.430545454545455,592.0
354,8.832210810000001,7.642284999999999,6.064145757575758,92.0
355,8.902075629999999,8.034749999999999,6.215750101010101,106.0
356,8.778571950000002,7.85524,6.5125505050505055,173.0
357,8.82783406,7.774414999999999,6.3382503030303035,188.0
358,8.91493871,7.84204,6.404326262626262,113.0
359,8.64271254,7.851945000000001,6.3001078787878795,2.0
360,8.6079169,7.734,6.086574949494949,154.0
361,8.57430885,7.688705,6.185551515151515,459.0
362,8.628520830000001,7.63722,6.245674747474748,77.0
363,8.651682509999999,7.582155,6.454943333333334,191.0
364,8.87783341,7.69922,6.12932,427.0
365,8.968057840000002,7.978925,7.046954848484847,875.0
366,9.11909656,7.9266000000000005,6.3601080808080805,175.0
367,8.450905900000002,7.35838,5.789263232323233,160.0
368,8.53635594,7.556185,6.101947272727273,75.0
369,8.87580323,7.88095,6.99734494949495,119.0
370,8.42623272,7.5663599999999995,6.25041101010101,207.0
371,8.517886730000003,7.455855,6.149886666666666,3460.0
372,8.80287601,7.92006,6.8814777777777785,59.0
373,8.67297061,7.77895,6.431667878787879,2.0
374,8.851155570000001,7.798745,6.391423030303031,432.0
375,8.699637150000001,7.892165,6.3111924242424235,113.0
376,8.857708559999999,7.90311,6.427147676767676,69.0
377,8.71692172,7.684465,5.9906759595959596,69.0
378,8.91918794,8.033729999999998,6.080141414141414,1.0
379,8.893099,7.935544999999999,5.854464848484849,58.0
380,8.80971589,7.9368300000000005,6.584697070707071,4.0
381,8.718650219999999,7.86554,5.910732727272727,2.0
382,8.61299603,7.653545,5.8496269696969705,1.0
383,8.7962284,7.6793949999999995,6.355452121212122,193.0
384,8.24789867,7.322825,5.672530707070707,82.0
385,8.77597338,7.649035,6.247380909090909,145.0
386,8.72237758,7.65963,5.923749393939394,1594.0
387,8.97693811,8.01343,6.221154545454545,28.0
388,8.938415489999999,7.726615,6.54165696969697,712.0
389,8.39827396,7.448315,6.155,599.0
390,8.843967789999999,7.935515,6.608893131313131,71.0
391,8.528835469999999,7.39092,5.983920707070707,271.0
392,8.77094059,7.889925,6.903844444444445,212.0
393,8.36184238,7.436065,5.851853333333334,115.0
394,8.561469079999998,7.43483,6.0791844444444445,117.0
395,8.87389393,7.648745,6.01754,1703.0
396,8.810552,7.61466,6.48203797979798,236.0
397,8.362526990000001,7.415794999999999,5.994603535353535,65.0
398,8.7334794,7.629495,6.1766615151515145,2.0
399,9.03841121,8.090385,6.323619797979799,151.0
400,9.027536629999998,8.04032,6.055017777777778,1.0
401,8.81875039,7.631600000000001,6.4487832323232315,56.0
402,8.497642979999998,7.4543,6.527557373737373,33.0
403,8.617234530000001,7.45307,5.734933434343435,743.0
404,8.237818160000002,7.26802,5.654982323232323,103.0
405,9.13754457,8.091059999999999,6.617909090909091,61.0
406,8.63203982,7.556995000000001,6.3795590909090905,200.0
407,8.696438919999999,7.6926950000000005,6.137268888888888,141.0
408,8.913134,7.945805,5.738615353535353,60.0
409,8.577870620000002,7.587664999999999,6.333309090909091,66.0
410,8.42647425,7.51192,5.822136363636364,471.0
411,8.711942839999999,7.736475,6.797752727272727,1088.0
412,8.71856114,7.42775,6.235731111111111,86.0
413,8.93161571,8.009105,6.248007272727273,2.0
414,8.393680690000002,7.434205,5.833027272727273,106.0
415,8.47334403,7.45886,5.663109090909091,82.0
416,8.9015738,7.93841,6.07533393939394,527.0
417,8.74054491,7.648705,5.753077878787879,307.0
418,8.766928700000001,7.866605,6.6376244444444445,310.0
419,8.65149034,7.630425,6.285585858585858,127.0
420,8.778123790000002,7.803955,5.755953333333334,122.0
421,8.89840919,7.89353,5.894557878787879,280.0
422,8.666958419999998,7.733325,6.621506060606061,112.0
423,8.5796397,7.610685,6.495598181818183,1.0
424,8.79300914,7.916945,6.664502525252525,818.0
425,9.055387360000001,8.07188,6.662783838383838,108.0
426,8.766669460000001,7.947755000000001,6.362532121212122,148.0
427,8.549448629999999,7.5945,6.223622727272727,112.0
428,8.78937064,7.573905,6.127904444444445,60.0
429,8.758196009999999,7.627765,6.379819090909091,1.0
430,8.54753834,7.4711549999999995,6.378365252525252,230.0
431,8.724732930000002,7.869705,6.8749692929292925,122.0
432,8.818292850000002,7.988770000000001,5.6003155555555555,1.0
433,8.5144272,7.423555,5.638137878787878,3.0
434,8.619332570000001,7.656465000000001,5.830935757575758,143.0
435,8.82588232,7.855824999999999,6.83498121212121,5.0
436,8.79635092,7.82668,6.761009292929293,336.0
437,8.444738229999999,7.4655249999999995,5.638133333333334,120.0
438,8.17374902,7.363345,5.690894545454546,77.0
439,8.437267480000001,7.463609999999999,5.722410909090909,53.0
440,8.182411069999999,7.026305000000001,5.59961111111111,50.0
441,8.73214311,7.722685,5.96504202020202,86.0
442,8.41919691,7.56263,5.424211919191919,1.0
443,8.808699529999998,7.71597,6.562592121212122,2.0
444,8.48850314,7.555820000000001,6.1283886868686865,1.0
445,8.816774109999999,7.8723399999999994,6.963716565656567,152.0
446,8.71592521,7.700374999999999,6.482549494949494,116.0
447,9.05765577,7.996945,6.175696666666667,121.0
448,8.57425522,7.639255,5.916456767676767,1.0
449,8.82014446,7.848615000000001,6.244227272727273,76.0
450,8.900148840000002,7.690015,6.112926666666667,65.0
451,8.76088416,7.756485,5.75146,378.0
452,8.42788775,7.393295,5.839965454545454,3.0
453,9.10022159,8.111715,6.4146343434343445,58.0
454,8.79757222,7.93466,6.841634848484849,57.0
455,8.944697580000001,7.9832149999999995,6.390338888888889,57.0
456,8.42573131,7.68112,5.608227777777778,85.0
457,8.74895654,7.87559,6.607086666666667,214.0
458,8.773267619999999,7.593035,6.315538383838383,1.0
459,8.817791089999998,7.90665,6.4570566666666664,94.0
460,8.80724777,7.84598,6.09584898989899,135.0
461,8.61498455,7.61237,6.148290909090909,1.0
462,8.61927742,7.720470000000001,6.295427272727273,116.0
463,8.47203967,7.330655,6.2205686868686865,66.0
464,8.560327870000002,7.54765,5.915886060606061,163.0
465,8.75333909,7.722435,6.550158787878789,1.0
466,8.52008758,7.62701,5.850893131313131,681.0
467,8.871653880000002,7.744045,6.152324747474747,665.0
468,8.74516465,7.752165,6.3484998989899,607.0
469,9.05041214,8.02469,5.783118181818182,103.0
470,8.689106540000001,7.8643350000000005,5.896802727272728,55.0
471,8.88284745,7.864855,6.730121212121212,10.0
472,8.74727944,7.617155,5.970709090909091,2.0
473,8.741064709999998,7.681465,6.380909595959596,1.0
474,8.9854987,8.012795,6.408298787878788,124.0
475,8.95253016,7.84023,6.418662424242424,175.0
476,8.89546688,7.92321,5.867790909090909,1.0
477,8.842625029999999,7.807605000000001,5.902638383838384,73.0
478,9.224024290000001,7.9652,6.041473333333333,1.0
479,9.01759652,7.8242899999999995,6.0709162626262625,1.0
480,8.78424788,7.94756,6.50360090909091,284.0
481,8.768918029999998,7.69997,6.113179696969698,100.0
482,8.78621321,7.8212600000000005,6.785944444444445,1.0
483,8.55969371,7.447785,5.892081212121212,1.0
484,8.5480396,7.646699999999999,5.696120303030302,443.0
485,8.55337226,7.579455,6.003468888888889,87.0
486,9.24048329,8.191600000000001,6.705311515151516,110.0
487,9.09589263,7.990875,6.4295209090909085,1925.0
488,8.49774679,7.602085000000001,6.1050854545454545,127.0
489,8.23013539,7.221985,5.815266767676768,2.0
490,9.13548094,8.009945,6.356354545454545,242.0
491,8.701457510000001,7.77669,6.386611111111111,83.0
492,8.659372329999998,7.61769,6.222636363636363,135.0
493,8.99056372,8.17915,7.378241212121212,100.0
494,8.893004869999999,8.07666,6.649342222222222,486.0
495,9.07380489,8.123085,6.272401212121212,156.0
496,8.530499299999999,7.56615,5.908326262626263,55.0
497,8.76659266,7.6774249999999995,6.555809898989898,87.0
498,8.817767479999999,7.745955,5.881100909090909,134.0
499,8.833801829999999,7.86157,6.765106666666667,326.0
500,9.04415827,7.998385,6.5358783838383845,669.0
501,8.67498688,7.837960000000001,7.024295757575758,448.0
502,8.394564169999999,7.284055,5.983582020202021,69.0
503,8.97171286,7.85155,6.395853636363636,80.0
504,8.5783838,7.516985,6.207030707070707,190.0
505,8.55264496,7.623455,6.6220569696969696,146.0
506,8.932571220000002,7.7948,6.452345252525253,1.0
507,8.519447790000001,7.541495,6.072699999999999,124.0
508,8.286320139999999,7.34928,5.764314949494949,72.0
509,8.56664508,7.43307,6.1219133333333335,314.0
510,8.754344450000001,7.695955,6.236587878787879,480.0
511,8.49785773,7.5296400000000006,6.182416666666667,90.0
512,8.692353129999999,7.64454,6.5863095959595945,1.0
513,8.74960443,7.88398,6.2961919191919185,186.0
514,8.63629377,7.65874,5.823081919191919,1.0
515,8.90967644,8.04096,6.233440909090909,121.0
516,8.89876239,7.75697,6.190004040404041,108.0
517,8.73396825,7.511485,5.841387878787879,97.0
518,8.43318989,7.5377600000000005,5.633534343434343,84.0
519,9.060768179999998,7.79787,6.08664303030303,333.0
520,9.041919850000001,7.952695,6.437456666666667,460.0
521,8.900265480000002,8.012979999999999,6.111510909090908,2469.0
522,8.870384770000001,7.941225,6.761589090909091,206.0
523,8.7253246,7.7425999999999995,6.238250909090908,702.0
524,8.768596940000002,7.54809,6.0753220202020195,132.0
