,mean,median,mode,actual
64,6.64541979,6.500445,6.1753691919191915,174.0
65,8.791310550000002,8.657965,8.417809191919194,142.0
66,7.20684537,7.06875,7.011880808080807,120.0
67,7.739062260000001,7.54358,7.256323434343434,3.0
68,7.779045179999999,7.670035,7.393806666666667,669.0
69,7.27083252,7.16474,7.019512424242425,85.0
70,7.20900458,7.056285000000001,6.974521010101009,108.0
71,7.176628000000001,7.014514999999999,6.727249494949495,812.0
72,9.120253260000002,8.96911,8.275426666666666,155.0
73,7.875721169999999,7.7059999999999995,7.264660909090909,808.0
74,6.79856595,6.6632,6.639770808080808,120.0
75,7.36498508,7.187939999999999,7.019028181818182,89.0
76,8.35599839,8.186385000000001,7.913806666666666,45.0
77,8.43279318,8.215915,7.88874,353.0
78,7.081200920000001,6.94267,6.492631313131313,1.0
79,6.23094776,6.032780000000001,5.804444242424243,28.0
80,7.732782240000001,7.5910899999999994,7.375397575757575,1.0
81,8.09069424,8.029205,8.074421515151515,47.0
82,7.70237291,7.59527,7.601074949494949,100.0
83,7.91372559,7.79518,7.682784848484848,115.0
84,8.05923951,7.8776,7.431307070707071,29.0
85,7.43987711,7.313615,7.253132323232323,134.0
86,7.54336754,7.452755,7.59220202020202,153.0
87,7.282399600000001,7.18361,7.127590909090909,82.0
88,7.2982977,7.142835,6.946025353535353,305.0
89,7.040728669999999,6.841215,6.62592808080808,176.0
90,6.9808236400000006,6.890454999999999,6.972744040404041,98.0
91,7.59068422,7.50076,7.396239494949495,18.0
92,7.03801663,6.872019999999999,6.560588787878787,677.0
93,8.54152491,8.321755,7.960618585858587,13.0
94,7.69576063,7.583584999999999,7.282005656565657,564.0
95,7.65046184,7.495010000000001,7.363626666666667,5.0
96,7.650762360000001,7.44437,7.166681818181818,150.0
97,7.009173189999999,6.828755,6.400346666666667,119.0
98,6.21393036,6.08323,6.176097272727273,136.0
99,6.69909267,6.56958,6.262237777777777,244.0
100,7.60546924,7.44473,7.058951111111111,229.0
101,7.58669207,7.432214999999999,7.021555353535353,260.0
102,8.02443665,7.834845,7.6227,73.0
103,8.38126484,8.273175,7.962232525252524,144.0
104,8.34103338,8.172255,7.983832323232323,212.0
105,6.527017369999999,6.345594999999999,6.048473737373737,92.0
106,7.3166257,7.21841,7.008667676767677,94.0
107,8.07140607,7.928735,7.80307909090909,95.0
108,7.25202611,7.139025,6.998360303030303,103.0
109,8.06074454,8.004915,7.835179696969697,1.0
110,7.64971496,7.4386849999999995,7.0962917171717175,90.0
111,8.0470323,7.94571,7.844981818181818,2.0
112,7.79053953,7.657805,7.418746464646464,193.0
113,8.07867114,7.958550000000001,7.9564111111111115,90.0
114,7.70183197,7.505795,7.148279797979798,328.0
115,6.80308036,6.635175,6.213319191919192,1.0
116,7.265562839999999,7.184825,7.046860000000001,88.0
117,7.041563889999999,6.888215000000001,6.762691313131313,237.0
118,7.3294672599999995,7.1915949999999995,6.8684975757575755,513.0
119,7.27805538,7.13117,7.101152222222222,96.0
120,7.25049445,7.110805,7.0032828282828286,131.0
121,7.173219769999999,7.04125,6.891665656565657,3.0
122,6.43754015,6.261035,6.223658181818182,91.0
123,7.10616975,6.999255,6.529268585858586,154.0
124,8.61549921,8.47247,7.8568,5.0
125,8.53654844,8.348375,8.025019292929294,59.0
126,7.41387292,7.2344,6.849821414141413,122.0
127,7.886800999999999,7.74379,7.375359090909091,165.0
128,7.288126360000001,7.207755,6.958641414141415,1.0
129,8.13532139,7.934715000000001,7.494526060606061,218.0
130,7.72713477,7.546374999999999,7.068090909090909,187.0
131,6.6388094099999995,6.49056,6.123526060606061,107.0
132,6.728919729999999,6.599545,6.455479696969697,125.0
133,8.392930499999999,8.32747,8.500507575757577,63.0
134,7.2542284100000005,7.09526,7.001104040404041,139.0
135,7.2874375,7.066665,6.750475151515151,203.0
136,7.179449910000001,6.99938,6.76112696969697,346.0
137,7.338737839999999,7.214,6.88899898989899,91.0
138,8.028004560000001,7.838715,7.502381818181818,7.0
139,7.738114540000001,7.57521,7.200769191919193,275.0
140,6.89375372,6.71166,6.541559191919193,84.0
141,7.07913429,6.955864999999999,6.98064303030303,120.0
142,7.70686045,7.57108,7.646813636363635,1.0
143,7.389754450000001,7.270885,7.060782626262626,113.0
144,6.58916518,6.420275,5.833201414141414,113.0
145,6.43100389,6.26183,5.826864242424242,180.0
146,7.39980048,7.21899,7.053673333333334,2.0
147,7.33502134,7.209565,7.03300707070707,3.0
148,7.10244768,6.9451149999999995,6.569108080808081,1.0
149,6.82915395,6.66174,6.096756060606061,5.0
150,7.49894326,7.4691600000000005,7.567484343434343,106.0
151,7.77993689,7.687704999999999,7.6518999999999995,108.0
152,7.82302855,7.67379,7.488573333333334,462.0
153,6.75463356,6.637700000000001,6.19296,1.0
154,7.97751828,7.868335,7.647617777777777,144.0
155,7.751314090000001,7.58844,7.31637898989899,365.0
156,7.327870400000001,7.239965,7.2423515151515145,87.0
157,7.68224567,7.45706,6.88297808080808,97.0
158,8.289816740000001,8.149825,8.049026666666666,154.0
159,7.90076714,7.75666,7.406725656565657,156.0
160,7.4668600099999995,7.29167,6.6745613131313135,3.0
161,8.15699029,8.00498,7.592712727272727,1.0
162,8.66320993,8.49902,8.188227272727273,1.0
163,7.062907310000001,6.89858,6.830651717171717,358.0
164,8.046272329999999,7.953715,8.055403333333333,134.0
165,8.05774639,7.89645,7.570460000000001,90.0
166,7.4611027100000005,7.36068,7.363065454545455,196.0
167,7.29135357,7.1322600000000005,6.9727746464646465,569.0
168,7.99048682,7.838355,7.378374545454545,6.0
169,6.508037529999999,6.2858,5.86370303030303,67.0
170,7.75939669,7.65499,7.549950909090908,1179.0
171,8.027689370000001,7.9317899999999995,7.9691436363636345,360.0
172,8.04488008,7.872175,7.564134848484849,6.0
173,7.922274170000001,7.760400000000001,7.522425757575758,248.0
174,7.56987547,7.393065,7.251873333333334,73.0
175,8.43118159,8.253055,7.861313333333333,3.0
176,7.986093589999999,7.80035,7.504713434343435,103.0
177,8.382577079999999,8.249939999999999,8.218950909090909,1.0
178,6.916820239999999,6.855874999999999,6.946204242424242,121.0
179,6.95933034,6.75273,6.510291313131313,166.0
180,7.58315075,7.4618649999999995,7.607453333333333,160.0
181,6.22182316,6.06372,5.476965858585858,83.0
182,7.53490804,7.36373,7.188590505050506,164.0
183,6.9492099199999995,6.785595,6.450674545454546,177.0
184,6.86510959,6.69591,6.561480606060606,242.0
185,6.78606103,6.628634999999999,6.431841616161616,63.0
186,7.8358626,7.663825,7.589833232323233,1002.0
187,7.787002,7.673695,7.640133333333334,125.0
188,7.49202235,7.342145,6.969228484848485,818.0
189,7.262456319999999,7.13657,6.6479737373737375,243.0
190,7.16601022,7.014905000000001,6.85224,2.0
191,7.62137523,7.513975,7.392042020202021,1.0
192,7.08139993,6.9790849999999995,6.838089090909092,2.0
193,7.32446149,7.254955,7.488226363636364,274.0
194,7.226246880000001,7.109825,7.2721872727272725,195.0
195,7.70704244,7.554505,7.305402828282828,127.0
196,6.70982544,6.640475,6.59868909090909,103.0
197,8.159527169999999,8.065235,7.689942222222221,162.0
198,7.21541389,6.99217,6.589245454545455,80.0
199,8.618638729999999,8.496385,8.531225555555555,4.0
200,8.65480036,8.624315,8.842049191919193,199.0
201,7.107008110000001,7.0180299999999995,6.845428484848485,122.0
202,6.8045748,6.655965,6.5401905050505045,144.0
203,7.28600145,7.12691,6.814695959595959,112.0
204,7.843918550000001,7.71654,7.591135757575758,82.0
205,7.64264856,7.56129,7.436076464646464,860.0
206,7.093296759999999,6.96725,6.846704646464646,94.0
207,6.51813956,6.325515,5.978386363636364,93.0
208,7.98571511,7.88149,7.927667272727273,61.0
209,8.18879391,8.11655,8.364676363636363,194.0
210,6.82816372,6.67124,6.55619292929293,104.0
211,7.6677757,7.5082,7.349124242424242,279.0
212,8.28673085,8.1019,7.477535757575758,201.0
213,8.17436008,8.144365,8.352946666666668,13.0
214,6.989180930000001,6.840655,6.398068484848484,4.0
215,8.866722399999999,8.758175000000001,8.104312121212121,101.0
216,7.18839914,7.004435,6.674611111111112,108.0
217,7.037165310000001,6.920945,6.919199797979799,117.0
218,7.02064094,6.889965,6.760893333333334,106.0
219,6.93319316,6.7599,6.534580808080808,195.0
220,6.62614661,6.447515,6.535839797979798,179.0
221,7.2092985,7.075065,6.733270909090909,216.0
222,6.95422602,6.840025000000001,6.664949090909091,562.0
223,7.6423731,7.550895000000001,7.53276202020202,189.0
224,7.3952445099999995,7.3059899999999995,7.369281818181818,87.0
225,6.69318228,6.45768,6.165490909090909,217.0
226,7.4705967,7.3151,6.734115151515152,416.0
227,8.140373480000001,7.96889,7.463567676767677,277.0
228,7.30621876,7.12227,6.934239999999999,1.0
229,7.47617061,7.37665,7.431113333333333,736.0
230,7.32862818,7.182729999999999,6.962030101010101,1.0
231,8.32013061,8.173465,8.115531818181818,230.0
232,8.174695900000001,7.993315,7.665520000000001,516.0
233,7.33388569,7.285075,7.299849393939394,114.0
234,8.775010340000001,8.636295,8.015976363636364,85.0
235,8.917779180000002,8.774930000000001,8.533785858585858,92.0
236,6.8539447000000004,6.74426,6.463915555555555,1.0
237,6.85585189,6.7436799999999995,6.728954545454545,166.0
238,6.87495743,6.7532499999999995,6.376676767676768,55.0
239,7.5615707,7.3744250000000005,7.033167070707071,81.0
240,7.88776229,7.84155,7.772634545454546,14.0
241,7.444774539999999,7.349494999999999,7.192791919191919,99.0
242,7.325872820000001,7.232165,7.3493739393939395,578.0
243,7.90466568,7.729369999999999,7.423915151515152,131.0
244,7.624021910000001,7.51269,7.340657575757577,181.0
245,7.791004269999999,7.64148,7.415864646464646,2.0
246,7.14737211,7.058590000000001,7.066752525252525,1.0
