,mean,median,mode,actual
111,11.497275799999999,11.2527,10.655638484848486,468.0
112,11.389610100000002,11.075199999999999,10.540854444444445,221.0
113,11.405854230000001,11.1622,11.068373333333334,191.0
114,11.66764358,11.275500000000001,10.671518181818183,1.0
115,11.466745190000001,11.106649999999998,10.855081414141413,801.0
116,11.48045241,11.04785,10.86262,6.0
117,11.48303773,11.2101,10.794214141414141,180.0
118,11.464339879999999,11.1253,10.80030909090909,724.0
119,11.42198834,11.19165,11.11042585858586,70.0
120,11.60148755,11.324300000000001,11.061336363636364,758.0
121,11.52151861,11.18225,11.058040505050506,186.0
122,11.55176065,11.13035,10.931595555555557,99.0
123,11.53401974,11.1004,10.719000000000001,155.0
124,11.624458159999998,11.3,11.039330101010101,97.0
125,11.484385790000001,11.146550000000001,10.945419999999999,104.0
126,11.55207192,11.16705,10.593978181818182,79.0
127,11.59073858,11.1631,10.758841818181818,1441.0
128,11.586899590000002,11.1423,10.4564098989899,255.0
129,11.465876029999999,11.10465,10.43664888888889,330.0
130,11.5462456,11.189150000000001,10.958813636363637,1.0
131,11.596607449999999,11.2185,10.864395757575757,153.0
132,11.55187298,11.184249999999999,10.479771212121213,6.0
133,11.39439223,11.058,10.76280121212121,121.0
134,11.49848947,11.09165,10.595115959595958,205.0
135,11.454046149999998,11.128350000000001,10.858647474747475,522.0
136,11.440216479999998,11.14745,10.6358,99.0
137,11.47956925,11.14065,10.554231818181819,273.0
138,11.49892091,11.205300000000001,10.589395757575758,1700.0
139,11.52417586,11.2229,10.879920606060605,966.0
140,11.442459139999999,11.1806,10.902990808080808,170.0
141,11.54804549,11.1817,11.007104242424242,377.0
142,11.53255219,11.1961,10.887421818181819,118.0
143,11.49078815,11.050550000000001,10.761256666666664,80.0
144,11.36886543,11.09855,11.065013333333333,79.0
145,11.47924112,11.107500000000002,10.63745393939394,184.0
146,11.464696120000001,11.180250000000001,11.121414343434342,61.0
147,11.540208510000001,11.2375,10.897691111111111,296.0
148,11.55357528,11.158349999999999,10.850838484848484,132.0
149,11.7012525,11.3816,11.101130909090909,198.0
150,11.50159547,11.161999999999999,10.74884121212121,238.0
151,11.42631167,11.1774,10.284927272727273,2.0
152,11.40379496,11.14275,10.594695454545455,636.0
153,11.4476778,11.0923,10.93061,221.0
154,11.503682150000001,11.10595,10.572951313131313,138.0
155,11.56323984,11.249949999999998,10.828557272727274,556.0
156,11.51477446,11.1697,10.784388181818182,72.0
157,11.58137127,11.203299999999999,10.992770303030303,161.0
158,11.6326767,11.34395,10.752259595959597,612.0
159,11.46508634,11.126999999999999,10.585358383838383,373.0
160,11.555733140000001,11.1846,10.681525454545454,267.0
161,11.580531859999999,11.2225,10.530355555555555,310.0
162,11.68321563,11.34375,10.815031515151516,118.0
163,11.63799866,11.3444,11.339752525252525,119.0
164,11.52059207,11.19055,10.799645454545455,171.0
165,11.51131137,11.17325,10.723893737373738,1.0
166,11.521896239999998,11.2057,10.938901212121213,103.0
167,11.46374885,11.1052,10.634507272727273,679.0
168,11.52631667,11.25865,10.831739393939394,230.0
169,11.59218979,11.22215,11.081157878787877,5.0
170,11.488173620000001,11.1411,10.663331818181817,109.0
171,11.57535914,11.2172,10.913539393939395,321.0
172,11.487703469999998,11.19865,10.774449191919192,296.0
173,11.51309191,11.2416,11.0347898989899,169.0
174,11.54296402,11.23595,10.921042424242426,77.0
175,11.47169195,11.176449999999999,10.944098787878788,797.0
176,11.54226983,11.228750000000002,10.776961818181817,489.0
177,11.55757919,11.2554,11.028437373737376,519.0
178,11.43382258,11.1695,10.80887393939394,108.0
179,11.581009700000001,11.2714,10.925577878787879,97.0
180,11.49778442,11.238800000000001,11.08262121212121,85.0
181,11.541960510000001,11.22705,10.762937575757576,285.0
182,11.427795190000001,11.07325,10.717397777777776,228.0
183,11.554435600000001,11.193200000000001,10.78490909090909,151.0
184,11.43867668,11.0714,10.832813737373737,1288.0
185,11.49958112,11.212299999999999,10.979334545454545,250.0
186,11.40182239,11.226099999999999,11.08379292929293,92.0
187,11.40733339,11.0759,10.936898181818181,101.0
188,11.596905210000001,11.1911,10.842565454545454,137.0
189,11.58330439,11.21255,10.66961585858586,609.0
190,11.50557632,11.164100000000001,10.661475959595961,2.0
191,11.544661399999999,11.2063,10.828319696969697,138.0
192,11.512530709999998,11.192450000000001,10.84820090909091,204.0
193,11.61560822,11.2808,10.975848282828283,152.0
194,11.611279399999999,11.229099999999999,10.934517575757575,249.0
195,11.420811249999998,11.17235,10.830321212121213,1074.0
196,11.374252250000001,11.0701,10.94047616161616,174.0
197,11.51367506,11.15855,10.852289393939394,108.0
198,11.56094916,11.22105,10.811396363636362,215.0
199,11.559317309999999,11.052050000000001,11.031095252525251,134.0
200,11.57801856,11.205100000000002,10.903512727272727,97.0
201,11.54303353,11.14545,10.494450909090908,115.0
202,11.513381809999998,11.218499999999999,10.784285151515153,302.0
203,11.435121720000001,11.088899999999999,10.827266565656565,852.0
204,11.51732064,11.12355,10.914268888888888,120.0
205,11.46645976,11.0885,10.835643636363637,209.0
206,11.602533220000002,11.302900000000001,10.542970101010102,118.0
207,11.642259110000001,11.2863,11.08778282828283,130.0
208,11.579593669999998,11.188649999999999,10.617919696969697,116.0
209,11.559382639999999,11.2361,11.105210303030304,423.0
210,11.495297200000001,11.15425,10.974855555555555,110.0
211,11.455130959999998,11.04065,10.671155555555554,86.0
212,11.57671623,11.2187,10.997172222222222,302.0
213,11.6093617,11.312650000000001,11.09539303030303,259.0
214,11.364862409999999,11.1289,11.088468484848484,2.0
