,mean,median,mode,actual
70,7.139818170000001,6.94813,6.803105555555555,25.0
71,6.48488983,6.238485,5.841180808080809,3.0
72,6.916915439999999,6.71781,6.615730909090908,11.0
73,7.82533891,7.606285,7.347807272727273,142.0
74,7.21559125,6.9569849999999995,6.480398181818181,18.0
75,8.28855815,8.097190000000001,7.768771313131312,26.0
76,7.31735252,7.10039,6.647798888888889,81.0
77,7.25593146,6.91433,6.1485472727272725,54.0
78,8.180829799999998,7.92148,7.465121515151514,11.0
79,7.585859070000001,7.34476,7.112942020202021,10.0
80,7.612389779999999,7.365245,7.084272323232325,210.0
81,8.61271086,8.27883,7.953480303030304,6.0
82,8.31347954,7.964385,7.66969898989899,198.0
83,6.62468239,6.438355,6.12919696969697,169.0
84,7.00298553,6.70931,6.377461212121212,217.0
85,6.692319970000001,6.451325,6.05312,1.0
86,6.877434429999999,6.621835,6.385568484848485,87.0
87,6.32158772,6.130815,5.426599595959596,170.0
88,7.88994087,7.65582,7.452971919191919,246.0
89,6.75257554,6.51182,6.164815858585858,60.0
90,7.86030685,7.60275,7.42624585858586,73.0
91,7.02588311,6.7113949999999996,6.379708080808081,10.0
92,6.6403739,6.378830000000001,6.013629494949495,4.0
93,6.92088645,6.709054999999999,6.270463232323232,334.0
94,6.77557486,6.50077,6.083422222222222,195.0
95,6.39594961,6.201175,5.903125959595959,37.0
96,7.31519188,7.038035,6.8164040404040405,47.0
97,8.30923113,8.025905,7.16364292929293,93.0
98,6.98280408,6.83311,6.914384747474748,1.0
99,7.850648240000001,7.589545,6.98309090909091,4.0
100,6.42882841,6.221615,6.027493030303031,22.0
101,6.721910159999999,6.500165000000001,6.4264363636363635,10.0
102,6.88395126,6.68841,6.3974712121212125,143.0
103,6.7566872600000005,6.6236250000000005,6.5299204040404035,133.0
104,7.02260221,6.758055,6.421135151515152,32.0
105,5.9612130400000005,5.80034,5.705485252525252,34.0
106,7.04241878,6.81614,6.331316666666666,6.0
107,8.2713498,7.95214,7.321468181818181,2.0
108,8.51395532,8.25536,7.61734484848485,59.0
109,8.27922093,7.999765,7.46932,146.0
110,8.046331780000001,7.879255000000001,7.49066606060606,201.0
111,6.35200693,6.094445,5.927376363636364,78.0
112,6.834774400000001,6.59247,6.3903957575757575,1.0
113,7.09830459,6.868885000000001,6.78705696969697,178.0
114,8.718361940000001,8.46179,7.903238787878788,3.0
115,8.488501379999999,8.30661,7.936873535353535,1323.0
116,6.55870792,6.3896,6.21053797979798,1.0
117,8.283267069999999,7.985955,7.662699292929292,218.0
118,7.25342186,6.98621,6.486081818181818,7.0
119,8.86429051,8.613904999999999,8.352493636363636,203.0
120,7.72281875,7.46014,7.061912222222223,8.0
121,7.27362111,6.973145,6.650261818181818,72.0
122,6.2686795,6.105145,5.737724646464647,1.0
123,7.05727072,6.82376,6.334278989898991,131.0
124,7.170357399999999,6.89256,6.591133737373736,12.0
125,6.379977800000001,6.13025,5.8597945454545455,6.0
126,6.65236104,6.394385,5.949046868686868,6.0
127,6.729345309999999,6.54017,6.070269696969698,9.0
128,6.60405369,6.466755,6.45127494949495,52.0
129,7.462390880000001,7.265455,6.765407676767676,8.0
130,6.44968213,6.179164999999999,5.796837171717172,168.0
131,6.2670202900000005,6.08817,6.020686666666666,1.0
132,6.72214249,6.56406,5.944313232323232,47.0
133,7.19996507,6.923095,6.554680606060607,319.0
134,7.549378129999999,7.291335,7.178266161616161,3.0
135,6.83912909,6.65656,6.556876363636363,171.0
136,7.43468555,7.1110299999999995,6.607214141414142,6.0
137,7.68869312,7.436055,7.0420030303030305,7.0
138,6.719958900000001,6.46024,6.297230909090909,3.0
139,6.6662181799999995,6.449585000000001,6.225725454545454,77.0
140,6.636958420000001,6.39384,6.059348080808081,2.0
141,7.84791158,7.612275,6.932009090909091,34.0
142,7.13650717,6.91472,6.467249090909092,9.0
143,7.52912703,7.30804,7.212427777777778,44.0
144,5.9522496,5.760495000000001,5.4874159595959595,17.0
145,7.318974969999999,7.043425,6.613353939393939,238.0
146,6.69983232,6.432055,6.062370303030303,133.0
147,8.168276879999999,7.9385449999999995,7.683555454545456,335.0
148,6.30688198,6.111924999999999,5.633332727272727,22.0
149,7.81510209,7.54078,7.239297777777779,3.0
150,9.2043368,9.01669,8.86063292929293,5.0
151,6.7894885899999995,6.53643,6.104386464646465,13.0
152,6.884819670000001,6.65742,6.175987878787879,24.0
153,7.03278607,6.8696,6.673275555555556,169.0
154,7.2126389,6.917825000000001,6.597985151515152,3.0
155,8.10282994,7.862615,7.321560606060606,2.0
156,6.962564609999999,6.740265,6.566692424242424,176.0
157,6.588320089999999,6.33633,5.965809696969696,25.0
158,7.39579393,7.15865,6.763681212121212,348.0
159,7.6446635700000005,7.33652,7.01645494949495,64.0
160,7.45884664,7.237265000000001,6.822805454545454,158.0
161,7.54037316,7.287515,6.74340202020202,231.0
162,8.33921865,8.12095,7.932194949494951,31.0
163,6.39191395,6.13954,5.997998484848485,13.0
164,6.24203852,6.01724,5.746843939393939,39.0
165,8.05053885,7.92043,7.90326090909091,2.0
166,8.799806059999998,8.458835,8.327751515151515,165.0
167,6.7110989,6.524115,6.222812727272727,158.0
168,7.3579593800000005,7.045705,6.795155959595959,331.0
169,7.92850415,7.745229999999999,7.414203030303031,104.0
170,7.3661461,7.18682,7.227505656565657,5.0
171,6.85284614,6.633345,6.4762581818181815,15.0
172,9.008962210000002,8.74733,8.279483636363636,81.0
173,7.75632784,7.568239999999999,7.358333131313132,3.0
174,7.6784311,7.4926449999999996,7.3252391919191915,4.0
175,7.75912105,7.53151,7.262292929292929,845.0
176,7.70925143,7.5895399999999995,7.810459595959595,9.0
177,7.241397360000001,6.94631,6.829849696969697,641.0
178,8.23999424,7.929615,7.311932222222222,3.0
179,7.74744345,7.47562,7.119603535353535,1.0
180,8.602192640000002,8.436215,8.244600202020202,3.0
181,6.59575136,6.342335,6.003247878787878,284.0
182,6.1652863799999995,6.01215,5.816767272727272,53.0
183,9.37425387,9.13362,8.946223636363637,1.0
184,8.15160953,7.819105,7.389420000000001,92.0
185,7.606026309999999,7.299305,6.902747171717172,1.0
186,8.76413761,8.62538,8.515387272727274,49.0
187,7.3334578,7.0603,6.675348888888888,283.0
188,6.23924685,5.991065000000001,5.410302222222223,75.0
189,8.0153112,7.76953,7.69050797979798,10.0
190,7.647532170000001,7.397325,6.693530303030303,461.0
191,6.49021889,6.187945,5.937484444444445,110.0
192,7.979738880000001,7.7113499999999995,7.181995757575757,53.0
193,8.58877418,8.34065,7.661721616161616,762.0
194,7.415237960000001,7.31107,7.4408761616161625,7.0
195,7.3545484299999995,7.1453050000000005,6.96280303030303,12.0
196,6.70200715,6.5026,6.215585353535353,13.0
197,7.68357904,7.51933,7.275153535353535,34.0
198,8.446636989999998,8.185704999999999,7.850728181818181,112.0
199,9.278683200000001,8.942575,8.496821818181818,2.0
200,7.813068680000001,7.603285,7.313811313131314,36.0
201,7.4187446800000005,7.124305,6.461036666666667,38.0
202,9.013781459999999,8.778205,8.118803838383839,4.0
203,7.984451740000001,7.740475,7.333368181818182,40.0
204,7.47407279,7.198790000000001,6.976773737373737,3845.0
205,7.7126021300000005,7.511345,7.172113434343434,14.0
206,7.37563847,7.23657,7.177416666666668,117.0
207,8.76552913,8.56182,8.173971717171717,18.0
208,8.47249108,8.204195,7.767278181818181,189.0
209,8.22065282,7.99081,7.724843333333333,5.0
210,7.17065401,6.99292,6.738955454545454,418.0
211,6.71519874,6.52268,6.486802626262626,15.0
212,6.60380206,6.466855000000001,6.359285454545455,3.0
213,7.45932683,7.188385,6.799340707070707,5.0
214,7.431977740000001,7.139799999999999,6.626116262626263,61.0
215,7.35260649,7.106595,6.72026606060606,38.0
216,7.0282154,6.81648,6.338652121212121,7.0
217,8.9448668,8.671215,8.504916363636363,28.0
218,7.2934132300000005,7.023535,6.315321212121212,399.0
219,6.481950729999999,6.2982499999999995,6.25304,12.0
220,6.89561397,6.60978,6.123889999999999,57.0
221,6.86841535,6.595705000000001,6.260762121212121,100.0
222,6.5227916299999995,6.32803,5.8710466666666665,153.0
223,8.22309534,8.025115,7.790740505050506,8.0
224,7.658020110000001,7.354615,6.849091111111111,16.0
225,7.8129342799999995,7.517185,7.230028888888889,3.0
226,7.047592689999999,6.837095,6.802686464646465,84.0
227,6.04535669,5.85352,5.608887878787879,30.0
228,7.55973776,7.268924999999999,6.737825454545455,199.0
229,8.076839119999999,7.77515,7.218518989898991,284.0
230,8.31080674,8.13519,7.5616857575757574,812.0
231,6.26485328,6.02502,5.620823636363636,12.0
232,8.2760048,8.04973,7.917931313131314,1490.0
233,8.251808579999999,8.120135000000001,8.535584848484849,280.0
234,7.903410159999999,7.736385,7.484028282828284,113.0
235,8.31928919,8.071,7.47288696969697,4.0
236,9.11867166,8.854489999999998,8.580946868686867,1.0
237,6.52444096,6.318665,6.105725656565657,12.0
238,8.274794869999997,8.05566,7.946519797979796,138.0
239,6.385117329999999,6.1766000000000005,5.732715151515151,100.0
240,7.627095199999999,7.41357,6.75495303030303,61.0
241,7.71450847,7.4081600000000005,7.029942121212121,522.0
242,8.1450057,7.762855,7.332341111111112,3.0
243,8.01025403,7.72642,7.097228888888889,133.0
244,7.12780924,6.79978,6.44575808080808,10.0
245,6.52437092,6.31667,6.135473535353536,8.0
246,6.38786089,6.072695,5.719959595959596,10.0
247,6.30000403,6.15762,5.792596363636363,13.0
248,6.73352156,6.5642949999999995,6.5004681818181815,43.0
249,8.3967876,8.17502,7.633582424242425,185.0
250,8.40000412,8.09065,7.689128282828283,167.0
251,8.1896197,8.01803,8.03470202020202,5.0
252,7.03412283,6.81725,6.421764444444444,1.0
253,5.31132704,5.124365,5.001318181818182,123.0
254,6.61119474,6.41212,6.237519696969697,6.0
255,5.897149829999999,5.737415,5.5855549494949495,3.0
256,8.07294198,7.76052,7.250941111111111,683.0
257,8.47650574,8.261665,8.419025353535353,226.0
258,6.4444652399999995,6.24197,5.926722121212121,138.0
259,8.564807069999999,8.215695,7.452688282828282,1473.0
260,7.34933641,7.148915000000001,6.751393333333334,171.0
261,7.63072818,7.445024999999999,7.394638181818181,2.0
262,7.35601049,7.13724,7.031739393939394,263.0
263,7.87401169,7.69403,7.56660101010101,262.0
264,7.381245419999999,7.216559999999999,7.020336868686869,3.0
265,8.05714637,7.74001,7.390061212121212,28.0
266,6.93796963,6.663105,6.406364040404041,184.0
267,7.470120840000001,7.2635000000000005,6.7562313131313125,44.0
268,7.20746895,6.94632,6.819743232323233,12.0
269,6.588319469999999,6.40203,6.046981414141414,4.0
270,6.0013561,5.73963,5.4991338383838375,95.0
271,7.28344562,7.02778,6.5646624242424245,1.0
272,7.44166469,7.150205,6.793849696969697,2.0
273,8.214435530000001,7.957075,7.730376161616162,13.0
274,7.68597756,7.41724,7.321008686868687,81.0
275,9.034792620000001,8.767555,8.633688888888889,4.0
276,7.5589119799999995,7.430875,7.3264256565656565,1.0
277,7.2133980200000005,7.00822,6.955787878787878,1.0
278,6.62214502,6.438295,6.15545,40.0
279,8.03868305,7.78608,7.616285252525253,2.0
280,6.38663196,6.161519999999999,6.0792646464646465,8.0
281,7.780693970000001,7.523149999999999,6.8161075757575755,74.0
282,8.59632712,8.294895,7.794711717171715,3.0
283,7.665293879999999,7.4392700000000005,7.111048484848485,6.0
284,7.684586970000001,7.568905,7.383865151515151,101.0
285,7.181302509999999,6.959405,6.327451515151516,78.0
286,8.334252199999998,8.017595,7.559654545454546,198.0
287,7.405242599999999,7.165744999999999,7.1113606060606065,144.0
288,7.2874688700000005,7.075335,6.814289494949495,1.0
289,6.31798996,6.04173,5.652887878787878,4.0
290,8.2433259,7.95854,7.792265050505051,4.0
291,7.5509680800000005,7.386405,7.305945757575758,179.0
292,6.989942999999999,6.79154,6.6565436363636366,78.0
293,6.701795829999999,6.46169,6.078842121212121,200.0
294,6.60817391,6.342575,5.945927171717171,8.0
295,7.03406215,6.8291249999999994,6.5726272727272725,110.0
296,8.88227514,8.570075,7.8841945454545455,541.0
297,6.55192285,6.288345,6.074999999999999,151.0
298,7.02915827,6.7516750000000005,6.140913131313132,21.0
299,6.6504911700000005,6.409725,6.091804646464645,2.0
300,5.819901809999999,5.557455,5.164688181818182,9.0
301,6.66417353,6.45343,6.284614141414142,451.0
302,7.75676733,7.51019,6.997772222222222,157.0
303,8.11053461,7.92443,7.2639890909090905,19.0
304,7.777878149999999,7.42539,6.913316666666667,3.0
305,6.26919355,6.07318,5.469256767676768,541.0
306,7.71705888,7.515395,7.327539393939395,5.0
307,6.97645831,6.75073,6.252156565656565,16.0
308,8.23631566,7.943215,7.5137715151515145,1.0
309,6.749556500000001,6.559035,6.4014533333333326,3.0
310,6.450750319999999,6.31306,6.314346969696969,9.0
311,7.01903356,6.764505,6.512907272727272,3.0
312,8.179115789999999,7.90114,7.581060606060607,71.0
313,7.88780977,7.70154,7.497429292929293,106.0
314,6.62058175,6.3769,6.0043171717171715,13.0
315,6.828063490000001,6.535295,6.273066666666667,9.0
316,8.201065349999999,7.914295,7.540932727272727,64.0
317,7.883585590000001,7.597365,6.974134040404041,55.0
318,8.22291752,8.02169,7.960401818181819,14.0
319,6.937081340000001,6.712605,6.4661793939393934,57.0
320,5.51275577,5.3041,4.826225252525252,311.0
321,6.56381989,6.40853,6.128819595959596,4.0
322,8.17984271,7.960125,7.550991717171717,4.0
323,7.66896965,7.453485000000001,7.207911515151515,20.0
324,7.39948087,7.20977,7.171674444444443,3.0
325,7.433401900000001,7.188560000000001,7.010379191919192,10.0
326,6.00476646,5.841175,5.869627676767676,97.0
327,7.165605159999999,7.020985,6.7827192929292925,416.0
328,7.588662759999999,7.369835,6.976618383838384,83.0
329,6.1291970099999995,5.917635000000001,5.735895151515153,4.0
330,7.45292127,7.212524999999999,6.8912001010101,92.0
331,5.45969939,5.26088,5.0924838383838384,188.0
332,7.21457236,7.02346,6.9033651515151515,72.0
333,7.2200402299999995,6.907730000000001,6.704109696969697,104.0
334,6.99366489,6.81728,6.666868282828283,1.0
335,7.6095377399999995,7.395595,7.190736363636363,1.0
336,8.13525247,7.83557,7.47554606060606,1.0
337,6.43397215,6.13042,5.654930303030302,74.0
338,7.13837767,6.918715,6.691774545454545,1.0
339,8.52470493,8.330684999999999,8.109371919191918,6.0
340,7.752007170000001,7.483105,7.09359696969697,45.0
341,7.72026643,7.5172349999999994,6.803911212121212,1.0
342,6.486544009999999,6.334275,6.11530303030303,106.0
343,7.03845433,6.69292,6.410927272727273,686.0
344,7.82708082,7.594670000000001,7.367247070707071,3.0
345,7.34095607,7.13615,6.702900303030303,2.0
346,7.67312367,7.443334999999999,6.760845353535354,16.0
347,5.869202670000001,5.6017600000000005,5.073042626262627,10.0
348,7.09666836,6.82262,6.473777878787878,53.0
349,7.692373249999999,7.503310000000001,7.214222727272727,74.0
350,7.5572184799999995,7.32639,7.033727878787879,55.0
351,6.52736457,6.33752,6.160690909090909,63.0
352,7.52497365,7.267614999999999,7.035941818181819,80.0
353,7.14192923,6.987085,6.8447,33.0
354,7.37824248,7.212949999999999,7.285554545454545,104.0
355,7.94300674,7.6744699999999995,7.233690909090909,13.0
356,7.98788769,7.73976,7.332357575757575,75.0
357,8.06902224,7.83721,7.498089696969696,1.0
358,7.68464155,7.4774899999999995,7.149439898989899,11.0
359,7.21368253,7.01943,6.863166666666666,313.0
360,6.402320100000001,6.24705,5.7281196969696975,61.0
361,7.71913951,7.45221,7.226386363636363,122.0
362,8.17728848,7.97035,7.32855909090909,180.0
363,7.335212729999999,7.166065,6.868453535353536,1357.0
364,7.04195882,6.765135000000001,6.5225872727272725,90.0
365,6.38464704,6.2024550000000005,6.00098,1.0
366,7.404158950000001,7.144534999999999,6.5725496969696975,67.0
367,8.98453872,8.741655,8.229165858585858,1.0
368,7.05738077,6.8687000000000005,6.62283797979798,3.0
369,8.047299950000001,7.74822,7.3700981818181805,9.0
370,7.93283755,7.6981,7.155669999999999,15.0
371,6.75993031,6.530044999999999,6.094387878787879,211.0
372,7.040124799999999,6.757365,6.246953131313131,6.0
373,6.54449971,6.3447499999999994,6.034285858585858,6.0
374,7.04935235,6.837845,6.740419696969697,7.0
375,7.15826009,6.916335,6.703313131313132,1.0
376,8.31972846,8.090135,7.906546060606059,110.0
377,7.0286368999999995,6.74878,6.275608484848485,100.0
378,6.51263065,6.32654,6.056072727272728,298.0
379,7.5148607300000005,7.28451,6.970337777777777,7.0
380,7.85962709,7.572369999999999,7.350834343434343,4.0
381,5.70437861,5.42366,5.0805891919191914,602.0
382,7.4099241199999994,7.187365,7.11600909090909,15.0
383,7.96467055,7.81138,7.605299494949494,308.0
384,8.08761727,7.814640000000001,7.074242424242424,62.0
385,6.11538601,5.96128,5.78778909090909,11.0
386,8.38638952,8.074235,7.691856363636363,44.0
387,6.721046070000001,6.557510000000001,6.162529393939394,163.0
388,7.146015439999999,6.8474,6.2785787878787875,102.0
389,7.608334149999999,7.38514,7.102212424242424,167.0
390,6.561025969999999,6.39208,6.019841111111111,3.0
391,6.33782261,6.0952850000000005,5.637806060606061,3.0
392,5.75521533,5.50849,5.191929090909091,776.0
393,7.80939316,7.522785,7.182159595959596,105.0
394,7.123522090000001,6.926035000000001,6.693004242424243,1.0
395,9.106823190000002,8.875820000000001,8.684675757575757,116.0
396,6.95617245,6.72234,6.617826262626263,6.0
397,8.17781564,8.008435,7.867971111111111,154.0
398,7.8399855800000005,7.72471,6.729731818181818,2.0
399,7.125507219999999,6.863535000000001,6.467022727272727,220.0
400,7.09771939,6.9284099999999995,6.847159595959596,2.0
401,8.57188449,8.414925,8.163642828282828,5.0
402,7.514108060000001,7.290445,7.011664646464647,14.0
403,6.373842150000001,6.174225,5.89225111111111,9.0
404,8.70614,8.412505,7.669474545454546,77.0
405,7.494818430000001,7.2915600000000005,7.157506767676767,14.0
406,8.229618109999999,8.009845,7.745001616161616,118.0
407,6.725106380000001,6.469950000000001,6.145179191919192,131.0
408,8.195104370000001,8.03215,8.161390505050505,1.0
409,8.24511084,8.03098,7.783909090909091,7.0
410,7.2244608,6.89251,6.590707575757575,14.0
411,6.70309365,6.488519999999999,6.289952727272727,604.0
412,7.52163309,7.265175,7.089142828282828,3.0
413,7.37275978,7.10837,6.680693737373738,1.0
414,7.60898147,7.345215,7.135179999999999,191.0
415,7.58838872,7.314815,7.099784848484848,42.0
416,7.95805875,7.787485,7.653762626262626,12.0
417,8.828986259999999,8.522659999999998,8.256257575757575,179.0
418,7.193369000000001,6.96588,6.262268686868687,4.0
419,6.52166187,6.262684999999999,5.555369696969697,63.0
420,6.045821119999999,5.801080000000001,5.422541212121212,11.0
421,8.01660217,7.79026,7.455522323232323,187.0
422,7.628790230000001,7.419445,6.920823030303031,267.0
423,8.07907211,7.81369,7.467736464646464,258.0
424,6.296917209999999,6.143595,5.690406666666666,29.0
425,7.2303005,6.97556,6.397567777777778,67.0
426,5.82669024,5.58957,5.174103939393939,1.0
427,8.78537556,8.550365,7.9732131313131305,146.0
428,6.797931940000001,6.537875,6.054128080808081,1.0
429,7.51918642,7.36661,6.891831515151516,126.0
430,8.27599847,7.98123,7.2645655555555555,51.0
431,7.34716797,7.1265,7.053277676767677,137.0
432,7.644786369999999,7.472525,7.284345454545454,4.0
433,6.27667425,6.10293,5.932428787878788,2.0
434,7.73881376,7.48352,7.252462626262627,157.0
435,6.8389000300000005,6.672145,6.4243618181818185,131.0
436,7.18499835,6.989269999999999,6.504159090909091,3.0
437,7.054907160000001,6.841635,6.702129292929293,153.0
438,8.13088989,7.8628350000000005,7.512848484848485,1.0
439,6.24698319,6.068020000000001,5.975367878787878,2.0
440,7.0337808100000005,6.74893,6.311285656565657,163.0
441,7.2800987500000005,7.05235,6.794735252525253,3.0
442,6.96410113,6.70177,6.664886868686869,441.0
443,6.525930049999999,6.267425,5.966413131313131,68.0
444,6.90414487,6.596085,6.37188303030303,155.0
445,7.02752667,6.751835,6.055691111111111,36.0
446,7.415298399999999,7.17139,6.771521212121213,202.0
447,7.68232112,7.47691,7.299632727272727,68.0
448,6.68598336,6.461995,6.1616757575757575,62.0
449,6.92366273,6.67595,6.4966191919191925,2.0
450,7.906816779999999,7.712255000000001,7.32278,15.0
451,7.72822998,7.5381350000000005,7.490387272727272,3.0
452,6.16554305,5.99207,5.700137979797979,6.0
453,7.70257857,7.43647,6.665909090909091,89.0
454,7.9159175,7.67741,7.42777797979798,7.0
455,7.8311477599999995,7.643495,7.335258080808082,39.0
456,7.94217544,7.743895,7.36354090909091,13.0
457,6.47902841,6.173615,5.698557575757576,63.0
458,6.42292284,6.160819999999999,5.973356262626263,2.0
459,7.191351190000001,6.92393,6.608719696969697,6.0
460,5.79115031,5.520935,5.1402484848484855,2.0
461,7.36790907,7.200185,7.146216666666667,4.0
462,8.623474839999998,8.346855,8.08696808080808,101.0
463,6.905281569999999,6.70285,6.583593636363637,11.0
464,7.82127592,7.58605,7.045887272727272,1.0
465,7.07363552,6.872199999999999,6.436911515151515,11.0
466,7.42322196,7.220585,6.9144940404040405,14.0
467,7.568454150000001,7.197635,6.736982222222222,92.0
468,8.8014614,8.593990000000002,8.038817171717172,109.0
469,7.41131109,7.210744999999999,6.655518181818182,64.0
470,8.152318959999999,7.950514999999999,7.6811677777777785,64.0
471,8.266638640000002,7.99874,7.581552727272728,53.0
472,7.169501550000001,6.912045,6.55634303030303,13.0
473,6.47412284,6.246095,5.880991515151516,5.0
474,7.52288021,7.2877600000000005,6.886191111111111,142.0
475,7.1224676,6.951535,6.83835303030303,55.0
476,9.109275890000001,8.818075,8.332172222222223,288.0
477,7.50412942,7.26382,6.953527373737375,2.0
478,6.68556018,6.50943,6.248287575757576,132.0
479,7.68470127,7.44329,7.023482727272727,47.0
480,9.18287891,8.916899999999998,8.34372424242424,214.0
481,7.59231476,7.25457,6.768823636363637,20.0
482,7.52798928,7.280785,6.7106939393939395,23.0
483,7.490550859999999,7.17767,6.620472222222222,2.0
484,6.39579026,6.222045,5.951149090909091,3.0
485,7.711989190000001,7.4459800000000005,6.771847272727271,65.0
486,7.41585919,7.18614,6.6322511111111115,1.0
487,8.35660358,8.0664,7.96000808080808,32.0
488,7.22179421,7.001004999999999,6.875213939393939,6.0
489,6.9813192299999995,6.8133099999999995,6.684379999999999,68.0
490,7.796751209999999,7.517720000000001,6.96379696969697,87.0
491,7.52631953,7.3020700000000005,7.031739393939395,1.0
492,8.75270975,8.41186,7.904489393939395,19.0
493,8.246921559999999,8.030445,7.746585454545454,348.0
494,7.509115120000001,7.264075,7.06006,33.0
495,7.939499669999999,7.717305,7.120748181818183,27.0
496,9.831511910000001,9.595495,9.077325252525252,94.0
497,8.34168936,8.081145,7.799872525252526,251.0
498,7.47629677,7.191495,6.648911111111111,2.0
499,8.39824869,7.997515,7.699747878787878,139.0
500,6.126051690000001,5.868885,5.418591212121212,10.0
501,7.17255829,6.906034999999999,6.27628,234.0
502,6.93385301,6.676765,6.25169,713.0
503,7.741511429999999,7.52717,7.102201818181817,7.0
504,6.952052760000001,6.700835,6.3507194949494945,1.0
505,7.8866508699999995,7.66041,6.83400101010101,169.0
506,7.791012950000001,7.50655,6.732332121212121,75.0
507,7.937469269999999,7.66342,7.341602727272727,51.0
508,7.917525400000001,7.70124,7.560346666666667,235.0
509,7.89552117,7.725099999999999,7.66203909090909,1.0
510,7.109322219999999,6.838195,6.199493838383838,7.0
511,8.102365729999999,7.782545,7.333202323232323,128.0
512,8.219114989999998,7.97891,7.536839191919191,37.0
513,7.83241481,7.5259,7.285876767676768,179.0
514,8.55962741,8.407565,8.126339393939395,157.0
515,8.250092489999998,8.062065,7.787265454545454,23.0
516,8.47718633,8.325425,8.562219696969695,156.0
517,7.0577384599999995,6.867915,6.611045959595961,5.0
518,7.661065300000001,7.37748,7.207766666666667,1.0
519,8.61908298,8.393565,8.127544848484849,2.0
520,6.51055271,6.3224599999999995,5.745263535353535,89.0
521,6.660172850000001,6.4259,6.15395,74.0
522,7.05849596,6.78318,6.344244545454545,3.0
523,7.427535379999999,7.15686,6.519957777777778,8.0
524,7.52368145,7.31983,7.04822484848485,4.0
525,7.202055870000001,7.018105,6.671324242424243,144.0
