,mean,median,mode,actual
246,5.6387137,5.258055000000001,4.765604848484848,15.0
247,5.60712997,5.340425,4.589506060606061,2.0
248,5.5873518,5.27935,4.875833333333333,91.0
249,5.64495418,5.27724,4.650812020202021,1.0
250,5.62510449,5.292535000000001,4.567109090909091,11.0
251,5.6500556500000005,5.296715000000001,4.6696678787878785,1.0
252,5.58707364,5.2395,4.855712727272726,157.0
253,5.59026581,5.36858,4.556457575757576,102.0
254,5.599395889999999,5.251055,4.67229696969697,6.0
255,5.49053112,5.19822,4.285049696969697,69.0
256,5.57863185,5.2227,4.663395151515152,33.0
257,5.5890891300000005,5.277615,5.033181818181818,13.0
258,5.66015894,5.28168,4.810414242424242,6.0
259,5.59248419,5.23128,4.579732424242424,24.0
260,5.58001721,5.30074,5.049101818181818,49.0
261,5.57049121,5.305855,5.067571212121212,10.0
262,5.59002673,5.211375,4.653986161616162,34.0
263,5.63274009,5.29343,4.530493636363636,76.0
264,5.514685979999999,5.22659,5.034498181818182,7.0
265,5.56466238,5.16134,4.641810303030303,405.0
266,5.692106590000001,5.338365,4.953615757575758,23.0
267,5.655623750000001,5.370175,4.610796161616162,20.0
268,5.52722329,5.19386,4.682915454545454,9.0
269,5.63535716,5.376065,4.817098484848485,23.0
270,5.57231754,5.252255,4.673067777777778,30.0
271,5.571975610000001,5.22452,4.684128787878787,8.0
272,5.60513536,5.300470000000001,4.862823636363636,71.0
273,5.5093111200000005,5.298245,5.453234545454546,5.0
274,5.61334389,5.276870000000001,4.44374909090909,34.0
275,5.574960910000001,5.168125,4.633375757575757,26.0
276,5.57350463,5.222065,4.598693333333333,17.0
277,5.57184116,5.26133,4.337617575757576,3.0
278,5.55752786,5.215565,4.555416666666666,15.0
279,5.58241336,5.328614999999999,4.40739101010101,9.0
280,5.557546830000001,5.20486,4.206993434343435,2.0
281,5.560109430000001,5.195655,4.624213131313131,68.0
282,5.50409857,5.243105,4.478472727272727,18.0
283,5.40024591,5.0674,4.561732929292929,13.0
284,5.60772128,5.381045,5.1824701010101,76.0
285,5.5124857700000005,5.1889,4.488957575757576,14.0
286,5.646672580000001,5.25438,4.665918888888889,81.0
287,5.601364289999999,5.25451,4.7114630303030305,15.0
288,5.6121615600000005,5.333114999999999,4.691277777777778,44.0
289,5.625584989999999,5.330855,4.545893333333333,232.0
290,5.64453256,5.343165,4.639843333333333,7.0
291,5.631970320000001,5.263059999999999,4.7751429292929295,114.0
292,5.701676859999999,5.372065,4.922971111111111,369.0
293,5.517054369999999,5.196645,4.727200606060606,158.0
294,5.638766670000001,5.2945150000000005,4.610729494949496,119.0
295,5.562720499999999,5.1960999999999995,4.623371313131313,10.0
296,5.60968388,5.273985,4.552341111111112,46.0
297,5.62096221,5.42812,4.458946666666666,31.0
298,5.640211280000001,5.300875,4.4493872727272725,13.0
299,5.61648992,5.339765,4.569695959595959,160.0
300,5.55598624,5.212260000000001,4.581672222222222,1.0
301,5.52886478,5.33392,5.162234343434344,1.0
302,5.554025180000001,5.196285,4.665622525252526,3.0
303,5.64873882,5.3601399999999995,4.744898787878788,9.0
304,5.58237852,5.26263,4.61812505050505,2.0
305,5.627438099999999,5.27725,4.459638181818182,163.0
306,5.59613638,5.30714,4.774029494949495,34.0
307,5.5525623500000005,5.2793399999999995,4.4137351515151515,2.0
308,5.590810749999999,5.31536,4.984908181818182,2.0
309,5.636803550000001,5.28236,4.848933333333333,79.0
310,5.57711048,5.30724,4.387263333333333,11.0
311,5.49722962,5.14642,4.744729696969697,1.0
312,5.5813999899999995,5.267215,4.96733484848485,2.0
313,5.55557369,5.254685,4.388089898989899,543.0
314,5.478055619999999,5.1658100000000005,4.608845454545454,40.0
315,5.51490979,5.167675,4.481622424242424,120.0
316,5.57608524,5.3359000000000005,4.489534747474748,22.0
317,5.5995988699999995,5.25708,4.563864848484849,1.0
318,5.5607263399999995,5.255285,4.854171010101011,1.0
319,5.62241665,5.387115,4.571286363636363,3.0
320,5.59909231,5.26201,4.644848888888889,265.0
321,5.641911630000001,5.328110000000001,4.5774317171717165,6.0
322,5.51039962,5.20333,4.4598026262626265,422.0
323,5.53726286,5.21963,4.632327272727273,1.0
324,5.519817209999999,5.195115,4.675466666666667,52.0
325,5.554554679999999,5.292765,4.801489292929293,1.0
326,5.58777649,5.247825000000001,4.278685454545455,1.0
327,5.52168175,5.2091650000000005,4.691956161616162,6.0
328,5.548364930000001,5.18371,4.540538383838384,1.0
329,5.6956345,5.30786,4.477296969696971,27.0
330,5.496969490000001,5.241545,4.800807373737374,5.0
331,5.59834735,5.26246,4.331712323232323,1.0
332,5.5925046,5.327035,4.897919999999999,3.0
333,5.58073753,5.26312,4.538806060606061,4.0
334,5.61655046,5.18807,4.5301330303030305,185.0
335,5.58376062,5.309495,4.757843333333334,32.0
336,5.502264490000001,5.156455,4.50988808080808,968.0
337,5.63578831,5.32498,4.622345555555556,397.0
338,5.61804622,5.29877,5.083485454545455,2.0
339,5.55817734,5.213480000000001,4.39354090909091,4.0
340,5.63904339,5.32352,4.739466666666667,16.0
341,5.4635615500000005,5.18145,4.568240909090909,7.0
342,5.4697060099999995,5.13263,4.482409292929293,1.0
343,5.6356655600000005,5.304645000000001,4.758161111111111,243.0
344,5.60624743,5.329165,4.776814343434343,5.0
345,5.53955646,5.21904,4.745683636363636,1.0
346,5.710096600000001,5.273705,4.671861818181818,2.0
347,5.64360657,5.326645,4.686806060606061,1198.0
348,5.64369319,5.269769999999999,4.53212292929293,561.0
349,5.5083500700000005,5.216735,4.817953535353536,51.0
350,5.57458167,5.2032799999999995,4.309214545454546,6.0
351,5.57290661,5.161765,4.8010567676767675,19.0
352,5.6547945,5.2777899999999995,4.702327272727273,5.0
353,5.5133899600000005,5.251205000000001,4.94709696969697,52.0
354,5.5935391,5.33805,4.958263737373738,10.0
355,5.629823920000001,5.35184,4.517480808080808,1.0
356,5.677991179999999,5.407220000000001,4.708068888888889,3.0
357,5.5775453399999995,5.356455,4.440767878787879,2.0
358,5.6270361300000005,5.3009450000000005,4.709756060606061,1.0
359,5.57255919,5.265115,4.577178181818182,294.0
360,5.55837986,5.21638,4.5002969696969695,696.0
361,5.560037400000001,5.271940000000001,4.5631354545454546,3.0
362,5.54190398,5.304905,4.819998181818182,22.0
363,5.62915496,5.265784999999999,4.477070505050506,104.0
364,5.62190568,5.25345,4.750695555555556,14.0
365,5.56893804,5.309184999999999,4.840694343434343,18.0
366,5.66934402,5.2887699999999995,4.598571717171717,110.0
367,5.64763298,5.29833,4.612486666666667,15.0
368,5.573362380000001,5.311635,4.606371212121212,105.0
369,5.50978448,5.176645000000001,4.6646,2.0
370,5.5773788699999995,5.381155,5.250751515151515,57.0
371,5.63583929,5.315645,4.76822,2.0
372,5.69593374,5.34346,4.200950909090909,24.0
373,5.544692219999999,5.2292000000000005,4.842352525252526,2.0
374,5.61475623,5.30197,4.82999292929293,17.0
375,5.61087239,5.35696,4.881054545454546,11.0
376,5.55400495,5.313865,4.927221818181819,3.0
377,5.465774649999999,5.163205,4.6539090909090906,30.0
378,5.50007827,5.136915,4.410342222222222,15.0
379,5.51701318,5.20229,4.499878181818182,1.0
380,5.61120202,5.3295449999999995,4.567777777777778,178.0
381,5.62875201,5.33629,4.610986060606061,15.0
382,5.62838169,5.32165,4.668135353535354,1.0
383,5.56031149,5.26371,4.46928303030303,3.0
384,5.60064596,5.25601,4.737216363636363,133.0
385,5.508723410000001,5.16076,4.867830909090909,4.0
386,5.562989310000001,5.17984,4.583453333333333,18.0
387,5.623354600000001,5.337175,4.882901515151515,18.0
388,5.514209269999999,5.15953,4.63964696969697,1.0
389,5.50984205,5.24951,4.942234848484848,1.0
390,5.532873939999999,5.2059750000000005,4.69186606060606,82.0
391,5.63985501,5.26108,4.544494545454546,36.0
392,5.53973506,5.29441,4.891664242424243,11.0
393,5.61827711,5.255895,4.622255555555555,2.0
394,5.56569952,5.286275,4.564690303030304,1.0
395,5.54327935,5.251005,4.52209,32.0
396,5.51557416,5.231375,4.82374303030303,504.0
397,5.6419839000000005,5.26781,4.716073333333334,13.0
398,5.582703400000001,5.248895,4.950322727272727,280.0
399,5.56183019,5.180895,4.354430808080808,1.0
400,5.57631118,5.182595,4.264124646464646,1.0
401,5.64166137,5.3686799999999995,4.7385682828282825,55.0
402,5.520011360000001,5.30552,4.63037,51.0
403,5.5914262,5.23588,4.510216161616161,22.0
404,5.63566266,5.27552,4.682425858585859,35.0
405,5.61165547,5.258865,4.606934343434343,1.0
406,5.50406245,5.153485,4.856229696969697,428.0
407,5.61670049,5.350085,4.414805555555556,14.0
408,5.63984136,5.35655,4.902479292929293,2998.0
409,5.722527840000001,5.368335,4.5935838383838385,46.0
410,5.5628673,5.246035,4.485225454545454,8.0
411,5.581814409999999,5.262815,4.524308888888889,25.0
412,5.529430329999999,5.230565,4.972964444444445,2.0
413,5.6143512200000005,5.2778,4.8099799999999995,1.0
414,5.62418045,5.3852899999999995,4.760217575757576,1.0
415,5.64900841,5.312855,4.712471111111111,37.0
416,5.626594999999999,5.35297,4.732026666666666,20.0
417,5.65487018,5.254055,4.463616060606061,2.0
418,5.53910639,5.2739650000000005,4.8947630303030305,87.0
419,5.5644299,5.228605,4.689232222222222,1.0
420,5.61787368,5.37466,4.502584848484848,71.0
421,5.547423370000001,5.271185,4.7901181818181815,1.0
422,5.484877130000001,5.197010000000001,4.215063636363636,29.0
423,5.641086960000001,5.31529,4.45102606060606,4.0
424,5.663094739999999,5.349405,4.910176363636364,175.0
425,5.7055266300000005,5.363615,4.379215454545454,104.0
426,5.56636767,5.2043099999999995,4.7289121212121215,14.0
427,5.55649355,5.21696,4.541749494949495,227.0
428,5.5295381699999995,5.223995,4.927347878787879,373.0
429,5.680781140000001,5.3909,4.668334545454545,21.0
430,5.58609393,5.302375,5.027888888888889,1.0
431,5.51875277,5.23569,4.464882323232324,3.0
432,5.67900447,5.362220000000001,4.75155101010101,50.0
433,5.578003720000001,5.2622,4.816231111111112,1.0
434,5.62586535,5.271319999999999,4.617485454545454,1.0
435,5.532704169999999,5.215015,4.844875252525252,2.0
436,5.750696840000001,5.495965,4.697418181818182,108.0
437,5.53593053,5.22452,4.671709090909091,2.0
438,5.52257804,5.19384,4.91099191919192,1.0
439,5.6445240100000005,5.32837,4.711206464646464,244.0
440,5.59360838,5.215439999999999,4.7112208080808085,10.0
441,5.51219002,5.18174,4.40052,9.0
442,5.48854958,5.2087900000000005,4.975607272727272,20.0
443,5.57260052,5.282995,4.628760606060606,9.0
444,5.53869203,5.306385000000001,5.188111515151515,66.0
445,5.49363242,5.16173,4.8742984848484845,10.0
446,5.5710456200000005,5.111115,4.444078484848485,14.0
447,5.69591458,5.364535,4.451605454545454,27.0
448,5.59552696,5.3343050000000005,5.117659696969696,13.0
449,5.55338488,5.240600000000001,4.431444444444444,5.0
450,5.512278889999999,5.11847,4.5743550505050505,30.0
451,5.6869429899999995,5.345470000000001,4.896734545454546,1.0
452,5.59620068,5.2964850000000006,4.967018181818181,1.0
453,5.480400030000001,5.155575,4.691923434343434,1.0
454,5.6604303300000005,5.41402,4.593150808080808,42.0
455,5.523255279999999,5.15932,4.301190909090909,8.0
456,5.521125850000001,5.30454,4.731785757575757,26.0
457,5.692009420000001,5.37,4.648566060606061,2.0
458,5.57458241,5.30023,5.008954747474747,17.0
459,5.60170161,5.262895,4.471135353535354,1.0
460,5.623273359999999,5.3546499999999995,5.0478141414141415,6.0
461,5.526281630000001,5.17506,4.608671717171717,13.0
462,5.473106400000001,5.095495,4.5968527272727275,41.0
463,5.62525606,5.293985,4.729584444444445,321.0
464,5.57443204,5.31114,4.731022222222222,7.0
465,5.6501965400000005,5.246265,4.53859,247.0
466,5.5958014,5.370595,4.947378888888888,3.0
467,5.66184141,5.397705,4.861659090909091,16.0
468,5.450707309999999,5.115715,4.708440505050505,15.0
469,5.6841272,5.397065,4.892375151515152,3.0
470,5.5760339100000005,5.216555,4.618221414141415,4.0
471,5.63186064,5.2394549999999995,4.6676610101010105,6.0
472,5.61577426,5.338025,5.066409090909091,11.0
473,5.53229357,5.188454999999999,4.383778787878788,7.0
474,5.599160100000001,5.2760750000000005,4.942815151515152,12.0
475,5.61060315,5.33423,4.9470601010101,42.0
476,5.6794489200000005,5.31199,4.996965555555556,2.0
477,5.54127843,5.24094,4.380375858585858,38.0
478,5.55235294,5.251125,4.843280909090909,1.0
479,5.748212209999999,5.468305,4.437609090909091,2.0
480,5.57599609,5.201105,4.861681818181818,31.0
481,5.6021986,5.32152,5.000749595959596,26.0
482,5.57304192,5.31016,4.397231515151516,48.0
483,5.63908929,5.329879999999999,4.799389494949494,8.0
484,5.62758652,5.304385,4.679436666666667,67.0
485,5.62431595,5.29838,4.803263434343434,9.0
486,5.63078797,5.320964999999999,4.562396767676768,10.0
487,5.54112863,5.180535,4.297454545454546,1.0
488,5.668214120000001,5.238545,4.508046363636364,1.0
489,5.5827858400000006,5.35506,4.630534949494949,2.0
490,5.63993061,5.332525,4.528057575757575,5.0
491,5.60457911,5.33463,4.817524242424243,339.0
492,5.573376779999999,5.200535,4.780298787878787,10.0
493,5.53251851,5.242615000000001,4.52529,24.0
494,5.584991980000001,5.29372,4.916845454545455,4.0
495,5.6946403199999995,5.357844999999999,4.467868484848485,1.0
496,5.62405007,5.31115,4.9226127272727265,12.0
497,5.60042249,5.3551649999999995,4.412480606060606,8.0
498,5.4853774699999995,5.16007,4.740857272727273,12.0
499,5.60216181,5.39255,4.865182828282829,12.0
500,5.55673591,5.30353,4.3172033333333335,27.0
501,5.604941810000001,5.339905,4.7998939393939395,8.0
502,5.57717089,5.254815,4.724337878787878,1.0
503,5.54781289,5.16742,4.435675757575758,237.0
504,5.63826374,5.246840000000001,4.624282424242423,206.0
505,5.6642354,5.36168,4.3922,15.0
506,5.58290755,5.198525,4.906922727272727,7.0
507,5.55489477,5.228695,4.479509090909091,5.0
508,5.76324724,5.324555,4.70974909090909,19.0
509,5.58563457,5.251195,4.684552727272727,116.0
510,5.690909400000001,5.42182,5.166048383838384,2.0
511,5.7264566100000005,5.41742,4.59209696969697,13.0
512,5.61607845,5.2836549999999995,4.763485454545455,1.0
513,5.52769533,5.168934999999999,4.692670707070707,10.0
514,5.73278133,5.380825,4.7741868686868685,43.0
515,5.562273490000001,5.1994050000000005,4.7958234343434345,2.0
516,5.5977235499999995,5.217275,4.749478787878788,11.0
517,5.5829767200000004,5.271800000000001,4.647858181818181,4.0
518,5.59707826,5.3113399999999995,4.706130303030303,3.0
519,5.57012133,5.260395,4.884950707070708,1.0
520,5.54423747,5.27938,4.463545555555556,1.0
