,mean,median,mode,actual
42,5.0551755599999995,4.798445,4.40037797979798,45.0
43,5.68989267,5.37504,5.0698409090909085,1507.0
44,5.6028841300000005,5.295225,4.574565454545454,102.0
45,5.499457280000001,5.146245,4.479590707070708,1.0
46,6.08830587,5.7232,5.065230909090909,16.0
47,5.66399027,5.361955,4.852693939393939,34.0
48,5.2241056100000005,4.861015,4.274375757575758,255.0
49,4.192712379999999,4.0144400000000005,3.9534563636363638,99.0
50,5.880656139999999,5.58007,4.796753636363636,98.0
51,5.338205879999999,5.06297,4.36822404040404,31.0
52,6.0691065900000005,5.750445,5.108366262626262,96.0
53,5.331393910000001,5.027455,4.48706,186.0
54,5.52855179,5.11384,4.57016,2.0
55,5.39524683,5.06539,4.219553333333334,125.0
56,5.51995471,5.26277,4.951229090909091,6.0
57,5.227774419999999,4.942399999999999,4.501763636363636,192.0
58,4.92952607,4.73099,4.066800909090908,112.0
59,5.65215278,5.38256,4.6562090909090905,404.0
60,5.94103846,5.582535,4.845366060606061,1.0
61,6.043722730000001,5.726315,4.7687369696969695,77.0
62,5.4423151899999995,5.21018,4.479195050505051,152.0
63,5.89838358,5.5343800000000005,4.7876988888888885,32.0
64,6.0344519299999995,5.660735,4.616660606060606,31.0
65,5.24604139,4.98156,4.3528722222222225,29.0
66,5.8204253800000005,5.480725,5.0607408080808085,1.0
67,5.5895828199999995,5.211985,4.52194797979798,122.0
68,5.49152607,5.18488,4.658452727272728,9.0
69,5.243913189999999,4.867595,4.378843636363636,312.0
70,5.15061448,4.838495,4.1476444444444445,182.0
71,5.60088445,5.3567350000000005,5.041298484848485,58.0
72,6.295728489999999,5.95706,5.202394949494949,101.0
73,5.71119546,5.384015,4.567998181818182,220.0
74,5.881608920000001,5.528639999999999,4.876884848484849,71.0
75,5.43964127,5.12287,4.6903746464646465,362.0
76,5.59741032,5.3227,4.999815151515151,98.0
77,6.055466249999999,5.694095000000001,4.749160101010101,139.0
78,5.15084136,4.8173449999999995,4.3139242424242425,138.0
79,5.19167157,4.93014,4.105274545454545,63.0
80,5.33363822,4.98182,4.461910909090909,94.0
81,5.96295619,5.613020000000001,4.958301818181818,1396.0
82,5.217348879999999,4.952159999999999,4.287179090909091,1.0
83,5.38458091,5.04363,4.6299455555555555,3.0
84,7.23792097,6.710865,6.020382525252526,1.0
85,5.80333616,5.472160000000001,4.90219797979798,787.0
86,5.81453706,5.520015,4.602843434343434,92.0
87,5.19428925,4.92567,4.629407575757575,226.0
88,5.5562865299999995,5.2095199999999995,4.570544444444444,13.0
89,7.10119375,6.642325,5.717230909090909,54.0
90,6.0918974200000005,5.747445,4.859152727272727,302.0
91,5.6705828700000005,5.343985,4.773584848484848,5.0
92,5.458041499999999,5.166024999999999,4.376851717171717,1842.0
93,6.13782718,5.76829,5.393773333333334,685.0
94,5.59714478,5.285865,4.434992727272728,6.0
95,5.495618269999999,5.179155,4.268788484848485,10.0
96,5.2564266900000005,4.97611,4.405157575757576,11.0
97,5.17248762,4.91569,4.648027272727273,6.0
98,5.741361550000001,5.385555,4.4433145454545455,166.0
99,5.54968505,5.205445,4.602205454545454,1.0
100,5.57701818,5.35571,4.900944242424243,193.0
101,6.18499756,5.81243,5.123991111111111,2.0
102,6.1333490600000005,5.75398,5.000427070707071,78.0
103,5.79465459,5.4133949999999995,4.6478028282828285,120.0
104,5.470055169999999,5.139425,4.1845024242424245,118.0
105,5.42726325,5.128615,4.724972929292929,597.0
106,5.25461961,4.973495,4.504277777777777,119.0
107,5.73503791,5.31048,4.835845454545455,116.0
108,5.847083830000001,5.490835000000001,4.976012121212121,14.0
109,6.338128520000001,6.005515000000001,5.044861111111111,63.0
110,5.12738141,4.824415,4.22716,1.0
111,6.364811319999999,5.968645,5.281485050505051,113.0
112,6.20988378,5.894959999999999,5.723826262626263,11.0
113,6.402103660000001,5.941115,5.182209090909091,11.0
114,5.70093323,5.45425,4.669464545454545,37.0
115,5.068375779999999,4.747885,4.2794737373737375,10.0
116,5.9849074,5.627745,5.016931717171716,294.0
117,5.146837929999999,4.8325,4.316307777777778,8.0
118,5.7539703399999995,5.418595,4.915784646464647,300.0
119,6.01278782,5.729595,5.597368282828283,185.0
120,5.306397769999999,4.95357,4.281083939393939,6.0
121,5.0222158,4.7782599999999995,4.219198888888889,30.0
122,6.07881665,5.68932,4.83245696969697,2.0
123,4.88926879,4.6921,4.082730909090909,3.0
124,6.25588822,5.819475,5.178906060606061,132.0
125,5.8347313,5.499985000000001,4.9478747474747475,481.0
126,5.89452995,5.53072,4.940981818181818,16.0
127,5.933024109999999,5.57977,5.132715959595959,1.0
128,5.49720839,5.176270000000001,4.718245555555557,3.0
129,5.47815265,5.139475,4.63440111111111,5.0
130,5.13322939,4.8451,4.6379,61.0
131,5.160931219999999,4.85509,4.320509696969697,6.0
132,4.991183339999999,4.68745,4.024441414141414,2.0
133,6.9371085,6.413410000000001,5.342044242424242,25.0
134,6.32370874,6.001010000000001,5.009532323232323,18.0
135,5.0903097200000005,4.77868,4.163239090909091,3.0
136,5.6590305800000005,5.30886,4.559666666666667,1.0
137,5.000814360000001,4.65773,4.172647070707071,6.0
138,5.686760319999999,5.396190000000001,4.283844848484849,65.0
139,5.65117557,5.317,4.773741111111111,2.0
140,6.42118335,6.000615,5.02331,46.0
141,6.918212929999999,6.475709999999999,5.843259999999999,135.0
142,4.9843608800000005,4.638585,4.160909090909091,6.0
143,5.1025982999999995,4.825195,4.368854444444445,1.0
144,5.02977937,4.69505,4.279232525252525,3.0
145,4.96893593,4.70268,3.998265656565656,4.0
146,5.758619039999999,5.445935,4.71290101010101,2.0
147,5.59068329,5.32728,4.825315353535354,17.0
148,5.976872269999999,5.64266,5.205027272727273,2.0
149,5.5186632,5.2097999999999995,4.533883636363637,89.0
150,5.0270515300000005,4.750505,4.38598595959596,17.0
151,6.289110999999999,5.920085,5.126766666666667,10.0
152,5.3035824499999995,5.013285,4.217758686868687,199.0
153,5.85711725,5.549390000000001,4.650899898989899,181.0
154,6.80567205,6.50351,5.476050303030304,7.0
155,5.21625627,4.941605,4.350209090909091,44.0
156,5.20732442,4.84847,4.228157777777778,23.0
157,5.77892505,5.377955,5.214949393939394,25.0
158,5.30685944,5.060829999999999,4.819967878787878,122.0
159,5.529443290000001,5.27914,4.787759797979798,8.0
160,6.186815339999999,5.7538149999999995,5.000062424242424,38.0
161,5.86158249,5.542965000000001,5.053829292929293,47.0
162,4.97922843,4.70371,4.389270707070707,30.0
163,5.96028384,5.62266,4.959102424242424,1.0
164,5.903437230000001,5.49843,4.9359544444444445,140.0
165,5.8275332099999995,5.481345,4.470910101010101,13.0
166,5.74313317,5.3969450000000005,4.691402020202021,1.0
167,5.66133225,5.307765,4.66956606060606,93.0
168,5.526913500000001,5.205285,4.452935555555555,880.0
169,5.6271426,5.362535,4.537186363636364,69.0
170,5.0657349599999995,4.709055,4.059747676767676,3.0
171,5.47231954,5.20085,4.338558181818183,2.0
172,6.30001186,5.962085,5.476594545454545,12.0
173,5.627149329999999,5.290045,4.482118282828283,6.0
174,5.5746893,5.2782800000000005,4.479379595959596,2.0
175,5.42646472,5.050815,4.6263358585858585,3109.0
176,5.13806576,4.832385,4.447686868686869,39.0
177,5.70338771,5.420385,4.943345050505051,29.0
178,6.4855100199999995,5.919639999999999,4.976686666666667,48.0
179,5.66737334,5.316025,4.628495454545455,69.0
180,5.1747782,4.874555,4.404688181818182,149.0
181,5.1965584499999995,4.95007,4.561770303030303,42.0
182,5.12659272,4.8810400000000005,4.339718585858586,111.0
183,6.24895623,5.789885,5.205630303030303,3.0
184,6.69118722,6.3231649999999995,6.171441212121211,2.0
185,5.29324114,4.98925,4.4789472727272726,6.0
186,5.8886576999999996,5.45533,4.876701313131313,59.0
187,6.13954985,5.776635,5.393126161616162,350.0
188,5.58608001,5.26853,4.908134848484849,679.0
189,5.431736409999999,5.08547,4.586770707070707,452.0
190,5.324805770000001,5.056,4.446535151515151,3.0
191,5.92304111,5.630990000000001,5.074165151515151,10.0
192,5.275053799999999,5.06021,3.9821373737373738,6.0
193,6.051073770000001,5.74225,4.725344242424242,1195.0
194,5.401102089999999,5.125635,4.770166666666667,252.0
195,5.994897519999999,5.632995,5.097254545454545,634.0
196,4.93149948,4.656610000000001,4.218486868686869,6.0
197,5.74878786,5.44622,5.120802626262627,33.0
198,6.307133189999999,5.95491,5.471361818181817,16.0
199,7.056403479999999,6.58914,5.642201515151515,36.0
200,5.55410891,5.21843,4.6738803030303036,41.0
201,5.89807707,5.515124999999999,4.892500404040404,931.0
202,5.892301390000001,5.554935,4.723582626262626,34.0
203,5.6652674,5.3823550000000004,4.47290101010101,120.0
204,5.65415185,5.43754,5.40540606060606,29.0
205,5.2559336,4.9443649999999995,4.401821212121212,6.0
206,4.987573889999999,4.653535,4.2209344444444445,32.0
207,5.5268314499999995,5.171665,4.682094545454545,1.0
208,6.102207969999999,5.799625,4.98067696969697,80.0
209,5.51292887,5.228985,4.4768855555555565,2.0
210,6.5459538,6.116664999999999,5.641224242424242,56.0
211,5.99707228,5.5475650000000005,4.861758585858586,1.0
212,5.703971470000001,5.421335,5.138869898989899,2.0
213,5.32314026,5.07349,4.859366666666666,15.0
214,5.06346669,4.783110000000001,4.545975757575758,100.0
215,6.1696554,5.874975,5.196634444444444,47.0
216,6.00775861,5.60989,5.040963636363636,9.0
217,6.078681179999999,5.731985,5.181281414141413,1.0
218,5.83990307,5.49729,5.084025454545455,3.0
219,5.30847313,4.94135,4.386624848484848,43.0
220,6.613213100000001,6.220485,5.743944343434343,142.0
221,4.926139559999999,4.657655,4.285796969696969,9.0
222,5.4754527799999995,5.13189,4.636189090909092,28.0
223,5.86291229,5.563185000000001,4.6826270707070705,2.0
224,5.24689562,4.983385,4.444851515151516,10.0
225,4.560702799999999,4.283965,3.8306068686868686,1.0
226,6.40786341,5.9855350000000005,5.226842727272727,338.0
227,5.09871161,4.80431,4.198473333333334,11.0
228,5.84318457,5.493665,4.51517696969697,31.0
229,5.78592447,5.409055,5.032830606060606,1.0
230,6.3663913,6.0217600000000004,5.725851515151515,59.0
231,5.056664570000001,4.801155,4.702532222222223,28.0
232,5.66893899,5.414429999999999,5.030861212121213,184.0
233,5.171873540000001,4.78552,4.187047171717172,14.0
234,5.45207427,5.120545,4.614727474747475,4.0
235,5.2840777999999995,5.020245,4.254980303030303,46.0
236,5.8899013899999995,5.54479,4.4686509090909095,350.0
237,6.34678165,5.90621,4.935844444444443,258.0
238,5.58708539,5.2605,4.878347777777778,1.0
239,6.3883905599999995,5.94181,5.154519393939394,6.0
240,5.342483700000001,4.98159,4.432508484848485,31.0
241,5.7966310000000005,5.382479999999999,4.685160808080808,29.0
242,5.628643630000001,5.407555,5.397707272727273,159.0
243,6.462934639999999,6.051,5.4946363636363635,2.0
244,6.01051559,5.678485,4.6926690909090905,1.0
245,6.8500419,6.341995000000001,5.653305555555555,3.0
246,5.81185205,5.448645,5.072566565656565,15.0
247,5.9127205400000005,5.5674399999999995,5.28430606060606,2.0
248,5.30753181,5.01201,4.29324595959596,91.0
249,5.25350853,4.91179,4.46731101010101,1.0
250,6.07228068,5.769455000000001,4.8700626262626265,11.0
251,5.7058221200000006,5.388294999999999,4.755020909090909,1.0
252,5.75421228,5.396605,4.751709090909091,157.0
253,5.65667541,5.28725,4.655365454545454,102.0
254,4.90552701,4.589085,4.0036411111111105,6.0
255,6.27481728,5.9478100000000005,5.572825858585858,69.0
256,5.429462620000001,5.131185,4.398314343434343,33.0
257,4.98264819,4.770785,3.9413922222222224,13.0
258,5.84511754,5.4537700000000005,4.933343737373738,6.0
259,4.53079961,4.260244999999999,3.9211139393939396,24.0
260,6.1336081799999995,5.781195,5.476915151515151,49.0
261,5.19613953,4.920035,4.436595555555556,10.0
262,6.23674934,5.889865,4.6495884848484845,34.0
263,6.02287473,5.678565,5.0515684848484845,76.0
264,5.28338309,4.952665,4.689956060606061,7.0
265,5.49846837,5.16662,4.78608,405.0
266,5.283578970000001,5.0690349999999995,4.689829292929293,23.0
267,5.087926110000001,4.783945,4.225727272727273,20.0
268,5.891102290000001,5.46791,4.724033636363636,9.0
269,5.078020640000001,4.726649999999999,4.336601818181818,23.0
270,5.19151131,4.91541,4.3634844444444445,30.0
271,4.75845321,4.482825,3.9740849494949497,8.0
272,4.88478395,4.63485,4.1277931313131315,71.0
273,5.25822917,4.897185,4.260971515151515,5.0
274,4.946017690000001,4.694575,3.9154927272727273,34.0
275,5.125677690000001,4.909420000000001,4.462166666666667,26.0
276,5.57883409,5.25854,4.837059090909092,17.0
277,5.892270610000001,5.4774650000000005,5.067814545454546,3.0
278,6.2356942900000005,5.866645,5.358718888888888,15.0
279,5.17756929,4.830515,4.249050101010101,9.0
280,6.15310195,5.78679,4.614307878787878,2.0
281,5.21631416,4.90939,4.385451515151515,68.0
282,4.96698034,4.72663,4.231190909090909,18.0
283,5.2210925800000005,4.873365,4.326853333333333,13.0
284,5.18310706,4.824475,4.357437373737374,76.0
285,6.24099287,5.939025,5.374308888888889,14.0
286,6.14310803,5.842465000000001,5.367334343434344,81.0
287,6.15034286,5.80447,4.6937868686868685,15.0
288,4.89336967,4.6216349999999995,3.789118181818182,44.0
289,4.83140628,4.545365,4.092584848484848,232.0
290,6.122642870000001,5.856785,5.815301212121212,7.0
291,4.79107429,4.5371749999999995,3.749685858585859,114.0
292,6.336671180000001,5.988595,5.311147272727273,369.0
293,5.16316006,4.877845000000001,4.198795757575757,158.0
294,5.3196327000000005,5.112045,5.170314141414142,119.0
295,4.871273440000001,4.57524,4.034757575757576,10.0
296,5.51024515,5.257095,4.71947797979798,46.0
297,4.69912368,4.507245,3.7841193939393936,31.0
298,5.73387782,5.37019,5.007569090909092,13.0
299,6.61739927,6.15346,5.518214545454546,160.0
300,6.21037356,5.85596,4.986715757575757,1.0
301,6.18803268,5.756805,5.2276151515151525,1.0
302,5.57702712,5.331705,4.590492222222222,3.0
303,5.7281159,5.380995,4.88347,9.0
304,4.85924412,4.603059999999999,4.170126262626263,2.0
305,7.02556437,6.6260200000000005,5.663544545454545,163.0
306,5.50795271,5.247920000000001,4.674084848484848,34.0
307,5.78561274,5.44126,4.858449696969697,2.0
308,5.373881170000001,5.10212,4.855994343434343,2.0
309,6.40021285,6.007915,5.338590909090909,79.0
310,4.85957041,4.5813950000000006,4.220703636363636,11.0
311,6.350794949999999,5.95371,5.405263333333334,1.0
312,6.06030112,5.67582,5.078952121212121,2.0
313,6.1891811699999995,5.80966,5.145571717171718,543.0
314,6.4571163,6.121169999999999,5.229161212121212,40.0
315,6.342221879999999,5.916535,4.970877575757576,120.0
316,5.63038227,5.30208,4.201823737373738,22.0
317,6.18152751,5.8772649999999995,5.629939393939394,1.0
318,5.17481441,4.92411,4.777194545454545,1.0
319,5.00102938,4.76582,4.638460606060606,3.0
320,6.09014057,5.73523,4.884837171717172,265.0
321,5.28903469,5.013335,4.612562828282828,6.0
322,5.2721201099999995,5.0117650000000005,4.655510606060606,422.0
323,5.53936253,5.18373,4.713493939393939,1.0
324,5.377465990000001,5.122515,4.257316262626262,52.0
325,5.98697284,5.58749,4.998974242424242,1.0
326,6.081536089999999,5.760505,5.483173838383838,1.0
327,5.5492137,5.2118850000000005,4.5678363636363635,6.0
328,5.39081096,5.15083,4.399720202020202,1.0
329,4.95396005,4.702745,3.973826262626263,27.0
330,5.82232965,5.417085,4.734524242424242,5.0
331,5.23977793,4.933655,4.426763636363637,1.0
332,6.784996420000001,6.196175,5.5287927272727275,3.0
333,4.84954327,4.594215,4.144377777777778,4.0
334,5.313695100000001,4.955085,4.240250303030303,185.0
335,4.54339442,4.283265,3.90844696969697,32.0
336,5.674837320000001,5.38597,4.90562202020202,968.0
337,5.9515714399999995,5.55249,5.023973333333334,397.0
338,4.92615481,4.703855,4.319824242424243,2.0
339,6.1359269,5.725160000000001,5.149666666666667,4.0
340,5.626488379999999,5.24431,4.71479595959596,16.0
341,5.7954235800000005,5.432345,4.607784040404041,7.0
342,5.295279140000001,4.995885,4.435116161616161,1.0
343,5.962222889999999,5.613020000000001,4.8445018181818185,243.0
344,5.61595057,5.29981,4.944132222222223,5.0
345,5.918357199999999,5.538475,4.962072222222222,1.0
346,5.898774540000001,5.542070000000001,5.228543838383839,2.0
347,6.662659810000001,6.139405,5.325711515151514,1198.0
348,5.80389768,5.523135,5.181008888888888,561.0
349,5.4310237400000005,5.119245,4.632339999999999,51.0
350,6.303989960000001,5.96461,5.0351060606060605,6.0
351,5.01035531,4.61008,4.080151111111111,19.0
352,5.36663322,5.1215150000000005,4.9685696969696975,5.0
353,5.029487280000001,4.800955,4.577146868686869,52.0
354,5.82887189,5.56582,4.437608181818182,10.0
355,5.24788551,4.88702,4.594652222222223,1.0
356,6.21644808,5.906385,5.368057575757576,3.0
357,6.3144326799999995,5.864705000000001,5.226175757575757,2.0
358,5.41581162,5.119365,4.778227878787879,1.0
359,5.04614739,4.798625,4.428479191919193,294.0
360,5.34028514,5.014715,4.350363030303031,696.0
361,5.3864829499999995,5.0221350000000005,4.784205252525252,3.0
362,5.94822149,5.58901,4.976631818181818,22.0
363,4.82544129,4.535955,4.037631313131314,104.0
364,5.051316399999999,4.728285,4.319573737373737,14.0
365,6.42905558,5.965249999999999,5.39600101010101,18.0
366,4.53072793,4.27728,3.664738787878788,110.0
367,5.224252,4.880084999999999,4.247157575757576,15.0
368,6.029510200000001,5.63326,4.884690909090909,105.0
369,5.182500910000001,4.793915,4.207982121212122,2.0
370,5.51159643,5.26837,5.092969494949495,57.0
371,5.704250119999999,5.46485,4.390144545454545,2.0
372,5.90970131,5.541315,5.04797696969697,24.0
373,5.52092634,5.17759,4.8031602020202016,2.0
374,5.76902296,5.449895,4.905347777777778,17.0
375,5.79162585,5.482735,5.00875,11.0
376,5.77822701,5.43459,4.947609494949495,3.0
377,5.360401169999999,5.118485,5.083620202020201,30.0
378,5.18697372,4.8101,4.386564444444445,15.0
379,6.048706699999999,5.721825,5.012274141414141,1.0
380,5.3203910699999994,5.02055,4.331476161616162,178.0
381,5.25915347,4.94632,4.04690101010101,15.0
382,5.91033364,5.569185,4.827450303030303,1.0
383,5.19583977,4.911695,4.55857505050505,3.0
384,5.98879629,5.59342,4.846542424242425,133.0
385,5.788488849999999,5.440005,4.997199393939393,4.0
386,5.85881544,5.48085,4.880641818181819,18.0
387,5.19675987,4.90212,4.4156026262626265,18.0
388,5.5487353299999995,5.18899,4.464417373737374,1.0
389,5.84586855,5.496285,4.976484242424243,1.0
390,7.58741077,6.930285,6.247391515151515,82.0
391,5.78203176,5.429715,4.942437777777778,36.0
392,5.28500528,4.98217,4.137067272727273,11.0
393,5.46059404,5.065305,4.414546868686869,2.0
394,6.32025465,5.98071,5.353888888888889,1.0
395,6.9236553,6.48773,5.907781818181819,32.0
396,5.89826503,5.57573,4.70740606060606,504.0
397,5.98946812,5.636559999999999,4.961801414141414,13.0
398,5.453359199999999,5.102069999999999,4.602530303030303,280.0
399,6.11759652,5.828575,5.087724242424243,1.0
400,5.46804594,5.2511,5.240480606060606,1.0
401,5.599793760000001,5.24268,4.445239393939394,55.0
402,5.951044819999999,5.472804999999999,4.863094747474747,51.0
403,5.21907562,4.92122,4.192335757575757,22.0
404,5.325982819999999,4.979100000000001,4.3952767676767674,35.0
405,5.05924635,4.8261400000000005,4.571805151515152,1.0
406,4.7667784,4.564525,3.847234444444444,428.0
407,5.724903599999999,5.3926750000000006,4.747577171717172,14.0
408,6.261459919999999,5.86289,5.1736,2998.0
409,5.70841593,5.36755,4.513671717171718,46.0
410,5.634102400000001,5.3840699999999995,4.662124646464647,8.0
411,5.35592445,4.9718599999999995,4.30315,25.0
412,6.0905886,5.833655,5.495002424242425,2.0
413,5.1821521200000005,4.8719149999999996,4.120938787878788,1.0
414,6.13407632,5.804585,5.149861818181819,1.0
415,5.588330770000001,5.34888,4.704963333333334,37.0
416,6.03343893,5.71624,5.079397777777778,20.0
417,6.05140931,5.719815,5.133202222222222,2.0
418,6.598067579999999,6.200290000000001,5.315125454545454,87.0
419,5.51628089,5.13973,4.534996969696969,1.0
420,5.732937519999999,5.40038,5.203867878787879,71.0
421,5.583313159999999,5.349505000000001,4.470923232323233,1.0
422,5.152361440000001,4.824585000000001,4.205796363636364,29.0
423,5.60342499,5.320819999999999,4.954954545454545,4.0
424,5.578445320000001,5.2728,5.090048484848484,175.0
425,5.87331949,5.499055,5.0714549494949495,104.0
426,5.57297375,5.277245000000001,4.770553333333333,14.0
427,6.64286335,6.18377,5.47094898989899,227.0
428,5.52149066,5.222899999999999,4.2486470707070705,373.0
429,5.76725829,5.4468700000000005,4.520696161616161,21.0
430,5.2156712700000005,5.000695,4.6541424242424245,1.0
431,5.232188120000001,4.881075,4.507826565656565,3.0
432,5.54227902,5.3212399999999995,4.495178787878788,50.0
433,5.59506399,5.19614,4.906396363636363,1.0
434,5.61105707,5.302065,4.86855292929293,1.0
435,5.86576655,5.5142050000000005,4.800967272727273,2.0
436,5.71402416,5.4791799999999995,5.409139393939395,108.0
437,5.73451901,5.39389,4.6465499999999995,2.0
438,5.855349739999999,5.49981,4.836422424242423,1.0
439,5.1139775499999995,4.82729,4.236179797979798,244.0
440,5.39269872,5.109629999999999,4.565041818181818,10.0
441,5.159310479999999,4.818015,4.464990303030303,9.0
442,6.91718808,6.5527999999999995,5.862722222222222,20.0
443,5.69814734,5.34823,4.580734141414142,9.0
444,6.70474357,6.240225000000001,5.49437696969697,66.0
445,5.45246759,5.20046,4.6785812121212125,10.0
446,5.55028775,5.248905000000001,4.626974747474748,14.0
447,5.8415988,5.443429999999999,4.6165607070707075,27.0
448,5.72123182,5.355214999999999,4.591371111111111,13.0
449,5.66707304,5.363905,4.719721212121212,5.0
450,5.58122953,5.277395,5.0947519191919195,30.0
451,5.61974077,5.224425,4.690161616161617,1.0
452,6.221683619999999,5.7840050000000005,5.2108086868686865,1.0
453,5.98516726,5.573370000000001,4.701226868686869,1.0
454,5.00895946,4.69847,4.263155757575758,42.0
455,6.30514539,6.0335149999999995,5.033193333333333,8.0
456,6.03251174,5.578139999999999,4.9359255555555555,26.0
457,5.33662223,5.021445,4.446509696969697,2.0
458,5.56873188,5.238284999999999,4.3153424242424245,17.0
459,5.499391009999999,5.1949000000000005,4.219147272727273,1.0
460,5.36934404,5.0927050000000005,4.761336363636364,6.0
461,6.02793133,5.715925,4.828578181818182,13.0
462,5.701974249999999,5.375505,4.909057575757576,41.0
463,5.341133579999999,4.9807950000000005,4.544710101010101,321.0
464,5.21247395,4.90995,4.217191515151516,7.0
465,5.8587241,5.488825,4.81853101010101,247.0
466,5.5771696,5.29308,4.723684242424243,3.0
467,4.814032440000001,4.491105,4.128536363636364,16.0
468,6.23277415,5.7931349999999995,4.768431818181818,15.0
469,5.750194680000001,5.304625,4.7450012121212115,3.0
470,5.90920663,5.5192,5.12308,4.0
471,5.63662059,5.3566,5.193637575757576,6.0
472,5.80838112,5.463184999999999,4.845868181818181,11.0
473,6.34040898,5.90591,5.405273333333334,7.0
474,5.459032130000001,5.106005,4.718316363636363,12.0
475,5.140186760000001,4.81086,4.266318888888889,42.0
476,6.2004599,5.813965,4.957969191919191,2.0
477,5.78003967,5.443585,4.802257373737374,38.0
478,6.089464990000001,5.74076,4.946796666666666,1.0
479,5.280483749999999,5.016225,4.5355792929292935,2.0
480,5.79142715,5.447505,4.525908080808081,31.0
481,5.735958940000001,5.38172,4.966738181818181,26.0
482,5.3077163999999994,5.043445,4.538032121212121,48.0
483,5.68363062,5.263315,4.7957570707070705,8.0
484,6.37142988,5.920285,5.1969630303030305,67.0
485,6.098940300000001,5.665654999999999,4.931620202020202,9.0
486,5.71558975,5.409975,4.629677777777777,10.0
487,5.5239649900000005,5.2008849999999995,4.876652727272727,1.0
488,5.17603392,4.9322,4.375342424242424,1.0
489,6.36513496,5.942665,5.1331595959595955,2.0
490,6.11391203,5.69925,5.086016363636364,5.0
491,6.6096064100000005,6.251225,5.233801515151515,339.0
492,5.4311071,5.0870049999999996,4.494979090909092,10.0
493,5.16486997,4.79871,4.26074,24.0
494,5.91231643,5.57241,5.143102424242424,4.0
495,5.9288068,5.61282,4.856728888888889,1.0
496,5.48220261,5.197375,4.887238383838384,12.0
497,4.480553459999999,4.202515,3.925249090909091,8.0
498,6.2364293,5.7553350000000005,5.296640707070708,12.0
499,5.690387500000001,5.323595,4.797835757575758,12.0
500,5.80332446,5.4455849999999995,4.961926666666666,27.0
501,5.3642308,5.10436,4.789668282828282,8.0
502,5.98817749,5.574735,4.887597070707072,1.0
503,4.974616480000001,4.705945,4.053132727272728,237.0
504,6.73259044,6.31217,5.936427272727274,206.0
505,5.85536506,5.54608,4.825357878787878,15.0
506,6.080446969999999,5.752115,5.023012121212121,7.0
507,5.61446789,5.28845,4.410587676767677,5.0
508,5.10774001,4.805669999999999,4.5391701010101,19.0
509,5.4529568799999995,5.17157,4.380436363636363,116.0
510,5.95246443,5.60422,5.0234345454545455,2.0
511,6.42281565,5.962,5.012972121212121,13.0
512,6.49472419,6.165195000000001,5.354379393939395,1.0
513,5.20695067,4.97923,4.091932727272727,10.0
514,5.691200479999999,5.39229,5.039573333333333,43.0
515,5.604202429999999,5.24624,4.882871717171717,2.0
516,6.41292458,6.0399449999999995,5.600922929292929,11.0
517,6.34142834,5.985465,5.08220202020202,4.0
518,5.472350280000001,5.1761,4.709440303030304,3.0
519,6.28123993,5.89755,4.976071717171718,1.0
520,5.078848659999999,4.843030000000001,4.052184444444444,1.0
521,6.28722157,5.9106749999999995,4.833827272727273,2.0
