,mean,median,mode,actual
85,7.39892219,7.08969,6.7271804040404035,1.0
86,8.07582762,7.648335,7.081208888888889,160.0
87,7.12920884,6.775435,6.155483333333333,195.0
88,7.15912328,6.825225,6.5097608080808085,297.0
89,6.94992465,6.53245,5.99508909090909,146.0
90,8.05313796,7.680545,7.270051515151515,410.0
91,8.24997481,7.791715,7.390810606060605,163.0
92,8.14480848,7.691045,7.26764808080808,109.0
93,7.59925728,7.1305,6.798639595959596,121.0
94,8.910873220000001,8.351085000000001,7.937074848484849,136.0
95,7.26164068,6.81614,6.369495555555555,1.0
96,7.83455473,7.44123,7.063271717171718,761.0
97,7.08464614,6.726380000000001,6.427421212121212,129.0
98,7.29530657,6.945895,6.47819797979798,173.0
99,7.69204437,7.27719,6.794506666666666,773.0
100,7.59765456,7.29124,6.50993212121212,498.0
101,7.35256405,6.93332,6.497785555555556,8.0
102,8.21380963,7.86385,7.7953715151515155,496.0
103,7.63716338,7.293005,6.880570909090908,102.0
104,7.99294909,7.565955,6.942338888888889,69.0
105,7.94388788,7.51884,6.928435555555556,73.0
106,7.79004618,7.390784999999999,6.979644444444444,155.0
107,7.617150079999999,7.19817,6.660725151515152,1.0
108,8.478723150000002,8.026885,7.270366060606061,159.0
109,8.07017768,7.7409,6.840171818181817,251.0
110,8.08428071,7.67185,7.2167301010101,55.0
111,7.789872730000001,7.445415000000001,7.266147474747475,675.0
112,8.39464234,8.006975,7.42497393939394,71.0
113,7.293490009999999,6.89818,6.51605,290.0
114,7.628943520000001,7.186014999999999,6.606846969696969,300.0
115,7.5450313399999995,7.177215,6.938735858585858,120.0
116,7.96702404,7.47856,6.995448484848485,369.0
117,8.1393849,7.7255400000000005,7.141776767676767,64.0
118,6.60858767,6.270110000000001,5.612041818181818,1.0
119,8.28567863,7.889915,7.108759696969697,115.0
120,7.373732599999999,7.040995000000001,6.765549696969698,276.0
121,7.50993759,7.112920000000001,6.625015454545455,109.0
122,7.74667398,7.391935,6.844001212121212,175.0
123,8.237859800000003,7.92616,7.718115757575758,134.0
124,7.072863289999999,6.7057,6.498986060606061,93.0
125,7.829609280000001,7.3163800000000005,6.894961212121212,13.0
126,7.841848800000001,7.47087,6.886036363636363,219.0
127,7.328305619999999,6.89761,6.5106646464646465,2.0
128,7.9651687099999995,7.6068750000000005,7.008634949494949,211.0
129,7.1254558999999995,6.7795950000000005,6.236652121212121,967.0
130,7.06426526,6.66258,6.2759136363636365,1855.0
131,7.22105685,6.86166,6.484782828282828,330.0
132,8.444828489999999,7.8670100000000005,7.414140606060606,79.0
133,7.857555060000001,7.4459,6.975793737373737,109.0
134,8.019491630000001,7.61711,7.248671717171717,224.0
135,8.44358037,7.90038,7.4529717171717165,1.0
136,7.38560627,6.956035,6.393494242424243,98.0
137,8.42201801,7.974155,7.452234343434345,68.0
138,7.209445,6.796975,6.477289696969697,4.0
139,7.45321851,7.00583,6.768222222222222,123.0
140,7.422484579999999,7.114145,6.786898080808081,1.0
141,7.5648498,7.208565,6.7434006060606055,27.0
142,7.59336733,7.225785,6.811093939393939,344.0
143,7.20348433,6.855455,6.667523838383838,335.0
144,7.5557378900000005,7.21453,6.7752763636363635,11.0
145,8.869216680000001,8.351185000000001,7.765284444444445,75.0
146,7.53596254,7.165665,6.811793939393938,8.0
147,6.93398957,6.65981,6.309960202020202,198.0
148,7.658559169999999,7.302925,6.902088080808081,137.0
149,8.38517239,7.937215,7.201525454545455,2.0
150,8.13097743,7.570975,7.130194141414142,122.0
151,8.34435647,7.93156,7.4358755555555565,161.0
152,7.771394469999999,7.42052,7.058314545454546,92.0
153,8.3764498,7.99058,7.64044,412.0
154,7.77302319,7.37735,7.25954898989899,174.0
155,7.07006966,6.68055,6.191797272727273,697.0
156,8.132464,7.6563,7.08798,200.0
157,7.45012279,7.06259,6.349815757575758,91.0
158,8.68848243,8.20775,7.667350303030302,75.0
159,7.10637752,6.754435000000001,6.336828484848485,521.0
160,8.84443754,8.327269999999999,7.635966565656566,729.0
161,7.6318380900000005,7.3035,7.04878606060606,807.0
162,8.035756750000001,7.55489,7.179230505050505,58.0
163,8.549352090000001,8.008140000000001,7.4448422222222215,62.0
164,7.4848428899999995,7.219925,7.064198181818182,406.0
165,7.3777259,7.02174,6.512790909090909,247.0
166,9.02577111,8.512785000000001,7.978752727272727,105.0
167,8.239908039999998,7.766395,7.46456505050505,66.0
168,7.53696918,7.17714,6.810874848484849,127.0
169,7.9958744,7.523915000000001,7.192258383838384,65.0
170,7.980774139999999,7.6226,7.237843636363636,138.0
171,8.23064161,7.769880000000001,7.0164290909090905,124.0
172,6.958125400000001,6.645075,5.950859595959596,277.0
173,7.755030049999999,7.3255,6.7890927272727275,109.0
174,8.31003052,7.87609,7.602306060606061,210.0
175,7.803711450000001,7.381815,6.84364303030303,143.0
176,8.059587969999999,7.5684450000000005,7.066464545454545,119.0
177,7.36225634,7.009415000000001,6.529353535353536,418.0
178,7.62061232,7.25706,6.660844646464646,198.0
179,8.600131979999999,8.1615,7.743048484848485,19.0
180,7.272761099999999,6.85323,6.4219721212121215,189.0
181,7.30508151,6.9002,6.236220505050505,70.0
182,8.04093387,7.671975,7.350855656565657,73.0
183,7.30576133,6.928380000000001,6.572627878787879,202.0
184,8.49043329,8.09196,7.655112727272727,354.0
185,7.65178622,7.30256,6.842495555555555,7.0
186,7.4822314400000005,7.191610000000001,7.119640202020202,150.0
187,7.44149719,7.012525,6.360093434343434,114.0
188,7.49748592,7.1206700000000005,6.773546666666666,168.0
189,8.50342165,8.02084,7.580002424242425,599.0
190,7.8251919,7.409174999999999,7.054618585858585,232.0
191,8.405669920000001,7.936465,7.383922828282829,78.0
192,7.76618062,7.415505,6.915447272727272,355.0
193,7.2278370999999995,6.9176400000000005,6.318902222222222,78.0
194,7.18307876,6.79301,6.443671212121212,473.0
195,8.48112662,8.026315,7.551351313131315,145.0
196,7.9820297700000005,7.67817,6.91783,105.0
197,8.94708384,8.48551,7.865925454545454,649.0
198,7.52164963,7.178744999999999,6.723642727272727,3.0
199,7.35346519,6.9761299999999995,6.204748484848485,2.0
200,8.543496000000001,8.1959,8.012702424242423,124.0
201,7.874959229999999,7.5216899999999995,7.1181793939393945,97.0
202,7.79555668,7.243945,7.000546262626262,103.0
203,7.61199179,7.299415,6.876236161616161,188.0
204,8.333515810000002,7.8869050000000005,7.079235757575757,225.0
205,7.15435893,6.790085,6.4779964646464645,1.0
206,8.487655629999999,8.033204999999999,7.537248484848486,117.0
207,8.174186919999999,7.79094,7.179602626262627,77.0
208,7.3511232600000005,7.02039,6.513627474747475,139.0
209,7.73627184,7.31969,6.619315555555556,131.0
210,7.310918610000001,7.0104500000000005,6.890804444444445,424.0
211,7.73057457,7.237295,6.689083636363636,1086.0
212,7.650694250000001,7.314959999999999,7.113465454545455,97.0
213,8.945313720000001,8.34326,7.838230909090909,241.0
214,7.00047948,6.7272,6.567016666666666,3.0
215,8.12444718,7.73464,7.131474444444445,1.0
216,6.78520724,6.425205,6.028030000000001,146.0
217,7.10170472,6.817195,6.551378888888889,71.0
218,7.34623133,7.004825,6.745876161616161,92.0
219,6.87219834,6.547115,6.061334545454546,764.0
220,7.4836402699999995,7.093405000000001,6.9097839393939395,139.0
221,7.10199996,6.76103,6.485774444444445,407.0
222,7.03252456,6.71607,6.019622222222223,120.0
223,7.44679774,7.141545000000001,6.7539260606060605,118.0
224,8.13817101,7.561055,7.3383818181818175,97.0
225,8.23049743,7.79545,7.3190852525252525,186.0
226,8.193734349999998,7.88314,7.5050954545454545,51.0
227,7.092542009999999,6.780390000000001,6.349284848484848,152.0
228,7.65446629,7.2779,6.584996464646466,1331.0
229,7.90051706,7.468915,7.001360707070707,79.0
230,8.700488949999999,8.23001,7.746793333333333,67.0
231,6.91973688,6.71028,6.709978888888889,2.0
232,7.287422149999999,6.906665,6.66508303030303,225.0
233,6.634885339999999,6.42704,6.3912204040404035,199.0
234,8.535901030000002,8.129335000000001,7.697091515151515,469.0
235,7.48531422,7.100215,6.507657575757576,66.0
236,7.00664152,6.6577649999999995,6.287940000000001,138.0
237,8.66002175,8.22355,7.525406060606061,351.0
238,7.44430868,7.08263,6.698417272727273,258.0
239,8.616533460000001,8.19693,7.883774545454545,66.0
240,8.09708532,7.741505,7.668853939393939,98.0
241,8.93418169,8.345880000000001,7.880635454545455,209.0
242,9.14023048,8.520015,7.855593333333333,141.0
243,8.14346817,7.73185,7.2957101010101,232.0
244,8.329164440000001,7.924155,7.4256630303030295,53.0
245,7.21613719,6.93871,6.865677575757575,395.0
246,8.75138896,8.290019999999998,7.799036363636363,6.0
247,7.208761479999999,6.8774750000000004,6.511375151515151,271.0
248,7.460996209999999,7.19603,6.9314327272727265,162.0
249,7.400473089999999,7.006114999999999,6.756582828282829,170.0
250,7.90923783,7.45506,6.975344545454545,115.0
251,7.054854000000001,6.7583,6.371294949494949,2.0
252,7.5096713600000005,7.12026,6.588444444444445,137.0
253,7.65401757,7.23088,6.866184444444444,109.0
254,8.50929983,8.05617,7.609100202020202,108.0
255,7.505768249999999,7.11087,6.9748442424242425,196.0
256,7.70509553,7.360125,7.230806565656565,144.0
257,7.8373449299999995,7.432215,7.130505858585858,135.0
258,7.9264228899999996,7.583304999999999,7.355313333333333,1402.0
259,7.167990959999999,6.825255,6.262813333333334,64.0
260,7.2530427500000005,6.9355150000000005,6.545593333333333,569.0
261,7.24494848,6.90911,6.305971515151516,166.0
262,8.16275501,7.731145,7.246386666666667,202.0
263,7.65909242,7.351985,7.061614444444444,63.0
264,7.17834505,6.83631,6.498425555555556,68.0
265,7.0350171,6.675179999999999,6.18462888888889,119.0
266,7.5688789,7.22913,6.758189696969698,93.0
267,7.517220890000001,7.30542,7.304940404040404,222.0
268,8.027029709999999,7.61619,7.226035353535353,2.0
269,6.963799709999999,6.67418,6.491491414141414,2.0
270,8.75834802,8.259845,7.440894545454546,157.0
271,8.63583526,8.100805000000001,7.501258888888888,319.0
272,8.24187679,7.822185,7.447403030303031,2.0
273,8.73769557,8.241595,7.91174696969697,98.0
274,8.779124159999999,8.29165,7.796054545454545,57.0
275,8.288659829999999,7.88514,7.556958181818182,371.0
276,7.582685499999999,7.214945,6.738220808080808,1139.0
277,7.8620769500000005,7.41844,6.838785454545454,2.0
278,7.816394979999999,7.357844999999999,6.867851818181818,199.0
279,8.47198457,8.062999999999999,7.608704848484848,415.0
280,7.25282563,6.798954999999999,6.156756666666666,67.0
281,8.322983929999998,7.951865,7.632542424242424,201.0
282,8.474601149999998,8.062625,7.474305454545455,82.0
283,8.32565022,7.91263,7.431118787878788,1.0
284,9.16936681,8.580395,7.975542828282828,303.0
285,8.40111091,8.07673,7.950496969696971,87.0
286,8.19705313,7.71433,7.139825454545455,2.0
287,8.03272653,7.593394999999999,6.661068181818181,335.0
288,8.80748049,8.29982,7.554160606060606,143.0
289,8.838593,8.34235,7.63374303030303,183.0
290,7.66038893,7.3103750000000005,6.696001010101011,152.0
291,8.70264661,8.20193,7.602201212121211,244.0
292,8.00515118,7.617765,7.385420303030303,234.0
293,8.372741839999998,7.95182,7.538611515151516,78.0
294,7.206655220000001,6.919315,6.784905353535354,308.0
295,8.05106956,7.74863,7.342268181818182,89.0
296,7.49754167,7.15266,6.557786363636364,60.0
297,8.79411727,8.372409999999999,8.053753030303032,97.0
298,8.09176075,7.7400649999999995,7.200728787878788,72.0
299,7.38366423,7.02445,6.695442424242424,1.0
300,7.24717674,6.879965,6.60028505050505,202.0
301,7.808673839999999,7.46879,7.001581212121213,119.0
302,7.61235524,7.257935,6.823472222222222,176.0
303,7.6571747299999995,7.34216,6.984126666666667,475.0
304,8.82828757,8.31738,7.269848686868687,486.0
305,7.82230411,7.4345099999999995,7.06338303030303,200.0
306,8.18579306,7.839845,7.703112121212122,493.0
307,8.288237819999999,7.93777,7.583938787878788,744.0
308,7.53395886,7.1412949999999995,6.7457121212121205,66.0
309,7.234523150000001,6.812885,6.297642323232323,1.0
310,7.229033149999999,6.881755,6.599480505050504,117.0
311,7.541335780000001,7.19518,6.938370707070707,5.0
312,8.42238508,7.99827,7.37586505050505,194.0
313,8.22192007,7.716075,6.95644,112.0
314,8.03372622,7.61887,7.163974343434344,100.0
315,7.43318882,7.199199999999999,6.581881515151515,189.0
316,8.01179642,7.523944999999999,7.141496767676768,138.0
317,7.567113859999999,7.20064,6.777045656565658,56.0
318,8.193463520000002,7.79795,7.53794696969697,98.0
319,7.70417144,7.293465,6.891494444444445,401.0
320,8.45439112,8.004985,7.5553645454545455,84.0
321,8.00138227,7.64558,7.452058181818181,166.0
322,7.71394848,7.403895,6.966109696969696,241.0
323,7.6012714699999995,7.25328,7.037050707070707,186.0
324,8.311043249999999,7.69433,6.98656101010101,147.0
325,7.90338424,7.567455,7.455742424242424,320.0
326,8.49070737,8.090535,7.506225454545454,129.0
327,7.72637936,7.220700000000001,6.716228484848484,3.0
328,7.49331489,7.137885000000001,6.615387878787879,195.0
329,8.07009509,7.7303049999999995,7.299985555555555,1.0
330,7.6940108,7.275045,6.908429090909091,166.0
331,8.37934577,8.053225000000001,7.674572929292929,460.0
332,8.42277595,8.043795,7.6454797979797995,1246.0
333,7.93757525,7.373385,6.774904444444444,72.0
334,7.18588353,6.727085,6.300854343434343,132.0
335,8.055956570000001,7.701409999999999,7.29796393939394,89.0
336,8.546883560000001,8.07568,7.701098383838383,51.0
337,7.24456861,6.89099,6.589301818181818,73.0
338,7.842964680000001,7.3995049999999996,7.125666767676767,163.0
339,7.4421136500000005,7.13278,6.830092727272728,314.0
340,7.5172187599999996,7.131895,6.770263838383839,1.0
341,7.630826600000001,7.254655,6.730672727272728,97.0
342,7.51862779,7.182155,6.780516363636364,138.0
343,7.60406185,7.2033000000000005,6.58488404040404,138.0
344,7.93713804,7.545225,7.001246868686868,104.0
345,8.0470361,7.724635,7.6066045454545455,155.0
346,8.056128039999999,7.717840000000001,7.46261898989899,89.0
347,7.93634135,7.63795,7.048706060606061,1.0
348,8.371220670000001,7.995380000000001,7.844301212121211,149.0
349,7.12062494,6.789595,6.29203393939394,257.0
350,7.98617843,7.5561,6.9354815151515155,139.0
351,7.5183554599999995,7.120315,6.823813535353535,60.0
352,7.861502689999999,7.447595,7.072826666666667,283.0
353,7.796582099999999,7.34432,7.03679,1.0
354,7.862511830000001,7.399749999999999,6.731053535353535,133.0
355,9.30373159,8.59833,7.705680303030304,153.0
356,7.50039584,7.136825,6.64629393939394,176.0
357,7.46905428,7.115475,6.593689090909091,156.0
358,7.84632948,7.520770000000001,6.80916303030303,453.0
359,9.03196896,8.566845,7.935829999999999,317.0
360,7.30898953,6.95327,6.700131111111111,56.0
361,8.17713483,7.7963000000000005,7.297224242424242,489.0
362,7.78690474,7.345505,6.928709898989899,75.0
363,8.60881033,8.105515,7.844141212121212,289.0
364,7.112521610000001,6.64452,6.300858181818182,122.0
365,7.75866964,7.39123,6.915269797979798,314.0
366,7.79900374,7.47496,7.194343030303031,332.0
367,8.0216009,7.560775,7.169575757575758,144.0
368,8.48085814,8.016655,7.205524242424243,76.0
369,8.10480496,7.62127,7.008665151515151,230.0
370,7.07341676,6.64942,6.223648888888889,101.0
371,7.72174742,7.33905,6.971461616161616,311.0
372,7.169802649999999,6.805425,6.424447777777778,269.0
373,8.596115300000001,8.219415000000001,7.742704949494949,321.0
374,7.83371587,7.509555000000001,7.146224444444445,145.0
375,6.97428211,6.65448,6.517382424242425,5.0
376,8.200531569999999,7.698675,7.267531111111111,142.0
377,8.197585199999999,7.759945,7.310329292929293,216.0
378,7.200283349999999,6.88277,6.640604242424242,866.0
379,9.15214278,8.578205,7.960697474747475,148.0
380,7.26188114,6.912655,6.493927272727273,73.0
381,7.690628230000001,7.310980000000001,6.935612222222222,136.0
382,7.6293782100000005,7.225805,6.67976909090909,136.0
383,8.21695687,7.91442,7.479228888888889,102.0
384,7.80894874,7.393515,6.988439595959596,81.0
385,7.92616264,7.628635,7.594351515151515,66.0
386,8.276596229999999,7.847595,7.608896464646465,128.0
387,7.0046569000000005,6.6839200000000005,6.523901212121212,81.0
388,8.47368867,7.990625,7.424600606060606,59.0
389,7.9620853,7.635585000000001,7.135673636363636,125.0
390,7.4648975,7.199605,7.157573939393939,270.0
391,7.5144467399999995,7.1636,6.855221212121212,51.0
392,7.7546021000000005,7.252955,6.758682323232323,54.0
393,8.159050989999999,7.56829,6.968480808080807,646.0
394,9.078369969999999,8.551495,7.882377777777778,165.0
395,7.58257856,7.209185,6.777109090909091,67.0
396,7.745191660000001,7.211295,6.656149393939394,218.0
397,7.97480879,7.716405,7.513884646464646,15.0
398,7.431527539999999,7.065595,6.4639500000000005,1.0
399,7.489709759999999,7.171245,6.7674975757575755,9.0
400,8.15533302,7.754555,7.502514545454545,345.0
401,7.3759562999999995,7.03711,6.70389,1.0
402,7.5726755599999995,7.218235,7.010638181818181,252.0
403,8.25679135,7.82707,7.3757981818181815,114.0
404,9.17769147,8.628335,8.118878282828282,66.0
405,6.63061484,6.26579,5.6448948484848485,125.0
406,8.08475129,7.557055,6.993972121212121,164.0
407,8.39942902,7.979035,7.502229898989899,91.0
408,8.146854040000001,7.6754,7.250558585858586,159.0
409,7.843424569999999,7.564725,7.0581733333333325,137.0
410,7.856531339999999,7.425599999999999,7.089143030303031,537.0
411,8.18538159,7.651905,7.072356565656565,163.0
412,8.24346724,7.78702,7.6375945454545455,227.0
413,7.96068343,7.526925,6.909434343434343,134.0
414,8.581108630000001,8.127175000000001,7.85600202020202,1.0
415,7.26999388,6.8773,6.410459393939394,207.0
416,7.8265822,7.414525,6.9982677777777775,57.0
417,7.69695766,7.3236799999999995,6.9289644444444445,100.0
418,8.39311115,7.933450000000001,7.436332626262626,156.0
419,8.11472268,7.59934,7.1801383838383845,146.0
420,8.22628457,7.821009999999999,7.132847676767677,169.0
421,7.9554092700000005,7.547635,6.9611363636363635,116.0
422,7.896896770000001,7.59397,7.305674949494949,67.0
423,8.03440869,7.56134,7.167929090909091,269.0
424,8.243631509999998,7.87351,7.229618383838384,58.0
425,7.188298269999999,6.86526,6.510935757575757,111.0
426,8.72521818,8.233979999999999,7.789223838383839,196.0
427,7.79237285,7.43333,7.100444444444444,251.0
428,7.47868957,6.982025,6.663071818181818,70.0
429,8.069953089999998,7.742615,7.450834242424242,413.0
430,8.38910736,8.009315,7.6324230303030305,61.0
431,8.697605090000001,8.213519999999999,7.558280808080808,111.0
432,8.2636208,7.829470000000001,7.392347272727273,94.0
433,8.0185656,7.672305,7.364840909090909,244.0
434,8.14121823,7.738455,7.073056666666666,145.0
435,8.126773629999999,7.7134149999999995,7.316252121212122,956.0
436,7.25883177,6.9017800000000005,6.599764545454545,101.0
437,9.127536560000001,8.653205,7.8015326262626274,307.0
438,8.03336239,7.5800149999999995,6.748084343434344,109.0
439,8.133627630000001,7.730945,7.45016101010101,2.0
440,7.330346250000001,6.94335,6.548785555555556,67.0
441,8.521883449999997,8.073235,7.549978888888889,343.0
442,7.85877145,7.45547,6.676223636363636,1.0
443,7.3952496100000005,7.068295,6.807336363636363,2.0
444,7.96367462,7.576425,7.21409898989899,156.0
445,8.112780279999999,7.554905,7.1270181818181815,81.0
446,8.13511317,7.7068650000000005,7.367128787878788,212.0
447,8.76207175,8.41048,8.190062727272727,187.0
448,8.449477879999998,8.046185,7.4371856565656564,84.0
449,8.49507676,7.9719549999999995,7.732743434343435,336.0
450,8.06690184,7.66586,7.397945454545454,974.0
451,8.15708596,7.777760000000001,7.315676161616161,66.0
452,8.18149026,7.77898,7.599959797979798,155.0
453,7.65834213,7.268375,6.972721111111111,556.0
454,7.82389491,7.53199,7.407533333333333,212.0
455,7.93652005,7.4983249999999995,7.105368686868687,65.0
456,7.73653053,7.254385,6.719402121212122,124.0
457,7.881999110000001,7.44849,6.9066633333333325,148.0
458,7.9038804,7.562595,6.9991698989899,919.0
459,7.4637069899999995,7.056,6.618395353535354,153.0
460,7.490570890000001,7.20082,6.951673535353535,218.0
461,8.00764053,7.640135,7.309877272727273,93.0
462,8.12870513,7.731955,7.551634040404041,99.0
463,7.44760185,7.09088,6.747059191919192,267.0
464,8.05978755,7.629605,7.382648888888888,95.0
465,7.78958426,7.37564,6.751129494949494,102.0
466,7.4607154499999995,7.09046,6.97753909090909,221.0
467,8.29812744,7.817155,7.381439292929294,278.0
468,8.0157701,7.511464999999999,7.239697272727273,128.0
469,7.26812282,6.88974,6.512273333333333,60.0
470,7.602750090000001,7.15737,6.646411111111111,192.0
471,7.998635179999999,7.67565,6.906362828282829,197.0
472,7.80350242,7.50093,7.188435555555555,141.0
473,8.370147730000001,8.00042,7.008624545454545,57.0
474,8.86699937,8.301615,7.408124242424243,87.0
475,7.20308356,6.8313299999999995,6.4963622222222215,364.0
476,8.212577139999999,7.81293,7.35196,849.0
477,7.67944781,7.2305150000000005,6.614287373737374,118.0
478,8.16327602,7.69995,7.349373939393939,159.0
479,7.77012925,7.414035,6.866196666666667,144.0
480,7.900744270000001,7.49219,6.897431111111112,110.0
481,7.42403028,7.110094999999999,6.704065050505051,183.0
482,7.96375469,7.57639,7.354485858585859,411.0
483,7.578302,7.2721599999999995,7.040132222222223,63.0
484,8.71670236,8.31772,7.705231111111112,1.0
485,8.24819537,7.866685,7.37502101010101,79.0
486,7.53651189,7.16447,6.535782222222222,328.0
487,9.01836699,8.487525,7.805957373737374,286.0
488,7.436162960000001,7.093555,6.636357777777778,922.0
489,7.39880173,7.11444,6.881983838383839,1.0
490,9.101252039999999,8.618884999999999,8.041277777777777,142.0
491,7.3263432,6.87938,6.4241837373737365,206.0
492,7.901437040000001,7.48424,7.095168686868687,1110.0
493,7.386215170000001,7.1267949999999995,6.352839393939394,129.0
494,7.570320260000001,7.204000000000001,6.961860606060606,202.0
495,7.82835305,7.436355000000001,7.182364242424242,148.0
496,8.81201801,8.199545,7.65305303030303,350.0
497,7.00031737,6.64484,5.962222828282829,119.0
498,7.489718730000001,7.0192499999999995,6.260206060606061,119.0
499,7.60914903,7.29526,7.051465555555556,119.0
500,7.07913968,6.68554,6.376882828282829,1.0
501,8.821027130000001,8.21552,7.457968686868687,128.0
502,7.7931092500000005,7.44065,7.062048080808081,159.0
503,7.029828279999999,6.66992,6.4445217171717175,102.0
504,7.74827305,7.333655,7.043298181818182,243.0
505,7.84259136,7.551724999999999,7.1268255555555555,92.0
506,7.327389719999999,6.956245,6.61058090909091,75.0
507,8.00818464,7.5738900000000005,7.118774545454546,513.0
508,7.5643104800000005,7.161379999999999,6.760867272727273,117.0
509,7.97988237,7.577875,7.111540909090909,133.0
510,7.37976443,7.1071100000000005,7.01551898989899,1.0
511,7.65689366,7.30155,6.876663636363636,145.0
512,7.233306359999999,6.889165,6.483757575757576,205.0
513,7.644234099999999,7.2674,6.835150303030304,122.0
514,8.32387969,7.85553,7.51709898989899,163.0
515,7.32664665,6.9541249999999994,6.5368469696969695,344.0
516,7.173612820000001,6.792705,6.442049696969697,193.0
517,7.07996221,6.80478,6.424647272727272,346.0
518,7.21576157,6.7906200000000005,6.464467272727273,96.0
519,8.286011460000001,7.86376,7.325633636363637,176.0
520,8.105068240000001,7.74045,7.353424343434344,320.0
521,7.417111660000001,7.112349999999999,6.573956060606061,270.0
522,7.31047855,6.969595,6.675986868686869,82.0
523,8.32368615,7.845995,7.212211818181818,840.0
524,7.496523900000001,7.149794999999999,6.91940090909091,317.0
525,8.68155228,8.139945,7.597057575757576,87.0
