,mean,median,mode,actual
90,9.580017240000002,5.585425,4.967401414141414,3.0
91,9.049779130000001,5.5331150000000004,3.8521830303030304,1.0
92,9.393131330000001,5.0946549999999995,4.173544040404041,1.0
93,10.67766834,6.045815,4.374657373737374,7.0
94,9.743221440000001,5.843005,5.905801818181818,288.0
95,9.957934300000002,5.937905000000001,4.925008181818182,1.0
96,10.04542632,5.984965000000001,4.828426666666667,1.0
97,10.339170399999999,6.149775,5.820607171717171,1318.0
98,11.06366082,6.17847,7.38317595959596,275.0
99,8.551772690000002,5.555715,4.894693838383838,435.0
100,9.58841114,5.28169,9.903472727272728,9.0
101,9.3452347,5.381455,4.193669292929293,232.0
102,10.11820844,5.71522,3.964974747474747,445.0
103,12.60592882,5.7040500000000005,1.37317,184.0
104,10.01570838,5.62913,7.669470303030303,123.0
105,8.825600060000001,5.336270000000001,5.130454545454546,147.0
106,11.74440109,5.98019,1.36745,61.0
107,9.56476404,5.80628,4.571281515151515,1144.0
108,9.819763640000001,5.801855,5.091964949494949,103.0
109,9.491012170000001,5.582755000000001,5.485451717171718,2.0
110,8.692959510000001,5.532985,4.266626868686869,424.0
111,10.42112128,6.006105,6.395022626262627,487.0
112,10.21693454,5.76449,5.953279393939394,198.0
113,10.68107088,5.803974999999999,8.628608484848485,69.0
114,9.07453209,5.7400649999999995,4.8517515151515145,194.0
115,9.934296770000001,5.64553,1.31599,944.0
116,8.882111909999999,5.480715,4.6653163636363635,5.0
117,9.065439790000001,5.295475,4.761747878787879,2542.0
118,9.32883658,5.6376349999999995,4.77784303030303,313.0
119,8.669837359999999,5.394905,5.089363838383838,170.0
120,10.92986398,6.02993,4.950951919191919,318.0
121,9.544442310000003,5.6195699999999995,3.906371919191919,71.0
122,10.754401119999999,6.012845,8.124031717171718,331.0
123,11.21544844,5.59975,9.256402222222222,88.0
124,10.138003289999999,6.1701250000000005,5.897020606060606,124.0
125,10.822821820000001,5.73851,1.35775,7.0
126,13.72520728,6.021134999999999,1.41494,179.0
127,10.86448629,5.580439999999999,9.659863232323232,267.0
128,10.025388000000001,6.062825,5.636321717171718,386.0
129,8.66907979,5.26859,3.83793595959596,245.0
130,9.45243995,5.66299,5.453051313131313,136.0
131,11.055864450000001,5.95515,4.0250525252525255,4.0
132,10.87568573,5.824915,4.563704444444444,286.0
133,9.462094129999999,5.571885,4.505216161616161,275.0
134,9.68188234,5.5260549999999995,9.40496,116.0
135,9.29130605,5.647845,4.6845711111111115,1936.0
136,9.89385511,5.9641649999999995,4.443581212121212,271.0
137,10.790857879999999,5.6973400000000005,4.826704444444444,64.0
138,9.75619948,5.781965,5.773784040404041,340.0
139,9.12241863,5.41834,4.8048452525252525,160.0
140,10.06129148,5.421390000000001,5.754709494949495,296.0
141,8.97993175,5.393605,5.315326767676768,106.0
142,14.216814759999998,5.46083,1.35119,388.0
143,9.38396414,5.46801,5.484935454545456,273.0
144,10.88879436,5.83539,10.733883232323231,68.0
145,9.60716925,6.0016099999999994,5.463545050505051,290.0
146,9.39918795,5.768879999999999,4.385614747474747,239.0
147,9.1975131,5.417375,5.843250808080809,600.0
148,9.42660911,5.841815,6.093108686868686,274.0
149,9.977334630000001,5.582585,1.26422,211.0
150,10.24159665,5.915945000000001,6.091157171717171,92.0
151,10.6652242,5.666655,5.898439393939395,68.0
152,9.05818682,5.45761,5.63880898989899,73.0
153,10.72701326,5.582205,6.834350101010101,101.0
154,10.073555,5.6368849999999995,4.986442727272728,62.0
155,13.10272574,5.584275,1.16119,470.0
156,9.524528440000001,5.844435,5.8950791919191925,140.0
157,9.393515360000002,5.60754,5.074140303030303,72.0
158,13.772480319999998,5.47408,1.45283,67.0
159,9.593838489999998,5.76599,4.54788696969697,489.0
160,10.838337309999998,5.54118,4.7445236363636365,353.0
161,10.33542188,5.455814999999999,6.921229090909091,273.0
162,9.07496724,5.841095,5.487893333333332,110.0
163,12.899171549999998,5.8149750000000004,1.42091,240.0
164,9.30614511,5.73811,5.0168928282828285,393.0
165,9.731127769999999,5.535045,3.997442424242424,227.0
166,9.59067092,5.408245,6.269097777777778,8.0
167,9.09716312,5.517905,5.442294747474747,1089.0
168,9.583090469999998,5.508755,4.00834303030303,409.0
169,9.85969128,5.75723,4.824789090909091,490.0
170,10.57320549,5.779085,4.6153016161616165,152.0
171,11.14702029,5.647295,9.65824202020202,569.0
172,13.741645790000002,5.466335,1.4042,344.0
173,10.111204720000002,5.57601,6.235244747474747,170.0
174,10.28548473,5.962345,5.614245151515152,157.0
175,8.96046546,5.45141,3.734692525252525,550.0
176,10.19638283,5.810575,4.567809292929292,219.0
177,9.352606510000001,5.647355,4.79552606060606,365.0
178,10.29977404,5.864835,6.309650707070708,744.0
179,10.30994617,5.566045000000001,6.271199595959596,124.0
180,10.588964110000001,6.0458099999999995,5.098043434343435,9.0
181,10.54343188,5.847025,4.14867494949495,577.0
182,9.73101555,5.820235,4.480073333333333,1323.0
183,10.228719920000001,5.78799,8.967523838383839,207.0
184,10.620599259999999,5.794465,4.41955797979798,1086.0
185,9.999132509999999,5.85197,6.089680707070706,385.0
186,9.665451509999999,5.647444999999999,5.335548080808081,81.0
187,10.457725160000003,5.83145,5.538305656565656,67.0
188,9.107111510000001,5.457929999999999,6.006380909090909,107.0
189,10.52106552,6.234780000000001,4.631708686868688,189.0
190,9.72753606,5.712925,6.276804141414142,454.0
191,9.404465230000001,5.691575,4.363938585858586,90.0
192,11.07534818,5.970015,6.678373737373737,330.0
193,8.784434789999999,5.902475,4.542895757575757,279.0
194,9.21362169,5.285235,5.737417373737373,1.0
195,9.716729920000002,5.792,5.744590303030302,4.0
196,8.75991912,5.206975,4.816769898989899,1.0
197,11.19252807,5.908895,1.46064,2.0
198,8.916392200000002,5.30196,4.784416262626262,356.0
199,10.76650059,5.37407,1.25386,184.0
200,10.25819945,5.566055,5.693782020202021,344.0
201,9.66965682,5.42419,4.559137171717172,189.0
202,8.621378,5.169895,5.106592727272727,341.0
203,9.2865119,5.479015,3.727931515151515,159.0
204,10.781010539999999,5.714930000000001,5.993668282828282,1.0
205,10.75400909,5.56046,1.26536,1202.0
206,8.99429607,5.214015,3.6666470707070706,182.0
207,9.60059061,5.695485,5.6719461616161615,167.0
208,9.115417429999999,5.490705,4.257536161616161,161.0
209,9.61613991,5.4872499999999995,5.825590303030303,131.0
210,9.005524529999999,5.519755,5.648470909090909,367.0
211,10.39863189,5.377924999999999,6.071635555555556,209.0
212,10.37272023,5.4811250000000005,5.21012404040404,146.0
213,9.975358270000001,5.48024,10.264371313131313,327.0
214,9.73136167,5.5614349999999995,3.821995151515152,108.0
215,8.9456478,5.1737850000000005,4.34813898989899,165.0
216,9.123667409999998,5.137955,6.884137373737374,155.0
217,8.72880007,5.240690000000001,4.921965151515151,2935.0
218,8.97213782,5.24968,4.383194545454545,539.0
219,10.04135784,5.852895,6.02756202020202,97.0
220,9.94935622,5.81593,6.778171313131312,89.0
221,10.102926969999999,5.615489999999999,4.59948505050505,273.0
222,9.44755924,5.9181550000000005,5.190858181818182,124.0
223,8.88821334,5.43858,5.209808484848484,185.0
224,10.10867005,5.5804849999999995,6.9971739393939405,346.0
225,10.25346587,5.567145,8.643112323232323,250.0
226,10.717179609999999,5.68529,9.981978181818182,847.0
227,9.066837239999998,5.566635,4.758373333333333,477.0
228,11.765169030000001,6.037495,5.3287713131313135,579.0
229,9.98369465,5.813385,6.643937575757575,189.0
230,9.66031534,5.653905,5.63216696969697,97.0
231,11.47551426,5.446165000000001,1.3653,483.0
232,9.139121040000003,5.474270000000001,4.727387575757575,1375.0
233,11.274024999999998,6.1593350000000004,10.93228323232323,561.0
234,10.95747647,6.03486,9.609346868686869,112.0
235,8.13989408,5.0962,4.579962424242424,105.0
236,9.17712315,5.645250000000001,3.7123096969696974,465.0
237,10.1823565,5.72105,5.049323434343434,134.0
238,11.00692458,5.637895,1.21673,2.0
