,mean,median,mode,actual
169,7.74913133,7.637475,7.509682828282829,125.0
170,7.823825629999999,7.59713,7.246608484848485,253.0
171,7.745604029999999,7.50132,6.989531111111111,1535.0
172,7.4635374599999995,7.25878,6.732047777777778,164.0
173,7.44200943,7.237895,6.9995860606060605,12.0
174,7.57570424,7.361155,7.213171212121212,336.0
175,7.791339550000001,7.46069,7.127411717171718,1.0
176,7.707835719999999,7.53025,7.4320105050505045,191.0
177,7.61772587,7.331295000000001,6.7083797979797986,171.0
178,7.4581906,7.29871,7.202775454545455,1.0
179,7.65538434,7.42579,7.016407272727273,158.0
180,7.44908657,7.31008,6.883705858585858,3.0
181,7.73017547,7.512535,7.40592,4.0
182,7.94456812,7.69643,7.307329595959596,319.0
183,8.06625943,7.792835,7.402829494949495,1.0
184,7.60483674,7.37129,7.221678181818182,366.0
185,7.46814433,7.23609,7.0638670707070705,1.0
186,7.858088840000001,7.56884,7.529772727272728,654.0
187,7.9759023,7.6871100000000006,7.277207575757576,741.0
188,7.77718573,7.599225000000001,7.507847272727272,185.0
189,7.3034609,7.106365,6.756230202020202,8.0
190,8.06324344,7.74628,7.378303333333333,250.0
191,7.84987667,7.608725,7.1462032323232325,1.0
192,7.645890560000001,7.35976,7.020277676767677,454.0
193,7.542329089999999,7.36531,7.093775757575758,447.0
194,7.153851510000001,6.995514999999999,6.4269181818181815,534.0
195,7.43363791,7.292695,7.107730303030302,5.0
196,7.579975050000001,7.386559999999999,7.1794808080808075,1.0
197,8.07419234,7.850925,7.743056969696969,460.0
198,7.551438559999999,7.28489,7.163574646464647,238.0
199,7.78373352,7.557245,7.38512404040404,529.0
200,7.590086350000001,7.382765,7.089604444444444,1505.0
201,8.07362015,7.81342,7.498782323232323,1165.0
202,7.74660802,7.459524999999999,7.015138383838384,414.0
203,7.90784161,7.753745,7.667296161616163,951.0
204,7.70447374,7.3883399999999995,7.0612844444444445,62.0
205,7.854344509999999,7.52728,7.0521939393939395,431.0
206,7.83578519,7.5812550000000005,7.345180303030302,379.0
207,7.33997444,7.172129999999999,7.029296565656565,803.0
208,7.90666183,7.538045,7.171800808080809,4.0
209,7.37436678,7.2435849999999995,7.38816,1.0
210,7.88304233,7.585459999999999,7.122034343434343,389.0
211,7.6126412,7.349729999999999,7.007055555555556,38.0
212,7.55976858,7.4104600000000005,6.993156666666668,87.0
213,8.08048018,7.733155,7.493128383838384,404.0
214,7.77691506,7.5723199999999995,6.849910606060606,2.0
215,8.491003769999999,8.030975,7.682712121212122,108.0
216,7.33318181,7.0857,6.490846262626263,1278.0
217,7.915958969999999,7.64195,7.390475151515153,79.0
218,7.79322285,7.63369,7.323368181818182,268.0
219,7.77404105,7.60059,7.356386666666667,206.0
220,7.95985708,7.730874999999999,7.50265696969697,657.0
221,7.9465210200000005,7.646185,7.271465454545455,102.0
222,7.78073495,7.540505,6.975742222222222,553.0
223,7.6595922100000005,7.505240000000001,7.599971616161616,3048.0
224,7.79923898,7.66698,7.593365656565657,108.0
225,7.3499712200000005,7.189895,6.811074343434343,3.0
226,7.96957197,7.66788,7.548489494949494,127.0
227,7.79530948,7.65944,7.565265454545455,67.0
228,7.54261303,7.382095,7.558863636363636,340.0
229,7.84608319,7.577445000000001,7.188716565656566,9.0
230,7.41817655,7.197155,6.684494545454546,1278.0
231,7.662448820000001,7.420065,7.138889797979797,276.0
232,7.33830588,7.14389,6.897833333333334,3093.0
233,7.8849773999999995,7.59452,7.1628300000000005,468.0
234,7.58324763,7.368365,7.225949898989899,196.0
235,8.0769245,7.81396,7.707779292929293,207.0
236,7.48148136,7.28927,6.8890981818181825,387.0
237,7.946525229999999,7.705945,7.364755757575757,111.0
238,8.08547493,7.855505,7.739651818181819,323.0
239,7.63122688,7.41744,6.8664450505050505,1121.0
240,7.71052135,7.50487,7.446940404040404,391.0
241,7.4360696200000005,7.200514999999999,7.10706595959596,138.0
242,7.27481612,7.10513,6.814846363636363,2.0
243,7.647016839999999,7.3767700000000005,7.186533636363636,198.0
244,7.80018764,7.67086,7.532305454545455,86.0
245,7.7842648699999994,7.566985000000001,7.307739696969696,1427.0
246,7.855234220000001,7.547454999999999,7.023164848484848,1318.0
247,7.7934236,7.52408,7.1546252525252525,372.0
248,7.70327171,7.53249,7.348448181818181,242.0
249,7.3762092400000006,7.2165,6.855854343434343,1119.0
250,7.40312878,7.244244999999999,7.301566969696969,142.0
251,7.198459300000001,7.031965,6.795045151515152,1002.0
252,8.04538325,7.837870000000001,7.470973737373736,147.0
253,7.46306609,7.279645,7.294098181818181,298.0
254,7.74320846,7.554825,7.408410707070708,233.0
255,7.41404146,7.20305,6.753155555555555,1047.0
256,7.64329615,7.462845,7.159841919191919,892.0
257,7.669398359999999,7.424585,7.125484444444445,743.0
258,7.65029229,7.5442800000000005,7.549535959595961,275.0
259,7.59786891,7.353195,7.093016161616162,90.0
260,7.644156790000001,7.4759899999999995,7.365860000000001,92.0
261,7.4523050600000005,7.28019,7.171696161616162,122.0
262,7.45450556,7.274965,7.179581818181818,166.0
263,7.97179683,7.634045,7.445049696969697,119.0
264,7.81483127,7.6493199999999995,7.615041616161616,103.0
265,7.71367316,7.541645000000001,7.255417676767677,1036.0
266,7.18243379,7.008509999999999,6.915605454545453,138.0
267,7.76665412,7.563739999999999,7.119739393939394,200.0
268,7.48496065,7.35413,7.236699999999999,212.0
269,7.40667781,7.323705,7.520032727272728,1.0
270,7.39351649,7.146285,6.899172727272728,827.0
271,7.80959915,7.54139,6.931787777777778,79.0
272,7.99086493,7.723815,7.5790434343434345,567.0
273,7.7640055100000005,7.427235,7.018696363636364,607.0
274,7.8015586599999995,7.6129750000000005,7.513466666666666,81.0
275,7.8477495799999994,7.60061,7.352203535353535,356.0
276,7.529910630000001,7.364195,7.041989494949495,449.0
277,7.951366879999999,7.654655,7.55079494949495,134.0
278,7.96515747,7.578745,7.14689494949495,261.0
279,7.37049161,7.19597,7.055639898989899,341.0
280,7.51430205,7.307265,6.964658181818182,123.0
281,7.78883986,7.521905,6.952134444444445,226.0
282,7.676730539999999,7.4849499999999995,6.785053030303031,156.0
283,7.451718060000001,7.249115,6.885666161616161,151.0
284,7.512084880000001,7.30122,7.126492828282829,5.0
285,7.28995754,7.138675,7.204155454545456,1.0
286,7.503901259999999,7.335465,7.090831717171717,201.0
287,7.680487370000001,7.47471,7.059730707070708,1234.0
288,7.99781087,7.694625,6.79695696969697,16.0
289,7.53313323,7.291245,7.0014863636363645,114.0
290,7.67914985,7.419079999999999,7.27098494949495,192.0
291,7.951833999999999,7.602085,7.372178787878789,759.0
292,7.73283524,7.510785,7.474804646464646,811.0
293,7.440665269999999,7.2174,6.690247878787879,289.0
294,7.688989619999999,7.46509,7.286673838383838,246.0
295,7.52655778,7.318815,7.0877385858585855,363.0
296,7.64616862,7.468730000000001,6.8924469696969695,711.0
297,7.888989799999999,7.542655,6.941442727272727,120.0
298,7.91406526,7.63556,7.329243434343435,1447.0
299,7.4647846,7.2432,6.803439292929292,211.0
300,8.07147855,7.818685,7.7001786868686874,147.0
301,7.534648010000001,7.40212,7.290994747474748,1321.0
302,7.643235,7.461695,7.3195292929292926,1595.0
303,7.39330096,7.216415,6.54317696969697,76.0
304,7.39801139,7.227295,7.311759595959595,845.0
305,7.530543600000001,7.255224999999999,7.137134848484848,282.0
306,7.77071236,7.611435,7.691312222222223,3623.0
307,7.68764199,7.451135000000001,7.308278787878788,129.0
308,7.38195496,7.24714,7.128066666666665,876.0
309,7.785144819999999,7.52255,7.409068888888889,193.0
310,7.3449263,7.151425,6.88680686868687,745.0
311,7.349370940000001,7.12838,6.6307054545454545,320.0
312,7.4571489500000006,7.1823049999999995,6.907816363636364,276.0
313,7.3202358400000005,7.16045,6.894453535353535,252.0
314,7.49313865,7.397209999999999,7.2747258585858585,1587.0
315,7.41252542,7.218775,6.998023636363637,861.0
316,7.73407895,7.47121,7.1974718181818185,2.0
317,7.94919906,7.63524,7.4982848484848486,83.0
318,7.690276389999999,7.53571,7.466115353535354,906.0
319,7.72452893,7.52174,7.222374343434344,6.0
320,8.03135669,7.73984,7.594212727272728,176.0
321,7.5095730000000005,7.353735,7.058777777777777,162.0
322,7.6485050900000005,7.345535,7.092600606060606,118.0
323,7.661967720000001,7.522985,7.451258585858586,295.0
324,7.91072551,7.64315,7.207914343434343,196.0
325,7.65430891,7.407019999999999,7.273493636363636,659.0
326,7.4342998499999995,7.21702,6.919033333333333,638.0
327,7.612401180000001,7.41981,7.257821212121211,270.0
328,7.56867856,7.423605,6.950201515151515,846.0
329,7.48206344,7.299065000000001,7.018062424242424,59.0
330,7.720601,7.48869,7.566855151515151,306.0
331,7.8319895100000005,7.53225,7.044879191919192,212.0
332,7.28085289,7.109935,6.940550404040404,108.0
333,7.88376773,7.7568,7.749676969696971,218.0
334,7.46522196,7.306525000000001,6.842301818181817,1.0
335,7.6295860300000005,7.51485,7.466759595959595,2.0
336,7.54076111,7.35181,6.770432727272728,290.0
337,7.55964178,7.4188849999999995,7.457364444444444,297.0
338,7.56246106,7.40759,7.289868080808081,197.0
339,7.79746839,7.5215700000000005,7.099547272727273,467.0
340,7.62905199,7.436785,7.350589898989899,141.0
341,7.7522531,7.57261,7.2070428282828285,253.0
342,7.64388691,7.469865,7.492694545454546,4.0
343,7.71263487,7.466455,7.095563636363638,350.0
344,7.43928511,7.188475,6.679982828282828,156.0
345,7.080637339999999,7.0343,7.228834545454545,475.0
346,7.26287883,7.043995,6.679540707070707,61.0
347,7.78379803,7.59987,7.456126767676768,672.0
348,7.6227589799999995,7.50731,7.359418181818182,67.0
349,7.761911019999999,7.59891,7.3356933333333325,227.0
350,7.534437519999999,7.31142,6.862626161616161,219.0
351,7.93209637,7.689145,7.500555555555556,211.0
352,8.17864019,7.953709999999999,7.673011818181818,674.0
353,7.85474518,7.704605,7.596142323232323,128.0
354,7.6706520000000005,7.474615,7.363665858585858,192.0
355,7.98726635,7.6293050000000004,7.433148484848484,98.0
356,7.632450080000001,7.394165,7.104130303030303,175.0
357,7.66476219,7.541235,7.346827575757576,229.0
358,7.5754173300000005,7.457129999999999,7.0283444444444445,666.0
359,7.80796795,7.670195,7.353466868686869,229.0
360,7.6672429,7.502635,7.395576868686868,455.0
361,7.62699111,7.4244900000000005,7.178562121212121,167.0
362,7.366826510000001,7.0911100000000005,6.853930303030302,1259.0
363,7.309646300000001,7.18312,7.123892929292929,77.0
364,7.3087727,7.103305000000001,6.601547676767677,572.0
365,7.601764660000001,7.366675000000001,6.907220303030304,215.0
366,7.642333860000001,7.35226,7.022589898989899,568.0
367,7.61449079,7.45169,7.461236363636364,182.0
368,7.808799779999999,7.607189999999999,7.48020202020202,154.0
369,7.93544463,7.756375,7.064974242424242,405.0
370,7.90029705,7.769765,7.45705404040404,1.0
371,7.29245647,7.148185,7.169172121212121,405.0
372,7.5235292,7.316395,6.73034,462.0
373,7.75088853,7.471705,7.264533333333333,304.0
374,7.339953799999999,7.22126,7.331535858585859,1445.0
375,7.60891202,7.42822,7.268228282828282,901.0
376,7.70184193,7.458629999999999,7.156005555555556,370.0
377,7.74184412,7.6273800000000005,7.726574545454546,157.0
378,7.31313742,7.193925,7.151980000000002,366.0
379,7.41912153,7.232585,7.061479797979798,489.0
380,7.728303550000001,7.55736,7.231606666666666,1.0
381,7.698441400000001,7.471865,7.065907575757576,5.0
382,7.865543929999999,7.6698900000000005,7.420324242424243,482.0
383,7.68820803,7.41925,7.106986161616162,742.0
384,7.84968614,7.617385,7.343675151515152,179.0
385,7.519719810000001,7.40554,7.2861,1897.0
386,7.5898977400000005,7.424295,7.226645454545455,106.0
387,8.0731622,7.799785,7.480905050505051,105.0
388,7.96440283,7.70188,7.52984696969697,731.0
389,7.472710800000001,7.2850850000000005,7.198173333333334,281.0
390,7.7938987399999995,7.446515,6.992973636363637,211.0
391,7.5517587299999995,7.407595,7.220853131313131,1.0
392,8.01591584,7.778455,7.3869727272727275,152.0
393,7.726826569999999,7.437329999999999,6.965266666666667,54.0
394,7.52694938,7.32742,7.131366666666667,427.0
395,7.46980166,7.264135,7.149573333333333,431.0
396,7.717813700000001,7.50849,7.504358989898991,74.0
397,7.764927620000001,7.4749,7.040711212121211,235.0
398,7.7927176,7.627435,7.119416363636363,95.0
399,7.670180640000001,7.387124999999999,6.906523232323233,1935.0
400,7.6115682200000006,7.34601,6.896731313131313,322.0
401,7.50913984,7.236525,6.930508484848485,227.0
402,7.62452286,7.348585,6.950797979797979,374.0
403,7.8046008,7.55949,7.505041919191919,196.0
404,7.715205159999999,7.472355,7.352507575757575,629.0
405,7.7003391,7.482165,7.073291616161615,106.0
406,7.636490579999999,7.4728200000000005,7.381715555555555,111.0
407,7.9384633,7.740565,6.9773717171717164,75.0
408,7.399297919999999,7.274935,6.447311313131313,618.0
409,7.8594424,7.694015,7.49281484848485,1.0
410,7.35073051,7.176275,6.785290909090909,1.0
411,7.8506801,7.676125,7.577368888888889,1145.0
412,7.57943083,7.466415,7.481098484848485,387.0
413,7.69613375,7.43848,7.180909696969697,432.0
414,7.6371217300000005,7.3405249999999995,6.919956363636363,375.0
415,7.88390545,7.638145,6.779627575757576,727.0
416,7.8450944,7.727024999999999,7.78245696969697,103.0
417,7.478664600000001,7.37778,7.515791919191919,56.0
418,7.716702000000001,7.49941,6.93063696969697,2715.0
419,7.981158280000001,7.6032150000000005,7.256305252525253,78.0
420,7.7941747999999995,7.528130000000001,7.292165454545454,2175.0
421,7.73312889,7.539685,7.351726868686869,276.0
422,7.768502990000001,7.555845,7.331223838383838,163.0
423,7.24007769,7.032735,6.820256161616162,556.0
424,7.707387570000001,7.5458750000000006,7.305063232323232,324.0
425,7.272020930000001,7.08526,6.873929898989898,525.0
426,7.9552533400000005,7.69444,7.323024242424243,471.0
427,7.972304800000001,7.71577,7.453910202020202,298.0
428,7.78608341,7.574575,7.657162121212121,109.0
429,7.28619686,7.068239999999999,6.608068888888889,85.0
430,7.251352839999999,7.073155,7.00174,120.0
431,7.6321732099999995,7.37059,7.182387878787878,524.0
432,7.68958193,7.484545,7.176280808080808,1561.0
433,7.89174685,7.6520399999999995,7.569716363636363,74.0
434,7.65498192,7.409545,6.968283838383838,147.0
435,7.486570700000001,7.21505,6.935935151515151,1.0
436,8.00852248,7.749795,7.44204090909091,170.0
437,7.48294258,7.340675,7.321967676767677,435.0
438,7.73582337,7.56719,7.394028888888889,227.0
439,7.67354711,7.50042,7.512946565656565,191.0
440,7.8185397000000005,7.662755,7.649904040404041,219.0
441,7.74220443,7.5227450000000005,7.4327893939393945,632.0
442,7.51508099,7.338290000000001,7.129970909090909,67.0
443,7.2975382799999995,7.09037,6.932038787878788,494.0
444,7.8568852,7.646845,7.410053434343435,484.0
445,7.5658729199999994,7.30753,6.911419393939393,2135.0
446,7.478377769999999,7.240925000000001,7.034766666666666,280.0
447,7.73080814,7.501875,6.899730303030303,958.0
448,7.4821452200000005,7.27679,7.267018181818183,1550.0
449,7.567192530000001,7.30966,7.182241616161616,997.0
450,7.48210937,7.25043,6.9156154545454545,177.0
451,7.95577711,7.61488,7.220378585858585,228.0
452,7.54364924,7.421335,7.420640909090909,212.0
453,7.5772645899999995,7.4364550000000005,7.306469090909091,328.0
454,7.196287760000001,7.12959,7.21266505050505,289.0
455,7.44146973,7.2770399999999995,6.831429898989899,3106.0
456,7.7021568,7.450435000000001,7.27902898989899,82.0
457,7.343632260000001,7.141695,6.872151818181818,485.0
458,7.63623558,7.39251,7.004670707070708,198.0
459,7.2044313,7.0574449999999995,6.789292424242425,1635.0
460,7.65257677,7.4708749999999995,7.726845454545455,100.0
461,7.52412081,7.32943,7.052843636363636,207.0
462,7.700313329999999,7.45712,7.431838181818181,195.0
463,7.33186214,7.109075,6.625810909090909,497.0
464,7.7608432899999995,7.5202100000000005,7.31401898989899,618.0
465,7.525381440000001,7.279705,7.018775757575757,86.0
466,7.561959260000001,7.380905,7.333234141414142,110.0
467,7.70518256,7.389,6.968053030303031,1053.0
468,7.3305323399999995,7.266745,7.4107604040404045,950.0
469,7.845540049999999,7.65076,7.207971717171717,362.0
470,7.283573670000001,7.194295,6.657348686868687,634.0
471,7.591855369999999,7.5071200000000005,7.702479797979798,799.0
472,7.584321730000001,7.372495,7.3433672727272725,77.0
473,7.714290800000001,7.429265,7.316441111111111,387.0
474,7.601202450000001,7.429675,7.331081616161617,471.0
475,7.979994200000001,7.7550550000000005,7.757599393939394,1493.0
476,7.62094341,7.40632,7.267263333333334,201.0
477,7.80147092,7.58756,7.507366666666666,146.0
478,7.892236199999999,7.709745,7.589065454545454,81.0
479,7.771739579999999,7.5945350000000005,7.383512929292929,131.0
480,7.987760149999999,7.7112099999999995,7.063943434343434,78.0
481,7.773204880000001,7.58838,7.267803838383839,527.0
482,7.74112814,7.529540000000001,7.5258515151515155,178.0
483,7.52037731,7.311225,7.164934343434345,2613.0
484,7.55862184,7.33162,7.137711818181819,1468.0
485,7.580247280000001,7.362825,7.216345454545454,681.0
486,7.719433000000001,7.4211,7.005669898989899,104.0
487,7.939450020000001,7.62922,6.907686868686869,128.0
488,7.94708464,7.62909,7.2804518181818185,88.0
489,7.26043178,7.13722,6.988787272727272,68.0
490,7.315129450000001,7.103145,6.823172727272728,8.0
491,7.51564982,7.34942,7.072331919191919,295.0
492,7.47709686,7.219035,6.757577777777778,174.0
493,7.653382960000001,7.459565,7.277140606060605,93.0
494,7.8561345099999995,7.652710000000001,7.318061818181818,6.0
495,7.53298602,7.382955,7.358226666666667,671.0
496,7.25943419,7.095940000000001,6.822109292929293,739.0
497,7.330404829999999,7.090065,6.820570606060606,149.0
498,7.642979349999999,7.391615,6.941493030303031,2790.0
499,7.69512351,7.479,7.189303434343435,85.0
500,7.564547910000001,7.324695,7.066532727272727,1144.0
501,7.71923645,7.577885,7.746430303030302,138.0
502,7.211621719999999,7.078055,6.961092727272726,620.0
503,7.5236291799999995,7.283015,6.971982828282828,206.0
504,8.20589599,7.829615,7.452184040404042,638.0
505,7.55831665,7.346830000000001,6.940878585858586,486.0
506,7.7645140999999995,7.42049,7.030400808080809,232.0
507,7.333846099999999,7.185505,7.0109844444444445,1.0
508,7.766085899999999,7.485474999999999,7.14144696969697,705.0
509,7.5244675,7.40888,7.637522222222222,92.0
510,7.27420611,7.15689,6.635586666666667,1613.0
511,8.06573914,7.80253,7.516758787878787,503.0
512,7.35463976,7.175645,6.810479797979799,766.0
513,7.63613235,7.39412,6.960549191919192,180.0
514,7.54288525,7.389295,7.112980909090909,131.0
515,7.32935376,7.15034,6.8210227272727275,382.0
516,7.566630600000001,7.3384350000000005,6.805930707070708,327.0
517,7.816140429999999,7.546435,7.291822626262626,547.0
518,7.76016634,7.48227,7.2475266666666665,130.0
519,7.26777628,7.079420000000001,7.154923232323233,102.0
