,mean,median,mode,actual
83,101.78504530999999,103.30199999999999,106.11511848484848,83.0
84,101.97891455000001,102.73400000000001,103.59142575757576,229.0
85,101.310125,102.2025,102.60591919191918,19.0
86,101.21173920000001,102.00800000000001,101.36450606060606,255.0
87,101.71046580000001,102.52600000000001,104.10950909090909,501.0
88,101.3561034,102.1325,101.35914747474749,363.0
89,101.41903020000001,102.664,102.30549696969696,194.0
90,101.47283184,103.0595,104.78056606060608,53.0
91,101.76043492,103.0635,104.01301292929291,90.0
92,102.31273519999999,103.18799999999999,104.63425454545454,108.0
93,101.19058898,101.525,103.79697333333331,81.0
94,102.24322629999999,103.557,105.49729292929294,79.0
95,101.8410484,102.489,103.25915555555554,60.0
96,101.07058174,101.8835,103.11937595959597,205.0
97,102.42742290000001,102.6365,104.61318585858585,63.0
98,102.8259359,103.6705,104.16852929292929,135.0
99,100.1866033,100.9805,103.61636565656566,223.0
100,101.4257816,102.35149999999999,102.82183030303031,109.0
101,102.8224206,103.163,104.09430202020201,129.0
102,101.10319109999999,102.1585,101.96144444444444,72.0
103,100.30134627,101.96549999999999,103.57409707070707,83.0
104,100.44378538999999,101.505,102.90697272727273,81.0
105,101.32163899999999,103.1375,105.29920000000001,69.0
106,102.7007671,102.7175,103.07605555555554,251.0
107,101.14250666,102.409,101.92171757575758,618.0
108,100.1974099,101.7945,102.66388888888889,273.0
109,101.0825309,102.0805,102.44500000000001,101.0
110,101.6962187,103.068,105.99470909090908,56.0
111,101.90885743,102.712,103.33351717171716,136.0
112,100.65448499999998,102.0865,100.53853535353537,70.0
113,102.46148549999998,102.23349999999999,101.08196363636364,2295.0
114,101.22666770000001,102.465,103.84098787878787,148.0
115,101.4427194,102.035,103.07776363636364,140.0
116,101.7889081,103.398,104.24567575757575,817.0
117,102.28675284,103.43299999999999,104.47245131313132,90.0
118,102.72644987,103.43950000000001,105.01512272727271,88.0
119,100.86325620000001,102.5015,105.24984242424244,236.0
120,102.3692304,102.3045,102.00791313131313,73.0
121,101.8492466,102.743,103.57905454545454,2524.0
122,102.18502400999999,103.1585,104.60264212121213,151.0
123,101.1699276,102.435,103.29841313131314,69.0
124,102.09364540000001,102.9685,105.6805,78.0
125,101.94039487,103.1325,104.51576262626264,55.0
126,100.95099640000001,102.689,103.43008484848484,80.0
127,102.25567661,103.3395,104.99383989898992,66.0
128,101.36384908,102.298,102.44152030303032,231.0
129,102.09270767999999,103.565,104.38777696969697,534.0
130,102.22025831,102.85499999999999,102.2486315151515,204.0
131,101.6831869,102.47,102.69987373737374,253.0
132,100.97367376000001,102.09649999999999,103.73036787878789,52.0
133,101.1168267,102.0555,105.47941414141414,1.0
134,101.4156955,103.0315,103.4585696969697,147.0
135,101.38005079999999,102.214,103.20433535353536,72.0
136,102.03644109999999,102.758,101.8325,105.0
137,101.6047002,102.3715,102.1290606060606,1.0
138,101.1151049,102.465,102.8627494949495,59.0
139,102.0171066,102.38300000000001,102.6046909090909,67.0
140,100.6732435,101.8185,104.12838585858584,177.0
141,100.52609784,101.903,101.1233280808081,226.0
142,102.0958782,102.90549999999999,103.77418787878787,92.0
143,101.441635,102.443,102.18798181818181,109.0
144,101.77155139999999,102.208,102.69630505050505,1191.0
145,101.59462880000001,102.5855,104.29742424242424,144.0
146,101.44420920000002,102.072,104.0260181818182,57.0
147,101.1312122,102.857,104.81305454545455,53.0
148,102.64933820000002,103.82249999999999,103.80499393939395,153.0
149,101.88932136,104.17699999999999,105.80083272727273,192.0
150,101.5779789,102.0675,102.17796565656565,66.0
151,102.44471589999999,103.6195,103.34000404040404,51.0
152,102.130132,102.839,104.02457575757575,261.0
153,102.83893429999999,103.399,105.03722222222224,455.0
154,101.3820991,102.351,104.08372323232324,823.0
155,101.543518,102.071,102.07023030303031,71.0
156,101.66908381000002,102.55600000000001,102.33378070707072,119.0
157,100.52174559999999,101.9185,103.06161212121214,371.0
158,100.7685043,103.164,106.5191717171717,392.0
159,101.4388778,102.542,104.95768888888888,52.0
160,101.19683658999999,102.297,102.46897787878788,262.0
161,101.57336049999999,103.04599999999999,104.90027777777779,930.0
162,101.4096426,102.52250000000001,104.10693636363636,117.0
163,100.62394135000001,102.3315,103.39819444444444,72.0
164,102.017883,102.86250000000001,102.71310909090909,57.0
165,102.31791528,102.804,104.35118363636364,333.0
166,101.59225339999999,102.1045,101.02777575757575,91.0
167,101.6849226,103.0255,104.28564646464646,1.0
168,102.08952222000002,103.29050000000001,104.59343191919193,56.0
169,101.84426319999999,102.90350000000001,102.85185050505052,36.0
170,101.62476253000001,102.0025,101.77187373737374,109.0
171,101.33879519999999,102.2555,103.46484848484849,108.0
172,100.6052144,102.377,103.61891919191919,84.0
173,101.62740345,102.0735,101.28732222222222,50.0
174,100.18611827,102.20949999999999,104.82210828282828,358.0
175,102.25976211,102.686,103.1449396969697,83.0
176,102.0056482,102.804,102.31352626262625,564.0
177,100.7142379,102.301,106.7774,57.0
178,101.4662641,102.4925,102.33039797979797,80.0
179,102.2311919,102.344,103.12590909090909,80.0
180,101.3834122,101.86449999999999,102.42896969696972,64.0
181,101.9121162,102.7475,104.3139777777778,59.0
182,101.77183799999999,102.714,104.94336262626263,222.0
183,101.81863580000001,102.90950000000001,105.70098181818183,51.0
184,102.75309940000001,102.92949999999999,101.56414747474747,4.0
185,102.15501159,103.176,103.87459434343434,50.0
186,101.5086022,102.432,102.19597575757575,181.0
187,101.8345319,103.8895,106.70452525252526,53.0
188,102.49151662000001,103.0815,106.01956666666666,375.0
189,102.8554848,103.625,104.23673535353535,391.0
190,102.3464971,103.1005,104.38915151515153,169.0
191,101.6360509,102.99000000000001,105.41395454545453,86.0
192,102.0217932,102.257,101.59665050505049,374.0
193,102.03985807000001,102.94749999999999,103.19683333333333,244.0
194,101.18200990000001,102.2465,102.18597575757575,307.0
195,101.0606399,102.566,103.72068474747476,85.0
196,101.38519428,102.2795,104.04903636363636,150.0
197,101.23264898,102.296,103.85419272727272,60.0
198,101.4480918,102.068,103.86238787878787,349.0
199,101.3452724,102.3215,102.30787878787879,700.0
200,101.5305324,102.041,101.01201212121211,212.0
201,101.5861954,102.9245,103.4421585858586,602.0
202,100.91401727000002,102.02000000000001,103.57176787878787,274.0
203,101.12925160000002,102.4045,103.37345151515152,51.0
204,102.7038572,102.68,102.35404444444444,91.0
205,101.15037726999999,101.6115,102.0687793939394,311.0
206,102.17327198000001,102.97550000000001,105.13098020202021,387.0
207,100.63378689999999,102.349,102.6480393939394,251.0
208,101.76339499999999,102.8385,104.78833333333333,65.0
209,101.7281857,102.517,103.36780909090909,70.0
210,101.01039243999999,102.04650000000001,102.52176828282829,558.0
211,100.89944127000001,102.53399999999999,105.05344868686869,69.0
212,101.9887682,103.3685,104.28895353535353,189.0
213,101.83454327999999,102.472,102.65708323232325,74.0
214,101.881584,103.1865,104.04926666666665,309.0
215,101.36852294,102.16550000000001,102.10593333333331,54.0
216,101.37572089,102.5215,103.36355242424241,53.0
217,101.6085238,102.863,105.19487777777778,194.0
218,102.18377840000001,103.85,107.38984141414142,120.0
219,101.7137685,103.0395,103.24464040404041,54.0
220,101.40625714000001,103.186,104.49446525252525,51.0
221,101.06928594,102.0985,102.38112242424242,67.0
222,101.4755649,102.794,106.32705555555555,54.0
223,101.08497975,102.75649999999999,103.47760909090908,251.0
224,102.19936100000001,104.1515,106.49300202020203,104.0
225,101.05927199,101.9385,101.47405,55.0
226,101.23683929999999,102.2525,101.8196111111111,153.0
227,101.32632994,102.2885,101.3890808080808,75.0
228,102.25359096,102.7625,101.84337131313133,82.0
229,102.2269644,102.7765,103.17487878787878,58.0
230,101.1146991,102.2145,105.14654949494948,48.0
231,101.29847620000001,101.863,102.0360595959596,325.0
232,100.7458502,101.50399999999999,101.75834747474745,132.0
233,101.66240275999999,102.4305,102.05670343434342,52.0
234,102.36322659999999,102.8245,100.71266565656566,68.0
235,101.62517619,102.564,103.39488333333334,195.0
236,102.60859477999999,102.9935,102.39861272727272,58.0
237,101.425271,102.446,101.7347212121212,106.0
238,101.3709507,102.356,103.89522222222223,222.0
239,102.24565770000001,103.035,102.03835757575757,59.0
240,102.35338069999999,103.60499999999999,104.63498484848483,82.0
241,101.1828241,102.094,103.23285353535354,54.0
242,101.84959204,102.88300000000001,101.86959232323231,147.0
243,101.51791318000001,103.40549999999999,105.63677090909091,106.0
244,102.81675140000002,103.87,104.6337222222222,46.0
245,102.9207624,103.3505,103.79480606060606,90.0
246,101.0613922,101.4445,102.81396363636362,91.0
247,102.67254717,102.69149999999999,101.42420282828283,102.0
248,101.4444972,103.086,103.89031616161614,81.0
249,101.32143654,101.859,100.51752666666668,539.0
250,101.1771501,101.7965,103.4454,118.0
251,100.7324535,102.363,103.20529090909092,154.0
252,102.14934695000001,102.964,104.27839898989899,417.0
253,101.7718805,102.551,104.99250303030304,137.0
254,102.10570240000001,101.6575,99.6240797979798,414.0
255,101.90405304,102.7285,102.26055555555554,55.0
256,101.41751954000001,102.59649999999999,105.25179999999999,66.0
257,102.10330305000002,103.566,104.4230378787879,2.0
258,101.15833436000001,102.45,104.12035515151516,7.0
259,101.8928661,103.43299999999999,105.40564242424243,1.0
260,101.43459428,102.934,104.19807232323232,1.0
261,100.47508435,101.3075,102.0125893939394,52.0
262,102.3547859,103.24549999999999,104.14238787878787,64.0
263,100.19827812,102.144,104.59632727272725,58.0
264,100.66403623999999,102.0255,103.4662694949495,121.0
265,100.82484379,102.907,105.37465989898988,285.0
266,101.28851420000001,102.337,103.46891919191917,1.0
267,100.66906345,101.9165,102.55279545454543,2590.0
268,100.78479896,102.875,104.6832705050505,279.0
269,102.6215723,102.881,101.21019797979798,72.0
270,101.17301391,102.07849999999999,102.2850996969697,84.0
271,100.50823203,101.679,104.0132222222222,164.0
272,101.79572929,102.547,102.96782868686867,106.0
273,101.8899794,102.443,101.71662727272727,321.0
274,102.92656690000001,103.422,104.16227272727272,136.0
275,101.64304000000001,102.785,103.64365151515152,61.0
276,101.22138009999998,102.6825,103.74432323232323,103.0
277,100.66778389999999,102.8365,105.25275050505051,55.0
278,101.26721489999998,103.053,104.78439393939392,154.0
279,101.92066399999999,102.678,103.04605454545455,94.0
280,102.51807569999998,102.2415,100.65861111111111,291.0
281,101.550511,102.8685,105.78150505050505,71.0
282,101.6513542,103.0455,105.09076262626262,50.0
283,101.6603835,102.77799999999999,102.5469393939394,446.0
284,101.2943561,101.887,102.26972525252525,66.0
285,100.07832694,101.66499999999999,103.17061636363637,79.0
286,101.15002159,101.5025,101.25576737373737,309.0
287,102.5121876,103.35300000000001,103.9880686868687,141.0
288,102.32475699999999,103.762,106.18413333333334,1.0
289,102.44996220000002,103.301,103.05727979797979,86.0
290,102.04625484,103.2155,104.92329292929293,104.0
291,102.26244109999999,102.5935,103.32864848484849,213.0
292,100.96198351,102.765,103.35963757575759,1.0
293,102.0139085,103.28049999999999,103.85444444444445,442.0
294,102.3288832,103.19149999999999,103.87188888888889,284.0
295,101.9382653,102.4195,100.72683333333332,175.0
296,101.7214807,102.70400000000001,105.3819393939394,89.0
297,100.9662778,102.037,101.88601818181817,80.0
298,101.88974050000002,103.4285,104.89346363636363,82.0
299,101.2161753,102.7315,102.80879393939394,212.0
300,101.66138443999999,102.14500000000001,101.17504202020203,127.0
301,101.6736775,102.174,102.16083838383838,75.0
302,101.33877156999999,103.054,104.74607030303031,225.0
303,101.3509773,102.908,102.83585454545455,171.0
304,102.9067436,103.48349999999999,104.71863636363636,149.0
305,101.7532822,102.977,106.44356363636363,246.0
306,101.58199962,103.0975,102.95753616161616,75.0
307,101.35487757000001,103.0985,104.80744020202022,127.0
308,102.6948359,103.47,104.13643636363636,114.0
309,101.36650817,103.2045,103.9012195959596,53.0
310,102.21499110000002,102.91900000000001,103.32830000000001,62.0
311,101.35761392999999,101.88999999999999,102.27495757575758,381.0
312,101.10012105,102.316,103.3828303030303,147.0
313,100.16923827000001,101.1175,100.92565333333334,2438.0
314,101.79164859999999,102.5205,103.75358181818181,280.0
315,101.7288042,103.0205,105.53649494949497,83.0
316,100.9548085,102.47550000000001,103.69748585858585,688.0
317,102.2603609,103.225,104.80378787878789,53.0
318,101.96469551,103.94200000000001,105.39030181818183,78.0
319,101.18069779999999,101.9505,101.25327373737375,199.0
320,101.52289300000001,102.412,105.86160202020201,119.0
321,101.176754,102.6115,103.6542909090909,173.0
322,101.32812320000001,102.32249999999999,102.41705555555555,81.0
323,101.55177316000001,102.81450000000001,103.88541414141415,265.0
324,101.7560322,102.96600000000001,104.25812424242423,119.0
325,101.01573107000002,101.682,101.93519676767676,88.0
326,100.60553949999999,101.54599999999999,103.39457575757575,51.0
327,101.78821377,102.393,104.22592565656566,97.0
328,101.7631577,102.18100000000001,101.63187878787879,50.0
329,100.72042989999998,102.628,103.85966060606061,61.0
330,101.04860909000001,102.2245,101.51590272727273,432.0
331,100.61766032000001,102.1095,102.50362606060605,86.0
332,101.5453925,101.8255,101.27845454545454,109.0
333,101.7950095,103.149,104.96863636363636,50.0
334,101.904454,103.647,106.42154545454547,53.0
335,101.51952485,102.475,99.89530121212121,114.0
336,102.0681255,103.67500000000001,106.12398585858585,61.0
337,101.36620140000001,102.684,103.17579797979798,91.0
338,101.91369916999999,102.077,100.77976363636364,129.0
339,101.1597752,102.9655,103.61764747474749,117.0
340,102.1175539,102.5455,101.15402727272728,119.0
341,102.49791256,103.52199999999999,106.09865636363635,70.0
342,101.69412403999999,102.8885,103.86673838383837,201.0
343,101.6371776,102.8055,102.82863838383838,52.0
344,101.1926278,102.3415,101.56563030303032,3.0
345,102.2353084,103.1565,104.73003030303032,173.0
346,101.33506591999999,103.13550000000001,104.48413090909091,150.0
347,102.0160917,102.923,104.97748484848483,112.0
348,102.16864788000001,103.29249999999999,104.09255636363638,92.0
349,101.43362397,101.65450000000001,100.52917181818184,57.0
350,103.42435210000001,103.715,104.64835151515153,219.0
351,102.23585639999999,103.1055,104.47717373737375,50.0
352,102.5034559,103.49549999999999,103.73807878787878,248.0
353,100.9104565,102.5375,102.41669696969697,162.0
354,101.07761387000001,102.503,105.34789909090911,73.0
355,102.81397222,102.9425,102.64989393939393,50.0
356,100.0829207,100.84899999999999,100.51798181818182,141.0
357,101.55775464,102.7585,104.28034404040405,520.0
358,101.05536212000001,102.7625,103.96655757575758,1.0
359,101.7543953,102.7135,103.65568686868687,71.0
360,101.56451565,103.331,104.21739898989898,151.0
361,102.1686397,102.889,103.07152727272728,130.0
362,102.71165260000001,103.58,105.49957575757577,548.0
363,102.57498389999999,103.4615,104.40965555555556,446.0
364,101.17917563,102.3615,101.62371727272728,74.0
365,102.018537,102.398,101.12043636363636,109.0
366,100.4552052,101.47900000000001,103.53926363636364,69.0
367,101.01907663999998,101.9995,105.07591111111113,108.0
368,101.73997392999999,102.6575,102.7088204040404,109.0
369,102.32619887999999,102.915,105.49819515151513,97.0
370,101.53651863,102.59,103.10739353535354,85.0
371,102.21402283999998,102.8085,102.44538464646463,66.0
372,102.1903964,103.18299999999999,106.00067171717171,50.0
373,101.7842965,103.104,104.77338181818183,139.0
374,101.1472188,102.6525,105.75042727272728,382.0
375,101.1812308,102.1615,103.54167272727274,90.0
376,101.94345969999999,102.51050000000001,102.96191515151514,135.0
377,101.90971689,102.89150000000001,102.56847515151516,310.0
378,100.7578137,102.0655,103.73616666666666,32.0
379,100.8383104,101.434,102.5250888888889,109.0
380,100.87937492,102.02350000000001,102.50344424242424,2.0
381,101.5295019,102.655,104.05631818181818,65.0
382,101.06782522999998,102.17099999999999,101.72480909090909,979.0
383,100.79766972,102.162,103.55521212121212,150.0
384,102.2825969,103.758,105.2652696969697,251.0
385,100.87806438,102.39750000000001,103.65951515151517,98.0
386,101.090924,102.703,103.95507878787876,55.0
387,101.2111716,102.053,102.64494949494949,104.0
388,101.4414333,102.74,104.63874747474746,165.0
389,102.6212045,102.8835,104.29553333333334,226.0
390,101.89516214,102.8035,103.16761636363637,135.0
391,101.93503603,103.3665,105.69799202020201,63.0
392,102.8174574,103.833,104.18666666666667,82.0
393,100.85745354000001,102.468,104.44004727272728,175.0
394,101.17139995000001,102.8615,105.99293141414141,99.0
395,103.16268007000001,103.842,105.99832808080808,143.0
396,101.80230198999999,102.394,101.98928010101011,70.0
397,101.74807510000001,102.5995,103.11405555555555,56.0
398,100.19330498000001,101.868,104.63193737373737,254.0
399,101.60024340000001,102.66300000000001,103.25387878787878,127.0
400,101.7537066,102.5685,103.40900808080808,444.0
401,100.66040050000001,101.908,102.76251111111111,93.0
402,102.14141312,103.4305,104.99720727272728,202.0
403,102.8430525,103.32300000000001,103.01216666666667,170.0
404,101.16744967999999,102.8695,106.64792363636363,82.0
405,102.23859150000001,103.328,103.27355353535354,71.0
406,100.33409214000001,102.6815,105.58684323232322,642.0
407,101.4213974,102.8425,105.67351212121213,523.0
408,100.70940433999999,101.3695,101.57318888888891,51.0
409,102.16051399999999,103.205,103.5095717171717,60.0
410,100.63592349,101.0475,99.43052808080807,435.0
411,101.86929980000001,102.0765,101.13230303030302,496.0
412,100.93261650000001,102.9965,104.65902222222222,136.0
413,102.6958744,103.22550000000001,104.49236060606061,90.0
414,101.91613770000002,102.7755,105.02419191919192,70.0
415,100.63746832,102.6215,103.71359272727273,544.0
416,100.7733502,102.541,102.68008484848484,58.0
417,102.26966159999999,103.0625,103.98569696969697,82.0
418,102.30162759999999,102.91499999999999,103.07009090909091,64.0
419,101.5130423,103.931,106.61938787878788,139.0
420,100.5949855,102.5915,104.09494444444445,93.0
421,101.60029159999999,101.99000000000001,100.0009515151515,62.0
422,100.82394088,101.858,101.90903818181819,140.0
423,102.5332619,103.434,104.43188888888888,292.0
424,102.5261513,103.1155,102.62495151515152,58.0
425,100.92129740000001,102.39750000000001,103.76388383838383,112.0
426,102.9752244,103.9355,104.1642,85.0
427,100.7904362,101.851,103.52183333333335,77.0
428,100.46979680000001,101.2025,101.18885757575758,101.0
429,100.99553568,102.8835,104.49386818181819,102.0
430,102.0609656,103.364,105.36077878787877,51.0
431,102.36304046000001,103.453,105.23709212121214,70.0
432,102.0257709,103.3945,104.77213535353536,131.0
433,102.28296851,103.232,103.14647818181817,350.0
434,102.0712335,102.7345,104.20753232323231,212.0
435,102.27939359999999,103.161,104.44710303030303,53.0
436,101.73221497,102.5585,103.68786424242425,120.0
437,101.7973385,102.634,103.58822222222221,79.0
438,101.2339841,103.2515,105.55531515151516,72.0
439,101.43359703,102.9125,103.84576888888888,89.0
440,100.8928419,101.9285,101.65151515151516,47.0
441,101.9892687,102.99199999999999,103.2041606060606,101.0
442,101.50865433999999,102.5995,104.78361515151515,371.0
443,101.01734479999999,101.8785,101.16745858585858,56.0
444,101.84554759999999,102.436,103.23747272727273,138.0
445,101.12833599999999,102.8095,103.3799696969697,172.0
446,101.59160010000001,102.3485,103.38237676767676,179.0
447,100.56566430000001,101.2895,100.98248484848486,258.0
448,102.541258,103.47999999999999,104.67241616161617,346.0
449,102.51981287,102.689,103.24068949494948,241.0
450,101.9201668,101.846,101.2556,80.0
451,101.72123947,103.206,105.81172535353537,8.0
452,100.6679768,102.155,102.28374949494949,184.0
453,101.537662,102.3825,103.98952121212122,121.0
454,101.57157529999999,102.4315,102.45850707070706,72.0
455,102.02599350000001,103.555,105.75050909090909,101.0
456,101.51312722,103.2305,104.89540363636365,58.0
457,102.14136669999999,102.295,100.55344444444445,284.0
458,101.4252793,101.5925,100.89994444444444,55.0
459,101.0871649,102.6605,104.74809393939394,66.0
460,101.7910702,103.1435,103.0554181818182,142.0
461,101.3244782,102.9445,104.05226262626263,72.0
462,100.74668317,102.1945,102.83347272727273,219.0
463,100.6335798,101.97550000000001,102.79918181818181,498.0
464,101.31451390000001,102.219,102.93484242424243,55.0
465,101.34505290000001,102.502,103.23599999999999,298.0
466,100.926749,101.3815,102.60814040404041,141.0
467,101.26104388,102.671,104.36843595959596,90.0
468,101.75735180000001,102.653,103.05833333333334,73.0
469,101.5271249,102.3655,103.56118181818181,58.0
470,101.36296256,102.19149999999999,103.07971505050504,70.0
471,102.0099374,102.539,103.0225898989899,134.0
472,100.4316905,101.922,104.48793535353535,86.0
473,100.77255009000001,101.2945,100.34886111111112,104.0
474,102.22732950000001,102.4225,102.22305555555556,62.0
475,101.6403616,103.1255,105.39822222222222,51.0
476,101.1048255,102.5075,103.7171696969697,241.0
477,101.80357664,101.86099999999999,100.35122969696968,96.0
478,101.83567120000001,101.851,102.2530080808081,50.0
479,101.9696262,103.2365,102.66324242424241,56.0
480,100.9148575,103.1665,104.63248282828285,54.0
481,100.4471983,101.597,101.15584242424245,61.0
482,101.2214461,102.414,104.8401090909091,214.0
483,101.83098325,102.55699999999999,102.24171696969698,64.0
484,102.1921346,102.92349999999999,103.57620909090907,229.0
485,101.04159854000001,102.4665,102.67755212121212,144.0
486,101.89038815,102.8965,103.00034393939393,55.0
487,101.07187014,102.55250000000001,104.70968505050506,52.0
488,101.00231146999998,102.338,102.5902381818182,112.0
489,102.00367630000001,103.483,105.56527272727273,120.0
490,103.60747780999999,104.319,104.24358505050506,58.0
491,102.2717284,104.1165,106.51259999999999,80.0
492,102.1138143,103.2295,103.21369898989899,64.0
493,101.41614092,104.211,107.10843515151515,118.0
494,101.4476535,102.42500000000001,103.33967272727273,65.0
495,101.62903025,103.51,104.29014171717172,51.0
496,102.8664862,103.0005,102.89384848484848,72.0
497,102.66932073000001,103.10900000000001,104.71818333333334,778.0
498,101.5829865,102.426,102.2089404040404,629.0
499,101.50658024,102.94149999999999,103.59796666666668,111.0
500,101.05719703000001,101.78649999999999,103.46719545454545,86.0
501,101.52462249999999,101.96600000000001,102.62295454545455,89.0
502,100.58977893,102.07,104.03108444444446,193.0
503,100.07816389,102.19200000000001,103.28558272727273,94.0
504,101.82560389999999,103.1745,103.14151818181818,235.0
505,101.6681347,103.2345,105.15049393939394,69.0
506,101.61739512,102.011,102.3177105050505,99.0
507,101.6740555,102.8555,103.52329292929294,386.0
508,101.6519369,102.378,100.69746363636365,76.0
509,101.4564253,102.63550000000001,103.68436060606061,237.0
510,101.70020960000001,103.28800000000001,103.60887878787878,336.0
511,102.15883965,103.35849999999999,104.08114444444445,140.0
512,101.9643723,103.009,104.94492727272727,57.0
513,101.65902783,101.959,102.24127878787878,141.0
514,102.0325728,103.0435,105.55142020202021,192.0
515,102.6360413,103.582,104.33064646464646,138.0
516,102.19804934,103.1365,102.71243616161617,248.0
517,101.3749243,102.9965,104.44193030303032,156.0
518,101.5427163,102.6075,103.68145454545454,190.0
519,101.14051915,102.268,103.55283484848485,329.0
520,101.18282216000001,101.894,103.77243515151517,1.0
521,101.02596179999999,102.20150000000001,102.11550000000001,86.0
522,101.39683979999998,102.293,101.02157777777778,60.0
523,100.25704234,101.5635,102.26796444444443,136.0
524,101.1178633,101.872,103.18877272727272,2405.0
525,102.32196943999999,104.1685,106.32032545454545,173.0
526,101.45236406000001,102.89750000000001,104.61907595959597,68.0
527,102.0598989,102.57249999999999,103.19585656565657,467.0
528,100.43231639999999,102.422,104.04985252525253,73.0
529,101.7586584,103.0445,105.18441616161617,70.0
530,101.95137427,102.747,104.8214797979798,162.0
531,101.8164099,103.658,104.3889393939394,60.0
532,101.64925448999999,102.241,100.86612434343435,1130.0
533,101.51965098000001,102.6265,104.48064363636362,177.0
534,101.3206348,101.97200000000001,100.6469494949495,727.0
535,102.4522656,103.231,102.38429696969698,74.0
536,101.71875130999999,102.12450000000001,100.90727191919193,91.0
537,101.32399707000002,102.87049999999999,104.93518343434344,64.0
