,mean,median,mode,actual
120,7.23255677,7.112115,6.9466610101010104,182.0
121,7.639222289999999,7.48207,7.412088484848485,2.0
122,7.315897619999999,7.15626,7.011424747474747,5.0
123,7.6105665,7.453865,7.334313535353536,76.0
124,7.20426725,7.02064,6.862724242424243,339.0
125,7.47795669,7.33896,6.997174747474748,256.0
126,7.395984609999999,7.28689,7.273559090909091,193.0
127,7.5302622,7.332185,7.128794545454546,144.0
128,7.5417857,7.421275,7.3607272727272735,171.0
129,7.54887407,7.40563,7.112200303030303,125.0
130,7.6722325,7.491440000000001,7.292219191919192,814.0
131,7.41484093,7.33067,7.260731818181817,24.0
132,7.526169159999999,7.39467,7.220076767676767,423.0
133,7.422293730000001,7.2751850000000005,7.164214141414142,333.0
134,7.510000270000001,7.3298000000000005,7.002101818181817,266.0
135,7.281145500000001,7.06828,6.892125959595959,1.0
136,7.443076629999999,7.396509999999999,7.39128202020202,333.0
137,7.40169649,7.26182,7.088569898989899,3.0
138,7.41381101,7.234870000000001,6.983583434343434,489.0
139,7.3134793,7.18517,6.958563434343434,237.0
140,7.679426520000001,7.525565,7.2931826262626265,102.0
141,7.290079700000001,7.21957,7.415909090909091,16.0
142,7.4313182,7.3597,7.419559595959596,5.0
143,7.470397660000001,7.40069,7.570294949494951,104.0
144,7.68151357,7.560155,7.396814545454545,406.0
145,7.473982779999999,7.37527,7.208773232323232,231.0
146,7.568731390000001,7.3684,7.140879393939395,425.0
147,7.553482270000001,7.430115,7.418724747474748,104.0
148,7.393744849999999,7.29819,7.268871515151515,654.0
149,7.568653190000001,7.381895,7.11134,297.0
150,7.63868138,7.498435,7.177946666666667,1.0
151,7.70159928,7.675975,8.077472727272728,239.0
152,7.307426759999999,7.225075,7.355250303030303,129.0
153,7.67321961,7.553255,7.414628282828284,324.0
154,7.577020650000001,7.40419,7.1517865656565665,194.0
155,7.60364529,7.4764,7.124333838383838,119.0
156,7.52489537,7.337525,7.051217171717171,316.0
157,7.392392910000001,7.248395,7.101488181818182,305.0
158,7.64520477,7.470915,7.130685454545454,165.0
159,7.712134270000001,7.561175,7.3805733333333325,1.0
160,7.67813177,7.4927600000000005,7.303845454545455,107.0
161,7.392154259999999,7.20078,7.1129106060606055,70.0
162,7.43719547,7.347479999999999,7.412985858585858,1.0
163,7.302829889999999,7.20731,7.04335595959596,278.0
164,7.54090304,7.38718,7.25032404040404,614.0
165,7.71445656,7.601965,7.528993737373737,1394.0
166,7.5823100199999995,7.51658,7.7413661616161615,88.0
167,7.698056800000001,7.5473300000000005,7.513064545454545,194.0
168,7.576241970000001,7.436954999999999,7.1477898989899,1192.0
169,7.66005205,7.43519,7.235061616161617,125.0
170,7.577418069999999,7.491465,7.3737233333333325,253.0
171,7.488693860000001,7.38558,7.507833333333333,1535.0
172,7.35191677,7.2527349999999995,6.92834090909091,164.0
173,7.518239540000001,7.366415,7.203573636363636,12.0
174,7.40011405,7.20947,6.927835353535355,336.0
175,7.56975736,7.518784999999999,7.763667676767677,1.0
176,7.54941798,7.434965,7.371593939393939,191.0
177,7.611673870000001,7.527485,7.47026808080808,171.0
178,7.5234673700000005,7.414675,7.348275757575757,1.0
179,7.389076670000001,7.351755000000001,7.353009090909092,158.0
180,7.455197500000001,7.382765,7.562508181818181,3.0
181,7.63934731,7.569545,7.593795353535353,4.0
182,7.57653545,7.47874,7.461187070707071,319.0
183,7.44842324,7.3498850000000004,7.342335151515151,1.0
184,7.372236979999999,7.257745,7.1778775757575755,366.0
185,7.462900339999999,7.270505,7.08070404040404,1.0
186,7.82752332,7.63662,7.512486868686869,654.0
187,7.6259556,7.48705,7.520976363636365,741.0
188,7.773558380000001,7.640345,7.5238026262626265,185.0
189,7.4121073200000005,7.296735,7.214912121212121,8.0
190,7.67302747,7.57386,7.517523636363636,250.0
191,7.44940841,7.261445,7.220567070707071,1.0
192,7.56162694,7.517115,7.535965454545454,454.0
193,7.47468631,7.31499,7.2495528282828285,447.0
194,7.385259850000001,7.26909,7.207934040404041,534.0
195,7.445627099999999,7.32288,7.062596161616161,5.0
196,7.54538921,7.36925,7.260300707070707,1.0
197,7.48269846,7.355725,7.2419488888888885,460.0
198,7.46304726,7.35341,7.281005454545454,238.0
199,7.6726101799999995,7.449885,7.260223131313131,529.0
200,7.46236348,7.40674,7.693490909090908,1505.0
201,7.68566445,7.50976,7.281358585858586,1165.0
202,7.36743001,7.261945000000001,7.194270606060606,414.0
203,7.47920803,7.336015,7.324719898989899,951.0
204,7.32833524,7.13818,6.911137171717172,62.0
205,7.249519820000001,7.16417,6.976086666666666,431.0
206,7.306251720000001,7.25412,7.4900518181818185,379.0
207,7.52418135,7.28371,6.963971717171717,803.0
208,7.56654149,7.4915199999999995,7.519028181818182,4.0
209,7.575197630000001,7.371169999999999,7.296318181818182,1.0
210,7.53549374,7.43916,7.5670557575757575,389.0
211,7.65244888,7.496145,7.449686464646463,38.0
212,7.54061896,7.364240000000001,7.095921212121212,87.0
213,7.4999012899999995,7.34982,6.682129898989899,404.0
214,7.476213110000001,7.3549299999999995,7.132158787878788,2.0
215,7.569306030000001,7.37396,6.836270707070707,108.0
216,7.2613138500000005,7.177250000000001,7.260223636363636,1278.0
217,7.51703471,7.33638,6.927107878787879,79.0
218,7.33862441,7.283065000000001,7.194432323232323,268.0
219,7.463980940000001,7.335805000000001,6.949493333333333,206.0
220,7.4708322,7.30499,7.148440000000001,657.0
221,7.405306619999999,7.33733,7.168469696969697,102.0
222,7.464705529999999,7.24935,6.9441161616161615,553.0
223,7.64982495,7.440875,7.225363636363635,3048.0
224,7.700382220000001,7.56959,7.46664,108.0
225,7.57352746,7.506095,7.400393636363637,3.0
226,7.54287399,7.42521,7.3913646464646465,127.0
227,7.7437282,7.611805,7.13378,67.0
228,7.40127636,7.24169,7.209788888888889,340.0
229,7.58985896,7.496815,7.266690707070708,9.0
230,7.55281039,7.413729999999999,7.217586767676767,1278.0
231,7.70043055,7.53334,7.20686888888889,276.0
232,7.29606069,7.19403,7.349715353535354,3093.0
233,7.60819281,7.47186,7.366522121212121,468.0
234,7.35827263,7.20327,6.805313333333334,196.0
235,7.50963243,7.348255,7.244921111111111,207.0
236,7.397675029999999,7.26784,7.1738133333333325,387.0
237,7.35850295,7.2751850000000005,7.1477887878787865,111.0
238,7.445200150000001,7.23304,6.9820278787878784,323.0
239,7.385789060000001,7.20445,6.734787272727271,1121.0
240,7.43411765,7.340035,7.225196464646464,391.0
241,7.3510143900000005,7.174385,6.994560606060606,138.0
242,7.42129378,7.325965,7.197578181818182,2.0
243,7.64588582,7.55002,7.6732890909090905,198.0
244,7.531701239999999,7.44496,7.565159595959597,86.0
245,7.5805903699999995,7.48818,7.3895826262626265,1427.0
246,7.4995864899999996,7.35714,7.207368686868687,1318.0
247,7.43121138,7.38289,7.3848410101010105,372.0
248,7.41448488,7.298615,7.201974444444444,242.0
249,7.545685209999999,7.440165,7.391069191919192,1119.0
250,7.360686449999999,7.3017199999999995,7.153945050505051,142.0
251,7.39264095,7.22661,6.887381818181818,1002.0
252,7.525734710000001,7.488265,7.513181616161617,147.0
253,7.443904140000001,7.258025,6.952889898989898,298.0
254,7.70092318,7.57409,7.4041733333333335,233.0
255,7.4224687,7.330635,7.210506868686869,1047.0
256,7.28844172,7.182875,7.022584545454546,892.0
257,7.390549259999999,7.29178,7.346846666666667,743.0
258,7.46628426,7.32793,7.050793333333333,275.0
259,7.429999560000001,7.444845,7.82158787878788,90.0
260,7.31978517,7.17462,7.052869090909089,92.0
261,7.48878296,7.26884,6.982919191919191,122.0
262,7.46596692,7.38899,7.517744646464646,166.0
263,7.6077277599999995,7.44285,6.696672525252525,119.0
264,7.6825585300000006,7.549135,7.566312929292929,103.0
265,7.583198909999999,7.429495,7.18254404040404,1036.0
266,7.26340768,7.091865,6.811591818181817,138.0
267,7.44281883,7.29594,7.1231133333333325,200.0
268,7.510597549999999,7.377585,7.08961494949495,212.0
269,7.33627447,7.18989,7.004502727272728,1.0
270,7.67223574,7.629535000000001,7.679505151515151,827.0
271,7.5351703699999995,7.41968,7.438045252525251,79.0
272,7.553809649999999,7.386585,7.172226262626263,567.0
273,7.58403286,7.4343900000000005,7.316507676767677,607.0
274,7.6064843799999995,7.541705,7.516884848484848,81.0
275,7.50524375,7.438975,7.5813533333333325,356.0
276,7.59549443,7.493185,7.429977575757576,449.0
277,7.39465837,7.30908,7.172656363636364,134.0
278,7.425244,7.25659,7.029511212121211,261.0
279,7.50493959,7.339465000000001,7.254496464646465,341.0
280,7.358579310000001,7.198485,6.913015555555555,123.0
281,7.37616309,7.2914449999999995,7.503865858585859,226.0
282,7.394410830000001,7.274615,7.404540000000001,156.0
283,7.20955741,7.116149999999999,7.093128282828284,151.0
284,7.701568099999999,7.51374,7.402922929292931,5.0
285,7.32656402,7.170915,6.9974332323232336,1.0
286,7.5503906899999995,7.3981650000000005,7.328830909090909,201.0
287,7.588481680000001,7.428305,7.287988080808081,1234.0
288,7.763792319999999,7.656125,7.459234545454546,16.0
289,7.534173190000001,7.4292750000000005,7.258565252525253,114.0
290,7.4863329400000005,7.403735,7.203352525252525,192.0
291,7.45630949,7.37005,7.2418815151515155,759.0
292,7.5475414899999995,7.43121,7.400414141414142,811.0
293,7.5715543400000005,7.42139,7.266410606060607,289.0
294,7.517505740000001,7.387115,7.3071981818181815,246.0
295,7.63627416,7.4624299999999995,7.217198181818182,363.0
296,7.623629360000001,7.486335,7.367098787878788,711.0
297,7.30813065,7.19679,6.931414747474747,120.0
298,7.71385047,7.49847,7.186252121212121,1447.0
299,7.53902138,7.415735,7.449456565656565,211.0
300,7.628844720000001,7.48665,7.1032373737373735,147.0
301,7.41229171,7.308735,7.4093,1321.0
302,7.456717510000001,7.35511,7.173966262626263,1595.0
303,7.58689997,7.456435,7.635281818181818,76.0
304,7.43665169,7.28819,7.321331414141413,845.0
305,7.40641056,7.226425000000001,7.0920539393939395,282.0
306,7.66071054,7.5608699999999995,7.57248,3623.0
307,7.53057932,7.462384999999999,7.331910000000001,129.0
308,7.281951360000001,7.1339749999999995,6.969791818181818,876.0
309,7.66730386,7.459635,7.1286444444444435,193.0
310,7.494651,7.31698,6.870358383838385,745.0
311,7.35481939,7.157310000000001,6.929571111111112,320.0
312,7.38076209,7.255129999999999,7.0673896969696965,276.0
313,7.45387601,7.305595,6.897364545454545,252.0
314,7.36394478,7.160584999999999,6.91297393939394,1587.0
315,7.46511205,7.380635,7.358678787878787,861.0
316,7.357560530000001,7.28341,6.9083992929292934,2.0
317,7.466790479999999,7.332380000000001,6.990246868686868,83.0
318,7.547795969999999,7.385145,7.316809090909089,906.0
319,7.60633826,7.446764999999999,7.245348484848485,6.0
320,7.450511039999999,7.322044999999999,7.397360606060606,176.0
321,7.36477929,7.243055,7.108211515151515,162.0
322,7.36245295,7.230875,6.93957,118.0
323,7.4508854300000005,7.294825,6.999249494949495,295.0
324,7.39374014,7.24908,7.081226262626263,196.0
325,7.551408540000001,7.332585,7.011329696969696,659.0
326,7.358214739999999,7.24949,7.083810606060606,638.0
327,7.38990108,7.28783,7.4080621212121205,270.0
328,7.56166117,7.391085,7.211083838383838,846.0
329,7.636970740000001,7.60987,7.638219090909091,59.0
330,7.5868242100000005,7.458335,7.457598181818182,306.0
331,7.6571232799999995,7.5522100000000005,7.335510303030303,212.0
332,7.31811901,7.19565,7.05470595959596,108.0
333,7.57094723,7.523395,7.822423838383838,218.0
334,7.47148283,7.31883,7.283933333333334,1.0
335,7.38343562,7.277105,6.976970303030304,2.0
336,7.52513314,7.43677,7.60096909090909,290.0
337,7.45230587,7.30865,7.315886868686869,297.0
338,7.6347603799999995,7.518765,7.362387474747475,197.0
339,7.53622426,7.396470000000001,7.271587474747475,467.0
340,7.603780830000001,7.515890000000001,7.49535595959596,141.0
341,7.6139709,7.485325,7.503346666666667,253.0
342,7.66318706,7.538679999999999,7.4578467676767675,4.0
343,7.60594854,7.487375,7.7347080808080815,350.0
344,7.46357538,7.26192,6.654413333333334,156.0
345,7.2965351,7.16169,7.002546666666667,475.0
346,7.3322657,7.20085,6.98236808080808,61.0
347,7.65767839,7.534834999999999,7.139684848484848,672.0
348,7.67299969,7.60885,7.759948484848485,67.0
349,7.6791158699999995,7.61935,7.684632727272726,227.0
350,7.50485058,7.290385,6.897017676767677,219.0
351,7.585465070000001,7.498794999999999,7.561131919191919,211.0
352,7.634870639999999,7.483055,7.194096161616162,674.0
353,7.69623844,7.535405000000001,7.259142727272728,128.0
354,7.492974449999999,7.40813,7.605232323232324,192.0
355,7.59255749,7.489575,7.329132727272728,98.0
356,7.5525631,7.440385,7.361173333333333,175.0
357,7.49755631,7.365600000000001,7.013223030303031,229.0
358,7.426430900000001,7.275285,7.072472222222222,666.0
359,7.6518551399999994,7.52128,7.423697575757576,229.0
360,7.31307346,7.20839,7.193466666666668,455.0
361,7.29284737,7.15469,6.969173333333332,167.0
362,7.347266589999999,7.267585,7.224116363636363,1259.0
363,7.28448061,7.14746,7.01976,77.0
364,7.50278337,7.35799,7.20632,572.0
365,7.682559449999999,7.44511,7.076389090909091,215.0
366,7.298445190000001,7.224875,7.100530404040404,568.0
367,7.562158160000001,7.39268,7.024440404040404,182.0
368,7.555545629999999,7.445355,7.302852525252526,154.0
369,7.626260169999999,7.520505,7.533828282828282,405.0
370,7.5878983,7.50764,7.580204545454545,1.0
371,7.323462289999999,7.20813,6.993905050505051,405.0
372,7.51884844,7.4190000000000005,7.40638202020202,462.0
373,7.4528193599999994,7.344295,7.40130909090909,304.0
374,7.344762660000001,7.231445,7.113266666666666,1445.0
375,7.50911571,7.391755,7.263888383838384,901.0
376,7.66151868,7.519865,7.110058080808081,370.0
377,7.45199696,7.28417,7.116006767676769,157.0
378,7.496631660000001,7.35613,7.2054439393939385,366.0
379,7.59538082,7.44777,7.320848080808082,489.0
380,7.64535358,7.44131,7.072760606060607,1.0
381,7.511700869999999,7.357875,7.224759898989899,5.0
382,7.5227079,7.35698,7.186294242424243,482.0
383,7.46417707,7.37464,7.318023636363636,742.0
384,7.53509138,7.4079999999999995,7.02063595959596,179.0
385,7.3823006,7.27541,7.281482828282828,1897.0
386,7.474071660000001,7.385155,7.301378989898991,106.0
387,7.290828100000001,7.086765,6.884179797979798,105.0
388,7.57387608,7.429869999999999,7.184811818181819,731.0
389,7.57538878,7.45459,7.3069565656565665,281.0
390,7.5925917,7.38595,7.284186363636364,211.0
391,7.588626819999999,7.448155,7.272229696969696,1.0
392,7.5939917900000005,7.4784749999999995,7.445241010101011,152.0
393,7.55202625,7.46786,7.657896969696971,54.0
394,7.409595209999999,7.245445,6.76912909090909,427.0
395,7.40763206,7.261935,7.181372727272727,431.0
396,7.425375959999999,7.27227,7.257457575757575,74.0
397,7.475315189999999,7.317130000000001,7.053454545454546,235.0
398,7.40136322,7.323040000000001,7.208276161616162,95.0
399,7.4856818700000005,7.397085000000001,7.412546666666666,1935.0
400,7.654037430000001,7.525815,7.332528181818183,322.0
401,7.6059934899999995,7.48437,7.477462727272728,227.0
402,7.21646051,7.03246,6.7918567676767685,374.0
403,7.35716735,7.215325,7.046001818181818,196.0
404,7.3961523,7.265174999999999,6.980848484848485,629.0
405,7.41845564,7.25629,6.896279595959596,106.0
406,7.52251241,7.3842099999999995,7.1766933333333345,111.0
407,7.6401223499999995,7.495570000000001,7.152351919191919,75.0
408,7.52309112,7.38927,7.048121919191919,618.0
409,7.40576008,7.261645,6.854718787878788,1.0
410,7.4611968,7.3249200000000005,7.142412121212121,1.0
411,7.44372098,7.415055,7.949276363636363,1145.0
412,7.43752489,7.3124,6.766113636363636,387.0
413,7.4487524,7.410685,7.584646666666667,432.0
414,7.46380481,7.3461,7.32617393939394,375.0
415,7.55501448,7.503875,7.101773232323232,727.0
416,7.09773997,7.04434,7.059213434343435,103.0
417,7.57334683,7.415889999999999,7.466810303030304,56.0
418,7.4509063499999995,7.3359,7.305557373737374,2715.0
419,7.41682521,7.2471049999999995,6.861672424242423,78.0
420,7.439816940000001,7.338685,7.393397474747474,2175.0
421,7.381388180000001,7.2871749999999995,7.3487823232323235,276.0
422,7.47746918,7.367755000000001,6.837831818181819,163.0
423,7.578746859999999,7.4977800000000006,7.113214141414141,556.0
424,7.36342555,7.26074,6.984930707070708,324.0
425,7.40846412,7.3871649999999995,7.436375757575757,525.0
426,7.44364858,7.369870000000001,7.508940808080808,471.0
427,7.4424768100000005,7.256995,7.0388909090909095,298.0
428,7.473632680000001,7.342285,7.188770909090909,109.0
429,7.14673071,7.014965,6.843159595959596,85.0
430,7.19194522,7.167479999999999,7.3452012121212125,120.0
431,7.665286590000001,7.430435,7.184527171717171,524.0
432,7.390167620000001,7.23956,7.166813333333334,1561.0
433,7.48437054,7.31484,7.1536191919191925,74.0
434,7.51307849,7.444845,7.609411818181819,147.0
435,7.5886647400000005,7.4906299999999995,7.572269696969697,1.0
436,7.7852855,7.668435000000001,7.802586262626263,170.0
437,7.44903669,7.271655,7.043396464646465,435.0
438,7.64078245,7.4867,7.434086464646464,227.0
439,7.5470082199999995,7.332895000000001,7.110881212121212,191.0
440,7.427068960000001,7.2545850000000005,6.990072727272727,219.0
441,7.179977689999999,6.98572,6.693398181818182,632.0
442,7.60112232,7.396735,6.98766,67.0
443,7.40468059,7.2184550000000005,6.947999494949496,494.0
444,7.593268770000001,7.479235,7.487967070707072,484.0
445,7.48624692,7.4037500000000005,7.1380954545454545,2135.0
446,7.41753986,7.269410000000001,7.053601818181819,280.0
447,7.622365809999999,7.436795,7.109923636363636,958.0
448,7.50425929,7.35745,7.20892909090909,1550.0
449,7.45611408,7.299925,7.138867272727273,997.0
450,7.41054364,7.229760000000001,6.976991818181817,177.0
451,7.50176242,7.45312,7.402288080808081,228.0
452,7.35045007,7.307905,7.119446262626262,212.0
453,7.71710313,7.577835,7.378357777777778,328.0
454,7.44032524,7.37579,7.62657090909091,289.0
455,7.28945122,7.18422,7.001833838383838,3106.0
456,7.46840526,7.378735,7.202607272727273,82.0
457,7.35388402,7.2932950000000005,7.487871111111112,485.0
458,7.6582977,7.528175,7.425342222222223,198.0
459,7.23527888,7.126155,6.781287878787879,1635.0
460,7.43053781,7.31696,7.104968484848484,100.0
461,7.421089159999999,7.289160000000001,7.252740303030303,207.0
462,7.64538497,7.559184999999999,7.695270101010102,195.0
463,7.404662109999999,7.315049999999999,7.237193737373737,497.0
464,7.60887513,7.52391,7.3568333333333324,618.0
465,7.491092000000001,7.31589,7.1202809090909085,86.0
466,7.34940005,7.223685,6.897015858585859,110.0
467,7.572258239999999,7.3743300000000005,7.08543090909091,1053.0
468,7.5016544000000005,7.422295,7.3212600000000005,950.0
469,7.46988688,7.40765,7.354569090909091,362.0
470,7.510783449999999,7.361185,7.202862626262626,634.0
471,7.43658986,7.318,6.858507070707072,799.0
472,7.32830818,7.174284999999999,6.99786,77.0
473,7.37842737,7.30913,7.525321818181818,387.0
474,7.5019583999999995,7.42291,7.44708393939394,471.0
475,7.65763557,7.57954,7.6071181818181834,1493.0
476,7.559559860000001,7.460895,7.267246666666666,201.0
477,7.42545453,7.32641,7.377955151515151,146.0
478,7.570026950000001,7.446854999999999,7.153469090909091,81.0
479,7.702099819999999,7.516185,7.171378787878787,131.0
480,7.60494248,7.55753,7.758113636363637,78.0
481,7.67410205,7.490745,7.321658787878788,527.0
482,7.43217209,7.42643,7.678503333333333,178.0
483,7.3752480799999995,7.245205,6.97596,2613.0
484,7.5015959,7.411479999999999,7.277657171717171,1468.0
485,7.389408079999999,7.263954999999999,7.259475757575757,681.0
486,7.16404408,6.94919,6.546891111111112,104.0
487,7.646441950000001,7.5736799999999995,7.7131474747474735,128.0
488,7.38995274,7.199795,6.995382929292928,88.0
489,7.398516249999999,7.256515,6.972875757575757,68.0
490,7.29465598,7.165445,7.175852121212122,8.0
491,7.47291425,7.296665,7.271896868686868,295.0
492,7.421040619999999,7.3613,7.426444848484849,174.0
493,7.46900936,7.343635,7.336442929292929,93.0
494,7.732589959999999,7.59631,7.407506565656567,6.0
495,7.651212569999999,7.512795000000001,7.568921818181817,671.0
496,7.28594858,7.196635000000001,7.1517133333333325,739.0
497,7.49119257,7.40051,7.577117373737375,149.0
498,7.400211489999999,7.24524,6.635210909090909,2790.0
499,7.40842818,7.22207,6.745197171717171,85.0
500,7.45301311,7.33299,7.155437878787879,1144.0
501,7.71436771,7.546105,7.109284646464648,138.0
502,7.341477520000001,7.18308,7.139972222222223,620.0
503,7.389808050000001,7.24424,6.7685959595959595,206.0
504,7.35033475,7.186415,7.0139,638.0
505,7.567049880000001,7.48241,7.349947272727273,486.0
506,7.6329313700000005,7.50457,7.136430000000001,232.0
507,7.51037825,7.399245,6.7443343434343435,1.0
508,7.5574993599999996,7.376925,7.2340205050505055,705.0
509,7.66027551,7.508615,7.355444242424243,92.0
510,7.216002270000001,7.09357,7.001382424242424,1613.0
511,7.68066444,7.510935,7.324980606060606,503.0
512,7.23008822,7.1010349999999995,6.663906262626262,766.0
513,7.54539947,7.3851949999999995,7.157893333333333,180.0
514,7.62445374,7.437725,7.306792727272727,131.0
515,7.445033830000001,7.311154999999999,7.0989933333333335,382.0
516,7.53959546,7.362495,6.924533333333334,327.0
517,7.5255094300000005,7.3825,6.7544663636363635,547.0
518,7.68759344,7.487584999999999,7.326383636363636,130.0
519,7.36346108,7.220815,6.7486520202020195,102.0
