,mean,median,mode,actual
122,15.854160639999998,12.79875,8.30783191919192,122.0
123,17.68030298,14.683900000000001,10.67848797979798,780.0
124,16.315314729999997,13.818100000000001,9.406772424242424,242.0
125,14.677688060000001,12.6781,6.16452707070707,185.0
126,15.79402763,13.28975,10.06618,63.0
127,13.73281876,11.4208,5.637269191919192,1087.0
128,14.75897401,11.2655,6.549363636363637,171.0
129,18.622869480000002,16.45505,12.646328686868687,216.0
130,15.94610997,13.13525,7.22578,765.0
131,13.962950580000001,10.9561,5.967054343434343,1.0
132,17.877242419999998,15.6466,10.496906464646464,168.0
133,14.32496049,11.602,6.635183333333334,151.0
134,15.91022691,13.6762,7.23992696969697,356.0
135,14.913011630000002,11.53135,7.587668484848485,178.0
136,16.75834663,14.44665,8.433085757575759,4.0
137,14.5316603,12.004,5.582987373737374,137.0
138,16.90557755,14.30085,8.453090909090907,3.0
139,16.66230846,13.8992,8.549691313131312,203.0
140,16.50051208,13.690850000000001,9.12834393939394,1.0
141,15.96004592,13.12515,7.640177777777777,97.0
142,18.07834447,14.72505,11.352541616161616,276.0
143,15.53111995,12.59155,7.7255094949494945,300.0
144,14.866727039999999,12.16,6.877985151515151,145.0
145,15.517885210000001,13.114799999999999,6.264565656565656,86.0
146,15.05049933,12.3469,6.602914242424242,176.0
147,17.887242299999997,15.9239,14.513298181818183,2.0
148,14.98101672,12.5312,6.8893013131313126,1.0
149,15.35777738,12.4765,7.507281818181818,118.0
150,17.758073340000003,15.50995,11.269027272727273,32.0
151,16.04016634,13.75085,8.290352121212122,333.0
152,18.328342629999998,16.59555,15.27036323232323,268.0
153,17.330720260000003,14.64785,7.306164848484849,31.0
154,15.69300468,12.8872,7.4990581818181825,1.0
155,14.68093629,11.4505,7.520011111111111,592.0
156,15.584061559999999,12.733550000000001,7.552808080808081,69.0
157,15.97822536,12.96235,6.326270909090909,64.0
158,13.353959399999999,10.1569,5.556679191919192,8.0
159,16.05923652,13.814350000000001,9.29351303030303,87.0
160,17.78563613,15.2194,11.465365454545454,2.0
161,14.53793764,12.0637,6.509379191919192,255.0
162,14.72919888,11.7689,6.96438393939394,146.0
163,15.692869989999998,12.7183,8.277683838383838,1.0
164,15.156243179999999,12.256499999999999,8.442405151515151,947.0
165,15.06123097,12.49905,6.881460303030304,17.0
166,15.873590980000001,12.734950000000001,8.059810303030304,3.0
167,17.147202670000002,13.839500000000001,9.124086666666665,1.0
168,16.64201266,13.90475,10.376236363636364,436.0
169,14.39625532,11.43005,6.611494545454546,286.0
170,15.29203276,12.534099999999999,7.997172727272726,223.0
171,15.666960289999999,12.58775,9.021863030303031,4.0
172,17.067465580000004,14.86655,11.216535555555556,1.0
173,14.381023990000001,11.5175,6.045193333333334,8.0
174,18.475827340000002,16.4553,13.991297777777781,126.0
175,14.65546832,11.7737,7.72429898989899,176.0
176,15.819016670000002,12.919450000000001,6.860820606060607,447.0
177,16.04105733,13.22975,8.04725878787879,4.0
178,13.995233990000001,11.34845,6.391691919191919,1.0
179,15.73786913,13.04345,8.124611919191919,1.0
180,17.80905414,15.0616,9.73073696969697,191.0
181,15.52567124,11.986899999999999,7.52264090909091,316.0
182,15.61788523,13.1607,6.571860404040404,177.0
183,17.120932389999997,14.56755,9.745767272727274,5.0
184,15.431147650000002,13.4957,6.500900909090909,12.0
185,14.70545102,11.271049999999999,6.333303838383838,4.0
186,14.398000820000002,11.56495,6.126366666666666,86.0
187,13.182838630000003,9.59777,5.220790909090909,1979.0
188,12.08700648,9.02628,4.7513644444444445,2.0
189,12.36487477,8.829460000000001,6.013507878787879,88.0
190,16.38076864,13.46805,7.988257777777777,52.0
191,15.745999779999998,13.3313,7.817318787878787,1.0
192,16.24030688,13.7876,8.238069191919193,1.0
193,14.02855992,11.62475,6.418224444444444,3.0
194,15.31267785,12.8802,6.93803,107.0
195,14.576500229999999,11.77525,7.230296565656566,282.0
196,14.851249730000001,12.2258,7.360123333333334,65.0
197,14.374871780000001,11.7068,6.654794949494949,64.0
198,15.431391239999998,13.0845,8.710770505050505,86.0
199,16.22612666,13.6192,8.739124545454546,153.0
200,15.893573680000001,13.11375,6.692724444444445,82.0
201,14.4569292,11.08005,7.514495353535354,63.0
202,16.56158915,14.3035,8.542851515151515,320.0
203,19.073532359999998,16.75685,14.478718181818182,1.0
204,15.943058830000002,13.06195,7.614671818181819,2.0
205,16.4522763,13.78415,9.335953030303031,71.0
206,14.993717400000001,12.0351,6.367928282828283,169.0
207,15.58794657,12.45745,7.8977216161616175,249.0
208,13.73897238,11.075849999999999,6.228223030303029,203.0
209,17.829642149999998,15.3695,10.265033333333333,53.0
210,16.53962459,14.4881,7.722149898989899,267.0
211,15.13206724,12.3034,7.106049696969696,81.0
212,14.242681819999998,11.05895,7.981628282828283,1.0
213,14.60363654,11.5915,6.553858181818182,77.0
214,15.092613860000002,12.01315,6.239138181818182,65.0
215,16.32872433,13.98365,9.429622626262626,113.0
216,15.92194572,13.1562,6.967016969696969,270.0
217,16.01245505,13.6709,8.272007575757577,118.0
218,16.27216262,13.866,8.726245454545454,13.0
219,15.343257209999999,12.5991,9.592080808080807,1.0
220,14.750210350000001,11.76055,7.243464242424242,1.0
