,mean,median,mode,actual
47,12.647583139999998,11.84235,10.69315606060606,1.0
48,12.69991526,12.1433,12.268672525252526,117.0
49,12.37915078,11.6662,10.863166666666668,167.0
50,12.474451349999999,11.70185,11.213126666666666,2006.0
51,12.7075098,11.99595,10.956121818181817,121.0
52,12.591715780000001,11.77175,10.772944444444445,252.0
53,12.53680386,11.77985,10.692042424242425,2.0
54,12.625433819999998,11.914950000000001,11.152651313131312,100.0
55,12.44501045,11.46125,10.098717575757577,6194.0
56,12.44138964,11.707149999999999,10.965219393939392,430.0
57,12.50909945,11.6586,10.779958787878787,203.0
58,12.56555856,11.96975,12.01280303030303,873.0
59,12.67391114,11.8521,11.374880909090908,424.0
60,12.618529239999999,11.7773,10.793805454545456,836.0
61,12.78941977,11.92155,11.059865151515151,79.0
62,12.677963899999998,11.99835,11.33001414141414,7.0
63,12.71364143,11.84075,10.583935555555554,39.0
64,12.70278557,11.901900000000001,11.169694545454547,916.0
65,12.71342413,11.8773,11.109156565656566,1970.0
66,12.33466648,11.785699999999999,11.426704242424243,77.0
67,12.66361588,11.68215,11.214728888888889,140.0
68,12.84919604,12.12365,11.921732727272728,107.0
69,12.47092909,11.57405,10.356993737373738,402.0
70,12.703937,11.8905,10.551354141414143,179.0
71,12.4206706,11.6472,10.812708585858587,264.0
72,12.656804660000002,11.82105,11.283052727272727,2033.0
73,12.7543428,11.9951,11.289864242424242,219.0
74,12.619623659999998,11.7865,11.068697272727272,19.0
75,12.972056049999999,11.8658,10.734467272727272,273.0
76,12.29210065,11.362649999999999,9.738448484848483,180.0
77,12.62678037,11.8184,10.752043636363638,192.0
78,12.617502700000001,11.7331,10.279766666666667,289.0
79,12.57487257,11.7603,11.367765757575757,465.0
80,12.614910469999998,11.70355,10.634730505050504,707.0
81,12.62857674,11.76365,10.786012727272727,199.0
82,12.727392,11.8358,10.735736565656566,101.0
83,12.69342427,11.803,11.139405757575757,1054.0
84,12.7581328,11.692,10.331911111111111,2.0
85,12.419622140000001,11.62595,10.305643030303031,18.0
86,12.716197390000001,11.84195,10.609733333333335,319.0
87,12.71187948,11.706199999999999,10.516182424242425,98.0
88,12.83120326,12.03905,11.457024848484847,81.0
89,12.70891995,11.807549999999999,11.314868888888888,13.0
90,12.79932425,11.8882,10.432135151515151,687.0
91,12.93087081,12.04145,11.382645454545454,144.0
92,12.420910790000002,11.650500000000001,10.694718181818182,118.0
93,12.86148172,12.02515,11.23704888888889,35.0
94,12.42764536,11.782399999999999,10.791754747474748,185.0
95,12.473314859999999,11.85625,11.311446464646465,99.0
96,12.50009409,11.73395,10.4881,1.0
97,12.723922409999998,11.9109,10.515659797979799,202.0
98,12.53660008,11.893799999999999,11.595133636363636,120.0
99,12.548865409999998,11.7253,10.221512626262626,219.0
100,12.4730291,11.6345,10.602036363636364,27.0
101,12.57299465,11.8035,10.979518787878789,98.0
102,12.44310652,11.5632,10.797623838383839,1.0
103,12.494621429999999,11.73575,10.248747272727272,118.0
104,12.66368864,11.90855,10.450329696969698,1.0
105,12.809560750000001,11.8537,10.838500707070708,888.0
106,12.70234274,11.9891,10.796090909090909,71.0
107,12.645341720000001,11.7131,10.291040808080808,225.0
108,12.62355119,11.8408,11.21574686868687,54.0
109,12.60727135,11.7745,10.727172525252527,354.0
110,12.71241938,11.9882,11.141590909090912,68.0
111,12.642505009999999,11.77945,10.945238181818182,90.0
112,12.66534396,11.91425,10.78117808080808,86.0
113,12.70781687,11.8808,10.986730303030305,88.0
114,12.59711193,11.783650000000002,11.318917575757576,131.0
115,12.821322109999999,11.9795,10.997626464646466,71.0
116,12.688393820000002,11.9773,11.660154949494949,121.0
117,12.56202759,11.679549999999999,10.321034343434341,123.0
118,12.57618016,11.84195,11.655273636363637,179.0
119,13.06902772,11.9983,11.005033333333335,125.0
120,12.559163,11.81085,10.321445959595959,462.0
121,12.86816533,12.24915,12.19325090909091,558.0
122,12.675260859999998,11.857199999999999,10.556163636363637,395.0
123,12.86659684,12.06485,10.642644444444443,310.0
124,12.57358193,11.708649999999999,10.875107272727274,481.0
125,12.808150409999998,11.877949999999998,10.873737777777778,61.0
126,12.84713524,11.963999999999999,11.019973131313133,445.0
127,12.50924462,11.83645,11.714801818181819,3.0
128,12.43760115,11.575199999999999,10.259634848484849,79.0
129,12.81447539,12.00705,10.44427,75.0
130,12.585920009999999,11.5404,10.375645656565654,88.0
131,12.59481136,11.713750000000001,11.531802222222222,1.0
132,12.447800520000001,11.77655,11.392780606060606,336.0
133,12.711838909999999,11.9497,10.428448686868688,16.0
134,12.63046458,11.87095,11.318598787878788,419.0
135,12.648533630000001,11.87415,11.680647272727274,62.0
136,12.47005486,11.771,11.132100101010101,360.0
137,12.68105107,11.9144,11.129242222222222,90.0
138,12.68895747,11.915600000000001,10.753576666666666,204.0
139,12.44727623,11.59535,9.993023838383838,253.0
140,12.96250798,11.92945,10.95466606060606,108.0
141,12.846389799999999,12.04115,11.635359090909091,77.0
142,12.509349139999998,11.67815,10.869007272727274,136.0
143,12.850950150000001,11.9139,10.448230303030304,250.0
144,12.3286255,11.58895,10.99616212121212,226.0
145,12.9275699,11.9287,10.997514545454546,78.0
146,12.797867709999998,12.04875,10.800122626262628,448.0
147,12.47252254,11.62135,10.036245454545453,183.0
148,12.39206345,11.5974,10.574034545454545,208.0
149,12.71264875,12.0313,11.005109393939394,131.0
150,12.62482262,12.25075,12.236470707070708,198.0
151,12.672406279999999,11.8656,11.190278080808081,455.0
152,12.24844186,11.58575,10.44223595959596,1.0
153,12.591638139999999,11.761800000000001,10.758031717171718,497.0
154,12.56135937,11.69495,10.265755454545456,603.0
155,12.83809448,12.08585,10.97748080808081,1.0
156,12.64073256,11.89435,10.7221797979798,80.0
157,12.650398770000002,11.83955,11.246953636363635,406.0
158,12.59530616,11.75145,11.089007272727272,103.0
159,12.60226809,11.713750000000001,10.81186818181818,253.0
160,12.548767380000001,11.78795,10.538895454545454,409.0
161,12.609681570000001,11.744250000000001,10.98892080808081,473.0
162,12.573843229999998,11.8607,11.386746969696969,73.0
163,12.76691505,11.89595,10.860868484848485,1605.0
164,12.424091220000001,11.59385,11.193174444444445,557.0
165,12.65325363,11.78955,10.589255454545453,78.0
166,12.591772650000001,11.9847,11.298528181818183,244.0
167,12.67374437,12.06145,11.675339393939394,117.0
168,12.642687839999999,11.944099999999999,10.739387272727274,1.0
169,12.81220147,12.0959,11.540379292929295,67.0
170,12.67553039,11.7085,11.120201414141414,89.0
171,12.665810310000001,11.828050000000001,11.024955555555556,186.0
172,12.720012129999999,12.10005,12.034692424242424,1087.0
173,12.45714167,11.799499999999998,11.29852323232323,70.0
174,12.95547655,12.14095,11.475228484848484,291.0
175,12.70677789,11.91665,11.233680101010101,181.0
176,12.69639515,11.79335,10.807158080808083,7.0
177,12.721289,11.9067,11.164896363636364,71.0
178,12.85531859,12.04825,11.253155656565657,89.0
179,12.6269424,11.93055,10.838755757575758,665.0
180,12.3090049,11.6518,10.30960686868687,177.0
181,12.4933277,11.6089,10.192904040404041,150.0
182,12.671202370000001,11.906600000000001,10.783943838383838,148.0
183,12.40161095,11.786999999999999,11.314894444444445,54.0
184,12.70392717,11.95985,11.333886868686868,417.0
185,12.760348330000001,12.0186,11.427846363636364,153.0
186,12.46773249,11.69,10.990666666666666,399.0
187,12.652243839999999,11.69195,10.332466666666665,62.0
188,12.70800235,11.83435,10.973984545454545,235.0
189,12.559647679999998,11.5947,10.646075757575758,969.0
190,12.76840105,12.02645,10.741856363636362,147.0
191,12.73501269,11.93255,11.188924949494949,118.0
192,12.46149057,11.404800000000002,10.034782424242424,237.0
193,12.63054682,11.822700000000001,10.673058888888887,372.0
194,12.60311855,11.736350000000002,10.112854545454546,71.0
195,12.719630870000001,11.91835,11.181830505050506,58.0
196,12.6404086,11.79445,10.678797373737375,80.0
197,12.93871606,12.02465,11.365400404040404,3.0
198,12.95898049,12.05385,11.231283636363637,207.0
199,12.61533365,11.9573,10.89661818181818,325.0
200,12.475109060000001,11.592600000000001,10.718132121212122,108.0
201,12.67969899,11.94615,11.047760202020203,351.0
202,12.68719988,11.8277,11.29287595959596,82.0
203,12.5119993,11.8981,10.254815757575757,602.0
204,12.457401460000002,11.8473,11.18182909090909,2.0
205,12.69703268,11.799050000000001,10.334416363636363,84.0
206,12.694441730000001,11.79545,11.145027272727273,255.0
207,12.529828369999999,11.627949999999998,10.93809393939394,272.0
208,12.657053329999998,12.11825,11.744533737373738,70.0
209,12.431787459999999,11.5724,10.852288484848485,91.0
210,12.80135846,12.06105,11.39550505050505,105.0
211,12.738490030000001,11.80875,10.394153535353535,140.0
212,12.531062930000001,11.70165,10.808621212121214,78.0
213,12.73560771,11.87375,11.391482424242426,123.0
214,12.3531166,11.68055,10.798593636363636,72.0
215,12.50623053,11.7482,10.060170303030304,226.0
216,12.48728375,11.80535,10.831378080808081,3.0
217,12.801990170000002,11.8543,10.924349898989899,194.0
218,12.50361769,11.668,10.36094787878788,195.0
219,12.57462068,11.908100000000001,11.33528696969697,1041.0
220,12.967233180000001,12.0319,11.474817777777778,68.0
221,12.69999551,11.80895,10.650005252525254,9.0
222,12.66104718,12.00525,11.293125454545454,3.0
223,12.345521230000001,11.81395,10.873373636363636,248.0
224,12.77188125,12.0449,11.340208888888888,105.0
225,12.800537769999998,11.55995,11.138551111111111,79.0
226,12.367582830000002,11.50245,10.827229696969699,255.0
227,12.77852137,12.183250000000001,11.792991414141415,106.0
228,12.556639090000001,11.69045,11.214549797979798,142.0
229,12.550188330000001,11.6477,10.443795555555555,120.0
230,12.709472439999999,11.942250000000001,10.998393939393939,91.0
231,12.65134638,11.71415,11.095224242424242,3.0
232,12.752972620000001,11.8249,10.62200505050505,6.0
233,12.83078495,11.91555,11.070244444444445,429.0
234,12.559794369999999,11.739249999999998,11.147507272727271,1063.0
235,12.433072220000001,11.80265,10.809457777777776,246.0
236,12.50231674,11.64765,10.28605909090909,148.0
237,12.58586454,11.78345,10.70105919191919,12.0
238,12.78461304,11.886800000000001,11.025756363636363,474.0
239,12.8097109,11.9746,10.800238181818182,82.0
240,12.66076676,11.73865,10.196464444444445,436.0
241,12.44112183,11.58905,10.6679,70.0
242,12.688164240000003,11.6912,10.40136888888889,3.0
243,12.60487042,11.67895,10.498447272727272,379.0
244,12.45352661,11.793949999999999,10.852068484848486,1137.0
245,12.720885309999998,11.911850000000001,11.122919999999999,2.0
246,12.81898191,11.85165,10.718218686868687,279.0
247,12.610741699999998,11.70245,10.875942424242425,13.0
248,12.69620388,11.880949999999999,10.900943333333336,220.0
249,12.607138620000002,11.911249999999999,10.99570101010101,220.0
250,12.76764992,11.7527,10.522333333333334,260.0
251,12.46497599,11.595600000000001,10.453254545454545,420.0
252,12.83598475,11.7012,10.941793333333333,109.0
253,12.4012927,11.761949999999999,11.655047474747475,475.0
254,12.54877298,11.764,11.114984242424242,237.0
255,12.62654407,11.8431,9.87267393939394,278.0
256,12.477699540000001,11.57785,10.122683535353536,368.0
257,12.57387965,11.8854,11.383551414141415,426.0
258,12.775595140000002,11.795,10.42301313131313,220.0
259,12.57750864,11.80485,10.774818686868686,91.0
260,12.66543474,11.71095,10.591168282828285,440.0
261,12.764089899999998,11.96385,11.730636363636364,117.0
262,12.40923669,11.57825,10.618210909090909,169.0
263,12.759407,11.940449999999998,11.049879494949494,156.0
264,12.374744139999999,11.771049999999999,9.757531515151516,373.0
265,12.65175417,11.8951,11.279901616161617,1.0
266,12.52323394,11.8006,11.904963636363638,1216.0
267,12.67258543,11.70475,11.118348484848484,174.0
268,12.610519120000001,11.75145,9.85624898989899,91.0
269,12.66841735,11.941749999999999,11.233954545454546,2.0
270,12.55724134,11.6679,10.698719191919192,103.0
271,12.985086500000001,12.1725,11.177734141414142,471.0
272,12.76190626,12.08155,11.624298080808082,98.0
273,12.891612579999999,12.0191,11.147876767676768,574.0
274,12.605072589999999,11.871099999999998,11.285513333333332,307.0
275,12.38590784,11.5419,10.462393535353536,117.0
276,12.61990061,11.79105,11.158829292929292,107.0
277,12.664423589999998,11.8001,10.82178121212121,193.0
278,12.54155414,11.73735,10.550222222222223,655.0
279,12.6130046,11.5448,10.374645454545455,243.0
280,12.70461785,11.74765,11.072494141414142,185.0
281,12.600515909999999,11.975200000000001,11.359870202020202,1705.0
282,12.6769277,11.784749999999999,11.291147878787877,57.0
283,12.509298430000001,11.57735,10.736022222222223,67.0
284,12.74768131,11.88425,11.34762686868687,106.0
285,12.65031611,11.931650000000001,11.19716717171717,2.0
286,12.76793938,11.96745,10.90623696969697,72.0
287,12.750229169999999,12.0386,11.373335757575758,216.0
288,12.437186409999999,11.70355,11.155529999999999,85.0
289,12.64997685,11.7744,11.465918383838384,93.0
290,12.65889537,11.800149999999999,11.303573232323233,224.0
291,12.45974404,11.60105,10.904156666666667,12.0
292,12.653002220000001,11.834900000000001,11.02691898989899,137.0
293,12.59766273,11.797699999999999,10.995789090909092,62.0
294,12.661057549999999,11.6998,10.78088808080808,92.0
295,12.57339876,11.818549999999998,10.267054040404041,287.0
296,12.67349006,11.977,10.870854545454545,218.0
297,12.990163410000001,12.097750000000001,11.426388888888889,269.0
298,12.47341345,11.736149999999999,10.619566666666667,315.0
299,12.88034517,12.01435,11.083531212121214,260.0
300,12.662257160000001,11.953199999999999,11.074153333333332,73.0
301,12.67907333,11.709399999999999,10.717472929292931,109.0
302,12.70149386,11.74245,11.181744242424243,221.0
303,12.68549111,12.172899999999998,11.199583434343435,71.0
304,12.65482541,11.697700000000001,9.916456161616162,1.0
305,12.70313827,12.01155,11.317097777777775,1864.0
306,12.336638450000002,11.661200000000001,10.597808181818182,1.0
307,12.494803,11.66635,10.654568181818181,204.0
308,12.67056268,11.9938,10.79519696969697,90.0
309,12.733050429999999,11.9333,10.699264848484848,242.0
310,12.44925843,11.5868,10.92474090909091,74.0
311,12.529162829999999,11.7927,10.421419595959597,113.0
312,12.549843189999999,11.749099999999999,10.702889696969697,270.0
313,12.52492973,11.7475,10.789417575757575,154.0
314,12.872477439999999,12.0454,10.989798383838384,109.0
315,12.39254421,11.69625,10.89040404040404,94.0
316,12.77511487,11.87895,10.667618181818183,238.0
317,12.592871370000001,11.96425,10.947007272727273,3.0
318,12.76257216,11.94435,10.765563636363638,83.0
319,12.33789732,11.60765,10.466911515151516,258.0
320,12.66050405,11.831949999999999,10.977662222222222,107.0
321,12.5622924,11.828,11.11172585858586,301.0
322,12.69505762,11.7949,10.451197373737376,640.0
323,12.45808835,11.66565,10.385609090909092,75.0
324,12.53360363,11.792349999999999,11.31064,318.0
325,12.779552169999999,11.7723,11.2115701010101,121.0
326,12.45336772,11.7105,10.66385606060606,253.0
327,12.96336603,11.94365,11.393215757575756,1.0
328,12.720478,12.011800000000001,11.007655757575758,480.0
329,12.71957701,11.8863,11.33703888888889,631.0
330,12.74601895,11.93455,10.439587575757574,541.0
331,12.4881489,11.86435,11.287988585858587,362.0
332,12.62943205,11.948350000000001,10.255318181818183,146.0
333,12.830428029999998,11.93815,10.661473737373736,198.0
334,12.56193925,12.117899999999999,12.345822222222221,278.0
335,12.4982804,11.70195,11.104990909090908,877.0
336,12.45816389,11.68825,10.30902727272727,133.0
337,12.62134731,11.8757,10.833763030303029,692.0
338,12.764289260000002,11.975349999999999,10.975760909090909,357.0
339,12.4988317,11.815449999999998,11.166190303030303,116.0
340,12.84619821,11.991150000000001,10.974144444444445,1.0
341,12.58800572,11.91795,10.61600515151515,58.0
342,12.517034449999999,11.74105,11.163437373737374,1178.0
343,12.644673179999998,12.0169,9.890280606060607,289.0
344,12.44630877,11.77755,10.655793131313132,78.0
345,12.50197112,11.66725,10.290684545454544,155.0
346,12.45658823,11.81095,11.086409494949496,96.0
347,12.302028329999999,11.536249999999999,10.314355151515151,101.0
348,12.359795239999999,11.813600000000001,10.34274888888889,129.0
349,12.72171218,11.58075,10.40748171717172,57.0
350,12.71931379,11.787400000000002,11.057477777777779,459.0
351,12.576693060000002,11.8166,10.870161818181819,349.0
352,12.777369129999999,12.000150000000001,10.603801515151515,144.0
353,12.896050279999999,11.697,10.941589696969697,251.0
354,12.50084829,11.6585,10.30176181818182,124.0
355,12.70522366,11.684750000000001,11.357322727272727,106.0
356,12.69784393,11.99625,11.378260909090908,167.0
357,12.6810061,11.922,11.287328888888888,95.0
358,12.91073527,12.0837,11.543468888888889,224.0
359,12.518917949999999,11.75705,10.681727878787878,239.0
360,12.8532671,12.0533,11.382672222222222,426.0
361,12.602090839999999,11.62265,10.675114646464646,462.0
362,12.57199036,11.4514,10.364262727272727,483.0
363,12.958021140000001,11.98905,11.318261616161616,187.0
364,12.4842571,11.872250000000001,11.20014181818182,161.0
365,12.49178549,11.53505,10.382017676767676,126.0
366,12.6896043,11.821449999999999,11.005942222222222,139.0
367,12.683922830000002,11.9779,11.227988585858586,65.0
368,12.42899662,11.57825,10.79758787878788,164.0
369,12.536164979999999,11.605599999999999,10.286356161616162,249.0
370,12.647719400000001,11.757249999999999,10.662250505050505,391.0
371,12.53618549,11.91685,11.476574242424242,282.0
372,12.442366960000001,11.813649999999999,11.042875757575757,162.0
373,12.675018609999999,12.10725,11.928476767676766,4145.0
374,12.47756946,11.826049999999999,11.425059999999998,84.0
375,12.486666529999999,11.8627,11.047978787878789,373.0
376,12.712199329999999,12.047,10.579115151515152,323.0
377,12.580764770000002,11.806750000000001,11.299181212121212,80.0
378,12.54568338,11.795449999999999,11.555751515151513,200.0
379,12.411585989999999,11.8094,10.43101212121212,122.0
380,12.608159620000002,11.5846,10.33715303030303,964.0
381,12.550461039999998,11.855450000000001,10.958586666666667,130.0
382,12.81592317,11.9206,10.554245656565657,90.0
383,12.448554779999998,11.7651,10.913292929292929,104.0
384,12.77977626,11.95795,10.814217575757578,99.0
385,12.673149230000002,11.9071,11.11910090909091,4.0
386,12.584349640000001,11.64635,10.709817878787879,225.0
387,12.687665969999998,11.797,10.838823030303033,91.0
388,12.59934606,11.83915,10.581366363636363,100.0
389,12.719934649999999,11.81095,10.61588,632.0
390,12.78794293,12.0252,11.034462626262627,162.0
391,12.453940699999999,11.68515,10.937184646464647,224.0
392,12.569276949999999,11.63955,10.463898888888888,240.0
393,12.429384129999999,11.39125,10.327604545454545,99.0
394,12.822857749999999,11.7817,11.418984444444444,703.0
395,12.681763900000002,11.83335,11.068765656565656,770.0
396,12.57721789,11.759450000000001,10.973343434343434,141.0
397,12.635535990000001,11.790099999999999,10.5404,90.0
398,12.83998777,11.9618,11.103591919191917,135.0
399,12.68097978,11.824000000000002,11.019408686868687,116.0
400,12.57222337,11.819949999999999,11.238710303030302,68.0
401,12.604942500000002,11.97155,10.178611212121211,263.0
402,12.682971249999998,11.9014,10.234919696969698,61.0
403,12.49737599,11.6833,11.244961616161618,111.0
404,12.49365415,11.65565,10.51166383838384,496.0
405,12.646479470000001,11.73095,10.34857090909091,116.0
406,12.563447290000001,11.76765,10.780263030303031,57.0
407,12.92808465,11.923,11.403686464646464,98.0
408,12.937603150000001,11.9392,10.351621818181819,124.0
409,12.860703829999999,11.93985,11.534928787878787,122.0
410,12.60576273,11.9275,10.912014545454547,189.0
411,12.35117137,11.60975,11.502861212121212,108.0
412,12.61558439,11.91525,11.466561616161615,106.0
413,12.45452828,11.70845,10.863630303030304,194.0
414,12.77189897,11.7936,10.971408585858587,354.0
415,12.424827079999998,11.5207,10.235951111111111,160.0
416,12.67032532,11.752600000000001,11.006384242424243,548.0
417,12.62680058,11.59095,10.79041111111111,361.0
418,12.536931880000001,11.722850000000001,10.563688888888887,1993.0
419,12.648631080000001,11.91295,10.300815959595958,75.0
420,12.71478632,11.962,11.199016767676769,229.0
421,12.739039629999999,11.98785,11.173650505050507,275.0
422,12.478504240000001,11.7853,11.053744444444446,328.0
423,12.872049220000001,12.0612,11.759739090909092,63.0
424,12.66370334,11.8673,11.24895616161616,215.0
425,12.67906737,11.84865,11.10175111111111,215.0
426,12.54307313,11.81165,11.002665858585859,205.0
427,12.55139803,11.73435,10.111971212121212,194.0
428,12.58987041,11.862449999999999,10.658149090909092,392.0
429,12.45206306,11.562149999999999,10.240435555555557,114.0
430,12.61495935,11.8882,10.803936868686868,79.0
431,12.586011119999998,11.72645,10.7464202020202,216.0
432,12.57844021,11.8916,11.248720808080808,110.0
433,12.50006575,11.757,10.547869090909092,62.0
434,12.746176200000003,11.872250000000001,10.958557575757576,116.0
435,12.51648265,11.74645,11.044628484848484,155.0
436,12.58855379,11.912749999999999,10.871433737373737,64.0
437,12.63673515,11.972349999999999,10.461666666666668,93.0
438,12.51691131,11.915,10.825227272727274,84.0
439,12.548221120000001,11.58755,10.10062484848485,2.0
440,12.673981970000002,11.601700000000001,10.020700000000001,402.0
441,12.70463552,12.002500000000001,10.821452525252527,97.0
442,12.89487695,11.85575,11.220884343434344,478.0
443,12.860186239999999,12.11485,11.292623636363636,317.0
444,12.51471027,11.824200000000001,10.73238,58.0
445,12.67740595,11.89435,11.015657272727273,203.0
446,12.98263576,11.9587,10.965278181818185,156.0
447,12.67939339,12.0961,12.310351313131314,182.0
448,12.81267965,11.74925,10.806451919191918,75.0
449,12.53426683,11.8331,10.412415454545453,100.0
450,12.65650009,11.724599999999999,10.340855555555557,60.0
451,12.67856629,11.73865,10.416831313131315,82.0
452,12.65732517,12.00855,11.556988888888888,90.0
453,12.615564350000001,11.96855,10.982428282828284,1106.0
454,12.321328229999999,11.7692,11.331280404040406,278.0
455,12.71937092,11.913599999999999,10.999479090909091,388.0
456,12.63464632,11.93115,10.980789393939396,199.0
457,12.68998047,11.7363,10.411913939393939,229.0
458,12.74627115,11.883099999999999,11.24189404040404,69.0
459,12.61002137,11.7179,11.462167676767676,284.0
460,12.58884337,11.76,10.805584242424242,590.0
461,12.505431629999999,11.72215,10.40815202020202,297.0
462,12.689730540000001,11.88665,10.960335353535354,973.0
463,12.58782005,11.90335,11.222516363636363,63.0
464,12.4656204,11.6206,10.895909797979797,91.0
465,12.530648109999998,11.4421,10.357191414141413,105.0
466,12.498715829999998,11.672450000000001,11.26378303030303,441.0
467,12.91209732,11.9324,10.631796666666668,141.0
468,12.66466995,11.9207,11.484208787878787,119.0
469,12.6582343,11.82735,10.890646767676767,715.0
470,12.41635969,11.56025,10.858320202020202,791.0
471,12.645077989999999,11.797,10.840214545454545,1126.0
472,12.619278450000001,11.747399999999999,10.98458787878788,73.0
473,12.582115570000001,11.6038,10.54189,243.0
474,12.49732812,11.88095,10.960862222222223,201.0
475,12.739724749999999,11.7777,10.846780202020202,102.0
476,12.597707119999999,11.875900000000001,10.587963636363636,78.0
477,12.666266169999998,11.86185,11.150783030303032,168.0
478,12.62412034,11.671299999999999,10.92023212121212,396.0
479,12.472206470000001,11.657499999999999,10.870687878787878,114.0
480,12.79643713,11.972349999999999,11.059609090909092,88.0
481,12.543797019999998,11.62805,11.05242181818182,66.0
482,12.588931570000002,11.7775,10.431723030303031,113.0
483,12.52231431,11.6974,10.977604242424242,176.0
484,12.62407462,11.84735,10.685968484848486,60.0
485,12.670853220000001,11.836,10.999380606060605,112.0
486,12.49296003,11.915849999999999,11.240120404040404,172.0
487,12.67127983,11.76085,10.462647878787878,114.0
488,12.72631941,12.072700000000001,11.597540303030303,547.0
489,12.62042667,11.7722,10.98805797979798,1921.0
490,12.82395566,12.007850000000001,12.061057373737373,127.0
491,12.847559180000001,11.881499999999999,11.02699292929293,143.0
492,12.43194186,11.59495,10.106606666666668,215.0
493,12.557574070000003,11.70875,10.804116767676767,53.0
494,12.37811061,11.54825,10.650589797979798,146.0
495,12.6941033,11.967400000000001,11.283190202020203,191.0
496,12.609040279999999,11.810849999999999,10.798958181818179,290.0
497,12.70247577,11.85985,10.638422727272726,372.0
498,12.6590794,11.8295,11.477079595959598,650.0
499,12.55527649,11.90955,10.542234141414143,629.0
500,12.68989388,11.845600000000001,10.6988,62.0
501,12.723326460000001,12.0403,10.499824242424243,274.0
502,12.74107761,11.92225,10.65926,112.0
503,12.426908390000001,11.5358,10.558345454545455,160.0
504,12.599514819999998,11.885349999999999,11.06786909090909,181.0
505,12.65517071,11.94285,11.478194343434343,337.0
506,12.8153243,12.1356,11.485252323232324,63.0
507,12.44640312,11.5854,10.651917777777777,196.0
508,12.45422992,11.555250000000001,10.268649696969698,986.0
509,12.55901462,11.799050000000001,11.360386363636366,132.0
510,12.6617317,11.79565,10.765478181818182,75.0
511,12.964841400000001,11.971250000000001,10.489141616161616,78.0
512,12.66046523,11.83335,10.789757575757577,78.0
513,12.39729739,11.6665,10.791207878787878,172.0
514,12.478569100000001,11.61805,10.502479292929292,56.0
515,12.55255945,11.82995,10.577175757575755,81.0
516,12.56372967,11.81955,10.783627777777777,1288.0
517,12.297722610000001,11.64185,10.389158585858585,76.0
518,12.68781235,11.7209,10.345553838383838,124.0
519,12.651272359999998,11.83615,10.762527272727272,577.0
520,12.56961686,11.941099999999999,11.625780606060607,370.0
521,12.50041421,11.8694,9.95394303030303,82.0
522,13.005541650000001,12.0073,11.124715757575757,174.0
523,12.542868870000001,11.80185,11.04994303030303,78.0
524,12.63389342,11.749500000000001,10.511727272727272,314.0
525,12.43687002,11.6922,10.897846666666666,559.0
526,12.58492785,11.7762,10.318637777777777,72.0
527,12.56029607,11.761849999999999,10.786268686868686,171.0
528,12.69218523,11.895,10.402962626262624,85.0
