,mean,median,mode,actual
172,9.5424187,9.025085,8.725264646464646,194.0
173,9.938828099999998,9.490269999999999,9.042760707070707,3.0
174,10.612621010000002,10.197199999999999,9.787690909090909,183.0
175,11.077814479999999,10.5558,10.116008282828282,392.0
176,10.48611525,10.093250000000001,9.533267676767675,219.0
177,9.4246878,9.18281,8.789412727272728,79.0
178,8.92086868,8.516960000000001,8.243393131313132,913.0
179,9.2306813,8.920845,8.419707272727273,230.0
180,10.66589573,10.1572,9.563121212121212,672.0
181,10.278106670000001,9.812570000000001,9.569650909090909,750.0
182,11.0573126,10.5887,10.04985818181818,1.0
183,10.385029699999999,10.03145,9.591126969696969,327.0
184,10.323648160000001,9.88469,9.501445454545454,231.0
185,10.62645206,10.09525,9.092683232323232,52.0
186,10.08946213,9.792945,9.302463636363637,1324.0
187,9.75406613,9.432085,9.158583636363637,467.0
188,9.289228869999999,8.96433,8.406668282828283,85.0
189,10.05760783,9.629695000000002,9.172926666666665,192.0
190,10.63329715,10.182500000000001,9.400126666666665,93.0
191,9.17947754,8.851865,8.637883636363636,178.0
192,9.866665189999999,9.4439,9.104035757575758,69.0
193,8.96258959,8.637925,7.850596969696969,81.0
194,9.797793699999998,9.30627,8.920281313131312,218.0
195,9.791051060000001,9.38792,8.933048888888887,418.0
196,8.878988750000001,8.532135,8.294437373737374,607.0
197,9.54411856,9.0999,8.630907474747474,782.0
198,9.83935298,9.36878,9.133834545454546,254.0
199,9.96767816,9.64867,9.279225454545454,122.0
200,9.32614272,8.97424,8.824818888888888,122.0
201,9.514585709999999,9.161195,8.770682222222224,672.0
202,10.36898712,9.873384999999999,9.439752525252526,158.0
203,9.454968679999999,9.14368,8.698447777777778,195.0
204,10.8207387,10.3515,10.031316666666665,2.0
205,10.271128970000001,9.880195,9.318446666666667,2.0
206,10.92320259,10.49285,10.010878181818182,2.0
207,10.63859429,10.15995,9.422220606060606,476.0
208,9.72377157,9.37382,8.991990909090909,838.0
209,10.6734933,10.26275,10.021775555555555,116.0
210,10.37571637,9.927444999999999,9.283860909090908,7.0
211,10.007061499999999,9.69224,9.57425212121212,255.0
212,9.143430700000001,8.791575,8.097861212121211,128.0
213,9.12683241,8.66088,8.169508484848485,57.0
214,11.802569749999998,11.209700000000002,10.654739393939394,689.0
215,10.61728125,10.151,9.767512121212121,98.0
216,9.821892120000001,9.490459999999999,9.1106,234.0
217,9.84491292,9.380685,8.889612727272727,120.0
218,10.18688983,9.86473,9.755838888888889,207.0
219,10.06394703,9.685075,9.668876969696969,114.0
220,9.69329563,9.34499,9.088226262626263,3319.0
221,10.88126931,10.463750000000001,10.116683232323233,251.0
222,9.180115409999999,8.840695,8.581840909090909,661.0
223,9.61468918,9.273344999999999,8.96875,151.0
224,10.5066924,10.11675,9.575275757575756,1529.0
225,9.855142070000001,9.489619999999999,9.26992383838384,148.0
226,10.61306911,10.2324,9.672898181818182,144.0
227,10.36144186,9.876815,9.358189595959596,190.0
228,10.78862201,10.353000000000002,10.043154545454545,113.0
229,10.85118771,10.37495,9.967076565656566,284.0
230,9.1715245,8.85338,8.72452111111111,1713.0
231,10.8220209,10.3574,9.76237212121212,2928.0
232,10.9331952,10.40625,9.95092303030303,52.0
233,9.129338149999999,8.565104999999999,8.079674242424243,489.0
234,9.503386859999999,9.102685000000001,8.714050202020204,154.0
235,8.87146791,8.54843,8.41862303030303,162.0
236,10.15237091,9.82035,9.259783333333333,85.0
237,9.08451949,8.85774,8.901375757575757,565.0
238,10.42201987,9.98644,9.436102828282827,151.0
239,10.00682856,9.502735000000001,9.28028393939394,831.0
240,9.53331393,9.097805000000001,8.782717575757577,4422.0
241,8.730872680000001,8.426785,8.169392323232323,2.0
242,10.529063569999998,10.0612,9.382408484848487,127.0
243,10.96396342,10.46735,9.997065656565656,180.0
244,10.39607158,9.967765,9.305261111111111,183.0
245,9.23394184,8.967995,8.687428888888888,136.0
246,9.546369600000002,9.20475,8.916554747474747,55.0
247,10.81394594,10.3326,10.214500000000001,287.0
248,11.20657646,10.65615,10.125078181818182,1653.0
249,12.10691575,11.6205,10.85202,257.0
250,9.19583864,8.90117,8.584735858585859,271.0
251,10.07378911,9.77825,9.517185858585858,378.0
252,11.38366289,10.921299999999999,10.321065555555553,171.0
253,11.52657382,10.9512,10.266645555555556,55.0
254,10.624644420000001,10.0818,9.800775454545455,298.0
255,11.345725139999999,10.85725,10.419140808080808,411.0
256,10.064086419999999,9.691935,9.013114848484848,154.0
257,8.948306100000002,8.517045,7.916511616161616,275.0
258,9.80494235,9.35528,8.815997575757576,253.0
259,9.99273588,9.546665,9.237671515151515,652.0
260,9.124075219999998,8.769974999999999,8.469966262626263,382.0
261,10.37054139,9.91325,9.906652121212122,438.0
262,10.46994053,9.927955,9.451680808080809,525.0
263,10.45465144,9.971160000000001,9.284048989898988,254.0
264,10.32096385,9.806935,9.54340696969697,671.0
265,10.26720194,9.903135,9.563664545454547,123.0
266,10.121721859999997,9.64957,9.422755454545454,139.0
267,9.80760096,9.420815000000001,9.083797272727272,1778.0
268,10.56303013,10.09,9.871836767676768,167.0
269,9.04659773,8.657430000000002,8.309611111111112,227.0
270,9.82499392,9.506795,9.19603696969697,174.0
271,9.790352559999999,9.374875,9.257127474747474,1195.0
272,10.520851589999998,10.07995,9.441124343434343,667.0
273,10.358972589999999,9.93536,9.497873939393939,211.0
274,10.587091469999999,10.125499999999999,9.677544444444443,799.0
275,9.42827212,9.006305000000001,8.775582727272727,242.0
