,mean,median,mode,actual
81,5.7433513199999995,5.29199,4.632163636363636,258.0
82,5.742025,5.313420000000001,4.5219036363636365,6.0
83,5.931422350000001,5.355165,4.710814343434343,153.0
84,5.78367428,5.2905999999999995,4.882625454545455,49.0
85,5.854452359999999,5.374745,4.696962424242424,113.0
86,5.854703499999999,5.304505,4.634841212121212,447.0
87,5.77092166,5.28599,4.671550303030303,369.0
88,5.76610219,5.343205,4.366633636363637,1.0
89,5.774253580000001,5.343635,4.567928888888889,142.0
90,5.768402590000001,5.32361,4.947573939393939,187.0
91,5.596745649999999,5.120620000000001,4.325473333333334,63.0
92,5.74451973,5.250215000000001,4.4652163636363635,69.0
93,5.713738600000001,5.25004,4.556923636363637,152.0
94,5.71624094,5.3921600000000005,4.615732323232323,2.0
95,5.8273455599999995,5.237080000000001,4.86127696969697,17.0
96,5.8740852199999996,5.339885000000001,4.7024799999999995,3.0
97,5.8245813,5.366455,4.783370101010101,1.0
98,5.90208148,5.41179,4.713640808080808,107.0
99,5.6769871400000005,5.26145,4.725690909090909,133.0
100,5.89829699,5.4078599999999994,4.969549494949495,1.0
101,5.7529561,5.385185,4.4708381818181815,116.0
102,5.85779413,5.33066,5.029433434343434,59.0
103,5.81862572,5.284385,4.793396363636364,32.0
104,5.89468192,5.42086,4.5886959595959596,145.0
105,5.90060851,5.469885,4.939896363636364,9.0
106,5.74174264,5.210575,4.7524355555555555,174.0
107,5.806059960000001,5.302605,4.403594040404041,68.0
108,5.7941889799999995,5.25885,4.665574242424242,876.0
109,5.730224180000001,5.1988,4.678403434343435,102.0
110,5.836720520000001,5.300745,4.428596464646464,371.0
111,5.825844930000001,5.39439,4.602640404040404,237.0
112,5.8586317900000004,5.4536549999999995,4.746675555555556,8.0
113,5.76327467,5.214765,4.656480909090909,5.0
114,5.882930039999999,5.32576,4.53941797979798,1.0
115,5.845256869999999,5.355779999999999,4.673143636363636,14.0
116,5.855301270000001,5.4172,4.850354848484849,60.0
117,5.83743167,5.3059899999999995,4.8147163636363635,23.0
118,5.73154051,5.352415000000001,4.461491212121212,1999.0
119,5.786817839999999,5.299250000000001,4.84213797979798,6.0
120,5.855397160000001,5.358205,4.778967171717172,2.0
121,5.747899670000001,5.269475,4.798690909090909,121.0
122,5.815140319999999,5.352024999999999,4.596263232323232,243.0
123,5.93986132,5.41413,4.7780696969696965,50.0
124,5.8104622500000005,5.26807,4.945360606060606,460.0
125,5.79841761,5.300045,4.780146666666667,515.0
126,5.73583643,5.32055,4.482387272727273,1.0
127,5.84462371,5.314085,4.867814848484848,12.0
128,5.821072319999999,5.263805,4.357108383838384,7.0
129,5.708923769999999,5.273225,4.52832303030303,772.0
130,5.887691629999999,5.383795,4.831042424242424,524.0
131,5.82494261,5.32608,4.709172525252526,1.0
132,5.884620450000001,5.424025,4.709967272727273,348.0
133,5.80358818,5.38036,4.808385353535353,78.0
134,5.80315598,5.336634999999999,4.784059393939394,328.0
135,5.73752582,5.27092,4.602892424242425,185.0
136,5.68634858,5.170585,4.408865757575757,1.0
137,5.8071050699999995,5.331025,4.7986,362.0
138,5.8873008,5.319025,4.610998484848485,149.0
139,5.83141468,5.3108450000000005,4.703944949494949,46.0
140,5.71755305,5.25726,4.724127272727273,91.0
141,5.80921442,5.3953299999999995,4.986278383838384,82.0
142,5.83403031,5.371865,5.0122872727272725,394.0
143,5.75347277,5.32433,4.704472727272727,105.0
144,5.762878049999999,5.243555000000001,4.5107589898989895,91.0
145,5.70213133,5.243175000000001,4.8271303030303025,355.0
146,5.79077728,5.344955,4.73550202020202,1.0
147,5.79794161,5.368425,4.735838484848484,336.0
148,5.87206174,5.458035000000001,5.244071111111111,3.0
149,5.6784075000000005,5.26882,4.559484242424242,216.0
150,5.79459483,5.29923,5.092717373737374,76.0
151,5.69213771,5.268995,4.718031313131313,137.0
152,5.7826150400000005,5.1662300000000005,4.305518181818182,29.0
153,5.804648530000001,5.332655000000001,4.372204646464646,61.0
154,6.044928909999999,5.5291049999999995,4.950477777777778,206.0
155,5.78632919,5.381655,4.507878787878788,122.0
156,5.8461757400000005,5.301135,4.564548484848484,109.0
157,5.781705980000001,5.316755000000001,4.890710505050505,91.0
158,5.7400369300000005,5.292585,4.678309292929293,792.0
159,5.73718022,5.354315,4.727194545454545,589.0
160,5.74576007,5.27663,4.49200909090909,229.0
161,5.878315199999999,5.397495,4.995388888888889,438.0
162,5.64269859,5.274565,4.678899090909091,109.0
163,5.77408774,5.19424,4.796055555555556,171.0
164,5.70516548,5.25761,4.311067777777778,255.0
165,5.730825380000001,5.250005,4.74519,1.0
166,5.78652622,5.34409,4.577233636363637,207.0
167,5.82519819,5.342015,4.518315555555556,103.0
168,5.795680959999999,5.275955,4.519065656565656,74.0
169,5.860797119999999,5.351635,4.683771212121211,118.0
170,5.795084950000001,5.29406,4.729461818181818,1.0
171,5.84785161,5.355345,4.506881212121211,2456.0
172,5.672269780000001,5.31447,4.918184848484849,175.0
173,5.815217430000001,5.2990949999999994,4.795471818181818,1794.0
174,5.711090459999999,5.17124,4.777113131313131,208.0
175,5.75656836,5.296565,4.33827090909091,188.0
176,5.661033450000001,5.2595600000000005,4.305013333333333,217.0
177,5.73162369,5.245855,4.476037777777778,109.0
178,5.88927854,5.427735,5.087614747474747,341.0
179,5.89238706,5.35991,4.589620202020202,65.0
180,5.83192052,5.38143,4.750660606060606,127.0
181,5.88884734,5.35672,4.802153333333333,239.0
182,5.8021362000000005,5.289915,4.687588888888889,1175.0
183,5.6766284,5.26813,4.963534141414141,332.0
184,5.95813822,5.41005,4.906880808080808,213.0
185,5.7564953700000006,5.1939150000000005,4.342949292929292,1.0
186,5.88063968,5.4508600000000005,4.636255757575758,74.0
187,5.81141586,5.296765000000001,4.475310606060606,61.0
188,5.7836777999999995,5.412459999999999,4.479064848484848,1.0
189,5.85486349,5.35663,4.646367878787879,6.0
190,5.92418124,5.4039,4.52701494949495,182.0
191,5.76165974,5.247305,4.533378484848485,280.0
192,5.80517971,5.343325,4.497283333333333,87.0
193,5.835191259999999,5.361505,4.8587218181818175,125.0
194,5.937352130000001,5.422955,4.8142,119.0
195,5.79118291,5.28437,4.710731010101011,470.0
196,5.81771713,5.28429,4.686512929292928,5.0
197,5.82057508,5.288435,4.8205136363636365,50.0
198,5.947470890000001,5.378535,4.65462707070707,256.0
199,5.85935497,5.35244,4.509669494949495,161.0
200,5.8657987799999995,5.40521,4.90149393939394,1.0
