,mean,median,mode,actual
63,7.18539109,7.0045850000000005,6.718489898989899,197.0
64,8.01472209,7.75265,7.640612626262627,175.0
65,7.3021176500000005,7.179905,7.018130303030302,132.0
66,7.7110951100000005,7.396935,6.889692121212121,100.0
67,7.28065684,7.02545,6.511156767676767,14.0
68,7.74281258,7.579495,7.5560054545454545,155.0
69,7.43295057,7.28555,7.281756565656565,467.0
70,7.27636569,7.0600950000000005,6.597056363636364,330.0
71,7.51601739,7.3968050000000005,7.549434040404041,12.0
72,7.55270781,7.372920000000001,7.306593737373738,178.0
73,7.131379880000001,6.991155,6.91712898989899,1.0
74,8.09094234,7.8355999999999995,7.6774581818181815,1.0
75,7.11572539,6.91953,6.734356666666666,288.0
76,7.72292573,7.50944,7.111759191919193,430.0
77,7.934324559999999,7.670344999999999,7.406116767676767,143.0
78,7.54935419,7.301765,6.904892525252524,7.0
79,6.98274779,6.788595000000001,6.587507272727272,102.0
80,7.57337789,7.42545,7.460125454545453,418.0
81,7.555692999999999,7.37007,7.151525656565658,463.0
82,7.377553,7.29328,7.34847696969697,3.0
83,7.461877469999999,7.28494,7.052339797979798,15.0
84,7.42714613,7.225555,6.761709090909092,155.0
85,8.12973812,7.874785,7.729080808080807,277.0
86,7.61619433,7.403475,7.117044848484848,205.0
87,7.5666239299999996,7.42258,7.307441212121212,191.0
88,7.787796849999999,7.645,7.526994141414141,4.0
89,7.7796571100000005,7.58047,7.373384141414142,313.0
90,7.21079085,7.03918,7.042080303030303,167.0
91,7.31410783,7.1464,7.219972727272728,115.0
92,7.48316144,7.187390000000001,7.000109898989899,48.0
93,7.76863773,7.550035,7.3702693939393935,58.0
94,7.7419650099999995,7.539899999999999,7.11404595959596,181.0
95,7.67098859,7.4801400000000005,7.139273434343435,144.0
96,7.52957629,7.357620000000001,7.041525050505051,225.0
97,7.06002697,6.89828,6.685928282828282,1.0
98,7.17789492,7.022055,6.718926464646465,102.0
99,7.84299474,7.60979,7.2849036363636355,610.0
100,7.850342,7.45927,6.911872727272727,250.0
101,7.32224736,7.15219,6.885137373737374,400.0
102,7.93677669,7.68512,7.183098484848484,542.0
103,7.7582321599999995,7.57325,7.445647878787879,8.0
104,7.16484519,6.87321,6.30532,1.0
105,7.185079030000001,7.06847,6.9572199999999995,336.0
106,6.82516218,6.6795,6.065656363636364,76.0
107,7.6269452,7.38664,7.088344444444445,4821.0
108,7.43847048,7.3041599999999995,7.29620303030303,75.0
109,7.66672523,7.416074999999999,7.16862707070707,572.0
110,7.438559500000001,7.286754999999999,7.354429090909091,5.0
111,7.61178823,7.2849450000000004,7.069433737373737,156.0
112,7.66720219,7.427725,7.088281515151515,294.0
113,7.8154299599999995,7.464765,7.252998787878788,1.0
114,7.4651524799999995,7.382415,7.313291111111112,3.0
115,8.01845197,7.810485,7.598648787878789,261.0
116,7.564706169999999,7.374845,7.262857575757575,281.0
117,7.83302879,7.639135,7.469438888888888,109.0
118,7.217484679999999,7.069015,7.048221212121211,1319.0
119,7.69437212,7.593484999999999,7.08199313131313,399.0
120,7.15553517,6.966695,6.564991212121212,182.0
121,7.788156450000001,7.600205,7.465430303030303,2.0
122,7.165416670000001,6.98398,6.80551595959596,5.0
123,8.16306562,7.8757649999999995,7.489179191919192,76.0
124,7.41851038,7.15987,6.7670315151515155,339.0
125,7.44066965,7.31299,7.3926060606060595,256.0
126,6.99193815,6.8047450000000005,6.610541414141414,193.0
127,7.490006569999999,7.274495,7.150549696969698,144.0
128,7.49499087,7.2267399999999995,6.8316622222222225,171.0
129,7.91745403,7.70632,7.576075757575758,125.0
130,7.60934647,7.3373550000000005,7.056800909090909,814.0
131,7.53944788,7.3384350000000005,6.946994545454546,24.0
132,7.25074803,7.061955,7.035538282828283,423.0
133,7.80532467,7.578385,7.397642424242425,333.0
134,7.7474674100000005,7.575355,7.164526666666667,266.0
135,7.09426342,6.924305,6.742733838383837,1.0
136,7.43607006,7.312475,7.495276767676767,333.0
137,7.25751003,7.060840000000001,6.940766262626262,3.0
138,7.61134491,7.398334999999999,7.274314545454546,489.0
139,7.641622229999999,7.499065,7.338138484848486,237.0
140,7.634584049999999,7.4874600000000004,7.506213333333333,102.0
141,6.91930083,6.7571200000000005,6.6160539393939395,16.0
142,7.36905592,7.16271,6.9458456565656554,5.0
143,7.63702046,7.425305,7.4408847474747475,104.0
144,8.27737719,8.052695,7.886780303030303,406.0
145,7.65339197,7.44656,7.0243882828282835,231.0
146,7.7228390099999995,7.53338,7.254294545454545,425.0
147,7.530994269999999,7.399789999999999,7.282096666666667,104.0
148,7.63012894,7.435225000000001,7.197252121212122,654.0
149,8.05129496,7.756460000000001,7.157740404040405,297.0
150,7.681643430000001,7.467665,6.991965757575757,1.0
151,8.01357091,7.80015,7.621754545454546,239.0
152,7.34514804,7.08657,6.828721818181817,129.0
153,7.5820096999999995,7.40501,7.0091090909090905,324.0
154,7.48480333,7.270175,7.133074545454544,194.0
155,7.85270399,7.704,7.448632323232323,119.0
156,7.45056785,7.274884999999999,7.122251212121212,316.0
157,7.58137203,7.355535,6.919928484848484,305.0
158,8.06617375,7.87838,7.533919191919193,165.0
159,7.681715130000001,7.518075,7.3185515151515155,1.0
160,7.88664753,7.756785000000001,7.7292985858585865,107.0
161,7.397346010000001,7.145530000000001,7.034801212121212,70.0
162,7.63316391,7.374005,6.867112121212122,1.0
163,7.39000451,7.108775,6.721770303030302,278.0
164,8.02026427,7.717005,7.382778787878788,614.0
165,7.90706099,7.735865,7.220467272727273,1394.0
166,7.8877279499999995,7.740405,7.630331818181818,88.0
167,7.95930537,7.79768,7.720987373737374,194.0
168,7.79250814,7.629049999999999,7.619696969696971,1192.0
169,7.8751666600000005,7.618105,7.2962142424242415,125.0
170,7.933171850000001,7.76596,7.611903636363636,253.0
171,7.829478,7.551315,7.129663636363636,1535.0
172,7.22601792,7.03167,6.418392121212121,164.0
173,7.265449629999999,7.071555,6.65862303030303,12.0
174,7.612052429999999,7.475485,7.593739191919191,336.0
175,7.8244468199999995,7.687645,7.632438383838384,1.0
176,7.8212042,7.651999999999999,7.0144866666666665,191.0
177,7.61283136,7.3873999999999995,6.864914747474748,171.0
178,7.42024883,7.227119999999999,7.17090101010101,1.0
179,7.757105289999999,7.399465,7.0072337373737374,158.0
180,7.45381428,7.229925,7.040091111111112,3.0
181,7.681106120000001,7.482424999999999,7.4242448484848484,4.0
182,8.0657641,7.71986,7.115665858585859,319.0
183,8.17313691,7.875954999999999,7.8450680808080815,1.0
184,7.44624106,7.26776,7.217725454545454,366.0
185,7.44514717,7.306089999999999,7.220968686868687,1.0
186,8.21827427,7.955064999999999,7.8429452525252525,654.0
187,7.86617567,7.6296800000000005,7.124916060606061,741.0
188,8.13350656,7.833435,7.465500909090909,185.0
189,7.0977939999999995,7.08273,7.224987878787879,8.0
190,8.45136661,8.187965,7.9180515151515145,250.0
191,7.68558218,7.403455,7.197174242424243,1.0
192,7.6319248,7.456465,7.270928080808082,454.0
193,7.48974484,7.378615,7.53594,447.0
194,6.94416028,6.751525,6.346573232323234,534.0
195,7.3855229200000005,7.19728,6.93656303030303,5.0
196,7.564487679999999,7.451925,7.480851212121212,1.0
197,8.14193715,7.8639399999999995,7.8577466666666655,460.0
198,7.389576400000001,7.157719999999999,6.971399999999999,238.0
199,7.64429628,7.4357500000000005,7.044958282828284,529.0
200,7.44830575,7.24224,7.15168808080808,1505.0
201,8.13821593,7.8830849999999995,7.751165454545454,1165.0
202,7.71201219,7.556655,7.45364,414.0
203,8.07297669,7.816745,7.485444343434343,951.0
204,7.51915919,7.225925,6.703731818181819,62.0
205,7.796667880000001,7.5620449999999995,7.541491919191919,431.0
206,7.69616274,7.4079250000000005,7.300249090909091,379.0
207,7.1976230800000005,7.073635,6.893893333333333,803.0
208,7.8136629,7.63429,7.3009949494949495,4.0
209,7.41155242,7.1909849999999995,6.73511212121212,1.0
210,7.73736801,7.4371,7.186425252525252,389.0
211,7.56032575,7.316255,6.92453505050505,38.0
212,7.67808265,7.50588,7.339220808080809,87.0
213,8.03396522,7.73625,7.130252323232323,404.0
214,7.59012217,7.362515,6.938489696969697,2.0
215,8.692745129999999,8.06498,7.62054787878788,108.0
216,7.09202571,6.919155,6.6581133333333336,1278.0
217,7.81629522,7.547215,7.2831054545454545,79.0
218,7.507217150000001,7.288295,7.03787393939394,268.0
219,7.79284,7.625085,7.6138404040404035,206.0
220,8.00437244,7.681175,7.336265151515152,657.0
221,7.8987237200000004,7.5066749999999995,7.210931111111111,102.0
222,7.70894384,7.504815000000001,7.315349292929293,553.0
223,7.8297069,7.67626,7.567155555555555,3048.0
224,7.7688554100000005,7.5997699999999995,7.439870606060605,108.0
225,7.3573479399999995,7.2835,7.232262222222223,3.0
226,7.95055945,7.7066,7.224823232323232,127.0
227,7.7197808199999995,7.58817,7.170513939393938,67.0
228,7.48444122,7.317105,7.245795757575758,340.0
229,7.84122933,7.7008600000000005,7.52225111111111,9.0
230,7.23066753,7.1222449999999995,7.037287878787879,1278.0
231,7.883943370000001,7.664395,7.347500606060605,276.0
232,7.15915007,7.006045,6.931466666666667,3093.0
233,8.14217333,7.961595,7.302145454545455,468.0
234,7.55548007,7.31866,7.181034545454544,196.0
235,8.07661693,7.738985,7.322087272727272,207.0
236,7.24045832,7.072045,6.753706666666668,387.0
237,7.879107769999999,7.669404999999999,7.27018,111.0
238,7.929176760000001,7.70121,7.41352,323.0
239,7.54694444,7.34237,7.04603292929293,1121.0
240,7.73996179,7.52869,7.466445757575758,391.0
241,7.100771280000001,6.983435,6.864277373737374,138.0
242,7.205012679999999,7.07817,6.954001818181818,2.0
243,7.66736496,7.380825,7.001125353535353,198.0
244,7.75043557,7.57804,7.761609090909092,86.0
245,7.871261490000001,7.6886,7.174298989898991,1427.0
246,7.78292624,7.572620000000001,7.3929737373737385,1318.0
247,7.87261562,7.56978,7.079933333333333,372.0
248,7.68747625,7.588480000000001,7.540742929292929,242.0
249,7.36598135,7.1822,6.894558383838383,1119.0
250,7.266618899999999,7.123749999999999,6.960470101010101,142.0
251,7.2081831,7.11768,7.186472727272727,1002.0
252,8.324148670000001,7.985015000000001,7.352893333333334,147.0
253,7.238861739999999,7.163055,7.205942424242424,298.0
254,7.731767270000001,7.59474,7.361479595959596,233.0
255,7.28013137,7.13673,7.063425454545454,1047.0
256,7.45403936,7.18846,6.69571404040404,892.0
257,7.509450019999999,7.364555,7.177711616161616,743.0
258,7.685132379999999,7.5113,7.1147793939393935,275.0
259,7.504310650000001,7.261645,6.940379696969697,90.0
260,7.5018484800000005,7.359815,7.299754545454546,92.0
261,7.39458202,7.184065,6.933730303030303,122.0
262,7.41283096,7.25143,7.186633636363636,166.0
263,8.109096079999999,7.8603000000000005,7.36442797979798,119.0
264,7.90785506,7.68665,7.404585454545455,103.0
265,7.83114291,7.67188,7.4244860606060605,1036.0
266,7.0192599,6.788335,6.57106505050505,138.0
267,7.89530164,7.5831,7.2118525252525245,200.0
268,7.618003010000001,7.3576049999999995,6.771091818181818,212.0
269,7.219882180000001,7.06727,6.84430202020202,1.0
270,7.35140975,7.1819,7.17454,827.0
271,7.81359742,7.5969549999999995,7.07925,79.0
272,7.86980003,7.47636,7.0276434343434335,567.0
273,7.931538990000001,7.71261,7.5306385858585845,607.0
274,7.832914440000001,7.596305,7.365616161616162,81.0
275,7.8652738499999995,7.636165,7.450538181818182,356.0
276,7.5182236499999995,7.36907,6.976533838383838,449.0
277,8.01799558,7.6850950000000005,7.320508484848485,134.0
278,7.86296315,7.6039650000000005,7.5168711111111115,261.0
279,7.267817580000001,7.0352,6.609820909090908,341.0
280,7.374668830000001,7.19318,7.205881818181819,123.0
281,7.7198666099999995,7.53491,7.308911111111112,226.0
282,7.5806647499999995,7.43294,7.266874545454545,156.0
283,7.2825895,7.124285,6.779703636363635,151.0
284,7.663676820000001,7.462975,7.018270606060606,5.0
285,7.262166959999999,7.046035,6.928857575757576,1.0
286,7.51300358,7.34995,7.211846666666667,201.0
287,7.86922732,7.82855,8.01064909090909,1234.0
288,8.17886946,7.9364,7.706737777777777,16.0
289,7.687148240000001,7.47422,7.456145656565657,114.0
290,7.75194923,7.497154999999999,7.126091818181818,192.0
291,8.000827280000001,7.639585,7.115272323232324,759.0
292,7.748558200000001,7.520860000000001,6.586571111111112,811.0
293,7.46732721,7.245365,6.979487272727272,289.0
294,7.64148023,7.497865,7.618221818181818,246.0
295,7.55418305,7.4009599999999995,7.014730101010102,363.0
296,7.69614732,7.52608,7.2452000000000005,711.0
297,7.77868649,7.326840000000001,6.5801454545454545,120.0
298,7.99271384,7.745295,7.661675757575757,1447.0
299,7.41590848,7.288185,6.856932323232323,211.0
300,8.22499884,7.910550000000001,7.638005555555555,147.0
301,7.48270012,7.240895,6.865787676767677,1321.0
302,7.67722769,7.547195,7.523135151515151,1595.0
303,7.36473156,7.2120049999999996,6.867655555555555,76.0
304,7.354858170000001,7.1381,6.926581313131313,845.0
305,7.3758216700000006,7.22687,7.204245454545455,282.0
306,7.951906139999999,7.733855,7.47394494949495,3623.0
307,7.7132065999999995,7.444285000000001,6.94658505050505,129.0
308,7.23487291,7.0742899999999995,7.046472323232322,876.0
309,7.94051913,7.768605,7.609142828282829,193.0
310,7.18010933,7.01638,6.8424565656565655,745.0
311,7.26551401,7.02651,6.741361818181819,320.0
312,7.222969310000001,7.03787,6.638103434343433,276.0
313,7.17347927,7.014165,6.898282828282827,252.0
314,7.391919080000001,7.16307,6.825049090909092,1587.0
315,7.407681469999999,7.226414999999999,7.173676767676769,861.0
316,7.60649068,7.384445,7.1334599999999995,2.0
317,7.987929309999999,7.620889999999999,7.196091818181818,83.0
318,7.66861772,7.506505000000001,6.868315454545455,906.0
319,7.920470090000001,7.723364999999999,7.435627272727273,6.0
320,8.1274395,7.880125,7.875940909090908,176.0
321,7.38825207,7.137090000000001,6.874116666666667,162.0
322,7.468942429999999,7.237135,6.738516868686869,118.0
323,7.71271566,7.500475,7.37250707070707,295.0
324,7.8869351100000005,7.49374,7.1196353535353545,196.0
325,7.65214127,7.38831,7.163679999999999,659.0
326,7.285776039999999,7.10919,6.973209696969697,638.0
327,7.488790989999999,7.23347,7.047470303030304,270.0
328,7.4872805399999995,7.37579,7.244096161616161,846.0
329,7.54514851,7.347835,7.031618383838384,59.0
330,7.82135234,7.57118,7.288977777777777,306.0
331,8.00620142,7.795495000000001,7.539861818181818,212.0
332,7.01126241,6.883635,7.084286868686869,108.0
333,8.07806619,7.899485,7.6774927272727265,218.0
334,7.4216823100000004,7.264305,7.084639999999999,1.0
335,7.40924822,7.29253,7.283771818181818,2.0
336,7.60434131,7.42922,6.952693333333334,290.0
337,7.6430038399999995,7.41362,6.862672727272727,297.0
338,7.571273,7.37891,7.027207474747476,197.0
339,7.92660075,7.618180000000001,7.310706060606061,467.0
340,7.74569357,7.642284999999999,7.768550909090909,141.0
341,7.862891759999999,7.616429999999999,7.021618181818182,253.0
342,7.87523134,7.76695,7.598768585858586,4.0
343,7.834025390000001,7.62861,7.4306751515151515,350.0
344,7.38112816,7.192885,7.034627070707072,156.0
345,6.982080590000001,6.80001,6.60869898989899,475.0
346,7.15843646,6.951465,6.330110505050506,61.0
347,7.91273883,7.710525,7.520347272727273,672.0
348,7.75748701,7.59368,7.383079797979798,67.0
349,7.92403257,7.662089999999999,7.125696363636362,227.0
350,7.59244347,7.45908,7.364170303030303,219.0
351,7.935325740000001,7.60508,7.029768484848485,211.0
352,8.24191165,8.082465,7.53736505050505,674.0
353,7.851507499999999,7.74282,7.37349696969697,128.0
354,7.69242381,7.49742,7.311669393939394,192.0
355,7.9308285,7.686615,7.570341818181818,98.0
356,7.58933665,7.53287,7.363637575757576,175.0
357,7.59996105,7.435510000000001,7.3835924242424245,229.0
358,7.508996080000001,7.311495,6.841943434343435,666.0
359,7.92030545,7.68957,7.1479852525252525,229.0
360,7.465912920000001,7.244635000000001,6.853969696969697,455.0
361,7.437141970000001,7.24069,7.0038977777777776,167.0
362,7.16309224,6.939305,6.7607024242424245,1259.0
363,7.160850099999999,7.0150749999999995,6.680204848484848,77.0
364,7.2060138600000005,7.033135,6.8690470707070705,572.0
365,7.7685076099999995,7.581715,7.3689086868686875,215.0
366,7.418505189999999,7.215475,6.916777575757576,568.0
367,7.71330996,7.6071,7.740991414141414,182.0
368,7.894201740000001,7.68299,7.424909292929293,154.0
369,7.891976339999999,7.687844999999999,7.424536666666667,405.0
370,8.00655518,7.83136,7.653730909090909,1.0
371,7.11723495,6.93624,6.815196969696969,405.0
372,7.42682057,7.23031,7.019311111111111,462.0
373,7.80926057,7.6386,7.449400303030304,304.0
374,6.9924208199999995,6.812625000000001,6.7375148484848495,1445.0
375,7.55903615,7.457649999999999,7.68032909090909,901.0
376,7.878126270000001,7.661575,7.566486666666668,370.0
377,7.86629149,7.703390000000001,7.614695555555556,157.0
378,7.3094396999999995,7.0503350000000005,6.483361414141414,366.0
379,7.3435419500000005,7.1227149999999995,6.596246262626263,489.0
380,7.82872349,7.68158,7.634721818181818,1.0
381,7.79099197,7.5701,7.421885454545454,5.0
382,7.8961381500000005,7.56695,7.259597474747475,482.0
383,7.55448121,7.32061,6.987746161616162,742.0
384,7.852003200000001,7.72225,7.942285454545454,179.0
385,7.5778557,7.50754,7.537686767676768,1897.0
386,7.52604423,7.26266,6.890926666666666,106.0
387,7.967898819999999,7.680054999999999,7.206326464646465,105.0
388,7.97461802,7.736055,7.515638585858586,731.0
389,7.46397892,7.302715,7.461806464646465,281.0
390,7.897804189999999,7.71085,7.656976363636363,211.0
391,7.53459111,7.30795,6.837993333333333,1.0
392,8.08532185,7.88455,7.604956161616162,152.0
393,7.6513748900000005,7.4459599999999995,7.163692727272727,54.0
394,7.228151329999999,7.084555,6.664244646464647,427.0
395,7.297076629999999,7.103695,7.0510636363636365,431.0
396,7.5443508,7.309735,6.890213434343433,74.0
397,7.831461159999999,7.5801549999999995,7.260043434343435,235.0
398,7.69466343,7.43807,7.181692424242423,95.0
399,7.452616120000001,7.22206,6.822762626262627,1935.0
400,7.64878935,7.512415000000001,7.251683636363637,322.0
401,7.48549231,7.27688,7.040207474747476,227.0
402,7.283288000000001,7.0238,6.6219827272727265,374.0
403,7.7017099899999995,7.4971049999999995,7.118023232323232,196.0
404,7.56206332,7.356055,7.179939393939394,629.0
405,7.64485304,7.37655,7.1503036363636365,106.0
406,7.66061247,7.49124,7.467757777777777,111.0
407,7.92016453,7.674670000000001,7.394314141414141,75.0
408,7.331151220000001,7.21025,7.336216666666666,618.0
409,7.842886780000001,7.546055,6.992098787878788,1.0
410,7.21655148,6.99208,6.613833333333333,1.0
411,7.938008470000001,7.7510449999999995,7.7055727272727275,1145.0
412,7.524779630000001,7.314489999999999,7.056285656565657,387.0
413,7.4085851300000005,7.1788,6.940129090909091,432.0
414,7.421031220000001,7.313705,7.547599393939395,375.0
415,7.87271306,7.558135,7.450133838383838,727.0
416,7.5928077499999995,7.41051,6.687866666666666,103.0
417,7.46305293,7.296335,7.063726666666668,56.0
418,7.5571546099999996,7.377470000000001,7.282680505050505,2715.0
419,7.76076764,7.4001149999999996,7.093237676767677,78.0
420,7.66113969,7.496425,7.367006363636364,2175.0
421,7.548550670000001,7.3317499999999995,7.118638383838384,276.0
422,7.90163525,7.652125,7.171479898989899,163.0
423,7.060794039999999,6.8258849999999995,6.50350606060606,556.0
424,7.79252765,7.60011,7.702204040404041,324.0
425,7.12184064,6.94259,6.619377777777778,525.0
426,7.80628756,7.511815,7.067969292929293,471.0
427,7.7625007,7.447875,7.19262,298.0
428,7.797274939999999,7.634565,7.35318606060606,109.0
429,6.972310310000001,6.809375,6.075666666666667,85.0
430,7.01292163,6.816915,6.469873333333334,120.0
431,7.75762626,7.59079,7.515724242424243,524.0
432,7.572587970000001,7.39893,7.22101787878788,1561.0
433,7.84746618,7.577445000000001,7.192979797979798,74.0
434,7.636275089999999,7.436805,7.28088707070707,147.0
435,7.52143708,7.488365,7.65741595959596,1.0
436,8.035837840000001,7.82385,7.452243636363637,170.0
437,7.55747893,7.29912,6.628540606060605,435.0
438,7.781046339999999,7.64543,7.281293030303031,227.0
439,7.7531488799999995,7.484235,7.315918181818182,191.0
440,7.774748290000001,7.54962,7.598552525252526,219.0
441,7.386128650000001,7.0681899999999995,6.565095454545455,632.0
442,7.45886781,7.448270000000001,7.52886393939394,67.0
443,7.052024599999999,6.928345,7.016932727272726,494.0
444,7.72611104,7.51463,7.260168383838383,484.0
445,7.580068449999999,7.322365,6.656195353535352,2135.0
446,7.140077160000001,6.978705,7.0616650505050504,280.0
447,7.915476829999999,7.74376,7.396365858585858,958.0
448,7.43877841,7.316635,7.265926262626262,1550.0
449,7.34929584,7.18663,6.668054545454544,997.0
450,7.351943490000001,7.281525,7.225919797979797,177.0
451,7.93333391,7.724539999999999,7.880935757575759,228.0
452,7.43232898,7.16559,6.9184090909090905,212.0
453,7.53413829,7.334205000000001,7.039534848484848,328.0
454,7.237183279999999,7.0736349999999995,7.077121818181817,289.0
455,7.239993070000001,7.006365,6.599286666666666,3106.0
456,7.8522451,7.6484749999999995,7.513606262626263,82.0
457,7.0655037599999995,6.873975,6.480810101010102,485.0
458,7.993052260000001,7.79134,7.738943939393939,198.0
459,6.848321,6.67844,6.370445454545454,1635.0
460,7.503419,7.375615,7.555798181818182,100.0
461,7.33307324,7.14944,7.001646868686868,207.0
462,7.619419240000001,7.507095,7.355053333333333,195.0
463,7.2763564700000005,7.1182300000000005,6.4132585858585855,497.0
464,7.785186390000001,7.591245,7.28032,618.0
465,7.52770241,7.273904999999999,6.829649090909091,86.0
466,7.27666449,7.130915,6.91810808080808,110.0
467,7.6672689300000005,7.43141,7.037595757575758,1053.0
468,7.5146308,7.333905,7.018382828282828,950.0
469,7.70231684,7.50048,7.3638472727272735,362.0
470,7.18125324,7.000095,6.978494545454546,634.0
471,7.6779815,7.446755,6.993164848484849,799.0
472,7.497384960000001,7.25413,6.643628888888889,77.0
473,7.738787,7.4208750000000006,6.843055151515152,387.0
474,7.66524683,7.41878,6.962556767676767,471.0
475,8.207312819999999,8.013075,7.646253131313133,1493.0
476,7.5158419599999995,7.316355,7.120421111111111,201.0
477,7.87374013,7.6180900000000005,7.44197494949495,146.0
478,7.903671749999999,7.6290949999999995,7.214107575757575,81.0
479,7.98475919,7.74672,7.346272727272727,131.0
480,8.2267578,7.963785,7.68460101010101,78.0
481,8.10964233,7.869199999999999,7.746404040404041,527.0
482,7.6734598300000005,7.442435,7.296400404040405,178.0
483,7.51596084,7.34851,7.036718787878788,2613.0
484,7.667834979999999,7.420730000000001,7.106729797979797,1468.0
485,7.43571826,7.2781,6.990290909090909,681.0
486,7.58503153,7.28097,7.223860606060607,104.0
487,8.14956053,7.883305,7.285903333333334,128.0
488,7.839871660000001,7.544995,7.043542929292929,88.0
489,7.21007356,7.056205,6.918819191919191,68.0
490,7.18901174,7.06215,6.456340000000001,8.0
491,7.45902178,7.24272,7.0836342424242424,295.0
492,7.41612584,7.1229700000000005,6.903210606060606,174.0
493,7.42787478,7.2276050000000005,6.935721818181818,93.0
494,8.19149402,7.932405,7.625213636363637,6.0
495,7.43885899,7.30893,7.358011717171718,671.0
496,7.2544116800000005,7.0717300000000005,6.814045050505051,739.0
497,7.360612860000001,7.12331,6.595142929292929,149.0
498,7.68558163,7.505675,7.170437373737373,2790.0
499,7.66705718,7.46295,7.345600808080808,85.0
500,7.397003720000001,7.162075,6.66028707070707,1144.0
501,7.78461267,7.618435,7.267399999999999,138.0
502,7.08817515,6.86434,6.674262222222222,620.0
503,7.46369269,7.259035,7.145090606060606,206.0
504,8.00488691,7.503285,7.114078787878789,638.0
505,7.56929642,7.3862950000000005,7.186881010101009,486.0
506,7.92882227,7.65088,7.425326262626263,232.0
507,7.316587869999999,7.125605,6.8789030303030305,1.0
508,7.73759976,7.500545,7.086353535353535,705.0
509,7.56109732,7.475185,7.609496464646465,92.0
510,7.13490036,6.97318,6.858481818181819,1613.0
511,8.23137731,7.98281,7.854411212121212,503.0
512,7.07053348,6.943175,6.75959494949495,766.0
513,7.6403604,7.409179999999999,7.244207070707072,180.0
514,7.543331759999999,7.32071,7.175782222222223,131.0
515,7.365507,7.107315,6.616131717171717,382.0
516,7.52738954,7.33896,6.931373737373738,327.0
517,7.9363125100000005,7.563475,6.777271212121212,547.0
518,7.84243195,7.653905,7.605018181818182,130.0
519,7.09365929,6.9181799999999996,6.517313939393938,102.0
520,7.31351631,7.140985,6.423061515151515,77.0
