,mean,median,mode,actual
49,9.220344809999999,7.825495,6.764896565656565,22.0
50,8.73787483,7.37101,6.475063636363636,838.0
51,8.2465066,7.092455,5.9548880808080815,61.0
52,7.15922495,6.0973749999999995,5.107445454545455,81.0
53,6.82520172,5.85656,4.801663636363637,59.0
54,9.35655271,7.9796499999999995,6.239786868686869,442.0
55,8.19829066,7.14488,5.719393636363636,90.0
56,6.532302659999999,5.624275,4.8068681818181815,190.0
57,7.1773276599999996,6.413930000000001,5.771220202020203,96.0
58,8.789537900000001,7.687234999999999,6.534897777777777,3.0
59,8.613473180000002,7.578984999999999,5.881159595959597,151.0
60,8.44829657,7.331815000000001,5.9424130303030305,3.0
61,9.64416566,8.371605,6.339881818181818,1.0
62,8.1093208,6.93033,5.877890909090909,42.0
63,8.83404044,7.536,6.31984,133.0
64,7.30632898,6.31433,5.206422323232323,129.0
65,7.7680449000000005,6.63865,5.188672727272727,70.0
66,8.07827356,7.073270000000001,5.709264242424243,114.0
67,7.41303251,6.52336,5.8056090909090905,243.0
68,9.787794700000001,8.636195,7.100482222222222,118.0
69,8.679209060000002,7.51687,6.5668704040404045,3.0
70,8.188881810000002,7.223155,5.767945454545455,55.0
71,7.04263942,6.098129999999999,5.251763131313131,86.0
72,7.975479780000001,6.88522,5.856632727272727,31.0
73,8.91568331,7.753585,6.637426666666667,6.0
74,8.64258259,7.57365,6.197248888888888,404.0
75,7.89006944,6.873455,5.702681414141414,8.0
76,8.38385929,7.216945,5.848199999999999,25.0
77,8.678965689999998,7.473075,6.308029292929293,1.0
78,7.42348881,6.426825,5.40860909090909,133.0
79,7.952300029999999,7.14312,5.676954545454546,203.0
80,8.6307365,7.693825,6.622970202020202,1.0
81,7.26347968,6.444905,5.558620707070707,216.0
82,7.687088449999999,6.743600000000001,5.53419090909091,195.0
83,5.91266585,5.26644,4.366697171717172,16.0
84,8.64295254,7.4128799999999995,6.220642222222223,6.0
85,7.87167013,6.899775,5.639424444444445,104.0
86,8.43498944,7.224035000000001,5.910218181818182,2.0
87,9.447000990000001,8.006765,6.965489696969698,8.0
88,9.095433710000002,7.727815,6.266044646464646,403.0
89,6.792284390000001,5.799165,4.925261010101011,361.0
90,8.753314030000002,7.522615,6.261306666666666,319.0
91,8.884965750000001,7.729290000000001,6.604372727272727,587.0
92,8.82647746,7.699035,6.280104242424242,3.0
93,7.511143,6.4096,5.083534848484849,111.0
94,8.701588079999999,7.7062100000000004,6.4872,379.0
95,7.64455015,6.69411,5.700836363636364,385.0
96,8.10193009,7.08276,5.821187575757576,1.0
97,7.81244559,6.738770000000001,5.511098787878788,84.0
98,7.700353290000001,6.84638,5.954858787878788,45.0
99,9.230665660000001,8.02866,6.604594242424243,1.0
100,7.19171413,6.177885,5.231273838383839,128.0
101,8.99372135,7.7559450000000005,6.515493737373738,65.0
102,8.85176981,7.65639,6.2847,3.0
103,9.305955809999999,8.006915,6.837814242424243,12.0
104,7.48169929,6.453735,5.703436363636364,5.0
105,7.701366449999999,6.67171,5.435970808080809,1.0
106,8.628058099999999,7.530745,6.0861403030303025,7.0
107,6.5015906999999995,5.82756,5.051094444444445,3.0
108,8.325632829999998,7.225945,6.090021818181818,16.0
109,7.2548720300000005,6.400565,5.391278484848485,4.0
110,7.54663374,6.5055250000000004,5.633655757575758,2384.0
111,7.432724969999999,6.50595,5.33808303030303,201.0
112,7.387175740000001,6.49815,5.461902424242425,860.0
113,7.7910508499999995,6.74333,5.601480303030303,436.0
114,8.06043807,6.819485,5.6694545454545455,524.0
115,7.59230947,6.7431,5.953353333333334,160.0
116,8.784771780000002,7.80696,6.221368888888889,76.0
117,7.316057419999999,6.439579999999999,5.4947123232323225,79.0
118,9.80446155,8.37411,6.728013939393939,282.0
119,7.96223329,7.1168700000000005,5.912689595959597,76.0
120,7.7091349000000005,6.569045,5.704605757575758,248.0
121,7.392639989999999,6.475,5.716031515151515,81.0
122,7.101777169999999,6.0730900000000005,5.262708080808081,510.0
123,7.13905971,6.19855,5.299571111111111,260.0
124,8.771243929999999,7.718385,6.907054545454546,86.0
125,7.59715026,6.581035,5.476848888888888,35.0
126,7.15628544,6.27782,5.218862121212121,237.0
127,8.59587411,7.49316,6.12072,19.0
128,9.2161492,7.87425,6.15194,190.0
129,9.16229094,7.8042,6.3645088888888885,95.0
130,8.86956463,7.582895,6.409348888888889,35.0
131,9.028080690000001,7.710825,6.344896161616162,162.0
132,7.52285885,6.54219,5.610731111111112,259.0
133,6.61015949,5.94761,4.970909090909091,185.0
134,8.44536362,7.6129999999999995,6.582641414141414,146.0
135,7.36473749,6.36152,5.537363333333333,516.0
136,7.770235500000001,6.814705,5.97958696969697,631.0
137,7.013698109999999,6.082495,5.2863911111111115,636.0
138,7.03178695,6.2040500000000005,5.099240808080808,395.0
139,7.87132636,6.712135,5.689067272727273,138.0
140,8.233823530000002,7.15954,5.960124545454546,339.0
141,8.08548503,6.99073,5.6219636363636365,259.0
142,7.64874181,6.71152,5.8223994949494955,15.0
143,6.88544822,5.96017,4.75998303030303,419.0
144,7.71953559,6.769115,5.854050303030304,265.0
145,8.956034090000001,7.84474,6.269862626262626,4.0
146,7.3556718,6.38978,5.1751896969696976,30.0
147,7.74281735,6.909815,5.993581212121212,3.0
148,6.88117778,6.116440000000001,5.249840909090909,296.0
149,6.7106271699999995,5.76449,4.8640632323232325,634.0
150,9.146158609999999,7.981165000000001,6.60703696969697,260.0
151,8.40554564,7.377190000000001,5.750393636363636,1.0
152,8.08779481,6.88942,5.3946597979797986,507.0
153,7.29906719,6.415665,5.527076161616161,1.0
154,8.05855778,7.02977,5.634272727272727,212.0
155,8.05502426,7.054655,5.727302222222223,656.0
156,8.14250121,7.21498,6.32656888888889,38.0
157,9.06190734,7.82195,6.244052525252525,17.0
158,7.19250275,6.30258,5.176924444444444,10.0
159,8.17657745,7.171785,6.118277777777779,175.0
160,8.13157539,7.121715,5.992536363636363,344.0
161,8.07476543,6.881845,5.7068377777777775,160.0
162,7.68262788,6.68488,5.557454545454545,1.0
163,7.4110783,6.527375,5.4884729292929295,156.0
164,8.429420559999999,7.189909999999999,5.961929898989899,18.0
165,7.05871085,6.260505,5.4613972727272735,258.0
166,7.834514090000001,6.65079,5.615122525252525,440.0
167,8.6276596,7.50094,5.669354545454546,209.0
168,9.166915450000001,7.986505,6.609559191919192,178.0
169,8.661650819999998,7.48702,6.344065151515151,173.0
170,7.2725000799999995,6.436135,5.379033434343434,20.0
171,7.557531929999999,6.5479,5.224749898989899,5.0
172,9.12093379,7.878724999999999,6.522090909090908,474.0
173,8.07477403,7.0786,5.767154545454545,160.0
174,7.93267384,6.97422,5.97251111111111,1.0
175,7.84801851,6.93863,6.094941616161616,174.0
176,8.374557710000001,7.3257449999999995,6.435951111111111,268.0
177,7.826954680000001,6.689515,5.437027070707071,179.0
178,9.63739027,8.487559999999998,6.757268383838383,248.0
179,7.05633793,6.28129,4.723936363636364,64.0
180,7.79588141,6.619495000000001,5.440163636363636,717.0
181,9.173009480000001,7.845085,6.118118181818182,314.0
182,9.94946471,8.666609999999999,6.8010363636363635,4.0
183,7.705565979999999,6.623655,5.515168787878787,1.0
184,8.36508807,7.29299,5.739247474747475,12.0
185,8.51094763,7.350435,6.134928888888888,720.0
186,9.89025352,8.488335,6.887437070707071,404.0
187,8.11774469,7.16765,5.982577979797979,148.0
188,8.58414275,7.55685,6.408200000000001,223.0
189,6.98868301,6.11101,5.313520606060606,353.0
190,7.54675964,6.523485,5.576963535353535,3.0
191,9.467389129999999,8.114675,6.717119898989899,53.0
192,7.936795630000001,6.98161,5.548020303030304,370.0
193,6.73000435,5.860835,4.745192525252525,251.0
194,7.6763014400000005,6.710800000000001,5.416962727272727,639.0
195,7.73391522,6.724295,5.274673333333333,488.0
196,7.770143770000001,6.78001,5.500904444444445,11.0
197,7.329313630000001,6.34774,5.337264545454545,5.0
198,8.36717104,7.1094100000000005,5.852515555555556,192.0
199,6.8089692799999995,5.940245,4.803863636363636,265.0
200,6.83603114,6.0200949999999995,4.8572208080808075,9.0
201,6.59782664,5.78185,4.615359696969697,201.0
202,7.95845324,6.8101199999999995,5.81556898989899,119.0
203,6.84677222,5.87771,4.620891111111111,16.0
204,7.97498689,6.99083,5.802973333333333,121.0
205,8.30329429,7.11865,6.2914808080808085,355.0
206,8.238513600000001,7.104245000000001,6.029983434343435,111.0
207,8.40040847,7.271834999999999,6.303384444444445,4.0
208,6.806678170000001,5.9242799999999995,4.908844242424242,303.0
209,9.160018760000002,7.729150000000001,6.587523737373737,67.0
210,8.36826788,7.165794999999999,5.803254545454545,63.0
211,8.180115330000001,6.9731000000000005,6.181203333333333,237.0
212,7.745156840000001,6.799575,5.689624343434343,373.0
213,7.5101951300000005,6.619375,5.493838181818182,208.0
214,8.449702440000001,7.5045649999999995,6.743391515151515,62.0
215,7.573167140000001,6.693605,5.699115555555556,222.0
216,7.15437842,6.16334,5.1104022222222225,193.0
217,7.11321284,6.214805,5.108141212121212,219.0
218,7.64550619,6.6610499999999995,5.408936363636363,354.0
219,9.49100649,8.169885,6.553142020202021,80.0
220,8.85110916,7.662265,5.975876464646465,19.0
221,7.54982348,6.702425,5.554527272727274,12.0
222,7.388629590000001,6.392245000000001,5.3824279797979795,200.0
223,8.3973042,7.25088,6.039486666666667,126.0
224,9.013799729999999,7.83179,6.607280000000001,87.0
225,8.278400819999998,7.220095,6.219915454545455,113.0
226,7.00944899,6.205830000000001,5.323546363636364,79.0
227,8.36624377,7.230235,6.2159220202020204,82.0
228,8.31829335,7.0238700000000005,5.861990909090909,165.0
229,9.883204300000001,8.63056,7.234757777777778,175.0
230,7.98733808,7.082965,5.936241515151515,152.0
231,7.09473769,6.299300000000001,5.068126666666667,162.0
232,8.31224499,7.0303,5.756327070707071,4.0
233,6.85659944,5.94206,4.9668258585858585,13.0
234,8.454509040000001,7.3003350000000005,5.917230707070708,1.0
235,7.501183200000001,6.47959,5.286919696969697,443.0
236,7.0724060600000005,6.165705,5.415251111111111,279.0
237,9.408831160000002,8.015315000000001,6.54086606060606,86.0
238,8.410957849999999,7.23316,6.106066262626263,303.0
239,8.48719233,7.229825,5.88005,204.0
240,8.971679909999999,7.672065,6.5707466666666665,1.0
241,7.925358749999999,6.79615,5.807035555555556,105.0
242,7.191174859999999,6.2934149999999995,5.27004797979798,90.0
243,8.751237649999998,7.6124600000000004,5.9597999999999995,181.0
244,9.024271570000002,7.921075,6.447220101010101,272.0
245,8.2658177,7.092454999999999,6.187488888888889,62.0
246,7.977282349999999,6.955845,5.8109863636363634,1.0
247,7.72786138,6.70992,5.383472727272727,16.0
248,8.90370074,7.8110599999999994,6.074133030303031,108.0
249,9.18675273,8.03486,6.401025151515151,1.0
250,8.17966193,7.229345,5.861034343434343,181.0
251,8.13456671,6.91433,6.139654747474747,61.0
252,6.98567824,6.100395000000001,4.822836262626263,171.0
253,7.289364320000001,6.402065,4.975551818181818,58.0
254,9.18866879,7.81961,6.5607999999999995,6.0
255,6.713595499999999,5.963235,5.07802303030303,6.0
256,8.57881114,7.283665,6.226398484848485,265.0
257,7.88506946,7.028824999999999,5.646585454545455,3.0
258,6.96970786,6.1305250000000004,5.415328888888889,735.0
259,7.077903920000001,6.28804,5.04031696969697,219.0
260,8.79150138,7.72673,6.715034343434343,858.0
261,8.96633738,7.68083,6.365351111111112,25.0
262,8.700388779999999,7.703625,6.484736666666667,147.0
263,8.31808334,7.256115,6.213266666666667,103.0
264,8.371113939999999,7.30136,5.903837777777778,106.0
265,6.85156198,5.864535,4.794327272727273,53.0
266,9.294252570000001,8.067734999999999,6.356213333333333,113.0
267,8.641216309999999,7.393675,6.100863939393939,134.0
268,8.4588628,7.3895800000000005,6.189070101010101,79.0
269,7.653654319999999,6.569135,5.496236363636363,307.0
270,7.68701924,6.735099999999999,5.7563818181818185,77.0
271,7.3773767800000005,6.283465,5.077152424242424,73.0
272,8.02019063,6.9384250000000005,5.493166161616161,359.0
273,8.18016123,7.1568950000000005,5.848838787878788,373.0
274,9.38081964,8.07863,6.469436363636364,3.0
275,8.19361012,7.14151,6.231912121212121,110.0
276,10.09755168,8.533359999999998,6.877822222222223,2.0
277,9.12562388,7.805345,6.38062212121212,9.0
278,6.51120548,5.781335,4.930063333333334,107.0
279,7.40043029,6.389075,5.331412929292929,92.0
280,8.01791525,7.099295,5.838088080808081,395.0
281,6.60282646,5.80917,4.803286262626263,139.0
282,8.181617820000001,7.043225,5.983112020202021,158.0
283,8.1479497,6.9079,5.83552303030303,98.0
284,7.50767127,6.52463,5.576443838383838,27.0
285,7.64102127,6.728595,5.550216565656566,50.0
286,8.38145237,7.23269,5.757793535353535,5.0
287,6.89184809,5.88884,4.933287272727273,10.0
288,7.08570694,6.143675,5.4072377777777785,3.0
289,7.241133379999999,6.33219,5.388736363636363,58.0
290,9.02186437,7.949714999999999,6.513112424242424,6.0
291,7.6845436099999995,6.86683,5.709468888888889,403.0
292,9.02283799,7.925465,6.009035353535354,89.0
293,6.71379515,5.784890000000001,4.809323333333333,1.0
294,7.03525467,6.322175,5.413315656565657,364.0
295,7.75457298,6.859275,5.94384909090909,630.0
296,8.415577809999998,7.06892,5.987117171717172,33.0
297,8.72197525,7.446905,5.838407878787878,389.0
298,8.63444372,7.42352,6.26973696969697,76.0
299,8.000483469999999,6.9325849999999996,5.951597474747475,13.0
300,7.7232658,6.589055,5.446836363636363,26.0
301,7.08629435,6.038589999999999,4.815809090909091,2008.0
302,7.680843690000001,6.767614999999999,5.697300202020203,62.0
303,8.37002553,7.132885,6.170997575757575,3.0
304,7.618229359999999,6.5419,5.433158383838384,38.0
305,10.29486608,8.72758,7.046951515151514,357.0
306,10.34522683,8.873525,7.841984444444445,163.0
307,8.5517366,7.64797,6.183936060606061,46.0
308,10.10929135,8.80916,7.263263636363637,117.0
309,6.27574833,5.480545,4.4082175757575754,5.0
310,6.94130194,6.099845,5.066213333333333,1.0
311,8.676956899999999,7.390549999999999,5.8641279797979795,5.0
312,9.13632994,7.94522,6.44089090909091,382.0
313,8.2392985,7.26064,6.523222727272728,14.0
314,8.94606988,7.72622,6.376372727272727,261.0
315,9.496358790000002,8.302064999999999,7.017227272727273,358.0
316,9.273481599999998,8.09607,6.402309090909091,188.0
317,9.157232539999999,8.072230000000001,6.42313101010101,70.0
318,8.699277030000001,7.636025,6.180217272727273,93.0
319,9.392665339999999,8.327105,7.036318888888889,692.0
320,7.99296202,6.86209,5.589061313131313,83.0
321,8.266958999999998,7.317945,6.151817777777778,5.0
322,8.185918240000001,7.0345949999999995,6.036191717171717,3.0
323,8.567221519999999,7.590475,6.219966666666667,93.0
324,7.88308662,7.0634999999999994,5.867227373737373,152.0
325,7.77314737,6.844015,5.398818787878788,131.0
326,9.021621609999999,7.77893,6.225438686868687,192.0
327,8.13391424,7.088965,6.267498989898989,314.0
328,8.0276163,6.99112,5.760355757575757,78.0
329,8.0829532,6.987,5.690390909090909,164.0
330,7.32746782,6.4054,5.29929393939394,32.0
331,10.016475419999999,8.773395,6.615600000000001,5.0
332,9.8812327,8.40387,7.427545050505051,540.0
333,7.10515947,6.324735,4.872781818181818,257.0
334,6.58905307,5.84864,4.8744,4.0
335,7.365058199999999,6.397069999999999,5.570772929292929,224.0
336,7.94009295,6.86675,5.613254545454546,250.0
337,7.59561674,6.627245,5.489371515151515,1.0
338,7.375042449999999,6.38274,5.259113737373737,119.0
339,8.261965140000001,7.353885,6.041117777777778,139.0
340,7.01587411,6.1167,5.286575151515152,1.0
341,7.31778731,6.2921499999999995,5.298055555555555,3.0
342,6.8277404200000005,5.90456,5.331572424242424,134.0
343,10.30983862,8.801255000000001,7.751857373737375,74.0
344,8.03693784,6.9628499999999995,6.039637373737373,223.0
345,7.896749450000001,6.8210049999999995,5.665692121212121,525.0
346,7.7384776,6.82578,5.737251111111111,225.0
347,7.82108483,6.87618,5.712395555555556,80.0
348,7.19654506,6.460885,5.501212727272727,241.0
349,7.88128013,6.985754999999999,5.952244949494949,5.0
350,9.340700970000002,8.09792,6.920742222222222,146.0
351,7.819724279999999,6.846925000000001,5.97306393939394,81.0
352,8.57913336,7.521274999999999,6.886737777777778,63.0
353,8.71350008,7.495265,6.4401971717171715,170.0
354,6.474498860000001,5.768825,4.76805393939394,12.0
355,7.981052470000001,6.930135,5.80028696969697,92.0
356,8.932991079999999,7.645985,6.452538383838384,115.0
357,8.53621631,7.22536,6.3113814141414135,2.0
358,7.04435408,6.11027,4.859,348.0
359,8.3928029,7.273255,6.115787474747475,307.0
360,8.78156824,7.707375000000001,6.62346,189.0
361,7.05988257,6.25373,5.365462222222222,61.0
362,8.948027409999998,7.8382950000000005,6.689442222222222,662.0
363,9.4021855,8.093074999999999,6.502732323232323,1.0
364,9.244663189999999,7.8191,6.214227373737374,233.0
365,9.91428478,8.398095,7.094118181818182,177.0
366,8.59224245,7.33087,5.7581918181818175,216.0
367,7.7126315100000005,6.6695899999999995,5.7427311111111115,12.0
368,9.22473252,8.026465,6.935223030303031,5548.0
369,8.10119839,7.053625,5.93192,146.0
370,7.60221007,6.75066,5.734602323232323,494.0
371,7.39090294,6.542870000000001,5.621511212121212,266.0
372,8.2897467,7.167475,6.016477777777778,158.0
373,7.20683892,6.20749,5.345371616161616,452.0
374,7.098545710000001,6.055035,4.883618181818182,67.0
375,6.63053159,5.818195,5.031965757575757,2.0
376,7.2232635599999995,6.41695,5.46552303030303,152.0
377,7.75768636,6.75245,5.918991111111111,774.0
378,6.80115044,5.924250000000001,4.9151089898989895,72.0
379,8.640442040000002,7.3872,6.006297878787878,529.0
380,8.12310091,7.20635,5.798388484848484,91.0
381,7.40126288,6.30655,5.396749393939393,45.0
382,8.16973689,7.11413,5.8240915151515145,2.0
383,8.05460527,6.99261,5.593687474747474,1.0
384,8.61702311,7.3511500000000005,6.06300404040404,102.0
385,8.15083048,7.089475,5.951580202020202,1273.0
386,8.22084386,7.024755,5.900474343434343,213.0
387,7.164018040000001,6.32598,5.363362222222222,20.0
388,8.162403979999999,7.284165,5.801684545454545,78.0
389,6.06519222,5.24661,4.367145454545454,93.0
390,8.70822774,7.50575,6.550727272727273,221.0
391,9.239383280000002,8.093035,7.159792727272727,1.0
392,8.7216803,7.6260650000000005,6.243916868686869,234.0
393,8.00217518,6.94403,5.510833737373737,199.0
394,8.12068349,6.83373,5.593315959595959,93.0
395,8.5939391,7.5344,6.016250707070707,245.0
396,7.03157062,6.061579999999999,5.1964230303030305,72.0
397,11.94300131,10.0672,7.574353333333334,329.0
398,7.85867358,6.83062,6.1881466666666665,35.0
399,9.22352506,8.003440000000001,6.447181818181818,369.0
400,7.849911410000001,6.76468,5.696468787878787,2037.0
401,7.59166934,6.66958,5.740695757575758,291.0
402,9.266962640000001,7.7856000000000005,6.806294242424242,166.0
403,8.175813889999999,6.90036,5.849718585858586,239.0
404,9.03533043,7.621605,6.375100606060606,900.0
405,9.42205429,8.30968,7.425293838383839,189.0
406,8.7523094,7.61127,5.909081818181818,109.0
407,7.627730530000001,6.519985,5.474918181818182,2.0
408,7.99608299,6.893915,5.6324818181818195,340.0
409,9.32162982,7.820755,6.092049292929293,116.0
410,7.44752595,6.617744999999999,5.488254545454546,345.0
411,5.881079690000001,5.280935,4.486843030303031,221.0
412,8.141937669999999,7.16795,5.962791111111111,9.0
413,7.35581668,6.37286,5.614805959595959,66.0
414,7.272120950000001,6.435585,5.797295151515151,2.0
415,7.34334867,6.42608,5.148527272727272,849.0
416,7.1034222300000005,6.026375,5.267892121212121,1.0
417,6.12881793,5.358695,4.717136161616161,14.0
418,7.7226428,6.90944,6.119728787878788,9.0
419,8.282828180000001,7.144259999999999,5.875764444444445,200.0
420,6.2991133,5.441425000000001,4.3479636363636365,189.0
421,10.40476667,8.935659999999999,7.165089595959596,84.0
422,7.7721941800000005,6.774985,5.740372121212121,120.0
423,7.74094012,6.7860499999999995,5.585681515151515,189.0
424,8.59743965,7.60352,6.2267678787878795,74.0
425,8.44573499,7.52001,6.116118181818182,2.0
426,7.52423605,6.5610800000000005,5.552981818181818,99.0
427,8.12251043,7.120615,5.680564444444444,60.0
428,8.727768670000001,7.59553,6.029081818181818,244.0
429,6.46181812,5.74714,4.8078818181818175,286.0
430,6.52388132,5.759655,4.854767272727273,1.0
431,7.66217534,6.649455,5.5533521212121215,242.0
432,7.476065230000001,6.48557,5.686655555555555,621.0
433,9.20624486,8.024125,6.524255151515151,22.0
434,7.79817302,6.9636700000000005,6.085594747474747,244.0
435,7.087802470000001,6.176705,5.459039595959597,143.0
436,6.11814291,5.380475,4.70386,514.0
437,6.602062040000001,5.824625,4.816635555555555,292.0
438,7.97682575,6.95628,5.946486969696969,387.0
439,5.95111585,5.265805,4.372717777777778,94.0
440,8.84243912,7.507925,6.410699898989899,13.0
441,7.93625823,6.95881,5.7770866666666665,242.0
442,8.56165736,7.67396,6.283845454545455,273.0
443,6.171235350000001,5.5407399999999996,4.757375757575757,307.0
444,6.171678780000001,5.358345,4.399861515151516,295.0
445,7.14251843,6.31023,5.327448888888888,239.0
446,9.29354931,8.04993,6.688861111111111,124.0
447,7.1281988499999995,6.11228,5.251201111111111,175.0
448,7.58838361,6.748305,5.5378339393939395,1.0
449,7.82597786,6.99061,5.952328787878788,145.0
450,8.53619729,7.413845,6.331088888888888,63.0
451,7.8392154,6.863355,5.7173208080808084,55.0
452,9.07298413,7.8178149999999995,6.338824848484848,186.0
453,7.786911079999999,6.845454999999999,5.52904696969697,119.0
454,6.939805389999999,6.093489999999999,5.152441919191919,16.0
455,8.23325806,7.09612,6.2630333333333335,311.0
456,7.897069800000001,6.86281,5.247076464646465,12.0
457,9.401923559999998,8.288385,7.2854748484848475,19.0
458,7.737589840000001,6.7776250000000005,5.619515757575757,1337.0
459,7.899753699999999,6.89907,5.822529090909091,48.0
460,7.42403586,6.511279999999999,5.288047878787879,6.0
461,8.34281153,7.20137,5.887140909090909,248.0
462,9.32152315,8.204094999999999,7.003084444444444,467.0
463,9.442079099999999,8.143625,6.483650909090908,165.0
464,8.23504652,7.10661,5.900126666666667,137.0
465,10.21054383,8.672635,7.472872727272727,59.0
466,9.7021871,8.306719999999999,6.8049484848484845,53.0
467,8.513129750000001,7.35386,6.278359292929293,2.0
468,7.994094810000001,7.171939999999999,5.541506666666667,5.0
469,7.568467119999999,6.547135,5.555008888888889,119.0
470,7.969716270000001,6.973369999999999,5.3629727272727274,255.0
471,8.348930499999998,7.341939999999999,6.1837,144.0
472,9.603977449999999,8.423925,6.616187575757576,1.0
473,6.616454760000001,5.82817,5.013404141414142,118.0
474,7.1734674599999995,6.2459299999999995,5.262731111111111,1.0
475,7.57392108,6.669055,5.577237777777778,118.0
476,8.104069390000001,6.9468250000000005,5.753035353535353,201.0
477,8.03783735,7.001335,6.138073333333334,122.0
478,8.11574689,7.07136,6.122592525252525,74.0
479,7.86502683,6.926455000000001,5.910337474747475,88.0
480,8.17753363,7.14057,5.84563404040404,2.0
481,7.2897234200000005,6.1167549999999995,5.079237575757576,1.0
482,7.135407890000001,6.249155,5.3769080808080805,1021.0
483,7.273532349999999,6.2770399999999995,5.50058,10.0
484,6.965430029999999,6.04162,5.247127272727273,91.0
485,7.93405361,6.82724,5.492215151515152,293.0
486,7.728762730000001,6.817765,5.3571905050505055,104.0
487,7.1590387600000005,6.33456,5.629919696969697,293.0
488,7.42268812,6.574825,5.768172727272727,321.0
489,8.5355458,7.346705,6.2082187878787884,1.0
490,7.38188072,6.627965,4.971486464646465,177.0
491,6.61901904,5.81416,4.9538087878787875,273.0
492,7.44350994,6.515985000000001,5.350727272727273,130.0
493,8.185567520000001,7.137919999999999,6.13905111111111,168.0
494,8.2798394,7.200995,6.067418787878788,487.0
495,8.760314549999999,7.64281,6.3759332323232325,799.0
496,8.52929617,7.2465399999999995,6.343451515151516,275.0
497,7.809020930000001,6.8263750000000005,5.845353636363637,467.0
498,7.82609518,6.89612,5.961213333333333,3.0
499,9.40538974,7.94594,6.82668303030303,29.0
500,8.65536602,7.503925,5.955258888888888,852.0
501,8.35660448,7.146615000000001,5.63494404040404,206.0
502,8.545593260000002,7.314935,5.779260606060606,124.0
503,9.11817449,7.77272,6.533765151515152,63.0
504,8.587652689999999,7.34847,6.078586666666666,59.0
505,8.7005851,7.7238500000000005,6.843862626262627,2.0
506,8.14451888,7.19792,5.77514303030303,322.0
507,8.125924699999999,7.10663,5.741822525252525,194.0
508,7.98261268,7.017875,5.981327272727273,173.0
509,7.725500029999999,6.71762,5.558682828282828,214.0
510,7.38622936,6.54633,5.278022727272727,844.0
511,7.73157917,6.83608,5.37625292929293,436.0
512,7.15479078,6.2901,5.601597474747475,71.0
513,7.82323267,6.797470000000001,5.6158505050505045,1340.0
514,7.43921451,6.563115,5.442993333333334,372.0
515,7.891474529999999,6.835965,5.751339191919191,124.0
516,9.055050330000002,7.877365,6.199077878787879,179.0
517,7.0712163,6.087009999999999,5.265044848484848,9.0
518,8.44363005,7.290375,6.176835454545454,440.0
519,6.89037703,5.96768,4.8525464646464656,191.0
520,9.63710131,8.104415,6.609218181818182,29.0
521,7.87755613,6.80274,5.6932882828282825,419.0
522,8.707159579999999,7.729165,6.126206666666667,104.0
