,mean,median,mode,actual
94,5.8253306899999995,5.331465,4.832504040404041,2.0
95,5.88964055,5.41632,4.773940606060606,17.0
96,5.7782182099999995,5.379315,4.714923636363636,3.0
97,6.7307663,6.323235,5.568583636363637,1.0
98,6.064856789999999,5.565915,4.855978585858585,107.0
99,5.68648211,5.21261,4.789499797979797,133.0
100,4.8935125699999995,4.54307,3.7613072727272727,1.0
101,6.04704015,5.649570000000001,4.876046464646464,116.0
102,6.19897515,5.745455,5.260627070707071,59.0
103,6.05311074,5.646710000000001,5.277085454545455,32.0
104,6.01244275,5.577064999999999,4.83286,145.0
105,5.936703359999999,5.5121649999999995,5.1125103030303025,9.0
106,4.97529432,4.58118,3.9908064646464645,174.0
107,5.65050577,5.196155,4.424471515151515,68.0
108,5.98445412,5.498005,5.010228787878788,876.0
109,5.851301759999999,5.36964,4.915477373737374,102.0
110,5.591473519999999,5.192505000000001,4.7134836363636365,371.0
111,5.71268748,5.24413,4.4525085858585856,237.0
112,5.939351940000001,5.54359,4.828506666666667,8.0
113,5.68060011,5.365615,5.139337272727273,5.0
114,6.37099369,5.962655,5.5178984848484856,1.0
115,5.841189850000001,5.322015,4.598440606060606,14.0
116,5.67683821,5.334455,4.849747272727273,60.0
117,6.23900878,5.881585,5.3214963636363635,23.0
118,5.81712645,5.347935,4.805168282828284,1999.0
119,6.295859850000001,5.879835,5.331824444444445,6.0
120,5.7290483199999995,5.301355,4.671230303030303,2.0
121,5.28881275,4.8494,4.373995151515151,121.0
122,6.19283841,5.711735,4.950723737373737,243.0
123,5.67628992,5.18166,4.577848282828283,50.0
124,6.20977792,5.5344549999999995,4.911558585858586,460.0
125,5.53085167,5.178335000000001,4.7214185858585855,515.0
126,5.83913397,5.389445,4.68618101010101,1.0
127,5.55660077,5.213185,4.575104444444444,12.0
128,5.739479670000001,5.27638,4.558507272727272,7.0
129,6.443202540000001,6.0049399999999995,5.3865454545454545,772.0
130,5.67629742,5.34077,4.648087878787879,524.0
131,5.67245643,5.324635000000001,4.929457575757576,1.0
132,6.157991269999999,5.674995,5.0789406060606055,348.0
133,6.7108925500000005,6.31426,5.343346666666667,78.0
134,6.672550450000001,6.22048,5.512205050505051,328.0
135,5.65391045,5.254435,4.748105050505051,185.0
136,5.6385780500000005,5.189629999999999,4.494669696969697,1.0
137,5.69540593,5.247434999999999,4.8552392929292925,362.0
138,5.6576383,5.226145000000001,4.71315797979798,149.0
139,6.803126980000001,6.3558699999999995,6.091542424242425,46.0
140,5.194483560000001,4.830455,4.484987676767677,91.0
141,5.97147904,5.629575,4.794574343434343,82.0
142,4.92099257,4.546785,3.65418202020202,394.0
143,5.1572235,4.78784,4.16946,105.0
144,5.653511829999999,5.14021,4.416588888888889,91.0
145,5.46272523,5.049345000000001,4.484064545454546,355.0
146,5.59648909,5.2551000000000005,4.516007272727273,1.0
147,5.71878198,5.35617,5.224439595959596,336.0
148,5.665576440000001,5.33868,5.046959393939393,3.0
149,5.4618892400000005,4.9661,4.355606666666667,216.0
150,4.901151840000001,4.424135,4.126686666666666,76.0
151,5.70734292,5.384395,4.763523636363637,137.0
152,5.6375120800000005,5.268325000000001,4.7559854545454545,29.0
153,5.89383886,5.4209700000000005,4.5210585858585866,61.0
154,6.64258026,6.20246,5.603389090909092,206.0
155,5.25965607,4.84909,4.241674242424242,122.0
156,5.00737263,4.54921,4.138506666666666,109.0
157,5.66941975,5.157085,4.556026262626262,91.0
158,5.1115993699999995,4.802295,4.383241616161616,792.0
159,5.631032350000001,5.161475,4.524987272727273,589.0
160,6.23244067,5.751,5.355753333333333,229.0
161,5.761621840000001,5.32874,4.730162626262626,438.0
162,5.04199356,4.6355699999999995,4.085379191919192,109.0
163,5.90799078,5.48218,4.74158303030303,171.0
164,6.36625141,5.806755,5.362557676767677,255.0
165,5.52353129,5.087235,4.510104848484849,1.0
166,5.09632883,4.741645,4.525524242424243,207.0
167,5.988974679999999,5.535774999999999,4.839107676767677,103.0
168,5.14907503,4.689030000000001,4.219985757575757,74.0
169,5.50240229,5.087994999999999,4.398877676767677,118.0
170,5.36296088,4.934535,4.313849090909091,1.0
171,5.61151655,5.29055,4.63197909090909,2456.0
172,4.90410586,4.55185,3.915254343434343,175.0
173,5.61932554,5.224795,4.54705484848485,1794.0
174,6.11866749,5.614025,5.109220202020202,208.0
175,6.37828182,5.9578299999999995,5.329324242424243,188.0
176,6.18409998,5.7741050000000005,4.974806060606061,217.0
177,5.24241572,4.868955,4.243504545454545,109.0
178,5.926421309999999,5.40461,4.711930000000001,341.0
179,5.6732841,5.219135,4.74905404040404,65.0
180,5.79085584,5.297925,4.9481,127.0
181,5.2409304599999995,4.864935,4.156252525252525,239.0
182,5.320464099999999,4.9689250000000005,4.433417272727272,1175.0
183,5.678840980000001,5.1966,4.596349494949495,332.0
184,5.87662817,5.366085,4.70678,213.0
185,5.9896378100000005,5.434215,4.977888787878788,1.0
186,5.0900563000000005,4.6842500000000005,3.986982626262626,74.0
187,5.83795328,5.411225,4.599584242424243,61.0
188,6.31843174,5.909435,4.828909090909091,1.0
189,5.55997934,5.155405,4.9415972727272734,6.0
190,5.467170250000001,5.0570450000000005,4.547347070707071,182.0
191,5.68055758,5.18494,4.667283838383838,280.0
192,5.9452567599999995,5.535895,4.8835559595959595,87.0
193,5.87301223,5.498725,4.9184363636363635,125.0
194,6.25031626,5.807465,5.234126666666667,119.0
195,6.26844796,5.662155,5.016694545454546,470.0
196,5.57064562,5.273095,4.804345555555555,5.0
197,5.75369186,5.41183,4.862540404040404,50.0
198,5.98555473,5.53867,5.1500975757575755,256.0
199,6.14872045,5.664434999999999,4.787518181818181,161.0
200,5.59942247,5.2455549999999995,4.6751995959595956,1.0
