,mean,median,mode,actual
168,8.270041939999999,7.231310000000001,5.724411515151514,67.0
169,8.08899617,7.06173,5.953863434343434,5.0
170,7.47316393,6.582280000000001,5.512987474747474,78.0
171,8.98935793,7.9331949999999996,6.491883030303031,68.0
172,8.8004401,7.73377,5.829936363636364,2.0
173,9.01149601,8.006260000000001,6.556582424242425,154.0
174,8.71688221,7.68255,6.508850505050505,6.0
175,8.37349455,7.250175,5.577884747474747,127.0
176,8.89409814,7.970715,6.562359393939393,394.0
177,9.31869368,8.29805,7.251150303030303,235.0
178,8.65594071,7.737114999999999,6.445958383838384,171.0
179,7.702183519999999,6.887485,5.651930606060606,181.0
180,8.90111607,7.9394,5.898439393939395,7.0
181,7.9212725,7.05214,5.688607272727273,251.0
182,8.02392259,6.892135,5.626090303030303,459.0
183,8.655762280000001,7.803335000000001,6.366613131313132,309.0
184,8.8363255,7.810665,6.498477979797979,1.0
185,8.92518261,7.84617,6.822164444444445,112.0
186,8.392896980000002,7.513195,6.6077157575757575,134.0
187,8.41829345,7.4639050000000005,5.975317272727273,662.0
188,8.671009450000001,7.6472,6.218967171717171,163.0
189,8.480778030000002,7.656594999999999,6.419073737373738,459.0
190,8.15408398,7.233065,6.291601818181818,93.0
191,8.71649451,7.67427,6.348473333333334,2.0
192,8.92992222,7.84886,6.770044848484848,236.0
193,9.07574604,8.049845000000001,6.705902424242424,23.0
194,7.4513630299999996,6.70554,5.9051751515151505,13.0
195,9.63249863,8.616695,7.410642424242424,15.0
196,9.42673999,8.392105,6.59775494949495,194.0
197,8.266991,7.22074,5.731132828282828,195.0
198,9.824123029999999,8.78596,7.162361818181819,1571.0
199,8.855274370000002,7.929695,5.94181505050505,190.0
200,9.731776860000002,8.574335000000001,7.484186060606062,117.0
201,9.913088169999998,8.976994999999999,6.73016707070707,172.0
202,7.69114869,6.6926749999999995,5.36426,2.0
203,7.74116621,6.9668849999999996,5.7444622222222215,284.0
204,8.18059219,7.053285,5.494204444444445,8.0
205,8.924497179999998,7.836550000000001,6.71045595959596,298.0
206,8.58000311,7.616825,6.602690606060606,292.0
207,8.49944526,7.54807,6.549259393939394,968.0
208,8.66801762,7.81475,6.05846,6.0
209,8.00413236,7.097955000000001,5.5072777777777775,1.0
210,8.005805930000001,6.971069999999999,5.396890909090909,6.0
211,9.311252210000001,8.326415,6.856176767676768,212.0
212,9.981918,9.02432,7.335282424242424,283.0
213,9.92186955,8.836565,7.3231015151515155,280.0
214,8.81152938,7.8605149999999995,6.30745111111111,176.0
215,8.73066618,7.502365,6.13995393939394,56.0
216,8.6819512,7.779765,6.049209292929293,343.0
217,8.639299760000002,7.6886600000000005,6.275788686868688,176.0
218,8.285948890000002,7.178755000000001,5.773808181818182,183.0
219,8.58607917,7.50708,5.914422626262626,113.0
220,8.712825650000001,7.57034,6.348039393939393,145.0
221,7.568658450000001,6.804325,5.7869915151515166,86.0
222,10.218310259999999,9.102765000000002,7.615559999999999,343.0
223,8.72261882,7.70347,5.931946666666667,101.0
224,8.95153045,8.108609999999999,6.947404242424242,170.0
225,10.450567860000001,9.413730000000001,7.256220000000001,321.0
226,8.93818225,7.9711,6.640890404040404,8.0
227,8.108759019999999,6.9256150000000005,5.899745151515152,30.0
228,9.341893500000001,8.092835000000001,7.033374141414142,62.0
229,9.390830320000001,8.491345,7.159631111111111,332.0
230,9.438284070000002,8.481185,7.01582393939394,10.0
231,9.431532939999999,8.45754,6.617999696969696,332.0
232,9.5162115,8.544645,7.535714848484848,67.0
233,7.950867339999999,6.901120000000001,5.38179090909091,267.0
234,8.57397162,7.5371950000000005,5.863443636363636,51.0
235,9.215967059999999,8.410875,6.194559595959596,59.0
236,9.68819168,8.742725,6.996931717171718,489.0
237,9.04656307,8.05291,6.468182222222222,63.0
238,8.89805092,7.88899,6.581412222222223,216.0
239,7.7983991800000005,6.903855,5.164832828282828,630.0
240,7.7901147,7.071785,5.612329090909091,136.0
241,7.349865299999999,6.58145,5.108486969696969,134.0
242,8.0479745,7.1625700000000005,5.975272727272728,277.0
243,8.82962227,7.83821,6.471557171717171,2.0
244,8.847144950000002,7.867335,6.223011515151516,7.0
245,8.435388119999999,7.4780999999999995,6.139737878787879,95.0
246,8.24187795,7.295095,6.033045252525252,293.0
247,8.343449929999998,7.30627,6.375108888888889,1.0
248,10.49338047,9.683065,9.035875757575758,1.0
249,9.748432039999999,8.69794,6.742918686868687,96.0
250,8.312217919999998,7.20955,5.8961769696969695,249.0
251,8.53035917,7.669935000000001,6.2286560606060615,159.0
252,9.359729869999999,8.188125,7.204840303030304,1.0
253,9.06090307,8.18451,6.199728282828282,305.0
254,8.73562011,7.685205,6.1432567676767675,234.0
255,7.917189520000001,7.017295,5.613837777777778,2.0
256,9.429140640000002,8.17529,6.994568787878788,1.0
257,8.43881987,7.387700000000001,6.006148888888889,53.0
258,8.4348213,7.551495,5.805793333333333,146.0
259,9.204694120000001,8.229195,6.794488484848486,127.0
260,10.56531454,9.49756,8.14621515151515,18.0
261,9.606815100000002,8.610735,7.60304909090909,293.0
262,8.914596040000001,7.83181,6.115079999999999,60.0
263,9.610908449999998,8.664674999999999,7.296027272727273,134.0
264,9.63516436,8.39941,6.785190909090909,9.0
265,9.32147984,8.320934999999999,7.17156505050505,3.0
266,8.73913883,7.841585,6.388133737373737,18.0
267,8.05237561,7.12457,5.944053131313131,393.0
268,8.681313740000002,7.572455,6.582727878787878,4.0
269,9.270103909999998,8.263165,6.577421111111111,267.0
270,8.184336019999998,7.320185,5.990638282828282,3.0
271,8.875433370000001,7.945795,6.541868484848485,170.0
272,8.38373239,7.644055,6.875575555555557,77.0
273,8.16622993,7.2237849999999995,5.8402978787878785,132.0
274,8.55920334,7.53165,6.152531313131313,68.0
275,9.53230444,8.597185,7.466436161616162,150.0
276,9.234079409999998,8.43811,7.122088383838385,922.0
277,7.5323999,6.789095,5.302958787878787,91.0
278,9.157773119999998,8.25286,6.727564444444445,238.0
279,7.64831546,6.70368,5.315858585858585,1.0
280,8.769801059999997,7.9395299999999995,5.3728809090909095,3.0
281,9.7861966,8.630845,6.623016161616161,221.0
282,9.796004830000001,8.75259,6.429966565656565,108.0
283,10.088807319999999,8.864995,7.263641818181817,242.0
284,8.56775474,7.609025,6.138549494949495,122.0
285,8.67286769,7.630415,6.011538787878789,110.0
286,7.819066769999999,6.782125000000001,5.526662727272727,75.0
287,8.72759509,7.752425,6.010571313131313,160.0
288,8.73910577,7.7569300000000005,5.991318787878789,130.0
289,9.9934604,9.062105,7.251712121212122,113.0
290,8.99909845,7.9390149999999995,6.337770606060605,9.0
291,9.627741109999999,8.849060000000001,7.046389494949495,1.0
292,9.11501166,8.089235,6.969349999999999,4658.0
293,9.273899710000002,8.348285,6.572863636363637,119.0
294,8.513669239999999,7.42775,6.527234848484849,82.0
295,8.230455390000001,7.317,5.441154545454545,82.0
296,9.83654003,8.940249999999999,7.594214141414142,136.0
297,9.05785045,8.041395000000001,6.845107474747476,192.0
298,8.03657376,7.107785,5.781808686868687,207.0
299,8.86038356,7.856059999999999,7.062470101010101,271.0
300,8.949640729999999,8.109504999999999,6.421312121212121,3.0
301,9.43113254,8.484435,6.40203393939394,63.0
302,8.803947469999999,7.949375,6.752857777777777,113.0
303,8.68865612,7.784075,6.250310606060606,87.0
304,8.186598909999999,7.425725,5.383534848484848,336.0
305,9.15707632,8.076425,6.451209090909091,102.0
306,8.2348999,7.281499999999999,5.650171616161616,71.0
307,8.668624970000002,7.63064,6.35591090909091,5.0
308,7.70750646,6.8113399999999995,5.607962828282828,432.0
309,8.923034809999999,7.884165,6.353215555555555,97.0
310,9.58273564,8.63894,6.84832606060606,1.0
311,7.792373899999999,6.932155,5.507741818181818,4.0
312,8.19016417,7.20057,5.855665050505051,1.0
313,8.33743687,7.46284,6.291406565656565,149.0
314,7.7950073699999995,6.7895,5.686644343434343,15.0
315,8.901781399999999,8.07835,6.237692121212121,84.0
316,8.599915300000001,7.74882,7.022150909090909,1.0
317,7.83761332,6.9744399999999995,5.3385,2.0
318,8.15349142,7.10375,5.730015555555555,121.0
319,8.41590495,7.4193999999999996,6.189291717171717,6.0
320,8.437916139999999,7.4656,6.4997595959595955,198.0
321,9.0817971,8.16117,6.511947878787879,240.0
322,9.02403977,8.11214,6.291343636363635,3.0
323,7.239709619999999,6.3368400000000005,5.429971111111111,90.0
324,8.91413479,8.00853,7.288589090909091,448.0
325,7.4737959499999995,6.546585,5.473885252525253,1.0
326,8.529942709999998,7.4440349999999995,6.089963838383838,1.0
327,8.28099996,7.4395050000000005,5.630757575757576,134.0
328,8.068640579999999,7.050155,5.272317272727273,1.0
329,8.1057681,6.980575,5.477677777777778,331.0
330,8.66950075,7.71064,6.638381515151515,219.0
331,8.89556343,8.062370000000001,6.4547964646464635,130.0
332,8.502882229999999,7.428190000000001,6.11505787878788,421.0
333,8.33317789,7.50682,6.186081818181819,246.0
334,8.86640394,7.96229,6.3482929292929295,903.0
335,9.08029782,7.8002199999999995,6.643153535353536,76.0
336,7.956989320000001,7.032705,5.78613090909091,419.0
337,8.15403471,7.079965,5.799256060606061,90.0
338,9.11735741,7.989739999999999,6.852835555555555,1.0
339,8.14734032,7.40679,5.777528787878787,837.0
340,9.08004638,8.21211,6.972255555555556,172.0
341,9.75163714,8.80189,6.908302626262626,2.0
342,9.13316272,8.066785,6.5006141414141405,1051.0
343,8.1374814,7.085699999999999,5.774112121212122,84.0
344,8.87853256,7.8567350000000005,6.3674800000000005,269.0
345,9.35824179,8.212119999999999,6.962400505050505,64.0
346,8.080455870000002,7.201055,5.613756666666667,3.0
347,9.059580140000001,8.150305,6.64155303030303,429.0
348,8.69223259,7.65103,5.910617171717171,228.0
349,8.854451439999998,7.747885,6.355363636363636,1.0
350,8.32693663,7.377829999999999,5.668635555555555,259.0
351,8.673896509999999,7.560695,6.029694242424242,4641.0
352,8.552608789999999,7.73366,5.827655454545454,286.0
353,8.8935247,7.991985,7.146171111111111,592.0
354,9.020802199999999,7.999825,6.302531515151514,92.0
355,8.852826240000002,7.773395,6.263372727272728,106.0
356,8.67863454,7.731445,6.62517090909091,173.0
357,7.80269142,6.914555,5.532108181818183,188.0
358,9.275778890000002,8.2947,6.2703085858585865,113.0
359,8.92711934,7.885855,6.345718181818182,2.0
360,9.88422368,8.77757,7.080682222222222,154.0
361,8.57815716,7.49156,6.065804646464646,459.0
362,8.491250039999999,7.517715,5.856039393939394,77.0
363,8.20904124,7.403745,5.746623434343435,191.0
364,8.926602710000001,8.05134,6.239764848484849,427.0
365,9.938847010000002,9.071875,6.857606666666667,875.0
366,8.97053395,7.923645,6.753279797979798,175.0
367,8.5375968,7.64559,5.971148888888889,160.0
368,8.89210041,7.980315,6.460311111111111,75.0
369,10.1060388,9.067405,7.1337311111111115,119.0
370,7.45940855,6.47696,4.979251212121212,207.0
371,7.61947226,6.508485,5.095926161616162,3460.0
372,8.382278859999998,7.321625,6.226190303030304,59.0
373,9.26713781,8.417605,7.133667171717171,2.0
374,8.42019436,7.53543,6.963371818181819,432.0
375,8.908179520000001,7.95805,6.567597777777777,113.0
376,8.710342540000001,7.8614049999999995,6.190697777777777,69.0
377,8.28607763,7.318845,5.632529494949495,69.0
378,8.55090798,7.600475,6.153695959595959,1.0
379,8.798133550000001,7.931425,6.441720202020202,58.0
380,8.971121310000001,8.044725,6.421164444444445,4.0
381,8.152607399999999,6.94467,5.854123636363636,2.0
382,8.22977106,7.18405,5.657736363636364,1.0
383,9.32843201,8.539005,6.956454545454545,193.0
384,7.96675164,7.1985600000000005,5.382414646464646,82.0
385,8.26268512,7.306295,5.775355151515152,145.0
386,8.85885113,7.686945,6.042972626262626,1594.0
387,9.04913651,7.9965150000000005,6.693145454545455,28.0
388,8.532857719999999,7.714435,6.175137070707071,712.0
389,8.36156883,7.38672,6.693377575757577,599.0
390,9.47284753,8.249625,6.541519393939394,71.0
391,8.28598466,7.3693550000000005,6.049062222222221,271.0
392,8.18894066,7.25373,6.181513636363636,212.0
393,8.441997559999999,7.369350000000001,6.169032626262626,115.0
394,9.16684558,8.149715,7.347558787878787,117.0
395,9.587841499999998,8.752365000000001,6.818966666666667,1703.0
396,9.76231132,8.50345,6.767291111111112,236.0
397,8.298835350000001,7.55112,6.284961212121212,65.0
398,9.543734839999999,8.439354999999999,6.89919909090909,2.0
399,9.065061600000002,8.321295,6.969230707070707,151.0
400,8.86736209,7.9375800000000005,6.438560606060605,1.0
401,8.74203827,7.76862,6.328194747474747,56.0
402,8.663652860000001,7.690775,5.967219393939394,33.0
403,8.59398796,7.54,5.769818080808081,743.0
404,9.10715008,8.135875,6.994556060606061,103.0
405,9.249392960000002,8.231864999999999,6.484992525252526,61.0
406,8.08795453,7.0647649999999995,5.328354545454546,200.0
407,8.4767048,7.45856,6.235656969696969,141.0
408,8.856682359999999,7.880445,6.472728484848485,60.0
409,9.420794410000001,8.453714999999999,6.632899393939393,66.0
410,9.13945827,8.268835,6.766873333333333,471.0
411,8.94558106,7.9520599999999995,6.643070202020203,1088.0
412,9.20176616,8.112695,7.080268484848484,86.0
413,8.873962090000001,7.770135,5.939080101010101,2.0
414,8.119805529999999,7.179445,5.639876363636363,106.0
415,8.195221840000002,7.27337,6.1377999999999995,82.0
416,9.086146400000002,8.025755,6.941523232323233,527.0
417,9.04456908,8.227685000000001,6.78470303030303,307.0
418,8.228960579999999,7.517144999999999,5.511024444444445,310.0
419,8.259728670000001,7.457465,6.356500606060605,127.0
420,8.38554623,7.351655,6.186871717171718,122.0
421,8.532887129999999,7.696345,6.241172727272728,280.0
422,8.906364219999999,8.05147,6.3496177777777785,112.0
423,8.07549609,7.12815,5.6566560606060605,1.0
424,9.25611468,8.254705000000001,6.266264848484848,818.0
425,9.901820449999999,8.856975,7.882111111111111,108.0
426,7.5307973299999995,6.67701,5.104681818181818,148.0
427,7.820503199999999,6.927630000000001,5.908071515151516,112.0
428,8.10682313,7.09994,5.720749393939393,60.0
429,9.918614239999998,8.943560000000002,6.990475151515151,1.0
430,8.882953720000001,7.850804999999999,6.576199393939394,230.0
431,8.79278939,7.803445,6.408842929292929,122.0
432,9.08153536,7.968145,6.39980101010101,1.0
433,8.70811202,7.653445,6.20783303030303,3.0
434,9.0596628,8.238095000000001,7.296078787878788,143.0
435,8.63880458,7.392185,6.153450202020203,5.0
436,9.85877831,8.883565,7.1139222222222225,336.0
437,9.48003773,8.47431,7.019900909090909,120.0
438,8.497951579999999,7.700035,6.172347272727273,77.0
439,8.234234110000001,7.348915,6.303552121212122,53.0
440,7.79663121,6.86993,5.4596,50.0
441,9.001409540000001,7.94801,6.906005555555556,86.0
442,7.9571331800000005,7.1083,5.576517777777778,1.0
443,8.25179185,7.411245,5.807837171717171,2.0
444,7.51685724,6.604889999999999,5.853472727272727,1.0
445,7.9423061,7.062775,5.522754545454545,152.0
446,8.3927291,7.65363,6.5843298989899,116.0
447,9.895664499999999,8.88109,6.62567111111111,121.0
448,8.378647289999998,7.4397850000000005,6.153060606060606,1.0
449,8.94744602,7.840885,6.23348,76.0
450,8.35021702,7.522880000000001,5.759410606060606,65.0
451,6.9253176100000005,6.0370550000000005,4.873608888888889,378.0
452,8.0284906,7.049025,5.56861393939394,3.0
453,8.52367677,7.583955,5.841456565656566,58.0
454,9.09641122,8.277014999999999,6.540975555555556,57.0
455,8.865074939999998,7.73353,6.310672727272728,57.0
456,7.72160717,6.731165,5.334286666666666,85.0
457,8.89627066,7.945715,6.472300606060606,214.0
458,8.47298688,7.551495,6.537358787878788,1.0
459,9.925071499999998,8.98044,7.051444848484849,94.0
460,10.086086910000002,9.03611,7.104929191919192,135.0
461,8.674881509999999,7.64119,6.374279494949495,1.0
462,8.68856409,7.6485199999999995,6.5169088888888895,116.0
463,7.50679142,6.59545,5.565274242424242,66.0
464,8.45975093,7.415195,6.343585858585858,163.0
465,9.02691623,8.07119,6.0388909090909095,1.0
466,9.392814679999999,8.20487,6.751197878787879,681.0
467,9.33086092,8.200040000000001,6.231710606060606,665.0
468,8.59055461,7.749420000000001,6.963484242424243,607.0
469,10.24367901,9.01337,7.460849696969697,103.0
470,9.58492685,8.49779,7.166309999999999,55.0
471,8.590204020000002,7.658445,5.859905757575757,10.0
472,7.76503711,6.975455,5.572039393939394,2.0
473,9.33546759,8.426575,6.8578143434343435,1.0
474,8.21635236,7.316425,5.834623636363636,124.0
475,8.83978566,8.02176,6.560922222222222,175.0
476,8.97002896,8.047654999999999,6.347176262626263,1.0
477,8.14498046,7.112325,5.729312727272728,73.0
478,8.824764870000001,7.820685,5.988086363636364,1.0
479,9.546801330000003,8.449335,6.59956909090909,1.0
480,9.04859994,8.157250000000001,6.801736363636364,284.0
481,9.094702020000001,8.087475,6.613847272727273,100.0
482,9.1368554,8.100525000000001,6.9924563636363635,1.0
483,7.6500946999999995,6.84037,5.399006363636364,1.0
484,8.41397439,7.374705,5.9869348484848475,443.0
485,8.411444790000001,7.4163,6.220104444444444,87.0
486,9.70906259,8.726935000000001,7.475016767676767,110.0
487,9.250836650000002,8.240945,7.268269595959596,1925.0
488,8.688782569999999,7.85011,6.104636363636365,127.0
489,6.59022682,5.5641300000000005,4.626864444444445,2.0
490,8.4869087,7.653675,6.078925757575758,242.0
491,9.211975500000001,8.19674,7.052875757575757,83.0
492,8.218459619999999,7.375674999999999,6.850180808080808,135.0
493,8.424413430000001,7.371525,6.012526060606061,100.0
494,9.66742153,8.556165,7.526315353535354,486.0
495,10.05634279,9.184885000000001,7.715664646464646,156.0
496,8.35558482,7.374370000000001,5.916726363636363,55.0
497,8.80295904,7.77849,6.764465858585858,87.0
498,8.773784039999999,7.764335,6.137818484848485,134.0
499,8.81100095,7.952615,6.6103010101010105,326.0
500,8.58845648,7.546135,6.285403939393939,669.0
501,8.93221605,8.026035,6.74211797979798,448.0
502,8.62419925,7.79024,6.548461717171717,69.0
503,8.350071550000001,7.503845,6.356630505050505,80.0
504,8.93853575,7.76835,7.06691717171717,190.0
505,9.028493580000001,8.114525,6.575316767676767,146.0
506,8.906707149999999,7.9899450000000005,6.654031515151516,1.0
507,8.35831534,7.3604199999999995,5.926137575757576,124.0
508,8.599897270000001,7.545154999999999,6.470290909090909,72.0
509,8.0999099,7.2863299999999995,5.783569494949495,314.0
510,9.40370792,8.516525000000001,6.34142202020202,480.0
511,7.75480372,6.819755000000001,5.44886,90.0
512,8.93782672,8.091755,7.287832323232324,1.0
513,7.366469660000001,6.4832149999999995,5.316751414141414,186.0
514,8.666766319999999,7.75381,6.2933907070707065,1.0
515,9.08921757,8.150739999999999,7.289183838383838,121.0
516,9.110728640000001,8.06727,6.827549696969696,108.0
517,9.1390126,8.226515,6.342367676767677,97.0
518,8.19413285,7.23735,5.921554545454546,84.0
519,9.20059399,8.23978,5.793710303030303,333.0
520,9.24552575,8.13491,6.28984,460.0
