,mean,median,mode,actual
56,10.09670996,9.76907,9.494969898989899,2.0
57,9.99114984,9.696695,9.449533535353535,2.0
58,10.13241516,9.745190000000001,9.538852525252526,371.0
59,10.094636529999999,9.763035,9.312642727272728,2.0
60,10.02634543,9.63399,9.117764646464646,582.0
61,9.9098079,9.56634,9.30942787878788,63.0
62,9.99495907,9.65034,9.145059999999999,217.0
63,10.05801148,9.66638,9.322545454545455,7.0
64,10.08565685,9.769305,9.572937777777778,90.0
65,10.05369583,9.66948,9.345527777777779,1226.0
66,10.139130419999999,9.859369999999998,9.674106464646465,9.0
67,10.03760194,9.747720000000001,9.59872909090909,195.0
68,10.15019885,9.735125,9.551364444444443,185.0
69,10.00924187,9.677775,9.44145696969697,303.0
70,9.997184209999999,9.62095,9.125653636363637,176.0
71,9.95657922,9.484985,9.048670909090909,76.0
72,10.079733749999999,9.769975,9.62441191919192,155.0
73,10.058824249999999,9.711435000000002,9.6775,190.0
74,9.961891050000002,9.59887,9.271015757575757,350.0
75,9.98047219,9.69454,9.241060606060605,338.0
76,10.025923140000002,9.623415000000001,9.443112121212122,261.0
77,10.097976339999999,9.599015000000001,9.107067272727273,114.0
78,9.952162640000001,9.671665,9.265550505050506,5.0
79,10.08182819,9.686644999999999,9.46360707070707,1557.0
80,10.16415,9.795055000000001,9.318026666666668,1.0
81,10.1241021,9.633315,9.002916666666668,455.0
82,9.973852019999999,9.576934999999999,9.352859393939394,106.0
83,9.95654868,9.60208,9.243198585858586,79.0
84,9.86308977,9.563175000000001,9.139678383838383,330.0
85,10.08374598,9.59202,9.189772727272727,2.0
86,9.98954737,9.6073,9.543326666666667,157.0
87,10.15398449,9.737865,9.510110303030302,513.0
88,10.063963179999998,9.664760000000001,9.5297701010101,1.0
89,10.2165293,9.689879999999999,9.30430424242424,649.0
90,10.072226270000002,9.65498,9.109289393939395,93.0
91,10.087799350000001,9.531030000000001,9.375175454545454,1.0
92,10.04465439,9.576575,9.450646666666666,534.0
93,9.97001782,9.5368,8.977784444444445,442.0
94,10.087975839999999,9.622805,9.27501909090909,845.0
95,10.05825948,9.63294,9.180653535353535,128.0
96,9.88774353,9.567815,9.478725757575758,82.0
97,10.03785204,9.675374999999999,9.208545454545455,381.0
98,10.018091309999999,9.62483,9.281624242424243,226.0
99,10.106466489999999,9.710685,9.480845454545456,9.0
100,10.02446157,9.65954,9.304956060606061,475.0
101,9.99785585,9.60359,9.363065858585859,94.0
102,10.01594748,9.657995,9.416423636363636,17.0
103,9.96077273,9.63252,9.39421616161616,1.0
104,10.107727149999999,9.722805000000001,9.410906666666666,96.0
105,10.05698851,9.68677,9.297057575757574,338.0
106,10.035996489999999,9.702580000000001,9.44176909090909,194.0
107,10.048750889999999,9.668275,9.600552626262626,263.0
108,10.179559059999999,9.718789999999998,9.352493232323233,362.0
109,10.057351800000001,9.648185000000002,9.434857070707071,218.0
110,10.11793023,9.70731,9.36677404040404,251.0
111,9.99557734,9.619254999999999,9.128866767676769,149.0
112,10.23218576,9.727385,9.129767575757576,127.0
113,10.07933645,9.718354999999999,9.439466666666666,192.0
114,10.003853209999999,9.687835,9.526907070707072,333.0
115,9.997654559999999,9.63008,9.398334141414143,393.0
116,9.923829379999999,9.651605,9.668674545454547,205.0
117,10.143610769999999,9.69858,9.44539202020202,123.0
118,10.126307769999999,9.66837,9.232232222222223,704.0
119,10.161980849999999,9.73851,9.268925454545455,218.0
120,10.065928,9.697759999999999,9.370463636363636,523.0
121,10.067327129999999,9.6516,9.42640505050505,249.0
122,10.003301360000002,9.604775,9.360492727272728,22.0
123,9.849347600000002,9.53333,9.280675757575757,723.0
124,10.05402758,9.713799999999999,9.460350303030303,616.0
125,9.94234626,9.58322,9.397681616161616,1.0
126,10.10215634,9.67639,9.10575,716.0
127,9.977024389999999,9.582125,9.171012626262627,357.0
128,10.193351759999999,9.80201,9.312822222222222,1.0
129,10.118652000000003,9.68831,9.113595252525252,249.0
130,10.11701014,9.632635,9.283186363636363,173.0
131,10.090927500000001,9.671489999999999,9.444682626262628,602.0
132,10.0719948,9.672675,9.480722424242424,218.0
133,10.101287649999998,9.70599,9.094892323232324,356.0
134,10.082969989999999,9.694524999999999,9.251542222222222,7.0
135,10.059417669999998,9.716055,9.436237272727272,758.0
136,10.09670493,9.67619,9.144860000000001,135.0
137,10.093938000000001,9.655325000000001,9.59980696969697,530.0
138,10.04684571,9.678650000000001,9.40529595959596,397.0
139,10.044952949999999,9.576045,9.299099595959596,283.0
140,9.96741216,9.55683,9.40568,116.0
141,9.930737620000002,9.471350000000001,9.121094545454545,255.0
142,10.08081187,9.677119999999999,9.090054040404041,89.0
143,10.174316769999999,9.691025,9.603945454545453,2.0
144,10.066831269999998,9.69473,9.297368484848485,378.0
145,9.95613694,9.63378,9.602805454545454,102.0
146,10.11076882,9.700505,9.439915454545455,211.0
147,9.926493890000001,9.604695,9.539541818181817,77.0
148,9.988970840000002,9.638480000000001,9.278162121212121,220.0
149,10.04319122,9.699435000000001,9.609851818181816,128.0
150,10.122594089999998,9.684280000000001,9.246322727272727,327.0
151,10.02330892,9.762184999999999,9.670266666666667,164.0
152,10.008432339999999,9.55292,8.939052727272728,281.0
153,10.0999342,9.690045,9.42640202020202,140.0
154,10.046380430000001,9.56197,9.103623636363636,114.0
155,10.027871139999998,9.649899999999999,9.51114888888889,428.0
156,10.149056909999999,9.692184999999998,9.539830303030303,321.0
157,10.085536990000001,9.668455000000002,9.128980808080808,154.0
158,9.97998509,9.561530000000001,9.272564646464646,221.0
159,9.986457840000002,9.523264999999999,9.084472727272729,287.0
160,10.070991379999999,9.700185,9.419553333333333,1278.0
161,9.99741059,9.46745,8.755549494949495,386.0
162,10.13891589,9.712755,9.340998484848484,107.0
163,10.012073430000001,9.582595000000001,9.471848080808082,180.0
164,10.171373639999999,9.765025,9.296473737373738,123.0
165,10.18165366,9.840834999999998,9.590061212121212,108.0
166,9.984652020000002,9.59113,9.202410303030303,622.0
167,10.05846376,9.614255,9.125258484848484,738.0
168,10.06700569,9.626674999999999,9.474906666666666,282.0
169,10.123344659999999,9.693995000000001,9.44218,181.0
170,10.015002930000001,9.70374,9.301432727272728,33.0
171,10.05944255,9.675899999999999,9.16160707070707,278.0
172,10.13443411,9.788364999999999,9.722318181818183,194.0
173,9.94790204,9.624189999999999,9.546078484848485,3.0
174,10.016896880000001,9.642610000000001,9.250852525252524,183.0
175,10.18620132,9.76923,9.343415555555556,392.0
176,9.949630639999999,9.572025,9.548793434343434,219.0
177,9.97409579,9.76832,9.624735454545455,79.0
178,10.07295454,9.625805,9.23849393939394,913.0
179,9.93942685,9.525805,9.167763232323232,230.0
180,10.15168224,9.656485,9.119627272727273,672.0
181,9.96663397,9.70814,9.70717797979798,750.0
182,10.00080461,9.735975,9.338881818181818,1.0
183,9.99122583,9.64544,9.31510808080808,327.0
184,10.08623076,9.726704999999999,9.497031818181817,231.0
185,9.95628038,9.539100000000001,8.861630303030303,52.0
186,9.99206229,9.555085,9.129815151515153,1324.0
187,10.071012579999998,9.745004999999999,9.385386363636364,467.0
188,10.179188810000001,9.809255,9.413466363636363,85.0
189,10.04348329,9.69116,9.276683838383839,192.0
190,10.004043459999998,9.525285,9.00766606060606,93.0
191,10.046964720000002,9.618295,8.994389090909092,178.0
192,10.012565030000001,9.658655,9.377007777777779,69.0
193,10.00805598,9.64683,9.390456666666667,81.0
194,10.089341130000001,9.564924999999999,9.148727272727271,218.0
195,10.12470417,9.80719,9.677822424242425,418.0
196,10.06308523,9.60397,9.193502424242425,607.0
197,9.960315349999998,9.560675,9.230178383838384,782.0
198,10.10932928,9.708749999999998,9.532423333333334,254.0
199,9.96066409,9.64547,9.421394545454547,122.0
200,10.0562116,9.64734,9.211627272727274,122.0
201,10.07463231,9.69596,9.387496363636364,672.0
202,10.05551401,9.72374,9.319794545454545,158.0
203,10.001349470000001,9.602535,9.024133333333335,195.0
204,10.061671020000002,9.676645,9.511568181818182,2.0
205,10.034123119999999,9.698025000000001,9.262529292929294,2.0
206,10.132328020000001,9.678865,9.31979696969697,2.0
207,10.038474870000002,9.614705,9.267081616161615,476.0
208,10.05510106,9.59199,9.085624646464646,838.0
209,10.07757802,9.675564999999999,9.284730101010101,116.0
210,10.03957008,9.621385,9.27165888888889,7.0
211,10.03915339,9.693775,9.628521212121212,255.0
212,10.09595348,9.687435,9.519407777777777,128.0
213,10.074946199999998,9.630994999999999,9.127047676767678,57.0
214,10.00722285,9.527384999999999,9.300773333333334,689.0
215,10.13888622,9.69764,9.17103898989899,98.0
216,10.02989804,9.66825,9.699910303030304,234.0
217,10.02115849,9.64803,9.163845555555554,120.0
218,10.12099445,9.721354999999999,9.509759797979797,207.0
219,9.913624380000002,9.64093,9.534953838383839,114.0
220,10.004190019999998,9.679675,9.178425050505052,3319.0
221,10.096674329999997,9.64177,9.369492121212122,251.0
222,10.103024420000002,9.681365,9.223629292929294,661.0
223,9.96205329,9.591000000000001,9.282857575757575,151.0
224,10.01007804,9.61087,9.482296363636364,1529.0
225,9.976008870000001,9.534935,8.978454545454547,148.0
226,10.01994382,9.643989999999999,9.52310383838384,144.0
227,10.067536800000001,9.691835,9.419551515151515,190.0
228,10.026891449999999,9.715595,9.196056060606061,113.0
229,9.93615792,9.67164,9.63631393939394,284.0
230,9.96872628,9.584230000000002,9.233230303030304,1713.0
231,10.02324725,9.70726,9.4925202020202,2928.0
232,10.07478884,9.728585,9.506869696969698,52.0
233,9.91917514,9.57455,9.510056363636362,489.0
234,10.14007972,9.67403,9.251037272727274,154.0
235,10.008590040000001,9.661385,9.39423888888889,162.0
236,10.050943629999999,9.58319,9.24633595959596,85.0
237,10.01104946,9.63297,9.090812727272727,565.0
238,10.128200649999998,9.69857,9.284246464646465,151.0
239,9.98370328,9.6292,9.583113333333332,831.0
240,10.0816024,9.691545000000001,9.042122222222222,4422.0
241,10.06580922,9.70036,9.37293707070707,2.0
242,10.0209425,9.621690000000001,9.513708080808081,127.0
243,10.01617103,9.637129999999999,9.541727272727274,180.0
244,10.107531139999999,9.63566,9.095766666666666,183.0
245,10.04451725,9.58023,9.227686363636364,136.0
246,9.91286047,9.610700000000001,9.352128787878788,55.0
247,10.070831989999999,9.709015,9.448609090909091,287.0
248,10.13401846,9.772855,9.832940909090908,1653.0
249,10.10203205,9.64861,9.3949,257.0
250,10.13401587,9.80048,9.465972727272728,271.0
251,10.144858410000001,9.73099,9.229582424242423,378.0
252,10.04100299,9.722625,9.70619090909091,171.0
253,10.02945573,9.6654,9.599321212121211,55.0
254,9.96340782,9.582975,9.364958383838383,298.0
255,10.127687600000002,9.712625,9.38664595959596,411.0
256,10.21402086,9.774460000000001,9.19109393939394,154.0
257,10.08606372,9.643474999999999,9.504436363636364,275.0
258,10.00877284,9.53791,9.245004444444444,253.0
259,10.01546729,9.55144,9.178310303030303,652.0
260,10.113219339999999,9.630735000000001,9.22842787878788,382.0
261,10.173468940000001,9.799005000000001,9.349989393939394,438.0
262,10.04753582,9.619215,9.364327272727271,525.0
263,10.0074909,9.57939,9.031331111111111,254.0
264,10.13842913,9.816220000000001,9.53749090909091,671.0
265,10.10321468,9.593779999999999,9.17994,123.0
266,10.10133546,9.675464999999999,9.191012727272728,139.0
267,10.04687275,9.58321,9.249685454545455,1778.0
268,10.08681864,9.62235,9.249656565656567,167.0
269,10.033576380000001,9.486965000000001,9.229888686868687,227.0
270,10.132556209999999,9.751045000000001,9.72309111111111,174.0
271,10.056909800000001,9.64734,9.178141212121211,1195.0
272,10.03934191,9.64406,9.254062929292928,667.0
273,10.06489107,9.671335,9.414894545454546,211.0
274,10.135137859999999,9.662325,9.238824444444443,799.0
275,9.96396573,9.549589999999998,9.109906060606061,242.0
