,mean,median,mode,actual
89,10.718480210000001,10.2621,9.72024686868687,268.0
90,10.23788682,9.869250000000001,9.518478787878788,186.0
91,8.935312620000001,8.581635,7.922807575757576,16.0
92,8.68535908,8.399930000000001,8.249862121212121,1.0
93,10.04674677,9.79969,8.89940101010101,6.0
94,7.90805607,7.619695,7.1614404040404045,1921.0
95,8.73329215,8.44116,7.515521818181818,6.0
96,9.03748124,8.76098,8.49098303030303,2.0
97,9.81683106,9.412795,8.708157777777778,257.0
98,9.65357151,9.26556,8.856819393939393,170.0
99,9.46007877,9.152865,8.653816363636363,1539.0
100,10.06993386,9.653945,9.19025696969697,212.0
101,8.03736953,7.73734,7.390672727272727,116.0
102,8.199141970000001,7.92492,7.624918484848484,47.0
103,9.08926632,8.720295,8.282550101010102,1.0
104,7.18289178,6.881955,6.480450303030304,70.0
105,7.1441581,6.880739999999999,6.630771414141414,138.0
106,8.04975945,7.777200000000001,7.388428282828283,26.0
107,6.4201590699999995,6.15932,5.622689898989899,10.0
108,9.220575149999998,8.934805,8.089222222222222,94.0
109,7.87596902,7.580640000000001,7.076245454545454,204.0
110,7.98569051,7.660365,6.959883636363637,16.0
111,9.215096260000001,8.908425000000001,8.452020000000001,195.0
112,8.4944432,8.12279,7.860668080808081,102.0
113,7.9624402100000005,7.678125,7.269527272727272,72.0
114,8.93531511,8.619815,8.181597171717172,510.0
115,9.01977904,8.65526,8.173799393939394,69.0
116,10.555970120000001,10.13665,9.575424242424242,211.0
117,9.53267422,9.216345,8.74775111111111,2.0
118,8.531122360000001,8.21218,7.763874242424242,223.0
119,8.55047641,8.25148,8.023532323232322,1.0
120,8.180583760000001,7.93479,7.430357878787879,14.0
121,7.97093747,7.66025,7.420279292929292,2860.0
122,8.18889966,7.949479999999999,7.775705050505049,57.0
123,9.69546233,9.348894999999999,8.733536767676767,5.0
124,8.71826511,8.339645,7.50885292929293,36.0
125,10.580161880000002,10.21755,9.375820000000001,224.0
126,7.54152245,7.28872,7.153236565656565,3.0
127,8.76611983,8.44205,7.869274444444445,38.0
128,9.01194486,8.7316,8.457888888888888,161.0
129,9.08570005,8.796695,8.660539393939395,6.0
130,9.93499576,9.47027,8.878343636363637,187.0
131,8.55208217,8.257795,7.959486060606061,2.0
132,9.57988642,9.155695000000001,8.838244242424242,249.0
133,10.03214142,9.7309,9.598277777777778,345.0
134,9.42756683,9.001995,8.33542383838384,47.0
135,8.09215676,7.668095,7.1387915151515156,7.0
136,8.82356965,8.584925,8.406562626262627,291.0
137,10.318730149999999,9.866385,9.287775656565657,242.0
138,8.99047565,8.656295,8.229357575757575,182.0
139,9.084079079999999,8.707975000000001,8.204609090909091,375.0
140,8.78914746,8.294519999999999,7.459765555555556,20.0
141,9.17336187,8.78745,8.11299090909091,603.0
142,8.767616089999999,8.510855,8.36255898989899,79.0
143,9.68139532,9.278945,8.535566666666668,291.0
144,7.7778573799999995,7.497170000000001,6.870524848484848,6.0
145,10.51800921,10.13775,10.046661818181818,20.0
146,9.0162686,8.573335,7.804070303030303,100.0
147,7.5370950599999995,7.2171400000000006,6.905170404040405,20.0
148,9.48674222,9.164570000000001,8.671206060606062,297.0
149,8.50282938,8.252555000000001,7.932514444444445,2.0
150,8.3952851,8.08244,7.763081818181817,68.0
151,8.328047119999999,8.054770000000001,7.294535555555556,413.0
152,10.297110100000001,9.859235,9.286587070707071,146.0
153,10.095135699999998,9.73872,9.187833333333332,154.0
154,9.77447592,9.361764999999998,8.70835,106.0
155,9.496138610000001,9.11294,8.195027272727273,201.0
156,7.46438393,7.161759999999999,6.827000606060606,355.0
157,7.51826631,7.222815,6.767907575757576,78.0
158,7.69625649,7.434035,6.850987777777777,8.0
159,8.53946495,8.166654999999999,7.345963636363637,114.0
160,8.404873910000001,8.03736,7.716868282828283,32.0
161,8.41763408,8.017209999999999,7.42038,1.0
162,9.870371709999999,9.360335,8.702213333333333,31.0
163,10.619248240000001,10.261849999999999,9.936670707070707,109.0
164,9.4272932,9.023675,8.288164747474747,101.0
165,8.21417714,7.952135,7.431031818181818,70.0
166,8.530020120000001,8.3098,7.417513737373737,118.0
167,8.682951339999999,8.377685,7.885914848484849,244.0
168,9.021342370000003,8.64895,8.283558787878789,539.0
169,8.5285622,8.16559,7.780518181818181,197.0
170,10.624424710000001,10.15915,9.587373333333334,4.0
171,9.5323131,9.15824,8.625367171717173,12.0
172,8.72736015,8.41163,8.20532090909091,24.0
173,8.45229989,8.256885,7.675976767676768,1377.0
174,9.20802031,9.02432,8.234860909090909,128.0
175,9.60141513,9.142735,8.360044444444444,528.0
176,7.9849741100000005,7.704610000000001,7.407702929292929,2.0
177,9.379951669999999,9.08577,8.66913898989899,1.0
178,9.963090859999998,9.682345,9.544807272727272,225.0
179,10.357807949999998,10.0307,9.855335353535352,7.0
180,10.16588812,9.81446,9.119580707070707,53.0
181,10.14712933,9.721045,9.005076666666668,95.0
182,8.556363300000001,8.242735,7.408265656565657,203.0
183,8.67799093,8.45791,8.510493333333333,2.0
184,9.22319103,8.81335,8.324125454545456,899.0
185,9.83002406,9.41415,8.496269696969698,17.0
186,9.0330634,8.705210000000001,8.355687474747475,33.0
187,7.5966325800000005,7.27999,6.996615151515151,26.0
188,10.08932885,9.842435,9.805505252525254,336.0
189,7.37162837,7.18802,6.370263636363636,106.0
190,10.181615269999998,9.78339,8.806160606060606,359.0
191,10.59975759,10.16925,9.72070909090909,1372.0
192,9.067005380000001,8.691815,8.51716,3.0
193,9.75108612,9.3315,8.780987777777778,199.0
194,10.460213559999998,10.02545,9.713333333333333,127.0
195,10.20835272,9.87129,9.195474242424241,97.0
196,9.959003999999998,9.561835,8.915698888888889,1189.0
197,10.13714124,9.748005,9.060220202020203,68.0
198,7.61240554,7.23667,6.683532727272728,1.0
199,10.40989775,9.955545,9.328157575757576,169.0
200,9.4096674,9.093625,8.314939393939394,75.0
201,9.77851395,9.497665,8.768905353535354,183.0
202,8.99060682,8.652035,8.308851515151517,2.0
203,8.56863117,8.23506,7.833145555555556,7.0
204,10.599943940000001,10.1486,9.70753090909091,84.0
205,9.762459080000001,9.46573,8.609754545454546,248.0
206,10.15661935,9.688655,8.611613636363636,66.0
207,9.86870971,9.526275,9.342220606060605,1.0
208,10.06387136,9.664674999999999,9.311801111111112,55.0
209,10.251397720000002,9.909125,9.368376767676768,128.0
210,8.538981309999999,8.222415,7.675943333333334,55.0
211,8.13614799,7.8104949999999995,7.057964040404039,1.0
212,8.60800931,8.26229,7.911074545454547,40.0
213,8.917200020000001,8.529855000000001,7.975254545454545,796.0
214,8.33087817,8.050845,7.687596161616161,724.0
215,11.841941409999999,11.26375,10.671947272727273,57.0
216,8.29807052,8.02897,7.9490973737373745,4.0
217,8.31023317,8.057745,7.4008357575757575,83.0
218,8.70417668,8.408809999999999,7.792070909090909,371.0
219,7.840436519999999,7.5496300000000005,6.943160000000001,1.0
220,9.46252619,9.036135,8.044132323232322,1030.0
221,10.710353640000001,10.40105,10.235769393939393,12109.0
222,10.28363577,9.98872,9.723968484848484,1.0
223,9.368258890000002,9.112964999999999,8.516172323232324,65.0
224,10.793210199999999,10.4556,9.889746464646464,149.0
225,9.69769228,9.417449999999999,8.430683333333334,332.0
226,6.784242979999999,6.5447,6.232681818181819,3.0
227,8.585082210000001,8.265274999999999,7.752400808080807,72.0
228,9.13480831,8.742765,7.651852929292929,118.0
229,8.65718866,8.302545,7.960753333333333,7.0
230,11.72202784,11.155449999999998,9.974199797979797,78.0
231,6.745669809999999,6.441415,5.990666666666667,2.0
232,7.82978117,7.582565000000001,7.021901818181819,252.0
233,8.18206942,7.8303650000000005,7.180740909090909,12.0
234,8.64944947,8.322420000000001,8.134389696969698,251.0
235,9.92234742,9.585185,9.496906060606062,9.0
236,9.07610324,8.671125,8.342354545454544,7.0
237,10.430741379999999,10.068200000000001,9.938126262626263,1288.0
238,9.42783626,9.05913,8.447067272727274,318.0
239,8.491067889999998,8.22627,7.402631313131313,87.0
240,9.55099562,9.09911,8.57406515151515,413.0
241,10.43513998,10.022400000000001,9.793661212121211,537.0
242,9.6764957,9.44155,9.54711898989899,195.0
243,8.66915253,8.31233,7.857496363636363,203.0
244,7.855578789999999,7.566520000000001,7.037963636363637,959.0
245,8.04434411,7.798254999999999,7.463964545454546,19.0
246,7.46716159,7.20401,6.677476767676767,61.0
247,9.81553091,9.57037,9.619673333333333,1.0
248,8.28116633,8.02445,7.864341212121211,738.0
249,9.28698681,8.935945,8.131415151515151,76.0
250,9.217477180000001,8.971174999999999,8.875589393939393,1.0
251,7.78809126,7.500605,6.770769090909091,571.0
252,9.465257150000001,9.079865000000002,8.73819898989899,7.0
253,10.55246206,10.23645,9.288725252525253,322.0
254,7.99320034,7.619009999999999,7.051981414141414,55.0
255,9.68296553,9.319675,8.918555151515152,344.0
256,11.15554564,10.64085,9.896707272727273,3344.0
257,9.15377814,8.886275000000001,8.817992727272728,295.0
258,9.611372220000002,9.196705,8.577529494949495,167.0
259,11.42079759,10.975850000000001,10.353306565656565,54.0
260,8.75363394,8.351275,7.894625454545453,66.0
261,8.76180818,8.542405,8.431331313131313,167.0
262,9.252183259999999,8.793849999999999,8.33473212121212,3.0
263,8.09305522,7.841815,7.273905454545455,243.0
264,8.13871316,7.81709,7.065994545454545,8.0
265,9.56683973,9.157565000000002,8.66738,22.0
266,7.99489811,7.711925000000001,7.3963321212121205,12.0
267,8.87606028,8.58891,8.007641717171717,1592.0
268,7.32548126,7.0216650000000005,6.401032121212122,229.0
269,11.15821826,10.70775,9.962532222222222,3.0
270,8.80994402,8.508735,8.14216595959596,91.0
271,8.874331989999998,8.61303,8.322907676767677,438.0
272,9.164693380000001,8.77233,8.375324242424243,97.0
273,7.891373379999999,7.53792,7.1238767676767685,2.0
274,9.691570910000001,9.191745000000001,8.458033636363636,2.0
275,8.590161310000001,8.33697,7.188022222222223,896.0
276,8.689959459999999,8.338045000000001,7.9804870707070705,92.0
277,9.85874531,9.523955,9.038506060606059,93.0
278,7.47233558,7.22379,6.752177070707071,98.0
279,9.01873949,8.64992,7.9196375757575765,5.0
280,8.585581529999999,8.32648,7.852856363636365,16.0
281,8.61195309,8.31161,7.572829090909091,149.0
282,9.25021024,8.906145,8.436333333333334,3.0
283,10.84333235,10.56785,10.168063636363636,5797.0
284,10.83588767,10.46545,9.855267272727271,294.0
285,10.170576720000001,9.76243,9.105930707070709,1061.0
286,10.80528403,10.3437,9.531532727272726,903.0
287,13.091387580000001,12.47655,11.735915151515151,132.0
288,10.13368197,9.78673,9.558722222222222,374.0
289,10.13376118,9.813855,9.747927272727273,559.0
290,10.198105089999999,9.77955,8.908839797979798,1.0
291,8.607471649999999,8.24154,8.004361818181819,79.0
292,9.29116946,8.971315,8.277822222222223,870.0
293,9.36024379,9.15595,9.111816363636363,131.0
294,9.348038769999999,8.994015000000001,8.95824303030303,195.0
295,8.45828509,8.140944999999999,7.392415151515152,1.0
296,9.64542818,9.347445,8.93749,223.0
297,10.152865870000001,9.712515,9.159657575757574,14.0
298,9.504397489999999,9.151505,8.556363232323232,108.0
299,9.33733538,9.0364,8.463468888888888,1035.0
300,9.55919358,9.122625,8.555581414141415,248.0
301,9.54846599,9.203050000000001,8.535828787878788,555.0
302,9.46695667,9.093575,8.693007272727273,312.0
303,8.17088744,7.928575,7.399600808080808,2.0
304,9.360754420000001,8.89049,8.34458606060606,12.0
305,8.65552786,8.40098,8.524351919191918,374.0
306,8.338573069999999,8.076595,7.467801111111111,5.0
307,8.775006659999999,8.415135,7.996329898989899,114.0
308,10.58672806,10.086549999999999,9.653550909090908,159.0
309,10.575686750000001,10.09245,9.689944343434343,472.0
310,7.957317880000001,7.656475,7.282540202020202,280.0
311,7.97247276,7.61611,6.872644242424242,178.0
312,7.8974542,7.604845,7.134043636363636,94.0
313,9.900985680000002,9.502435,8.9727,73.0
314,9.22623656,8.98877,8.494724242424242,19.0
315,8.428242119999998,8.062249999999999,7.393056767676768,3.0
316,7.916164210000001,7.5669249999999995,7.245512727272727,53.0
317,7.434607379999999,7.17673,6.638710303030303,1.0
318,11.75614659,11.4313,10.665808181818182,2182.0
319,8.78210043,8.498155,8.259492222222223,173.0
320,9.14908763,8.82793,8.673601818181819,5.0
321,8.547241170000001,8.29547,7.965948686868686,163.0
322,8.38073017,8.092905,7.258394444444445,260.0
323,8.55132039,8.259554999999999,7.973988282828284,231.0
324,9.306107820000001,9.04202,8.38309090909091,412.0
325,7.86885722,7.64229,7.315322121212122,136.0
326,9.265023569999999,8.86538,8.02238202020202,2.0
327,9.17835158,8.79068,8.341239292929293,259.0
328,9.30044293,9.02516,8.727981818181817,2099.0
329,8.92358006,8.665109999999999,8.023332525252526,46.0
330,7.432731410000001,7.165955,6.935408080808081,6.0
331,7.822625009999999,7.532595000000001,7.154139494949494,166.0
332,7.838532279999999,7.591324999999999,6.941197272727273,139.0
333,8.864913519999998,8.586745,7.751690303030303,336.0
334,8.42952955,8.103545,7.577153535353535,9.0
335,9.34353325,9.0677,8.469276363636363,146.0
336,8.653392960000001,8.26256,7.712555252525252,68.0
337,8.70802048,8.398565,8.088641818181818,31.0
338,9.961444480000003,9.577095,9.231471515151515,606.0
339,9.882590859999999,9.563804999999999,8.811253232323232,3127.0
340,8.51092793,8.24257,8.219190707070707,9.0
341,8.17441636,7.90515,7.339953333333334,261.0
342,8.195613100000001,7.817545000000001,7.250651111111111,412.0
343,10.32807626,9.769365,9.140470707070708,17.0
344,8.656361570000001,8.41633,8.02938383838384,130.0
345,8.39681126,8.094795000000001,7.533474242424242,1.0
346,9.869911850000001,9.25589,8.717069696969698,51.0
347,8.62975388,8.294039999999999,7.79012696969697,51.0
348,9.17987658,8.82742,8.456946161616163,810.0
349,10.594696210000002,10.22825,9.620990505050504,3800.0
350,8.255589539999999,7.787205,7.020775555555555,515.0
351,7.931601350000001,7.642335,7.256028484848485,224.0
352,8.742683880000001,8.437090000000001,7.885427272727273,5.0
353,8.89244298,8.532475,8.214726363636363,425.0
354,9.03095506,8.738434999999999,7.9189960606060605,1086.0
355,9.542934870000002,9.12992,8.466041414141413,126.0
356,8.274335109999999,7.964395,7.6601836363636355,332.0
357,8.573087319999999,8.234365,7.574045858585858,231.0
358,11.38347409,10.964400000000001,10.863645454545455,287.0
359,9.851318169999999,9.438295,8.83829696969697,129.0
360,10.17806508,9.787154999999998,9.258784848484847,5.0
361,10.126537090000001,9.76253,9.194785555555555,311.0
362,10.20607684,9.82536,9.175837373737375,17.0
363,8.20994788,7.834735,7.294812222222223,192.0
364,8.786661980000002,8.47283,7.947967676767676,271.0
365,8.94922652,8.51585,7.850846565656566,102.0
366,10.700915349999999,10.238399999999999,9.551810101010101,1281.0
367,6.2626750300000005,6.0387249999999995,5.633093333333333,251.0
368,8.01887242,7.728975,7.448349696969698,3.0
369,9.837446159999999,9.457555,8.94342101010101,162.0
370,10.352448649999998,10.0466,9.735528686868687,120.0
371,7.871287720000001,7.50556,6.757934949494949,8.0
372,10.3516156,10.067,9.218432727272727,2.0
373,9.427480070000001,9.122895,8.85817303030303,22.0
374,10.29970085,9.83914,9.216758585858585,63.0
375,9.394451949999999,9.038215000000001,8.206312222222223,282.0
376,7.24635411,7.035035,6.424776767676768,598.0
377,8.86726972,8.629305,8.199718787878787,705.0
378,7.818575639999999,7.537065,6.820494444444445,2.0
379,11.335683659999999,10.8829,10.031423636363638,243.0
380,9.50518565,9.16939,8.0302,162.0
381,9.17406214,8.80338,8.12388909090909,99.0
382,9.66206716,9.28177,8.675270707070707,497.0
383,9.495919279999999,9.240755,8.67829090909091,152.0
384,10.130669659999999,9.701935,9.03876797979798,46.0
385,8.88643392,8.61097,8.344263333333334,307.0
386,9.550735949999998,9.132785,8.646861818181817,156.0
387,7.901166610000001,7.58981,7.080409494949496,11.0
388,7.18286808,6.855665,6.488177272727273,71.0
389,9.10158952,8.658655,7.984582828282829,1.0
390,9.6275787,9.193495,8.631192222222221,34.0
391,11.05244685,10.633849999999999,10.016861212121213,51.0
392,9.58087023,9.182285,8.568265454545454,69.0
393,8.034627919999998,7.766065,7.327791111111111,31.0
394,7.56744903,7.228235,6.866234848484849,426.0
395,7.9236549,7.58178,7.241740404040404,2.0
396,8.69392367,8.382439999999999,7.643530404040405,68.0
397,9.95617157,9.60163,9.19535909090909,252.0
398,10.083138049999999,9.751854999999999,8.867927878787878,6.0
399,7.9261509299999995,7.648045,7.326059595959595,54.0
400,10.99408979,10.56185,9.819763636363637,500.0
401,10.499814859999999,10.150649999999999,9.682532323232323,189.0
402,8.701805259999999,8.44764,8.229557575757575,2.0
403,8.79526701,8.42724,7.679245858585858,288.0
404,10.597137840000002,10.1865,10.012794040404039,1781.0
405,7.53393242,7.170495000000001,6.727684444444444,205.0
406,9.02912632,8.66806,8.324580000000001,145.0
407,9.893626940000003,9.47402,9.08617818181818,12.0
408,8.765507770000001,8.402545,8.024430202020202,179.0
409,9.481960299999999,9.113389999999999,8.7432,5.0
410,9.79575379,9.4107,8.59438101010101,31.0
411,11.01123633,10.39075,9.508922727272727,6.0
412,8.40013524,8.015509999999999,7.343518181818181,241.0
413,8.645958499999999,8.406690000000001,8.206109393939393,96.0
414,10.214527630000001,9.86401,9.519691515151514,442.0
415,7.0522747,6.842745,6.61743494949495,19.0
416,7.38973765,7.126155,6.917036363636364,4.0
417,9.98544141,9.47784,8.836174747474747,110.0
418,9.98965976,9.584064999999999,9.117615757575757,155.0
419,10.39420223,10.07795,9.764438181818182,6.0
420,11.52437757,11.04375,10.314830303030302,324.0
421,11.670216640000001,11.1158,10.243290404040405,516.0
422,8.51975916,8.180805,7.906737373737373,139.0
423,11.635381099999998,11.213000000000001,10.22207888888889,171.0
424,11.19601145,10.6525,10.041267272727273,56.0
425,7.27687611,6.97754,6.517421212121212,493.0
426,7.4517503,7.21462,6.809088181818181,457.0
427,10.32220723,9.878499999999999,9.561146666666666,6.0
428,10.733878550000002,10.399049999999999,10.040261616161617,331.0
429,11.03446979,10.51425,9.815268484848485,396.0
430,9.46862413,9.192605,9.283705454545455,156.0
431,7.0748732,6.77699,6.47180101010101,254.0
432,9.63086665,9.34553,9.371891212121213,231.0
433,8.13533037,7.8678,7.225645757575759,33.0
434,9.77596435,9.404015,8.60750797979798,95.0
435,8.495818230000001,8.168565,7.610515151515151,173.0
436,9.8034766,9.38544,8.925246464646463,469.0
437,11.18799573,10.6994,10.257147272727272,1.0
438,7.018587170000001,6.842585,6.735646666666667,50.0
439,7.57816073,7.365895,6.970058484848485,7254.0
440,7.30301831,7.040605,6.624147575757576,428.0
441,11.470185310000002,10.852450000000001,9.509187575757576,159.0
442,8.01806462,7.699755,7.29121606060606,52.0
443,11.36250911,10.9618,10.196659191919192,5.0
444,10.89140856,10.4488,10.076912727272727,4.0
445,8.46727803,7.98428,7.643947474747474,489.0
446,7.7539406600000005,7.455,7.3018090909090905,1.0
447,8.50544237,8.172075,7.528604545454547,3.0
448,9.14578556,8.844235000000001,8.817899393939395,9.0
449,8.41283812,8.142064999999999,7.855189696969697,106.0
450,8.91858642,8.648665000000001,8.384286464646465,145.0
451,11.49768016,11.05025,10.398842424242424,299.0
452,7.468924910000001,7.119529999999999,6.541030303030302,299.0
453,9.280971939999999,8.91541,8.59130909090909,3.0
454,9.54427734,9.212375,8.54500909090909,56.0
455,8.843443800000001,8.599565,8.029915757575758,40.0
456,9.11088543,8.704525,8.348011515151516,261.0
457,10.090014449999998,9.78584,9.458092424242425,100.0
458,9.141614859999999,8.774000000000001,8.450204444444445,165.0
459,8.19821991,7.902635,7.459114545454545,1.0
460,9.098232050000002,8.822595,8.05951595959596,248.0
461,7.240992589999999,6.91636,6.3180966666666665,80.0
462,8.954216059999998,8.686375,8.436572727272727,145.0
463,8.287090489999999,8.0353,7.566977272727273,113.0
464,9.174180179999999,8.93729,9.020143636363636,224.0
465,8.28734282,8.048735,7.687656464646464,6.0
466,9.39240508,9.100135,8.864947272727274,262.0
467,8.46213745,8.148,7.855298181818181,92.0
468,10.29891354,9.96223,9.75757898989899,237.0
469,9.820989099999998,9.549600000000002,9.450663535353534,155.0
470,8.302573390000001,7.90222,7.040174747474747,25.0
471,8.666695729999999,8.32166,7.868079999999999,83.0
472,8.700445899999998,8.37922,7.557733939393939,1.0
473,10.277316650000001,9.796955,9.409191919191919,248.0
474,10.10438045,9.744855000000001,8.94880515151515,7.0
475,10.23294816,9.83086,9.094689898989898,106.0
476,7.75946416,7.511229999999999,6.829586666666667,143.0
477,10.07230229,9.661175,8.839892626262627,251.0
478,8.51562365,8.19437,7.910113333333333,2.0
479,11.60345017,11.056049999999999,10.534867373737374,10.0
480,11.59295589,11.1325,9.766299595959596,10.0
481,9.13898294,8.797284999999999,8.301231818181819,138.0
482,8.7549386,8.471250000000001,7.555064444444445,14.0
483,10.512845920000002,9.96419,9.159565151515151,131.0
484,10.94413244,10.5612,10.247610101010102,597.0
485,9.385898979999999,9.065214999999998,8.531590000000001,4.0
486,9.16806279,8.752435,8.168281818181818,50.0
487,9.25153408,8.91044,8.18937313131313,89.0
488,11.259974349999998,11.021650000000001,11.16582808080808,5.0
489,10.025335689999999,9.680305,9.15797090909091,13.0
490,8.836006000000001,8.57581,8.064212727272727,356.0
491,9.360787980000001,9.018055,8.558505555555556,3.0
492,8.670836139999999,8.415355,7.5588109090909095,3.0
493,7.25018113,7.00453,6.824865757575758,723.0
494,7.15423131,6.83784,6.423980303030303,150.0
495,9.7468336,9.308319999999998,8.689180808080808,246.0
496,10.68200258,10.393049999999999,10.014572727272729,123.0
497,10.85559237,10.4291,9.763892727272728,682.0
498,11.76207712,11.27375,9.974708484848485,2.0
499,7.92114672,7.558475,7.175007070707071,147.0
500,7.23322063,6.927595,6.65662,291.0
501,8.7480932,8.399764999999999,8.094570808080807,1725.0
502,9.556927889999999,9.170215,8.463327575757576,476.0
503,9.9672514,9.597774999999999,8.898565454545455,171.0
504,7.7768388900000005,7.517955,7.274517373737375,120.0
505,10.054391019999999,9.602165,9.02958787878788,516.0
506,10.573694849999999,10.13805,9.506281717171717,253.0
507,7.18860621,6.922445,6.454084848484848,61.0
508,8.048738960000001,7.748605,6.994442424242424,1.0
509,8.10753163,7.81045,7.602667272727272,186.0
510,8.781160059999998,8.558795,8.552473737373736,321.0
511,11.05640458,10.6462,10.414906666666667,5.0
512,9.214177059999999,8.868685,8.363816666666667,20.0
513,9.373847470000001,9.004915,8.455715353535354,9.0
514,8.964511329999999,8.600005,8.405602020202021,853.0
515,10.58339305,10.065,9.339279090909091,193.0
516,9.35778787,8.934664999999999,8.104157575757576,1151.0
517,8.37166668,8.163665,8.042291717171716,1995.0
518,9.0720529,8.690380000000001,8.201941414141414,253.0
519,10.4652833,10.1663,9.374342424242425,4.0
520,7.672964149999999,7.384905,7.0614152525252525,54.0
521,9.0338855,8.790685,7.956876767676768,278.0
522,7.789110249999999,7.499495,6.95866606060606,971.0
523,7.42553111,7.154405000000001,6.695663636363637,264.0
524,7.494275050000001,7.18763,6.688024646464646,2.0
525,12.08781767,11.697949999999999,10.992135555555555,487.0
526,9.63491741,9.181495,8.622689393939394,107.0
