,mean,median,mode,actual
40,7.51949404,6.72828,5.622772727272727,1100.0
41,7.276951319999999,6.672470000000001,5.2560436363636365,2.0
42,7.82985937,7.021755000000001,5.674536666666667,133.0
43,7.02012003,6.37147,5.655056060606061,6.0
44,8.17440935,7.380965,6.209433333333333,3.0
45,6.22287326,5.63988,4.996618181818182,35.0
46,7.42977263,6.703060000000001,5.769781717171717,31.0
47,6.25548009,5.705985,4.922436767676768,12.0
48,6.525779549999999,5.743845,5.182945454545454,324.0
49,7.65411708,6.927605,6.137090505050505,22.0
50,8.429322410000001,7.319945000000001,6.176104949494949,838.0
51,7.477694390000001,6.68895,5.7243706060606065,61.0
52,6.49771894,5.781495,5.019854545454545,81.0
53,6.424885000000001,5.716425,4.870423434343435,59.0
54,8.473750690000001,7.3779,6.571026666666667,442.0
55,7.25161551,6.462835,5.687950606060606,90.0
56,6.4075815899999995,5.684475000000001,4.852657777777777,190.0
57,6.9939760500000006,6.25272,5.446273333333334,96.0
58,8.256590000000001,7.33625,6.402361212121212,3.0
59,7.87357107,7.08282,5.895411111111111,151.0
60,7.96079032,7.00104,5.848111111111112,3.0
61,8.37239537,7.39587,6.1702959595959594,1.0
62,7.25531315,6.47067,5.988635555555556,42.0
63,7.076000489999999,6.3862950000000005,5.341852727272728,133.0
64,6.78271578,6.049155000000001,5.155322727272727,129.0
65,7.310102650000001,6.72207,5.7176018181818185,70.0
66,7.72661718,6.91445,5.654294747474747,114.0
67,6.92154411,6.29218,5.234042424242424,243.0
68,8.18799868,7.360925,6.551273333333333,118.0
69,8.19725168,7.30096,6.467489494949495,3.0
70,7.17106402,6.40231,5.359987272727272,55.0
71,7.035197409999999,6.1768149999999995,5.5208880808080805,86.0
72,7.267576929999999,6.546125,5.803334545454545,31.0
73,7.75622599,6.874625,5.917136363636363,6.0
74,8.320162759999999,7.625629999999999,6.369415757575757,404.0
75,8.01981119,7.1733899999999995,6.4048727272727275,8.0
76,8.20089033,7.3725249999999996,6.004129696969697,25.0
77,7.1274505,6.5111349999999995,5.427000303030304,1.0
78,7.2439819100000005,6.490355,5.546040606060606,133.0
79,7.34182474,6.537755,5.487207676767677,203.0
80,7.9333616199999994,7.093505,6.475202222222222,1.0
81,6.85605641,6.114025,5.3885000000000005,216.0
82,6.748016349999999,6.05704,5.262231111111111,195.0
83,6.397710129999999,5.720585,4.757033939393939,16.0
84,7.222749289999999,6.365155,5.620743838383839,6.0
85,6.8424914900000005,6.239745,4.9317866666666665,104.0
86,7.551335790000001,6.791175,6.116159292929293,2.0
87,8.50864366,7.69234,6.81246,8.0
88,8.745629079999999,7.71113,6.371226363636364,403.0
89,7.03926114,6.385445000000001,5.627510909090909,361.0
90,7.46055382,6.606835,5.726418787878787,319.0
91,7.80802549,7.009675,6.031581616161617,587.0
92,7.450271399999999,6.54406,5.458530303030303,3.0
93,6.58089361,5.854675,5.096090909090909,111.0
94,7.43782361,6.90551,5.386835555555556,379.0
95,8.376504010000001,7.457675,6.391079292929294,385.0
96,7.80848562,6.9296050000000005,5.834751212121212,1.0
97,7.10661888,6.514685,5.889761616161616,84.0
98,6.88753215,6.016215000000001,5.2143106060606055,45.0
99,8.11551328,7.201325000000001,5.865075353535353,1.0
100,7.97273218,7.16351,5.761482323232324,128.0
101,8.342384699999998,7.449395,6.250636363636364,65.0
102,7.700389209999999,6.817525,6.177136969696969,3.0
103,7.8847636,7.10169,6.111044545454545,12.0
104,6.98581638,6.206485,5.725072727272727,5.0
105,7.16772066,6.41192,5.4237863636363635,1.0
106,7.10113356,6.334175,5.544576060606061,7.0
107,6.38271089,5.81096,4.774235454545455,3.0
108,7.637782919999999,6.683854999999999,5.845030202020202,16.0
109,7.555708399999999,6.6562,5.803302121212121,4.0
110,7.2371370399999995,6.69847,5.788191111111111,2384.0
111,7.36823598,6.748329999999999,5.212736363636363,201.0
112,7.127655540000001,6.489725,5.62010505050505,860.0
113,6.95285862,6.03121,5.159220909090909,436.0
114,7.66199997,6.8442799999999995,5.922757777777778,524.0
115,7.6860782,6.82136,5.668504444444444,160.0
116,7.654542999999999,6.71711,5.736643232323232,76.0
117,7.36689595,6.475965,5.62343494949495,79.0
118,8.307111529999998,7.277749999999999,6.13190696969697,282.0
119,7.84621896,6.970565,5.766627272727273,76.0
120,7.5098004000000005,6.727715,5.741177272727272,248.0
121,7.301366089999999,6.529975,5.430296060606061,81.0
122,6.88251639,6.13968,5.198665454545454,510.0
123,6.915219479999999,6.15103,5.039128888888889,260.0
124,8.13627234,7.356925,6.374821515151515,86.0
125,7.27678833,6.58169,5.75659696969697,35.0
126,7.09196043,6.305075,5.427531313131313,237.0
127,8.16760139,7.39991,6.181557070707072,19.0
128,7.79462637,6.977595,6.183787878787879,190.0
129,8.48856948,7.5603549999999995,6.362184848484849,95.0
130,7.46246411,6.556240000000001,5.757347979797979,35.0
131,7.74140273,6.862155,6.062481616161616,162.0
132,7.11856562,6.32449,5.439697575757576,259.0
133,7.104213939999999,6.284555,5.447689494949495,185.0
134,7.678241509999999,6.745889999999999,5.796807777777778,146.0
135,6.8557631,6.16689,5.503822121212121,516.0
136,7.35412487,6.383565,5.529423333333333,631.0
137,6.65509992,5.973744999999999,5.28972,636.0
138,6.5022300799999995,5.988905,5.370866666666666,395.0
139,7.25495327,6.3957,5.48219696969697,138.0
140,7.54840488,6.74148,5.744303535353535,339.0
141,7.876210249999999,6.94153,6.1130848484848475,259.0
142,7.03573026,6.408200000000001,5.552447474747475,15.0
143,6.565438019999999,5.749655,4.897171212121211,419.0
144,7.5079490600000005,6.737335,5.607944242424242,265.0
145,7.61719386,6.65316,5.865502424242424,4.0
146,6.87976329,6.246575,5.106836363636364,30.0
147,6.90123228,6.2234300000000005,5.513602828282828,3.0
148,6.49838336,5.88741,4.9912909090909094,296.0
149,6.53798756,5.797739999999999,4.947062222222222,634.0
150,8.51918374,7.53156,6.207424545454545,260.0
151,7.66197899,6.8919049999999995,6.250464848484849,1.0
152,7.1473099499999995,6.408315,5.635633333333333,507.0
153,6.698452240000001,5.917555,5.0739018181818185,1.0
154,8.16644061,7.16763,6.267282626262626,212.0
155,7.43515235,6.55428,5.915626262626263,656.0
156,7.426575049999999,6.69304,5.543458080808081,38.0
157,7.76184717,6.809525,6.044859595959596,17.0
158,7.40860324,6.600695,5.565611717171717,10.0
159,7.44432365,6.700995000000001,5.861404444444444,175.0
160,7.227140110000001,6.616215,5.806819292929293,344.0
161,7.857317869999999,6.943455,6.166229191919192,160.0
162,6.8712652499999995,6.21618,5.668687878787879,1.0
163,7.22269557,6.390055,5.495927272727274,156.0
164,7.535605369999999,6.8376,5.899348888888889,18.0
165,6.9696674199999995,6.131075,5.674768888888888,258.0
166,8.38528558,7.34394,5.992835555555556,440.0
167,8.330139090000001,7.3302499999999995,6.2396666666666665,209.0
168,8.077001280000001,7.236105,5.947759797979798,178.0
169,7.01241224,6.255414999999999,5.206728181818181,173.0
170,7.10646698,6.35595,5.3608863636363635,20.0
171,7.5607672,6.7566749999999995,5.594386868686868,5.0
172,8.68866373,7.6538900000000005,6.699400606060605,474.0
173,7.830597199999999,7.00952,5.805937575757576,160.0
174,7.55919325,6.73022,5.558657777777778,1.0
175,7.385795669999999,6.537125,5.485938080808081,174.0
176,7.94042405,6.987165,6.118619595959595,268.0
177,7.0468776,6.262395,5.576082323232322,179.0
178,8.556997049999998,7.61377,6.408263636363636,248.0
179,7.68682132,6.869925,5.762965454545455,64.0
180,7.62396305,6.922355,5.676277777777777,717.0
181,8.77766144,7.842549999999999,6.833334545454546,314.0
182,8.98679958,7.90536,7.032455151515152,4.0
183,7.478993760000001,6.737355,5.791396565656566,1.0
184,7.52324003,6.735805,5.734626161616161,12.0
185,7.7379963,6.94043,6.120974343434344,720.0
186,7.9488449999999995,7.04763,5.7898266666666665,404.0
187,7.344401230000001,6.572274999999999,5.8555090909090906,148.0
188,7.551159999999999,6.88813,6.264549090909091,223.0
189,7.31187167,6.531485,5.332888888888888,353.0
190,6.97915869,6.104229999999999,5.435601616161616,3.0
191,7.82451089,6.9756,5.863732727272726,53.0
192,7.380694869999999,6.627535,5.41418,370.0
193,6.95163948,6.155670000000001,5.102736363636364,251.0
194,7.6878153099999995,6.84606,5.732708282828282,639.0
195,7.76983054,6.873545,5.916960606060607,488.0
196,7.4310012500000004,6.628735000000001,5.724842222222223,11.0
197,8.049633009999999,7.3153950000000005,6.183817272727272,5.0
198,7.192047570000001,6.339295,5.448576363636364,192.0
199,6.73396537,6.16704,5.611113333333333,265.0
200,6.578097980000001,5.9208300000000005,5.139472727272728,9.0
201,6.59042772,5.984145,4.925418181818182,201.0
202,7.3149951600000005,6.558425,5.682647272727273,119.0
203,6.4967029400000005,5.82056,4.8578820202020205,16.0
204,7.1374357,6.4839199999999995,5.537967676767677,121.0
205,7.69007869,6.8057549999999996,6.103597878787879,355.0
206,7.776690759999999,6.89446,5.778766666666667,111.0
207,7.872706719999999,7.0783450000000006,5.958633333333333,4.0
208,6.718567950000001,6.044305,5.085388383838384,303.0
209,7.97869995,7.19723,6.068536363636364,67.0
210,7.73686444,6.999205,5.952911111111112,63.0
211,7.90970194,6.98959,6.316820303030303,237.0
212,7.36896383,6.43931,5.659851616161617,373.0
213,7.18319874,6.43295,5.674693131313132,208.0
214,8.06984674,7.274039999999999,6.086542424242424,62.0
215,7.4007944100000005,6.45045,5.225275151515152,222.0
216,7.566355939999999,6.79333,5.45518,193.0
217,7.65834879,6.944305,5.914176767676768,219.0
218,7.293495549999999,6.6601099999999995,5.238905454545455,354.0
219,7.331155860000001,6.480785,5.638330303030303,80.0
220,7.71845114,6.870205,5.831067878787879,19.0
221,6.92746102,6.11101,4.984981212121212,12.0
222,7.05788173,6.376265,5.340048282828283,200.0
223,7.36283411,6.545745,5.9774509090909085,126.0
224,7.341208399999999,6.688235,5.634054141414142,87.0
225,7.60723263,6.827365,5.939118383838384,113.0
226,6.82556705,6.0531299999999995,5.2216943434343435,79.0
227,7.36070813,6.497425,5.687397171717171,82.0
228,7.451659320000001,6.806190000000001,5.7423360606060605,165.0
229,9.303643560000001,8.171345,7.169874848484849,175.0
230,7.933866320000001,7.021735,5.901356565656566,152.0
231,6.46552849,5.710945000000001,4.828242121212121,162.0
232,6.89684043,6.283195,5.464451515151515,4.0
233,6.74352911,6.061415,5.199316161616162,13.0
234,7.726816,6.869154999999999,6.144622222222223,1.0
235,7.64254536,6.77351,5.984173838383839,443.0
236,6.889167369999999,6.182425,5.4325626262626265,279.0
237,7.71133266,6.83362,5.860398484848485,86.0
238,7.469081899999999,6.68211,5.6961407070707075,303.0
239,7.39149323,6.526675,5.7218817171717165,204.0
240,8.879679990000001,7.984745,7.1314488888888885,1.0
241,7.7176305,7.13303,5.523033737373737,105.0
242,6.88967881,6.22559,5.390961010101011,90.0
243,8.48219873,7.55605,6.441999393939394,181.0
244,7.986342980000001,7.136985,6.235830303030303,272.0
245,7.59017874,6.7499400000000005,6.112217878787879,62.0
246,8.0528452,7.004495,6.0098545454545444,1.0
247,6.8952214000000005,6.232755,5.535,16.0
248,7.89632947,7.165654999999999,6.3116818181818175,108.0
249,7.671751489999999,6.84012,5.953197575757575,1.0
250,7.22803876,6.38084,5.531191414141413,181.0
251,7.56313017,6.82513,5.738508888888889,61.0
252,8.15086272,7.212300000000001,6.1524688888888885,171.0
253,7.0591111799999995,6.3368,5.716557777777778,58.0
254,7.6060402400000005,6.8213,5.6280284848484845,6.0
255,6.79083957,6.03479,5.096548484848485,6.0
256,7.625294009999999,6.812620000000001,5.840697575757575,265.0
257,7.1140286,6.444075,5.611093333333333,3.0
258,7.15628077,6.307355,5.538894141414142,735.0
259,7.1144701999999995,6.371615,5.734738383838383,219.0
260,7.95449599,7.161255000000001,6.120545858585858,858.0
261,8.4500547,7.579615,6.272344646464647,25.0
262,7.77509987,7.062405,5.971112121212121,147.0
263,7.54834916,6.73096,5.893827878787879,103.0
264,7.33601879,6.623985,6.0431257575757575,106.0
265,7.9508518399999994,7.139855000000001,5.961026666666666,53.0
266,7.78676075,7.065810000000001,5.942730808080809,113.0
267,7.2003939699999995,6.642715,5.889616363636365,134.0
268,8.393634310000001,7.424735,6.430622424242424,79.0
269,7.11579708,6.405005,5.506620303030303,307.0
270,6.86060725,6.14318,5.306546666666666,77.0
271,7.4514885699999995,6.700545,5.704502222222223,73.0
272,9.026718420000002,7.9544250000000005,6.585161212121212,359.0
273,7.70437715,6.8539650000000005,5.7220933333333335,373.0
274,8.31457359,7.388730000000001,6.141262222222222,3.0
275,7.93460401,7.049935,5.5147466666666665,110.0
276,8.232235990000001,7.35292,6.311154141414142,2.0
277,8.50624744,7.536555,6.550600000000001,9.0
278,6.885696680000001,6.170375,5.418324444444445,107.0
279,7.07975197,6.37479,5.8996115151515145,92.0
280,7.51223677,6.88105,5.947857575757576,395.0
281,6.57426419,5.968245,5.249669090909091,139.0
282,7.56548378,6.802325,5.713353636363637,158.0
283,7.64762421,6.7277450000000005,5.819534444444445,98.0
284,6.91507766,6.2621199999999995,5.469877272727272,27.0
285,7.231106759999999,6.414305000000001,5.312995050505051,50.0
286,7.300766179999999,6.401355000000001,5.526018181818182,5.0
287,6.774621270000001,6.0875,5.274050606060605,10.0
288,7.82068397,6.8024000000000004,5.793771818181819,3.0
289,7.56371173,6.62178,5.719009090909092,58.0
290,8.16241662,7.36498,6.569047979797979,6.0
291,7.37279179,6.682415000000001,5.662647878787879,403.0
292,7.7701129799999995,6.999515000000001,5.945303333333333,89.0
293,7.224409430000001,6.562055,5.570622323232323,1.0
294,6.79108804,6.094965,5.2858777777777775,364.0
295,7.1313431099999995,6.352015,5.346064444444444,630.0
296,8.49254634,7.4534400000000005,6.634530505050505,33.0
297,6.78766852,6.04416,5.191851111111111,389.0
298,6.61171446,5.99976,5.030210303030303,76.0
299,6.85410927,6.22164,5.394512424242424,13.0
300,6.9988275,6.064105,5.409047474747474,26.0
301,7.19832231,6.493805,5.353293535353536,2008.0
302,7.38104558,6.631164999999999,5.9871,62.0
303,7.7104693399999995,7.0375499999999995,6.082662727272727,3.0
304,7.582499879999999,6.72095,5.637164545454546,38.0
305,8.388416139999999,7.526185,6.561754444444445,357.0
306,8.585791010000001,7.547255,6.728991616161616,163.0
307,8.10158036,7.124040000000001,6.301858585858586,46.0
308,9.38165669,8.218305,7.213168888888889,117.0
309,6.57841011,5.935264999999999,5.217834747474748,5.0
310,6.97335599,6.095644999999999,5.311273939393939,1.0
311,8.16589075,7.196,6.3611026262626265,5.0
312,7.279255440000001,6.53171,5.615504444444444,382.0
313,7.19811757,6.347275,5.655523434343435,14.0
314,7.13928041,6.33879,5.272757373737374,261.0
315,7.95387859,7.203530000000001,6.44629898989899,358.0
316,7.68169088,6.9184,6.242555454545455,188.0
317,7.20321925,6.43107,5.184259393939394,70.0
318,7.39969637,6.672645,5.760281313131313,93.0
319,8.26707244,7.363605,6.0571294949494945,692.0
320,6.754622609999999,6.02541,4.8856048484848476,83.0
321,7.67893401,6.828885,5.648228585858586,5.0
322,7.7172662999999995,6.948130000000001,5.556175555555555,3.0
323,8.4055371,7.44297,6.716885454545455,93.0
324,7.38829398,6.559085,5.475858181818182,152.0
325,7.357344370000001,6.54832,5.352239797979798,131.0
326,8.199686320000001,7.260315,6.273414646464646,192.0
327,7.4266154900000005,6.6661850000000005,5.864343131313131,314.0
328,6.67517275,6.021995,5.100133838383838,78.0
329,7.127198330000001,6.46555,5.748918181818182,164.0
330,8.15447532,7.12932,6.0396090909090905,32.0
331,8.67703211,7.727565,6.251055555555556,5.0
332,9.28104304,7.997115,6.353659090909091,540.0
333,7.75669413,6.8208850000000005,5.83123292929293,257.0
334,6.63584937,5.905329999999999,5.151735151515151,4.0
335,7.0169071899999995,6.28886,5.429034343434343,224.0
336,6.9667967200000005,6.19012,5.120967676767676,250.0
337,6.77125276,6.05977,5.154129494949496,1.0
338,7.06121236,6.31341,5.567264444444445,119.0
339,7.727745429999999,6.99088,5.697557777777778,139.0
340,7.029468039999999,6.202005,5.338718181818182,1.0
341,7.29768245,6.591285,5.763863636363636,3.0
342,6.644918229999999,5.966535,5.128872727272728,134.0
343,8.66362204,7.89738,6.384233737373738,74.0
344,7.3299977,6.621404999999999,5.930412525252525,223.0
345,7.15307188,6.376595,5.568727272727273,525.0
346,7.0980669,6.4155750000000005,5.486382222222222,225.0
347,7.12036363,6.3517600000000005,5.4666667676767675,80.0
348,7.02925454,6.327745,5.526834747474748,241.0
349,8.01947769,7.183260000000001,5.920543333333333,5.0
350,7.740492829999999,6.84329,6.087164848484848,146.0
351,7.22549274,6.5768,5.587472727272727,81.0
352,7.585719579999999,6.860455,5.9340712121212125,63.0
353,7.726301649999999,6.795185,5.96654606060606,170.0
354,6.64758994,5.86542,5.134776969696969,12.0
355,7.3502342800000005,6.4563,5.718910303030303,92.0
356,7.7277442700000005,7.02732,5.898211111111111,115.0
357,7.55071386,6.65211,5.670026666666667,2.0
358,6.248853540000001,5.48539,4.788854848484848,348.0
359,7.93627143,6.88065,5.92991303030303,307.0
360,8.081083959999999,7.2879950000000004,6.294183636363637,189.0
361,7.609395769999999,6.8388349999999996,5.785030303030302,61.0
362,8.14891121,7.198065,6.377619393939393,662.0
363,9.31904862,8.268055,7.0679027272727275,1.0
364,8.6325834,7.525315,6.4215155555555565,233.0
365,9.31869695,8.109905000000001,6.964941414141414,177.0
366,7.360561659999999,6.58778,5.926769696969696,216.0
367,7.43199029,6.602405,6.051174242424242,12.0
368,8.18964931,7.349245,6.274428888888889,5548.0
369,6.87581135,6.27259,5.45303393939394,146.0
370,7.86237343,6.84624,6.036681818181817,494.0
371,6.804055329999999,6.06253,5.316133333333334,266.0
372,7.839983260000001,6.855115,5.659636363636363,158.0
373,7.618460940000001,6.7335449999999994,6.189327777777778,452.0
374,6.59173856,5.9507200000000005,5.354383333333333,67.0
375,7.26037839,6.417745,5.600503636363635,2.0
376,6.636688080000001,5.88579,5.060372727272727,152.0
377,7.19125307,6.23484,5.3173466666666656,774.0
378,6.77867228,5.9462150000000005,5.158144444444444,72.0
379,7.58202667,6.76524,5.7128177777777776,529.0
380,7.422528420000001,6.8051200000000005,5.482253333333333,91.0
381,6.673357960000001,6.0393550000000005,5.057887878787879,45.0
382,6.92374503,6.04688,5.312158484848485,2.0
383,7.1906842399999995,6.3764400000000006,5.623707474747475,1.0
384,7.855342619999999,7.1328,5.832735252525253,102.0
385,7.6754313000000005,7.018610000000001,5.466066161616162,1273.0
386,7.65525627,6.918505,5.903571717171717,213.0
387,6.460847810000001,5.685090000000001,5.070040606060606,20.0
388,7.75241767,6.91015,5.768599999999999,78.0
389,6.59554978,5.893795,4.978618181818181,93.0
390,8.05271013,7.12441,6.3433090909090915,221.0
391,8.88862688,7.904935,6.935586363636364,1.0
392,8.37899701,7.3677600000000005,6.389108484848485,234.0
393,7.2379692,6.424284999999999,5.392682626262626,199.0
394,7.40510952,6.576065,5.387746666666667,93.0
395,7.76096191,6.812155,5.790533333333334,245.0
396,6.55356728,5.837899999999999,5.221733939393939,72.0
397,9.6186916,8.29468,6.922516060606061,329.0
398,7.31199005,6.583055,5.659936060606061,35.0
399,8.435299739999998,7.51227,5.794376767676768,369.0
400,7.232716529999999,6.499905,5.567778787878788,2037.0
401,7.110898629999999,6.385465,5.231422727272728,291.0
402,7.887451929999999,7.12588,6.158543333333334,166.0
403,7.5513761,6.67636,5.500708888888889,239.0
404,8.690161770000001,7.626295,6.661313636363637,900.0
405,7.82779603,6.97415,5.96619898989899,189.0
406,7.811578750000001,7.0765899999999995,6.260363030303031,109.0
407,7.69710934,6.87595,5.781054545454547,2.0
408,7.43787295,6.596535,5.760251313131313,340.0
409,8.269262730000001,7.39928,6.402340000000001,116.0
410,7.2499884,6.57071,5.989132424242425,345.0
411,6.213035220000001,5.6782699999999995,5.039216161616162,221.0
412,7.43275246,6.681375,5.747874545454546,9.0
413,7.228353730000001,6.4366,5.761491111111111,66.0
414,7.06018178,6.338794999999999,5.247168585858586,2.0
415,7.4576098,6.578025,5.7963545454545455,849.0
416,7.22270291,6.48973,5.655594949494949,1.0
417,6.289912060000001,5.58056,4.8835785858585865,14.0
418,6.7034262,5.886945,5.308956666666667,9.0
419,7.3690674,6.64112,5.862189898989898,200.0
420,6.5531834,5.77745,4.970630707070708,189.0
421,8.634097979999998,7.653225,6.36949606060606,84.0
422,7.609958010000001,6.761145000000001,6.002463636363636,120.0
423,7.56110892,6.659075,5.761471313131313,189.0
424,8.17510074,7.2559450000000005,5.967411919191919,74.0
425,7.6207230500000005,6.66705,5.623239696969698,2.0
426,7.699848309999999,6.80595,5.742009090909091,99.0
427,7.25890712,6.372165,5.378539999999999,60.0
428,8.08532864,7.28612,6.235923232323232,244.0
429,7.26501958,6.530415,5.234119292929293,286.0
430,7.1337181,6.193625,5.355554545454545,1.0
431,8.2542646,7.39975,6.021255555555555,242.0
432,6.8047664800000005,6.051245,5.405487070707071,621.0
433,7.86714236,6.984915,5.9401787878787875,22.0
434,6.938875449999999,6.18359,5.073336363636363,244.0
435,6.89063393,6.111965,5.475402222222222,143.0
436,6.64575853,5.92342,5.0708748484848485,514.0
437,6.5553018,5.921635,5.270495454545455,292.0
438,7.345990369999999,6.630725,6.03166404040404,387.0
439,6.316490190000001,5.47012,4.4846577777777785,94.0
440,9.17278874,7.972315,6.757604242424243,13.0
441,7.82283126,6.930405,6.170172222222223,242.0
442,7.617852109999999,6.73155,5.704857272727272,273.0
443,6.24936843,5.66228,4.875108888888889,307.0
444,6.35692763,5.6768,4.798108181818181,295.0
445,6.57485564,5.83258,5.033576262626262,239.0
446,8.297799780000002,7.390535,6.011956666666666,124.0
447,6.42073359,5.82611,4.929364444444444,175.0
448,6.67716989,5.979115,5.171908888888888,1.0
449,7.56034689,6.712484999999999,6.037669696969697,145.0
450,7.485207990000001,6.844735,6.069606565656565,63.0
451,8.270309420000002,7.284795,6.156968080808081,55.0
452,7.58394086,6.7317800000000005,5.61874888888889,186.0
453,7.432004549999999,6.682320000000001,6.116494545454546,119.0
454,6.889763230000001,6.07977,5.23769090909091,16.0
455,8.13323754,7.219135,5.9812022222222225,311.0
456,7.56249827,6.784435,6.123395151515152,12.0
457,7.7788713000000005,6.9933250000000005,6.31595505050505,19.0
458,7.46630357,6.637065,5.649237777777778,1337.0
459,7.47469283,6.70241,5.788651818181818,48.0
460,6.89339431,6.254375,5.229626767676768,6.0
461,7.61499758,6.83566,5.693242222222222,248.0
462,7.97827139,7.169565,6.201311616161616,467.0
463,8.565843079999999,7.699325,6.714433434343434,165.0
464,7.6353863099999995,6.76504,5.877982828282828,137.0
465,8.854374,7.8202549999999995,6.938788888888889,59.0
466,8.0477071,7.20035,6.311631111111112,53.0
467,8.278276539999998,7.5094899999999996,6.515446363636363,2.0
468,7.1648330399999995,6.43771,5.175081818181818,5.0
469,7.54206673,6.521739999999999,5.592697575757576,119.0
470,7.80110292,6.8660049999999995,5.945074848484849,255.0
471,7.426108350000001,6.63098,5.780544444444445,144.0
472,8.542214900000001,7.649205,6.896524444444445,1.0
473,6.49957944,5.7295549999999995,4.930797777777778,118.0
474,7.619637689999999,6.664395000000001,5.595627272727273,1.0
475,7.03892757,6.343305,5.377134545454546,118.0
476,7.21461932,6.492710000000001,5.402154545454545,201.0
477,7.28942728,6.513780000000001,5.576492525252525,122.0
478,6.998788920000001,6.189579999999999,5.0413309090909095,74.0
479,7.304030850000001,6.548344999999999,5.6270711111111105,88.0
480,7.578009899999999,6.728899999999999,5.903139292929293,2.0
481,6.95516509,6.170505,5.165415151515152,1.0
482,7.1006032999999995,6.348025,5.452888383838384,1021.0
483,7.51293172,6.61189,5.8585321212121215,10.0
484,6.93118938,6.306745,5.1471708080808085,91.0
485,7.10194052,6.423864999999999,5.668251111111111,293.0
486,7.38514371,6.579594999999999,5.617031111111111,104.0
487,7.60331597,6.883705,5.932363636363636,293.0
488,7.51949399,6.7648600000000005,5.601889898989898,321.0
489,7.543147650000001,6.67645,5.538314242424242,1.0
490,7.60462362,6.825885,5.9883145454545454,177.0
491,6.507987310000001,5.817995,4.81741393939394,273.0
492,7.13965559,6.30821,5.415125555555556,130.0
493,7.46074019,6.6515249999999995,5.812427272727272,168.0
494,7.48696038,6.64518,5.8580414141414145,487.0
495,8.2759987,7.360715,6.100586666666667,799.0
496,7.97143783,7.095585,6.229656262626262,275.0
497,7.65696963,6.7513749999999995,6.455599494949494,467.0
498,7.57536492,6.84093,6.140004646464647,3.0
499,8.77478615,7.767725,6.526111111111111,29.0
500,7.91665911,7.01675,6.093779393939394,852.0
501,8.14358719,7.3169249999999995,6.403471111111111,206.0
502,8.0555103,7.210155,5.829386666666666,124.0
503,8.668960270000001,7.747439999999999,6.34631202020202,63.0
504,8.20944921,7.25795,6.024899292929293,59.0
505,7.96576871,7.2379549999999995,6.255906464646465,2.0
506,7.32645372,6.487795,5.373598181818182,322.0
507,7.128411669999999,6.350155,5.481171818181818,194.0
508,7.83120711,6.992985,5.765606666666667,173.0
509,7.092025799999999,6.334334999999999,5.324510303030303,214.0
510,7.61619775,6.769125,5.988354141414141,844.0
511,7.682096540000001,6.827925,5.909411111111111,436.0
512,6.409401689999998,5.700505,4.912555555555556,71.0
513,7.40946603,6.633955,5.695623232323232,1340.0
514,7.158650870000001,6.338635,5.466425454545455,372.0
515,7.3699162099999995,6.687805,5.513617777777777,124.0
516,8.61465701,7.68724,6.774995555555555,179.0
517,6.74694368,6.034435,5.246857575757575,9.0
518,7.845397430000001,6.954174999999999,5.806500404040404,440.0
519,6.53299064,5.859145,5.175477272727272,191.0
520,8.48065164,7.6495,6.690543434343434,29.0
