,mean,median,mode,actual
133,101.15230460000001,100.06825,100.0104909090909,1.0
134,110.7477854,106.84100000000001,103.88607272727272,147.0
135,100.66897440000001,101.0435,100.24264646464648,72.0
136,93.13733205,94.3742,100.25322060606058,105.0
137,104.09000469,103.34299999999999,101.56718424242426,1.0
138,96.29447050000002,96.85845,98.38511919191919,59.0
139,100.7141238,101.184,103.47730707070707,67.0
140,102.33040799999999,103.539,105.49938585858587,177.0
141,101.83716548999999,102.60249999999999,105.05781545454545,226.0
142,108.3213624,107.017,106.09415151515152,92.0
143,102.86499109999998,102.453,100.2261484848485,109.0
144,105.0322562,103.9485,104.15528181818182,1191.0
145,103.20846314,103.5145,103.65493333333332,144.0
146,109.6239504,107.18450000000001,102.49447474747474,57.0
147,105.49540850999999,104.0415,102.64897626262625,53.0
148,103.4791429,104.013,105.74205454545454,153.0
149,104.30700775000001,104.3175,106.68785333333335,192.0
150,104.483883,102.5155,100.46721818181817,66.0
151,102.6236835,102.269,101.17153333333334,51.0
152,104.36965339999999,103.385,101.05781616161616,261.0
153,103.7695204,103.09899999999999,104.40605454545454,455.0
154,107.2647317,105.774,102.64458181818182,823.0
155,105.29270204999999,105.037,103.94119393939394,71.0
156,94.48692347000001,95.74080000000001,98.24501656565656,119.0
157,101.51676300000001,101.412,102.05586464646466,371.0
158,105.5210431,104.646,103.30727272727272,392.0
159,108.66212347000001,106.4865,103.93301383838384,52.0
160,101.5908763,102.214,102.76732727272729,262.0
161,105.5136631,104.5795,103.06455151515152,930.0
162,105.55070608,104.2925,99.88217333333333,117.0
163,104.97520616,103.412,100.1167212121212,72.0
164,104.3008934,103.222,101.75554545454546,57.0
165,104.7354455,103.8295,102.21345656565657,333.0
166,102.33178011000001,101.912,101.15089444444446,91.0
167,99.1045974,99.0292,97.43877979797978,1.0
168,106.1724423,104.602,104.0494484848485,56.0
169,103.40422765,103.33250000000001,102.36866515151517,36.0
170,107.01578740000001,105.3815,102.54610303030303,109.0
171,98.63352760000001,99.5706,100.77463333333333,108.0
172,106.7864942,106.15299999999999,105.5719898989899,84.0
173,103.616325,102.9135,102.61261818181818,50.0
174,108.9323686,106.925,104.35033333333332,358.0
175,108.20909764,107.019,104.95154868686868,83.0
176,105.14085709999999,104.447,104.36705555555554,564.0
177,101.35578886999998,102.0245,103.38175818181818,57.0
178,103.46267869999998,103.2945,102.17026262626264,80.0
179,105.5261975,105.1815,105.23337777777778,80.0
180,109.0048225,107.376,104.79408181818182,64.0
181,110.3409556,108.549,108.15869898989898,59.0
182,101.43706141,101.5615,99.37225555555554,222.0
183,105.56771979999999,104.2915,102.35706666666667,51.0
184,94.19924290000002,95.81025,99.61612646464646,4.0
185,104.40899556,102.66499999999999,102.20540606060605,50.0
186,102.008139,100.968,97.22003535353537,181.0
187,101.45158088,101.6895,101.75826505050506,53.0
188,104.3489567,103.477,103.15715151515151,375.0
189,103.25985759999999,102.5525,102.14538787878787,391.0
190,103.18926718,102.13749999999999,101.09808767676768,169.0
191,97.8613847,98.77705,100.08546666666668,86.0
192,106.12948767,105.507,105.33061333333333,374.0
193,103.78151833999999,103.33699999999999,103.36826666666667,244.0
194,100.31738129,100.1845,101.755028989899,307.0
195,101.35539170000001,100.995,100.52038787878789,85.0
196,108.51789420000001,106.62950000000001,101.96756969696969,150.0
197,103.42386780000001,102.592,101.1400494949495,60.0
198,104.75534239999999,103.938,102.908298989899,349.0
199,100.9539658,101.52250000000001,101.38400404040405,700.0
200,104.5396738,104.3175,104.54410101010102,212.0
201,102.8442601,102.0885,101.29994545454547,602.0
202,103.15835847999999,102.9795,104.10355757575756,274.0
203,102.01829,102.582,103.1603484848485,51.0
204,105.2199892,104.2835,103.19215151515152,91.0
205,101.6819215,101.58699999999999,102.47907272727275,311.0
206,107.59062097,105.4085,104.12765767676767,387.0
207,105.5178269,104.46549999999999,101.89914545454545,251.0
208,100.3634555,100.3045,95.17899797979798,65.0
209,104.49065759,103.752,100.66602797979797,70.0
210,100.12943820000001,100.475,101.861797979798,558.0
211,104.5723336,102.9665,101.53658787878788,69.0
212,106.34610514,105.42699999999999,103.20971313131312,189.0
213,97.74258865,97.92335,98.66807373737373,74.0
214,101.4723058,100.09,99.34018383838384,309.0
215,109.9334967,107.8545,104.65772323232324,54.0
216,110.7994154,108.1245,103.73462323232323,53.0
217,105.78327539999998,105.055,103.99594545454546,194.0
218,103.17134769999998,102.219,103.77395454545454,120.0
219,105.3488568,105.4385,104.90833333333333,54.0
220,111.25213999999998,107.651,104.86803030303031,51.0
221,106.29272422999999,105.559,106.3647911111111,67.0
222,100.47288370000001,100.60650000000001,100.82434646464648,54.0
223,105.729809,103.7975,102.043398989899,251.0
224,111.06423640999999,108.178,105.81698606060606,104.0
225,104.7335714,104.22049999999999,103.73029090909091,55.0
226,105.89188305,105.52799999999999,106.59731666666666,153.0
227,104.72032428,105.41300000000001,104.98295434343434,75.0
228,103.07341890000001,102.517,103.55339393939394,82.0
229,106.24591380000001,105.66550000000001,105.46637777777778,58.0
230,105.3131758,104.1275,103.76097878787878,48.0
231,103.942777,102.11949999999999,99.69253333333333,325.0
232,103.2492309,103.7795,103.88889090909092,132.0
233,103.34020659000001,103.43,104.8035912121212,52.0
234,105.9836785,104.309,100.00092727272727,68.0
235,100.900295,101.3805,105.21601727272726,195.0
236,104.60429451,105.03999999999999,106.17363757575758,58.0
237,102.90504886000001,103.14699999999999,104.12043353535354,106.0
238,99.32234849999999,99.69925,102.23998484848487,222.0
239,107.70192489999998,106.5275,105.20339999999999,59.0
240,106.63946279999999,104.8995,101.90555555555557,82.0
241,109.4747091,107.0795,105.54559797979799,54.0
242,100.50569370999999,101.12950000000001,99.7702209090909,147.0
243,102.4967783,101.4875,99.35028080808083,106.0
244,99.49671486000001,100.6055,100.94870797979799,46.0
245,101.17754079999999,101.08,102.22274141414141,90.0
246,100.9514744,100.99600000000001,101.20606646464645,91.0
247,106.06608720000001,105.4555,107.2247090909091,102.0
248,100.698123,99.89355,100.47276363636364,81.0
249,108.0871005,106.29400000000001,105.23433737373738,539.0
250,103.888214,102.624,104.21373232323234,118.0
251,95.30558921000001,96.3226,99.80158787878788,154.0
252,99.6393697,100.313,101.36118686868687,417.0
253,109.08080589999999,107.462,103.44412323232322,137.0
254,103.11587920000001,103.0955,102.42813131313133,414.0
255,99.77364654,99.424,98.57913333333333,55.0
256,103.0675581,102.1415,102.89441818181818,66.0
257,94.52908245000002,96.3501,98.13415757575758,2.0
258,98.39296039,98.2329,98.48141393939395,7.0
259,103.84354545999999,103.5215,100.70707909090909,1.0
260,107.26208469999999,106.1925,105.7178787878788,1.0
261,105.5236967,104.347,104.75865151515153,52.0
262,105.7030167,103.7945,102.6052,64.0
263,100.26015629,100.5025,101.99818787878789,58.0
264,102.5416434,103.0175,105.10955454545454,121.0
265,100.94679115000001,101.19149999999999,101.02281818181818,285.0
266,98.36262208,99.05895000000001,101.84273818181819,1.0
267,100.4491366,100.7745,101.02066969696972,2590.0
268,103.8535191,103.325,100.85915151515151,279.0
269,106.4787935,104.934,104.21473131313132,72.0
270,105.42388020000001,103.709,102.62875353535352,84.0
271,97.840245,98.0835,97.42158181818182,164.0
272,102.49508088,103.98849999999999,104.87765454545455,106.0
273,102.90882891000001,103.104,104.47550555555556,321.0
274,102.318737,102.0855,100.79158181818183,136.0
275,107.16874849999999,105.939,102.85192323232323,61.0
276,103.7555785,102.8065,104.38884343434344,103.0
277,100.8585443,100.925,100.26913636363638,55.0
278,113.84306720000001,111.313,110.2544,154.0
279,109.3219925,107.9765,105.43322424242425,94.0
280,99.75127391000001,100.6485,101.36045969696973,291.0
281,107.94844140000001,106.892,106.03211111111113,71.0
282,102.7354905,102.195,102.1241101010101,50.0
283,100.99304274999999,101.025,103.1958484848485,446.0
284,104.5063845,103.34049999999999,100.31777272727273,66.0
285,104.46602929999999,104.2935,102.52933333333334,79.0
286,101.80587121,101.62950000000001,101.60286444444444,309.0
287,102.1654083,101.27600000000001,101.27257979797982,141.0
288,103.30285219999999,102.102,99.19299898989898,1.0
289,103.19529879999999,103.1465,103.16666060606059,86.0
290,101.4984798,100.9385,100.88328282828282,104.0
291,106.7531709,106.29750000000001,105.67526464646465,213.0
292,101.6541446,102.356,101.8685696969697,1.0
293,102.799945,101.7055,102.13000808080807,442.0
294,105.19427987,103.72749999999999,103.23972666666667,284.0
295,102.80907472,103.394,104.01514222222222,175.0
296,107.4913462,106.00399999999999,103.02152727272727,89.0
297,100.05777849999998,101.0735,102.05259797979798,80.0
298,103.64458162,102.6385,100.18261333333334,82.0
299,105.12447999999999,104.3005,101.13089090909092,212.0
300,105.1660264,104.525,105.99420404040404,127.0
301,108.83824660000002,107.265,105.76696363636364,75.0
302,109.36503789999999,107.9555,105.17556565656565,225.0
303,104.45033243,104.3175,102.30512313131315,171.0
304,101.1252968,101.5795,100.05387676767678,149.0
305,103.60386692,102.2825,99.62425454545455,246.0
306,104.63173269999999,104.3535,100.90676262626263,75.0
307,103.90298759999999,103.373,102.91661818181817,127.0
308,103.0210613,101.807,101.19409999999999,114.0
309,104.54044440000001,103.519,101.97603030303031,53.0
310,105.66047504000001,105.191,104.21075333333336,62.0
311,107.32071180999999,106.31649999999999,104.5131278787879,381.0
312,109.75296309999999,108.009,107.1732,147.0
313,109.97438330000001,107.72200000000001,104.77974545454545,2438.0
314,106.21481467,105.642,105.79028767676766,280.0
315,102.3329904,102.46600000000001,104.79463636363636,83.0
316,108.94628399999999,107.0815,105.27011313131312,688.0
317,111.50193469999999,108.672,104.1842,53.0
318,100.73325029999998,100.9645,99.55694444444445,78.0
319,103.321242,103.62049999999999,105.87696363636364,199.0
320,105.80418619999999,104.6805,102.11473333333333,119.0
321,102.5681482,101.7425,98.67795353535354,173.0
322,102.7458639,103.1175,105.62961111111112,81.0
323,105.5359474,104.89750000000001,104.39549494949495,265.0
324,101.95242064000001,102.9705,105.10886777777779,119.0
325,93.05254431,94.00595,94.3908703030303,88.0
326,104.3090735,103.3655,102.33506666666666,51.0
327,100.546769,100.249,99.9038787878788,97.0
328,102.34109137,101.431,99.74814080808082,50.0
329,105.27105022,104.62049999999999,106.92399555555556,61.0
330,106.5430523,105.532,103.53706060606062,432.0
331,102.62929190000001,102.307,101.9139717171717,86.0
332,111.0048897,109.24799999999999,108.00498181818182,109.0
333,102.45338399999999,102.313,104.28829494949494,50.0
334,110.74510440000002,108.664,108.07735353535355,53.0
335,100.19658600000001,100.378,101.69898888888888,114.0
336,104.88843239999999,103.793,104.50394141414142,61.0
337,104.8518291,104.15899999999999,101.89814141414142,91.0
338,103.54989108999999,103.571,105.40857636363634,129.0
339,96.46775747,98.83709999999999,103.25762868686869,117.0
340,102.6571401,101.7625,100.40446868686868,119.0
341,103.4096942,103.502,104.66523030303028,70.0
342,101.6349984,101.184,100.21561919191919,201.0
343,103.5251584,102.487,100.45539393939396,52.0
344,104.6886967,103.01599999999999,102.7797494949495,3.0
345,107.39705439999999,105.97749999999999,103.15369191919194,173.0
346,106.78461449999999,105.92949999999999,106.61285353535355,150.0
347,95.68391197,96.79634999999999,99.96736666666668,112.0
348,107.50262612,105.977,104.41272020202021,92.0
349,102.90590188,102.327,100.83212727272729,57.0
350,106.1553147,104.8305,103.64662424242424,219.0
351,102.94969219000001,102.1605,102.15123323232322,50.0
352,102.60606781000001,101.9505,103.15589393939395,248.0
353,102.446,101.983,103.18997575757575,162.0
354,102.88233169999998,102.885,102.58683232323233,73.0
355,101.0255145,100.477,99.9904515151515,50.0
356,109.529196,108.0365,104.94236363636364,141.0
357,104.28969597,104.5635,105.33527777777778,520.0
358,97.5429602,98.2399,102.48488484848485,1.0
359,102.2135341,101.519,101.89480202020204,71.0
360,103.911088,103.7345,104.16953636363635,151.0
361,109.5758392,107.856,108.60839898989899,130.0
362,99.20911473,99.4144,100.96891818181818,548.0
363,101.1285251,100.90350000000001,100.87089090909092,446.0
364,100.67195884,100.6925,100.73433818181817,74.0
365,99.65664838,99.93549999999999,99.90799878787878,109.0
366,98.02374471999998,98.4921,100.44534909090908,69.0
367,101.204715,101.2935,103.46376666666666,108.0
368,104.62957130000001,102.763,101.12937373737373,109.0
369,104.50929389999999,103.5135,103.22859090909091,97.0
370,101.05748288999999,101.13550000000001,101.21436727272727,85.0
371,105.03445962,103.0625,100.70262505050505,66.0
372,103.22743,102.84299999999999,103.63052929292928,50.0
373,99.43498744,99.32225,96.94324757575757,139.0
374,101.9241339,101.12,100.95232424242424,382.0
375,103.5156797,102.98349999999999,102.94230606060606,90.0
376,103.8888747,103.695,104.04657979797979,135.0
377,104.39748000000002,104.5235,104.5871090909091,310.0
378,98.8149612,99.24045,99.82420707070708,32.0
379,102.4141986,101.4905,97.88854545454545,109.0
380,98.3411498,99.12289999999999,101.23398181818182,2.0
381,96.1916154,95.55154999999999,92.98725858585858,65.0
382,102.2527613,102.3125,99.80021515151515,979.0
383,102.92935347,104.164,107.27343444444445,150.0
384,99.3779621,100.5855,101.74372727272727,251.0
385,100.30282127,100.4215,97.91591424242425,98.0
386,102.4613007,102.774,102.98510707070707,55.0
387,107.6393277,105.1055,103.96546060606062,104.0
388,109.13272829999998,106.965,103.18873333333335,165.0
389,105.7065147,104.446,102.39334343434345,226.0
390,108.52672899999999,106.91550000000001,104.5157797979798,135.0
391,106.03818869999999,105.007,106.00902222222223,63.0
392,103.93732014,103.213,102.88714383838385,82.0
393,107.12542780000001,105.14750000000001,102.45132323232323,175.0
394,102.30079484000001,101.845,102.95768323232323,99.0
395,101.4738914,101.77000000000001,102.52374545454546,143.0
396,103.22592780999999,102.623,103.02312454545454,70.0
397,106.10037580000001,104.3175,100.72351515151516,56.0
398,103.9686057,104.0095,104.04453535353537,254.0
399,101.15694587,101.3765,99.75682060606061,127.0
400,101.8588756,101.5145,101.56977575757575,444.0
401,110.08763149999999,106.8335,102.9288,93.0
402,100.93566025,100.8435,101.77634090909089,202.0
403,104.66033610000001,103.4195,102.04278787878788,170.0
404,105.8742824,105.0025,104.3580111111111,82.0
405,101.82013446,103.56700000000001,106.75497616161616,71.0
406,102.0539678,101.555,101.73163434343434,642.0
407,98.96063836000002,100.166,103.45886545454545,523.0
408,104.54650397,104.298,104.22537575757575,51.0
409,106.9521312,105.51150000000001,103.61291515151517,60.0
410,111.39888560000001,108.6445,103.95291818181818,435.0
411,105.27331339999999,102.4675,100.34544444444444,496.0
412,102.6192868,103.398,108.33145252525253,136.0
413,103.733949,101.7235,100.61902525252525,90.0
414,107.81091459999999,105.24000000000001,102.01091313131313,70.0
415,104.9585632,103.1105,101.6318,544.0
416,107.13470053,105.4625,102.76126474747473,58.0
417,100.03796751,100.0445,98.30213272727272,82.0
418,102.7039115,101.9605,103.04582424242423,64.0
419,101.4550812,101.29849999999999,104.7318212121212,139.0
420,101.80109814000001,101.7535,99.45383686868688,93.0
421,105.03845330000001,104.456,103.7783,62.0
422,105.24969570000002,104.87950000000001,105.56215151515153,140.0
423,99.2249236,100.39099999999999,101.61753333333331,292.0
424,107.17509076999998,106.453,106.50648676767676,58.0
425,106.80603141,105.241,104.4428509090909,112.0
426,101.4506547,101.0095,101.79954545454545,85.0
427,100.2371666,101.0565,101.62410707070707,77.0
428,102.0392689,101.997,100.96850101010101,101.0
429,101.52478949999998,101.23400000000001,101.22973535353535,102.0
430,105.89500284999998,104.405,102.53732404040403,51.0
431,98.7428701,99.51705,101.75355555555554,70.0
432,102.48347363,102.195,101.91156606060606,131.0
433,101.22268,100.86250000000001,98.99318181818182,350.0
434,109.7165289,107.8185,105.588997979798,212.0
435,105.0378878,104.1645,101.39334242424243,53.0
436,102.6726963,102.59649999999999,103.62573333333333,120.0
437,103.2966467,103.014,101.0199696969697,79.0
438,108.75252210000001,105.65549999999999,103.9043515151515,72.0
439,104.77504060000001,104.03899999999999,102.97945454545456,89.0
440,106.3171435,105.38749999999999,104.59069696969698,47.0
441,101.14786108,100.386,97.0132913131313,101.0
442,104.93217074,104.495,104.93888404040403,371.0
443,108.8315542,107.22,106.95437575757575,56.0
444,105.9731515,105.295,105.93324747474746,138.0
445,93.96109175000001,95.4985,97.8268798989899,172.0
446,103.0612429,103.221,102.4090787878788,179.0
447,106.3465968,105.8935,105.1868606060606,258.0
448,103.28772897999998,103.997,106.13895111111113,346.0
449,99.41473667,100.146,101.07015000000001,241.0
450,102.7488697,100.726,99.08718181818182,80.0
451,103.4382522,103.088,101.93782222222222,8.0
452,103.33079634,102.47550000000001,101.87258909090909,184.0
453,101.36457209999999,101.09100000000001,100.79203131313132,121.0
454,104.54297899999999,103.1565,101.95170909090909,72.0
455,108.9369534,107.9045,107.92377777777779,101.0
456,101.0692787,101.132,101.16827272727271,58.0
457,105.71526117000002,104.856,106.29876171717173,284.0
458,103.1989769,102.1035,101.42835050505052,55.0
459,97.28689955,99.2506,103.29495535353536,66.0
460,104.23154029999999,104.506,106.07949292929294,142.0
461,102.13525419999999,102.0235,100.70027272727273,72.0
462,103.6435529,101.99600000000001,99.09216666666666,219.0
463,104.55435793,103.72800000000001,104.70621737373739,498.0
464,103.1941693,103.1135,102.67233434343434,55.0
465,103.5306939,103.725,104.21801616161616,298.0
466,102.0020708,102.50200000000001,104.95488888888889,141.0
467,105.7948347,104.5095,103.6829797979798,90.0
468,100.39337661,101.0695,101.87805747474748,73.0
469,102.3589945,102.1445,98.36901818181819,58.0
470,99.8811778,99.71180000000001,102.67651515151515,70.0
471,105.5413907,103.84049999999999,98.92665454545454,134.0
472,101.03985084,100.43299999999999,102.19657757575759,86.0
473,102.60196950000001,101.537,101.71493333333332,104.0
474,103.791182,103.485,105.50666666666665,62.0
475,110.4763301,108.12950000000001,106.54664242424244,51.0
476,109.2442194,107.36699999999999,106.01893232323233,241.0
477,108.6229002,106.8155,103.81856767676766,96.0
478,103.2152286,103.1185,104.24574747474747,50.0
479,102.6597686,101.8215,102.02880303030304,56.0
480,107.9498234,106.709,106.33799292929295,54.0
481,101.753019,102.693,103.48610505050503,61.0
482,100.03827928,99.134,98.00130828282829,214.0
483,99.30240085999999,99.3672,99.19361151515152,64.0
484,104.6375639,104.539,106.16262424242426,229.0
485,102.82965150000001,103.2025,102.57764444444445,144.0
486,97.03734091,98.0065,100.22824131313132,55.0
487,101.116574,100.6695,98.79414141414142,52.0
488,100.06062453999999,100.1425,98.9919494949495,112.0
489,99.29211499,99.41665,100.36947272727275,120.0
490,101.90945509999999,100.852,99.61407575757575,58.0
491,99.25951889999999,100.28399999999999,101.1686909090909,80.0
492,100.07257922,100.37,100.40650969696969,64.0
493,104.37840130000001,103.063,101.10010909090909,118.0
494,104.257144,104.262,105.40403636363637,65.0
495,104.3020018,103.20849999999999,99.89392727272727,51.0
496,100.11273018000001,98.976,98.5287307070707,72.0
497,98.8067279,99.9135,99.87984646464645,778.0
498,104.19802358000001,105.12100000000001,107.30369686868687,629.0
499,102.37819929999999,101.167,99.08790303030304,111.0
500,104.86074704999999,104.128,102.73399898989898,86.0
501,102.18238715,102.24,103.03404191919192,89.0
502,103.73248698,103.2745,101.96243333333332,193.0
503,98.39171303,98.54965,100.7227216161616,94.0
504,109.4104146,108.1055,105.92898484848486,235.0
505,107.341284,106.1455,105.37131111111111,69.0
506,102.7986063,102.77799999999999,102.34240606060605,99.0
507,109.1159954,106.61500000000001,103.51859999999999,386.0
508,108.0179768,106.292,107.06525353535353,76.0
509,94.81748887,96.64415,99.1388193939394,237.0
510,105.4319154,104.8445,104.71794444444446,336.0
511,103.7854829,103.8155,104.7433212121212,140.0
512,104.09881129,104.3355,103.33595636363637,57.0
513,103.5760232,103.49000000000001,104.01326464646463,141.0
514,107.97573860000001,107.128,108.18030909090909,192.0
515,104.16079133000001,104.22800000000001,106.0552303030303,138.0
516,106.60763209999999,105.7885,105.17443434343434,248.0
517,104.07341860000001,103.5,103.46681313131313,156.0
518,106.60180349999999,104.189,102.36965151515152,190.0
519,103.44650899999999,103.0015,103.15694141414141,329.0
520,107.6664336,105.4905,101.68486666666666,1.0
521,107.8617133,104.8785,102.49130505050505,86.0
522,106.34635540000001,105.7525,105.45257575757576,60.0
523,106.0590571,104.8315,103.30143838383837,136.0
524,105.6259309,103.63050000000001,101.86272525252525,2405.0
525,101.67493977,102.082,105.2227195959596,173.0
526,109.24328709999999,107.63050000000001,104.89096565656564,68.0
527,105.5104163,104.7305,106.05766666666666,467.0
528,98.03020355999999,99.5667,99.81078101010101,73.0
529,95.2444532,96.70665,101.19118181818182,70.0
530,104.6241749,102.50800000000001,98.91233535353535,162.0
531,106.37272339999998,104.97149999999999,102.10617272727272,60.0
532,107.71089780000001,104.781,104.357,1130.0
533,97.83570602,98.0926,100.45834828282828,177.0
534,109.577206,107.392,105.61253939393939,727.0
535,101.8547008,101.8675,98.91968181818181,74.0
536,101.7963939,101.4985,100.39024242424242,91.0
537,106.26130715000001,105.286,104.33317727272726,64.0
