,mean,median,mode,actual
47,7.624514230000001,7.480375,7.301701818181819,12.0
48,7.52994584,7.421035,7.226002323232324,1.0
49,7.72455189,7.5773600000000005,7.245747676767676,167.0
50,7.59624619,7.48472,7.263060000000001,175.0
51,7.63049799,7.4933700000000005,7.381387878787878,140.0
52,7.57566273,7.465605,7.374245454545456,222.0
53,7.56161952,7.4096,7.302137575757576,7.0
54,7.51205603,7.387485,7.20388,8.0
55,7.582946700000001,7.50254,7.408341414141415,1.0
56,7.53958864,7.429975,7.318945454545455,139.0
57,7.5639401699999995,7.46412,7.567575858585858,221.0
58,7.55959976,7.422935,7.14290101010101,16.0
59,7.508913359999999,7.410155,7.420125454545455,456.0
60,7.55483868,7.44791,7.011170707070708,122.0
61,7.646230139999999,7.575785,7.943618989898989,3.0
62,7.62517952,7.494260000000001,7.312193636363637,270.0
63,7.49907199,7.441115,7.632452020202019,780.0
64,7.56079478,7.407195,7.049488383838384,174.0
65,7.63863684,7.498895,7.063439393939395,142.0
66,7.558888089999999,7.401325,6.997179797979798,120.0
67,7.5742464,7.432964999999999,7.170300000000001,3.0
68,7.633125410000001,7.46319,7.25106909090909,669.0
69,7.56741416,7.41038,7.1378729292929295,85.0
70,7.69463146,7.510555,7.093658989898989,108.0
71,7.66881256,7.5279799999999994,7.449332222222223,812.0
72,7.45490243,7.258555,6.9749,155.0
73,7.663520940000001,7.54707,7.361790909090909,808.0
74,7.62765383,7.50594,7.711252121212121,120.0
75,7.61891212,7.395195,6.894294848484849,89.0
76,7.57982634,7.462389999999999,7.2097030303030305,45.0
77,7.550020900000001,7.479749999999999,7.401692424242425,353.0
78,7.5451933,7.427949999999999,7.312698181818183,1.0
79,7.58658203,7.466475,7.434672828282828,28.0
80,7.65196075,7.49149,6.986918787878788,1.0
81,7.543672750000001,7.427155,6.9963707070707075,47.0
82,7.57389021,7.499955,7.551706666666666,100.0
83,7.6691646,7.577055,7.506612525252526,115.0
84,7.62987653,7.537485,7.521169696969697,29.0
85,7.472923730000001,7.330685000000001,7.0911993939393945,134.0
86,7.601064189999999,7.4612549999999995,6.842665454545455,153.0
87,7.60717182,7.530885,7.061357272727273,82.0
88,7.5502788899999995,7.337235,6.820023838383838,305.0
89,7.58058594,7.487115,7.431033636363637,176.0
90,7.61986428,7.486610000000001,7.308447474747474,98.0
91,7.571082560000001,7.473085,7.42018505050505,18.0
92,7.52437094,7.4174500000000005,7.5689035353535346,677.0
93,7.64134242,7.475125,6.9445969696969705,13.0
94,7.54208135,7.396509999999999,7.097999898989899,564.0
95,7.62411303,7.49109,6.972012727272727,5.0
96,7.61918115,7.54749,7.431539393939394,150.0
97,7.64763605,7.56765,7.319514545454545,119.0
98,7.48162988,7.4024,7.2221945454545455,136.0
99,7.58898405,7.476095,7.54061595959596,244.0
100,7.60616057,7.55728,7.170024848484848,229.0
101,7.539071029999999,7.42782,7.251981212121212,260.0
102,7.60265258,7.441355,7.092473737373737,73.0
103,7.51754766,7.465895,7.534372525252525,144.0
104,7.6140994,7.538575,7.421083939393939,212.0
105,7.55238139,7.411665,6.867732323232323,92.0
106,7.71835189,7.5963899999999995,7.495571818181818,94.0
107,7.5548578299999996,7.416885,7.112604848484848,95.0
108,7.554624970000001,7.400055,7.160101616161617,103.0
109,7.494700300000001,7.417215000000001,7.320645656565656,1.0
110,7.60413615,7.46396,6.9622515151515145,90.0
111,7.59056628,7.429555,7.047279595959596,2.0
112,7.690752750000001,7.517795,7.285578787878787,193.0
113,7.602062269999999,7.476355,7.142480000000001,90.0
114,7.61536705,7.37668,7.032086666666666,328.0
115,7.534570949999999,7.428765,7.427803535353536,1.0
116,7.54850731,7.43795,7.2979242424242425,88.0
117,7.6926842099999995,7.53177,7.377758181818182,237.0
118,7.44943844,7.348605,7.37169898989899,513.0
119,7.622257089999999,7.49719,7.42848787878788,96.0
120,7.4603114999999995,7.351405,7.320298181818181,131.0
121,7.59674944,7.58449,7.730346262626263,3.0
122,7.5644135200000004,7.44899,7.484460606060606,91.0
123,7.52790629,7.45226,7.613909090909091,154.0
124,7.56120445,7.444765,7.263306666666667,5.0
125,7.60109246,7.519164999999999,7.63494,59.0
126,7.59209129,7.444330000000001,7.312467272727273,122.0
127,7.52570717,7.47574,7.825177979797981,165.0
128,7.580994339999999,7.459785,7.500419090909091,1.0
129,7.614886070000001,7.529835,7.569625050505051,218.0
130,7.58741362,7.56587,7.722719191919191,187.0
131,7.60859287,7.458035000000001,7.315603535353535,107.0
132,7.61685629,7.42566,7.218672121212121,125.0
133,7.53722998,7.40333,6.839368282828282,63.0
134,7.56435582,7.45618,7.35117,139.0
135,7.5025219,7.322515,6.927693434343434,203.0
136,7.62445711,7.45768,6.8051959595959595,346.0
137,7.596305490000001,7.448225,7.20601898989899,91.0
138,7.60167592,7.491115,7.183496969696969,7.0
139,7.6282818,7.5668,7.724418181818182,275.0
140,7.521267440000001,7.390325000000001,7.204730303030303,84.0
141,7.600802250000001,7.45875,7.3239885858585865,120.0
142,7.607018599999999,7.46779,6.760481212121212,1.0
143,7.664051059999999,7.490055,7.203785050505051,113.0
144,7.601564689999999,7.454765,7.528486161616161,113.0
145,7.65266649,7.5225349999999995,6.893755757575757,180.0
146,7.64360299,7.516065,6.82696,2.0
147,7.538763,7.34956,6.785261111111112,3.0
148,7.5583538500000005,7.38295,6.864065454545455,1.0
149,7.58239271,7.425975,7.090269494949495,5.0
150,7.59967419,7.485894999999999,7.3152862626262625,106.0
151,7.52165736,7.398655,7.047877777777778,108.0
152,7.61646911,7.475155,7.139181818181818,462.0
153,7.642989460000001,7.534165,7.121233333333333,1.0
154,7.60738005,7.4672350000000005,7.303900808080808,144.0
155,7.57146669,7.4402349999999995,7.18992494949495,365.0
156,7.58234843,7.52284,7.506305959595959,87.0
157,7.60914198,7.538685,7.649265656565657,97.0
158,7.621209220000001,7.535095,7.527959696969697,154.0
159,7.556989649999999,7.369405,7.219303636363636,156.0
160,7.51889207,7.42544,7.312233636363636,3.0
161,7.5417027,7.4683,7.222518181818183,1.0
162,7.58761547,7.508660000000001,7.430213939393939,1.0
163,7.51025016,7.37255,7.235966666666667,358.0
164,7.57362393,7.447915,7.4887148484848485,134.0
165,7.67654687,7.45204,7.078992727272727,90.0
166,7.71140805,7.50807,7.21044606060606,196.0
167,7.478906580000001,7.388945,7.426260606060607,569.0
168,7.6261187900000005,7.4844,7.241867272727273,6.0
169,7.6279577100000004,7.48029,7.320000404040405,67.0
170,7.670804,7.5231650000000005,7.44014696969697,1179.0
171,7.61374347,7.484945,7.465640808080809,360.0
172,7.54722308,7.333489999999999,6.866347070707071,6.0
173,7.56247268,7.42965,7.168369696969697,248.0
174,7.5453994,7.40709,7.1554,73.0
175,7.590622349999999,7.46066,7.101181414141415,3.0
176,7.546322989999999,7.392435,7.283301818181818,103.0
177,7.583974,7.4336649999999995,7.058019999999999,1.0
178,7.60243922,7.43924,6.88776,121.0
179,7.55901218,7.3614049999999995,6.887365656565656,166.0
180,7.58972808,7.5069099999999995,7.6529263636363645,160.0
181,7.476164989999999,7.301295,6.927537272727273,83.0
182,7.514794760000001,7.34215,6.810189898989899,164.0
183,7.540693429999999,7.37795,7.283236363636364,177.0
184,7.53670374,7.47134,7.4942209090909095,242.0
185,7.65779006,7.497325,7.085003131313131,63.0
186,7.607177529999999,7.461875,7.315476767676768,1002.0
187,7.5440657,7.437749999999999,7.481778787878788,125.0
188,7.5612146099999995,7.41167,7.0105236363636365,818.0
189,7.599243749999999,7.452624999999999,7.042791111111112,243.0
190,7.57646621,7.40243,7.084606666666666,2.0
191,7.504991389999999,7.32458,7.240565454545455,1.0
192,7.5730544900000005,7.419805,6.896619191919192,2.0
193,7.5032456199999995,7.371885,6.836730303030303,274.0
194,7.602537249999999,7.40653,7.005076262626262,195.0
195,7.521165229999999,7.381449999999999,6.891862323232323,127.0
196,7.59930934,7.450315,6.574375050505051,103.0
197,7.6100884,7.49882,7.456817575757576,162.0
198,7.60859974,7.429715,6.796144848484849,80.0
199,7.63406146,7.4507200000000005,7.299075151515151,4.0
200,7.57105198,7.40199,7.1501547474747476,199.0
201,7.5328944,7.3611,6.941576767676767,122.0
202,7.5620946600000005,7.376005,7.1771199999999995,144.0
203,7.55685376,7.38124,6.891742424242424,112.0
204,7.589064,7.5616699999999994,7.707351515151515,82.0
205,7.54148099,7.402865,7.221367373737374,860.0
206,7.49354211,7.44168,7.332806060606061,94.0
207,7.54792548,7.384805,7.247732323232324,93.0
208,7.67365079,7.54385,7.3758694949494945,61.0
209,7.5552491,7.328844999999999,7.009093434343434,194.0
210,7.50946772,7.34975,6.957528686868686,104.0
211,7.637290929999999,7.50978,6.877844646464647,279.0
212,7.61710175,7.52284,6.961854545454546,201.0
213,7.616041559999999,7.4187899999999996,6.9515459595959594,13.0
214,7.533007100000001,7.428065,7.245364848484849,4.0
215,7.49801244,7.326005,7.028175454545455,101.0
216,7.61541734,7.43288,7.176117979797979,108.0
217,7.60156535,7.43149,6.998748484848486,117.0
218,7.612793470000001,7.5315,7.55570707070707,106.0
219,7.51037215,7.324635,6.932396363636364,195.0
220,7.4713914599999995,7.4275400000000005,7.500320808080808,179.0
221,7.617520409999999,7.40189,6.909121616161617,216.0
222,7.607261039999999,7.48339,7.433336161616161,562.0
223,7.50728478,7.314954999999999,7.027426666666667,189.0
224,7.564121800000001,7.363915,7.048009494949495,87.0
225,7.55782705,7.4300049999999995,7.383421414141415,217.0
226,7.579189920000001,7.404305,6.969693333333334,416.0
227,7.58473463,7.496645,7.501958585858585,277.0
228,7.6329435199999995,7.461245,7.066614343434344,1.0
229,7.63985102,7.46769,7.233263232323233,736.0
230,7.56494601,7.381045,6.948953535353536,1.0
231,7.649115100000001,7.444535,7.141245656565657,230.0
232,7.6208569100000005,7.546810000000001,7.186301414141413,516.0
233,7.6110079100000005,7.446009999999999,7.006286666666666,114.0
234,7.56023294,7.427965,7.259593333333333,85.0
235,7.5333058,7.40327,7.078054545454545,92.0
236,7.519764010000001,7.44431,7.550991515151516,1.0
237,7.52312165,7.44011,7.515768181818181,166.0
238,7.59797438,7.419265,7.159518787878788,55.0
239,7.5236442299999995,7.356999999999999,7.124909090909091,81.0
240,7.66485661,7.429735,6.958649595959596,14.0
241,7.599745090000001,7.50321,7.26249292929293,99.0
242,7.564259359999999,7.3972750000000005,7.293885858585858,578.0
243,7.558802,7.441325,7.217910909090909,131.0
244,7.49414824,7.32693,6.9058866666666665,181.0
245,7.5247797300000006,7.366415,6.7877662626262625,2.0
246,7.7193781900000005,7.589729999999999,7.495841515151515,1.0
