,mean,median,mode,actual
47,13.87691726,4.498810000000001,1.004,191.0
48,31.18834044,4.5325,1.01048,441.0
49,27.51034244,4.381705,1.00805,123.0
50,27.53479404,4.49635,1.03506,14.0
51,86.98933296999996,4.630795,1.00955,60.0
52,24.099854939999997,4.96658,1.05065,1716.0
53,14.56890247,4.98435,6.86045414141414,91.0
54,21.98065211,4.8956,1.02971,778.0
55,17.6242352,4.426325,1.00558,446.0
56,18.687913520000002,4.6419049999999995,1.01575,267.0
57,15.692362919999999,5.12005,1.02266,197.0
58,20.14730568,4.659205,1.02824,431.0
59,15.365654849999999,4.94051,1.03407,109.0
60,15.75513439,4.7301649999999995,1.02818,194.0
61,14.980030050000002,4.975075,6.104749090909091,162.0
62,12.92220255,4.30439,6.3514983838383845,207.0
63,15.86071531,4.7940249999999995,1.04732,759.0
64,26.087977050000003,4.69727,1.01444,225.0
65,12.38942681,4.77664,4.2250492929292935,125.0
66,26.72276384,4.74272,1.05168,951.0
67,22.00826921,4.70912,1.00834,195.0
68,20.451152060000002,4.879735,1.00699,89.0
69,236.50140697999998,4.5006450000000005,1.01034,59.0
70,15.95349711,4.90196,1.06605,82.0
71,12.833992519999999,4.65466,5.788006262626263,73.0
72,18.81405972,4.7704,1.01644,242.0
73,19.62243687,4.914915,1.01365,82.0
74,13.66465733,4.5618549999999995,7.7547460606060605,224.0
75,19.817139990000005,5.190935,1.04647,222.0
76,20.366963900000002,4.921469999999999,1.01855,79.0
77,14.632285399999999,4.834215,5.055360808080808,103.0
78,19.2434668,4.92443,1.04016,157.0
79,12.33014982,4.583864999999999,6.22557898989899,1625.0
80,113.45399864000001,4.566625,1.03353,146.0
81,15.456976910000002,4.225655,1.00021,142.0
82,15.837842129999999,4.4239999999999995,1.01055,298.0
83,21.281326589999995,4.943135,1.00909,167.0
84,15.562431590000001,4.349465,1.04155,57.0
85,32.26543982,4.608185,1.0192,115.0
86,23.850184560000002,4.79662,1.01402,179.0
87,16.21137454,4.621995,1.01596,204.0
88,53.655018809999994,5.123055,1.01459,53.0
89,26.587194320000002,4.72284,1.0018,86.0
90,14.077405930000001,4.44078,9.983355757575756,95.0
91,47.103939610000005,4.7585049999999995,1.01079,119.0
92,47.2567838,4.6625250000000005,1.00802,62.0
93,51.547157899999995,4.907235,1.05219,129.0
94,13.552286680000002,4.8577650000000006,6.080312323232324,446.0
95,28.65078247,5.405965,1.0087,75.0
96,37.09870565999999,4.731325,1.01778,109.0
97,12.96583654,4.723975,8.136926666666668,82.0
98,16.27745648,4.7287099999999995,1.09595,166.0
99,27.833870499999996,5.046015000000001,1.01574,2758.0
100,20.28190203,4.45656,1.03703,83.0
101,47.38065517,5.0109449999999995,1.0147,90.0
102,14.784259310000001,4.6831700000000005,1.02549,56.0
103,24.035751959999995,4.49295,1.01626,774.0
104,18.56000042,4.672495,1.00661,1163.0
105,15.21168322,4.438705,1.03677,209.0
106,37.36697159,4.567270000000001,1.01092,204.0
107,14.963941060000002,4.642955000000001,1.00883,301.0
108,17.570736339999996,4.7397,1.01473,68.0
109,22.017476170000002,4.79316,1.02187,546.0
110,13.27333326,4.5859950000000005,1.02123,58.0
111,16.67338534,4.478145,1.0332,303.0
112,19.15076124,4.32902,1.00992,70.0
113,24.81950812,4.40826,1.02375,127.0
114,30.274558729999995,4.837985,1.0122,82.0
115,33.55958053,4.740705,1.00546,131.0
116,13.8251325,4.8375900000000005,1.02519,77.0
117,51.901640060000005,4.306825,1.00902,214.0
118,25.129835420000003,4.68064,1.00572,188.0
119,19.01305111,4.744,1.01223,192.0
120,13.041571790000003,4.587994999999999,6.851561616161617,52.0
121,17.36543352,4.26727,1.01536,118.0
122,24.99796721,4.7454149999999995,1.02415,83.0
123,24.293657489999998,4.956099999999999,1.05771,79.0
124,18.790629329999998,4.89205,1.01429,199.0
125,37.84839963,5.116875,1.02046,62.0
126,15.82718132,4.836185,1.00457,86.0
127,19.8391467,4.42769,1.02635,169.0
128,16.24800811,4.396855,7.198308888888889,116.0
129,13.96292641,4.58009,1.02786,70.0
130,22.65118663,4.71162,1.01611,101.0
131,15.44793085,4.644105,1.04489,824.0
132,22.797662390000006,4.4884,1.05449,265.0
133,22.96656774,4.88566,1.02541,173.0
134,57.34203838,5.0140150000000006,1.00753,130.0
135,17.464001359999997,4.649265,1.02651,2194.0
136,14.7328623,4.728795,1.01118,97.0
137,55.05981402,4.895,1.0187,110.0
138,16.085645200000002,4.66156,1.01422,86.0
139,19.55358881,4.58087,1.0137,91.0
140,15.81692166,5.10139,8.607264444444445,83.0
141,19.39135093,4.60918,1.00606,151.0
142,19.01627448,4.792400000000001,1.02875,68.0
143,25.43587374,4.3761399999999995,1.02364,215.0
144,17.216738920000004,4.49685,1.03902,104.0
145,15.223215999999999,4.83694,1.02402,97.0
146,33.02013785,4.79143,1.03872,164.0
147,18.47022193,4.80702,1.0433,91.0
148,14.811153139999998,4.573605000000001,1.02086,168.0
149,20.777321580000002,4.6863399999999995,1.0123,57.0
150,16.6612516,4.633645,1.03174,111.0
151,38.872002189999996,5.181125,1.01758,289.0
152,75.72040358000001,4.854850000000001,1.02031,198.0
153,22.85675317,4.64976,1.03084,2.0
154,20.45374047,4.673064999999999,1.0303,127.0
155,23.75338474,5.067975000000001,1.00877,209.0
156,18.14895491,4.546049999999999,1.02082,384.0
157,17.218141749999997,4.851475000000001,1.01419,946.0
158,19.30342359,4.981215000000001,1.02331,176.0
159,16.40773077,4.473255,1.01531,107.0
160,15.054265599999999,4.476464999999999,9.519478585858584,121.0
161,32.36281681,4.924215,1.00397,4.0
162,21.32004769,4.190445,1.0191,224.0
163,14.43831119,4.97777,6.580681414141414,128.0
164,15.29511452,4.31681,1.04708,124.0
165,17.84643431,4.41811,1.03837,63.0
166,25.974759810000002,4.178735,1.00083,145.0
167,16.16691472,4.49308,1.01124,140.0
168,17.7121519,4.712535,1.00413,60.0
169,34.651192300000005,4.684635,1.03114,171.0
170,38.38771352,4.70149,1.02406,652.0
171,15.92002565,5.02652,1.05547,274.0
172,15.075883880000001,4.61712,1.0039,266.0
173,26.28838211,4.584160000000001,1.02759,204.0
174,43.73496853,4.971245,1.03452,2822.0
175,17.19650432,4.3955850000000005,1.01447,353.0
176,32.53080218,4.371475,1.0065,61.0
177,19.08445834,4.976459999999999,1.01784,132.0
178,26.21277152,5.003825,1.00842,1499.0
179,40.674550450000005,4.84502,1.03597,95.0
180,20.41459259,4.738239999999999,1.0178,58.0
181,15.91176584,4.3775949999999995,1.01104,103.0
182,17.29537962,4.797815,1.02363,132.0
183,18.06085826,4.53562,1.02989,154.0
184,24.642395229999998,4.543235,1.02509,107.0
185,25.554191010000004,4.532975,1.03637,727.0
186,16.75219831,4.84018,1.0215,62.0
187,13.92362426,4.66466,1.01046,56.0
188,15.80302677,4.50911,1.00818,422.0
189,16.539507550000003,4.615035,1.03486,60.0
190,15.78483911,4.593465,1.0277,225.0
191,71.32171787000001,5.018855,1.02082,948.0
192,14.192119060000001,4.61206,1.01985,651.0
193,25.758227439999995,4.651145,1.01561,83.0
194,19.50979653,4.76088,1.0936,172.0
195,15.830192820000002,4.987845,1.01981,298.0
196,15.20762231,4.405615,1.03968,66.0
197,48.79021504,4.8382000000000005,1.01092,456.0
198,15.987947380000001,5.018815,10.423222828282828,248.0
199,25.33346335,5.0661249999999995,1.01427,158.0
200,19.44955538,5.205835,1.03506,81.0
201,20.78271389,5.211925,1.0245,332.0
202,14.43668945,4.489739999999999,1.01178,58.0
203,15.18129771,4.819725,1.02847,116.0
204,19.39049669,4.776795,1.00476,127.0
205,14.514559180000001,4.6364350000000005,1.0442,86.0
206,14.53881496,4.818875,1.00585,361.0
207,32.643089460000006,4.83268,1.03441,239.0
208,24.672206879999997,4.999485,1.00942,72.0
209,27.94549543,4.5424050000000005,1.01092,64.0
210,13.730208849999999,4.58573,1.01533,544.0
211,13.66817578,4.618845,1.04134,103.0
212,30.7224042,4.674035,1.01994,78.0
213,19.75127795,5.2640899999999995,11.722838585858588,141.0
214,21.152641020000004,4.60704,1.01242,64.0
215,24.54364188,4.83481,1.01722,269.0
216,30.780607659999994,5.020035,1.03211,1.0
217,24.31963248,4.73654,1.02706,599.0
218,34.89816439999999,4.59094,1.03978,664.0
219,16.84943116,4.730475,1.00312,95.0
220,54.01007442,4.90208,1.00027,263.0
221,17.665927280000002,4.5662400000000005,1.00796,437.0
222,31.596224860000003,5.226095,1.0427,91.0
223,17.27304023,4.907125,1.01272,115.0
224,22.55896586,4.81096,1.07719,107.0
225,15.35379537,5.269925000000001,1.01246,791.0
226,30.831237219999995,5.0336549999999995,1.03138,128.0
227,24.83038712,4.59122,1.0238,968.0
228,19.6562264,4.284364999999999,1.01452,145.0
229,17.766957589999997,4.644185,1.0372,426.0
230,28.446040770000003,4.70445,1.01666,171.0
231,14.9345759,4.86564,7.027993333333334,88.0
232,14.4672249,4.59203,1.04717,67.0
233,18.837943449999997,4.89416,1.02075,274.0
234,19.479546600000003,4.704855,1.02863,66.0
235,16.27033429,4.693065,1.02187,189.0
236,20.65280748,4.691285,1.02186,78.0
237,34.009051850000006,4.49799,1.03209,64.0
238,18.82112487,4.94543,1.02817,104.0
239,19.7369572,4.882565,1.03088,238.0
240,50.75716985999999,4.570095,1.00501,167.0
241,16.553306210000002,4.82756,1.00823,629.0
242,27.21645412,5.1101849999999995,1.04073,88.0
243,14.991811599999998,4.45897,1.00938,93.0
244,15.363555750000003,4.4672,1.02847,107.0
245,14.568309529999999,4.946415,8.085877171717172,83.0
246,39.13926938,5.038545,1.07851,130.0
247,30.495474359999996,4.999895,1.00587,318.0
248,19.717519829999997,4.660105,1.00447,212.0
249,15.4510183,4.54568,1.03687,65.0
250,28.42574283,4.84356,1.02306,83.0
251,30.127890739999994,4.473575,1.00936,98.0
252,22.85132993,5.200815,1.02282,65.0
253,117.62126696000003,4.688359999999999,1.01293,97.0
254,15.939414840000001,4.596780000000001,1.00827,183.0
255,24.480588000000004,4.375864999999999,1.01048,66.0
256,14.236407719999999,4.504475,1.05889,51.0
257,29.414117849999997,4.822775,1.00601,122.0
258,50.60354253,4.76013,1.02388,68.0
259,42.635776019999994,4.908595,1.00158,110.0
260,12.19850289,4.675694999999999,7.640055151515152,230.0
261,190.26617779000006,4.74735,1.01865,71.0
262,58.78770835,4.728085,1.03443,93.0
263,20.304431400000002,4.756355,1.01218,54.0
264,14.516198359999999,4.842725,8.865783434343435,58.0
265,19.20521725,4.545965,1.04564,77.0
266,27.16948215,4.738605,1.01806,392.0
267,24.10831818,4.87075,1.01621,101.0
268,87.15932543999999,4.60366,1.03702,89.0
269,21.15349827,4.8196200000000005,1.04997,69.0
270,27.41173646,4.84419,1.00391,79.0
271,26.66707409,4.359605,1.01014,95.0
272,16.37434945,4.671805,1.0327,69.0
273,88.04065281,4.675515000000001,1.0083,159.0
274,34.48675808,5.131905,1.02611,593.0
275,25.59902069,4.94294,1.04445,71.0
276,41.86143968,5.016975,1.00265,622.0
277,19.479288710000002,4.91006,1.044,156.0
278,18.48676097,4.96645,1.05716,170.0
279,14.392746619999999,5.0219249999999995,7.4309068686868684,68.0
280,14.47788415,4.4317,4.692735353535354,164.0
281,23.098222260000004,4.7128049999999995,1.01295,193.0
282,14.12322806,4.98224,1.00579,195.0
283,26.768485839999997,4.699445000000001,1.00421,87.0
284,16.251512029999997,4.74222,1.08832,70.0
285,43.394136880000005,4.40582,1.03582,76.0
286,45.11624838,4.419405,1.00628,210.0
287,14.15605559,4.803520000000001,7.879621414141413,560.0
288,17.205647680000002,4.8059899999999995,1.01145,185.0
289,16.05983655,5.041354999999999,8.03224101010101,132.0
290,29.821083119999997,4.888425,1.02145,127.0
291,17.21522939,4.590615,1.02621,106.0
292,24.807420899999997,4.923674999999999,1.02323,698.0
293,16.91810834,4.7558050000000005,1.01489,1972.0
294,22.24423455,4.79509,1.01375,119.0
295,23.52646378,4.9193,1.05284,130.0
296,15.53276396,4.706950000000001,1.02349,199.0
297,18.68691805,4.54521,1.0012,59.0
298,17.495908010000004,4.522805,1.03553,175.0
299,11.65465575,4.375865,5.910825252525252,69.0
300,14.7350841,4.68684,1.02101,514.0
301,21.877203670000004,4.5160149999999994,1.00823,148.0
302,16.97941234,4.997195,7.753412727272727,90.0
303,18.202736400000003,5.237085,1.00006,126.0
304,25.68423592,4.531925,1.00762,149.0
305,19.85327111,4.556325,1.01278,105.0
306,19.22777724,4.5698550000000004,1.05106,300.0
307,21.150687429999998,4.48475,1.02439,381.0
308,13.21595291,4.479615000000001,7.766373333333333,104.0
309,14.766519319999999,4.55227,1.00654,887.0
310,13.98128013,4.56545,1.00924,57.0
311,23.55003875,4.84707,1.0244,414.0
312,35.71817089,4.7070799999999995,1.0271,231.0
313,27.403332690000003,4.86137,1.00685,377.0
314,22.700718600000002,4.641285,1.06048,462.0
315,19.94657608,4.768610000000001,1.01704,136.0
316,15.236922909999999,4.88049,7.97717595959596,309.0
317,31.59223739,4.72025,1.01412,71.0
318,32.871321859999995,4.8845,1.00657,376.0
319,38.0498793,4.9775,1.00647,122.0
320,14.09149111,4.82945,7.233908282828282,1692.0
321,14.14748672,4.53283,6.19546888888889,76.0
322,102.84428404,4.6842950000000005,1.02032,53.0
323,21.45888209,5.344469999999999,1.03156,63.0
324,16.95593281,5.03631,1.02273,83.0
325,59.14019748999999,4.5785149999999994,1.03387,126.0
326,16.70840576,4.7484,1.01523,140.0
327,15.87869771,5.00099,1.0573,1383.0
328,18.75998547,4.81828,1.01906,226.0
329,18.761172679999994,4.70711,1.05151,131.0
330,19.781468259999997,5.2656,1.03314,131.0
331,16.57832277,5.04313,7.975193535353536,78.0
332,140.1542415,4.8461,1.01117,72.0
333,13.446926450000001,4.657415,1.02131,392.0
334,22.32466714,4.885125,1.0065,163.0
335,18.79342582,4.80716,1.05573,91.0
336,17.162313020000003,5.056184999999999,1.06909,160.0
337,20.311944900000004,4.6636050000000004,1.02341,110.0
338,21.530994879999998,4.50464,1.00401,311.0
339,17.70634142,4.727075,1.01258,205.0
340,40.40727142000001,4.84714,1.01022,116.0
341,14.106516599999999,4.570615,1.06452,554.0
342,14.779501520000002,4.966525,1.02552,66.0
343,30.111153680000005,4.47738,1.02024,55.0
344,14.40896223,4.79016,1.04516,188.0
345,25.8401312,4.892295000000001,1.02986,157.0
346,42.25259123000001,5.032204999999999,1.02085,100.0
347,26.934211089999998,4.7457650000000005,1.01562,146.0
348,17.08963855,5.2715700000000005,1.04947,66.0
349,28.17795843,4.45426,1.01377,332.0
350,278.26538403999996,4.484335,1.00154,161.0
351,15.21134417,5.0388850000000005,1.02261,64.0
352,26.14789414,5.02101,1.01015,96.0
353,23.00276966,5.106705,1.03059,100.0
354,25.07973491,4.797155,1.01229,54.0
355,22.018189360000004,4.622425,1.02047,2365.0
356,17.37068348,4.667735,1.05814,137.0
357,22.069502699999997,4.92126,1.02625,855.0
358,23.4652748,4.656165,1.00681,363.0
359,29.74156246,5.038959999999999,1.00362,85.0
360,22.03901577,4.87457,1.00957,62.0
361,42.3476552,5.49833,1.01673,282.0
362,14.61723756,4.5215,1.02433,166.0
363,18.22785759,4.890935,1.01639,378.0
364,19.04911816,4.87379,1.02096,134.0
365,23.968350790000002,4.86562,1.03185,414.0
366,25.3533385,4.62137,1.02466,247.0
367,26.779133159999997,4.86258,1.00911,138.0
368,64.74181336999999,4.738885,1.02331,2074.0
369,19.438308340000003,4.694265,1.00923,151.0
370,15.909761379999999,4.386925,1.00355,165.0
371,25.950823540000005,4.42742,1.01748,721.0
