,mean,median,mode,actual
182,103.33644964999999,102.8535,102.66975555555555,222.0
183,101.78426420999999,101.12299999999999,99.08078333333331,51.0
184,108.6227559,107.8895,105.48848484848486,4.0
185,105.36283318,104.852,103.04898666666669,50.0
186,99.07530650000001,98.93725,99.86476363636362,181.0
187,101.5216157,102.0135,103.8820808080808,53.0
188,103.8826942,102.962,103.39713333333334,375.0
189,98.3237139,98.41645,98.60410202020202,391.0
190,100.1239845,99.67415,99.58294444444444,169.0
191,102.15582490000001,101.97149999999999,102.46506666666667,86.0
192,104.85982026,103.66300000000001,102.40385737373737,374.0
193,104.20382130000002,103.157,102.73270303030303,244.0
194,103.20876050000001,102.171,99.61693636363636,307.0
195,101.03748629999998,100.6815,103.04433333333334,85.0
196,103.54671253,103.08500000000001,103.27676000000002,150.0
197,100.96750022,100.94,100.86346666666667,60.0
198,101.4216557,101.74600000000001,100.46759696969697,349.0
199,100.551944,99.62725,99.64951010101011,700.0
200,101.3579491,99.86099999999999,99.05264444444445,212.0
201,99.9872975,99.8749,98.68434747474747,602.0
202,102.17043989999999,102.345,100.04571212121212,274.0
203,105.5043291,105.06,105.26493636363637,51.0
204,102.74653911000001,102.315,101.60997575757575,91.0
205,99.84521117,99.0515,97.67799353535354,311.0
206,103.1163914,102.27600000000001,98.88932121212122,387.0
207,101.0434966,100.63149999999999,101.22417171717171,251.0
208,100.8112004,101.1335,100.14484444444443,65.0
209,102.24850090000001,102.5325,100.17718787878786,70.0
210,100.2184818,100.8735,99.42696363636364,558.0
211,100.3357594,101.0485,101.72825959595961,69.0
212,102.79847203,102.9255,103.49041070707071,189.0
213,99.23282079999998,99.54135,97.75280000000001,74.0
214,101.06263070000001,101.035,100.60622828282827,309.0
215,104.30243933,103.678,102.02034363636363,54.0
216,101.55533619,100.9005,100.1610594949495,53.0
217,102.931258,102.5955,102.18844444444444,194.0
218,99.31842187999999,100.53999999999999,100.5319888888889,120.0
219,102.8921159,102.6935,101.43077373737373,54.0
220,104.20030979999999,102.3955,100.5511,51.0
221,102.6584766,102.0805,100.49342828282829,67.0
222,99.5664002,100.1845,102.30288888888887,54.0
223,103.67220089999999,102.614,100.96357575757577,251.0
224,104.7933777,103.3105,101.67626666666666,104.0
225,102.2206039,102.67250000000001,99.53720606060607,55.0
226,105.14499107,105.439,105.85588717171717,153.0
227,107.42770843999999,106.764,104.94814363636364,75.0
228,101.50552244000001,102.003,104.06678696969698,82.0
229,101.76686190000001,102.2645,104.3103888888889,58.0
230,102.1459655,101.8245,101.65463636363637,48.0
231,101.85533694,101.744,102.92511414141416,325.0
232,103.98230559999999,103.1215,100.67295353535353,132.0
233,100.06655062,99.29435000000001,99.88956242424241,52.0
234,100.60902420000001,100.5805,99.88491313131314,68.0
235,100.30550747,99.9739,100.9527393939394,195.0
236,105.8617101,105.338,102.6881414141414,58.0
237,100.7283669,101.423,104.34689696969696,106.0
238,100.21304333,98.90870000000001,97.31261636363635,222.0
239,105.97494329999999,104.776,101.98977272727274,59.0
240,100.29772240999999,100.12,101.71967666666666,82.0
241,106.6351597,105.991,105.16818787878789,54.0
242,104.3746176,103.349,99.70624242424242,147.0
243,100.48243614,100.6485,100.52165090909091,106.0
244,101.72191269999999,101.644,100.95713636363638,46.0
245,103.30321010000002,103.49600000000001,102.20148484848485,90.0
246,103.39944387999999,102.8005,103.65625333333334,91.0
247,98.7504166,98.52385000000001,98.39574545454545,102.0
248,100.16730059999999,99.76724999999999,98.45676363636363,81.0
249,103.42169041000001,102.3745,99.76318808080808,539.0
250,102.10551006,102.54849999999999,102.62294181818183,118.0
251,97.778811,98.11760000000001,99.19161818181817,154.0
252,100.16647510000001,100.4175,99.00082626262628,417.0
253,105.3286301,105.3365,103.69194747474748,137.0
254,103.99717363,102.673,99.99979929292928,414.0
255,100.17890829999999,100.839,101.29966666666668,55.0
256,101.4111474,101.1645,99.67906666666666,66.0
257,104.2241479,104.2565,104.89992424242425,2.0
258,102.4074488,102.439,100.41269696969697,7.0
259,105.35852324000001,104.7285,104.1795086868687,1.0
260,106.7761915,106.75399999999999,106.44805151515153,1.0
261,99.10866130000001,98.9983,99.08434848484849,52.0
262,101.6925116,101.7405,101.2280707070707,64.0
263,100.69218837,101.1165,100.97767878787879,58.0
264,101.9585294,103.11699999999999,105.0736686868687,121.0
265,98.76917003,100.3545,101.19800000000001,285.0
266,99.2701698,100.15950000000001,102.8545616161616,1.0
267,98.51948626000001,98.8442,99.70279878787879,2590.0
268,100.43877101,101.1675,101.83975141414142,279.0
269,106.34455421,105.623,105.30612393939394,72.0
270,105.563321,103.756,100.91627272727273,84.0
271,97.83793059999999,99.27385000000001,100.87676363636363,164.0
272,103.78634179999999,103.98400000000001,101.37047474747473,106.0
273,104.2790148,103.85900000000001,102.46234545454547,321.0
274,102.68644098,103.0375,101.97071111111111,136.0
275,103.8122242,103.277,103.21794343434343,61.0
276,102.8436599,102.263,100.85544646464646,103.0
277,103.25434710000002,103.39699999999999,103.1000191919192,55.0
278,107.44127106999998,106.1875,103.61940787878788,154.0
279,103.23505932999998,102.5455,104.06041848484847,94.0
280,97.51884487,98.32525000000001,98.1187996969697,291.0
281,101.41886262,101.388,99.61914424242426,71.0
282,104.6198839,103.038,100.97557272727273,50.0
283,103.4741828,103.608,102.93781212121212,446.0
284,103.3416742,102.7575,100.7129898989899,66.0
285,99.88667097999999,100.87950000000001,101.96953898989898,79.0
286,105.54909343000001,104.924,103.32249373737373,309.0
287,99.6607971,100.576,101.3212505050505,141.0
288,99.4155086,99.67214999999999,99.8516484848485,1.0
289,99.43670309999999,101.1695,103.79612626262626,86.0
290,98.34751739,98.69175,98.72049454545456,104.0
291,104.5175402,104.32499999999999,104.01954545454544,213.0
292,103.94911335,104.276,104.60928939393939,1.0
293,98.1614443,99.0122,97.49486666666667,442.0
294,105.76997139999999,105.68,106.86887878787878,284.0
295,106.8890301,106.229,105.45212020202018,175.0
296,103.33426153,103.91,105.51661545454547,89.0
297,100.53502960000002,100.658,98.34197575757577,80.0
298,104.90206349999998,104.466,102.42292020202021,82.0
299,103.6791709,103.2175,103.46959797979798,212.0
300,103.196208,102.321,99.64381515151516,127.0
301,103.9314648,103.19200000000001,100.5810101010101,75.0
302,104.99820629999999,104.6685,104.35293333333334,225.0
303,105.64928522000001,104.645,102.72000666666665,171.0
304,98.82395587,100.5495,103.44381666666666,149.0
305,105.88529430000001,105.01650000000001,105.48536565656566,246.0
306,104.20952489999999,104.5895,104.64691818181818,75.0
307,102.8483689,102.3185,102.63636363636363,127.0
308,97.6018322,97.0846,96.19592727272727,114.0
309,100.8357452,101.06200000000001,99.99724242424242,53.0
310,104.26732763,103.97149999999999,107.42429444444446,62.0
311,107.63097719999999,105.95750000000001,105.12532727272728,381.0
312,106.5552173,105.8475,105.96991212121213,147.0
313,105.9700831,104.76400000000001,106.09085353535353,2438.0
314,104.4810888,103.4025,100.95708181818182,280.0
315,100.6795733,101.4435,103.4788484848485,83.0
316,104.4352114,103.7615,103.88842424242425,688.0
317,105.12047290000001,104.206,101.37376161616162,53.0
318,100.95838760000002,100.301,100.96473939393941,78.0
319,103.41189259000001,103.064,101.28337636363636,199.0
320,101.85709460000001,101.949,100.58282424242425,119.0
321,100.03701269,100.8605,97.75839898989898,173.0
322,99.2460297,99.07715,100.4607212121212,81.0
323,104.37626529,104.065,105.29052020202019,265.0
324,102.4266654,103.12549999999999,104.426698989899,119.0
325,104.2105751,104.3095,106.02615353535356,88.0
326,100.3655673,100.50649999999999,100.05,51.0
327,98.81696609999999,99.83135,101.57039393939392,97.0
328,102.13368799999999,102.57249999999999,102.13863636363635,50.0
329,102.95331786000001,102.611,101.76599393939394,61.0
330,105.38036199999999,104.2585,100.67963636363635,432.0
331,99.56071599999999,99.9216,99.6390303030303,86.0
332,104.40775184999998,103.8715,102.1990909090909,109.0
333,102.2894779,101.672,98.88770000000001,50.0
334,102.4349055,102.2165,101.6594805050505,53.0
335,100.56668753,100.34100000000001,101.28301494949494,114.0
336,103.7317705,102.949,100.70730303030305,61.0
337,103.3445839,102.291,101.22974949494949,91.0
338,101.83248329,101.40700000000001,104.43053424242424,129.0
339,101.42830639,102.0265,101.15488333333332,117.0
340,101.1132213,101.0465,99.97246161616161,119.0
341,98.81144626999999,100.03614999999999,100.55302515151516,70.0
342,102.03783684999999,101.4405,103.9243818181818,201.0
343,101.43077575,102.1795,101.73875252525252,52.0
344,100.0317783,100.5125,99.93260000000001,3.0
345,106.43431093999999,105.595,103.70149474747474,173.0
346,107.0513577,105.23599999999999,103.73613333333331,150.0
347,98.4466707,99.551,101.14219696969698,112.0
348,103.94268492,103.1885,104.17282585858587,92.0
349,103.78579386999999,102.9185,100.18809656565658,57.0
350,102.77926029999999,102.98400000000001,103.43115151515151,219.0
351,104.1275804,102.84450000000001,101.71814242424242,50.0
352,104.2893465,103.0195,101.71049292929293,248.0
353,99.7502984,100.214,100.99703636363635,162.0
354,100.99710388,100.87049999999999,100.3824214141414,73.0
355,101.27817252,101.18549999999999,100.67291878787877,50.0
356,103.76930929999999,102.453,102.39291212121212,141.0
357,104.37434789999999,104.112,103.10835454545455,520.0
358,100.69515309,100.999,100.16833373737374,1.0
359,99.5542421,100.207,101.24432727272728,71.0
360,99.0906674,100.054,101.18906464646464,151.0
361,101.1390827,100.66050000000001,100.02396666666667,130.0
362,107.65720504,106.508,105.0235717171717,548.0
363,101.44252350000001,101.618,100.21113131313132,446.0
364,101.5888767,101.3675,103.1715090909091,74.0
365,101.76695840000001,101.1995,100.82468888888889,109.0
366,102.71026619999999,102.759,105.3073,69.0
367,96.71124024000001,97.34514999999999,98.01397616161614,108.0
368,104.97230113,104.137,103.86183121212122,109.0
369,98.7605775,98.53275,96.22262424242425,97.0
370,104.1663537,102.6615,102.88295959595959,85.0
371,104.75278627,103.693,102.04851545454545,66.0
372,100.35833632999999,100.5075,102.62729444444446,50.0
373,98.9966222,98.61500000000001,98.98911313131312,139.0
374,101.7105712,100.96799999999999,100.23503232323233,382.0
375,101.89969812,101.413,100.40123333333334,90.0
376,101.7060045,102.705,102.3679090909091,135.0
377,102.79012648999999,102.6885,102.52782171717172,310.0
378,98.7848901,99.8589,98.93392727272729,32.0
379,99.43720060000001,100.134,102.8275202020202,109.0
380,97.4112649,97.89930000000001,97.11638787878788,2.0
381,98.88674220000001,98.8933,99.62907070707071,65.0
382,101.67446486,101.714,99.95477696969697,979.0
383,100.29959170000001,100.5065,97.84969292929293,150.0
384,98.2562295,99.93115,100.42816666666667,251.0
385,102.0867166,102.1325,102.89185858585859,98.0
386,101.50880620000001,100.849,101.20873535353535,55.0
387,102.54591690000001,103.8885,104.64395252525254,104.0
388,104.33427085,103.755,102.0755,165.0
389,101.41510224000001,100.76400000000001,101.38543111111112,226.0
390,109.5294246,107.4085,102.08436666666667,135.0
391,101.6568089,101.14750000000001,99.50026666666666,63.0
392,99.9204059,100.2775,100.7602707070707,82.0
393,103.03023209999999,102.3555,102.6855090909091,175.0
394,101.9452833,101.66,101.79709999999999,99.0
395,100.5829915,100.71100000000001,101.43445757575758,143.0
396,100.63192369,100.25800000000001,99.47759303030303,70.0
397,102.4651382,102.44999999999999,101.4749696969697,56.0
398,99.49985863999999,100.53,101.22685555555555,254.0
399,102.33111569,102.74449999999999,103.63651545454546,127.0
400,97.39792480000001,97.5241,96.99351515151515,444.0
401,103.27255598,102.99350000000001,103.00145333333333,93.0
402,100.1539155,99.7583,99.44348080808082,202.0
403,99.84820211,100.91749999999999,100.56782545454547,170.0
404,101.02968453,100.4815,98.67283636363636,82.0
405,105.2280425,104.902,102.29509696969697,71.0
406,100.933743,101.8125,102.43964545454546,642.0
407,106.6933372,106.22800000000001,103.51756262626262,523.0
408,101.0594489,101.7715,100.07257575757576,51.0
409,104.8156985,104.3195,104.79908181818182,60.0
410,106.70099695999998,104.973,101.02509111111112,435.0
411,99.56576288,99.75225,101.12347454545453,496.0
412,106.53951020000001,105.292,104.74980000000001,136.0
413,98.86569972000001,99.1905,97.55927555555557,90.0
414,104.46431969999999,104.16,103.80703636363636,70.0
415,101.32198065,101.5885,102.74608585858584,544.0
416,101.4123505,101.2655,101.4741818181818,58.0
417,100.39380369999999,99.6909,99.52957171717172,82.0
418,103.0946946,102.30250000000001,102.64566666666667,64.0
419,96.3661795,96.24615,97.23433333333335,139.0
420,100.790572,100.1035,99.92716666666666,93.0
421,99.68854549999999,99.19890000000001,100.07940202020202,62.0
422,103.687353,102.78200000000001,101.3604,140.0
423,102.0788395,103.42,105.34648151515152,292.0
424,107.3188247,105.169,102.81907474747474,58.0
425,104.60195071999999,103.925,103.99921676767677,112.0
426,100.0448795,100.56899999999999,100.75410000000001,85.0
427,102.5980478,103.5435,103.36426363636363,77.0
428,102.8191083,103.1115,103.1546909090909,101.0
429,101.53951889999999,102.592,104.12098181818182,102.0
430,104.7799757,104.016,102.14056363636364,51.0
431,99.8288186,99.74375,101.11433636363637,70.0
432,101.07358399000002,101.1425,101.93062303030304,131.0
433,103.04591459999999,103.1385,101.92697171717171,350.0
434,103.0500382,102.1745,100.9132181818182,212.0
435,101.01978342,102.443,103.75228333333332,53.0
436,99.17937300000001,100.5435,101.46900303030304,120.0
437,101.8859311,101.87049999999999,101.89602121212123,79.0
438,102.79698446,102.38149999999999,100.79235434343434,72.0
439,102.26617408,102.5755,107.57436252525252,89.0
440,99.30847845,99.84225,101.65323090909092,47.0
441,100.40461649999999,101.019,102.41278787878788,101.0
442,102.03953572,102.2405,100.42075636363637,371.0
443,101.66890818999998,102.00049999999999,102.53724454545454,56.0
444,107.92824945000001,107.432,105.40418888888888,138.0
445,102.52016935,103.156,103.94264545454547,172.0
446,104.3175212,103.75450000000001,104.98438787878789,179.0
447,102.90672359999999,102.6335,101.97986464646463,258.0
448,101.4644119,101.668,101.67572727272729,346.0
449,103.0839982,102.604,103.28161414141415,241.0
450,100.059095,100.0555,100.13574848484848,80.0
451,101.85647,101.493,102.75258686868686,8.0
452,103.82584602,103.964,104.06820747474748,184.0
453,98.07168893999999,98.21985000000001,98.28731272727272,121.0
454,99.3430307,99.89155,100.62619393939394,72.0
455,105.99475849000001,105.275,105.60803858585858,101.0
456,103.1990684,103.253,103.32599999999998,58.0
457,101.88393649999999,100.8895,99.42018585858585,284.0
458,102.85168856000001,102.45,98.16114727272726,55.0
459,106.42740404999999,106.16499999999999,102.4976388888889,66.0
460,102.13555448,101.804,99.79274505050505,142.0
461,105.15945110000001,104.057,102.81583333333333,72.0
462,99.30835646999999,100.1605,99.9263090909091,219.0
463,101.5575772,102.0575,102.22753333333334,498.0
464,98.56677560000001,98.87615,98.9691090909091,55.0
465,100.60224323,99.97905,97.62855888888889,298.0
466,107.983351,107.36500000000001,105.19894848484847,141.0
467,102.00613915,102.154,102.63549444444445,90.0
468,101.79263750000001,100.191,98.07575757575759,73.0
469,100.14024769999999,100.925,101.31592424242423,58.0
470,98.25365554999999,99.0341,99.91608333333335,70.0
471,99.91514616,100.01545,98.68415414141415,134.0
472,102.95567145999999,102.184,99.85064181818183,86.0
473,97.37667067999999,97.27565,97.57790333333334,104.0
474,98.00626962999999,98.37895,98.33124,62.0
475,104.19597710000001,103.9385,103.9369,51.0
476,103.29626110000001,102.87049999999999,103.05106666666667,241.0
477,103.35718857999998,102.5475,101.38358222222224,96.0
478,102.37604834999999,102.3095,102.84154636363637,50.0
479,103.76527822000001,103.649,103.84673939393939,56.0
480,107.9095393,107.041,105.51786666666668,54.0
481,103.89489022000001,103.172,102.39868121212122,61.0
482,100.62667784,99.87819999999999,100.15422515151515,214.0
483,101.11040419999999,101.4525,102.43767575757576,64.0
484,103.31271549,103.303,104.00349606060607,229.0
485,103.96205520000001,104.42349999999999,105.00026060606062,144.0
486,101.1453076,101.1905,100.93101010101009,55.0
487,99.47769771,99.84944999999999,99.23219999999999,52.0
488,100.3764947,100.679,100.85936363636363,112.0
489,100.44959599999999,100.981,103.04410909090909,120.0
490,100.13336860000001,99.91380000000001,99.28897575757574,58.0
491,100.57254511000001,101.46600000000001,101.59923767676766,80.0
492,102.90556040000001,102.524,103.3828787878788,64.0
493,100.7748963,100.753,102.4736090909091,118.0
494,100.61896619999999,101.756,102.12652020202019,65.0
495,101.23201811,101.96799999999999,101.43988717171717,51.0
496,100.0311684,101.1055,103.08999393939395,72.0
497,102.58292892,103.741,104.28030262626262,778.0
498,103.4205484,103.189,102.05318585858588,629.0
499,99.28750394,100.07400000000001,102.54333575757578,111.0
500,104.85744582,104.69550000000001,104.94587515151514,86.0
501,102.941705,103.52850000000001,104.69868383838383,89.0
502,100.48893373,100.912,96.55971757575756,193.0
503,102.86778753,102.576,102.96824444444445,94.0
504,104.63605500000001,104.2525,103.906098989899,235.0
505,100.42545442,100.7105,100.14026222222223,69.0
506,100.32820724,100.9875,102.76357515151514,99.0
507,103.77184799999999,102.93700000000001,102.41024646464648,386.0
508,103.23299619999999,102.291,100.88,76.0
509,101.58891817,101.951,103.84865777777779,237.0
510,103.48761569999999,103.375,102.53228181818181,336.0
511,102.1031895,102.58449999999999,104.9933090909091,140.0
512,101.6344269,100.968,101.08672222222222,57.0
513,100.2444376,100.379,99.81683333333334,141.0
514,103.24031711,103.294,103.90194303030303,192.0
515,102.27271379999999,101.854,100.77001010101009,138.0
516,100.5618507,100.432,99.72863838383837,248.0
517,100.05019557000001,100.538,101.1058597979798,156.0
518,105.1020975,103.6155,104.0818787878788,190.0
519,102.0427383,102.4685,102.40119696969698,329.0
520,105.04063870000002,104.261,102.91512727272729,1.0
521,103.04793229999999,102.72399999999999,101.31119191919191,86.0
522,107.36727409999999,106.602,105.14387272727271,60.0
523,100.90854875000001,100.56299999999999,101.32543747474747,136.0
524,100.56039650999999,101.2005,103.83789444444443,2405.0
525,102.05249720000002,101.83099999999999,102.93583636363637,173.0
526,105.1523408,104.161,102.62164242424241,68.0
527,102.49192371000001,101.5695,100.35134363636362,467.0
528,102.83309059999999,103.29499999999999,103.56156161616163,73.0
529,98.50184,99.31425,98.12132323232325,70.0
530,101.6800355,101.43199999999999,101.34501212121211,162.0
531,104.2325729,103.074,102.12694545454546,60.0
532,103.001966,102.509,102.13010909090909,1130.0
533,103.47899211000001,102.72,102.84947797979798,177.0
534,107.5183376,106.00049999999999,105.5268101010101,727.0
535,102.39290657,102.011,100.20310767676767,74.0
