,mean,median,mode,actual
59,9.470923899999999,8.690010000000001,7.881730000000001,1.0
60,9.18177335,8.328295,7.342341010101009,8.0
61,8.89512183,8.1643,7.123005757575758,6.0
62,9.087172800000001,8.276935,7.347442424242424,64.0
63,10.323747199999998,9.590834999999998,8.989473636363636,150.0
64,8.832390799999999,7.967639999999999,6.959906262626262,5.0
65,8.62935557,7.83472,7.029933737373738,169.0
66,10.149432680000002,9.31014,8.528770909090909,466.0
67,8.61390574,7.845445,6.552164848484848,79.0
68,9.543055500000001,8.733645,7.80484303030303,3.0
69,9.09948032,8.361925,7.322484747474747,1.0
70,9.48866914,8.63181,7.855484848484849,556.0
71,9.404964049999998,8.576045,7.09143797979798,4732.0
72,10.322401269999999,9.423245,8.97409090909091,1.0
73,11.333432340000002,10.5217,9.475500505050507,176.0
74,11.29343193,10.64575,10.113694444444445,63.0
75,9.00279249,8.08504,7.025812121212121,253.0
76,10.15762875,9.321355,8.606867373737373,12.0
77,10.4836788,9.63992,8.388304444444444,1193.0
78,9.84848341,8.87858,7.955207272727273,385.0
79,10.14222775,8.99748,8.679588383838382,66.0
80,9.668816699999999,8.632405,7.722572121212121,184.0
81,9.39417902,8.623975,7.5094787878787885,146.0
82,9.45693931,8.702185,7.979723333333332,47.0
83,9.11880645,8.333635000000001,7.722371111111112,50.0
84,8.923485190000001,8.199665,6.977194949494949,596.0
85,10.83161823,9.945005,8.866476363636362,771.0
86,8.813805619999998,8.09279,7.602857272727272,140.0
87,8.44070854,7.747185,6.526882828282829,121.0
88,10.242036879999999,9.22017,8.490992727272726,89.0
89,9.30162889,8.560235,7.8250715151515156,144.0
90,9.28323461,8.521035000000001,7.6994303030303035,2.0
91,9.713432919999999,8.899845,7.849388888888889,201.0
92,10.02124335,9.267775,8.028771515151517,141.0
93,8.85739769,8.01126,7.22751292929293,169.0
94,10.79086377,10.13065,8.589207272727272,1.0
95,9.692950530000001,8.824185,7.845741414141415,7.0
96,8.68171302,8.017635,6.8770727272727274,21.0
97,8.4719433,7.687195,6.4313525252525245,3.0
98,8.4928972,7.65241,6.591806666666667,1.0
99,10.48200231,9.79994,8.675848181818182,28.0
100,8.6831687,7.96455,7.242928888888888,23.0
101,11.00640869,10.2141,9.316952323232323,33.0
102,10.31775559,9.54276,8.013653333333334,2.0
103,8.81312947,8.177344999999999,6.830175555555555,65.0
104,8.429095839999999,7.686155,6.839663636363636,200.0
105,8.91034305,7.983445,6.986462121212121,93.0
106,8.63371355,7.78054,7.1796934343434335,97.0
107,9.12718088,8.30682,7.2844313131313125,5.0
108,9.615343410000001,8.84317,8.008384242424242,109.0
109,8.69482983,7.90541,7.096764848484848,6.0
110,9.4027586,8.599575,8.036142222222223,365.0
111,10.90035412,9.8521,9.007391111111112,70.0
112,8.34403275,7.592029999999999,6.386363636363636,7.0
113,10.439329149999999,9.621234999999999,8.414990404040404,12.0
114,9.20028396,8.30613,7.337448181818182,1.0
115,9.69360968,8.766585,7.739800000000001,145.0
116,10.43582867,9.348245,8.274560505050506,214.0
117,10.56277247,9.613475,8.370924242424243,11.0
118,10.936470519999999,10.004999999999999,8.729556565656566,377.0
119,11.37811973,10.4233,9.202792424242423,9.0
120,10.402938119999998,9.59519,8.498206666666666,505.0
121,8.72703456,7.84937,6.844231111111111,5.0
122,10.380190619999999,9.46076,8.497074242424242,59.0
123,9.465956250000001,8.618835,7.944146363636364,93.0
124,9.380611130000002,8.46858,7.503371616161616,275.0
125,9.42167155,8.641395,7.6372107070707065,813.0
126,10.700033009999999,9.713915,8.529737878787879,3.0
127,10.409834080000001,9.416905,8.910459191919191,271.0
128,8.50219012,7.630215,6.554664444444444,574.0
129,8.701564000000001,7.869385,7.184287272727273,75.0
130,10.19523956,9.212435,8.56241212121212,191.0
131,9.993438849999999,9.190235,7.90598909090909,1206.0
132,9.16349918,8.407885,7.555651515151515,2.0
133,9.25932027,8.536595,7.0619539393939395,7.0
134,9.12630689,8.31119,7.439543030303032,1.0
135,8.59440871,7.6674050000000005,6.443068181818182,63.0
136,10.138218440000001,9.277239999999999,8.419132323232324,7.0
137,9.62483864,8.912189999999999,7.40546,9.0
138,9.646249749999999,8.808155,8.236686868686869,174.0
139,8.897411100000001,7.9945699999999995,6.718190909090909,176.0
140,8.275303039999999,7.515115,6.643902121212122,311.0
141,9.58599829,8.672080000000001,7.823330303030303,178.0
142,8.78703318,7.9150849999999995,6.592236363636364,26.0
143,9.362535520000002,8.447875,7.7082654545454545,277.0
144,9.5706569,8.81212,7.9098717171717166,138.0
145,8.6425849,7.7488,6.7586860606060615,2.0
146,9.27521802,8.569845,7.541493232323232,87.0
147,8.67645996,7.88481,6.627851111111111,24.0
148,10.396502680000001,9.721695,8.438408282828282,3.0
149,11.32928141,10.4023,9.644828787878787,268.0
150,10.31722154,9.55368,8.545019797979798,440.0
151,7.908332480000001,7.11736,6.4490690909090915,1280.0
152,9.87846301,9.113795,7.608508282828282,3149.0
153,10.21103525,9.384350000000001,8.586894545454546,182.0
154,11.074035930000003,10.0903,9.35110303030303,160.0
155,11.54107541,10.55345,9.51117111111111,236.0
156,10.55996241,9.696819999999999,8.834470909090909,1.0
157,10.519350039999999,9.769285,8.714392121212121,1.0
158,9.286789209999998,8.324175,7.583116363636364,141.0
159,9.94197545,9.081925,7.95336202020202,229.0
160,10.29431107,9.5962,8.090607272727272,292.0
161,9.80767079,9.033205,7.428242424242425,95.0
162,11.08503563,10.1863,9.367838787878789,111.0
163,9.96109606,9.177145,7.632867575757576,125.0
164,10.0247261,9.375835,8.481721111111112,599.0
165,10.654016649999999,9.789124999999999,8.39450808080808,28.0
166,8.8598409,8.185115,7.225650909090909,1.0
167,11.340973450000002,10.3128,9.277314646464648,131.0
168,8.32966496,7.554655,6.444071919191918,1.0
169,9.90977395,9.149709999999999,8.724632727272727,3577.0
170,9.73728478,8.883859999999999,7.879936363636364,6.0
171,9.56048992,8.90437,8.258549393939393,412.0
172,11.152964959999998,10.294450000000001,9.238349292929295,187.0
173,10.053029160000001,9.230599999999999,8.13523111111111,131.0
174,11.13217549,10.28205,9.307172222222222,2.0
175,9.845759560000001,8.802915,7.820678686868686,288.0
176,9.095438110000002,8.322645,7.343968181818182,2.0
177,10.180943969999998,9.39341,8.578171818181819,402.0
178,9.99997349,9.31371,8.951773333333334,66.0
179,10.034614989999998,9.320855000000002,8.832965454545455,83.0
180,10.60145069,9.715254999999999,8.333927070707071,76.0
181,8.235989599999998,7.370464999999999,6.016074242424242,330.0
182,8.09528638,7.246555000000001,5.922071111111111,2270.0
183,8.94983663,8.279955000000001,7.812181515151515,55.0
184,9.27676354,8.59036,7.222050808080808,3.0
185,9.6118649,8.719405,7.333341818181818,83.0
186,9.93628797,9.219975,7.780383636363636,138.0
187,11.059851060000002,10.23855,9.091417777777778,351.0
188,9.78119284,8.779255,7.435693333333334,182.0
189,9.012939549999999,8.26462,7.074929292929292,1.0
190,9.10925144,8.256115,7.338036363636363,213.0
191,9.194210080000001,8.325420000000001,7.012359393939394,120.0
192,10.56826337,9.734265,8.953088686868687,54.0
193,9.56413317,8.71814,7.980450505050506,82.0
194,10.11738409,9.234795,8.355963636363636,1130.0
195,9.89752545,9.176,7.825577777777777,413.0
196,9.43705063,8.703949999999999,8.178964444444444,1.0
197,10.026385099999999,9.2909,8.346591414141415,143.0
198,9.00110917,8.261845000000001,6.970829090909091,13.0
199,8.28821015,7.557475,6.3984778787878795,66.0
200,9.478436960000002,8.787939999999999,7.653502424242424,709.0
201,9.90845636,8.94853,8.104542525252526,451.0
202,8.915257099999998,8.20973,7.205166666666666,13.0
203,10.736890429999999,10.014199999999999,8.017814545454545,88.0
204,8.83719767,8.07007,7.0400025252525245,104.0
205,9.988739,9.2254,8.610721212121211,198.0
206,9.96471132,9.07594,7.7261654545454554,1.0
207,8.878906670000001,8.013565,7.1129674747474745,20.0
208,9.69333664,8.91091,7.429104646464645,311.0
209,9.50500218,8.624424999999999,7.779748181818183,1694.0
210,9.25564983,8.571605,7.3143981818181825,215.0
211,10.618912120000001,9.673259999999999,8.835808585858585,2645.0
212,9.27281635,8.44821,7.113159393939395,120.0
213,10.2408026,9.48207,8.673151616161617,74.0
214,11.21748498,10.325099999999999,9.280402727272728,70.0
215,8.84070604,8.12257,6.957889292929293,8.0
216,8.318071090000002,7.449425,6.2272572727272735,249.0
217,9.01454521,8.291474999999998,7.2117676767676775,456.0
218,9.982677840000001,9.282975,8.693372727272727,4.0
219,8.32649862,7.469545,6.520342828282828,8771.0
220,8.43983019,7.705905,6.67905101010101,256.0
221,9.371678039999999,8.470559999999999,7.501705151515152,136.0
222,8.772687459999998,8.038499999999999,7.51711393939394,998.0
223,9.822135999999999,9.011769999999999,7.634722222222223,1031.0
224,8.68244662,8.0466,7.285490909090909,108.0
225,8.90987298,8.252145,7.242321717171718,2.0
226,8.983619780000001,8.10726,7.20918,160.0
227,8.57008062,7.717285,6.369648888888889,123.0
228,9.253080000000002,8.384615,7.746119696969697,4.0
229,9.6678182,8.80583,7.969988888888889,277.0
230,9.607581210000001,8.633795,7.23628303030303,192.0
231,8.34065351,7.567830000000001,6.588764444444444,1.0
232,9.17640531,8.183910000000001,7.367479393939393,21.0
233,10.314278989999998,9.683815,9.25380404040404,3.0
234,9.169233669999999,8.43983,7.507888585858586,65.0
235,10.40336091,9.55103,8.406260606060606,199.0
236,9.57114862,8.82665,7.783320606060605,1.0
237,8.05242782,7.25945,6.177678989898991,7.0
238,9.637600549999998,8.86312,8.012873333333333,91.0
239,10.24112897,9.38556,8.66644797979798,626.0
240,10.07108244,9.42664,7.926150505050504,2.0
241,9.238500669999999,8.420385,7.5398844444444455,383.0
242,9.052676309999999,8.26663,7.140185454545454,5.0
243,8.444682420000001,7.65268,6.740640101010101,95.0
244,9.68432497,8.89808,7.793894545454546,142.0
245,9.46285442,8.461715,7.443883636363635,5.0
246,8.48026721,7.553345,6.444499999999999,101.0
247,10.89985102,9.96678,9.061787878787879,2.0
248,9.85793308,9.087645,8.207711313131314,155.0
249,10.29233967,9.372585,8.513166262626262,452.0
250,10.029278360000001,9.250965,8.164576262626262,173.0
251,7.972372290000001,7.13174,6.2827481818181825,111.0
252,10.19386493,9.38804,8.625183232323232,186.0
253,10.059518879999999,9.320015,8.270014444444445,394.0
254,10.515595389999998,9.686444999999999,8.607268181818181,93.0
255,8.96796997,8.284445000000002,7.45924797979798,102.0
256,10.38706931,9.650135,8.802134545454546,168.0
257,10.03545932,9.16945,8.242236767676767,184.0
258,8.90524362,8.19593,6.834703838383837,357.0
259,9.73123858,8.93486,8.17036888888889,191.0
260,9.942957160000002,9.21269,8.690833838383838,269.0
261,10.663227480000002,9.82766,8.80406909090909,137.0
262,10.08388614,9.134820000000001,8.581495555555556,182.0
263,9.81061428,9.070540000000001,8.034422222222222,2.0
264,9.58290595,8.94106,8.16274909090909,722.0
265,11.08214769,10.41175,8.414788686868688,278.0
266,9.577847460000001,8.8191,7.854462424242423,94.0
267,8.94598747,8.21254,7.5585739393939395,135.0
268,9.86699695,9.29321,8.45279,310.0
269,9.316534959999998,8.459195,7.4162474747474745,155.0
270,10.94113986,9.98413,9.151898181818183,132.0
271,9.875544750000001,8.860610000000001,7.733375353535353,113.0
272,9.860363450000001,9.026735,8.184389090909091,64.0
273,10.170657180000001,9.422335,8.408616363636364,307.0
274,8.51430633,7.65226,6.608520101010101,1698.0
275,8.35954705,7.401070000000001,6.471092727272727,2.0
276,9.05419979,8.365305,7.237456363636364,64.0
277,10.230596910000001,9.224789999999999,8.006931111111111,68.0
278,9.41883896,8.625505,7.306019191919193,2.0
279,9.94153889,9.059435,7.3979301010101,4.0
280,10.10467683,9.29292,8.631678080808081,507.0
281,9.63354327,8.92296,8.51626484848485,4.0
282,9.02258388,8.313669999999998,6.615810909090909,340.0
283,9.532510689999999,8.60193,7.702066666666667,2433.0
284,9.41733094,8.570834999999999,7.466256666666666,580.0
285,9.66544078,8.891275,7.706814141414141,348.0
286,10.18347748,9.122115,8.199869393939393,274.0
287,9.91079301,8.978995,7.698184848484848,151.0
288,9.472494699999999,8.680895,7.93408,394.0
289,9.46634735,8.481915,7.136815555555556,86.0
290,9.45389895,8.430335,7.183804444444444,393.0
291,9.51062991,8.790595,7.634553535353535,58.0
292,10.37226166,9.599385000000002,8.730180202020202,169.0
293,9.32488802,8.512325,7.547715151515152,164.0
294,9.89833195,8.815365,7.658261212121213,291.0
295,10.81855005,10.06785,8.625483636363636,907.0
296,10.45473987,9.527555,8.561287272727272,127.0
297,8.910641219999999,8.139524999999999,7.644411111111111,3.0
298,9.04372547,8.24484,6.810727272727274,84.0
299,10.46512003,9.584779999999999,9.0211,120.0
300,8.8248424,7.90367,6.829262626262626,464.0
301,10.11594441,9.263470000000002,8.861774444444444,9.0
302,10.82072902,10.069600000000001,9.360765656565658,397.0
303,11.10703818,10.41375,8.653555656565656,263.0
304,11.021423839999999,10.2137,9.347197777777778,96.0
305,8.874370059999999,8.186455,7.222128686868688,7.0
306,8.15958822,7.4288799999999995,6.437179797979798,352.0
307,10.21582988,9.398914999999999,8.429336363636363,111.0
308,10.75399653,10.02515,8.616415353535356,314.0
309,10.593497,9.664355,8.771145252525253,57.0
310,9.61568276,8.745989999999999,8.435402222222223,136.0
311,10.852711480000002,10.08395,9.029821515151514,1153.0
312,10.156390179999999,9.374895,8.505893939393939,398.0
313,10.45353262,9.57517,8.968594545454547,60.0
314,11.212601480000002,10.296800000000001,8.496611616161616,85.0
315,10.443033689999998,9.652895000000001,8.340166363636364,58.0
316,10.655648170000001,10.125900000000001,9.539246363636362,345.0
317,9.635366429999998,8.94875,6.88793696969697,270.0
318,9.60302809,9.006409999999999,8.09608484848485,421.0
319,8.60090269,7.851675,7.079330303030303,455.0
320,9.83861357,9.064589999999999,8.267741414141415,249.0
321,11.07999168,10.28405,9.26388,397.0
322,10.997175630000001,10.12425,8.726835555555557,102.0
323,11.012829560000002,10.13985,9.70217484848485,233.0
324,9.43813288,8.39674,7.517767474747474,190.0
325,9.017019929999998,8.05826,6.807918181818182,287.0
326,9.218980610000001,8.520295,7.1553463636363634,125.0
327,9.556074650000001,8.845955,7.314645454545455,75.0
328,9.49855804,8.46563,7.457324242424242,104.0
329,9.579888729999999,8.732125,7.82432595959596,193.0
330,9.21170572,8.407309999999999,7.660992727272728,69.0
331,10.57947443,9.457455,8.493186464646465,104.0
332,9.526636300000002,8.686605,7.576909595959597,211.0
333,9.76531866,8.913985,7.787476161616162,2.0
334,9.53391336,8.93764,8.055983838383838,168.0
335,10.31804367,9.471975,8.52483303030303,73.0
336,9.27215919,8.517990000000001,7.989824444444444,124.0
337,8.95754761,8.3533,7.29401,83.0
338,9.38857584,8.56382,7.526324545454546,219.0
339,9.59850518,8.79831,7.462415757575757,1.0
340,8.96832816,8.16487,7.140782222222223,257.0
341,10.30651109,9.210975,8.232141212121212,125.0
342,9.7136553,8.94361,8.264716363636364,151.0
343,9.479696619999999,8.61872,7.795078787878786,92.0
344,9.321856780000001,8.599184999999999,7.744953636363637,210.0
345,9.126687880000002,8.230744999999999,7.382671313131313,714.0
346,10.49718211,9.714884999999999,9.120048282828282,4.0
347,9.80458287,8.99231,7.81953606060606,2.0
348,10.36433325,9.51863,8.663352727272727,269.0
349,8.95230889,8.286095,7.144829090909091,81.0
350,10.06129493,9.349720000000001,9.149627272727272,251.0
351,10.0990596,9.211675,8.092406060606061,596.0
352,8.15505433,7.363855,6.448420202020202,1.0
353,8.87616508,8.15191,7.325958585858586,216.0
354,10.1522138,9.19901,8.155885858585858,75.0
355,9.02597019,8.17817,7.267350505050505,7.0
356,10.41305848,9.36479,8.30557797979798,79.0
357,10.69733553,9.909665,9.303455555555555,191.0
358,9.96573842,9.079820000000002,8.22579090909091,230.0
359,11.08032226,10.14805,9.146564444444444,51.0
360,9.174912560000001,8.445315,7.376977171717172,1.0
361,10.24584709,9.510195,8.632121616161617,70.0
362,10.327016610000001,9.29144,8.335675757575757,270.0
363,9.229157350000001,8.49578,7.884484545454546,219.0
364,9.520989599999998,8.74291,7.449187878787878,6.0
365,9.81333836,8.97221,8.200328181818183,161.0
366,9.41783772,8.5197,7.330115555555555,56.0
367,10.52164193,9.59547,8.320878181818182,1.0
368,9.94660458,9.083955,7.9823328282828285,248.0
369,9.47164388,8.83222,8.059635454545454,240.0
370,9.565193930000001,8.742795000000001,8.033572727272727,51.0
371,9.273130710000002,8.372745,7.171744545454545,58.0
372,9.73089044,9.106245,7.883544444444443,63.0
373,8.913185560000002,8.1128,7.135902020202021,95.0
374,9.66568649,8.697185,7.679777575757576,3.0
375,8.7004432,7.96547,7.443292727272728,947.0
376,8.79735119,8.105905,7.88636,2.0
377,8.66344721,7.870595,7.107508484848484,109.0
378,10.899747640000001,10.1319,9.222647272727272,65.0
379,9.832153259999998,8.909975,8.089248484848484,151.0
380,9.008539,8.30823,7.734721212121213,77.0
381,8.84746559,8.00959,6.682249696969696,214.0
382,8.91235416,8.13157,6.892732323232323,612.0
383,8.77239215,7.963475,6.953906666666667,145.0
384,8.76916126,7.9540299999999995,7.004763636363636,90.0
385,10.126027530000002,9.31128,8.31734,110.0
386,10.926643939999998,9.991775,9.097121212121213,110.0
387,10.06423969,9.438685,8.857574545454547,333.0
388,9.19411804,8.432085,7.844843636363637,60.0
389,8.45957911,7.879515,7.214355555555556,88.0
390,9.09708194,8.105615,7.119134343434344,107.0
391,8.85848439,8.047899999999998,7.142551111111111,3.0
392,8.12352134,7.179945,6.07868,97.0
393,8.423282279999999,7.64981,6.59732,1139.0
394,8.61995603,7.684,6.649051515151516,94.0
395,10.50582617,9.66718,7.769332121212121,404.0
396,10.66880406,9.956185,9.26350606060606,113.0
397,10.242646509999998,9.396045,8.77734929292929,820.0
398,8.50522449,7.636405,6.4161,66.0
399,9.03143122,8.250219999999999,7.15066606060606,97.0
400,10.128960289999998,9.414465,8.242689090909092,110.0
401,11.461889000000001,10.56045,9.663565656565657,226.0
402,10.607775419999998,9.754950000000001,8.901633636363636,128.0
403,7.94473639,7.210520000000001,6.373555757575757,61.0
404,9.97414075,9.152899999999999,8.057512727272726,64.0
405,9.69125142,8.960145,7.91286202020202,54.0
406,9.41684984,8.82602,8.193907272727273,69.0
407,10.323492420000001,9.415054999999999,8.852637272727273,139.0
408,10.38680301,9.4534,8.378202121212121,381.0
409,10.88860634,10.00565,8.773169696969697,168.0
410,10.415383380000002,9.65137,8.351910505050505,111.0
411,10.65155605,9.685295,8.681034343434343,275.0
412,9.988627339999999,9.244250000000001,8.209710404040404,104.0
413,9.88767849,9.135024999999999,8.13700787878788,83.0
414,8.228794910000001,7.56485,6.381381818181818,1.0
415,8.83217161,8.05977,7.28105696969697,866.0
416,10.53245602,9.874600000000001,9.091075757575759,239.0
417,10.105354779999999,9.265895,7.798761818181818,82.0
418,9.36271915,8.57159,7.552086868686869,217.0
419,10.63725746,9.642895,8.941774747474748,94.0
420,7.7374526999999995,6.916425,5.563041818181818,59.0
421,9.788589609999999,8.85231,7.438252424242425,2.0
422,9.64775031,8.848555000000001,7.980151111111112,106.0
423,10.50554128,9.3823,8.386171515151515,1.0
424,9.747280210000001,8.914919999999999,8.371774545454546,127.0
425,9.27030491,8.662489999999998,7.430522424242424,134.0
426,11.652669750000001,10.61695,9.63722383838384,82.0
427,8.99313753,8.100745,7.208377777777779,1.0
428,9.50979536,8.68995,7.755198585858586,791.0
429,8.863252840000001,8.02359,6.945554545454546,2721.0
430,9.23227378,8.31066,7.371289494949495,1.0
431,10.336225259999999,9.496894999999999,8.5327,130.0
432,10.52124143,9.701419999999999,8.73807090909091,336.0
433,9.413706099999999,8.638345000000001,7.712110303030303,307.0
434,9.55289148,8.65935,7.608152121212122,132.0
435,10.831697980000001,9.986564999999999,8.733110707070708,69.0
436,9.65190242,8.689115000000001,7.707241818181819,1.0
437,9.25119407,8.41324,7.052688686868688,149.0
438,9.10998717,8.29327,7.674247878787877,171.0
439,10.37633016,9.541215000000001,8.587462828282828,96.0
440,10.642399580000001,9.834675,8.740082626262627,1.0
441,9.59894331,8.693745,7.852217777777778,1319.0
442,9.89684193,9.08054,7.9019482828282825,830.0
443,9.95947259,9.110075,8.105928787878788,87.0
444,9.972802320000001,9.169225,8.35488909090909,113.0
445,9.764657289999999,9.08197,7.654314545454546,131.0
446,9.95184016,9.253585000000001,8.184244444444444,118.0
447,10.7737097,9.90248,9.369598787878788,91.0
448,9.76916831,8.853715000000001,7.964744242424242,145.0
449,9.90791086,8.841830000000002,7.7459418181818185,241.0
450,10.83289111,9.87964,8.728085454545454,815.0
451,9.931327,9.20851,8.65362303030303,120.0
452,10.09049499,9.17434,8.144778181818182,476.0
453,9.00024582,8.07275,7.014886060606061,1408.0
454,10.374374969999998,9.595009999999998,8.157604444444445,89.0
455,9.715551669999998,8.993694999999999,8.284663636363637,64.0
456,9.1333058,8.312925,7.5791933333333334,2.0
457,9.672544269999998,8.65514,7.783945454545455,103.0
458,9.77642954,8.861550000000001,7.962366464646465,179.0
459,10.25693723,9.331904999999999,7.88299090909091,239.0
460,10.20692832,9.45537,8.41681090909091,310.0
461,9.57827393,8.913345,7.893857575757576,103.0
462,10.18313424,9.501815,8.084887878787878,1493.0
463,10.32918143,9.487995,8.647853838383838,54.0
464,9.56607279,8.81109,8.109322626262626,285.0
465,10.21833338,9.38812,8.889335757575758,622.0
466,9.862602299999999,8.971385,8.349519292929294,241.0
467,9.90265021,9.129845,8.09435494949495,224.0
468,10.28876003,9.356850000000001,8.42326909090909,112.0
469,9.511595580000002,8.90289,8.321531313131313,107.0
470,9.41881753,8.570325,7.796393131313131,3643.0
471,9.71693865,8.803395,8.177563636363637,5.0
472,10.0159828,8.961145,7.955438181818181,108.0
473,7.564728049999999,6.956385,5.7416100000000005,2.0
474,9.004698990000001,8.2005,7.549053737373738,140.0
475,9.698721010000002,8.756605,8.036422020202021,71.0
476,10.182659179999998,9.361645,8.491555555555555,167.0
477,9.063720669999999,8.379825,7.3399656565656555,72.0
478,9.55075666,8.75351,8.108159191919192,193.0
479,9.00023114,8.27627,7.217155151515152,125.0
480,9.287838809999998,8.496685,7.548931212121213,561.0
481,9.390592980000001,8.705415,7.592668080808082,402.0
482,9.05293402,8.30107,7.0965918181818175,200.0
483,8.995513489999999,8.28656,7.622831313131313,143.0
484,8.419099749999999,7.6375,6.52780303030303,63.0
485,8.71589112,7.92813,7.3521600000000005,140.0
486,10.98793103,10.1527,9.073653636363638,129.0
487,8.31117062,7.4791799999999995,6.445827272727273,175.0
488,8.46141496,7.8220849999999995,6.806592929292929,57.0
489,9.702993739999998,8.628074999999999,7.876013535353536,93.0
490,9.73697228,9.106275,8.272437575757577,57.0
491,9.625084480000002,8.8787,7.807713232323232,1809.0
492,9.146819299999999,8.08967,6.713476767676768,2521.0
493,10.39112111,9.528030000000001,8.771304545454544,153.0
494,8.94251147,8.122405,6.828332525252525,108.0
495,8.918126339999999,8.07969,7.4009101010101,884.0
496,10.23815781,9.526720000000001,8.940883838383838,71.0
497,8.48442754,7.679265,6.920005757575757,1148.0
498,8.73829534,7.778785,6.393893333333334,97.0
499,8.489888989999999,7.5490200000000005,6.278738585858586,145.0
500,9.613645379999998,8.731169999999999,7.604511111111112,77.0
501,9.69447439,8.843315,7.72749212121212,101.0
502,9.38417674,8.66984,8.191560606060607,95.0
503,9.255905340000002,8.46557,7.505982222222222,4511.0
504,8.983734060000002,8.043765,6.676884848484848,67.0
505,9.384095369999999,8.51308,7.546526666666666,63.0
506,8.797974739999999,8.03938,7.033981818181818,79.0
507,9.52695242,8.79902,7.996367575757576,106.0
508,9.536775530000002,8.661825,7.41481393939394,83.0
509,10.89141848,10.100850000000001,9.225377878787878,113.0
510,9.13970149,8.418515,7.64630393939394,5.0
511,9.846670640000001,9.06123,8.119833333333332,81.0
512,8.58639414,7.818385,6.519128181818182,1252.0
513,9.05637635,8.017315,7.010397777777778,71.0
514,8.82327318,8.151565,7.376580505050505,97.0
515,9.421611949999999,8.398364999999998,7.532293636363637,472.0
516,9.7901816,9.0547,8.039586868686868,207.0
517,10.214191119999999,9.394935,8.181361212121212,156.0
518,10.593086000000001,9.694735,8.886396363636363,85.0
519,9.52196446,8.65492,7.825420808080808,79.0
520,8.84650887,7.969519999999999,6.7306175757575755,1226.0
521,8.950628609999999,8.24122,7.229077676767677,156.0
522,8.714263509999999,7.91226,7.206054141414143,97.0
523,9.67204317,8.779555,7.620694747474748,393.0
524,9.56376015,8.83668,7.990200909090909,129.0
525,9.76175462,8.894745,7.937126666666665,131.0
526,10.210662039999999,9.30535,7.931497373737374,794.0
527,8.581114839999998,7.5810949999999995,6.520283838383838,1.0
528,10.24994544,9.521265,8.728514141414141,166.0
