,mean,median,mode,actual
55,7.5341731,7.393935000000001,7.2734303030303025,634.0
56,7.599562400000001,7.411275,7.079902727272728,239.0
57,7.52432383,7.346435,6.930400808080808,7.0
58,7.6067172,7.432455,7.2699418181818185,870.0
59,7.47986269,7.33337,7.095288787878788,372.0
60,7.5468606099999995,7.409140000000001,7.146457272727272,400.0
61,7.61998574,7.497665,7.322828282828284,6.0
62,7.5089662399999995,7.264365,6.9241935353535355,355.0
63,7.51549406,7.35807,7.225222222222222,197.0
64,7.58233629,7.45256,7.469322525252526,175.0
65,7.52320269,7.3671050000000005,7.234472222222223,132.0
66,7.523982000000001,7.40954,7.291822222222223,100.0
67,7.50744803,7.35114,7.042699696969697,14.0
68,7.48744196,7.287845,6.923790707070706,155.0
69,7.4866943599999995,7.353014999999999,7.295815656565657,467.0
70,7.5776523099999995,7.39097,6.951123232323232,330.0
71,7.595286959999999,7.409795,7.3232652525252515,12.0
72,7.57726119,7.538105,7.8893618181818175,178.0
73,7.52606408,7.40224,7.433748484848485,1.0
74,7.57478365,7.401540000000001,7.12186202020202,1.0
75,7.55023708,7.422845000000001,7.375351717171718,288.0
76,7.48103594,7.369125,7.450280000000001,430.0
77,7.56153994,7.391465,7.301726666666667,143.0
78,7.56321149,7.44329,6.614511616161616,7.0
79,7.559309230000001,7.346385,7.073768787878787,102.0
80,7.51266006,7.291869999999999,6.795837676767677,418.0
81,7.554833490000001,7.36432,7.111836363636364,463.0
82,7.6534154899999995,7.572315,7.623945454545455,3.0
83,7.54882947,7.4512,7.403948484848486,15.0
84,7.52480918,7.379495,7.126690909090909,155.0
85,7.51881481,7.326015,7.242985858585859,277.0
86,7.556199039999999,7.382555,7.242372727272728,205.0
87,7.600246390000001,7.55285,7.649258080808081,191.0
88,7.49746844,7.36702,7.183103333333333,4.0
89,7.5386318800000005,7.418475,7.506381111111111,313.0
90,7.621707050000001,7.477995,7.203708686868688,167.0
91,7.592629339999999,7.380915,7.095387272727272,115.0
92,7.497073309999999,7.340835,7.213671212121212,48.0
93,7.5597837299999995,7.363905000000001,7.186687878787879,58.0
94,7.58454153,7.44996,7.513272727272727,181.0
95,7.5636617500000005,7.35811,7.073075757575758,144.0
96,7.52779032,7.351089999999999,6.960352727272728,225.0
97,7.562393119999999,7.3855450000000005,7.365980808080808,1.0
98,7.51496644,7.29651,6.814103535353535,102.0
99,7.62674039,7.42757,7.098673333333333,610.0
100,7.5291733800000005,7.408505,7.313564141414142,250.0
101,7.59577728,7.423705,7.086915151515152,400.0
102,7.57856224,7.486034999999999,7.609986363636365,542.0
103,7.4682197200000004,7.238375,6.92751,8.0
104,7.53600461,7.392035,7.056381111111111,1.0
105,7.43437849,7.300025,7.171798181818182,336.0
106,7.5809128,7.441565000000001,7.320523636363637,76.0
107,7.571390579999999,7.32494,6.98351101010101,4821.0
108,7.51369767,7.3797999999999995,7.251262121212122,75.0
109,7.52768383,7.39518,7.40278,572.0
110,7.398797280000001,7.24223,7.04778,5.0
111,7.50109667,7.33414,7.164914141414142,156.0
112,7.48379087,7.263865,6.725012727272729,294.0
113,7.524304170000001,7.345985000000001,7.283486666666667,1.0
114,7.5532154700000005,7.432645,7.39874,3.0
115,7.55328127,7.3932400000000005,7.271523636363636,261.0
116,7.58703168,7.478154999999999,7.472546262626263,281.0
117,7.5619553999999995,7.4054649999999995,7.44839191919192,109.0
118,7.5553624500000005,7.389425,7.167420606060606,1319.0
119,7.58530487,7.4192800000000005,7.5661851515151515,399.0
120,7.52900357,7.345415,7.142472727272727,182.0
121,7.63139766,7.496460000000001,7.17358909090909,2.0
122,7.55991792,7.42879,7.249181818181819,5.0
123,7.58008332,7.366675000000001,7.200027272727273,76.0
124,7.456796280000001,7.311215,6.848476767676768,339.0
125,7.624180980000001,7.43701,7.567169090909092,256.0
126,7.636305619999999,7.427175,7.244112424242425,193.0
127,7.53972365,7.31817,6.964576363636363,144.0
128,7.5114968300000005,7.46642,7.491870909090909,171.0
129,7.58481955,7.50464,7.692177575757576,125.0
130,7.52539556,7.294345,7.104169090909091,814.0
131,7.60732716,7.44613,6.990413636363636,24.0
132,7.49377002,7.453395,7.696998484848486,423.0
133,7.51530109,7.37371,7.044701818181817,333.0
134,7.618332399999999,7.47413,7.245214545454546,266.0
135,7.545368570000001,7.42102,7.581888787878787,1.0
136,7.4816954,7.3583549999999995,7.136655454545455,333.0
137,7.53591396,7.39689,7.3905236363636355,3.0
138,7.54637797,7.392105000000001,7.135200404040404,489.0
139,7.52177059,7.34445,6.884658383838383,237.0
140,7.5458716500000005,7.333965,7.1565666666666665,102.0
141,7.51941753,7.315335,7.140977979797981,16.0
142,7.4963332099999995,7.38621,7.136717676767677,5.0
143,7.52999535,7.388795,6.980973333333333,104.0
144,7.46848985,7.4005849999999995,7.476451313131313,406.0
145,7.60288351,7.45845,7.170878181818182,231.0
146,7.5269856399999995,7.295814999999999,6.943072727272727,425.0
147,7.5853003900000004,7.385915000000001,7.217098181818182,104.0
148,7.6116519799999995,7.518825,7.407250404040404,654.0
149,7.54585771,7.432735,7.35554707070707,297.0
150,7.536153140000001,7.326555,7.096406060606061,1.0
151,7.56706615,7.395875,7.091853333333333,239.0
152,7.56754929,7.384625,7.326535454545455,129.0
153,7.53140071,7.359249999999999,7.2254890909090905,324.0
154,7.57500239,7.39082,7.292778787878788,194.0
155,7.4688303000000005,7.357405,7.195953030303031,119.0
156,7.601681630000001,7.448525,7.315757171717171,316.0
157,7.5383184199999995,7.4513,7.258139797979798,305.0
158,7.52566318,7.341705,7.068161414141414,165.0
159,7.57126883,7.404545,7.27011,1.0
160,7.47260569,7.40675,7.512988383838385,107.0
161,7.618055999999999,7.445755,7.341514545454546,70.0
162,7.60419268,7.47335,7.129757575757576,1.0
163,7.55162052,7.425845000000001,6.991741616161617,278.0
164,7.56470909,7.428495,7.344604545454545,614.0
165,7.51159115,7.404695,7.555587474747474,1394.0
166,7.45507413,7.310074999999999,7.153284848484849,88.0
167,7.52766024,7.373445,7.319388686868686,194.0
168,7.60065201,7.407215,6.929357777777778,1192.0
169,7.54880842,7.4662500000000005,7.57081,125.0
170,7.54227567,7.37058,7.108381818181818,253.0
171,7.518845949999999,7.415139999999999,7.280913737373736,1535.0
172,7.5986227600000005,7.475885,7.103453030303029,164.0
173,7.572985280000001,7.359995,7.182285858585859,12.0
174,7.488055330000001,7.36447,6.965673333333334,336.0
175,7.514661159999999,7.27655,6.9997536363636375,1.0
176,7.461545920000001,7.32225,7.157156161616162,191.0
177,7.510078189999999,7.364465,6.954486666666667,171.0
178,7.56919171,7.37497,7.002194444444445,1.0
179,7.47167187,7.276675,7.084432323232322,158.0
180,7.530804099999999,7.414275,7.480677272727273,3.0
181,7.52803529,7.38219,7.2729757575757565,4.0
182,7.688260570000001,7.4116599999999995,7.242446868686868,319.0
183,7.61499658,7.454495,7.360952323232324,1.0
184,7.55013732,7.392720000000001,7.24174202020202,366.0
185,7.441732340000001,7.35565,7.155869393939394,1.0
186,7.64787025,7.47478,7.180572727272727,654.0
187,7.61219857,7.40476,7.010772323232323,741.0
188,7.5274972,7.346745,7.233207272727272,185.0
189,7.5924542299999995,7.409330000000001,6.98536,8.0
190,7.60923734,7.48369,7.360849494949495,250.0
191,7.57238827,7.47315,7.469899797979798,1.0
192,7.541862630000001,7.40382,7.101720505050505,454.0
193,7.600007639999999,7.41359,7.0075199999999995,447.0
194,7.51370377,7.26677,7.145830707070707,534.0
195,7.48615324,7.328805,7.059554747474748,5.0
196,7.477444439999999,7.293435000000001,7.115377777777778,1.0
197,7.58149555,7.47926,7.575415757575758,460.0
198,7.60094533,7.43737,7.1280935353535355,238.0
199,7.6032952499999995,7.410575,7.1500305050505055,529.0
200,7.5053334,7.384665,7.41129888888889,1505.0
201,7.55663079,7.44055,7.635626666666667,1165.0
202,7.5349219,7.376485000000001,7.075522323232324,414.0
203,7.49652033,7.289350000000001,6.953553333333333,951.0
204,7.48990287,7.300615,6.957351010101011,62.0
205,7.439165010000001,7.218605,6.861730606060606,431.0
206,7.46227054,7.30589,7.059281616161616,379.0
207,7.565558129999999,7.42417,7.185134848484848,803.0
208,7.54571183,7.376435000000001,7.308945454545454,4.0
209,7.601820020000001,7.309749999999999,7.009274242424242,1.0
210,7.54354764,7.385125,7.321087373737374,389.0
211,7.505488589999999,7.311355000000001,7.114430808080808,38.0
212,7.603979170000001,7.412915,7.1452234343434355,87.0
213,7.5108104,7.374065,7.110755454545455,404.0
214,7.54049857,7.36664,7.3740686868686875,2.0
215,7.44678311,7.31036,7.202652323232323,108.0
216,7.561098190000001,7.41965,7.298552424242423,1278.0
217,7.612500319999999,7.469099999999999,7.1999618181818175,79.0
218,7.55320257,7.48172,7.436909595959596,268.0
219,7.5807043,7.3528199999999995,6.9476411111111105,206.0
220,7.5125224799999994,7.327030000000001,7.09032,657.0
221,7.61528288,7.45684,7.291050505050505,102.0
222,7.41761509,7.24108,6.902680808080808,553.0
223,7.5355422899999995,7.373455,7.155849090909091,3048.0
224,7.5214023800000005,7.387055,7.324421717171717,108.0
225,7.5773313799999995,7.39254,7.356139191919192,3.0
226,7.60208808,7.424185,7.19783787878788,127.0
227,7.498981870000001,7.285145,7.005851717171718,67.0
228,7.500655640000001,7.33342,7.236573333333334,340.0
229,7.518440629999999,7.351315,7.233071212121212,9.0
230,7.4907053999999995,7.438115,7.482255555555555,1278.0
231,7.63219952,7.50545,7.324605656565657,276.0
232,7.53393756,7.3249,6.986685454545455,3093.0
233,7.46169528,7.358115,6.92416414141414,468.0
234,7.58684253,7.456085,7.299653535353535,196.0
235,7.576369649999999,7.35376,7.025310909090909,207.0
236,7.5939437,7.46439,7.52174707070707,387.0
237,7.421454519999999,7.29275,7.250738181818183,111.0
238,7.58633687,7.351205,7.068929191919192,323.0
239,7.52962197,7.329245,7.212399797979798,1121.0
240,7.61043617,7.429405,7.0183290909090905,391.0
241,7.508863610000001,7.396455,7.1339953535353535,138.0
242,7.4677954,7.24355,6.856485050505051,2.0
243,7.392544039999999,7.29005,7.176078282828284,198.0
244,7.478204509999999,7.43351,7.551214747474748,86.0
245,7.5477039800000005,7.39835,7.238267575757575,1427.0
246,7.5957802800000005,7.41573,7.048358787878788,1318.0
247,7.55502349,7.343465,6.813241212121212,372.0
248,7.62267361,7.4239999999999995,7.155216161616162,242.0
249,7.58792634,7.417555,7.197005959595961,1119.0
250,7.442539190000001,7.31874,7.132575454545455,142.0
251,7.44499474,7.38612,7.468408585858587,1002.0
252,7.443408960000001,7.195775,6.952681818181818,147.0
253,7.540503919999999,7.379525,7.040987878787879,298.0
254,7.4277567300000005,7.240095,7.050076767676767,233.0
255,7.51757509,7.35224,7.07320909090909,1047.0
256,7.528824909999999,7.39071,7.174478787878788,892.0
257,7.57683475,7.4467,7.4354492929292935,743.0
258,7.541239869999999,7.42951,7.523306868686868,275.0
259,7.521274539999999,7.391005,7.22686,90.0
260,7.608085319999999,7.36989,7.1465877777777775,92.0
261,7.55505652,7.388035,7.207990909090909,122.0
262,7.56374591,7.35194,7.054868484848484,166.0
263,7.56820673,7.38477,7.319107171717171,119.0
264,7.54183751,7.387815,7.427578181818182,103.0
265,7.55457035,7.316795,6.999219999999999,1036.0
266,7.50427722,7.32851,7.15896090909091,138.0
267,7.46736684,7.21941,6.707596565656566,200.0
268,7.5277781500000005,7.398845,7.660608585858586,212.0
269,7.4368104299999995,7.291345,7.101470404040405,1.0
270,7.60581534,7.37862,7.159308686868687,827.0
271,7.674910270000001,7.423685000000001,7.145305454545455,79.0
272,7.526882509999999,7.37473,7.254817171717172,567.0
273,7.6182146699999995,7.44018,7.31372,607.0
274,7.41828767,7.288460000000001,7.24993616161616,81.0
275,7.56346071,7.388439999999999,7.1628543434343435,356.0
276,7.526398290000001,7.42354,7.47724595959596,449.0
277,7.58239662,7.432180000000001,6.951797676767677,134.0
278,7.50786912,7.354395,7.276320202020202,261.0
279,7.61209901,7.458345,6.9775599999999995,341.0
280,7.481407890000001,7.30733,7.1251507070707065,123.0
281,7.53422504,7.3309,7.057562121212122,226.0
282,7.464777809999999,7.348815,7.311448484848484,156.0
283,7.58878559,7.45302,7.395997676767676,151.0
284,7.52341719,7.36309,7.245348080808082,5.0
285,7.4515668999999995,7.259365,7.135350505050504,1.0
286,7.52511366,7.379865000000001,7.158773737373737,201.0
287,7.601306330000001,7.39912,7.221290909090909,1234.0
288,7.40089679,7.285235,7.074725656565656,16.0
289,7.577515320000001,7.424185,7.203411111111112,114.0
290,7.63936447,7.37701,6.920871717171718,192.0
291,7.528505569999999,7.377195,7.266036464646465,759.0
292,7.56286622,7.376465,6.985505252525253,811.0
293,7.52452829,7.3868100000000005,7.113541212121213,289.0
294,7.46300767,7.33971,7.23118,246.0
295,7.47997846,7.2574749999999995,7.0969727272727265,363.0
296,7.50526895,7.315225,7.177755757575758,711.0
297,7.50290458,7.305804999999999,7.001475757575758,120.0
298,7.521547570000001,7.333914999999999,7.175506666666667,1447.0
299,7.48407339,7.399705,7.487954242424242,211.0
300,7.5636240699999995,7.356059999999999,7.058066666666667,147.0
301,7.539358200000001,7.407845,7.34442303030303,1321.0
302,7.60413559,7.475185,7.1997379797979795,1595.0
303,7.61849134,7.41059,7.214739898989899,76.0
304,7.4886099900000005,7.360424999999999,7.007298181818182,845.0
305,7.54218875,7.385960000000001,7.279226969696969,282.0
306,7.3850305700000005,7.266064999999999,7.266910101010101,3623.0
307,7.591346110000001,7.378534999999999,7.039206767676768,129.0
308,7.5065585,7.329715,7.165564848484848,876.0
309,7.6306863400000005,7.46194,7.441033333333333,193.0
310,7.58967267,7.388635000000001,7.183511111111111,745.0
311,7.5191653,7.381525,7.2707704040404035,320.0
312,7.522292859999999,7.31773,7.120431414141414,276.0
313,7.47156941,7.30117,7.044962626262627,252.0
314,7.54546408,7.4054850000000005,6.994558585858586,1587.0
315,7.57752087,7.397845,7.262738585858585,861.0
316,7.496815720000001,7.286645,7.030756565656566,2.0
317,7.52133906,7.378315,7.040269292929293,83.0
318,7.617656050000001,7.44293,6.848169696969697,906.0
319,7.58959083,7.445195,7.4343666666666675,6.0
320,7.543841700000001,7.37574,7.138666666666667,176.0
321,7.50997322,7.359735,7.157048888888889,162.0
322,7.57972788,7.404435,7.027581818181818,118.0
323,7.5750707,7.397375,6.901506666666666,295.0
324,7.58227626,7.355790000000001,7.195080808080808,196.0
325,7.64411888,7.489375,7.342524646464647,659.0
326,7.48929085,7.35757,7.595385050505051,638.0
327,7.490830730000001,7.2605450000000005,6.7271117171717165,270.0
328,7.61822473,7.41441,7.228024242424242,846.0
329,7.42417508,7.22187,6.753186666666667,59.0
330,7.484462729999999,7.33738,6.989815050505051,306.0
331,7.55581019,7.330735000000001,7.122016363636363,212.0
332,7.471281290000001,7.324935,6.914151515151515,108.0
333,7.57864349,7.4380500000000005,7.283367272727273,218.0
334,7.506875760000001,7.389835,7.204103030303031,1.0
335,7.61797619,7.426485,7.162100000000001,2.0
336,7.54567512,7.468355,7.573226565656565,290.0
337,7.5341769,7.366405,7.208986363636364,297.0
338,7.465986440000001,7.39686,7.424373333333333,197.0
339,7.52251775,7.46961,7.687779393939394,467.0
340,7.54310609,7.362925,7.19445595959596,141.0
341,7.58872685,7.431915,7.30282,253.0
342,7.66665102,7.4932,7.169321616161616,4.0
343,7.478597110000001,7.39302,7.335763636363637,350.0
344,7.560932919999999,7.383570000000001,7.3490074747474745,156.0
345,7.61554594,7.4618400000000005,7.132933333333333,475.0
346,7.5518410199999995,7.435245,7.429608484848484,61.0
347,7.62312605,7.43765,7.318048484848485,672.0
348,7.5112228100000005,7.40089,7.43471090909091,67.0
349,7.4922200199999995,7.335685,7.061499494949494,227.0
350,7.4380277900000005,7.32457,7.039548181818182,219.0
351,7.65443873,7.48621,7.327632323232324,211.0
352,7.5999282500000005,7.397225,7.041737676767678,674.0
353,7.56620478,7.3687249999999995,6.948066666666667,128.0
354,7.4900733299999995,7.28642,7.199416767676768,192.0
355,7.47558073,7.341115,7.162770909090909,98.0
356,7.50040835,7.339385,6.975709090909091,175.0
357,7.4998344800000005,7.35349,7.288225454545454,229.0
358,7.585292890000001,7.455745,6.96737090909091,666.0
359,7.49971625,7.3876550000000005,7.074392727272727,229.0
360,7.48782432,7.277565,6.706086868686869,455.0
361,7.516700349999999,7.401905,7.431170606060606,167.0
362,7.45801518,7.341975,7.332918181818182,1259.0
363,7.554249980000001,7.33298,7.023421212121212,77.0
364,7.5784934900000005,7.405405,7.264707878787879,572.0
365,7.580178480000001,7.410025,7.164759191919192,215.0
366,7.46723014,7.365254999999999,7.2131606060606055,568.0
367,7.5682436,7.460715,7.493441818181818,182.0
368,7.467027980000001,7.373785,7.176364848484849,154.0
369,7.531853740000001,7.30272,7.156480505050506,405.0
370,7.54368103,7.316509999999999,7.044129999999999,1.0
371,7.554788799999999,7.3974,7.164565454545456,405.0
372,7.50337181,7.32921,7.250043636363635,462.0
373,7.49895717,7.360895,6.902630303030303,304.0
374,7.47452701,7.304074999999999,6.970782727272727,1445.0
375,7.61320643,7.4251450000000006,7.305763636363635,901.0
376,7.607011839999999,7.302855,6.900847474747475,370.0
377,7.6000754200000005,7.42244,6.950737878787878,157.0
378,7.46177278,7.34061,6.976677676767677,366.0
379,7.59546846,7.50963,7.502686161616161,489.0
380,7.63584121,7.45443,7.1354533333333325,1.0
381,7.45348208,7.252715,6.994537575757575,5.0
382,7.589981430000001,7.452064999999999,7.350582828282828,482.0
383,7.53297013,7.46036,6.6766266666666665,742.0
384,7.563045850000001,7.439835,7.314781818181817,179.0
385,7.54412612,7.41414,6.982586464646465,1897.0
386,7.4507594,7.280385,7.026422626262626,106.0
387,7.55903758,7.371095,7.189623232323232,105.0
388,7.5172298600000005,7.382865000000001,7.341727272727272,731.0
389,7.523155150000001,7.383005,7.2116030303030305,281.0
390,7.55484728,7.389189999999999,7.258877272727274,211.0
391,7.625710400000001,7.39044,7.049530303030303,1.0
392,7.5664748,7.377,7.211054141414142,152.0
393,7.56157631,7.3159,6.890980808080808,54.0
394,7.5598782899999994,7.41126,7.232938888888889,427.0
395,7.64147933,7.454295,7.330217272727272,431.0
396,7.4453568500000005,7.2784949999999995,7.3755500000000005,74.0
397,7.47869382,7.32726,7.205741818181819,235.0
398,7.48214682,7.33713,7.22100505050505,95.0
399,7.593649009999999,7.39558,7.037773535353535,1935.0
400,7.571901270000001,7.458435,7.397133737373737,322.0
401,7.586302760000001,7.45259,7.397376363636363,227.0
402,7.460016400000001,7.309955,7.206621212121212,374.0
403,7.59306939,7.460319999999999,7.171994141414141,196.0
404,7.51132837,7.31318,7.12798595959596,629.0
405,7.452901540000001,7.255025,7.121689393939394,106.0
406,7.51100948,7.359145,7.212425454545455,111.0
407,7.639274810000001,7.46138,7.332136363636365,75.0
408,7.57770949,7.382535000000001,7.020062121212121,618.0
409,7.48749416,7.307865,7.064493333333333,1.0
410,7.590951929999999,7.458315000000001,6.974259898989899,1.0
411,7.53133076,7.453465,7.385348484848485,1145.0
412,7.592715590000001,7.456175,7.143576969696969,387.0
413,7.6669942099999995,7.46943,7.077924242424242,432.0
414,7.60345184,7.4843,7.419973333333334,375.0
415,7.61537213,7.425224999999999,7.202330303030303,727.0
416,7.4645268399999996,7.300405,7.1461237373737365,103.0
417,7.540170529999999,7.436355000000001,7.158232929292929,56.0
418,7.404733459999999,7.2494250000000005,7.055473636363637,2715.0
419,7.51519619,7.383435,7.20092,78.0
420,7.6194619999999995,7.4657800000000005,7.380709090909091,2175.0
421,7.511652610000001,7.350965,7.176448888888888,276.0
422,7.544904170000001,7.33218,6.90971090909091,163.0
423,7.61119548,7.43827,7.3733812121212114,556.0
424,7.4941960199999995,7.353479999999999,7.462650505050506,324.0
425,7.60810115,7.32953,6.758894545454545,525.0
426,7.560386360000001,7.34446,7.142762929292929,471.0
427,7.5701867499999995,7.455335,7.2144272727272725,298.0
428,7.48134635,7.304045,6.977957575757576,109.0
429,7.4558390800000005,7.32118,7.1035972727272725,85.0
430,7.56317758,7.42035,7.009911818181818,120.0
431,7.521984720000001,7.3418600000000005,6.980155252525252,524.0
432,7.48545486,7.43365,7.574393939393939,1561.0
433,7.479239540000001,7.28258,6.9445447474747475,74.0
434,7.538524290000001,7.341225,6.898075555555557,147.0
435,7.560288919999999,7.495010000000001,7.558462626262626,1.0
436,7.48914159,7.43151,7.507739393939395,170.0
437,7.54628968,7.46117,7.582048484848485,435.0
438,7.550528030000001,7.397209999999999,7.321381717171716,227.0
439,7.681451020000001,7.59567,7.851398181818182,191.0
440,7.52904913,7.3438099999999995,7.022436767676767,219.0
441,7.550505370000001,7.4159749999999995,7.591207171717173,632.0
442,7.453891830000001,7.34825,7.213782828282828,67.0
443,7.5012314,7.275975,7.007323232323231,494.0
444,7.53999007,7.3362300000000005,6.962743030303031,484.0
445,7.532526980000001,7.3647,7.309579797979798,2135.0
446,7.48865184,7.347555,6.959465353535353,280.0
447,7.56442792,7.381565,7.071171515151515,958.0
448,7.478436590000001,7.26516,6.978140909090909,1550.0
449,7.53010569,7.34313,6.768028787878787,997.0
450,7.557744120000001,7.40619,7.495066666666667,177.0
451,7.6567963,7.459479999999999,7.621790909090908,228.0
452,7.54440844,7.364935,7.118069696969698,212.0
453,7.51600854,7.329829999999999,7.236666666666666,328.0
454,7.574862230000001,7.39551,7.349111111111111,289.0
455,7.59689283,7.465249999999999,7.409946666666667,3106.0
456,7.63005087,7.416510000000001,7.187597272727274,82.0
457,7.490726899999999,7.344085,7.179313232323233,485.0
458,7.4218182,7.24741,6.969461919191918,198.0
459,7.527638189999999,7.27881,6.949366666666666,1635.0
460,7.56152272,7.348084999999999,6.974984242424242,100.0
461,7.56386598,7.30791,6.993774848484849,207.0
462,7.5670709800000004,7.40205,7.366460606060604,195.0
463,7.50621968,7.347455,6.986703030303031,497.0
464,7.53049052,7.40976,7.287032727272726,618.0
465,7.509886679999999,7.33704,7.062983333333333,86.0
466,7.520894899999999,7.3805,6.839230909090909,110.0
467,7.5406367,7.367765,7.067814545454546,1053.0
468,7.571352259999999,7.43411,7.279499999999999,950.0
469,7.54094679,7.37941,6.831137171717172,362.0
470,7.62085007,7.53915,7.766010101010101,634.0
471,7.61378792,7.334339999999999,6.978413333333334,799.0
472,7.57946803,7.328885,7.084955555555556,77.0
473,7.433310530000001,7.282565,7.061268181818182,387.0
474,7.5472713,7.45232,7.562557575757576,471.0
475,7.596949850000001,7.4508,7.131098181818182,1493.0
476,7.56484868,7.389825,7.186700606060606,201.0
477,7.52539922,7.3770299999999995,7.094122525252525,146.0
478,7.565838759999999,7.42952,7.30312202020202,81.0
479,7.5365179200000005,7.317575,7.023441111111111,131.0
480,7.42106269,7.239955,6.541611515151514,78.0
481,7.595165489999999,7.3719149999999996,7.138680606060606,527.0
482,7.61554318,7.35678,7.225766666666667,178.0
483,7.509070830000001,7.28826,7.100033333333334,2613.0
484,7.5651337299999994,7.39703,7.034494545454545,1468.0
485,7.57322861,7.38969,7.2164984848484846,681.0
486,7.52108762,7.41993,7.42482,104.0
487,7.53780169,7.40116,6.988124242424242,128.0
488,7.48546525,7.3061050000000005,7.09286808080808,88.0
489,7.518191070000001,7.382675,7.326007070707071,68.0
490,7.604208150000001,7.456545,7.119509090909091,8.0
491,7.555998829999999,7.39293,7.2288581818181825,295.0
492,7.57099847,7.4474599999999995,7.242575353535353,174.0
493,7.65034038,7.4211849999999995,6.959527272727273,93.0
494,7.50442942,7.351565,7.225253333333333,6.0
495,7.57960757,7.47154,7.320700909090908,671.0
496,7.51763464,7.2925699999999996,7.088207676767677,739.0
497,7.50246601,7.324434999999999,7.172992121212122,149.0
498,7.4990668,7.36789,6.958372929292929,2790.0
499,7.52083169,7.384525,6.991277171717172,85.0
500,7.515449420000001,7.2566500000000005,6.907521818181818,1144.0
501,7.62492942,7.523365,7.4320933333333326,138.0
502,7.47381836,7.342515000000001,7.12766090909091,620.0
503,7.5094525800000005,7.32901,7.080261212121213,206.0
504,7.62838733,7.41048,7.209890505050506,638.0
505,7.48846933,7.27487,7.128295757575757,486.0
506,7.54063328,7.4543,7.439795151515151,232.0
507,7.55270744,7.328215,6.831410303030303,1.0
508,7.63603295,7.400405,7.035399797979798,705.0
509,7.50929798,7.332965,7.15724,92.0
510,7.509198549999999,7.355105,7.318703636363637,1613.0
511,7.5232179299999995,7.352825,7.022144444444445,503.0
512,7.58837187,7.463765,7.6953698989899,766.0
513,7.53379342,7.4187650000000005,7.338657979797981,180.0
514,7.58950948,7.3629750000000005,6.880374747474748,131.0
515,7.640191640000001,7.526695,7.216239595959596,382.0
516,7.47179223,7.294185,6.972959595959596,327.0
517,7.5479832700000005,7.375535,7.058883636363635,547.0
518,7.54397208,7.340225,7.02994090909091,130.0
519,7.53741698,7.384335,7.175801717171717,102.0
520,7.504520490000001,7.3703,7.147926666666667,77.0
521,7.41141507,7.2909500000000005,7.17009797979798,600.0
