,mean,median,mode,actual
127,10.14268825,9.74818,9.016135757575757,38.0
128,9.70154662,9.31799,8.572366666666667,161.0
129,9.153423920000002,8.847345,7.5687851515151525,6.0
130,9.41697623,9.090225,8.877339393939394,187.0
131,8.805390319999999,8.369315,7.641518888888889,2.0
132,9.874477650000001,9.43748,8.615006666666666,249.0
133,9.79039566,9.445585,8.71265606060606,345.0
134,8.8344658,8.46386,7.998069090909091,47.0
135,7.655676680000001,7.427855,6.939659090909091,7.0
136,9.228312149999999,8.841655,8.38460898989899,291.0
137,10.184031589999998,9.803965,9.400473333333332,242.0
138,8.76576152,8.431719999999999,7.778678787878788,182.0
139,8.94891779,8.69884,7.877954444444444,375.0
140,10.01032438,9.5686,9.09000707070707,20.0
141,9.94163763,9.497845,9.067913737373738,603.0
142,9.266033940000002,8.947949999999999,8.569772424242425,79.0
143,10.08560834,9.866035,9.840903232323233,291.0
144,8.215912059999999,7.912155,7.030349292929293,6.0
145,9.842672539999999,9.448125,8.645403434343434,20.0
146,8.206965619999998,7.84909,7.514257171717171,100.0
147,8.561374879999999,8.271995,8.24400898989899,20.0
148,9.571945329999998,9.235430000000001,8.49047878787879,297.0
149,9.302784629999998,8.882925,8.369276363636363,2.0
150,7.94869686,7.62493,7.408881818181818,68.0
151,8.888112640000001,8.488354999999999,7.980480404040403,413.0
152,10.01435014,9.634315,9.052932727272728,146.0
153,10.00320874,9.558765000000001,9.06940303030303,154.0
154,9.87071243,9.477160000000001,9.148639393939394,106.0
155,9.58414712,9.162685,8.586152727272728,201.0
156,8.190530070000001,7.90689,7.511089393939395,355.0
157,7.92571953,7.56888,7.087763030303031,78.0
158,7.58355976,7.332825,7.00289292929293,8.0
159,9.67480733,9.271875000000001,9.099647474747474,114.0
160,8.643430550000001,8.47141,8.625247676767676,32.0
161,8.53600864,8.203865,7.617092727272727,1.0
162,9.40293017,9.19658,8.43954191919192,31.0
163,9.166640240000001,8.8589,8.83619393939394,109.0
164,9.326553530000002,9.126005,9.009686666666667,101.0
165,8.658148290000002,8.29734,7.588139797979798,70.0
166,8.94810788,8.539445,8.097624444444445,118.0
167,9.050310500000002,8.74192,8.223392222222223,244.0
168,9.540747650000002,9.081055,8.516206464646466,539.0
169,9.581847109999998,9.049505,8.37674303030303,197.0
170,9.29964956,8.942820000000001,8.172845454545454,4.0
171,8.915674,8.59844,8.121493535353535,12.0
172,8.888809649999999,8.49373,7.8260503030303035,24.0
173,8.61242538,8.222715,7.331411818181818,1377.0
174,9.21584363,8.924965,8.636138787878789,128.0
175,8.80898104,8.41289,8.098318181818183,528.0
176,7.975481909999999,7.744575,7.099720707070707,2.0
177,9.29144681,8.96584,8.39318888888889,1.0
178,9.215403830000001,8.815665,8.144734343434344,225.0
179,10.415137099999999,9.900385,8.839289494949496,7.0
180,9.64504624,9.31017,8.834829090909093,53.0
181,9.50394629,9.09951,8.44379111111111,95.0
182,8.524817930000001,8.34344,8.28948404040404,203.0
183,9.357896700000001,9.040475,8.563946666666666,2.0
184,8.91448102,8.55865,8.343233333333334,899.0
185,9.38912312,9.0155,8.607756666666667,17.0
186,9.103721689999999,8.81092,7.96972808080808,33.0
187,9.289198899999999,8.869734999999999,8.302223838383838,26.0
188,10.271788319999999,9.936745,9.49172,336.0
189,7.37927207,7.07036,6.624941414141414,106.0
190,10.028031720000001,9.596755,9.087497373737374,359.0
191,9.61673803,9.264695,8.995847474747475,1372.0
192,9.068722520000001,8.623864999999999,7.957298181818181,3.0
193,9.11979303,8.737604999999999,8.103539393939393,199.0
194,9.58488928,9.36246,8.480666262626263,127.0
195,10.06387097,9.674520000000001,9.186062121212121,97.0
196,9.582870149999998,9.122779999999999,8.278956565656564,1189.0
197,10.127148199999999,9.736464999999999,9.111818181818183,68.0
198,7.6616908299999995,7.289895,6.957648484848485,1.0
199,9.7453847,9.39824,9.281287878787879,169.0
200,9.92821334,9.516165,8.902069898989899,75.0
201,9.72860741,9.37377,8.996012727272728,183.0
202,9.5550589,9.33193,9.07312,2.0
203,8.70459109,8.306215,7.814423030303031,7.0
204,9.257718550000002,8.89788,8.048613636363635,84.0
205,9.19067147,8.915335,8.737456363636364,248.0
206,9.46601407,9.15064,8.769843636363637,66.0
207,9.572315589999999,9.193945,8.222339494949495,1.0
208,10.236415270000002,9.814345,9.224471717171717,55.0
209,10.33024058,9.822805,9.24822202020202,128.0
210,8.69393083,8.38288,8.092413333333333,55.0
211,9.045460599999998,8.68069,7.97267696969697,1.0
212,9.32448585,8.957865000000002,8.329007979797979,40.0
213,8.788380879999998,8.525105,7.64736,796.0
214,8.6376307,8.268360000000001,7.846325454545455,724.0
215,10.26805182,9.797540000000001,8.868439393939394,57.0
216,8.70596169,8.460975000000001,8.523238282828284,4.0
217,8.593542489999999,8.31333,7.748164646464646,83.0
218,8.859720099999999,8.55303,8.146975353535353,371.0
219,8.335916140000002,7.931735,7.331640909090909,1.0
220,9.51382763,9.03803,8.461690909090908,1030.0
221,9.39401108,8.99553,8.66981313131313,12109.0
222,10.115609820000001,9.813575,9.80584787878788,1.0
223,9.41683508,9.094685,8.449762424242426,65.0
224,9.32913403,8.88477,8.088771111111111,149.0
225,9.74830802,9.280339999999999,8.854251515151516,332.0
226,6.76002997,6.58322,6.394293333333334,3.0
227,8.918021200000002,8.50159,7.8200404040404035,72.0
228,8.7270836,8.34377,7.871172727272727,118.0
229,9.31811044,8.937345,8.508627777777779,7.0
230,10.69242793,10.27645,9.541362626262625,78.0
231,8.18156276,7.893785,7.4285,2.0
232,8.041586729999999,7.7126149999999996,7.344770101010101,252.0
233,9.13465669,8.83109,8.243409797979798,12.0
234,8.55922924,8.209055,7.617274343434344,251.0
235,9.72224951,9.407595,9.107356161616162,9.0
236,8.659707970000001,8.36788,7.8577797979797985,7.0
237,9.59800716,9.190355,8.842102222222222,1288.0
238,8.84550108,8.52639,8.237894949494951,318.0
239,8.50997924,8.212335,7.571887878787879,87.0
240,8.934635770000002,8.560794999999999,7.89733595959596,413.0
241,10.333967819999998,9.96827,9.69026303030303,537.0
242,9.77843175,9.345955,8.833703333333332,195.0
243,9.29175301,8.92947,8.563115555555555,203.0
244,8.823498899999999,8.538865,8.546047878787878,959.0
245,8.19419117,7.928705,7.520399595959596,19.0
246,7.50670786,7.178575,6.667031515151515,61.0
247,9.23762819,8.979135,8.133772727272728,1.0
248,9.09263423,8.7822,8.217333333333334,738.0
249,9.332422890000002,8.944075,8.238190707070707,76.0
250,9.29138763,8.959705,8.592442222222221,1.0
251,8.60157025,8.304435,7.390649393939395,571.0
252,9.26233727,8.8992,8.134613737373737,7.0
253,9.765210999999999,9.359725000000001,8.722855353535355,322.0
254,7.49530911,7.29807,7.418296464646465,55.0
255,9.56805357,9.259995,8.940431717171716,344.0
256,10.22454685,9.83323,9.599371919191919,3344.0
257,8.67989706,8.48656,8.405328787878787,295.0
258,9.609577849999999,9.26906,9.138328787878788,167.0
259,10.22137457,9.81818,9.280318585858586,54.0
260,9.20901045,8.752030000000001,8.34506909090909,66.0
261,8.76178854,8.367149999999999,8.250533333333333,167.0
262,9.57452017,9.10555,8.494547272727273,3.0
263,8.664108100000002,8.310915,7.841172828282828,243.0
264,8.47195483,8.225795,7.597265454545454,8.0
265,9.809667209999999,9.304485,8.639523434343435,22.0
266,8.9411475,8.59557,7.72197,12.0
267,8.885028279999998,8.582195,8.063615757575759,1592.0
268,7.77948124,7.4436800000000005,6.878824242424242,229.0
269,10.09649567,9.665075,8.89015313131313,3.0
270,8.782226699999999,8.428705,7.728311111111111,91.0
271,8.845445569999999,8.440355,7.6097212121212126,438.0
272,8.769983609999999,8.4604,8.179758484848485,97.0
273,9.26218031,8.748735,7.9852145454545465,2.0
274,9.83255812,9.43863,8.9937798989899,2.0
275,9.73976441,9.41945,8.95609595959596,896.0
276,9.474917009999999,9.047165,8.638828787878788,92.0
277,9.27657879,8.810815,8.170189494949495,93.0
278,7.571466039999999,7.334505,7.166346969696969,98.0
279,9.480881,9.136625,8.839760202020202,5.0
280,8.6031286,8.277815,7.899620404040404,16.0
281,8.86554388,8.48431,7.7779878787878785,149.0
282,9.43406941,9.05113,8.482036363636364,3.0
283,9.91121564,9.57021,9.302606464646464,5797.0
284,10.275575560000002,9.821035,9.041927272727273,294.0
285,9.50457567,9.19621,8.996183636363636,1061.0
286,9.88981738,9.53262,8.92190090909091,903.0
287,10.525173090000001,10.133849999999999,9.761948484848485,132.0
288,10.086285029999999,9.729105,9.12519494949495,374.0
289,10.038703600000002,9.64681,9.172248484848485,559.0
290,9.39670321,8.99786,8.416483333333334,1.0
291,9.66117013,9.317160000000001,8.59627717171717,79.0
292,9.36277302,9.033764999999999,8.176937777777779,870.0
293,9.41100342,9.04497,8.617368484848486,131.0
294,9.35493828,8.95222,8.392375555555557,195.0
295,9.13794171,8.843845,8.66753090909091,1.0
296,9.525259270000001,9.18234,8.917853333333333,223.0
297,9.92556884,9.597775,8.474098484848485,14.0
298,9.72371962,9.37014,8.754765454545456,108.0
299,8.49543149,8.160074999999999,7.518158888888889,1035.0
300,9.32384121,8.95822,8.494569898989898,248.0
301,8.333376549999999,8.04492,7.488932222222223,555.0
302,8.539846520000001,8.146565,7.737996969696971,312.0
303,8.791107949999999,8.410705,7.918398989898989,2.0
304,9.200460790000001,8.90611,7.917738181818182,12.0
305,9.81035364,9.469149999999999,9.166737272727271,374.0
306,9.08136449,8.82999,7.810207272727272,5.0
307,9.4045661,9.06852,8.326819595959595,114.0
308,9.385197199999999,8.973835000000001,8.46610505050505,159.0
309,10.428429659999999,9.924825,9.347219393939394,472.0
310,7.81317338,7.466875,7.136954545454546,280.0
311,9.07501829,8.72932,8.369280404040403,178.0
312,7.73979406,7.4094750000000005,6.971999393939394,94.0
313,10.10228701,9.667055000000001,8.955652525252525,73.0
314,9.17163712,8.838045000000001,8.157175555555554,19.0
315,8.5438708,8.31072,8.213777676767677,3.0
316,8.10343438,7.794779999999999,7.211662424242425,53.0
317,8.2221162,7.877665,7.519886060606061,1.0
318,10.30250901,9.81789,9.211189393939394,2182.0
319,9.969349299999998,9.498394999999999,8.684440808080808,173.0
320,8.840863120000002,8.618865,8.264516161616163,5.0
321,8.85734386,8.45842,7.612355555555556,163.0
322,7.8613236099999995,7.603400000000001,7.34733898989899,260.0
323,9.18742243,8.91781,8.692196363636363,231.0
324,8.856243699999998,8.484295,7.161417373737374,412.0
325,7.9198267300000005,7.663615,7.346989393939394,136.0
326,9.089611580000001,8.749025,8.316314545454546,2.0
327,9.44354262,9.02557,8.498280000000001,259.0
328,9.350163520000002,9.0914,8.892650909090909,2099.0
329,8.87280356,8.606404999999999,7.94904,46.0
330,7.96521535,7.624395,7.194586262626262,6.0
331,8.54900271,8.170535000000001,7.903550909090908,166.0
332,8.36559869,7.9807749999999995,7.4654803030303025,139.0
333,8.91987855,8.593565000000002,8.061814343434342,336.0
334,8.21581915,7.82615,7.24899494949495,9.0
335,8.849427339999998,8.410725,7.931483939393939,146.0
336,8.68437998,8.37046,7.960072626262627,68.0
337,8.831777310000001,8.55555,8.314144242424243,31.0
338,9.73847695,9.282515,8.783782828282828,606.0
339,9.125014499999999,8.69163,8.132092727272727,3127.0
340,8.71438281,8.399435,8.020846060606061,9.0
341,7.97871778,7.671085,7.430606363636363,261.0
342,8.16134164,7.872005,7.1874666666666664,412.0
343,9.89822404,9.59964,8.70716909090909,17.0
344,8.13096264,7.821595,7.283971111111111,130.0
345,8.698429080000002,8.32436,7.608620808080808,1.0
346,10.37124006,10.04955,9.130126666666666,51.0
347,8.14897988,7.816435,7.217016969696969,51.0
348,8.74966715,8.538785,8.351823636363635,810.0
349,9.760855240000001,9.42752,8.554315151515151,3800.0
350,9.63321883,9.237305,9.068637070707071,515.0
351,8.651844839999999,8.265550000000001,7.809290909090909,224.0
352,8.65936597,8.403755,7.85444101010101,5.0
353,10.377018210000001,9.93783,9.28912,425.0
354,8.64384973,8.35534,8.091527272727273,1086.0
355,9.564577560000002,9.129909999999999,8.43305898989899,126.0
356,8.60334318,8.252935,7.579117171717172,332.0
357,9.449909210000001,9.02781,8.126625454545454,231.0
358,10.04122728,9.592310000000001,8.782340606060606,287.0
359,9.42199588,9.021725,8.268481818181819,129.0
360,9.66748901,9.34986,8.323250303030303,5.0
361,9.57415582,9.208124999999999,8.826053737373737,311.0
362,10.25924736,9.811975,9.271753636363638,17.0
363,8.607179400000001,8.33296,7.914945454545455,192.0
364,8.86578731,8.595984999999999,8.486483737373739,271.0
365,8.64484056,8.316279999999999,7.725030303030303,102.0
366,9.605365540000001,9.24437,8.416562020202019,1281.0
367,7.08493225,6.790760000000001,6.472329696969696,251.0
368,8.1923125,7.89789,7.283909292929294,3.0
369,9.96201468,9.55372,8.52751494949495,162.0
370,9.65667207,9.307649999999999,8.795219393939394,120.0
371,8.95073773,8.577485,8.211700808080808,8.0
372,9.601309220000001,9.21749,8.52601595959596,2.0
373,9.56352997,9.145434999999999,8.848003636363636,22.0
374,9.81259173,9.42277,9.289445454545454,63.0
375,9.73773879,9.381375,8.422566666666667,282.0
376,8.66034668,8.385505,8.18599,598.0
377,8.81122531,8.46828,8.131264444444444,705.0
378,8.32143899,7.987155,7.3353715151515155,2.0
379,10.268101449999998,9.81151,8.768933636363636,243.0
380,9.73442597,9.396405000000001,8.918520404040404,162.0
381,10.011846949999999,9.586400000000001,9.23879888888889,99.0
382,9.24507632,8.862835,8.53145111111111,497.0
383,9.60118503,9.122115,8.591530303030304,152.0
384,10.41528161,10.04655,9.426548484848485,46.0
385,8.74566672,8.447175,8.122546262626262,307.0
386,9.025373369999999,8.64475,8.183818181818182,156.0
387,7.74767604,7.393345,6.926363131313131,11.0
388,8.75477819,8.354465000000001,8.015658585858585,71.0
389,9.30034907,8.97541,8.21743090909091,1.0
390,9.576999729999999,9.23634,8.67870606060606,34.0
391,9.73153435,9.486045,9.54199,51.0
392,8.713394430000001,8.41628,8.274305656565657,69.0
393,8.11561231,7.751465,7.171592121212122,31.0
394,8.35676188,7.938675,7.495100404040404,426.0
395,8.23187647,7.85689,7.426415454545454,2.0
396,8.845685990000002,8.597905,7.7028829292929295,68.0
397,10.24248292,9.698630000000001,9.112086464646463,252.0
398,9.97858954,9.493675,8.780249090909091,6.0
399,9.16762165,8.850125,8.546740202020203,54.0
400,9.78246196,9.432825000000001,8.859596666666667,500.0
401,10.28609811,9.799135,9.105084545454545,189.0
402,8.64137856,8.304085,7.680027272727273,2.0
403,8.792912829999999,8.47684,7.7755550505050515,288.0
404,9.99155258,9.705535000000001,8.903877272727275,1781.0
405,8.85450649,8.458010000000002,7.970635454545453,205.0
406,8.79079031,8.48843,7.852067777777778,145.0
407,9.36688788,9.002514999999999,8.337135353535354,12.0
408,8.57370039,8.296610000000001,8.161919999999999,179.0
409,8.815541880000001,8.401515,7.784040909090908,5.0
410,9.658942200000002,9.212355,8.727152525252524,31.0
411,10.44893542,10.076,9.781464545454545,6.0
412,9.54628322,9.15195,8.419372727272727,241.0
413,8.2514804,7.965705,7.7281456565656566,96.0
414,9.435585360000001,8.969955,8.429490606060606,442.0
415,7.82073118,7.56902,7.46516101010101,19.0
416,8.382875510000002,8.098075,7.706984848484849,4.0
417,9.914348219999999,9.442185,8.792332727272727,110.0
418,9.303730500000002,8.96829,8.62654,155.0
419,10.11453831,9.691275000000001,9.21000505050505,6.0
420,10.418665990000001,9.92252,9.270988080808081,324.0
421,10.581268219999998,10.13205,9.735093333333333,516.0
422,8.18337099,7.908614999999999,7.373810505050505,139.0
423,10.420468159999999,10.042000000000002,9.616966464646463,171.0
424,10.7559303,10.26465,9.739151111111111,56.0
425,7.530648449999999,7.27994,6.900443838383839,493.0
426,7.580307949999999,7.350145,7.1929418181818185,457.0
427,9.87558108,9.529910000000001,9.029121111111111,6.0
428,9.622663219999998,9.26274,8.711278484848485,331.0
429,9.887886,9.329975000000001,8.554580303030303,396.0
430,9.96262989,9.565795000000001,9.006427272727272,156.0
431,8.18652087,7.88342,7.32168686868687,254.0
432,9.94180306,9.610375,8.668403838383838,231.0
433,7.86924637,7.5735600000000005,6.784800000000001,33.0
434,10.02221099,9.639240000000001,8.815227676767677,95.0
435,8.681543819999998,8.29655,7.743236363636363,173.0
436,8.911954159999999,8.55395,7.897271212121212,469.0
437,11.217159660000002,10.6958,10.129073939393939,1.0
438,8.117725889999999,7.792785,7.526487777777778,50.0
439,7.876184010000001,7.617585,6.836760606060606,7254.0
440,7.838703489999999,7.59037,7.171580606060607,428.0
441,10.108578399999999,9.646615,8.859471515151515,159.0
442,8.545284429999999,8.14368,7.515877777777778,52.0
443,10.73794916,10.29585,9.515937979797979,5.0
444,10.121173939999998,9.665925000000001,9.0132098989899,4.0
445,8.29412288,8.10055,8.016472626262626,489.0
446,8.985064269999999,8.69328,8.366783232323233,1.0
447,9.123033480000002,8.72333,8.093752121212122,3.0
448,9.700317479999999,9.253395000000001,8.72678585858586,9.0
449,8.851340780000001,8.45266,7.977080707070708,106.0
450,9.32603327,9.024840000000001,8.874894141414142,145.0
451,10.453321820000001,9.96976,9.37320888888889,299.0
452,9.033966269999999,8.647405,7.919566666666666,299.0
453,9.54472393,9.107175000000002,8.32475414141414,3.0
454,9.96573459,9.54158,8.606767777777778,56.0
455,8.727044600000001,8.379415,7.736389393939395,40.0
456,8.66299551,8.469885,8.776467474747474,261.0
457,10.10639888,9.65645,8.518195151515151,100.0
458,8.892088309999998,8.460155,7.924562424242424,165.0
459,9.235136299999999,8.940570000000001,8.259874242424242,1.0
460,9.74791115,9.33915,8.814948484848484,248.0
461,7.345879069999999,7.008845,6.590887272727272,80.0
462,7.93504494,7.69332,7.448331919191919,145.0
463,8.88033419,8.54091,8.201351313131314,113.0
464,9.627644349999999,9.143625,8.405325555555557,224.0
465,8.405914699999999,8.100764999999999,7.446809696969697,6.0
466,9.77882883,9.34814,8.70679797979798,262.0
467,8.33697196,7.951370000000001,7.602566666666666,92.0
468,9.91350214,9.60684,8.627404646464647,237.0
469,9.542304530000001,9.260665,9.216980808080807,155.0
470,9.055292269999999,8.756925,8.545364444444445,25.0
471,9.63480271,9.177835,8.519870909090908,83.0
472,9.2491856,8.828555000000001,8.030973333333332,1.0
473,9.93370163,9.622935,9.301664646464646,248.0
474,9.82154183,9.44662,9.122812121212121,7.0
475,9.89434634,9.497975,8.758451414141414,106.0
476,8.942545110000001,8.627805,7.843631515151515,143.0
477,9.631149559999999,9.26878,8.905107272727273,251.0
478,9.44705243,9.13937,8.804473939393938,2.0
479,9.49667539,9.08221,8.649872929292929,10.0
480,10.60481929,10.09915,9.379664444444444,10.0
481,8.416947469999998,8.05255,7.787735555555557,138.0
482,8.914821589999999,8.664505,8.377692323232324,14.0
483,10.14872919,9.62476,8.82724909090909,131.0
484,10.16080606,9.84627,9.460348585858586,597.0
485,8.98814381,8.70613,8.711451515151516,4.0
486,9.87735924,9.61504,9.330547272727273,50.0
487,8.4983589,8.099540000000001,7.618288282828283,89.0
488,10.713277269999999,10.1328,9.346271717171717,5.0
489,9.65415942,9.232615,8.827036363636363,13.0
490,8.7989093,8.520495,8.240854545454546,356.0
491,9.38825532,9.0048,8.379374040404041,3.0
492,8.88184534,8.54038,8.01393505050505,3.0
493,7.475319610000001,7.213675,6.927878181818182,723.0
494,7.73076635,7.41143,7.012617171717173,150.0
495,9.74300599,9.360959999999999,8.729489090909091,246.0
496,9.68442495,9.307500000000001,8.9254098989899,123.0
497,9.85093055,9.503965,9.202766868686869,682.0
498,10.40884619,9.975275,9.482101818181818,2.0
499,8.01916192,7.7011,7.311232323232323,147.0
500,8.71000789,8.351145,7.923558282828283,291.0
501,9.619941589999998,9.240960000000001,8.596578080808081,1725.0
502,9.559200389999999,9.097024999999999,8.717089393939393,476.0
503,9.476248680000001,9.18767,9.069487575757577,171.0
504,7.87912752,7.620145,6.851219696969697,120.0
505,9.51866102,9.156925,8.758004848484848,516.0
506,10.10197472,9.735759999999999,9.164283333333334,253.0
507,8.65091708,8.30162,7.625023232323231,61.0
508,9.59643594,9.130085,8.375606666666666,1.0
509,7.80331445,7.402125,7.013797979797981,186.0
510,9.00671179,8.79851,8.689552121212122,321.0
511,10.09922119,9.72875,9.063018181818183,5.0
512,8.50906481,8.20444,7.756321818181818,20.0
513,9.76925958,9.291915,8.864182828282829,9.0
514,9.449751039999999,9.10345,8.43128696969697,853.0
515,10.165808389999999,9.718025,9.128024646464645,193.0
516,9.87164394,9.523309999999999,9.366532727272727,1151.0
517,9.28173688,8.8666,8.112161212121212,1995.0
518,9.65390227,9.334605,8.67626212121212,253.0
519,10.191774959999998,9.764759999999999,8.948323636363636,4.0
520,7.6365171,7.324165,6.873021818181819,54.0
521,9.367737270000001,8.994295,8.221668383838384,278.0
522,8.04275362,7.741925,7.402362626262626,971.0
523,7.98468852,7.611515,7.0356303030303025,264.0
524,8.08353408,7.793305,7.315469898989899,2.0
525,9.775972540000001,9.358785000000001,8.908417171717172,487.0
526,9.629352090000001,9.14793,8.93477707070707,107.0
527,10.45541447,10.0213,9.430600202020202,477.0
528,8.32807834,8.02188,7.476541818181818,126.0
