,mean,median,mode,actual
150,7.59861291,7.525024999999999,7.49543878787879,106.0
151,7.80141027,7.73178,7.7332363636363635,108.0
152,7.820054,7.7613900000000005,7.933047878787878,462.0
153,6.6838460500000005,6.528169999999999,6.15400505050505,1.0
154,7.8350075,7.742025,7.223584242424243,144.0
155,7.59777638,7.43842,6.873073030303031,365.0
156,7.40163731,7.252665,7.091326060606061,87.0
157,7.579698700000001,7.51168,7.865263636363636,97.0
158,8.42318459,8.289935,7.876835454545455,154.0
159,7.912668460000001,7.832495,7.828205454545455,156.0
160,7.37432203,7.316525,7.423562727272728,3.0
161,8.13256837,8.079740000000001,8.04778090909091,1.0
162,8.6470666,8.567905,8.51529797979798,1.0
163,7.12523049,6.99991,7.016648484848485,358.0
164,8.032000029999999,7.925135,7.353751818181818,134.0
165,8.05200259,7.905455,7.756663636363637,90.0
166,7.49367612,7.370839999999999,6.684742424242424,196.0
167,7.29172795,7.187115,7.1002616161616166,569.0
168,7.977549010000001,7.884510000000001,7.939669393939393,6.0
169,6.45351461,6.2974,6.018241818181817,67.0
170,7.94702699,7.837149999999999,7.784798181818182,1179.0
171,7.872434800000001,7.78963,7.660893333333334,360.0
172,7.83809093,7.62482,7.103037373737374,6.0
173,7.91660799,7.697509999999999,7.467118787878787,248.0
174,7.34752067,7.22024,6.989868686868687,73.0
175,8.388918499999999,8.335609999999999,8.38465,3.0
176,8.07303343,7.93009,7.876836161616162,103.0
177,8.345860069999999,8.262165,8.26559818181818,1.0
178,6.8457136599999995,6.68573,6.430230303030303,121.0
179,6.88599503,6.75944,6.784715151515151,166.0
180,7.52426917,7.456305,7.661651010101011,160.0
181,6.34124164,6.11428,5.780949696969698,83.0
182,7.4268132399999995,7.30939,7.242328383838384,164.0
183,6.81285482,6.692665,6.545974242424242,177.0
184,6.79984653,6.64975,6.131421414141414,242.0
185,6.69021,6.45078,5.990238686868687,63.0
186,7.8772595,7.710285000000001,7.2760027272727275,1002.0
187,7.79091347,7.593425,7.240633333333333,125.0
188,7.475348299999999,7.23078,6.9019449494949505,818.0
189,7.34616357,7.281965,7.239041818181818,243.0
190,7.2708432300000005,7.1638850000000005,6.696628484848485,2.0
191,7.56055812,7.391095,7.164822222222222,1.0
192,7.1095038100000005,6.9573599999999995,6.765293737373738,2.0
193,7.3195609600000004,7.20018,6.73602,274.0
194,7.24190271,7.10669,6.926333333333332,195.0
195,7.6090227100000005,7.48657,7.2856125252525255,127.0
196,6.664915229999999,6.521415,6.418905252525253,103.0
197,8.3171921,8.15851,7.860442727272726,162.0
198,7.09336772,6.91831,6.6828561616161615,80.0
199,8.573529139999998,8.44399,8.287844646464647,4.0
200,8.72798601,8.661485,8.392252525252523,199.0
201,7.19471871,7.06923,6.896860606060606,122.0
202,6.7347620699999995,6.6279,6.561673939393939,144.0
203,7.16099128,7.0663149999999995,6.971048484848485,112.0
204,7.8373629000000005,7.721254999999999,7.3855854545454545,82.0
205,7.687874450000001,7.49294,7.040766666666667,860.0
206,7.179618970000001,7.04899,6.857886666666667,94.0
207,6.38534601,6.208935,5.9269737373737374,93.0
208,7.9784514600000005,7.82784,7.601055454545455,61.0
209,8.31861647,8.150715,7.7306,194.0
210,6.7606288,6.62856,6.402357878787878,104.0
211,7.61735132,7.455585,7.173156868686869,279.0
212,8.19583133,8.03773,7.8370717171717175,201.0
213,8.291520850000001,8.097785,7.819948787878788,13.0
214,6.92632073,6.793125,6.662084242424243,4.0
215,8.78594097,8.596530000000001,8.49770909090909,101.0
216,7.11074421,6.9422999999999995,6.7726266666666675,108.0
217,7.19089205,7.05072,6.920152727272727,117.0
218,7.00622782,6.81785,6.487450808080808,106.0
219,6.86916966,6.754515,6.207506666666666,195.0
220,6.62298437,6.482965,6.417287474747475,179.0
221,7.0351532500000005,6.92527,6.66277797979798,216.0
222,7.1127743,6.97619,6.629254141414142,562.0
223,7.80834711,7.61174,7.216307575757575,189.0
224,7.18720394,7.043075,6.558010808080808,87.0
225,6.635702,6.475655,6.083541818181818,217.0
226,7.58726801,7.460135,7.5306989898989904,416.0
227,8.16620149,8.038615,7.916934545454545,277.0
228,7.157750350000001,6.98407,6.380231313131312,1.0
229,7.533178690000001,7.427235,7.401763636363636,736.0
230,7.310710940000001,7.12407,6.895772222222222,1.0
231,8.26491738,8.24301,8.55476111111111,230.0
232,8.339551890000001,8.18937,7.994128282828283,516.0
233,7.4464135,7.30528,7.085142424242424,114.0
234,8.9042566,8.758975,8.315721414141414,85.0
235,8.81463567,8.72785,8.684146666666667,92.0
236,6.819969380000001,6.737690000000001,6.768765252525252,1.0
237,6.842701740000001,6.628335,6.310786666666667,166.0
238,6.776910630000001,6.639875,6.401633333333334,55.0
239,7.50072278,7.374005,7.255800808080808,81.0
240,7.94696155,7.85244,8.026643838383839,14.0
241,7.483073360000001,7.345485,7.181477272727273,99.0
242,7.27179133,7.193015,7.056637171717171,578.0
243,7.9930457,7.83752,7.23516484848485,131.0
244,7.8164801100000005,7.71089,7.704999494949495,181.0
245,7.6213413899999995,7.495715000000001,7.377088888888889,2.0
246,7.1474538,7.020485000000001,6.820660606060606,1.0
