,mean,median,mode,actual
82,16.417473740000002,4.976265,1.06704,96.0
83,25.2807405,5.285115,1.02929,163.0
84,12.884885129999999,4.913235,1.00545,1008.0
85,13.777586950000002,4.7219999999999995,1.01951,61.0
86,13.38903726,4.9201,1.00643,107.0
87,13.74720508,5.272815,1.03322,258.0
88,13.37417683,5.424745,7.066438787878789,80.0
89,10.639012030000002,5.1106750000000005,4.525147070707071,53.0
90,27.312287190000003,4.994075,1.03606,211.0
91,13.734712739999999,5.01954,1.01077,122.0
92,11.47069103,4.90167,5.142856565656565,567.0
93,13.2678623,5.072685,1.06874,115.0
94,11.30676888,4.94333,5.953547272727272,71.0
95,9.92181002,5.19566,3.973643838383839,128.0
96,15.297146879999998,4.896325,1.0354,288.0
97,15.119904340000001,5.009040000000001,1.03637,142.0
98,14.089372899999999,5.2013300000000005,1.03386,112.0
99,12.889699400000001,5.0212,1.004,216.0
100,10.283498210000001,4.978055,4.12884606060606,97.0
101,12.54668333,4.987885,8.61970404040404,344.0
102,11.054462309999998,4.848165,1.00401,107.0
103,13.61797369,5.279434999999999,1.05971,81.0
104,12.727483240000002,4.938084999999999,1.03126,882.0
105,12.053066330000002,4.96746,5.747635555555555,73.0
106,11.899194760000002,5.12467,5.015634545454546,276.0
107,11.82438743,4.91969,7.698237777777778,178.0
108,19.98874824,5.69619,1.01856,251.0
109,13.17729116,5.209210000000001,1.02289,452.0
110,14.2462926,5.265420000000001,1.01767,55.0
111,11.839491590000002,5.281355,8.08886606060606,132.0
112,11.250561959999999,4.891115,6.957285656565657,110.0
113,12.143726300000003,5.145255000000001,7.908950707070709,142.0
114,12.26120041,5.3347999999999995,8.920903636363636,218.0
115,22.197333869999994,5.338395,1.03044,61.0
116,10.886462749999998,4.889215,4.6473959595959595,157.0
117,10.88989734,4.978155,6.903616161616162,78.0
118,10.22709469,4.903095,3.4656220202020203,108.0
119,13.450413730000001,5.314235,1.00735,307.0
120,11.060325639999999,4.8333200000000005,1.02589,113.0
121,10.83817839,5.133765,9.79132686868687,649.0
122,11.92015806,4.840605,5.199453535353535,83.0
123,13.175890590000003,5.094485,1.05589,191.0
124,13.90238797,5.30131,1.0218,121.0
125,11.821003560000001,5.030685,6.945683636363636,316.0
126,14.307743030000001,5.007845,1.02596,138.0
127,10.05937138,4.89584,3.8510448484848485,163.0
128,12.471791130000002,5.2074,1.05996,283.0
129,24.593362750000004,5.4226849999999995,1.04135,178.0
130,12.256888749999998,5.1404700000000005,8.869618787878789,97.0
131,17.447280229999997,5.248155000000001,1.04243,1529.0
132,13.1772993,5.246734999999999,8.94583212121212,106.0
133,11.734907510000001,4.888809999999999,1.0325,219.0
134,13.12650807,4.92446,1.02855,69.0
135,13.47928233,5.04729,1.02798,174.0
136,11.975094310000001,5.124689999999999,10.006154949494949,82.0
137,13.14668594,5.52653,1.00796,110.0
138,10.20463235,4.99519,3.3635361616161616,132.0
139,18.05353767,5.29683,1.02102,55.0
140,10.907457439999998,5.157915,6.619812121212121,344.0
141,18.593910669999996,5.124165,1.02798,197.0
142,13.93071692,5.2710349999999995,1.03727,60.0
143,11.44190352,5.06288,6.585429292929294,279.0
144,50.40254466,5.070175,1.02566,127.0
145,11.51425551,4.8368199999999995,6.577206666666667,108.0
146,25.096031819999997,4.986095000000001,1.02826,261.0
147,11.56160732,5.17703,8.72986808080808,148.0
148,12.99667314,5.332405,1.01514,90.0
149,12.016371969999998,5.047615,1.02008,294.0
150,14.385537199999998,5.13986,1.01963,189.0
151,15.507924479999998,5.030615,1.0163,81.0
152,15.681500830000001,5.12926,1.0406,69.0
153,18.328890330000004,5.42714,1.02281,115.0
154,16.60955063,5.10698,1.01219,85.0
155,24.855358109999997,5.26619,1.00136,62.0
156,13.185256810000002,4.966385,6.3913840404040405,64.0
157,15.792577020000003,5.17674,1.02572,117.0
158,14.16881935,5.340305,1.00071,200.0
159,12.11531635,4.813945,1.02847,85.0
160,12.10166304,5.163045,8.869480202020203,155.0
161,12.704856629999998,5.21504,5.138594545454546,94.0
162,14.694648,4.98984,1.01463,203.0
163,13.96827481,4.761025,1.00404,120.0
164,15.58922635,5.07671,1.02198,232.0
165,15.08323492,4.948155,1.00483,143.0
166,17.47004245,5.09731,1.02949,128.0
167,13.89412645,5.228765,1.02438,178.0
168,10.19803916,5.331099999999999,4.817464848484848,162.0
169,12.669070379999999,4.993475,7.03539292929293,211.0
170,58.08887005999998,5.256465,1.03646,96.0
171,12.40080522,5.1370000000000005,9.151716767676769,377.0
172,10.695933949999999,5.09282,6.591924646464648,237.0
173,16.73980287,5.29329,1.0089,565.0
174,15.14182649,5.507225,1.02448,149.0
175,20.182827229999997,4.978540000000001,1.00881,135.0
176,11.77593926,5.25972,9.155118787878788,160.0
177,12.52176673,5.20551,1.03366,238.0
178,18.92349665,5.10901,1.03627,281.0
179,12.724205419999999,4.88751,9.495112525252527,386.0
180,13.614442429999999,5.09509,1.01054,125.0
181,18.14653163,5.339895,1.00995,64.0
182,13.257280049999999,4.859285,10.058748282828283,313.0
183,14.231267479999998,5.00362,1.03413,61.0
184,24.66959358,4.729509999999999,1.01981,73.0
185,14.01064376,5.36708,1.00796,880.0
186,10.5596528,4.82738,5.665421616161616,183.0
187,16.879534779999997,5.2812,1.02453,597.0
188,12.558071289999999,4.950195,9.23149171717172,114.0
189,13.078473840000001,4.62066,1.03595,134.0
190,14.656221400000002,5.37612,1.03966,245.0
191,11.503746780000002,4.858885,7.663443838383838,128.0
192,12.96059738,4.857559999999999,1.03846,100.0
193,25.831906619999994,5.116835,1.05359,235.0
194,12.67635357,4.87838,8.212471515151515,119.0
195,11.822323,5.19568,9.06899191919192,62.0
196,17.99496937,5.33021,1.03526,262.0
197,13.86155947,5.273055,1.03378,842.0
198,13.04355654,5.138365,1.04827,972.0
199,15.87329992,5.156035,1.02938,285.0
200,12.91281299,4.868555000000001,6.655192121212122,116.0
201,13.176069940000001,4.802350000000001,1.01586,136.0
202,12.64319451,5.262565,1.07936,490.0
203,12.055226730000001,5.121395,1.03009,139.0
204,47.98539422,4.94333,1.01488,63.0
205,15.957932530000003,5.2278199999999995,1.01867,7.0
206,12.681743999999998,4.840235,1.01593,64.0
207,19.58416597,5.296915,1.00907,236.0
208,9.94494474,5.136215,3.4667884848484847,12.0
209,13.38905304,5.08005,1.01918,164.0
210,13.80275742,5.329855,1.01568,343.0
211,12.041836199999999,5.26217,8.346171313131315,136.0
212,12.24487253,5.238385,6.564800808080808,54.0
213,12.711156190000002,5.12787,1.03696,498.0
214,19.35410467,5.289365,1.01848,186.0
215,14.77790146,5.15827,1.0153,377.0
216,15.377519230000003,4.97278,1.01024,404.0
217,13.30648915,5.16447,1.0233,201.0
218,13.708931349999999,5.181785,9.135475757575758,178.0
219,12.45396672,5.2359,10.649722828282828,483.0
220,14.86723718,5.408035,10.831170303030303,475.0
221,16.25551918,5.236065,1.03357,185.0
222,16.52784337,5.098695,1.04719,73.0
223,16.80678919,5.16994,1.02346,189.0
224,27.18554885,5.145865000000001,1.01126,61.0
225,12.230508569999998,4.787605,9.189274747474748,402.0
226,12.56024034,4.990774999999999,1.01618,83.0
227,22.418825830000003,5.1088249999999995,1.0479,137.0
228,12.92097779,4.97144,1.02774,343.0
229,12.863153299999999,5.40945,6.391010707070707,162.0
230,11.64136808,5.06808,9.401034545454545,230.0
231,12.15144817,5.08643,5.63780505050505,79.0
232,12.53166185,5.30068,7.016920202020203,267.0
233,12.1605422,5.07971,9.3242597979798,166.0
234,16.15566921,5.145215,1.02603,296.0
235,15.47206002,5.1403,1.01469,363.0
236,11.20730267,4.83118,9.03984383838384,154.0
237,15.72138359,5.235765,1.01998,62.0
238,10.92565645,5.001635,3.9347943434343433,765.0
239,15.246914579999999,5.1070150000000005,1.0138,99.0
240,16.24009127,5.188195,1.01646,111.0
241,9.63908732,4.90921,4.420122222222223,361.0
242,13.78149683,5.3323350000000005,8.536390505050505,217.0
243,13.717546869999998,5.157545000000001,1.04064,165.0
244,17.72909669,5.280530000000001,1.00857,181.0
245,12.40930615,5.176774999999999,9.28565797979798,146.0
246,13.07339091,5.036735,7.834457777777778,104.0
247,12.11305009,5.05785,9.582952727272726,217.0
248,11.82833314,5.00034,9.683835959595958,127.0
249,15.3182861,5.10825,1.01508,63.0
250,10.87556866,5.165345,5.201470909090909,188.0
251,14.1352427,5.041125,1.02549,336.0
252,10.787652399999999,5.196619999999999,1.01532,160.0
253,13.56993133,5.024240000000001,1.02366,243.0
254,11.724958180000002,4.836259999999999,6.704236565656565,52.0
255,15.035196240000001,4.911185,1.01948,539.0
256,88.58705473,4.719010000000001,1.03332,60.0
257,11.178137430000001,5.304895,7.270787272727272,114.0
258,32.003464560000005,5.19492,1.02123,148.0
259,11.144406280000002,4.95479,5.087039191919192,61.0
260,11.234238359999999,5.276845,1.03183,537.0
261,13.89789208,4.792210000000001,1.01282,103.0
262,10.76990972,4.986275,6.479384444444443,210.0
263,13.2243043,5.07918,7.355835555555555,106.0
264,12.33665193,5.25624,9.561451313131313,64.0
265,27.78169581,4.981425,1.00436,72.0
266,12.08548805,5.0375,9.77429595959596,517.0
267,11.512192159999998,5.042490000000001,8.522851717171717,109.0
268,9.93659304,5.025005,4.668019797979798,155.0
269,11.71197736,5.198765,6.9005399999999995,268.0
270,10.4156902,4.796635,6.13972202020202,233.0
271,13.792863950000001,5.0788899999999995,1.01666,87.0
272,18.94660713,4.9480249999999995,1.01641,565.0
273,10.87415944,5.371155,5.764942626262626,80.0
274,17.230115579999996,5.20894,1.00602,315.0
275,11.23423091,5.250025,6.4586660606060615,211.0
276,11.023377939999998,5.252845000000001,5.0491735353535345,74.0
277,12.434620850000002,4.68909,7.840951515151514,227.0
278,19.28183476,5.07896,1.0466,121.0
279,14.267155090000001,5.0207250000000005,10.61283898989899,905.0
280,10.955180780000001,5.076805,4.440087676767678,997.0
281,27.99936711999999,4.502565,1.02322,63.0
282,17.6242457,5.423935,1.00824,191.0
283,12.515859319999999,5.240465,1.02392,374.0
284,15.30422942,5.0182850000000006,1.01932,240.0
285,11.292739000000001,5.04108,4.858634141414141,164.0
286,11.52233656,5.150825,8.540902222222222,161.0
287,11.304063020000001,4.9140049999999995,6.864378181818181,245.0
288,11.52425173,5.29238,5.389383838383838,74.0
289,14.95297469,5.143555,1.0252,126.0
290,23.93343403,5.3031500000000005,1.00812,77.0
291,11.18276816,5.15785,4.725567474747475,152.0
292,15.94300344,4.87192,1.03664,218.0
293,11.53098733,5.08368,7.1522822222222215,85.0
294,12.867530610000001,5.218865,1.02785,58.0
295,13.911886610000002,5.254505,1.02918,381.0
296,10.22263083,4.9346,4.732947676767678,153.0
297,24.676606340000003,4.952585,1.0504,220.0
298,13.234528010000002,5.3707899999999995,9.24988383838384,210.0
299,16.445259980000003,5.003545000000001,1.02586,152.0
300,19.673564749999997,4.790955,1.02253,281.0
301,19.6091665,5.51924,1.05205,135.0
302,15.412742029999999,5.802905,1.00847,174.0
303,18.037121180000003,5.3821200000000005,1.00571,140.0
304,11.45429424,5.17186,6.886287676767676,101.0
305,14.710357780000002,4.979075,1.00855,60.0
306,12.6783388,5.4348600000000005,1.03516,65.0
307,18.85424856,5.20841,1.01302,85.0
308,11.40444661,5.284145,4.3997557575757575,58.0
309,11.399611389999999,5.015495,7.095484444444445,131.0
310,11.35735746,5.03322,8.460065656565657,86.0
311,12.91135678,5.33179,9.351469494949495,94.0
312,12.18996162,5.0527750000000005,1.03867,117.0
313,38.83748337,5.05372,1.02796,89.0
314,16.44622788,5.265635,1.01733,168.0
315,13.12066064,5.065795,1.0031,138.0
316,13.872200639999999,5.315465,10.149116161616162,119.0
317,9.96606784,5.060825,5.192893939393939,107.0
318,11.8454986,4.824675,8.149318181818183,143.0
319,14.16461139,5.28104,10.953981818181818,61.0
320,11.128264169999998,4.75745,4.154233535353535,386.0
321,14.145510980000001,5.14822,1.03923,220.0
322,13.22404964,5.0595099999999995,1.00642,61.0
323,13.99120704,5.490935,1.00665,108.0
324,13.369778190000002,5.33787,10.926370101010102,113.0
325,15.5194116,5.075965,1.02246,191.0
326,12.70831923,5.25564,8.053562828282828,160.0
327,14.724336340000002,4.991975,1.07835,652.0
328,13.179994500000001,5.0881,1.00618,100.0
329,18.19751526,5.171275,1.01487,126.0
330,13.14822092,5.07737,8.753426464646465,1536.0
331,29.980805570000005,5.24432,1.02119,88.0
332,12.203637109999999,5.27693,1.01189,159.0
333,13.75900864,5.14632,1.00486,255.0
334,14.126988749999999,5.017435000000001,1.05003,152.0
335,22.023175840000004,5.1024650000000005,1.01596,281.0
336,13.79469203,5.294560000000001,8.833058585858586,284.0
337,14.21360554,5.11986,1.00472,161.0
338,16.01889487,4.848145000000001,1.01272,3137.0
339,11.76043022,4.8662849999999995,7.055373131313131,434.0
340,14.88437594,5.27741,1.01711,107.0
341,16.16917275,5.07348,1.03651,134.0
342,11.95435541,5.05763,6.816405656565657,211.0
343,57.20735841999999,4.697265,1.0214,147.0
344,12.890358100000002,5.0994150000000005,8.852039191919191,112.0
345,12.76475561,5.15712,1.03818,135.0
346,14.56592096,5.3096499999999995,1.03771,108.0
347,10.448802330000001,4.992345,4.087214747474747,183.0
348,17.59054223,4.87755,1.04032,266.0
349,18.31025171,5.117325,1.02206,3078.0
350,14.32312825,5.0381,1.02573,67.0
351,10.46154392,4.9873899999999995,3.375281414141414,80.0
352,12.389853500000001,5.08028,8.800647272727272,454.0
353,11.685788339999998,5.27716,6.466325858585859,61.0
354,35.81209432000001,5.00634,1.02822,1023.0
355,13.57081208,5.2143999999999995,7.802158989898991,141.0
356,14.11060161,5.271265,10.762776363636362,77.0
357,12.67452332,4.953445,1.03268,225.0
358,18.6740272,4.991885,1.01544,162.0
359,14.00203322,5.053625,1.06833,56.0
360,11.661275109999998,5.32028,1.0108,118.0
361,13.10984117,5.196805,8.500975555555554,126.0
362,12.36151517,5.366845,7.475967676767677,55.0
363,13.17070179,5.422185000000001,1.01498,236.0
