,mean,median,mode,actual
146,8.81028731,7.735125,6.06592,16.0
147,8.556292140000002,7.599665,6.035962626262626,85.0
148,8.707551579999999,7.816739999999999,6.44604,108.0
149,8.59029038,7.77854,5.965798383838383,210.0
150,8.805987929999999,7.703415,6.224236363636364,3.0
151,8.62792849,7.743510000000001,6.22631313131313,9.0
152,8.67272699,7.64607,6.398562222222223,2.0
153,8.629273840000002,7.61206,6.272951515151515,3.0
154,8.605282639999999,7.747904999999999,6.479867272727272,2445.0
155,8.60861295,7.69605,6.064757575757576,161.0
156,8.54022498,7.714345,6.634619090909091,917.0
157,8.78304624,7.852069999999999,6.398942929292929,617.0
158,8.83089887,7.61568,6.320771212121213,144.0
159,8.61652542,7.4944749999999996,6.489226666666667,19.0
160,8.8106621,7.79361,6.505240303030303,1055.0
161,8.639519079999998,7.61207,6.683436060606061,2.0
162,8.974177899999999,7.93388,5.976292525252526,197.0
163,8.525022850000001,7.67243,6.188245454545454,208.0
164,8.6863589,7.63422,6.837726464646464,261.0
165,8.75954353,7.663735,6.270775454545454,1651.0
166,8.98521035,7.76861,6.786714141414141,136.0
167,8.75033253,7.72677,6.019607070707071,162.0
168,8.64897305,7.638344999999999,6.2082785858585865,67.0
169,8.68138809,7.643295,5.903160000000001,5.0
170,8.60719571,7.56505,6.139885858585858,78.0
171,8.59685059,7.638615,6.024284242424243,68.0
172,8.6852054,7.611155,6.28804484848485,2.0
173,8.630344489999999,7.5333000000000006,6.410628686868687,154.0
174,8.51977231,7.719305,6.4607334343434335,6.0
175,8.40449836,7.344265,6.063542828282828,127.0
176,8.874634,7.686895,6.0761640404040405,394.0
177,8.4918334,7.427595,6.223271919191919,235.0
178,8.651543460000001,7.51778,6.122752929292929,171.0
179,8.69745214,7.688305,6.607471212121212,181.0
180,8.61442346,7.62615,6.213948484848485,7.0
181,8.65525124,7.71888,6.148924444444444,251.0
182,8.645770370000001,7.9417349999999995,7.188537373737374,459.0
183,8.49545353,7.631605,6.452306060606061,309.0
184,8.7758171,7.79816,6.34729898989899,1.0
185,8.9754186,7.853445000000001,6.576644444444445,112.0
186,8.581564279999998,7.530035,6.456509595959597,134.0
187,8.78191676,7.873200000000001,5.905549595959596,662.0
188,8.69936759,7.69894,6.086398484848485,163.0
189,8.67328534,7.975255000000001,5.467304444444444,459.0
190,8.72085158,7.827255,6.2654151515151515,93.0
191,8.70857966,7.92609,6.238528686868687,2.0
192,8.724238569999999,7.777675,6.2865955555555555,236.0
193,8.834716779999999,7.74665,6.309805959595959,23.0
194,8.679943470000001,7.574745,6.0803509090909085,13.0
195,8.70418586,7.736795,6.219981818181818,15.0
196,8.871654750000001,7.987755,6.217308383838384,194.0
197,8.38875215,7.295535,5.87125303030303,195.0
198,8.75828948,7.7023150000000005,6.080380202020202,1571.0
199,8.58497163,7.8862000000000005,6.278357777777778,190.0
200,8.58340892,7.6702200000000005,6.533459393939394,117.0
201,8.645897960000001,7.635115,6.572502828282829,172.0
202,8.732773649999999,7.724489999999999,6.378658484848485,2.0
203,8.76448218,7.796004999999999,6.483482121212121,284.0
204,8.729907029999998,7.681935,6.167546868686869,8.0
205,8.695237440000001,7.779185,5.698897575757576,298.0
206,8.873544180000001,7.88676,6.2769383838383845,292.0
207,8.81848303,7.88073,6.927726666666667,968.0
208,8.695493849999998,7.565035,6.444068787878788,6.0
209,8.82063361,7.880485,6.416877676767676,1.0
210,8.64703311,7.66681,6.331626666666667,6.0
211,8.879202880000001,7.66763,6.346246767676767,212.0
212,8.618643500000003,7.46682,5.876727171717171,283.0
213,8.706616699999998,7.5837699999999995,6.243321212121212,280.0
214,8.90602645,7.892015000000001,5.917183737373738,176.0
215,8.6992328,7.492495,6.3884,56.0
216,8.32734937,7.416625,6.178522727272727,343.0
217,8.88023058,7.77927,6.384969696969696,176.0
218,8.62803982,7.572990000000001,5.95580909090909,183.0
219,8.675322060000001,7.77999,6.265429696969697,113.0
220,8.62901022,7.780525,5.680860202020202,145.0
221,8.68139198,7.46832,6.072221010101011,86.0
222,8.7203834,7.87598,5.904393939393939,343.0
223,8.734909889999999,7.790335000000001,6.226516565656565,101.0
224,8.697546229999999,7.642155,5.9048464646464645,170.0
225,8.66338578,7.83694,6.321545454545455,321.0
226,8.89375768,7.91588,6.572465151515152,8.0
227,8.862526429999999,7.7732399999999995,6.259600000000001,30.0
228,8.87422935,7.976785,6.6411769696969705,62.0
229,8.715117569999999,7.805624999999999,6.235881616161616,332.0
230,8.52050589,7.54335,5.752336666666666,10.0
231,8.60549321,7.79974,6.490284444444445,332.0
232,8.92710692,8.089555,5.933384444444445,67.0
233,8.824820610000002,7.86647,6.113982424242424,267.0
234,8.61272227,7.8640799999999995,6.7487032323232325,51.0
235,8.74397693,7.723045,6.477982121212122,59.0
236,8.868784029999999,7.7187,6.330350707070707,489.0
237,8.6239809,7.58084,6.407744444444445,63.0
238,8.723404259999999,7.62634,6.036745454545455,216.0
239,8.52415629,7.6782699999999995,6.076712626262626,630.0
240,8.812148270000002,7.8518550000000005,6.228141818181818,136.0
241,8.612978230000001,7.6095950000000006,6.734327272727272,134.0
242,8.881271270000001,7.934305,6.057719393939394,277.0
243,8.85413759,7.70838,6.135090909090909,2.0
244,8.64597115,7.478875,6.1266027272727275,7.0
245,8.809850599999999,7.726925,6.277080505050505,95.0
246,8.747161700000001,7.760875,5.951748888888888,293.0
247,8.614341549999999,7.4021799999999995,6.247680202020201,1.0
248,8.999072009999999,7.7981,6.242954545454546,1.0
249,8.76040678,7.77439,6.219932121212121,96.0
250,8.72646374,7.719615,5.795793939393939,249.0
251,8.49814617,7.465590000000001,5.611033333333333,159.0
252,8.665060819999999,7.72375,6.988246464646465,1.0
253,8.70799639,7.804525,6.866530505050505,305.0
254,8.722694490000002,7.714925,5.887065454545455,234.0
255,8.73719241,7.70978,6.040114343434343,2.0
256,8.548289259999999,7.581265,6.246772727272727,1.0
257,8.58343163,7.64489,5.75466,53.0
258,8.75212595,7.736255,5.83914101010101,146.0
259,8.670095569999999,7.7321,5.561543333333333,127.0
260,8.72390247,7.71735,6.405975151515151,18.0
261,8.68092,7.768050000000001,6.140544242424243,293.0
262,8.64342692,7.556675,6.133013636363636,60.0
263,8.72050133,7.605205,5.979149999999999,134.0
264,8.56293355,7.64663,6.571196666666666,9.0
265,8.37034661,7.451169999999999,6.2308821212121215,3.0
266,8.61498317,7.817045,6.231338787878789,18.0
267,8.56315972,7.907565,5.708412121212121,393.0
268,8.73885201,7.55827,5.991704747474747,4.0
269,8.585388649999999,7.71077,5.93065393939394,267.0
270,8.74478169,7.76891,6.70471111111111,3.0
271,8.54567237,7.52188,6.2045272727272724,170.0
272,8.509815710000002,7.567665,6.0023711111111115,77.0
273,8.677876490000001,7.6056799999999996,6.730814848484849,132.0
274,8.777567269999999,7.91478,5.630396666666666,68.0
275,8.66602108,7.58148,6.282364747474746,150.0
276,9.095301159999998,8.10021,6.168664444444444,922.0
277,8.713950670000001,7.8598300000000005,6.67047696969697,91.0
278,8.69079455,7.674110000000001,6.281444646464646,238.0
279,8.523922850000002,7.525225,6.141141414141414,1.0
280,8.73704011,7.45215,5.5565181818181815,3.0
281,8.574134590000002,7.530995000000001,6.189889090909091,221.0
282,8.700232060000001,7.782715,6.252138585858585,108.0
283,8.88827522,7.87424,6.057293939393939,242.0
284,8.67866519,7.671945,6.280490404040403,122.0
285,8.95271233,7.95321,6.368209090909091,110.0
286,8.645308219999999,7.606455,5.962417878787879,75.0
287,8.78961632,7.651955,5.303225656565656,160.0
288,8.89303005,8.08489,7.004955555555554,130.0
289,8.6004146,7.52664,6.292374747474748,113.0
290,8.650423510000001,7.67076,5.810681818181818,9.0
291,8.73984174,7.81934,6.118942727272728,1.0
292,8.714811099999999,7.642295000000001,6.1263644444444445,4658.0
293,8.968960750000003,7.83037,6.357671111111111,119.0
294,8.75085598,7.926095,6.363279797979798,82.0
295,8.62034858,7.665369999999999,5.930835959595959,82.0
296,8.511751700000001,7.505535,6.02766606060606,136.0
297,8.78117614,7.742275,6.564904848484849,192.0
298,8.57863564,7.64935,6.73677,207.0
299,8.501301,7.5040700000000005,5.985615151515151,271.0
300,8.74611912,7.873965,7.127251111111112,3.0
301,8.851369989999998,7.701055,6.076262222222222,63.0
302,8.79219451,7.865635,6.090983232323233,113.0
303,9.07678046,8.114619999999999,6.892498686868687,87.0
304,8.570177820000001,7.565334999999999,5.583966666666667,336.0
305,8.587074580000001,7.679145,6.55118484848485,102.0
306,8.95160624,7.81928,6.608879393939394,71.0
307,8.59086369,7.482755,6.3294720202020205,5.0
308,8.77476021,7.92371,5.652109090909091,432.0
309,8.80555035,7.741575,6.4113654545454555,97.0
310,8.582165269999999,7.4705449999999995,6.215028484848485,1.0
311,8.457212649999997,7.55558,6.541193333333332,4.0
312,8.55959975,7.581435,6.08816303030303,1.0
313,8.86587773,7.8369599999999995,6.143942828282828,149.0
314,8.72478005,7.673105,6.67544393939394,15.0
315,8.93778618,7.98099,6.521252222222222,84.0
316,8.67041706,7.673019999999999,6.254141515151516,1.0
317,8.63999892,7.589435,6.017855555555555,2.0
318,8.69716665,7.53895,6.5038675757575755,121.0
319,8.462629269999999,7.750355,7.054907878787878,6.0
320,8.7105322,7.88476,6.056811111111111,198.0
321,8.56385982,7.48777,6.419516464646465,240.0
322,8.67880673,7.619465,6.223791111111112,3.0
323,8.80163596,7.738115,6.199022727272727,90.0
324,8.79642238,7.756975,5.873974343434344,448.0
325,8.82935124,7.701639999999999,5.616253131313131,1.0
326,8.956173280000002,7.790125,6.789746969696969,1.0
327,8.63762256,7.658715000000001,6.834909090909091,134.0
328,8.62611886,7.69971,5.950204444444444,1.0
329,8.63208933,7.698684999999999,5.721080606060606,331.0
330,8.57997148,7.57916,6.3664348484848485,219.0
331,8.60742033,7.814125,6.124693333333334,130.0
332,8.79810208,7.6244250000000005,5.7226099999999995,421.0
333,8.620955930000001,7.439055,6.417625252525253,246.0
334,8.62233857,7.42587,6.002523434343434,903.0
335,8.72124106,7.6565449999999995,5.708754545454545,76.0
336,8.755212499999999,7.771575,6.143762222222223,419.0
337,8.63060336,7.598305,5.67234,90.0
338,8.75590899,7.73926,6.08818696969697,1.0
339,8.54619283,7.62729,5.753352626262626,837.0
340,8.53524776,7.3524,5.836612727272728,172.0
341,8.69935051,7.718665,6.081137171717172,2.0
342,8.78008634,7.751055,6.330445656565657,1051.0
343,8.73235906,7.63103,6.728458181818182,84.0
344,8.913460090000001,7.800174999999999,6.727960202020203,269.0
345,8.58833489,7.78268,5.7500691919191915,64.0
346,8.599064389999999,7.606295,6.287954747474747,3.0
347,8.76960299,7.839085000000001,6.169879999999999,429.0
348,8.53984122,7.54164,6.315142424242424,228.0
349,8.68540194,7.708425,5.916623030303031,1.0
350,8.65401568,7.406840000000001,5.804036363636364,259.0
351,8.44388973,7.6775400000000005,5.5984365656565656,4641.0
352,8.7300649,7.62026,6.27174898989899,286.0
353,8.944944439999999,7.84905,6.071811818181818,592.0
354,8.487200150000001,7.47044,6.059486868686868,92.0
355,8.71636194,7.579505,6.349619898989899,106.0
356,8.514000379999999,7.420095,5.974247272727273,173.0
357,8.665045019999999,7.589085,5.855973333333333,188.0
358,8.51021341,7.558915,6.43005191919192,113.0
359,8.47655215,7.502875,5.8901627272727275,2.0
360,8.81275856,7.965615,6.413003434343434,154.0
361,9.0162042,8.037700000000001,6.3748896969696975,459.0
362,8.75786729,7.8628800000000005,6.320089090909091,77.0
363,8.72451375,7.78104,6.065780707070707,191.0
364,8.988480950000001,8.04953,6.556213333333334,427.0
365,8.69902711,7.675269999999999,6.411746363636364,875.0
366,8.79815518,7.779669999999999,6.136218989898991,175.0
367,8.687648359999999,7.672175,6.694560606060607,160.0
368,8.73085748,7.79548,6.348842222222222,75.0
369,8.71854697,7.701265,5.875691818181818,119.0
370,8.862470140000001,7.75174,6.5681094949494945,207.0
371,8.552369760000001,7.731590000000001,6.775667878787879,3460.0
372,8.575552660000001,7.6310649999999995,5.949806363636364,59.0
373,8.55955335,7.48576,5.771733232323233,2.0
374,8.93172724,7.856015,6.449984646464646,432.0
375,8.80597113,7.8322400000000005,6.206553535353535,113.0
376,8.779368210000001,7.98916,5.536042222222222,69.0
377,8.718916539999999,7.645135,6.499393333333334,69.0
378,8.551765210000001,7.598745,6.398312525252525,1.0
379,8.618051289999999,7.6898800000000005,6.014457676767677,58.0
380,8.7524993,7.771235,6.597675454545454,4.0
381,8.70701969,7.61935,6.018951111111111,2.0
382,8.561262639999999,7.575855000000001,5.973897777777777,1.0
383,8.61280187,7.752365,5.880675555555555,193.0
384,8.61848285,7.54085,6.4225137373737375,82.0
385,8.681856040000001,7.987685000000001,6.3828982828282825,145.0
386,8.655007450000001,7.6319099999999995,6.326615555555556,1594.0
387,8.49460938,7.489125,6.161518181818181,28.0
388,8.550476280000002,7.52605,5.963618181818181,712.0
389,8.6819987,7.43468,6.04883191919192,599.0
390,8.77123664,7.75272,6.035817777777777,71.0
391,8.67649726,7.67448,6.614914141414143,271.0
392,8.655227329999999,7.6371649999999995,6.236503636363636,212.0
393,8.739546469999999,7.78946,6.228336363636363,115.0
394,8.66659537,7.73244,6.326113939393939,117.0
395,8.81521373,7.713925,6.1723215151515145,1703.0
396,8.8218967,7.742509999999999,6.3196703030303025,236.0
397,8.678746180000001,7.763525,6.501725757575757,65.0
398,8.5014472,7.690175,6.4097101010101,2.0
399,8.814214009999999,7.716695,6.175563636363636,151.0
400,8.51295876,7.642094999999999,5.61633090909091,1.0
401,8.59497051,7.78794,6.220058181818182,56.0
402,8.84003743,7.64307,6.3116,33.0
403,8.633555180000002,7.530175,6.322598787878787,743.0
404,8.42557795,7.477145,5.703968282828283,103.0
405,8.703260869999998,7.81824,6.495963636363636,61.0
406,8.74920439,7.8190100000000005,6.042677373737373,200.0
407,8.591519989999998,7.53118,5.6741636363636365,141.0
408,8.826371860000002,7.7653099999999995,6.553076363636364,60.0
409,8.83537139,7.99488,6.0640044444444445,66.0
410,8.6414712,7.704945,6.193831919191919,471.0
411,8.72251087,7.859145,5.900596363636363,1088.0
412,8.845445499999999,7.85336,7.009709797979798,86.0
413,8.634607390000001,7.727225,6.002026262626262,2.0
414,8.57807153,7.49812,6.274826666666667,106.0
415,8.602279330000002,7.629455,6.439131111111111,82.0
416,8.65008604,7.852995,6.8555090909090906,527.0
417,8.611192299999999,7.67725,5.529236363636364,307.0
418,8.973973829999998,7.9776299999999996,6.616301818181818,310.0
419,8.518475900000002,7.57736,6.195582222222223,127.0
420,8.733191119999999,7.5853649999999995,6.089972727272727,122.0
421,8.66476927,7.510165000000001,6.063726666666666,280.0
422,8.78209893,7.867635,6.384701313131314,112.0
423,8.75630329,7.768195,5.746007676767677,1.0
424,8.56508337,7.53229,6.318437070707071,818.0
425,8.59561696,7.61099,6.233804444444444,108.0
426,8.649178529999999,7.6189599999999995,6.192702424242424,148.0
427,8.84239263,7.846865,6.028745454545455,112.0
428,8.436859540000002,7.370514999999999,5.86737404040404,60.0
429,8.72490202,7.70231,6.379017575757575,1.0
430,8.622011500000001,7.607105000000001,5.364407474747475,230.0
431,8.471737710000001,7.45694,6.1655227272727275,122.0
432,8.68510123,7.93914,6.530474747474748,1.0
433,8.676871349999997,7.4732199999999995,5.793064444444445,3.0
434,8.746120869999999,7.86575,6.212020909090909,143.0
435,8.88708469,7.716115,6.505886666666667,5.0
436,8.83079046,7.77703,6.427173333333333,336.0
437,8.75546936,7.883649999999999,7.117770707070707,120.0
438,8.540060440000001,7.55877,6.3605324242424235,77.0
439,8.80707182,8.0243,6.341813939393939,53.0
440,8.49922379,7.494455,5.839502222222222,50.0
441,8.532691230000001,7.60032,5.882615151515152,86.0
442,9.07201095,7.912725,6.170236363636364,1.0
443,8.80528183,7.81003,5.866261616161617,2.0
444,8.516949140000001,7.617955,6.2355984848484844,1.0
445,8.685549319999998,7.65762,6.176166363636365,152.0
446,8.750179649999998,7.727815,6.6781858585858584,116.0
447,8.931102469999999,7.86998,6.543093434343434,121.0
448,8.603984469999999,7.705954999999999,5.8530693939393945,1.0
449,8.48814451,7.409965,6.230184848484848,76.0
450,8.63126026,7.591005,6.316274242424243,65.0
451,8.791035090000001,7.744105,6.2838735353535355,378.0
452,8.811527320000001,7.78425,6.628257777777778,3.0
453,8.68489795,7.700685,6.044115555555555,58.0
454,8.67636755,7.68025,6.714346666666667,57.0
455,8.72016845,7.777775,6.649611919191919,57.0
456,8.54295624,7.5506899999999995,5.991619595959596,85.0
457,8.51862401,7.593310000000001,6.4459484848484845,214.0
458,8.784113020000001,8.109515,6.396558787878787,1.0
459,8.464022089999998,7.512874999999999,5.865342727272727,94.0
460,8.51372674,7.565085,6.3305286868686865,135.0
461,8.753300470000001,7.826560000000001,6.219096464646466,1.0
462,8.64087287,7.523685,5.918558484848485,116.0
463,8.74377843,7.84316,6.368657777777778,66.0
464,8.5095632,7.548335,6.000003232323232,163.0
465,8.64244787,7.616505,6.028977676767677,1.0
466,8.65392893,7.632305000000001,6.490384545454545,681.0
467,8.561426739999998,7.564299999999999,6.180727979797979,665.0
468,8.64972072,7.779325,6.3110454545454555,607.0
469,9.029702570000001,8.07554,6.3020466666666675,103.0
470,8.58884159,7.63082,6.13924696969697,55.0
471,8.7908176,7.67112,5.924928888888889,10.0
472,8.7095787,7.684795,5.938848484848485,2.0
473,8.84094625,7.773339999999999,6.115859898989899,1.0
474,8.710817010000001,7.976135,6.248053333333333,124.0
475,8.574269499999998,7.50253,5.712106666666667,175.0
476,8.604891050000003,7.56945,6.489518181818182,1.0
477,8.555394909999999,7.66638,5.65598,73.0
478,8.44513767,7.59116,5.651461010101009,1.0
479,8.831794050000001,7.86966,6.01810202020202,1.0
480,8.66590855,7.666685,5.661916363636363,284.0
481,9.06144802,8.070699999999999,6.081188888888889,100.0
482,8.812117350000001,7.604105000000001,6.443595151515152,1.0
483,8.84724119,7.80382,6.521061818181817,1.0
484,8.60351353,7.83503,5.81973797979798,443.0
485,8.6711594,7.55309,6.0091133333333335,87.0
486,8.816120940000001,7.8089949999999995,6.315345454545454,110.0
487,8.763394199999999,7.868025,6.491157575757576,1925.0
488,8.736793409999999,7.817959999999999,6.071360404040405,127.0
489,8.53172737,7.551275,6.581504848484848,2.0
490,8.661550299999998,7.697515,6.68966,242.0
491,8.39525432,7.4463799999999996,5.781399696969697,83.0
492,8.63039832,7.820385,6.014805050505051,135.0
493,8.921057880000001,7.660545,6.334357777777778,100.0
494,8.676718560000001,7.565405,6.182555757575758,486.0
495,8.58818204,7.5885549999999995,6.611102222222223,156.0
496,8.69718569,7.55232,5.909754545454545,55.0
497,8.77497033,7.74217,6.697955656565657,87.0
498,8.760022780000002,7.813359999999999,6.257252525252525,134.0
499,8.70445486,7.694405,6.109581818181819,326.0
500,8.901829419999999,7.9535149999999994,6.169600101010101,669.0
501,8.79352145,7.88355,6.105827676767676,448.0
502,8.70548749,7.491055,6.111755555555556,69.0
503,8.644429319999999,7.73235,6.422731212121212,80.0
504,8.74086238,7.742865,6.464372727272727,190.0
505,8.589843179999999,7.4924,6.098677575757575,146.0
506,8.96406229,7.80003,6.775396363636364,1.0
507,8.80285986,7.812955,6.099097777777779,124.0
508,8.625839820000001,7.59404,6.460892727272728,72.0
509,8.69534149,7.785905,5.942462727272726,314.0
510,8.846512630000001,7.850235,6.635634141414141,480.0
511,8.74262729,7.6886849999999995,6.341308181818182,90.0
512,8.72820394,7.76768,6.377821818181818,1.0
513,8.8316934,7.7368749999999995,6.393383333333333,186.0
514,8.9584528,7.856755,6.2151,1.0
515,8.55968126,7.575995,6.026426464646464,121.0
516,8.703984100000001,7.6619150000000005,6.125631111111111,108.0
517,8.59365702,7.548385,6.126415959595959,97.0
518,8.64558057,7.698874999999999,6.308348484848485,84.0
519,8.588538130000002,7.425495,6.329797777777777,333.0
520,8.608684610000001,7.475910000000001,6.238974646464646,460.0
521,8.65914361,7.601025,5.938676969696969,2469.0
522,8.5345233,7.63904,6.572173939393939,206.0
523,8.646132600000001,7.658785,6.272144444444444,702.0
524,8.79464652,7.63258,5.847935151515152,132.0
