,mean,median,mode,actual
145,11.252535980000001,10.87565,10.25725404040404,184.0
146,11.44265873,11.0805,10.754631313131313,61.0
147,11.62644176,11.0943,10.664471313131312,296.0
148,11.465438699999998,11.13305,10.665234545454545,132.0
149,11.435342809999998,11.0664,10.553864646464646,198.0
150,11.877581849999999,11.48385,10.807727272727274,238.0
151,11.14378316,10.640899999999998,10.119150707070705,2.0
152,11.11582397,10.8903,10.88921090909091,636.0
153,11.77116916,11.07255,10.901752323232323,221.0
154,12.27517381,11.7543,11.304413636363638,138.0
155,11.4649227,11.1309,10.969589090909091,556.0
156,11.787214160000001,11.4304,10.985349595959596,72.0
157,11.98385762,11.51585,11.162078787878789,161.0
158,11.10655948,10.62205,10.062276363636364,612.0
159,11.83413952,11.3698,10.956709696969696,373.0
160,12.162549469999998,11.8045,11.574063636363638,267.0
161,11.83223574,11.41055,10.958003030303031,310.0
162,11.7742896,11.29835,10.790354545454544,118.0
163,11.31548834,11.017600000000002,10.561839898989899,119.0
164,11.116854469999998,10.748550000000002,10.487504444444443,171.0
165,11.14567424,10.6466,10.142485454545454,1.0
166,12.19239677,11.7626,10.807242222222222,103.0
167,11.60317685,11.1274,10.480686262626262,679.0
168,11.93776865,11.56405,11.228776666666667,230.0
169,11.66404697,11.34395,11.078078484848485,5.0
170,11.451762930000001,10.84005,10.481110606060607,109.0
171,11.80411752,11.3691,10.338880101010101,321.0
172,11.58462581,11.19625,10.895871616161617,296.0
173,11.29237356,10.96195,10.553794848484849,169.0
174,11.74669389,11.21245,10.543339393939394,77.0
175,11.98697832,11.3933,10.62099303030303,797.0
176,11.427017600000001,11.0283,10.47786898989899,489.0
177,12.19013997,11.5857,10.866291515151515,519.0
178,11.903763300000001,11.45,10.952072323232324,108.0
179,11.65527477,11.207650000000001,10.409297575757574,97.0
180,12.40080717,11.860800000000001,11.431136363636362,85.0
181,11.692918280000002,11.3337,10.979664545454545,285.0
182,11.090560519999999,10.71725,10.407124242424242,228.0
183,11.34544709,11.0109,10.949388080808081,151.0
184,12.129734820000001,11.68945,10.881645454545454,1288.0
185,11.305415870000001,10.9719,10.573693636363636,250.0
186,11.51573584,11.14485,10.79875101010101,92.0
187,11.16518732,10.90295,10.95185090909091,101.0
188,11.187055130000001,10.87655,10.450298686868688,137.0
189,11.149997309999998,10.73985,10.310884848484848,609.0
190,11.211132690000001,10.89595,10.744904747474749,2.0
191,11.625404900000001,11.210049999999999,10.838794545454547,138.0
192,11.61944729,11.182549999999999,10.856494444444447,204.0
193,11.54552382,11.135,10.295003535353535,152.0
194,10.90496929,10.6408,10.625643636363638,249.0
195,11.943085610000002,11.505849999999999,11.168969494949494,1074.0
196,12.39015804,11.89485,11.301196565656566,174.0
197,11.69202501,11.35225,11.205330606060606,108.0
198,12.02621701,11.552399999999999,10.924815555555554,215.0
199,12.20511194,11.8435,11.669652222222222,134.0
200,13.104593929999998,12.5018,11.419651111111111,97.0
201,11.671674330000002,11.27185,10.713564545454545,115.0
202,11.49248767,11.1705,10.505381616161616,302.0
203,11.778159910000001,11.47615,11.252187474747476,852.0
204,11.42796673,10.971350000000001,10.058093737373738,120.0
205,11.543435969999999,11.07765,10.435072727272727,209.0
206,11.563369710000002,11.213049999999999,10.740690101010102,118.0
207,11.429582450000002,11.01885,10.735472727272727,130.0
208,11.635876759999999,11.22295,10.774470707070709,116.0
209,10.97812286,10.627749999999999,9.992001515151514,423.0
210,11.72772388,11.38655,10.876830505050506,110.0
211,11.76166634,11.2701,10.672863636363637,86.0
212,11.655550289999999,11.2659,10.93702888888889,302.0
213,11.62539834,11.262599999999999,10.900587474747475,259.0
214,11.69050899,11.3634,11.378188383838385,2.0
