,mean,median,mode,actual
68,13.092541590000002,11.881599999999999,10.5885501010101,107.0
69,13.01590726,11.8686,10.639136363636363,402.0
70,15.515426589999999,12.97725,11.158622121212122,179.0
71,13.61168288,12.33245,11.770941818181816,264.0
72,12.844655910000002,11.76485,11.155108888888886,2033.0
73,13.162995350000001,11.974900000000002,10.606292222222223,219.0
74,12.12498247,11.24955,11.09169484848485,19.0
75,13.26788884,12.2444,11.408391818181817,273.0
76,12.06796751,10.9271,9.687228888888889,180.0
77,12.818166649999998,11.83185,10.445071111111112,192.0
78,12.76934946,11.67455,10.67794818181818,289.0
79,13.28061518,11.538350000000001,9.702571717171718,465.0
80,12.97107661,11.65615,10.280501616161617,707.0
81,12.771967790000001,11.6554,10.180602424242423,199.0
82,13.050768689999998,11.861,10.445711515151515,101.0
83,12.916548650000001,12.1517,11.421631818181817,1054.0
84,13.19593274,12.025500000000001,11.190690808080808,2.0
85,14.77854508,13.1721,11.450454545454546,18.0
86,13.03886182,11.861149999999999,10.128111414141413,319.0
87,12.68818508,12.0368,10.72629090909091,98.0
88,13.34020296,12.120149999999999,10.841569393939393,81.0
89,13.52166007,12.05345,10.729909393939394,13.0
90,13.093419979999998,12.02885,10.685914949494947,687.0
91,13.12349597,11.9972,10.991636363636363,144.0
92,13.70050867,12.32335,11.48596222222222,118.0
93,13.7641093,12.543600000000001,10.898709696969698,35.0
94,12.80670849,11.5484,10.334472323232323,185.0
95,13.698904930000001,12.19815,10.981923939393937,99.0
96,13.45957301,11.96865,10.662053333333334,1.0
97,13.34273213,12.211400000000001,10.90889515151515,202.0
98,13.31391237,11.87455,10.63698707070707,120.0
99,12.8666291,11.6873,10.848588888888887,219.0
100,13.99631264,12.42555,11.116842121212123,27.0
101,12.68940855,11.670950000000001,10.138124444444443,98.0
102,13.83713964,12.31155,10.295318181818182,1.0
103,13.18851714,11.9253,10.75648,118.0
104,12.759690719999998,11.60565,9.954345858585858,1.0
105,13.40842303,12.12865,10.924772727272726,888.0
106,12.36255174,11.08485,9.92109090909091,71.0
107,13.651431550000002,12.2558,10.773601818181819,225.0
108,13.336101849999999,11.6297,10.443092121212121,54.0
109,13.25362961,12.18215,11.096289696969697,354.0
110,12.760467010000001,11.6235,10.442282424242425,68.0
111,13.636093390000001,11.97505,10.993698383838383,90.0
112,13.36643961,12.0222,10.977807878787878,86.0
113,13.115610839999999,11.97165,10.719092121212121,88.0
114,13.67054453,12.411750000000001,10.622802222222221,131.0
115,13.31851149,11.8245,11.133462323232324,71.0
116,12.82670341,11.800149999999999,11.064227878787879,121.0
117,13.63207329,12.24705,10.588765151515151,123.0
118,12.85356094,11.792349999999999,10.747324646464648,179.0
119,12.99261999,11.93695,10.853720000000001,125.0
120,13.286694709999999,12.10595,11.085406464646466,462.0
121,12.73162978,11.65845,10.189267575757576,558.0
122,13.39355921,12.04475,10.876923333333334,395.0
123,13.07164114,12.0475,11.353511515151515,310.0
124,14.355418910000001,12.455,10.62375909090909,481.0
125,13.258051159999999,12.20735,11.484660000000002,61.0
126,13.463881149999999,12.1164,11.196508686868688,445.0
127,12.92828725,11.9246,10.7818098989899,3.0
128,13.62706251,11.94885,10.502693939393938,79.0
129,13.37382073,12.154,10.584027272727273,75.0
130,12.850733870000001,11.4856,10.747057777777776,88.0
131,13.672339059999999,12.55395,10.940590202020202,1.0
132,13.30532052,12.02155,10.925042727272727,336.0
133,13.18093634,12.20725,11.589896767676768,16.0
134,14.618195389999999,12.454049999999999,11.229263636363637,419.0
135,12.374734349999999,11.014949999999999,9.800277575757576,62.0
136,12.960632760000001,11.79225,10.628947878787878,360.0
137,13.56193621,12.15355,10.784354545454544,90.0
138,12.406051,11.30815,10.235240909090908,204.0
139,12.59043824,11.29175,10.218465656565659,253.0
140,13.52791112,12.0251,9.796720404040405,108.0
141,13.64303601,12.17375,10.892464040404041,77.0
142,13.31988464,12.06875,10.865608181818182,136.0
143,12.94136048,11.60875,10.213075555555557,250.0
144,13.01053539,11.8897,10.659974646464645,226.0
145,14.08664969,12.5232,11.568545454545456,78.0
146,13.43378729,12.05435,11.041839898989899,448.0
147,12.655915939999998,11.648399999999999,10.210243636363636,183.0
148,13.56881204,12.494050000000001,11.202563636363637,208.0
149,13.641786349999999,12.0886,11.53234191919192,131.0
150,13.50461044,12.12695,10.632743737373739,198.0
151,13.00050216,11.78415,10.682301818181816,455.0
152,13.89712566,12.448,10.999536363636363,1.0
153,12.92449597,11.91835,10.93279696969697,497.0
154,12.93107011,11.763300000000001,10.838658484848485,603.0
155,12.596789860000001,11.4101,9.957491515151517,1.0
156,12.813949980000002,11.692,10.29774616161616,80.0
157,14.596857700000001,12.354199999999999,11.539269090909091,406.0
158,12.86586672,11.45185,10.062832727272728,103.0
159,14.491012620000001,12.4917,10.975418585858586,253.0
160,13.99774681,12.13055,9.749529696969699,409.0
161,12.14343597,11.17315,10.080026464646465,473.0
162,12.181134949999999,11.33425,10.20260909090909,73.0
163,12.6035595,11.2788,10.275845454545454,1605.0
164,12.957222309999999,11.88425,9.839307575757575,557.0
165,12.449900819999998,11.24805,10.497143636363637,78.0
166,12.89168377,11.650549999999999,10.329345454545454,244.0
167,13.18280878,12.0765,10.414655555555555,117.0
168,13.34895507,12.09085,10.765054545454545,1.0
169,12.972916150000001,11.9788,10.610699191919192,67.0
170,13.863343720000001,12.593499999999999,11.972705151515154,89.0
171,13.56697225,12.05645,10.592120404040404,186.0
172,13.52669644,12.2576,10.831055555555555,1087.0
173,13.26709305,12.0709,10.233971818181818,70.0
174,13.05443539,11.750900000000001,10.97574666666667,291.0
175,15.15151972,12.93175,11.796472424242426,181.0
176,15.091719820000002,13.1439,11.591280000000001,7.0
177,15.485302449999999,13.14425,11.333548888888888,71.0
178,13.35649872,12.26735,10.606965151515151,89.0
179,13.04969889,11.7111,10.768472727272727,665.0
180,13.160769140000001,12.13065,10.96652606060606,177.0
181,14.312290239999998,12.93645,11.480235555555556,150.0
182,12.91962202,11.851500000000001,11.054107878787878,148.0
183,12.715189650000001,11.4509,10.679916464646464,54.0
184,13.125454670000002,11.65465,10.78129090909091,417.0
185,13.005925370000002,12.0689,11.56809121212121,153.0
186,13.17928511,11.9613,10.595763030303031,399.0
187,12.85006783,11.6594,10.214971515151515,62.0
188,13.702063829999998,12.415949999999999,11.55483393939394,235.0
189,13.36868097,12.0809,10.308465656565657,969.0
190,12.92977849,11.8357,10.158505555555555,147.0
191,12.928977549999999,11.799949999999999,10.379046464646464,118.0
192,13.020805430000001,12.0348,11.459576565656565,237.0
193,13.89286742,12.3428,10.710808484848485,372.0
194,12.571023310000001,11.48605,10.380186363636362,71.0
195,13.559675279999999,12.462299999999999,11.18094,58.0
196,12.874892449999999,11.584,10.432442222222221,80.0
197,13.15197643,11.85875,10.169177777777778,3.0
198,13.49326099,12.14435,10.644128686868687,207.0
199,14.14920505,12.59175,11.300502222222221,325.0
200,12.734030489999999,11.626249999999999,10.913530707070706,108.0
201,12.802754700000001,12.0371,10.412680303030303,351.0
202,14.14053136,12.6723,11.101554545454547,82.0
203,12.969345659999998,12.0984,11.28346717171717,602.0
204,12.46604165,11.57725,10.712323838383837,2.0
205,13.98289327,12.51885,11.776351515151514,84.0
206,12.474262119999999,11.5506,10.208887878787879,255.0
207,13.05126136,11.648299999999999,10.719152323232322,272.0
208,12.793781739999998,11.85865,10.238658787878787,70.0
209,12.87508264,11.911100000000001,10.916396969696969,91.0
210,12.512428459999999,11.7256,10.238792525252524,105.0
211,12.6407921,11.2743,10.081131717171719,140.0
212,13.963321319999999,12.5537,10.757564444444444,78.0
213,13.7970103,12.2711,11.142368181818181,123.0
214,13.495150429999999,12.1754,10.985621818181817,72.0
215,12.75945277,11.7378,10.293494949494951,226.0
216,12.110005410000001,11.34645,9.471399595959596,3.0
217,12.54414799,11.6085,10.168214747474748,194.0
218,13.30600387,11.934999999999999,10.75637808080808,195.0
219,13.92512702,12.0999,9.781523434343434,1041.0
220,14.000072130000001,12.1224,9.69748090909091,68.0
221,13.79313447,12.151150000000001,10.174910101010102,9.0
222,12.97353612,11.949300000000001,11.321984545454544,3.0
223,12.8553386,11.72885,10.538794747474746,248.0
224,13.55645386,12.27195,11.159843939393939,105.0
225,13.64152273,12.4433,11.564933838383839,79.0
226,12.95580661,11.80795,10.772191414141416,255.0
227,13.468046529999999,12.0801,10.360997777777778,106.0
228,12.65333324,11.643149999999999,10.494641818181817,142.0
229,13.95342116,12.3703,11.107515353535353,120.0
230,13.91383749,12.3589,11.091893636363636,91.0
231,12.59380101,11.28405,10.139306666666666,3.0
232,12.351214039999999,11.418600000000001,9.602672323232323,6.0
233,12.72972902,11.739899999999999,11.312177777777778,429.0
234,12.77476,11.99305,11.408898686868689,1063.0
235,12.770415219999999,11.59995,10.705736363636364,246.0
236,14.23647516,12.4466,10.188945959595959,148.0
237,13.26451245,12.14035,11.339284343434343,12.0
238,12.458898510000001,11.6014,11.394831212121211,474.0
239,13.004658889999998,11.588249999999999,9.85005909090909,82.0
240,13.18347663,12.011800000000001,11.216127272727272,436.0
241,13.681039240000002,12.271450000000002,11.818191212121214,70.0
242,13.08652212,11.9206,10.546478787878787,3.0
243,13.216617310000002,11.93495,10.474044848484848,379.0
244,13.32830389,12.0464,10.865848888888888,1137.0
245,12.57353911,11.3344,9.947581818181817,2.0
246,13.393898050000002,11.918199999999999,10.992369393939395,279.0
247,12.359495339999999,11.19465,10.147977272727273,13.0
248,13.90501689,11.94405,9.89348121212121,220.0
249,13.14322306,11.88825,10.780330909090909,220.0
250,13.541495799999998,12.03435,10.5985597979798,260.0
251,13.156002670000001,12.1438,10.890761111111111,420.0
252,13.395814399999999,12.353000000000002,10.909676969696969,109.0
253,13.38940726,12.093250000000001,11.026427575757575,475.0
254,13.14480623,12.00235,9.8444,237.0
255,13.5291352,12.18405,10.86979717171717,278.0
256,14.346284039999999,12.8301,11.383783838383836,368.0
257,12.70413527,11.67615,10.390064444444445,426.0
258,12.85300703,11.785,10.534357575757575,220.0
259,12.59554959,11.83615,10.042142222222221,91.0
260,12.443864150000001,11.3141,10.483281515151514,440.0
261,12.87353356,11.6095,10.007797777777776,117.0
262,13.10857808,12.163799999999998,10.61806313131313,169.0
263,12.829579119999998,11.4605,10.28198888888889,156.0
264,13.964916390000003,12.1534,10.367109898989899,373.0
265,12.58056522,11.6811,10.5543298989899,1.0
266,13.471223259999999,12.063400000000001,10.426730303030304,1216.0
267,12.957137770000001,11.77895,10.259288686868688,174.0
268,13.3781612,12.27245,11.492837878787878,91.0
269,13.41453304,12.3092,10.738366666666668,2.0
270,12.09622309,10.864799999999999,9.648698787878788,103.0
271,14.562453040000001,12.9588,11.313927272727273,471.0
272,14.057079669999998,12.6434,11.100672727272727,98.0
273,12.20024329,11.279,9.062435959595959,574.0
274,13.99320563,12.42735,10.187699393939393,307.0
275,12.504289199999999,11.72085,11.577721414141411,117.0
276,12.34973287,11.626149999999999,11.160436363636363,107.0
277,12.882661079999998,11.8,10.154809696969696,193.0
278,12.647093120000001,11.65855,10.018977777777778,655.0
279,12.54745475,11.77685,10.254753333333335,243.0
280,13.4951339,12.055499999999999,10.969552121212121,185.0
281,13.08311469,11.5798,9.345471515151516,1705.0
282,13.783129,12.1445,10.875620808080809,57.0
283,13.32479739,12.31415,11.31998818181818,67.0
284,13.59363979,12.175,10.47665191919192,106.0
285,13.80860051,12.481349999999999,11.191683030303029,2.0
286,13.258431410000002,12.13375,10.751246666666667,72.0
287,13.57186082,12.04075,10.862708888888891,216.0
288,13.43189278,11.97565,10.641921212121211,85.0
289,14.352100329999999,12.390049999999999,10.147466161616162,93.0
290,13.18653015,11.64195,10.29315909090909,224.0
291,12.677112289999998,11.49445,10.419356060606061,12.0
292,13.20190972,12.0808,10.73673111111111,137.0
293,13.2961211,12.04265,10.206286969696968,62.0
294,12.42652912,11.4236,10.368553333333335,92.0
295,12.56400805,11.475850000000001,9.358888888888888,287.0
296,13.810242890000001,12.2016,10.868127272727271,218.0
297,13.99709006,12.19065,10.781638181818183,269.0
298,13.29316217,12.1904,10.836710909090911,315.0
299,12.98765638,11.991299999999999,10.910340606060604,260.0
300,12.877477289999998,11.4994,10.302421818181818,73.0
301,12.86823404,11.85255,11.172279292929293,109.0
302,14.079685810000003,11.7949,10.674686666666668,221.0
303,13.54656738,12.35205,10.900858181818183,71.0
304,14.04487282,12.4963,10.940413838383838,1.0
305,13.39355316,12.0017,10.107857878787877,1864.0
306,13.45225337,12.081150000000001,10.614782323232323,1.0
307,12.69158738,11.399049999999999,9.813326767676767,204.0
308,12.813370749999999,11.78605,11.001330303030304,90.0
309,13.656879140000001,12.382000000000001,11.189366363636362,242.0
310,13.274004499999998,12.18315,10.62319606060606,74.0
311,12.40282979,11.29205,10.055231313131312,113.0
312,12.77497503,11.8827,10.401278383838381,270.0
313,13.682588619999999,12.26015,11.392472727272725,154.0
314,13.468282579999999,12.0039,10.67590202020202,109.0
315,12.92228212,11.6733,10.155132121212121,94.0
316,13.64081525,12.45515,11.6550501010101,238.0
317,13.21490764,12.05385,11.35936,3.0
318,12.70258115,11.44725,10.303329797979798,83.0
319,12.55332832,11.35255,9.908699595959597,258.0
320,15.14947105,12.4758,11.207396969696969,107.0
321,13.096325140000001,12.11985,10.595995151515151,301.0
322,12.2760385,11.186699999999998,9.963630808080808,640.0
323,12.10103692,11.1355,10.50479393939394,75.0
324,12.86011442,11.8778,10.731018181818182,318.0
325,13.19133448,12.094100000000001,10.160473737373739,121.0
326,13.086167730000001,11.915099999999999,10.729787878787878,253.0
327,13.466569750000001,12.2705,10.775838888888888,1.0
328,13.40696728,12.13795,10.838193333333335,480.0
329,12.65895044,11.77205,10.970390909090911,631.0
330,13.01760169,11.786,10.617045454545455,541.0
331,12.96944018,11.5312,10.158172727272728,362.0
332,12.7672582,11.59835,10.402458888888889,146.0
333,12.646535219999999,11.315,10.328497676767677,198.0
334,15.32996838,13.06795,12.531364141414143,278.0
335,13.502915280000002,12.06645,10.558345454545455,877.0
336,12.882641470000001,11.6787,10.618435353535354,133.0
337,13.36687173,11.914349999999999,11.025097070707071,692.0
338,12.96885479,11.954550000000001,10.570617878787878,357.0
339,13.473051660000001,11.788450000000001,10.151772121212122,116.0
340,13.94293248,12.41045,11.159305959595958,1.0
341,12.99279883,11.9192,11.313284444444443,58.0
342,13.564768820000001,12.225200000000001,10.532892424242425,1178.0
343,13.635842989999999,12.25775,11.307467575757578,289.0
344,13.77286104,12.40325,11.180038484848485,78.0
345,12.84242307,11.61655,9.90951898989899,155.0
346,13.036549729999999,12.0508,10.710822626262626,96.0
347,13.77398218,12.63215,10.18472606060606,101.0
348,12.764153570000001,11.5429,10.136585454545454,129.0
349,13.46498652,12.1248,11.005797575757574,57.0
350,13.29648574,12.0975,10.942857777777778,459.0
351,13.33155476,12.40895,12.082686868686867,349.0
352,13.231238040000001,11.948,10.203677575757576,144.0
353,13.31750973,11.801,10.963428282828282,251.0
354,13.92100552,12.6303,11.803284646464647,124.0
355,13.47733322,12.229849999999999,11.027693737373735,106.0
356,13.10274185,12.07075,11.514379696969696,167.0
357,13.30925866,12.200050000000001,10.655058585858587,95.0
358,12.823591830000002,11.6994,10.319974343434344,224.0
359,13.2116676,12.1415,10.472402121212122,239.0
360,13.39011058,12.123850000000001,10.395060202020202,426.0
361,13.62320098,12.23845,11.279741616161616,462.0
362,12.66359102,11.53665,10.812341515151514,483.0
363,15.26112604,12.705749999999998,11.067633636363636,187.0
364,12.814526860000003,11.8167,9.798238181818181,161.0
365,12.53629566,11.602,10.78490808080808,126.0
366,13.88701953,12.279499999999999,11.418905252525253,139.0
367,13.204688610000002,12.1126,10.254495757575757,65.0
368,13.400308489999999,12.062999999999999,10.543109090909091,164.0
369,14.36576832,12.61625,10.982270707070706,249.0
370,13.13074006,11.9292,10.719936363636364,391.0
371,13.486452399999997,11.73525,10.731961515151514,282.0
372,13.759803549999999,12.35005,10.598566464646463,162.0
373,12.718072160000002,11.516549999999999,9.95703111111111,4145.0
374,12.985915140000001,12.01305,11.289044242424243,84.0
375,13.32468823,12.2424,10.658315454545455,373.0
376,13.51762811,12.3705,11.787428181818182,323.0
377,12.60836538,11.57705,10.151200404040404,80.0
378,14.4468488,12.70405,10.800298484848486,200.0
379,13.32777027,12.197700000000001,10.78098,122.0
380,13.43695446,11.93665,10.949980808080808,964.0
381,13.641676499999999,12.3232,11.317800303030305,130.0
382,13.50589501,12.1838,10.976173939393938,90.0
383,14.16608769,12.6202,10.479682424242423,104.0
384,13.434463690000001,12.1939,10.989643434343435,99.0
385,13.199414710000001,12.12425,10.854030303030303,4.0
386,12.82017526,11.84405,10.93151595959596,225.0
387,13.19027008,11.9138,10.011444444444443,91.0
388,13.93404524,12.52935,11.567841414141416,100.0
389,12.848165369999998,11.59385,10.148637373737373,632.0
390,14.55568591,12.831800000000001,11.089365454545455,162.0
391,12.89547009,11.8295,9.397173939393939,224.0
392,13.27208654,11.716999999999999,10.298110101010101,240.0
393,13.28478609,11.62765,10.29563505050505,99.0
394,12.84886247,11.6603,11.098151111111111,703.0
395,12.822452270000001,11.77905,9.797773030303029,770.0
396,12.72976534,11.620049999999999,10.672916767676767,141.0
397,13.8196792,12.100950000000001,10.6767101010101,90.0
398,13.24760223,12.201350000000001,11.114195353535354,135.0
399,12.348188170000002,11.3586,10.460894747474747,116.0
400,13.039824680000002,11.7517,9.830237777777779,68.0
401,13.083674229999998,11.67615,10.634755555555556,263.0
402,13.420766740000001,12.172799999999999,11.448742323232326,61.0
403,13.99969659,12.546199999999999,11.103668888888889,111.0
404,12.95134122,11.7303,10.202597171717171,496.0
405,12.510922749999999,11.444600000000001,9.929242424242425,116.0
406,13.328010410000001,12.030100000000001,11.663754545454546,57.0
407,13.417900249999999,12.13185,10.110257070707071,98.0
408,13.085010330000001,11.94765,10.757986767676767,124.0
409,13.19031503,11.787099999999999,10.600071212121211,122.0
410,13.1235812,12.10475,10.869376565656566,189.0
411,13.66064783,12.25635,10.935392727272728,108.0
412,12.92808898,11.759599999999999,10.650124848484849,106.0
413,13.02965098,11.79705,11.101103636363636,194.0
414,12.447159479999998,11.508600000000001,10.190220808080806,354.0
415,12.75907162,11.737300000000001,10.328584848484848,160.0
416,12.89907171,11.74825,11.154618181818183,548.0
417,14.589305199999998,12.72295,11.346865151515152,361.0
418,13.39330358,12.1109,10.299678787878788,1993.0
419,13.240819819999999,11.9803,10.002373333333335,75.0
420,13.03412017,12.1179,11.013935151515152,229.0
421,13.68780833,12.1272,11.038272727272727,275.0
422,13.40373471,12.215499999999999,11.598995454545452,328.0
423,13.08419555,11.854099999999999,11.14271818181818,63.0
424,14.3983542,12.55285,11.61890484848485,215.0
425,12.72765164,11.77925,10.416503232323231,215.0
426,13.613865710000002,11.8931,10.962746060606062,205.0
427,12.57710058,11.55215,9.803914646464648,194.0
428,13.083351989999999,11.9849,10.811891919191918,392.0
429,12.46113152,11.56335,10.673470707070708,114.0
430,12.35451808,11.417750000000002,10.286819191919193,79.0
431,13.05172627,12.036,10.026073333333333,216.0
432,12.848968359999999,11.982199999999999,10.848827878787878,110.0
433,13.25604572,12.06635,10.867706060606059,62.0
434,13.495703010000001,12.35825,10.921006666666667,116.0
435,12.78273179,11.863050000000001,10.67747696969697,155.0
436,12.61308876,11.2669,10.369904444444442,64.0
437,12.66066243,11.81395,11.159381212121215,93.0
438,12.367827679999998,11.12115,9.797718484848485,84.0
439,13.305213610000001,11.997,10.386344242424242,2.0
440,12.510060370000001,11.5612,11.276771717171716,402.0
441,14.21835039,12.610949999999999,11.041959090909092,97.0
442,13.62208605,12.19665,9.94930909090909,478.0
443,13.62613341,12.0852,10.880182626262627,317.0
444,12.85864203,11.6284,10.604866666666668,58.0
445,13.43171855,12.1692,10.517286666666665,203.0
446,13.42977924,12.24645,10.456015555555556,156.0
447,12.95192863,11.84255,10.17018484848485,182.0
448,13.36412565,12.1151,10.756072727272729,75.0
449,14.194752779999998,12.456900000000001,11.208624545454544,100.0
450,13.49762688,12.33825,10.522341515151515,60.0
451,13.1576099,12.11535,10.772304848484849,82.0
452,12.71568531,11.7371,10.760710303030303,90.0
453,12.60998175,11.50685,11.011509898989898,1106.0
454,13.368720389999998,12.257200000000001,11.321724747474747,278.0
455,12.8267063,11.7331,10.909679797979797,388.0
456,12.39140217,11.2324,9.455423636363637,199.0
457,12.035100470000001,10.9028,9.629949797979798,229.0
458,12.82345025,11.50005,9.726855555555556,69.0
459,12.43048156,11.389800000000001,9.866841212121212,284.0
460,13.17348496,12.168600000000001,11.625719494949495,590.0
461,12.549721000000002,11.436800000000002,10.055342222222222,297.0
462,13.042984810000002,11.8165,10.522616565656566,973.0
463,13.061359560000001,11.591000000000001,10.436749393939394,63.0
464,14.52242802,12.4637,11.909991111111111,91.0
465,13.447930939999999,12.20025,10.430864949494948,105.0
466,12.552779999999998,11.40105,10.562490707070706,441.0
467,13.304040980000002,12.063600000000001,11.09464202020202,141.0
468,12.78685351,11.748650000000001,10.46336606060606,119.0
469,12.822052309999998,11.5853,10.295376262626263,715.0
470,13.302129800000001,12.15335,10.84641606060606,791.0
471,12.655409219999997,11.512450000000001,10.42199393939394,1126.0
472,13.30373822,12.16095,11.221513636363637,73.0
473,13.18792835,12.25175,10.352703131313131,243.0
474,13.20694677,12.114550000000001,10.351467676767678,201.0
475,12.61809156,11.73365,10.324462323232325,102.0
476,13.5411366,12.126249999999999,11.034780707070707,78.0
477,14.80784495,12.53875,11.790207272727272,168.0
478,13.233575440000001,11.94765,10.270368484848486,396.0
479,13.90598852,12.3758,10.383578484848485,114.0
480,13.12426099,12.270199999999999,11.568099191919192,88.0
481,12.90838533,11.72065,10.785218585858585,66.0
482,13.365201729999999,11.92935,11.43135717171717,113.0
483,12.83024352,11.6867,9.950035555555555,176.0
484,13.07535694,11.71325,10.866403636363637,60.0
485,13.383454839999999,11.84245,10.641736363636362,112.0
486,13.179844550000002,11.7533,10.172298787878788,172.0
487,12.86982341,11.76825,10.047264343434342,114.0
488,13.321894519999999,12.20365,11.03939909090909,547.0
489,12.701796640000001,11.4256,9.868073333333331,1921.0
490,13.69597255,12.161100000000001,10.18062606060606,127.0
491,13.193505850000001,12.147649999999999,10.668859999999999,143.0
492,12.996229360000001,12.01935,10.210584848484848,215.0
493,14.631503499999999,12.2475,11.898213333333333,53.0
494,14.416188770000002,12.397749999999998,11.177909191919193,146.0
495,14.753560199999999,12.562249999999999,11.357671111111113,191.0
496,13.81709871,12.5229,11.811217575757574,290.0
497,13.09540891,11.98665,10.368368888888888,372.0
498,13.33476528,12.01765,10.816669393939394,650.0
499,13.009721030000001,11.9546,9.888619393939393,629.0
500,15.144836380000001,13.1304,11.23671111111111,62.0
501,13.25874525,11.917649999999998,11.060068888888889,274.0
502,12.994082330000001,11.76115,10.297863636363635,112.0
503,13.43591882,12.172450000000001,10.844248484848485,160.0
504,12.362452150000001,11.17015,10.054642929292928,181.0
505,13.06886029,12.0454,10.418960202020202,337.0
506,12.549451519999998,11.664100000000001,10.421491818181819,63.0
507,12.644592000000001,11.850449999999999,11.698218181818183,196.0
508,12.832323550000002,11.42595,10.429990707070706,986.0
509,13.304354960000001,12.16855,10.414982626262628,132.0
510,12.329920099999999,11.4865,11.136202525252525,75.0
511,12.210573720000001,10.8093,8.851593333333334,78.0
512,12.839350000000001,11.69,10.957412121212121,78.0
513,12.27192379,11.2186,10.324005656565657,172.0
514,13.17840068,11.69595,10.739988383838384,56.0
515,13.840392150000001,12.4781,11.045009090909092,81.0
516,13.40799077,11.88015,10.218304444444446,1288.0
517,13.75868618,11.8361,10.284970808080809,76.0
518,12.814961169999998,11.6478,10.378508181818182,124.0
519,11.9723583,11.13925,10.175087878787878,577.0
520,12.27152029,11.2163,10.422893636363638,370.0
521,13.17213009,11.62785,10.080794242424242,82.0
522,12.771499500000001,11.60385,10.173646161616162,174.0
523,13.172582689999999,12.152999999999999,10.923787878787877,78.0
524,12.900887630000001,11.66095,10.291425757575757,314.0
525,13.079474180000002,11.9666,10.9734,559.0
526,12.789846260000001,11.90195,11.09170090909091,72.0
527,12.72775099,11.6547,10.422812727272726,171.0
528,13.70311994,12.354700000000001,11.068938383838383,85.0
529,13.698358990000001,12.3689,11.052493131313131,185.0
